detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,1034,0.55,14,0.2333333333333335,0.793377633996278,0,11,3354,3813,0.946,11,0.01,0.6499999999999998,0.14656589171715112,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.05769003656772703,0.08887585514942409,0.12962962962962946,0.058606585935274576,0.07102304369435489,0.6499999999999998,0.24071566458247376,0.40928433541752607,0.6859055977222537,0.47461334503902575,0.21129225268322793,0.7462651242030507,0.5439464450984488,0.20231867910460188,266.0,0.22157190635451504,17.0,0.013377926421404682,619.0,0.5167224080267558,865.0,0.7224080267558528,908.0,0.7583612040133779,0.013377926421404682,WACC_0p3_WRT_0p7,0.4464882943143813,75,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,614,0.53,9,0.1666666666666668,0.9033025221375834,0,8,177,3990,0.687,20,0.1,0.7499999999999999,0.028319996106981958,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.030470924756496962,0.002150928649515004,0.16666666666666657,0.07436950498628557,0.092297161680381,0.7499999999999999,0.3167258976366109,0.433274102363389,0.7756468555158955,0.5708157233736306,0.2048311321422649,0.8187608030021792,0.6378023945613183,0.18095840844086097,17.0,0.013377926421404682,363.0,0.30267558528428096,1139.0,0.9515050167224081,1183.0,0.9882943143812709,1178.0,0.9841137123745819,0.013377926421404682,WACC_0p1_WRT_0p9,0.6479933110367893,76,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,105,0.59,29,0.3666666666666666,0.6054597965181708,0,21,5000,1781,0.999,1,0.025,0.4500000000000002,0.3487085854187007,0.2151447082171859,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3487085854187007,0.1179587572645561,0.2307498281541446,0.2151447082171859,0.09125211730337375,0.12389259091381215,0.4500000000000002,0.1736323190618767,0.2763676809381235,0.5064230821349704,0.3654404168894032,0.14098266524556724,0.6012737666047944,0.44593267885338606,0.1553410877514083,725.0,0.6053511705685619,599.0,0.5,18.0,0.014214046822742474,344.0,0.28678929765886285,347.0,0.28929765886287623,0.014214046822742474,WACC_0p5_WRT_0p5,0.3391304347826087,77,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,0,0.54,14,0.2000000000000001,0.793377633996278,0,12,3626,4502,0.8,39,0.25,0.7,0.14656589171715112,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.055120054128195005,0.09144583758895611,0.14814814814814806,0.05864242586469267,0.08950572228345538,0.7,0.23558594718942616,0.4644140528105738,0.7307762266190747,0.4866161594224654,0.24416006719660932,0.782512963602615,0.5377260699170017,0.24478689368561335,237.0,0.19732441471571907,18.0,0.014214046822742474,570.0,0.47575250836120403,950.0,0.7934782608695652,853.0,0.7123745819397993,0.014214046822742474,WACC_0p3_WRT_0p7,0.438628762541806,78,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,656,0.56,8,0.2666666666666669,0.93186661474776,0,4,505,4120,0.516,42,0.05,0.5999999999999998,0.011952191235059738,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.011952191235059738,0.0305499728445623,0.01859778160950256,0.11111111111111097,0.06768050235854621,0.043430608752564756,0.5999999999999998,0.2935344803544508,0.30646551964554897,0.6410349688254329,0.5421486131541883,0.0988863556712446,0.7100172848034866,0.601810774580462,0.10820651022302463,18.0,0.014214046822742474,241.0,0.20066889632107024,1083.0,0.9046822742474916,1156.0,0.9657190635451505,1150.0,0.9607023411371237,0.014214046822742474,WACC_0p1_WRT_0p9,0.6091973244147157,79,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,70,0.73,326,0.8333333333333333,0.0,0,12,1968,97,0.226,24,0.005,1.0,1.0,1.0,1.0,0.2307892189116423,0.09380401501089612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.5517569142957991,0.4482430857042009,1.0,0.48008655417419355,0.5199134458258065,1.0,0.40527203832282555,0.5947279616771745,0.2307892189116423,0.31999700373087364,0.08920778481923133,0.09380401501089612,0.32561288333272886,0.23180886832183273,1195.0,0.9983277591973244,1193.0,0.9966555183946488,1191.0,0.9949832775919732,161.0,0.13377926421404682,18.0,0.014214046822742474,0.014214046822742474,WACC_0p9_WRT_0p1,0.6275919732441472,80,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,693,0.6,29,0.3999999999999999,0.6054597965181708,0,19,3840,1457,0.995,11,0.01,0.4000000000000002,0.3487085854187007,0.2151447082171859,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3487085854187007,0.1217187885766752,0.2269897968420255,0.2151447082171859,0.10534884907460493,0.10979585914258097,0.4000000000000002,0.17364070312341662,0.22635929687658357,0.46155245323814964,0.35590755540632285,0.10564489783182679,0.5650259272052303,0.43556040672942536,0.1294655204758049,744.0,0.6212374581939799,726.0,0.6061872909698997,19.0,0.015050167224080268,303.0,0.2525083612040134,308.0,0.25668896321070234,0.015050167224080268,WACC_0p5_WRT_0p5,0.3503344481605351,81,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,723,0.56,17,0.2666666666666669,0.7439487772696527,0,13,4515,3921,0.471,5,0.05,0.5999999999999998,0.1997363750485808,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1997363750485808,0.060336072679332324,0.13940030236924847,0.11111111111111097,0.05878159720246233,0.05232951390864864,0.5999999999999998,0.21610832353755322,0.38389167646244654,0.6410349688254329,0.453969687018788,0.1870652818066449,0.7100172848034866,0.5293323914877981,0.1806848933156885,292.0,0.24331103678929766,19.0,0.015050167224080268,349.0,0.2909698996655518,759.0,0.6337792642140468,770.0,0.6429765886287625,0.015050167224080268,WACC_0p3_WRT_0p7,0.3652173913043478,82,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,78,0.68,128,0.6666666666666667,0.2100174020798824,0,24,5000,331,0.999,25,0.005,0.6849738968801764,0.7740848662885728,0.7277552195260784,0.6849738968801764,0.10962848148963172,0.27504321200871673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7740848662885728,0.35847996938705967,0.4156048969015131,0.7277552195260784,0.28222592421698806,0.4455292953090903,0.6849738968801764,0.2545343011908513,0.4304395956893251,0.10962848148963172,0.27592900224282907,0.16630052075319735,0.27504321200871673,0.33922823274688,0.06418502073816329,1107.0,0.9247491638795987,1103.0,0.9214046822742475,778.0,0.6496655518394648,19.0,0.015050167224080268,39.0,0.03177257525083612,0.015050167224080268,WACC_0p7_WRT_0p3,0.5085284280936455,83,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,751,0.7,109,0.7333333333333332,0.2532136134598743,0,14,4656,223,0.245,15,0.005,0.6201795798101885,0.7276188221746371,0.6717601307001628,0.6201795798101885,0.08470823786788567,0.20254753320958868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7276188221746371,0.42705047264584634,0.3005683495287908,0.6717601307001628,0.35509657923021803,0.3166635514699448,0.6201795798101885,0.29630174040208157,0.3238778394081069,0.08470823786788567,0.2785494199056323,0.19384118203774664,0.20254753320958868,0.3277951473267966,0.12524761411720792,1171.0,0.9782608695652174,1167.0,0.9749163879598662,1093.0,0.9130434782608695,24.0,0.019230769230769232,19.0,0.015050167224080268,0.015050167224080268,WACC_0p9_WRT_0p1,0.5801003344481606,84,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1052,0.56,7,0.2666666666666669,0.9637985535522636,0,3,170,4200,0.518,20,0.01,0.5999999999999998,0.011952191235059738,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.011952191235059738,0.031955186995367375,0.02000299576030764,0.11111111111111097,0.07972624343237988,0.03138486767873108,0.5999999999999998,0.324346754530653,0.2756532454693468,0.6410349688254329,0.5811729557602147,0.05986201306521821,0.7100172848034866,0.6445694053176552,0.06544787948583142,19.0,0.015050167224080268,462.0,0.38545150501672243,1151.0,0.9615384615384616,1189.0,0.9933110367892977,1185.0,0.9899665551839465,0.015050167224080268,WACC_0p1_WRT_0p9,0.6690635451505017,85,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,373,0.62,31,0.4666666666666666,0.5879628785960491,0,14,4125,1675,0.999,50,0.25,0.3000000000000002,0.36752997123134157,0.2378258981162326,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36752997123134157,0.12415752464237971,0.24337244658896184,0.2378258981162326,0.09437028544814002,0.14345561266809256,0.3000000000000002,0.17402689063511667,0.12597310936488354,0.37181119544450797,0.35810029735244947,0.013710898092058499,0.4925302484061019,0.41967497352010646,0.07285527488599541,757.0,0.6321070234113713,626.0,0.5225752508361204,20.0,0.01588628762541806,312.0,0.2600334448160535,247.0,0.205685618729097,0.01588628762541806,WACC_0p5_WRT_0p5,0.327257525083612,86,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1033,0.67,64,0.6333333333333334,0.3958417300645201,0,11,3117,377,0.36,29,0.25,0.40623740490321997,0.5741941549106756,0.4868718313978443,0.40623740490321997,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5741941549106756,0.27493535475079234,0.29925880015988326,0.4868718313978443,0.21349060818404367,0.27338122321380065,0.40623740490321997,0.20502150173737688,0.2012159031658431,0.14745805096040332,0.2765428931468986,0.1290848421864953,0.31129105140828095,0.3360701688440606,0.024779117435779652,1031.0,0.8612040133779264,1033.0,0.862876254180602,245.0,0.2040133779264214,20.0,0.01588628762541806,27.0,0.021739130434782608,0.01588628762541806,WACC_0p7_WRT_0p3,0.39314381270903015,87,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1024,0.56,13,0.2666666666666669,0.8120821625218928,0,9,1054,3855,0.423,30,0.1,0.5999999999999998,0.1264454825461711,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.04128541374795654,0.08516006879821457,0.11111111111111097,0.058870294290269055,0.05224081682084191,0.5999999999999998,0.2658711850212977,0.33412881497870206,0.6410349688254329,0.5046912706012296,0.13634369822420322,0.7100172848034866,0.5701468754943092,0.13987040930917738,90.0,0.07441471571906355,20.0,0.01588628762541806,879.0,0.7341137123745819,1046.0,0.8737458193979933,1050.0,0.8770903010033445,0.01588628762541806,WACC_0p3_WRT_0p7,0.5150501672240803,88,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,411,0.73,129,0.8333333333333333,0.2079238925864128,0,7,2915,139,0.999,1,0.25,0.6881141611203807,0.7763368486122252,0.7304690281287239,0.6881141611203807,0.11083624404414745,0.09380401501089612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7763368486122252,0.362371672534058,0.4139651760781672,0.7304690281287239,0.30984530593414106,0.4206237221945829,0.6881141611203807,0.2698009290911762,0.4183132320292045,0.11083624404414745,0.2873011270022594,0.17646488295811197,0.09380401501089612,0.3283684633811679,0.23456444837027174,1111.0,0.9280936454849499,1133.0,0.9464882943143813,925.0,0.7725752508361204,46.0,0.03762541806020067,20.0,0.01588628762541806,0.01588628762541806,WACC_0p9_WRT_0p1,0.5401337792642141,89,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1086,0.51,102,0.1,0.2710393466220908,0,38,397,4011,0.098,21,0.25,0.8500000000000001,0.7084437307252409,0.6486526988232156,0.8500000000000001,0.8653881133095375,0.8912564818013076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7084437307252409,0.03203744194917,0.6764062887760709,0.6486526988232156,0.07276549755510325,0.5758872012681124,0.8500000000000001,0.29573692938874274,0.5542630706112573,0.8653881133095375,0.5582595887525772,0.30712852455696027,0.8912564818013076,0.6209462899679343,0.27031019183337324,20.0,0.01588628762541806,341.0,0.2842809364548495,1091.0,0.9113712374581939,1172.0,0.9790969899665551,1166.0,0.9740802675585284,0.01588628762541806,WACC_0p1_WRT_0p9,0.6329431438127091,90,False,,,False,False,False,False,False,38.0,1.0
CSDDM,GasSensor,485,0.63,28,0.5,0.6146507828724684,0,7,1290,1237,0.999,50,0.1,0.25000000000000006,0.33882186702961564,0.20323046664680006,0.25000000000000006,0.3269405665476869,0.45628240900653755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33882186702961564,0.11152156519094719,0.22730030183866845,0.20323046664680006,0.10249299141908932,0.10073747522771073,0.25000000000000006,0.1741100338430993,0.07588996615690075,0.3269405665476869,0.36178900090210814,0.034848434354421254,0.45628240900653755,0.4427496688008437,0.013532740205693838,697.0,0.5819397993311036,703.0,0.5869565217391305,21.0,0.016722408026755852,334.0,0.27842809364548493,335.0,0.2792642140468227,0.016722408026755852,WACC_0p5_WRT_0p5,0.34866220735785947,91,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,3,0.67,93,0.6333333333333334,0.2958279034212135,0,22,3783,351,0.658,34,0.005,0.5562581448681798,0.681778749307858,0.6165193844539826,0.5562581448681798,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.681778749307858,0.32578993441988724,0.35598881488797074,0.6165193844539826,0.23881800237200262,0.37770138208197995,0.5562581448681798,0.23475975363471135,0.32149839123346846,0.14745805096040332,0.2770514767491192,0.12959342578871585,0.31129105140828095,0.3446266666461211,0.03333561523784018,1076.0,0.8988294314381271,1061.0,0.8862876254180602,564.0,0.4707357859531773,21.0,0.016722408026755852,48.0,0.039297658862876256,0.016722408026755852,WACC_0p7_WRT_0p3,0.46237458193979936,92,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,719,0.54,13,0.2000000000000001,0.8120821625218928,0,11,3649,4836,0.784,18,0.01,0.7,0.1264454825461711,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.04309323519114947,0.08335224735502164,0.14814814814814806,0.05923643461683569,0.08891171353131236,0.7,0.2511439124576133,0.44885608754238665,0.7307762266190747,0.5001749589845571,0.2306012676345176,0.782512963602615,0.552156608602159,0.23035635500045604,110.0,0.09113712374581939,21.0,0.016722408026755852,733.0,0.6120401337792643,1021.0,0.8528428093645485,960.0,0.8018394648829431,0.016722408026755852,WACC_0p3_WRT_0p7,0.4749163879598662,93,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,659,0.54,7,0.2000000000000001,0.9637985535522636,0,5,2145,4911,0.414,33,0.25,0.7,0.019920318725099598,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019920318725099598,0.0321912423907811,0.012270923665681499,0.14814814814814806,0.06498811936201981,0.08316002878612824,0.7,0.28635498231657736,0.4136450176834226,0.7307762266190747,0.5289666291079731,0.2018095975111016,0.782512963602615,0.5929232861783802,0.18958967742423483,21.0,0.016722408026755852,165.0,0.13712374581939799,1054.0,0.8804347826086957,1136.0,0.9489966555183946,1130.0,0.9439799331103679,0.016722408026755852,WACC_0p1_WRT_0p9,0.5854515050167224,94,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,497,0.72,129,0.7999999999999998,0.2079238925864128,0,8,2883,110,0.725,50,0.05,0.6881141611203807,0.7763368486122252,0.7304690281287239,0.6881141611203807,0.11083624404414745,0.13005185441046038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7763368486122252,0.5095468344307981,0.2667900141814271,0.7304690281287239,0.4150421033276292,0.31542692480109474,0.6881141611203807,0.3783646718416949,0.3097494892786858,0.11083624404414745,0.28251426274940694,0.1716780187052595,0.13005185441046038,0.33007407117695586,0.20002221676649548,1191.0,0.9949832775919732,1184.0,0.9891304347826086,1180.0,0.9857859531772575,34.0,0.027591973244147156,21.0,0.016722408026755852,0.016722408026755852,WACC_0p9_WRT_0p1,0.6028428093645485,95,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,130,0.58,28,0.3333333333333332,0.6146507828724684,0,22,5000,1945,0.999,23,0.025,0.5000000000000001,0.33882186702961564,0.20323046664680006,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33882186702961564,0.1124754593833782,0.22634640764623742,0.20323046664680006,0.09066824423947091,0.11256222240732915,0.5000000000000001,0.17412623107283812,0.325873768927162,0.5512937110317914,0.37525465698735994,0.17603905404443143,0.6375216060043585,0.4466725308711576,0.19084907513320087,703.0,0.5869565217391305,592.0,0.49414715719063546,22.0,0.017558528428093644,390.0,0.32525083612040134,355.0,0.2959866220735786,0.017558528428093644,WACC_0p5_WRT_0p5,0.34397993311036795,96,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,793,0.58,13,0.3333333333333332,0.8120821625218928,0,7,3077,2997,0.685,13,0.001,0.5000000000000001,0.1264454825461711,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.05294373371568323,0.07350174883048788,0.07407407407407404,0.05925593930975589,0.014818134764318154,0.5000000000000001,0.22836468571004653,0.2716353142899536,0.5512937110317914,0.4632497139526337,0.08804399707915767,0.6375216060043585,0.5250799997245621,0.11244160627979638,213.0,0.17725752508361203,22.0,0.017558528428093644,494.0,0.4122073578595318,806.0,0.6730769230769231,750.0,0.6262541806020067,0.017558528428093644,WACC_0p3_WRT_0p7,0.38127090301003347,97,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,353,0.68,90,0.6666666666666667,0.3046213704488294,0,17,1328,246,0.999,1,0.05,0.5430679443267559,0.6723196413498648,0.6051204457144803,0.5430679443267559,0.10258742206358241,0.27504321200871673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6723196413498648,0.35837443064829194,0.31394521070157283,0.6051204457144803,0.30091194273942873,0.3042085029750516,0.5430679443267559,0.20790231465048134,0.3351656296762745,0.10258742206358241,0.27811956084406303,0.17553213878048063,0.27504321200871673,0.3330021837534103,0.057958971744693555,1106.0,0.9239130434782609,1122.0,0.9372909698996655,277.0,0.23076923076923078,22.0,0.017558528428093644,24.0,0.019230769230769232,0.017558528428093644,WACC_0p7_WRT_0p3,0.42575250836120393,98,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,1040,0.76,311,0.9333333333333332,0.0,0,3,4921,78,0.599,23,0.025,1.0,1.0,1.0,1.0,0.2307892189116423,0.03339094934495574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.5563648368776675,0.44363516312233253,1.0,0.5038431081911778,0.49615689180882216,1.0,0.42232845570671756,0.5776715442932825,0.2307892189116423,0.2894388405519925,0.058649621640350175,0.03339094934495574,0.3301480799647016,0.29675713061974585,1196.0,0.9991638795986622,1195.0,0.9983277591973244,1195.0,0.9983277591973244,57.0,0.046822742474916385,22.0,0.017558528428093644,0.017558528428093644,WACC_0p9_WRT_0p1,0.6120401337792641,99,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,290,0.53,8,0.1666666666666668,0.93186661474776,0,7,440,5000,0.999,1,0.01,0.7499999999999999,0.02390438247011951,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02390438247011951,0.03245675314431303,0.00855237067419352,0.16666666666666657,0.07137820399262403,0.09528846267404255,0.7499999999999999,0.29100286123725744,0.45899713876274245,0.7756468555158955,0.5336434242446825,0.24200343127121304,0.8187608030021792,0.6040258017581773,0.2147350012440019,22.0,0.017558528428093644,319.0,0.26588628762541805,1073.0,0.8963210702341137,1150.0,0.9607023411371237,1152.0,0.9623745819397993,0.017558528428093644,WACC_0p1_WRT_0p9,0.6205685618729098,100,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,277,0.66,54,0.6000000000000001,0.4411314509379817,0,9,1172,559,0.999,1,0.025,0.33830282359302755,0.5254761284730874,0.42816293396928296,0.33830282359302755,0.19232867985722416,0.347538890807845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5254761284730874,0.20063543923892005,0.3248406892341674,0.42816293396928296,0.1587069230372143,0.26945601093206867,0.33830282359302755,0.1742101480349597,0.16409267555806784,0.19232867985722416,0.2905007037078551,0.09817202385063092,0.347538890807845,0.3827483994430395,0.03520950863519451,953.0,0.7959866220735786,947.0,0.7909698996655519,23.0,0.01839464882943144,60.0,0.04933110367892977,131.0,0.10869565217391304,0.01839464882943144,WACC_0p5_WRT_0p5,0.35267558528428095,101,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,561,0.67,70,0.6333333333333334,0.3719048862520463,0,15,1234,382,0.999,1,0.005,0.4421426706219306,0.5999429510436155,0.5179010733769769,0.4421426706219306,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5999429510436155,0.28384339969071204,0.31609955135290346,0.5179010733769769,0.21119770308144456,0.3067033702955323,0.4421426706219306,0.19634061146140588,0.2458020591605247,0.14745805096040332,0.27834149840230266,0.13088344744189934,0.31129105140828095,0.3517838756155818,0.040492824207300826,1037.0,0.8662207357859532,1031.0,0.8612040133779264,176.0,0.14632107023411373,23.0,0.01839464882943144,62.0,0.05100334448160535,0.01839464882943144,WACC_0p7_WRT_0p3,0.388628762541806,102,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,1185,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4778,4488,0.999,28,0.025,0.6499999999999998,0.10483335522883697,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10483335522883697,0.05826362688986823,0.04656972833896874,0.12962962962962946,0.05933979217727282,0.07028983745235665,0.6499999999999998,0.22095289093431755,0.4290471090656822,0.6859055977222537,0.4704285830569265,0.2154770146653272,0.7462651242030507,0.532351714959997,0.2139134092430537,272.0,0.2265886287625418,23.0,0.01839464882943144,398.0,0.3319397993311037,843.0,0.7040133779264214,801.0,0.6688963210702341,0.01839464882943144,WACC_0p3_WRT_0p7,0.38996655518394646,103,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,701,0.71,114,0.7666666666666665,0.2411623791352201,0,12,3584,166,0.077,19,0.025,0.6382564312971699,0.7405823013286478,0.6873821011210111,0.6382564312971699,0.09166069239384528,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7405823013286478,0.4633918474762557,0.27719045385239205,0.6873821011210111,0.39091695766806334,0.2964651434529477,0.6382564312971699,0.3600465911135731,0.2782098401835968,0.09166069239384528,0.295297530698402,0.2036368383045567,0.16629969381002455,0.33094931719508147,0.16464962338505693,1184.0,0.9891304347826086,1178.0,0.9841137123745819,1176.0,0.9824414715719063,74.0,0.061036789297658864,23.0,0.01839464882943144,0.01839464882943144,WACC_0p9_WRT_0p1,0.6070234113712375,104,False,,,False,False,False,False,False,12.0,0.2972972972972973
