detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1462,0.58,81,0.8235294117647057,0.6564301567169317,0,15,663,777,0.823,19,0.025,0.14360589430725865,0.29022039591738125,0.2029062382722972,0.14360589430725865,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29022039591738125,0.30218790603923196,0.01196751012185071,0.2029062382722972,0.23128794136307107,0.02838170309077387,0.14360589430725865,0.4404252150824815,0.2968193207752229,0.0666666666666667,0.3936260287030873,0.3269593620364206,0.12500000000000003,0.4557251356538596,0.3307251356538595,1655.0,0.7710955710955711,1620.0,0.7547785547785548,175.0,0.08111888111888112,332.0,0.15431235431235432,378.0,0.17575757575757575,0.08111888111888112,WACC_0p5_WRT_0p5,0.38741258741258744,694,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1033,0.44,35,0.411764705882353,0.8640556621555494,0,8,406,2286,0.669,15,0.01,0.4628021527627408,0.0657207327929395,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0657207327929395,0.09996560644070018,0.03424487364776069,0.0918367346938775,0.12222439764885,0.0303876629549725,0.4628021527627408,0.5431887375419915,0.0803865847792507,0.5333333333333332,0.5762679113263847,0.04293457799305145,0.5624999999999999,0.639290322396735,0.07679032239673511,353.0,0.1641025641025641,175.0,0.08111888111888112,1326.0,0.6177156177156177,1450.0,0.6755244755244755,1581.0,0.7365967365967366,0.08111888111888112,WACC_0p3_WRT_0p7,0.45501165501165497,695,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1384,0.42,33,0.3529411764705882,0.878472013117287,0,8,2732,4362,0.327,48,0.025,0.5395447023680637,0.050132734933251544,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.050132734933251544,0.07974749958638153,0.029614764653129982,0.12244897959183677,0.13312475561354917,0.010675776021712394,0.5395447023680637,0.6082523227180118,0.06870762034994804,0.6000000000000001,0.6362592422496726,0.036259242249672474,0.625,0.6749098096350803,0.04990980963508029,175.0,0.08111888111888112,611.0,0.28438228438228436,1910.0,0.88997668997669,1931.0,0.8997668997668997,1943.0,0.9053613053613053,0.08111888111888112,WACC_0p1_WRT_0p9,0.6121212121212121,696,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,728,0.57,69,0.7941176470588234,0.6963370162063653,0,10,4978,2453,0.822,15,0.05,0.09154247385993008,0.24707022275919507,0.15444790889227064,0.09154247385993008,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24707022275919507,0.2317952579490206,0.015274964810174485,0.15444790889227064,0.1593078513902215,0.004859942497950853,0.09154247385993008,0.4405975423699313,0.34905506851000123,0.10000000000000003,0.4703223681177906,0.37032236811779057,0.15625000000000006,0.5159008870464356,0.3596508870464355,1369.0,0.6377622377622377,1111.0,0.5174825174825175,176.0,0.08158508158508158,698.0,0.32494172494172496,644.0,0.29976689976689974,0.08158508158508158,WACC_0p5_WRT_0p5,0.37230769230769234,697,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,2,0.46,37,0.4705882352941177,0.8504189639864785,0,6,769,2845,0.407,25,0.25,0.38605960315741805,0.08046571385207621,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08046571385207621,0.10902042864940009,0.028554714797323882,0.061224489795918324,0.12223898902541963,0.06101449922950131,0.38605960315741805,0.5256587795205055,0.1395991763630875,0.4666666666666665,0.5691413817976652,0.10247471513099865,0.4999999999999999,0.6126680232391958,0.11266802323919589,429.0,0.19953379953379954,176.0,0.08158508158508158,1154.0,0.5375291375291376,1390.0,0.6475524475524476,1327.0,0.6181818181818182,0.08158508158508158,WACC_0p3_WRT_0p7,0.4168764568764569,698,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,559,0.62,152,0.9411764705882352,0.4991174060027558,0,15,1140,486,0.221,42,0.25,0.3488397810862097,0.4603182818486104,0.39392886413951084,0.3488397810862097,0.10995249803675661,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4603182818486104,0.3828875176874058,0.07743076416120459,0.39392886413951084,0.3064526582992556,0.08747620584025523,0.3488397810862097,0.4640497044032933,0.11520992331708357,0.10995249803675661,0.337259868741666,0.22730737070490942,0.0,0.39488497202441186,0.39488497202441186,1872.0,0.8722610722610723,1871.0,0.8717948717948718,462.0,0.21491841491841493,176.0,0.08158508158508158,189.0,0.08764568764568764,0.08158508158508158,WACC_0p7_WRT_0p3,0.4256410256410256,699,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1028,0.61,109,0.9117647058823528,0.5823384683878419,0,8,780,503,0.77,28,0.005,0.24026764044519255,0.37033367022374697,0.2928747169576205,0.24026764044519255,0.0695308391640005,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37033367022374697,0.4013188576393552,0.03098518741560824,0.2928747169576205,0.3362910531822948,0.04341633622467428,0.24026764044519255,0.4630735064161147,0.22280586597092217,0.0695308391640005,0.34409507246421983,0.27456423330021934,0.031250000000000014,0.3897967671915813,0.3585467671915813,1915.0,0.8923076923076924,1933.0,0.9006993006993007,447.0,0.20792540792540792,196.0,0.09090909090909091,176.0,0.08158508158508158,0.08158508158508158,WACC_0p9_WRT_0p1,0.4346853146853147,700,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1746,0.61,148,0.9117647058823528,0.5057990544280673,0,43,3889,768,0.864,39,0.025,0.3401227465788882,0.4530936019258353,0.38581543390877543,0.3401227465788882,0.10670712594446248,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4530936019258353,0.40275350090300804,0.050340101022827266,0.38581543390877543,0.32713588271155347,0.05867955119722196,0.3401227465788882,0.4625773003469598,0.12245455376807163,0.10670712594446248,0.3432795368191691,0.23657241087470665,0.031250000000000014,0.3898524952656263,0.3586024952656263,1916.0,0.8927738927738927,1914.0,0.8918414918414919,440.0,0.20466200466200465,194.0,0.08997668997668998,177.0,0.08205128205128205,0.08205128205128205,WACC_0p9_WRT_0p1,0.43226107226107224,701,False,,,False,False,False,False,False,43.0,0.336
CSDDM,RialtoBridgeTimelapse,1809,0.5,54,0.5882352941176471,0.7571623018670546,0,15,3965,4112,0.969,20,0.05,0.23257450394677273,0.1813015393239622,0.08058863344714802,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1813015393239622,0.1377991173460126,0.043502421977949596,0.08058863344714802,0.12223953771858563,0.04165090427143761,0.23257450394677273,0.5409398219177983,0.3083653179710256,0.33333333333333326,0.5675797357185011,0.2342464023851678,0.37499999999999994,0.6239274636469441,0.24892746364694412,702.0,0.32680652680652683,177.0,0.08205128205128205,1306.0,0.6083916083916084,1375.0,0.6405594405594406,1441.0,0.6713286713286714,0.08205128205128205,WACC_0p3_WRT_0p7,0.4658275058275058,702,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1353,0.62,198,0.9411764705882352,0.4328177787025398,0,32,1554,516,0.403,24,0.001,0.4353358225135307,0.5320062180813527,0.47443555443263025,0.4353358225135307,0.14215517415400442,0.004459012236505578,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5320062180813527,0.4637352037112036,0.06827101437014915,0.47443555443263025,0.37805487734729115,0.0963806770853391,0.4353358225135307,0.49856639777001105,0.06323057525648035,0.14215517415400442,0.33726007012505227,0.19510489597104785,0.004459012236505578,0.3915145362193495,0.38705552398284393,2007.0,0.9351981351981352,1991.0,0.9277389277389277,864.0,0.40233100233100233,177.0,0.08205128205128205,182.0,0.08438228438228439,0.08205128205128205,WACC_0p7_WRT_0p3,0.4863403263403264,703,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,1080,0.48,50,0.5294117647058822,0.7762066262996278,0,16,1791,4564,0.645,15,0.01,0.3093170535520956,0.1607094429410385,0.057463382350452,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1607094429410385,0.07989528693494266,0.08081415600609584,0.057463382350452,0.13088408916858296,0.07342070681813095,0.3093170535520956,0.6126467597524231,0.3033297062003275,0.4000000000000001,0.640643448711817,0.24064344871181692,0.43750000000000006,0.6688980281028744,0.2313980281028743,177.0,0.08205128205128205,531.0,0.24708624708624707,1940.0,0.903962703962704,1963.0,0.9146853146853147,1891.0,0.8811188811188811,0.08205128205128205,WACC_0p1_WRT_0p9,0.6057808857808858,704,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,222,0.59,102,0.8529411764705881,0.5989221149847717,0,33,4711,1716,0.502,34,0.025,0.21863222797795812,0.35240223609420446,0.27273743180420584,0.21863222797795812,0.0614759251026346,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35240223609420446,0.30940914929516783,0.04299308679903663,0.27273743180420584,0.22870688327810465,0.04403054852610119,0.21863222797795812,0.4409446275192969,0.2223123995413388,0.0614759251026346,0.4250619606287758,0.3635860355261412,0.09375000000000004,0.47088777830760153,0.3771377783076015,1679.0,0.7822843822843822,1609.0,0.7496503496503496,178.0,0.08251748251748252,473.0,0.22004662004662004,444.0,0.20652680652680652,0.08251748251748252,WACC_0p5_WRT_0p5,0.40820512820512816,705,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,1466,0.62,221,0.9411764705882352,0.4052321082211942,0,39,1620,428,0.034,13,0.1,0.4713247321638134,0.561833833513479,0.5079324400171212,0.4713247321638134,0.15555392838780083,0.007715653890553309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.561833833513479,0.4364461444533479,0.12538768906013115,0.5079324400171212,0.36387096098731786,0.14406147902980337,0.4713247321638134,0.4598603745620213,0.011464357601792097,0.15555392838780083,0.3408102145929727,0.1852562862051719,0.007715653890553309,0.3904019519602059,0.3826862980696526,1971.0,0.9184149184149184,1979.0,0.9221445221445221,405.0,0.18834498834498833,188.0,0.08717948717948718,178.0,0.08251748251748252,0.08251748251748252,WACC_0p9_WRT_0p1,0.4397202797202797,706,False,,,False,False,False,False,False,39.0,0.304
CSDDM,RialtoBridgeTimelapse,868,0.48,47,0.5294117647058822,0.7914972154939959,0,13,4212,4549,0.492,6,0.1,0.3093170535520956,0.1441761556849373,0.03889623832871928,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1441761556849373,0.10796963998843057,0.036206515696506736,0.03889623832871928,0.1222587495131265,0.08336251118440721,0.3093170535520956,0.5492625880188039,0.2399455344667083,0.4000000000000001,0.5970639876631044,0.19706398766310435,0.43750000000000006,0.6432230013570378,0.20572300135703775,416.0,0.19347319347319347,178.0,0.08251748251748252,1388.0,0.6466200466200466,1614.0,0.751981351981352,1623.0,0.7561771561771562,0.08251748251748252,WACC_0p3_WRT_0p7,0.4861538461538461,707,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1041,0.45,37,0.4411764705882353,0.8504189639864785,0,7,1388,4824,0.577,41,0.1,0.42443087796007956,0.08046571385207621,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08046571385207621,0.07994902284267065,0.0005166910094055593,0.07653061224489796,0.1321104223005965,0.055579810055698536,0.42443087796007956,0.6177105071295593,0.19327962916947977,0.5,0.649417236756258,0.14941723675625795,0.53125,0.6770759585455033,0.1458259585455033,178.0,0.08251748251748252,580.0,0.2699300699300699,1974.0,0.9198135198135198,2018.0,0.9403263403263403,1957.0,0.9118881118881119,0.08251748251748252,WACC_0p1_WRT_0p9,0.6248951048951048,708,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,321,0.6,104,0.8823529411764705,0.5940716293887062,0,20,857,746,0.999,49,0.01,0.22496028471287943,0.35764693076698206,0.27862730717085676,0.22496028471287943,0.063831875249295,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35764693076698206,0.33211965137429206,0.025527279392690005,0.27862730717085676,0.25508993136332675,0.023537375807530014,0.22496028471287943,0.4411713890103444,0.21621110429746498,0.063831875249295,0.37538309958576743,0.3115512243364724,0.06250000000000003,0.42442244996597983,0.3619224499659798,1744.0,0.8125874125874126,1714.0,0.7986013986013986,179.0,0.08298368298368299,271.0,0.1258741258741259,270.0,0.12540792540792542,0.08298368298368299,WACC_0p5_WRT_0p5,0.38909090909090904,709,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1060,0.49,49,0.5588235294117647,0.7812011950059183,0,14,1305,3550,0.54,19,0.25,0.2709457787494341,0.1553089552232826,0.051398548921384866,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1553089552232826,0.10429499369398361,0.051013961529299004,0.051398548921384866,0.12226241963639832,0.07086387071501346,0.2709457787494341,0.539022758492411,0.2680769797429769,0.3666666666666666,0.5737613949054755,0.20709472823880892,0.40624999999999994,0.6172267133007195,0.2109767133007196,387.0,0.17995337995337995,179.0,0.08298368298368299,1292.0,0.6018648018648018,1430.0,0.6662004662004662,1375.0,0.6405594405594406,0.08298368298368299,WACC_0p3_WRT_0p7,0.43431235431235427,710,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1081,0.61,174,0.9117647058823528,0.4652324790742841,0,61,4687,705,0.08,37,0.025,0.39304684774278625,0.4969571074320461,0.4350748468383693,0.39304684774278625,0.12641089111630002,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4969571074320461,0.4598761996563827,0.03708090777566336,0.4350748468383693,0.38991397052746657,0.04516087631090271,0.39304684774278625,0.4779154286208094,0.08486858087802313,0.12641089111630002,0.3380906531582508,0.2116797620419508,0.031250000000000014,0.3977127393614273,0.3664627393614273,2004.0,0.9337995337995338,2003.0,0.9333333333333333,651.0,0.30303030303030304,179.0,0.08298368298368299,198.0,0.09184149184149185,0.08298368298368299,WACC_0p7_WRT_0p3,0.46899766899766904,711,False,,,False,False,False,False,False,61.0,0.48
CSDDM,RialtoBridgeTimelapse,684,0.62,145,0.9411764705882352,0.5109290782813245,0,11,398,205,0.306,42,0.005,0.33342999770829185,0.44754665033892116,0.3795861192298202,0.33342999770829185,0.10421540007288041,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44754665033892116,0.49247037102407776,0.0449237206851566,0.3795861192298202,0.4127898762714123,0.033203757041592064,0.33342999770829185,0.5330093056493294,0.1995793079410375,0.10421540007288041,0.35276155995425945,0.24854615988137904,0.0,0.3906866968055094,0.3906866968055094,2039.0,0.9501165501165502,2031.0,0.9463869463869464,1231.0,0.5734265734265734,219.0,0.10163170163170163,179.0,0.08298368298368299,0.08298368298368299,WACC_0p9_WRT_0p1,0.5309090909090909,712,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,791,0.49,51,0.5588235294117647,0.7713090456651301,0,16,1804,4500,0.819,46,0.1,0.2709457787494341,0.16600506016420558,0.0634104445494848,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16600506016420558,0.07997059439147224,0.08603446577273334,0.0634104445494848,0.13036371130331245,0.06695326675382765,0.2709457787494341,0.6140360984835203,0.34309031973408616,0.3666666666666666,0.6413397692662077,0.27467310259954114,0.40624999999999994,0.6788088973623286,0.2725588973623287,179.0,0.08298368298368299,512.0,0.23822843822843823,1948.0,0.9076923076923077,1969.0,0.9174825174825175,1975.0,0.9202797202797203,0.08298368298368299,WACC_0p1_WRT_0p9,0.6133333333333333,713,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,143,0.53,60,0.6764705882352942,0.7310475329966752,0,14,2620,1237,0.999,10,0.025,0.11746067953878861,0.20953870990465503,0.11229942421832292,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20953870990465503,0.23943914880933131,0.02990043890467628,0.11229942421832292,0.2048743857608074,0.09257496154248449,0.11746067953878861,0.44134275469229445,0.32388207515350587,0.23333333333333317,0.41843921020339037,0.1851058768700572,0.28124999999999983,0.498766490411747,0.21751649041174714,1414.0,0.6587412587412588,1469.0,0.6843822843822844,180.0,0.08344988344988345,437.0,0.20326340326340325,564.0,0.2624708624708625,0.08344988344988345,WACC_0p5_WRT_0p5,0.3784615384615385,714,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,831,0.61,204,0.9117647058823528,0.4253256195848506,0,79,1838,490,0.414,2,0.001,0.4451102681901147,0.5401072805902323,0.48353317621839575,0.4451102681901147,0.1457942228683106,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5401072805902323,0.4278556389481186,0.11225164164211365,0.48353317621839575,0.3480686455841362,0.13546453063425956,0.4451102681901147,0.5059248080577535,0.06081453986763885,0.1457942228683106,0.3383461457958685,0.19255192292755793,0.031250000000000014,0.4045459999875969,0.3732959999875969,1958.0,0.9123543123543123,1957.0,0.9118881118881119,944.0,0.43962703962703964,180.0,0.08344988344988345,210.0,0.09743589743589744,0.08344988344988345,WACC_0p7_WRT_0p3,0.48895104895104896,715,False,,,False,False,False,False,False,79.0,0.624
CSDDM,RialtoBridgeTimelapse,2061,0.4,36,0.2941176470588236,0.857145161997279,0,13,2332,2744,0.775,18,0.01,0.6162872519733863,0.0731928637061224,0.1530612244897959,0.6162872519733863,0.6666666666666666,0.6874999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0731928637061224,0.1176637517322185,0.04447088802609611,0.1530612244897959,0.12227095296127037,0.030790271528525523,0.6162872519733863,0.5495859372901871,0.06670131468319918,0.6666666666666666,0.6033480788790546,0.06331858778761201,0.6874999999999999,0.640614131925454,0.04688586807454587,517.0,0.24055944055944056,180.0,0.08344988344988345,1392.0,0.6484848484848484,1681.0,0.7832167832167832,1594.0,0.7426573426573426,0.08344988344988345,WACC_0p3_WRT_0p7,0.4996736596736596,716,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1315,0.58,78,0.8235294117647057,0.6658306538989379,0,13,2830,899,0.269,39,0.1,0.13134178624507692,0.28005590073118375,0.19149134883700394,0.13134178624507692,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28005590073118375,0.3226218588510174,0.04256595811983366,0.19149134883700394,0.23825397986959948,0.046762631032595536,0.13134178624507692,0.4414740795939233,0.3101322933488464,0.0666666666666667,0.4100253244518682,0.34335865778520147,0.12500000000000003,0.4719188114891895,0.34691881148918946,1719.0,0.8009324009324009,1645.0,0.7664335664335664,181.0,0.08391608391608392,403.0,0.1874125874125874,452.0,0.21025641025641026,0.08391608391608392,WACC_0p5_WRT_0p5,0.40979020979020986,717,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1111,0.47,51,0.4999999999999999,0.7713090456651301,0,18,492,2535,0.556,46,0.05,0.347688328354757,0.16600506016420558,0.0634104445494848,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16600506016420558,0.11435452632520951,0.051650533838996066,0.0634104445494848,0.1224029307504086,0.0589924862009238,0.347688328354757,0.5327688879940876,0.18508055963933062,0.43333333333333335,0.5731356213622435,0.13980228802891015,0.4687500000000001,0.6368560676768524,0.16810606767685232,473.0,0.22004662004662004,181.0,0.08391608391608392,1228.0,0.5720279720279721,1424.0,0.6634032634032634,1550.0,0.7221445221445222,0.08391608391608392,WACC_0p3_WRT_0p7,0.4523076923076923,718,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,520,0.58,64,0.8235294117647057,0.7150283420122618,0,3,2278,385,0.315,49,0.05,0.06715733389650966,0.22685981393727161,0.13175129898511065,0.06715733389650966,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22685981393727161,0.42366067733528984,0.19680086339801822,0.13175129898511065,0.3573953016343262,0.22564400264921555,0.06715733389650966,0.4731435954210478,0.4059862615245381,0.0666666666666667,0.3383760836363452,0.2717094169696785,0.12500000000000003,0.40704909344070006,0.28204909344070006,1951.0,0.9090909090909091,1969.0,0.9174825174825175,583.0,0.27132867132867133,181.0,0.08391608391608392,219.0,0.10163170163170163,0.08391608391608392,WACC_0p7_WRT_0p3,0.45668997668997663,719,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1901,0.45,32,0.4411764705882353,0.8860014521814766,1,1,2791,4660,0.943,2,0.025,0.42443087796007956,0.041991362658898045,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041991362658898045,0.08002265195700702,0.03803128929810897,0.07653061224489796,0.13286654024937616,0.0563359280044782,0.42443087796007956,0.6092589538271269,0.18482807586704736,0.5,0.6445638140099273,0.14456381400992735,0.53125,0.6783503548881901,0.14710035488819007,181.0,0.08391608391608392,607.0,0.28251748251748254,1918.0,0.8937062937062937,1992.0,0.9282051282051282,1969.0,0.9174825174825175,0.08391608391608392,WACC_0p1_WRT_0p9,0.6211655011655012,720,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,487,0.61,103,0.9117647058823528,0.5964852121859174,0,4,3375,865,0.521,1,0.05,0.22181146825467327,0.3550371910639903,0.27569652805995737,0.22181146825467327,0.06265956360493524,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3550371910639903,0.3542873991245298,0.000749791939460509,0.27569652805995737,0.2695128652987989,0.006183662761158448,0.22181146825467327,0.4417744715498155,0.2199630032951422,0.06265956360493524,0.3758759220157991,0.31321635841086387,0.031250000000000014,0.4228601484233214,0.3916101484233214,1803.0,0.84009324009324,1765.0,0.8223776223776224,182.0,0.08438228438228439,274.0,0.12727272727272726,264.0,0.12261072261072262,0.08438228438228439,WACC_0p5_WRT_0p5,0.3993473193473193,721,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,736,0.61,141,0.9117647058823528,0.5179355698689514,0,36,3516,619,0.393,35,0.05,0.32428916522850537,0.4399707265727946,0.37107823658770184,0.32428916522850537,0.10081224701603303,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4399707265727946,0.42486697888584696,0.015103747686947666,0.37107823658770184,0.34170333922310636,0.029374897364595476,0.32428916522850537,0.46891590447913006,0.1446267392506247,0.10081224701603303,0.33870591877593803,0.237893671759905,0.031250000000000014,0.4098263355597233,0.3785763355597233,1955.0,0.9109557109557109,1948.0,0.9076923076923077,533.0,0.248018648018648,182.0,0.08438228438228439,225.0,0.10442890442890443,0.08438228438228439,WACC_0p7_WRT_0p3,0.4510955710955712,722,False,,,False,False,False,False,False,36.0,0.28
