detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1637,0.68,231,0.3703703703703707,0.8427692081697198,0,40,752,4593,0.395,1,0.025,0.46233138716584465,0.0868132391299756,0.14176394947728552,0.46233138716584465,0.5435119766656736,0.5602074740594158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0868132391299756,0.06748387273016168,0.01932936639981392,0.14176394947728552,0.24409629423588797,0.10233234475860245,0.46233138716584465,0.5187272616645102,0.056395874498665566,0.5435119766656736,0.5695614473118958,0.026049470646222206,0.5602074740594158,0.528704569816593,0.03150290424282287,144.0,0.07984366275823562,1006.0,0.5611390284757118,1523.0,0.8498045784477946,1587.0,0.8855388051367951,1624.0,0.9061976549413735,0.07984366275823562,WACC_0p1_WRT_0p9,0.6565047459519822,578,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,463,0.71,298,0.4814814814814814,0.7729745768109895,0,35,511,2101,0.43,5,0.01,0.28396402846913876,0.15272607901464563,0.01406624889665875,0.28396402846913876,0.4011764358728651,0.4375651734509517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15272607901464563,0.09059952337029387,0.062126555644351766,0.01406624889665875,0.20728401816882078,0.19321776927216203,0.28396402846913876,0.44297993132396585,0.15901590285482708,0.4011764358728651,0.48471575931069455,0.08353932343782944,0.4375651734509517,0.4556824436157769,0.018117270164825228,562.0,0.3132328308207705,145.0,0.08040201005025126,1043.0,0.5817978782802904,1122.0,0.6259073143495254,1144.0,0.6381909547738693,0.08040201005025126,WACC_0p3_WRT_0p7,0.44790619765494133,579,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,1725,0.68,198,0.3703703703703707,0.8849785352553426,0,19,722,4076,0.516,7,0.01,0.4941707039906317,0.0405466953976662,0.18149104511675834,0.4941707039906317,0.553565799943627,0.5559221088237765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0405466953976662,0.06751582567559435,0.026969130277928147,0.18149104511675834,0.2546575551349378,0.07316651001817948,0.4941707039906317,0.5330815414386088,0.038910837447977076,0.553565799943627,0.5719950922171193,0.018429292273492326,0.5559221088237765,0.5290538276506188,0.02686828117315765,145.0,0.08040201005025126,1160.0,0.6471245114461195,1589.0,0.8866554997208264,1596.0,0.8905639307649358,1629.0,0.9089893914014517,0.08040201005025126,WACC_0p1_WRT_0p9,0.682747068676717,580,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,1622,0.76,1253,0.6666666666666669,0.3785771088612413,0,66,1781,984,0.437,1,0.25,0.32020805928714635,0.5673826489467775,0.4984445745726812,0.32020805928714635,0.09771641471704778,0.2613931258282904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5673826489467775,0.20295481293536574,0.3644278360114117,0.4984445745726812,0.24199344586119087,0.25645112871149034,0.32020805928714635,0.3515785380095977,0.031370478722451356,0.09771641471704778,0.3525030690147428,0.25478665429769504,0.2613931258282904,0.3270552453686565,0.0656621195403661,1394.0,0.7777777777777778,980.0,0.5466219988833054,146.0,0.08096035734226689,392.0,0.21831379117811278,315.0,0.175321049692909,0.08096035734226689,WACC_0p5_WRT_0p5,0.35979899497487433,581,False,,,False,False,False,False,False,66.0,0.4166666666666667
CSDDM,ForestCovertype,523,0.76,1215,0.6666666666666669,0.3870423988633988,0,65,4592,904,0.473,34,0.01,0.3106297598092078,0.5581036640130209,0.4889832084981035,0.3106297598092078,0.09973275886547905,0.260533674565036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5581036640130209,0.2931612117827167,0.2649424522303042,0.4889832084981035,0.29894915253624293,0.19003405596186057,0.3106297598092078,0.36862331226289496,0.05799355245368715,0.09973275886547905,0.3169340727767882,0.21720131391130915,0.260533674565036,0.300308994633429,0.039775320068393016,1549.0,0.864321608040201,1467.0,0.818537130094919,303.0,0.16862088218872137,146.0,0.08096035734226689,231.0,0.12841987716359576,0.08096035734226689,WACC_0p7_WRT_0p3,0.4121719709659408,582,False,,,False,False,False,False,False,65.0,0.41025641025641024
CSDDM,ForestCovertype,980,0.7,341,0.4444444444444444,0.7360101408158933,0,97,3595,3834,0.982,20,0.005,0.2979876717414226,0.19677376716669878,0.046665395025141186,0.2979876717414226,0.43427561936303066,0.48456081166308146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19677376716669878,0.07957617198165548,0.1171975951850433,0.046665395025141186,0.20735331294008186,0.16068791791494066,0.2979876717414226,0.4364591631161817,0.13847149137475911,0.43427561936303066,0.5033358964196769,0.06906027705664625,0.48456081166308146,0.4661146154161003,0.018446196246981184,369.0,0.2054718034617532,146.0,0.08096035734226689,996.0,0.5555555555555556,1226.0,0.6839754327191513,1221.0,0.6811836962590732,0.08096035734226689,WACC_0p3_WRT_0p7,0.4414293690675601,583,False,,,False,False,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,1678,0.68,191,0.3703703703703707,0.8948297234925149,0,12,670,4808,0.156,28,0.1,0.501601646984527,0.029748597847667896,0.19076290809781715,0.501601646984527,0.5559122506561313,0.5549219521637168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.029748597847667896,0.06756072248872978,0.03781212464106189,0.19076290809781715,0.26552859156044517,0.07476568346262802,0.501601646984527,0.5477115636681282,0.046109916683601204,0.5559122506561313,0.5792912105099481,0.023378959853816883,0.5549219521637168,0.5412595913766712,0.013662360787045524,146.0,0.08096035734226689,1283.0,0.7158012283640425,1645.0,0.9179229480737019,1627.0,0.9078726968174204,1670.0,0.9318816303740927,0.08096035734226689,WACC_0p1_WRT_0p9,0.7108877721943049,584,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,193,0.7,328,0.4444444444444444,0.7466710957877536,0,86,3257,3520,0.999,1,0.001,0.3060294375415569,0.1850880670266992,0.03475000905872406,0.3060294375415569,0.4368149481005838,0.4834784422208381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1850880670266992,0.09092571788412722,0.09416234914257197,0.03475000905872406,0.2074423448427891,0.17269233578406504,0.3060294375415569,0.4258168844343562,0.1197874468927993,0.4368149481005838,0.4796752657338638,0.04286031763328002,0.4834784422208381,0.45151343168739166,0.031965010533446414,566.0,0.31546621998883306,147.0,0.08151870463428253,871.0,0.48576214405360135,1094.0,0.6102735901730877,1100.0,0.6136236739251815,0.08151870463428253,WACC_0p3_WRT_0p7,0.4213288665549972,585,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,29,0.62,166,0.1481481481481482,0.9332066329288756,0,15,77,3923,0.582,45,0.1,0.7819899166802021,0.06860530160452871,0.3706762368623724,0.7819899166802021,0.8164756009962405,0.810482289340337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06860530160452871,0.06756843116944511,0.0010368704350836033,0.3706762368623724,0.2962209684526723,0.07445526840970007,0.7819899166802021,0.6424586317265575,0.13953128495364464,0.8164756009962405,0.6700487464725725,0.146426854523668,0.810482289340337,0.6225768120526889,0.18790547728764806,147.0,0.08151870463428253,1450.0,0.8090452261306532,1789.0,0.998324958123953,1785.0,0.9960915689558906,1785.0,0.9960915689558906,0.08151870463428253,WACC_0p1_WRT_0p9,0.7762144053601341,586,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1120,0.71,434,0.4814814814814814,0.6698388290339592,0,112,4492,3499,0.592,31,0.25,0.20616672687338075,0.26577537201121004,0.12933755854406562,0.20616672687338075,0.3766105720369777,0.44803618492144504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26577537201121004,0.09834038797859611,0.16743498403261392,0.12933755854406562,0.20744607931480413,0.07810852077073852,0.20616672687338075,0.3690693631645419,0.16290263629116117,0.3766105720369777,0.4170300337981838,0.040419461761206144,0.44803618492144504,0.39413078122326156,0.053905403698183474,663.0,0.3696259073143495,148.0,0.08207705192629816,311.0,0.17308766052484645,743.0,0.41429369067560023,668.0,0.3724176437744277,0.08207705192629816,WACC_0p3_WRT_0p7,0.28230039084310443,587,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,403,0.73,559,0.5555555555555556,0.6003510579611768,0,78,4567,2227,0.648,19,0.05,0.06993747554253232,0.3348820372074107,0.22443115951934867,0.06993747554253232,0.2762518503666138,0.36860549827269773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3348820372074107,0.15126075587781848,0.18362128132959224,0.22443115951934867,0.22309358718596456,0.0013375723333841072,0.06993747554253232,0.3519291487293172,0.28199167318678486,0.2762518503666138,0.3419288469369389,0.06567699657032511,0.36860549827269773,0.3565780918677997,0.012027406404898022,1136.0,0.6337241764377443,599.0,0.33389168062534896,148.0,0.08207705192629816,326.0,0.18146286990508095,450.0,0.25069793411501956,0.08207705192629816,WACC_0p5_WRT_0p5,0.29637074260189833,588,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,381,0.77,810,0.7037037037037038,0.4984728448093503,0,9,2215,277,0.214,13,0.1,0.21248628683413204,0.43243219401358174,0.37315594140995845,0.21248628683413204,0.08437060545735017,0.20597776301254148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43243219401358174,0.37554560037637097,0.05688659363721077,0.37315594140995845,0.38710810319488864,0.013952161784930195,0.21248628683413204,0.42053716409451375,0.2080508772603817,0.08437060545735017,0.32344159873064493,0.23907099327329476,0.20597776301254148,0.26923606640341313,0.06325830339087166,1658.0,0.9251814628699051,1659.0,0.9257398101619208,826.0,0.46063651591289784,183.0,0.10161920714684534,148.0,0.08207705192629816,0.08207705192629816,WACC_0p9_WRT_0p1,0.4990508096035735,589,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,1711,0.69,262,0.4074074074074073,0.8082670575437386,0,58,3212,4213,0.46,49,0.05,0.39439910684756546,0.12110160093663405,0.08532524345984946,0.39439910684756546,0.4933901945752195,0.5204675882357225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12110160093663405,0.06760413589937901,0.05349746503725504,0.08532524345984946,0.2216769606000861,0.13635171714023664,0.39439910684756546,0.48556739517452524,0.09116828832695978,0.4933901945752195,0.5398555975679286,0.04646540299270907,0.5204675882357225,0.49406079118153445,0.026406797054188025,148.0,0.08207705192629816,555.0,0.3093243997766611,1329.0,0.7414852037967616,1408.0,0.7855946398659966,1413.0,0.7883863763260748,0.08207705192629816,WACC_0p1_WRT_0p9,0.5413735343383584,590,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,1481,0.74,831,0.5925925925925927,0.4914400764579426,0,108,4152,1523,0.465,27,0.025,0.13663044451325623,0.45073150565926506,0.35487199499596195,0.13663044451325623,0.20840665765552782,0.336420080598167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45073150565926506,0.1895248408326951,0.26120666482656996,0.35487199499596195,0.24458364443972205,0.1102883505562399,0.13663044451325623,0.3528047861114744,0.2161743415982182,0.20840665765552782,0.3176978665477228,0.10929120889219499,0.336420080598167,0.33151588470102095,0.00490419589714608,1343.0,0.7493020658849805,1018.0,0.5678391959798995,155.0,0.08598548297040759,149.0,0.0826353992183138,341.0,0.18983807928531546,0.0826353992183138,WACC_0p7_WRT_0p3,0.33512004466778333,591,False,,,False,False,False,False,False,108.0,0.6858974358974359
CSDDM,ForestCovertype,1534,0.72,355,0.5185185185185185,0.724973121785158,0,31,1155,2357,0.951,6,0.1,0.2058489601421992,0.20181131631056434,0.07643058288483913,0.2058489601421992,0.3478392596934195,0.3991958247519809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20181131631056434,0.11799955687553831,0.08381175943502603,0.07643058288483913,0.20745191015154416,0.131021327266705,0.2058489601421992,0.40281789984856814,0.19696893970636895,0.3478392596934195,0.42867470600016055,0.08083544630674105,0.3991958247519809,0.4091956397605127,0.00999981500853181,867.0,0.4835287548855388,149.0,0.0826353992183138,665.0,0.3707426018983808,797.0,0.4444444444444444,778.0,0.4338358458961474,0.0826353992183138,WACC_0p3_WRT_0p7,0.36303740926856504,592,False,,,False,False,False,False,False,31.0,0.19230769230769232
CSDDM,ForestCovertype,1737,0.75,885,0.6296296296296298,0.4741405341183825,0,55,1829,1235,0.553,7,0.005,0.1841422744605715,0.4661637215961025,0.3829218477270915,0.1841422744605715,0.16238235817313973,0.29493367416865035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4661637215961025,0.17039120728492532,0.2957725143111771,0.3829218477270915,0.23723331650464624,0.14568853122244524,0.1841422744605715,0.3520674895030487,0.16792521504247723,0.16238235817313973,0.37267184405858417,0.21028948588544444,0.29493367416865035,0.359831124419005,0.06489745025035465,1253.0,0.6990508096035735,901.0,0.5025125628140703,149.0,0.0826353992183138,502.0,0.2797319932998325,464.0,0.2585147962032384,0.0826353992183138,WACC_0p5_WRT_0p5,0.36448911222780567,593,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,484,0.69,269,0.4074074074074073,0.8010407451534947,0,64,1109,4168,0.658,44,0.001,0.38894815878575106,0.1290225160829082,0.07852389353864417,0.38894815878575106,0.49166896202452237,0.5212012504387754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1290225160829082,0.06765796402315039,0.061364552059757826,0.07852389353864417,0.24011115005150677,0.1615872565128626,0.38894815878575106,0.5123339507520925,0.12338579196634147,0.49166896202452237,0.551255042419987,0.05958608039546465,0.5212012504387754,0.5056875740781319,0.015513676360643491,149.0,0.0826353992183138,950.0,0.5298715801228364,1492.0,0.8324958123953099,1490.0,0.8313791178112786,1502.0,0.8380792853154663,0.0826353992183138,WACC_0p1_WRT_0p9,0.622892238972641,594,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,791,0.74,498,0.5925925925925927,0.6320785553461066,0,38,3110,1616,0.986,39,0.01,0.05196350756445987,0.29657466916847336,0.19768516116114299,0.05196350756445987,0.24190528249627785,0.3221415481070431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29657466916847336,0.15614018341007999,0.14043448575839337,0.19768516116114299,0.21631866886521006,0.018633507704067076,0.05196350756445987,0.35224533360068727,0.3002818260362274,0.24190528249627785,0.3775872839802288,0.13568200148395093,0.3221415481070431,0.35975873732023106,0.03761718921318796,1171.0,0.6532663316582915,390.0,0.2171970965940815,150.0,0.08319374651032943,531.0,0.29592406476828587,463.0,0.25795644891122277,0.08319374651032943,WACC_0p5_WRT_0p5,0.3015075376884422,595,False,,,False,False,False,False,False,38.0,0.23717948717948717
CSDDM,ForestCovertype,1012,0.71,374,0.4814814814814814,0.7106692047720524,0,77,1283,2755,0.435,32,0.05,0.2369658738619868,0.22102032626359464,0.08370283938828976,0.2369658738619868,0.38633594342729893,0.4438908197894403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22102032626359464,0.087565865102516,0.13345446116107862,0.08370283938828976,0.20755443362339554,0.12385159423510578,0.2369658738619868,0.411249630133527,0.1742837562715402,0.38633594342729893,0.4409967316251299,0.05466078819783099,0.4438908197894403,0.4232998825877667,0.020590937201673598,518.0,0.28866554997208266,150.0,0.08319374651032943,744.0,0.4148520379676159,850.0,0.474036850921273,871.0,0.48576214405360135,0.08319374651032943,WACC_0p3_WRT_0p7,0.3493020658849805,596,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,816,0.7,266,0.4444444444444444,0.8041145225818984,0,41,904,3393,0.719,32,0.001,0.34936013223588697,0.12212310166457022,0.05745136345029429,0.34936013223588697,0.45049737569050624,0.4776464121650102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12212310166457022,0.0677048624375683,0.05441823922700191,0.05745136345029429,0.2218993738668305,0.16444801041653623,0.34936013223588697,0.4927517092944838,0.14339157705859684,0.45049737569050624,0.5459283908056098,0.0954310151151036,0.4776464121650102,0.4757594998160545,0.001886912348955716,150.0,0.08319374651032943,563.0,0.3137911781127862,1366.0,0.7621440536013401,1440.0,0.803461753210497,1289.0,0.7191513121161363,0.08319374651032943,WACC_0p1_WRT_0p9,0.5363484087102177,597,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,906,0.8,1454,0.8148148148148151,0.3376786586679416,0,10,3085,256,0.128,3,0.05,0.4782348357477945,0.5980915868919274,0.5790143540540941,0.4782348357477945,0.1259972642912136,0.09257432867961105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5980915868919274,0.393273877482275,0.20481770940965244,0.5790143540540941,0.40400490259885197,0.1750094514552421,0.4782348357477945,0.44112061504837574,0.037114220699418776,0.1259972642912136,0.3381612030226644,0.21216393873145079,0.09257432867961105,0.2696597188410516,0.17708539016144056,1675.0,0.9346733668341709,1682.0,0.9385817978782803,1031.0,0.5750977107761027,287.0,0.15968732551647125,150.0,0.08319374651032943,0.08319374651032943,WACC_0p9_WRT_0p1,0.5382467895030709,598,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1414,0.74,351,0.5925925925925927,0.7280816318968765,0,6,2615,1336,0.952,13,0.01,0.12438049645067698,0.19134364924099936,0.09038579500817712,0.12438049645067698,0.26477221813406565,0.31239469177999135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19134364924099936,0.15073670237589293,0.040606946865106436,0.09038579500817712,0.2076775181231922,0.1172917231150151,0.12438049645067698,0.35902605354928896,0.23464555709861198,0.26477221813406565,0.4000851544301923,0.13531293629612667,0.31239469177999135,0.3863727910917309,0.07397809931173954,1131.0,0.6309324399776661,151.0,0.08375209380234507,202.0,0.11222780569514237,652.0,0.36348408710217756,620.0,0.34561697375767725,0.08375209380234507,WACC_0p3_WRT_0p7,0.3072026800670017,599,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,525,0.76,492,0.6666666666666669,0.6354064211432555,0,4,605,910,0.882,13,0.25,0.02961103696149114,0.28586656165330926,0.21139520691216893,0.02961103696149114,0.15889048918271706,0.23531814472011242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28586656165330926,0.16644393180904993,0.11942262984425933,0.21139520691216893,0.22036485842055625,0.008969651508387327,0.02961103696149114,0.35236880766090667,0.3227577706994155,0.15889048918271706,0.3660863583204783,0.20719586913776125,0.23531814472011242,0.35545191005620513,0.12013376533609271,1227.0,0.6845337800111669,515.0,0.2869905080960357,151.0,0.08375209380234507,471.0,0.26242322724734785,445.0,0.24790619765494137,0.08375209380234507,WACC_0p5_WRT_0p5,0.3131211613623674,600,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,1611,0.78,1057,0.7407407407407409,0.4253326216068012,0,14,887,468,0.072,32,0.1,0.3231806851543416,0.5090725713112625,0.46361701967072144,0.3231806851543416,0.025045635817907766,0.1701606654544803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5090725713112625,0.30271995158546366,0.20635261972579882,0.46361701967072144,0.32810934897217237,0.13550767069854908,0.3231806851543416,0.38029792243283356,0.05711723727849194,0.025045635817907766,0.3180598806628569,0.29301424484494915,0.1701606654544803,0.29291799658450024,0.12275733113001994,1564.0,0.8726968174204355,1558.0,0.8693467336683417,449.0,0.2501395868230039,151.0,0.08375209380234507,208.0,0.11557788944723618,0.08375209380234507,WACC_0p7_WRT_0p3,0.43830262423227245,601,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,845,0.79,2024,0.777777777777778,0.2467404852997075,0,42,4205,279,0.04,5,0.005,0.5531917287376723,0.7013010398241883,0.6719381066130973,0.5531917287376723,0.150276367087795,0.14504973152544814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7013010398241883,0.5008683263746039,0.20043271344958447,0.6719381066130973,0.4795615581036433,0.19237654850945396,0.5531917287376723,0.4963727153757942,0.05681901336187811,0.150276367087795,0.3238343547361238,0.17355798764832883,0.14504973152544814,0.270364937268818,0.12531520574336985,1751.0,0.977107761027359,1741.0,0.9715242881072027,1389.0,0.7749860413176997,191.0,0.10608598548297041,151.0,0.08375209380234507,0.08375209380234507,WACC_0p9_WRT_0p1,0.5826912339475154,602,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1703,0.67,201,0.3333333333333336,0.8808622457226439,0,26,319,2768,0.844,3,0.005,0.5329723433726787,0.04858882957002876,0.20158237079053365,0.5329723433726787,0.5944890707231103,0.5995827897024334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04858882957002876,0.06778255633347714,0.019193726763448382,0.20158237079053365,0.2305100112211513,0.028927640430617657,0.5329723433726787,0.5083254921426473,0.024646851230031408,0.5944890707231103,0.5491672451913121,0.0453218255317982,0.5995827897024334,0.5129044537224724,0.086678335979961,151.0,0.08375209380234507,777.0,0.4332774986041318,1471.0,0.8207705192629816,1469.0,0.8196538246789503,1546.0,0.8626465661641541,0.08375209380234507,WACC_0p1_WRT_0p9,0.6040201005025125,603,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,660,0.75,423,0.6296296296296298,0.6768848542312849,0,6,667,1277,0.379,10,0.05,0.04385513407478549,0.24393134783774414,0.15632143219015857,0.04385513407478549,0.2106739492920665,0.2743497530041948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24393134783774414,0.1583793394590551,0.08555200837868904,0.15632143219015857,0.20769511885721903,0.051373686667060464,0.04385513407478549,0.3691756731647044,0.3253205390899189,0.2106739492920665,0.3919765716982694,0.18130262240620287,0.2743497530041948,0.38486076527592344,0.11051101227172866,1184.0,0.6605248464544947,152.0,0.08431044109436069,313.0,0.17420435510887772,616.0,0.34338358458961477,610.0,0.34003350083752093,0.08431044109436069,WACC_0p3_WRT_0p7,0.3204913456169738,604,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1755,0.76,1050,0.6666666666666669,0.4271588033008069,0,48,1563,973,0.291,5,0.025,0.26523888299557674,0.5141312174369048,0.4441464707275846,0.26523888299557674,0.10928806970809106,0.2564607964401091,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5141312174369048,0.20781744173240316,0.3063137757045017,0.4441464707275846,0.2586562901805749,0.18549018054700972,0.26523888299557674,0.3525410457464454,0.08730216275086866,0.10928806970809106,0.3330534688884578,0.22376539918036675,0.2564607964401091,0.3388735500826516,0.08241275364254247,1406.0,0.7844779452819653,1206.0,0.6728084868788387,152.0,0.08431044109436069,246.0,0.13679508654383027,370.0,0.20603015075376885,0.08431044109436069,WACC_0p5_WRT_0p5,0.37688442211055273,605,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,1602,0.63,145,0.1851851851851853,0.9701765783660756,0,5,2111,4332,0.461,21,0.05,0.7679704292873124,0.09501131910703378,0.3815065207081436,0.7679704292873124,0.7833777297979567,0.7634860917738344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09501131910703378,0.06801137998586303,0.026999939121170755,0.3815065207081436,0.25693231594896165,0.12457420475918196,0.7679704292873124,0.5537416681662417,0.2142287611210707,0.7833777297979567,0.5928098125391531,0.19056791725880362,0.7634860917738344,0.5415049533100864,0.221981138463748,152.0,0.08431044109436069,1186.0,0.661641541038526,1672.0,0.932998324958124,1683.0,0.9391401451702959,1672.0,0.932998324958124,0.08431044109436069,WACC_0p1_WRT_0p9,0.7102177554438861,606,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,269,0.8,1079,0.8148148148148151,0.4196708644354677,0,4,486,284,0.759,1,0.25,0.38546236114881915,0.508218181278127,0.4873744605795704,0.38546236114881915,0.07229061197885249,0.08424994702157629,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.508218181278127,0.29287791417875497,0.21534026709937204,0.4873744605795704,0.3106693846843166,0.1767050758952538,0.38546236114881915,0.3592909734850167,0.026171387663802448,0.07229061197885249,0.3183171593414177,0.24602654736256518,0.08424994702157629,0.2893255867552001,0.2050756397336238,1548.0,0.8637632607481853,1511.0,0.8431044109436069,206.0,0.11446119486320491,153.0,0.08486878838637632,200.0,0.1111111111111111,0.08486878838637632,WACC_0p7_WRT_0p3,0.4034617532104969,607,False,,,False,False,False,False,False,4.0,0.019230769230769232
