detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,251,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1272,2448,0.999,50,0.1,0.4239870078815005,0.16790851607618715,0.06685883431583814,0.4239870078815005,0.5402061822866585,0.5669678354680574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16790851607618715,0.05118829374813869,0.11672022232804846,0.06685883431583814,0.13560310897187822,0.06874427465604008,0.4239870078815005,0.3884996475259923,0.0354873603555082,0.5402061822866585,0.4134610875343504,0.1267450947523081,0.5669678354680574,0.4438482641717681,0.12311957129628931,389.0,0.32441471571906355,48.0,0.039297658862876256,612.0,0.5108695652173914,632.0,0.5275919732441472,605.0,0.5050167224080268,0.039297658862876256,WACC_0p3_WRT_0p7,0.381438127090301,190,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,272,0.66,66,0.6000000000000001,0.3876257033664386,0,15,1258,412,0.001,50,0.025,0.25518617123105203,0.5754331795376837,0.471315487907079,0.25518617123105203,0.16204640827187616,0.3268322749406116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5754331795376837,0.22115069906327237,0.35428248047441135,0.471315487907079,0.16937695356482096,0.30193853434225804,0.25518617123105203,0.298768153968418,0.043581982737365965,0.16204640827187616,0.2557615656461328,0.09371515737425662,0.3268322749406116,0.36515462575278573,0.03832235081217411,1035.0,0.8645484949832776,937.0,0.782608695652174,48.0,0.039297658862876256,87.0,0.07190635451505016,181.0,0.1505016722408027,0.039297658862876256,WACC_0p5_WRT_0p5,0.3817725752508361,191,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,559,0.73,153,0.8333333333333333,0.1619932538441836,0,10,1860,180,0.999,1,0.05,0.720735180467671,0.8028519173205169,0.7886123127377949,0.720735180467671,0.2505419883356167,0.06968140821908664,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8028519173205169,0.3594142816817478,0.44343763563876903,0.7886123127377949,0.25393808292388137,0.5346742298139135,0.720735180467671,0.30833520955066884,0.4123999709170022,0.2505419883356167,0.26134716087447046,0.010805172538853769,0.06968140821908664,0.33359485872625816,0.2639134505071715,1155.0,0.9648829431438127,1137.0,0.9498327759197325,76.0,0.06270903010033445,105.0,0.08695652173913043,48.0,0.039297658862876256,0.039297658862876256,WACC_0p9_WRT_0p1,0.4207357859531773,192,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,692,0.57,8,0.2999999999999999,0.93186661474776,0,3,546,3606,0.192,35,0.05,0.6324125615340076,0.02247119377611788,0.2631264502359418,0.6324125615340076,0.6596366106802904,0.6308637675621753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02247119377611788,0.034217064167048235,0.011745870390930356,0.2631264502359418,0.1546469611771452,0.10847948905879659,0.6324125615340076,0.46473131613370794,0.16768124540029966,0.6596366106802904,0.4993667806486553,0.16026983003163514,0.6308637675621753,0.5234851122298697,0.10737865533230562,48.0,0.039297658862876256,694.0,0.5794314381270903,1099.0,0.9180602006688964,1106.0,0.9239130434782609,1130.0,0.9439799331103679,0.039297658862876256,WACC_0p1_WRT_0p9,0.6809364548494983,193,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,816,0.58,15,0.3333333333333332,0.7758807160741563,0,9,607,1646,0.815,27,0.25,0.4646973662903804,0.17111868661562682,0.08914511242111743,0.4646973662903804,0.580214042638311,0.6070762553165457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17111868661562682,0.0487514910417378,0.12236719557388902,0.08914511242111743,0.1356043996549183,0.04645928723380087,0.4646973662903804,0.38635755112215586,0.07833981516822452,0.580214042638311,0.4070161951275051,0.1731978475108059,0.6070762553165457,0.4366414841306576,0.17043477118588812,355.0,0.2959866220735786,49.0,0.04013377926421405,595.0,0.49665551839464883,596.0,0.4974916387959866,571.0,0.4765886287625418,0.04013377926421405,WACC_0p3_WRT_0p7,0.361371237458194,194,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,607,0.64,59,0.5333333333333333,0.4175419590400637,0,22,1604,501,0.532,41,0.1,0.1643686486307645,0.5487210031147146,0.4205589641511758,0.1643686486307645,0.2496214050545681,0.4039189570475462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5487210031147146,0.13496272305612572,0.4137582800585889,0.4205589641511758,0.17964250050992728,0.2409164636412485,0.1643686486307645,0.3202104781183303,0.1558418294875658,0.2496214050545681,0.24577669966105073,0.0038447053935173614,0.4039189570475462,0.34033631524853103,0.06358264179901518,953.0,0.7959866220735786,1013.0,0.8461538461538461,122.0,0.10117056856187291,49.0,0.04013377926421405,80.0,0.06605351170568562,0.04013377926421405,WACC_0p7_WRT_0p3,0.36989966555183945,195,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,813,0.56,10,0.2666666666666669,0.8774631573088761,0,6,2752,3394,0.582,7,0.005,0.628827234922477,0.06503557643348758,0.23250579383770015,0.628827234922477,0.6858977388559552,0.676664457094566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06503557643348758,0.03422434896391087,0.030811227469576707,0.23250579383770015,0.14648379497168437,0.08602199886601578,0.628827234922477,0.4494587658878343,0.17936846903464276,0.6858977388559552,0.47858402141294465,0.20731371744301053,0.676664457094566,0.48708118435487363,0.1895832727396924,49.0,0.04013377926421405,409.0,0.3411371237458194,1010.0,0.8436454849498328,1012.0,0.8453177257525084,953.0,0.7959866220735786,0.04013377926421405,WACC_0p1_WRT_0p9,0.5732441471571906,196,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,470,0.67,71,0.6333333333333334,0.3681131023134383,0,16,3562,379,0.999,50,0.25,0.306157359641035,0.59383338707992,0.5019534121786533,0.306157359641035,0.11710808001689564,0.2887654714278656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.59383338707992,0.21973547740003496,0.374097909679885,0.5019534121786533,0.20098561784323785,0.30096779433541543,0.306157359641035,0.3245945746209455,0.018437214979910466,0.11710808001689564,0.24632411874824886,0.12921603873135323,0.2887654714278656,0.33452896375143354,0.04576349232356791,1033.0,0.862876254180602,1069.0,0.8929765886287625,132.0,0.10953177257525083,50.0,0.04096989966555184,53.0,0.043478260869565216,0.04096989966555184,WACC_0p7_WRT_0p3,0.3899665551839465,197,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,753,0.6,16,0.3999999999999999,0.7594448880867015,0,7,2345,1485,0.686,31,0.05,0.36989448051029317,0.18290117026162822,0.028588842752268556,0.36989448051029317,0.4960452968136163,0.5285791071573345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18290117026162822,0.0556521333164747,0.12724903694515352,0.028588842752268556,0.13561028601886002,0.10702144326659147,0.36989448051029317,0.4047166961927907,0.03482221568249755,0.4960452968136163,0.422942246980485,0.07310304983313132,0.5285791071573345,0.4416179715518135,0.08696113560552099,466.0,0.3887959866220736,50.0,0.04096989966555184,734.0,0.612876254180602,687.0,0.5735785953177257,596.0,0.4974916387959866,0.04096989966555184,WACC_0p3_WRT_0p7,0.42274247491638794,198,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,218,0.68,76,0.6666666666666667,0.3499110913222909,0,13,3312,313,0.999,1,0.25,0.35552791031666375,0.6107821045481369,0.5310778219482029,0.35552791031666375,0.07250091326195479,0.250561540011337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6107821045481369,0.2262818229696431,0.38450028157849375,0.5310778219482029,0.2221842071488261,0.3088936147993767,0.35552791031666375,0.35082708296744697,0.004700827349216785,0.07250091326195479,0.2528075111181222,0.18030659785616743,0.250561540011337,0.33372937645046863,0.08316783643913161,1043.0,0.8712374581939799,1105.0,0.9230769230769231,303.0,0.2525083612040134,71.0,0.05852842809364549,50.0,0.04096989966555184,0.04096989966555184,WACC_0p9_WRT_0p1,0.4292642140468227,199,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,311,0.69,69,0.6999999999999997,0.3757504561509982,0,5,2790,223,0.001,1,0.05,0.3511102551588982,0.5789546091414488,0.5093417354171516,0.3511102551588982,0.039022175223841236,0.2077495303545912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5789546091414488,0.2806347856340067,0.29831982350744213,0.5093417354171516,0.21664328118183193,0.2926984542353196,0.3511102551588982,0.29912788876349794,0.05198236639540027,0.039022175223841236,0.27853449041291367,0.23951231518907243,0.2077495303545912,0.3771344731410359,0.16938494278644467,1086.0,0.907190635451505,1102.0,0.9205685618729097,50.0,0.04096989966555184,167.0,0.13879598662207357,235.0,0.1956521739130435,0.04096989966555184,WACC_0p5_WRT_0p5,0.4406354515050167,200,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,1071,0.53,9,0.1666666666666668,0.9033025221375834,0,8,982,4813,0.295,13,0.1,0.7719969062138184,0.046048763184558326,0.3244932072358651,0.7719969062138184,0.8124504422244515,0.7942861268317735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046048763184558326,0.034230153615226556,0.01181860956933177,0.3244932072358651,0.15175887475196376,0.17273433248390135,0.7719969062138184,0.46822685491573157,0.3037700512980869,0.8124504422244515,0.5027339124033431,0.3097165298211084,0.7942861268317735,0.5126887315322856,0.2815973952994879,50.0,0.04096989966555184,617.0,0.5150501672240803,1112.0,0.9289297658862876,1116.0,0.9322742474916388,1104.0,0.9222408026755853,0.04096989966555184,WACC_0p1_WRT_0p9,0.6678929765886288,201,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,508,0.67,55,0.6333333333333334,0.4362464875656782,0,6,1266,472,0.42,1,0.025,0.2229453236441658,0.5183750608790165,0.42327063435755885,0.2229453236441658,0.13432410714822435,0.28163663032859004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5183750608790165,0.18297029995924322,0.33540476091977334,0.42327063435755885,0.16232734632818213,0.2609432880293767,0.2229453236441658,0.29949249398275885,0.07654717033859304,0.13432410714822435,0.259021837125018,0.12469772997679363,0.28163663032859004,0.3539426589949608,0.07230602866637076,1005.0,0.8394648829431438,855.0,0.7140468227424749,51.0,0.04180602006688963,96.0,0.0794314381270903,141.0,0.11705685618729098,0.04180602006688963,WACC_0p5_WRT_0p5,0.3583612040133779,202,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,933,0.69,77,0.6999999999999997,0.3464128733378947,0,8,1528,345,0.946,47,0.025,0.3869405604940474,0.6114462413370528,0.543221785582654,0.3869405604940474,0.03160911891072663,0.21081914102103863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6114462413370528,0.26877927182925704,0.3426669695077958,0.543221785582654,0.18978463014846714,0.35343715543418686,0.3869405604940474,0.3156877450138496,0.0712528154801978,0.03160911891072663,0.2542645742990769,0.22265545538835027,0.21081914102103863,0.33393114896621723,0.1231120079451786,1077.0,0.8996655518394648,1044.0,0.8720735785953178,98.0,0.08110367892976589,81.0,0.06688963210702341,51.0,0.04180602006688963,0.04180602006688963,WACC_0p9_WRT_0p1,0.39230769230769236,203,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,148,0.7,113,0.7333333333333332,0.2435301507989934,0,15,3615,285,0.001,33,0.005,0.539732574692517,0.7221795950924406,0.6701383949879183,0.539732574692517,0.09281168114886888,0.1814754083831648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7221795950924406,0.3013581131526914,0.42082148193974916,0.6701383949879183,0.21010223404046344,0.4600361609474548,0.539732574692517,0.31523268255236125,0.22449989214015575,0.09281168114886888,0.24635050853476728,0.1535388273858984,0.1814754083831648,0.3495612791046583,0.16808587072149347,1101.0,0.919732441471572,1095.0,0.9147157190635451,97.0,0.0802675585284281,51.0,0.04180602006688963,120.0,0.09949832775919733,0.04180602006688963,WACC_0p7_WRT_0p3,0.41120401337792645,204,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,1144,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4332,4535,0.717,14,0.1,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09758148822864296,0.044105178129094945,0.053476310099548015,0.2541377546970071,0.1356931318217308,0.11844462287527632,0.6910412183432733,0.42262443402426203,0.2684167843190112,0.7599528378900844,0.457624495069855,0.3023283428202294,0.7593494809090698,0.483096006172905,0.27625347473616485,244.0,0.20317725752508362,51.0,0.04180602006688963,871.0,0.7274247491638796,908.0,0.7583612040133779,923.0,0.7709030100334449,0.04180602006688963,WACC_0p3_WRT_0p7,0.5003344481605352,205,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1088,0.55,10,0.2333333333333335,0.8774631573088761,0,7,687,3805,0.445,19,0.1,0.6695375933313568,0.06824574697292732,0.2547920719429795,0.6695375933313568,0.7259055992076078,0.7167728769430546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06824574697292732,0.03425293378410654,0.033992813188820775,0.2547920719429795,0.15060876438632537,0.10418330755665411,0.6695375933313568,0.46643058683588956,0.2031070064954672,0.7259055992076078,0.492830955480891,0.23307464372671677,0.7167728769430546,0.5062296514715516,0.21054322547150295,51.0,0.04180602006688963,564.0,0.4707357859531773,1105.0,0.9230769230769231,1080.0,0.9021739130434783,1070.0,0.8938127090301003,0.04180602006688963,WACC_0p1_WRT_0p9,0.6463210702341138,206,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,188,0.66,45,0.6000000000000001,0.4895762480280073,0,4,2860,466,0.001,1,0.005,0.13067287483646278,0.46252205047882783,0.3535794907208527,0.13067287483646278,0.1878073966104029,0.3161651221169815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46252205047882783,0.22628151615392592,0.2362405343249019,0.3535794907208527,0.1498452904310415,0.2037342002898112,0.13067287483646278,0.2999836543102894,0.1693107794738266,0.1878073966104029,0.28807685323284143,0.10026945662243852,0.3161651221169815,0.3967929782968569,0.08062785617987539,1042.0,0.8704013377926422,533.0,0.44481605351170567,52.0,0.042642140468227424,203.0,0.1688963210702341,350.0,0.29180602006688966,0.042642140468227424,WACC_0p5_WRT_0p5,0.36371237458193983,207,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,473,0.55,13,0.2333333333333335,0.8120821625218928,0,10,5000,4229,0.999,1,0.1,0.6163039187131815,0.14065577641313567,0.19120956870123473,0.6163039187131815,0.7093850494659676,0.7236137336100678,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14065577641313567,0.04853533570025117,0.0921204407128845,0.19120956870123473,0.13586342604382518,0.05534614265740956,0.6163039187131815,0.4025869993369327,0.21371691937624876,0.7093850494659676,0.44433869244620516,0.2650463570197624,0.7236137336100678,0.47217366558467383,0.2514400680253939,346.0,0.28846153846153844,52.0,0.042642140468227424,716.0,0.5978260869565217,815.0,0.6806020066889632,815.0,0.6806020066889632,0.042642140468227424,WACC_0p3_WRT_0p7,0.4580267558528428,208,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,803,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2921,4367,0.628,10,0.1,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04283859264511861,0.03425638391785868,0.008582208727259934,0.3022069291305858,0.14904181511422052,0.15316511401636526,0.7312865478049387,0.465070142753904,0.2662164050510347,0.772442581872799,0.4894514138482319,0.28299116802456714,0.7541777069832853,0.5108310627025456,0.2433466442807397,52.0,0.042642140468227424,503.0,0.4197324414715719,1101.0,0.919732441471572,1067.0,0.8913043478260869,1091.0,0.9113712374581939,0.042642140468227424,WACC_0p1_WRT_0p9,0.6369565217391304,209,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,948,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3183,4442,0.561,41,0.025,0.7102479517402369,0.07145591751236703,0.2770783500482589,0.7102479517402369,0.7659134595592603,0.7568812967915429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07145591751236703,0.034286081632469365,0.03716983587989767,0.2770783500482589,0.14318504012380867,0.13389330992445025,0.7102479517402369,0.4499968124093482,0.2602511393308887,0.7659134595592603,0.4862081484687576,0.2797053110905027,0.7568812967915429,0.49316630731578404,0.2637149894757589,53.0,0.043478260869565216,267.0,0.22240802675585283,1014.0,0.846989966555184,1049.0,0.8762541806020067,996.0,0.8319397993311036,0.043478260869565216,WACC_0p1_WRT_0p9,0.5642140468227426,210,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,91,0.55,11,0.2333333333333335,0.8538736654109581,0,8,1,773,0.999,50,0.05,0.6503308599343933,0.09437131768920322,0.23185147659172778,0.6503308599343933,0.7199449775384318,0.7192410610605813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09437131768920322,0.09751908264556522,0.003147764956362001,0.23185147659172778,0.1359587203381089,0.09589275625361887,0.6503308599343933,0.440441482957652,0.20988937697674132,0.7199449775384318,0.43522999576903554,0.28471498176939625,0.7192410610605813,0.4691668093993039,0.2500742516612774,883.0,0.7374581939799331,53.0,0.043478260869565216,975.0,0.81438127090301,750.0,0.6262541806020067,789.0,0.6588628762541806,0.043478260869565216,WACC_0p3_WRT_0p7,0.576086956521739,211,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,625,0.58,15,0.3333333333333332,0.7758807160741563,0,9,3744,2384,0.234,24,0.01,0.4646973662903804,0.17111868661562682,0.08914511242111743,0.4646973662903804,0.580214042638311,0.6070762553165457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17111868661562682,0.056583806761364944,0.11453487985426188,0.08914511242111743,0.13598229887807609,0.046837186456958654,0.4646973662903804,0.37833314246870375,0.08636422382167663,0.580214042638311,0.39014883835731445,0.19006520428099655,0.6070762553165457,0.4271301896802286,0.17994606563631715,477.0,0.3979933110367893,54.0,0.04431438127090301,539.0,0.4498327759197324,529.0,0.4414715719063545,520.0,0.43394648829431437,0.04431438127090301,WACC_0p3_WRT_0p7,0.3535117056856187,212,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1081,0.68,65,0.6666666666666667,0.3917025942113564,0,7,3159,311,0.058,30,0.01,0.30448749848487594,0.5644976458242043,0.4828155563282532,0.30448749848487594,0.08306084133441899,0.24618886746185045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5644976458242043,0.2662311571163287,0.29826648870787553,0.4828155563282532,0.19593427179970754,0.28688128452854567,0.30448749848487594,0.3185466814939959,0.014059183009119958,0.08306084133441899,0.24712047151506245,0.16405963018064346,0.24618886746185045,0.33491486743361143,0.08872599997176098,1075.0,0.8979933110367893,1062.0,0.887123745819398,113.0,0.09364548494983277,55.0,0.0451505016722408,54.0,0.04431438127090301,0.04431438127090301,WACC_0p9_WRT_0p1,0.3936454849498328,213,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,209,0.7,74,0.7333333333333332,0.3570459276253837,0,6,3472,363,0.001,1,0.001,0.40109453590257416,0.5964598692193878,0.5390464697275896,0.40109453590257416,0.013932591438195632,0.16959817767959356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5964598692193878,0.2718378167032751,0.32462205251611265,0.5390464697275896,0.16439321502694837,0.37465325470064126,0.40109453590257416,0.3005796900958099,0.10051484580676423,0.013932591438195632,0.276456064152753,0.26252347271455734,0.16959817767959356,0.40663047787628454,0.23703230019669097,1079.0,0.9013377926421404,881.0,0.7357859531772575,54.0,0.04431438127090301,158.0,0.13127090301003344,407.0,0.3394648829431438,0.04431438127090301,WACC_0p5_WRT_0p5,0.4304347826086956,214,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,873,0.57,13,0.2999999999999999,0.8120821625218928,0,8,946,3373,0.771,29,0.01,0.5348832018954222,0.1342354353342562,0.14663701249067618,0.5348832018954222,0.6293693287626627,0.6433968939130912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1342354353342562,0.03431118200520602,0.09992425332905017,0.14663701249067618,0.14680888561123923,0.0001718731205630486,0.5348832018954222,0.440526919859787,0.09435628203563518,0.6293693287626627,0.4647735266009089,0.1645958021617538,0.6433968939130912,0.4853507575483214,0.15804613636476977,54.0,0.04431438127090301,426.0,0.35535117056856186,976.0,0.8152173913043478,958.0,0.8001672240802675,941.0,0.7859531772575251,0.04431438127090301,WACC_0p1_WRT_0p9,0.5602006688963211,215,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,286,0.7,101,0.7333333333333332,0.2736843249891818,0,11,2791,181,0.927,1,0.005,0.5029049575283261,0.6887835807312241,0.6353153170005059,0.5029049575283261,0.07185834869062525,0.17832035722159556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6887835807312241,0.35900717616154265,0.3297764045696815,0.6353153170005059,0.25334293711440464,0.3819723798861013,0.5029049575283261,0.300796499003595,0.20210845852473108,0.07185834869062525,0.2554491921303278,0.18359084343970256,0.17832035722159556,0.3387628457911976,0.16044248856960203,1154.0,0.9640468227424749,1133.0,0.9464882943143813,55.0,0.0451505016722408,86.0,0.07107023411371237,72.0,0.05936454849498328,0.0451505016722408,WACC_0p5_WRT_0p5,0.41722408026755853,216,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,484,0.56,11,0.2666666666666669,0.8538736654109581,0,7,5000,4045,0.999,1,0.1,0.6096205015255134,0.09116114714976353,0.20956519848644836,0.6096205015255134,0.6799371171867791,0.6791326412120927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09116114714976353,0.048402892906025716,0.04275825424373782,0.20956519848644836,0.13601725754626776,0.0735479409401806,0.6096205015255134,0.39814191766270424,0.21147858386280916,0.6799371171867791,0.43854905924000226,0.2413880579467768,0.6791326412120927,0.4682709646417918,0.21086167657030092,342.0,0.28511705685618727,55.0,0.0451505016722408,678.0,0.5660535117056856,768.0,0.6413043478260869,782.0,0.653010033444816,0.0451505016722408,WACC_0p3_WRT_0p7,0.4381270903010033,217,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,573,0.76,136,0.9333333333333332,0.1937052266064179,0,2,2836,65,0.001,1,0.25,0.7634257239753831,0.7581001156575621,0.7763025387417326,0.7634257239753831,0.3295786724526389,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7581001156575621,0.36858511376218706,0.389515001895375,0.7763025387417326,0.3180223101265616,0.458280228615171,0.7634257239753831,0.3831849621333998,0.3802407618419833,0.3295786724526389,0.278607347849805,0.05097132460283388,0.0,0.3349945702780118,0.3349945702780118,1158.0,0.967391304347826,1170.0,0.9774247491638796,578.0,0.48244147157190637,168.0,0.13963210702341136,55.0,0.0451505016722408,0.0451505016722408,WACC_0p9_WRT_0p1,0.5224080267558529,218,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,901,0.58,12,0.3333333333333332,0.8321734364354145,0,6,439,2962,0.586,43,0.001,0.5105313027247608,0.10877400140689644,0.14388934025854583,0.5105313027247608,0.5944381560806101,0.601186310805266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10877400140689644,0.034387235035725855,0.07438676637117059,0.14388934025854583,0.15388057184723314,0.00999123158868731,0.5105313027247608,0.4592894143109978,0.05124188841376298,0.5944381560806101,0.48542817423242546,0.10900998184818467,0.601186310805266,0.504692390558614,0.09649392024665193,55.0,0.0451505016722408,668.0,0.5576923076923077,1072.0,0.8954849498327759,1047.0,0.8745819397993311,1058.0,0.8837792642140468,0.0451505016722408,WACC_0p1_WRT_0p9,0.6513377926421404,219,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1188,0.66,40,0.6000000000000001,0.5207724791022565,0,3,2531,380,0.087,25,0.005,0.09257258239529509,0.4279719489107852,0.31755300958560073,0.09257258239529509,0.19569009843977977,0.3129010398553815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4279719489107852,0.2501514890086552,0.17782045990213002,0.31755300958560073,0.19372605314289038,0.12382695644271036,0.09257258239529509,0.300871044340591,0.2082984619452959,0.19569009843977977,0.2548480685068863,0.05915797006710652,0.3129010398553815,0.3592615133335776,0.04636047347819611,1061.0,0.8862876254180602,1057.0,0.882943143812709,56.0,0.04598662207357859,83.0,0.06856187290969899,157.0,0.13043478260869565,0.04598662207357859,WACC_0p5_WRT_0p5,0.4028428093645485,220,False,,,False,False,False,False,False,3.0,0.05405405405405406
