detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,258,0.91,560,0.9729729729729728,0.6662851999556249,0,88,3163,795,0.525,19,0.05,0.2968139250852195,0.2964955179330396,0.30575541110055726,0.2968139250852195,0.1562706567900652,0.03484144282969747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2964955179330396,0.33011510469865246,0.033619586765612886,0.30575541110055726,0.2903013993065271,0.015454011794030165,0.2968139250852195,0.2661069614328805,0.030706963652338992,0.1562706567900652,0.21059450273049551,0.054323845940430326,0.03484144282969747,0.27737446233910273,0.24253301950940526,1622.0,0.8853085745494266,1601.0,0.8738394320043692,310.0,0.1687602403058438,110.0,0.05953031130529765,172.0,0.09339158929546695,0.05953031130529765,WACC_0p7_WRT_0p3,0.4161660294920809,486,False,,,False,False,False,False,False,88.0,0.45549738219895286
CSDDM,PokerHand,717,0.8,208,0.8243243243243245,0.928934200705914,0,15,2657,3656,0.612,20,0.1,0.1016754544628544,0.04049802855058147,0.008852059050567414,0.1016754544628544,0.14560054306853948,0.13687842705413486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04049802855058147,0.08839296249270986,0.0478949339421284,0.008852059050567414,0.20079485604686592,0.19194279699629851,0.1016754544628544,0.47759466814038953,0.3759192136775351,0.14560054306853948,0.5186994477555313,0.37309890468699186,0.13687842705413486,0.52675879261111,0.38988036555697514,110.0,0.05953031130529765,912.0,0.4975423265974877,1573.0,0.8585472419442928,1527.0,0.8334243582741672,1469.0,0.8017476788640088,0.05953031130529765,WACC_0p1_WRT_0p9,0.6101583833970509,487,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,202,0.9,499,0.9594594594594594,0.6969056905704859,0,102,4800,1943,0.325,33,0.025,0.2555475971330293,0.2663102800306748,0.2710339130418174,0.2555475971330293,0.12434837346976833,0.02636555548134156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2663102800306748,0.22519642674540288,0.04111385328527192,0.2710339130418174,0.20405400246726296,0.06697991057455444,0.2555475971330293,0.23303040383863635,0.022517193294392973,0.12434837346976833,0.30605919053770253,0.18171081706793418,0.02636555548134156,0.37194369187865134,0.3455781363973098,1381.0,0.7536865101037684,982.0,0.5357728017476788,111.0,0.060076460950300385,457.0,0.2490442381212452,480.0,0.261605679956308,0.060076460950300385,WACC_0p5_WRT_0p5,0.37203713817586015,488,False,,,False,False,False,False,False,102.0,0.5287958115183246
CSDDM,PokerHand,596,0.87,272,0.9189189189189187,0.8578744911819529,0,39,4829,3789,0.521,18,0.05,0.05978692514361242,0.10491086972912339,0.09516828712375885,0.05978692514361242,0.025451562058833043,0.051882285164713354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10491086972912339,0.14352627377052524,0.038615404041401846,0.09516828712375885,0.15937760201065784,0.06420931488689899,0.05978692514361242,0.3578068972824356,0.29801997213882314,0.025451562058833043,0.4459643137265721,0.42051275166773905,0.051882285164713354,0.4874310201467758,0.4355487349820625,872.0,0.4756963407973785,111.0,0.060076460950300385,858.0,0.4680502457673403,994.0,0.5423265974877116,1098.0,0.5991261605679956,0.060076460950300385,WACC_0p3_WRT_0p7,0.42905516111414527,489,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,240,0.93,793,1.0,0.5738852998452246,0,35,4801,753,0.227,27,0.01,0.41179246542845127,0.3888078012823815,0.4075268127209187,0.41179246542845127,0.2398990913066093,0.0867277338174027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3888078012823815,0.40441382471174797,0.015606023429366456,0.4075268127209187,0.3580260409221058,0.04950077179881285,0.41179246542845127,0.300540841274871,0.11125162415358025,0.2398990913066093,0.21070150639612414,0.029197584910485158,0.0867277338174027,0.2666589465494907,0.17993121273208798,1735.0,0.9470234844347352,1716.0,0.9366466411796832,539.0,0.2938285090114691,111.0,0.060076460950300385,142.0,0.07700709994538503,0.060076460950300385,WACC_0p7_WRT_0p3,0.46291643910431446,490,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,197,0.77,221,0.7837837837837839,0.9128826744722628,0,27,676,3992,0.676,43,0.1,0.13274744769679214,0.06056669912899473,0.019179417887116985,0.13274744769679214,0.18635548772219196,0.17719292273858167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06056669912899473,0.08840403677071165,0.02783733764171692,0.019179417887116985,0.22745751445964033,0.20827809657252333,0.13274744769679214,0.5201304056869033,0.38738295799011113,0.18635548772219196,0.5581338437318909,0.37177835600969894,0.17719292273858167,0.5699107002770972,0.39271777753851556,111.0,0.060076460950300385,1286.0,0.701802293828509,1729.0,0.9437465865647188,1731.0,0.9448388858547242,1739.0,0.949208083014746,0.060076460950300385,WACC_0p1_WRT_0p9,0.7199344620425997,491,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,161,0.9,418,0.9594594594594594,0.7439185230421407,0,82,1026,1279,0.959,43,0.01,0.2065929804674211,0.21811621871913478,0.22225654955873578,0.2065929804674211,0.09449831128836997,0.02243558367323404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21811621871913478,0.21886784861620853,0.0007516298970737523,0.22225654955873578,0.1983640833703043,0.023892466188431466,0.2065929804674211,0.23329506888020687,0.026702088412785763,0.09449831128836997,0.3081280212480784,0.21362970995970845,0.02243558367323404,0.3674030059306812,0.34496742225744714,1355.0,0.7394866193336974,887.0,0.4838885854724194,112.0,0.06062261059530311,468.0,0.2550518842162753,466.0,0.2539595849262698,0.06062261059530311,WACC_0p5_WRT_0p5,0.358601856908793,492,False,,,False,False,False,False,False,82.0,0.42408376963350786
CSDDM,PokerHand,1150,0.87,252,0.9189189189189187,0.8781127045442852,0,25,4848,3944,0.414,39,0.05,0.038712807183433756,0.08416415772855755,0.07417047360086948,0.038712807183433756,0.03012426635946655,0.05019050009712814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08416415772855755,0.14090267424976077,0.05673851652120322,0.07417047360086948,0.15942094411508267,0.0852504705142132,0.038712807183433756,0.37317386420516613,0.33446105702173234,0.03012426635946655,0.45286809557259516,0.4227438292131286,0.05019050009712814,0.4931856181963267,0.44299511809919856,846.0,0.4614964500273075,112.0,0.06062261059530311,941.0,0.513380666302567,1028.0,0.5608956854178044,1160.0,0.632987438558165,0.06062261059530311,WACC_0p3_WRT_0p7,0.4458765701802294,493,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,1368,0.72,173,0.7162162162162162,0.9776871726292872,0,3,124,2717,0.78,21,0.05,0.24809320177839886,0.018646786276322155,0.11638616611683418,0.24809320177839886,0.27541956303647785,0.23673016634655333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.018646786276322155,0.08853238847895191,0.06988560220262975,0.11638616611683418,0.24566001944377877,0.12927385332694458,0.24809320177839886,0.558816627939228,0.31072342616082915,0.27541956303647785,0.5845389141306415,0.30911935109416366,0.23673016634655333,0.5900294388897672,0.3532992725432139,112.0,0.06062261059530311,1431.0,0.780993992353905,1787.0,0.9754232659748772,1774.0,0.9683233205898416,1784.0,0.973784817039869,0.06062261059530311,WACC_0p1_WRT_0p9,0.7518296013107592,494,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1001,0.89,319,0.945945945945946,0.8156199360291666,0,43,4755,2639,0.715,36,0.025,0.12254895329424732,0.14581787281094133,0.1449122402925346,0.12254895329424732,0.036492339264192764,0.029432701548020863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14581787281094133,0.18361388819661176,0.03779601538567043,0.1449122402925346,0.15942231672719878,0.014510076434664176,0.12254895329424732,0.2527189524500555,0.13016999915580818,0.036492339264192764,0.3536108755862687,0.31711853632207593,0.029432701548020863,0.4051987012338218,0.37576599968580093,1175.0,0.6411796832332058,113.0,0.06116876024030585,214.0,0.11632987438558165,598.0,0.3260513380666303,623.0,0.3397050791916985,0.06116876024030585,WACC_0p3_WRT_0p7,0.2968869470234844,495,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,672,0.9,433,0.9594594594594594,0.7345621938033269,0,87,3966,1896,0.34,12,0.001,0.21633575679470396,0.22770763198397515,0.23196404957852648,0.21633575679470396,0.10043896610291694,0.02321771289631542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22770763198397515,0.22252018863492035,0.005187443349054799,0.23196404957852648,0.18869102356899276,0.04327302600953373,0.21633575679470396,0.23372333190344974,0.01738757510874578,0.10043896610291694,0.3069817912798955,0.20654282517697856,0.02321771289631542,0.36550862592180744,0.342290913025492,1369.0,0.7471327143637356,715.0,0.3899508465319498,113.0,0.06116876024030585,458.0,0.24959038776624795,462.0,0.2517749863462589,0.06116876024030585,WACC_0p5_WRT_0p5,0.33992353904969963,496,False,,,False,False,False,False,False,87.0,0.450261780104712
CSDDM,PokerHand,982,0.74,228,0.7432432432432433,0.90462467459546,0,31,502,4656,0.513,37,0.1,0.16922972397069336,0.07264602579154164,0.036316073996453105,0.16922972397069336,0.22890984240640203,0.21685592951547064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07264602579154164,0.08855684052881725,0.01591081473727561,0.036316073996453105,0.25369349384433365,0.21737741984788056,0.16922972397069336,0.5547625942957161,0.3855328703250227,0.22890984240640203,0.5948497066245717,0.3659398642181697,0.21685592951547064,0.5849323135930817,0.3680763840776111,113.0,0.06116876024030585,1478.0,0.8066630256690334,1781.0,0.9721463681048608,1786.0,0.9748771163298744,1777.0,0.9699617695248498,0.06116876024030585,WACC_0p1_WRT_0p9,0.7569634079737848,497,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,622,0.91,399,0.9729729729729728,0.7562628132998263,0,50,4856,1708,0.245,17,0.25,0.2031199411626921,0.20425715691126967,0.21240067111384292,0.2031199411626921,0.09914077943418383,0.00851600936297999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20425715691126967,0.2539403303975642,0.04968317348629453,0.21240067111384292,0.23437963510497767,0.021978963991134748,0.2031199411626921,0.2339635748417074,0.030843633679015298,0.09914077943418383,0.28005179358742155,0.18091101415323774,0.00851600936297999,0.3349477599414231,0.32643175057844315,1452.0,0.7924631348989624,1341.0,0.7318405243036592,114.0,0.061714909885308575,379.0,0.2064445658110322,348.0,0.18951392681594756,0.061714909885308575,WACC_0p5_WRT_0p5,0.396395412342982,498,False,,,False,False,False,False,False,50.0,0.25654450261780104
CSDDM,PokerHand,951,0.87,297,0.9189189189189187,0.8345667529353007,0,51,3769,3467,0.872,41,0.05,0.08405734943457906,0.12880423047844106,0.11935083390204415,0.08405734943457906,0.02007014983665156,0.05383066286085237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12880423047844106,0.13305840140442296,0.004254170925981904,0.11935083390204415,0.1594504100990756,0.040099576197031445,0.08405734943457906,0.36606461994110373,0.2820072705065247,0.02007014983665156,0.4436886521820941,0.4236185023454425,0.05383066286085237,0.4757983352020759,0.4219676723412235,764.0,0.4167121791370836,114.0,0.061714909885308575,899.0,0.4904423812124522,981.0,0.5352266521026762,992.0,0.5412342981977062,0.061714909885308575,WACC_0p3_WRT_0p7,0.40906608410704537,499,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,103,0.92,376,0.9864864864864864,0.7720154119233922,0,6,3309,811,0.479,1,0.05,0.19609781917653885,0.18690415071167038,0.1990085603833245,0.19609781917653885,0.10161919552641767,0.01633322733197747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18690415071167038,0.33031255074673616,0.14340840003506578,0.1990085603833245,0.28915530434703207,0.09014674396370756,0.19609781917653885,0.26282694167417037,0.06672912249763152,0.10161919552641767,0.21206932408993906,0.11045012856352139,0.01633322733197747,0.2818458455629116,0.26551261823093414,1623.0,0.8858547241944292,1599.0,0.8727471327143638,279.0,0.15182960131075915,114.0,0.061714909885308575,179.0,0.09721463681048607,0.061714909885308575,WACC_0p7_WRT_0p3,0.4138722009830693,500,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1809,0.92,509,0.9864864864864864,0.6916381084608528,0,66,3133,591,0.33,47,0.25,0.2797949689280731,0.26930098764902005,0.2824026623903897,0.2797949689280731,0.1526535063771095,0.03984982524887037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26930098764902005,0.35919708462987304,0.08989609698085299,0.2824026623903897,0.3148079133986594,0.032405251008269687,0.2797949689280731,0.2930770604587068,0.0132820915306337,0.1526535063771095,0.22177023614784624,0.06911672977073674,0.03984982524887037,0.2515792544238611,0.2117294291749907,1664.0,0.9082468596395412,1655.0,0.9033315128345166,484.0,0.263790278536319,161.0,0.08738394320043692,114.0,0.061714909885308575,0.061714909885308575,WACC_0p9_WRT_0p1,0.44489350081922446,501,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,1202,0.73,387,0.7297297297297298,0.7643650905391198,0,78,231,3881,0.26,22,0.001,0.0859328799453649,0.21763433865512447,0.15086315802379452,0.0859328799453649,0.21134631271713714,0.24157162972202895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21763433865512447,0.08866489283565736,0.12896944581946712,0.15086315802379452,0.27093565535266306,0.12007249732886854,0.0859328799453649,0.562940024698262,0.47700714475289707,0.21134631271713714,0.6121488017612853,0.40080248904414817,0.24157162972202895,0.6033678288115958,0.36179619908956684,114.0,0.061714909885308575,1548.0,0.8448935008192244,1793.0,0.9787001638448936,1804.0,0.9847078099399236,1802.0,0.983615510649918,0.061714909885308575,WACC_0p1_WRT_0p9,0.7707263790278537,502,False,,,False,False,False,False,False,78.0,0.4031413612565445
CSDDM,PokerHand,1591,0.9,416,0.9594594594594594,0.7451912728574817,0,80,2931,1328,0.352,22,0.1,0.20526766190979523,0.2168114902139596,0.2209360296686963,0.20526766190979523,0.09369019871288968,0.022329189937096577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2168114902139596,0.21092105041705522,0.005890439796904373,0.2209360296686963,0.20954757494025023,0.011388454728446074,0.20526766190979523,0.23423661511721514,0.028968953207419906,0.09369019871288968,0.2876826810699302,0.19399248235704053,0.022329189937096577,0.34455412832765486,0.32222493839055827,1320.0,0.7203713817586018,1073.0,0.5854724194429274,115.0,0.0622610595303113,403.0,0.21955215729109775,396.0,0.21572910977607865,0.0622610595303113,WACC_0p5_WRT_0p5,0.36067722555980336,503,False,,,False,False,False,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,1075,0.86,234,0.9054054054054054,0.8977448720501662,0,11,3098,2821,0.631,20,0.005,0.008888656128844864,0.06524333189803491,0.05084972300144146,0.008888656128844864,0.04947737855871808,0.061540273535344484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06524333189803491,0.12059194377699517,0.05534861187896026,0.05084972300144146,0.15969005199969238,0.10884032899825093,0.008888656128844864,0.358274006151689,0.3493853500228441,0.04947737855871808,0.4399422909741571,0.390464912415439,0.061540273535344484,0.47200785819097796,0.4104675846556335,593.0,0.3233205898416166,115.0,0.0622610595303113,862.0,0.4702348443473512,963.0,0.525395958492627,969.0,0.5286728563626434,0.0622610595303113,WACC_0p3_WRT_0p7,0.3819770617149099,504,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,81,0.91,2498,0.9729729729729728,0.2688948628670634,0,171,4842,52,0.046,7,0.01,0.7106177866269963,0.7038705528622117,0.7180609859352586,0.7106177866269963,0.408587431779796,0.15110895082995882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7038705528622117,0.5543048449894104,0.14956570787280132,0.7180609859352586,0.5491575514243153,0.16890343451094325,0.7106177866269963,0.45474980824229105,0.2558679783847052,0.408587431779796,0.2758160844612993,0.1327713473184967,0.15110895082995882,0.2516012169109847,0.10049226608102588,1810.0,0.98798470780994,1815.0,0.9907154560349536,1438.0,0.784817039868924,359.0,0.1955215729109776,115.0,0.0622610595303113,0.0622610595303113,WACC_0p9_WRT_0p1,0.6042599672310213,505,False,,,False,False,False,False,False,171.0,0.8900523560209425
CSDDM,PokerHand,1761,0.79,194,0.810810810810811,0.9473775206287608,0,5,748,4469,0.599,12,0.25,0.12855051343456098,0.022795920893259092,0.03308346493414454,0.12855051343456098,0.16467916793461668,0.14832758053902853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022795920893259092,0.08871717487670437,0.06592125398344528,0.03308346493414454,0.2137412153631152,0.18065775042897064,0.12855051343456098,0.4857991193114422,0.35724860587688123,0.16467916793461668,0.5319505778770897,0.367271409942473,0.14832758053902853,0.5372844488853311,0.3889568683463026,115.0,0.0622610595303113,1138.0,0.6209721463681048,1610.0,0.8787547788093938,1615.0,0.8814855270344074,1558.0,0.8503549972692518,0.0622610595303113,WACC_0p1_WRT_0p9,0.6587657018022938,506,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,174,0.89,330,0.945945945945946,0.8066296909782098,0,50,4777,3145,0.13,16,0.1,0.13191052495587455,0.15503400377800894,0.15423991589933603,0.13191052495587455,0.042200554653232976,0.030184228476749113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15503400377800894,0.15867703730181637,0.003643033523807432,0.15423991589933603,0.15974147858587584,0.005501562686539813,0.13191052495587455,0.30599254203444726,0.1740820170785727,0.042200554653232976,0.37992753550583547,0.3377269808526025,0.030184228476749113,0.4238417443584481,0.393657515881699,1002.0,0.5466957946477334,116.0,0.06280720917531403,574.0,0.3129437465865647,704.0,0.3839432004369197,715.0,0.3899508465319498,0.06280720917531403,WACC_0p3_WRT_0p7,0.33926815947569633,507,False,,,False,False,False,False,False,50.0,0.25654450261780104
CSDDM,PokerHand,300,0.91,605,0.9729729729729728,0.6457605601588886,0,94,4822,1733,0.288,47,0.025,0.3181862998310873,0.3175358530236252,0.32705040149128384,0.3181862998310873,0.1693024555984601,0.04084649252278474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3175358530236252,0.26079162405626066,0.05674422896736453,0.32705040149128384,0.22478629762542454,0.1022641038658593,0.3181862998310873,0.2342476848206026,0.08393861501048472,0.1693024555984601,0.2654499713278382,0.0961475157293781,0.04084649252278474,0.3410895893873556,0.3002430968645709,1473.0,0.8039322774440196,1263.0,0.6892408519934462,116.0,0.06280720917531403,317.0,0.1725832878208629,382.0,0.2080830147460404,0.06280720917531403,WACC_0p5_WRT_0p5,0.3873293282359366,508,False,,,False,False,False,False,False,94.0,0.4869109947643979
CSDDM,PokerHand,32,0.8,211,0.8243243243243245,0.9251431027512996,0,18,3036,4823,0.777,27,0.025,0.09904366597231228,0.044384380375328464,0.005539731385114909,0.09904366597231228,0.1447252345914769,0.13719533857169533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.044384380375328464,0.08874828132945245,0.044363900954123986,0.005539731385114909,0.20864651580547955,0.20310678442036464,0.09904366597231228,0.4985962693179879,0.3995526033456756,0.1447252345914769,0.5506742240009735,0.40594898940949664,0.13719533857169533,0.5542811574363908,0.41708581886469553,116.0,0.06280720917531403,1056.0,0.576187875477881,1668.0,0.9104314582195522,1705.0,0.9306389950846532,1673.0,0.9131622064445658,0.06280720917531403,WACC_0p1_WRT_0p9,0.6786455488803932,509,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,757,0.92,420,0.9864864864864864,0.742651833963166,0,28,3579,1079,0.345,42,0.05,0.22667420922579332,0.21700550819517353,0.22947424049722345,0.22667420922579332,0.12026313978375545,0.02492435227079563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21700550819517353,0.3034259709190693,0.08642046272389578,0.22947424049722345,0.27079269435503844,0.04131845385781499,0.22667420922579332,0.23425379794130274,0.007579588715509428,0.12026313978375545,0.2344588346353237,0.11419569485156823,0.02492435227079563,0.30681671506575614,0.2818923627949605,1573.0,0.8585472419442928,1546.0,0.843801201529219,117.0,0.06335335882031677,209.0,0.113599126160568,239.0,0.1299836155106499,0.06335335882031677,WACC_0p5_WRT_0p5,0.4018569087930093,510,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,365,0.85,311,0.8918918918918918,0.8223545793872677,0,64,4478,4398,0.194,50,0.05,0.078011704543471,0.14373246906237386,0.12611790727428954,0.078011704543471,0.04689120934324619,0.08083331628892251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14373246906237386,0.14103388926577162,0.002698579796602235,0.12611790727428954,0.15989621743794694,0.0337783101636574,0.078011704543471,0.37807432899227067,0.30006262444879966,0.04689120934324619,0.4676258202594954,0.4207346109162492,0.08083331628892251,0.49230965630691903,0.4114763400179965,849.0,0.4631348989623157,117.0,0.06335335882031677,981.0,0.5352266521026762,1140.0,0.6220644456581104,1150.0,0.6275259421081376,0.06335335882031677,WACC_0p3_WRT_0p7,0.4622610595303113,511,False,,,False,False,False,False,False,64.0,0.3298429319371728
CSDDM,PokerHand,264,0.83,317,0.8648648648648647,0.8172876794477941,0,68,1568,4967,0.875,34,0.1,0.06452566280563365,0.15133590426233148,0.12547152373132134,0.06452566280563365,0.07536200690340156,0.1072386705889348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15133590426233148,0.08878583375843492,0.06255007050389656,0.12547152373132134,0.1976691118823988,0.07219758815107746,0.06452566280563365,0.4754421060289561,0.41091644322332244,0.07536200690340156,0.527111234869554,0.45174922796615247,0.1072386705889348,0.5377587828119145,0.4305201122229797,117.0,0.06335335882031677,865.0,0.4718732932823594,1560.0,0.8514472965592572,1583.0,0.86400873839432,1565.0,0.8541780447842708,0.06335335882031677,WACC_0p1_WRT_0p9,0.6209721463681049,512,False,,,False,False,False,False,False,68.0,0.3507853403141361
CSDDM,PokerHand,898,0.89,309,0.945945945945946,0.8240652232501346,0,37,3617,2328,0.605,46,0.25,0.11375484800857405,0.13716039210359832,0.13614997639906354,0.11375484800857405,0.03113013632018469,0.028726729604939445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13716039210359832,0.1652338767844763,0.028073484680877975,0.13614997639906354,0.1602243632138725,0.024074386814808973,0.11375484800857405,0.23425751971240194,0.12050267170382789,0.03113013632018469,0.33994759578829875,0.30881745946811406,0.028726729604939445,0.3800011772363614,0.35127444763142196,1051.0,0.5734571272528672,124.0,0.06717640633533588,118.0,0.0638995084653195,560.0,0.3052976515565265,508.0,0.2768978700163845,0.0638995084653195,WACC_0p5_WRT_0p5,0.25734571272528667,513,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,105,0.92,526,0.9864864864864864,0.6829158777438333,0,74,3666,885,0.555,19,0.25,0.28887745638462287,0.2782423702428658,0.29145226429054893,0.28887745638462287,0.1581915502595008,0.0424017545109178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2782423702428658,0.33579550569906286,0.05755313545619706,0.29145226429054893,0.29947471539404186,0.008022451103492922,0.28887745638462287,0.2503111745860857,0.03856628179853716,0.1581915502595008,0.21335331627787416,0.05516176601837336,0.0424017545109178,0.27565752632207785,0.23325577181116006,1637.0,0.8935008192244676,1625.0,0.8869470234844348,201.0,0.10922992900054615,118.0,0.0638995084653195,166.0,0.09011469142545057,0.0638995084653195,WACC_0p7_WRT_0p3,0.40873839432004366,514,False,,,False,False,False,False,False,74.0,0.38219895287958117
CSDDM,PokerHand,217,0.85,314,0.8918918918918918,0.8198090651876742,0,65,4944,4737,0.676,34,0.1,0.08066235682937825,0.14634194100768952,0.12875896217009453,0.08066235682937825,0.046303487742786004,0.08104610497906517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14634194100768952,0.12992955623915162,0.016412384768537902,0.12875896217009453,0.16005631739271697,0.03129735522262245,0.08066235682937825,0.4050229382298311,0.3243605814004529,0.046303487742786004,0.4943402106862487,0.44803672294346275,0.08104610497906517,0.5148547112649435,0.43380860628587836,722.0,0.3937738940469689,118.0,0.0638995084653195,1161.0,0.6335335882031676,1344.0,0.7334789732386674,1351.0,0.7373020207536866,0.0638995084653195,WACC_0p3_WRT_0p7,0.512397596941562,515,False,,,False,False,False,False,False,65.0,0.33507853403141363
