detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,331,0.06,958,0.06,0.851050713868712,0,69,2261,3338,0.705,23,0.01,0.8275661817583881,0.12375109543972422,0.3656311145435816,0.8275661817583881,0.9403606297583857,0.9013172813947338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12375109543972422,0.048940361239581384,0.07481073420014284,0.3656311145435816,0.24217724142096775,0.12345387312261386,0.8275661817583881,0.5128943326860864,0.3146718490723017,0.9403606297583857,0.531481103538777,0.40887952621960877,0.9013172813947338,0.5266573725528972,0.37465990884183653,50.0,0.040098199672667756,653.0,0.5335515548281505,1041.0,0.851063829787234,1023.0,0.8363338788870703,957.0,0.7823240589198036,0.040098199672667756,WACC_0p1_WRT_0p9,0.6086743044189853,192,False,,,False,False,False,False,False,69.0,0.576271186440678
CSDDM,SensorStream,546,0.33,922,0.6000000000000001,0.8672109198256838,0,4,1236,806,0.606,6,0.25,0.23442226900149024,0.055706490932608946,0.03688308248461041,0.23442226900149024,0.31723439490002503,0.29584198314101706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.055706490932608946,0.16844946678850709,0.11274297585589814,0.03688308248461041,0.20682251803574758,0.16993943555113716,0.23442226900149024,0.32253453703970547,0.08811226803821523,0.31723439490002503,0.33101661866151955,0.013782223761494516,0.29584198314101706,0.3453537822103472,0.04951179906933012,911.0,0.7446808510638298,223.0,0.18166939443535188,51.0,0.04091653027823241,126.0,0.10229132569558101,110.0,0.08919803600654665,0.04091653027823241,WACC_0p5_WRT_0p5,0.23175122749590837,193,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,328,0.25,825,0.44,0.9141072462945704,0,6,2947,1206,0.618,10,0.001,0.4487864403548485,0.02014801810974692,0.18214030876717666,0.4487864403548485,0.5144999394072735,0.4702159063324607,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02014801810974692,0.15245795421853137,0.13230993610878444,0.18214030876717666,0.1898780579455712,0.007737749178394537,0.4487864403548485,0.3490609887499049,0.09972545160494362,0.5144999394072735,0.39027551215900347,0.12422442724826999,0.4702159063324607,0.39851122878401557,0.07170467754844512,859.0,0.7021276595744681,51.0,0.04091653027823241,202.0,0.16448445171849427,355.0,0.2896890343698854,309.0,0.2520458265139116,0.04091653027823241,WACC_0p3_WRT_0p7,0.28985270049099837,194,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,675,0.42,1394,0.78,0.692768299511165,0,2,2289,139,0.411,15,0.025,0.06528731827732316,0.22689459778350216,0.19207468958217627,0.06528731827732316,0.06556196515428053,0.11150474608690539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22689459778350216,0.3844767870265203,0.15758218924301812,0.19207468958217627,0.3740460687628398,0.18197137918066353,0.06528731827732316,0.3815636405868616,0.31627632230953845,0.06556196515428053,0.3145479690391729,0.2489860038848924,0.11150474608690539,0.32018465588449896,0.20867990979759357,1195.0,0.9770867430441899,1184.0,0.9680851063829787,384.0,0.31342062193126025,80.0,0.06464811783960721,51.0,0.04091653027823241,0.04091653027823241,WACC_0p9_WRT_0p1,0.4728314238952537,195,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,893,0.15,891,0.24,0.8816399895648974,0,42,4613,4631,0.806,14,0.1,0.648682463865781,0.07389931659515761,0.2793813678771045,0.648682463865781,0.7388132622804917,0.6970413109508954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07389931659515761,0.048989843747818125,0.024909472847339485,0.2793813678771045,0.23829608887786422,0.04108527899924028,0.648682463865781,0.47453544956565696,0.17414701430012403,0.7388132622804917,0.5247628095125337,0.21405045276795798,0.6970413109508954,0.5237005453753591,0.17334076557553624,51.0,0.04091653027823241,622.0,0.5081833060556464,809.0,0.6612111292962357,977.0,0.7986906710310966,933.0,0.762684124386252,0.04091653027823241,WACC_0p1_WRT_0p9,0.5543371522094926,196,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,1143,0.2,855,0.34,0.8990393593279219,0,23,3047,1841,0.446,11,0.05,0.5496054747264306,0.04576690998728363,0.23184010108038738,0.5496054747264306,0.6269415948438859,0.5835152438072688,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04576690998728363,0.09526032621383831,0.04949341622655468,0.23184010108038738,0.1899006419851359,0.041939459095251486,0.5496054747264306,0.3823978586273127,0.16720761609911794,0.6269415948438859,0.4254943859969206,0.20144720884696532,0.5835152438072688,0.4545758540933617,0.12893938971390712,586.0,0.4787234042553192,52.0,0.041734860883797055,393.0,0.32078559738134205,480.0,0.39198036006546644,543.0,0.44353518821603927,0.041734860883797055,WACC_0p3_WRT_0p7,0.3353518821603928,197,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,1196,0.36,1230,0.6599999999999999,0.7455916252702317,0,9,1444,701,0.999,26,0.001,0.07630384595262552,0.1811965434072621,0.10622584462397572,0.07630384595262552,0.2178263620258645,0.24056867410833008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1811965434072621,0.22198161575898942,0.04078507235172732,0.10622584462397572,0.23741221993930212,0.1311863753153264,0.07630384595262552,0.3229569468060545,0.246653100853429,0.2178263620258645,0.3523938751868269,0.1345675131609624,0.24056867410833008,0.3629553096176984,0.12238663550936832,1044.0,0.853518821603928,608.0,0.4967266775777414,52.0,0.041734860883797055,201.0,0.16366612111292964,177.0,0.14402618657937807,0.041734860883797055,WACC_0p5_WRT_0p5,0.33993453355155484,198,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,882,0.15,929,0.24,0.8640198543296916,0,52,4014,4724,0.6,37,0.025,0.6355169913924327,0.09289515457992216,0.2630683538722914,0.6355169913924327,0.7345055892158748,0.6987548159497827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09289515457992216,0.04900622401052938,0.04388893056939278,0.2630683538722914,0.24594006913358968,0.017128284738701705,0.6355169913924327,0.5008686264666228,0.1346483649258099,0.7345055892158748,0.5488630611502662,0.18564252806560866,0.6987548159497827,0.5378488312344494,0.16090598471533335,52.0,0.041734860883797055,690.0,0.5638297872340425,964.0,0.7880523731587561,1103.0,0.9018003273322422,1030.0,0.8420621931260229,0.041734860883797055,WACC_0p1_WRT_0p9,0.6274959083469722,199,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,1109,0.3,913,0.54,0.8713494665185485,0,7,3809,1182,0.071,35,0.1,0.30476102796225524,0.05686956699171194,0.07890455326078545,0.30476102796225524,0.38792138526098385,0.3625399405120073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05686956699171194,0.18563993737600865,0.1287703703842967,0.07890455326078545,0.23214958673982306,0.15324503347903762,0.30476102796225524,0.32339135334300556,0.018630325380750323,0.38792138526098385,0.364764306048375,0.023157079212608844,0.3625399405120073,0.37431726771212204,0.011777327200114762,965.0,0.7888707037643208,539.0,0.4402618657937807,53.0,0.0425531914893617,251.0,0.20458265139116202,219.0,0.1783960720130933,0.0425531914893617,WACC_0p5_WRT_0p5,0.33093289689034366,200,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,438,0.41,1552,0.76,0.6474517333543508,0,5,786,285,0.213,33,0.25,0.10113332902511947,0.27762419643766884,0.23726696711898113,0.10113332902511947,0.07770829586437814,0.13827845162831268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27762419643766884,0.29402915278096947,0.016404956343300636,0.23726696711898113,0.27556933665816735,0.038302369539186226,0.10113332902511947,0.34835326961315594,0.24721994058803648,0.07770829586437814,0.30224639445522067,0.22453809859084253,0.13827845162831268,0.322781306368182,0.1845028547398693,1132.0,0.925531914893617,941.0,0.7692307692307693,198.0,0.16121112929623568,53.0,0.0425531914893617,58.0,0.046644844517184945,0.0425531914893617,WACC_0p7_WRT_0p3,0.3890343698854338,201,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,330,0.43,1578,0.8,0.6404392377409016,1,1,1033,319,0.83,2,0.001,0.13888009526772216,0.28143436870359834,0.25423472169628886,0.13888009526772216,0.02954377218635839,0.0942267833045115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28143436870359834,0.3143388370238983,0.03290446832029997,0.25423472169628886,0.3044026572284525,0.05016793553216364,0.13888009526772216,0.3343566856288524,0.19547659036113024,0.02954377218635839,0.3034732218744499,0.2739294496880915,0.0942267833045115,0.32082564743121833,0.22659886412670682,1152.0,0.94189852700491,1047.0,0.855973813420622,107.0,0.0867430441898527,58.0,0.046644844517184945,53.0,0.0425531914893617,0.0425531914893617,WACC_0p9_WRT_0p1,0.39476268412438625,202,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,1128,0.04,844,0.02,0.9045020355106494,0,43,1,1127,0.997,7,0.25,0.912335125481197,0.09812154469648413,0.4405771933349791,0.912335125481197,0.9998782603998331,0.9408529139741959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09812154469648413,0.0915125417957098,0.006609002900774319,0.4405771933349791,0.18991151230869668,0.2506656810262824,0.912335125481197,0.4252606716753796,0.4870744538058174,0.9998782603998331,0.4650529452747945,0.5348253151250386,0.9408529139741959,0.47313712105637395,0.46771579291782195,562.0,0.4590834697217676,53.0,0.0425531914893617,589.0,0.48117839607201307,611.0,0.49918166939443537,616.0,0.5032733224222586,0.0425531914893617,WACC_0p3_WRT_0p7,0.3970540098199673,203,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,935,0.15,814,0.24,0.9197696605738308,0,25,1892,4273,0.668,37,0.25,0.6771723209176683,0.04168136891310104,0.31468245092014746,0.6771723209176683,0.7481349930490334,0.6933333154668883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04168136891310104,0.049035444825182586,0.007354075912081544,0.31468245092014746,0.2391323103266465,0.07555014059350096,0.6771723209176683,0.5076481817941001,0.16952413912356823,0.7481349930490334,0.5279315579983387,0.22020343505069473,0.6933333154668883,0.5151356410292642,0.17819767443762402,53.0,0.0425531914893617,629.0,0.513911620294599,1009.0,0.8248772504091653,994.0,0.8126022913256956,855.0,0.6988543371522095,0.0425531914893617,WACC_0p1_WRT_0p9,0.5785597381342062,204,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,614,0.29,1233,0.52,0.7445635720991572,0,27,3570,1259,0.612,15,0.01,0.2324442147381917,0.19542926114431639,0.07495251210111584,0.2324442147381917,0.38015054585493313,0.3972362924673309,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19542926114431639,0.15167421451503293,0.04375504662928345,0.07495251210111584,0.19127198612322294,0.1163194740221071,0.2324442147381917,0.3235510458249312,0.0911068310867395,0.38015054585493313,0.3502021513376396,0.02994839451729353,0.3972362924673309,0.36335922305831453,0.03387706940901636,856.0,0.6996726677577741,62.0,0.04991816693944354,54.0,0.04337152209492635,194.0,0.1579378068739771,179.0,0.14566284779050737,0.04337152209492635,WACC_0p5_WRT_0p5,0.2193126022913257,205,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,543,0.28,962,0.5,0.8492927163146324,0,19,1790,1412,0.285,42,0.05,0.33311159417931535,0.08439823954819088,0.0839440043756414,0.33311159417931535,0.42897922073572614,0.4094185053015301,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08439823954819088,0.13028672930149662,0.04588848975330574,0.0839440043756414,0.1904286752099814,0.10648467083434002,0.33311159417931535,0.37378318026273677,0.04067158608342142,0.42897922073572614,0.3982426251806079,0.030736595555118262,0.4094185053015301,0.4224759706337469,0.0130574653322168,763.0,0.6235679214402619,54.0,0.04337152209492635,334.0,0.2725040916530278,386.0,0.3150572831423895,409.0,0.33387888707037644,0.04337152209492635,WACC_0p3_WRT_0p7,0.31767594108019637,206,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,1140,0.35,1113,0.6399999999999999,0.7877724246483024,0,9,4749,869,0.708,25,0.1,0.13023614071829234,0.1375973666231178,0.05522288559007337,0.13023614071829234,0.2513635640152289,0.25883352479521055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1375973666231178,0.21012679522818276,0.07252942860506495,0.05522288559007337,0.24935140224456864,0.19412851665449526,0.13023614071829234,0.3362610147364085,0.20602487401811617,0.2513635640152289,0.32971080048034906,0.07834723646512015,0.25883352479521055,0.32095998190501923,0.062126457109808686,1020.0,0.8338788870703764,723.0,0.5908346972176759,115.0,0.09328968903436989,123.0,0.09983633387888707,54.0,0.04337152209492635,0.04337152209492635,WACC_0p9_WRT_0p1,0.3322422258592471,207,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,622,0.36,1183,0.6599999999999999,0.7620333205171417,0,7,2784,429,0.92,47,0.05,0.08858880763418356,0.1634711528279015,0.0881497259405007,0.08858880763418356,0.2218459366095056,0.23896976884343332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1634711528279015,0.2753763821809945,0.11190522935309297,0.0881497259405007,0.2721762396794569,0.18402651373895623,0.08858880763418356,0.3382527903467933,0.24966398271260973,0.2218459366095056,0.3022760827457202,0.0804301461362146,0.23896976884343332,0.3334460678483122,0.09447629900487889,1107.0,0.9050736497545008,923.0,0.7545008183306056,129.0,0.10474631751227496,54.0,0.04337152209492635,80.0,0.06464811783960721,0.04337152209492635,WACC_0p7_WRT_0p3,0.37446808510638296,208,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,501,0.03,1233,0.0,0.7445635720991572,0,112,2044,4110,0.305,1,0.25,0.8152472631896894,0.2441770277104196,0.30523348460968974,0.8152472631896894,0.9840024645582163,0.9787732532562692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2441770277104196,0.04910291091670493,0.19507411679371467,0.30523348460968974,0.26803059650117167,0.03720288810851807,0.8152472631896894,0.5120721678470894,0.3031750953426,0.9840024645582163,0.539570545420851,0.44443191913736524,0.9787732532562692,0.5361053489252512,0.442667904331018,54.0,0.04337152209492635,896.0,0.7324058919803601,1038.0,0.8486088379705401,1059.0,0.8657937806873978,1020.0,0.8338788870703764,0.04337152209492635,WACC_0p1_WRT_0p9,0.66481178396072,209,False,,,False,False,False,False,False,112.0,0.940677966101695
CSDDM,SensorStream,541,0.34,1101,0.6200000000000001,0.7923467470064437,0,10,3787,941,0.457,13,0.05,0.15606950029325498,0.1345408153700771,0.045564759413803384,0.15606950029325498,0.2757069428045186,0.2807554919289293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1345408153700771,0.18494011258444817,0.050399297214371086,0.045564759413803384,0.21730379037245265,0.17173903095864926,0.15606950029325498,0.32359025962899235,0.16752075933573737,0.2757069428045186,0.3310676568385075,0.0553607140339889,0.2807554919289293,0.34743688756716545,0.06668139563823616,962.0,0.7864157119476268,355.0,0.2896890343698854,55.0,0.044189852700491,129.0,0.10474631751227496,116.0,0.09410801963993454,0.044189852700491,WACC_0p5_WRT_0p5,0.26382978723404255,210,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,825,0.21,1304,0.36,0.72093595524157,0,44,3148,1853,0.963,39,0.1,0.39411406665627563,0.23590093131375772,0.06389622027851038,0.39411406665627563,0.5601747873288754,0.5784684564054011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23590093131375772,0.10399157612964315,0.13190935518411456,0.06389622027851038,0.19043619069380532,0.12653997041529494,0.39411406665627563,0.3716412435313562,0.02247282312491944,0.5601747873288754,0.4044238755412061,0.15575091178766926,0.5784684564054011,0.4255127179607962,0.15295573844460492,635.0,0.5188216039279869,55.0,0.044189852700491,323.0,0.2635024549918167,398.0,0.3248772504091653,425.0,0.3469721767594108,0.044189852700491,WACC_0p3_WRT_0p7,0.2996726677577741,211,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,70,0.41,2142,0.76,0.5114446846892743,0,12,4484,451,0.001,50,0.025,0.2535666416653075,0.4242500779499573,0.38679410021197086,0.2535666416653075,0.044458045947908455,0.15150472683339083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4242500779499573,0.3830571498877586,0.04119292806219871,0.38679410021197086,0.40969932551737537,0.02290522530540451,0.2535666416653075,0.3702475715619021,0.11668092989659457,0.044458045947908455,0.3027908742108356,0.25833282826292714,0.15150472683339083,0.32516165515512474,0.1736569283217339,1193.0,0.9754500818330606,1200.0,0.9811783960720131,320.0,0.26104746317512273,55.0,0.044189852700491,64.0,0.05155482815057283,0.044189852700491,WACC_0p7_WRT_0p3,0.462684124386252,212,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,489,0.12,785,0.18,0.9350722597323008,0,19,1017,4505,0.916,22,0.001,0.7558526745066783,0.07714804934938867,0.3670397869885481,0.7558526745066783,0.8215513091192506,0.7589456024129757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07714804934938867,0.049114261205904786,0.02803378814348388,0.3670397869885481,0.25898246189296104,0.10805732509558708,0.7558526745066783,0.5370090005638201,0.2188436739428582,0.8215513091192506,0.5607044787267725,0.260846830392478,0.7589456024129757,0.5476314538348618,0.21131414857811393,55.0,0.044189852700491,811.0,0.662847790507365,1144.0,0.9353518821603928,1161.0,0.9492635024549918,1101.0,0.900163666121113,0.044189852700491,WACC_0p1_WRT_0p9,0.6983633387888707,213,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,1212,0.26,1026,0.46,0.822116578954309,0,28,1359,1498,0.999,15,0.025,0.3576370393182222,0.11744599851951726,0.08424384178925454,0.3576370393182222,0.4687854967946849,0.45679491504891784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11744599851951726,0.1171261057620539,0.0003198927574633581,0.08424384178925454,0.19069708956513448,0.10645324777587994,0.3576370393182222,0.34098983559659046,0.016647203721631754,0.4687854967946849,0.3796318211333748,0.0891536756613101,0.45679491504891784,0.406607136076668,0.05018777897224985,698.0,0.5703764320785597,56.0,0.045008183306055646,152.0,0.12356792144026187,303.0,0.24713584288052373,345.0,0.281505728314239,0.045008183306055646,WACC_0p3_WRT_0p7,0.25351882160392797,214,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,424,0.33,1164,0.6000000000000001,0.7688660006045483,0,16,4901,1043,0.552,16,0.1,0.16094057833248024,0.16172974939301019,0.06675057876527829,0.16094057833248024,0.2931915737799941,0.305405729868902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16172974939301019,0.1842475566223692,0.022517807229359005,0.06675057876527829,0.23178728778766208,0.1650367090223838,0.16094057833248024,0.32386393717988743,0.1629233588474072,0.2931915737799941,0.3529852299161419,0.05979365613614779,0.305405729868902,0.36564153661407445,0.06023580674517243,960.0,0.7847790507364976,531.0,0.4337152209492635,56.0,0.045008183306055646,206.0,0.16775777414075285,192.0,0.15630114566284778,0.045008183306055646,WACC_0p5_WRT_0p5,0.31751227495908346,215,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,1149,0.34,918,0.6200000000000001,0.8690452693001022,0,2,2613,424,0.355,10,0.25,0.2133773626067109,0.05185400941128197,0.025851375218722335,0.2133773626067109,0.2944577727028143,0.2732967920039215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05185400941128197,0.2413800917435946,0.1895260823323126,0.025851375218722335,0.2689512009114907,0.2430998256927684,0.2133773626067109,0.34630818936047464,0.13293082675376375,0.2944577727028143,0.34969395234840717,0.05523617964559285,0.2732967920039215,0.3226315768467833,0.0493347848428618,1073.0,0.8772504091653028,904.0,0.7389525368248773,190.0,0.1546644844517185,190.0,0.1546644844517185,56.0,0.045008183306055646,0.045008183306055646,WACC_0p9_WRT_0p1,0.3941080196399345,216,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,529,0.37,1935,0.6799999999999999,0.5543489931061452,0,16,2647,270,0.413,2,0.005,0.14570588976565274,0.38549564601590613,0.32110846084363714,0.14570588976565274,0.1478473488084125,0.23679963700134848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38549564601590613,0.3322340124505181,0.053261633565388045,0.32110846084363714,0.33681956605398783,0.015711105210350684,0.14570588976565274,0.33910936529411484,0.1934034755284621,0.1478473488084125,0.3030262448280993,0.15517889601968682,0.23679963700134848,0.3368303045212554,0.10003066751990691,1158.0,0.9468085106382979,1130.0,0.9238952536824877,138.0,0.11211129296235679,56.0,0.045008183306055646,88.0,0.07119476268412439,0.045008183306055646,WACC_0p7_WRT_0p3,0.4198036006546645,217,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,673,0.06,959,0.06,0.8506105280002214,0,70,2399,4964,0.562,13,0.1,0.8272372821865399,0.1242256490869813,0.36522358315170783,0.8272372821865399,0.9402530155554408,0.9013600881425837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1242256490869813,0.04916216718131894,0.07506348190566237,0.36522358315170783,0.28730625568961526,0.07791732746209257,0.8272372821865399,0.5693175866835645,0.25791969550297544,0.9402530155554408,0.6013493176768967,0.33890369787854413,0.9013600881425837,0.5805754430977759,0.32078464504480786,56.0,0.045008183306055646,990.0,0.809328968903437,1199.0,0.9803600654664485,1217.0,0.9950900163666121,1206.0,0.986088379705401,0.045008183306055646,WACC_0p1_WRT_0p9,0.7631751227495908,218,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,113,0.27,1031,0.48,0.8200652961335338,0,28,1136,1180,0.819,43,0.25,0.33368885299164586,0.11778252239245017,0.06961475157465913,0.33368885299164586,0.44505893673640895,0.4346275899311675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11778252239245017,0.1338320667557655,0.016049544363315335,0.06961475157465913,0.19071356079097412,0.121098809216315,0.33368885299164586,0.3495120046170024,0.015823151625356524,0.44505893673640895,0.36579394346879185,0.0792649932676171,0.4346275899311675,0.36456625589425684,0.07006133403691067,777.0,0.6350245499181669,57.0,0.04582651391162029,205.0,0.16693944353518822,259.0,0.21112929623567922,188.0,0.1530278232405892,0.04582651391162029,WACC_0p3_WRT_0p7,0.2423895253682488,219,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,216,0.34,1161,0.6200000000000001,0.7699550213262925,0,15,4318,918,0.593,44,0.1,0.13933877466955047,0.15868078861895307,0.07018238459441234,0.13933877466955047,0.27023273773769524,0.28293301970465223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15868078861895307,0.20553982230309498,0.046859033684141904,0.07018238459441234,0.21757453338018407,0.14739214878577173,0.13933877466955047,0.32417451443742823,0.18483573976787776,0.27023273773769524,0.3533865406479478,0.08315380291025254,0.28293301970465223,0.35096477392777964,0.0680317542231274,1009.0,0.8248772504091653,359.0,0.29296235679214405,57.0,0.04582651391162029,207.0,0.1685761047463175,128.0,0.1039279869067103,0.04582651391162029,WACC_0p5_WRT_0p5,0.28723404255319146,220,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,568,0.39,1734,0.72,0.6006464638508773,0,10,3432,502,0.671,40,0.1,0.1237041734959576,0.3318336439542567,0.27946685279553984,0.1237041734959576,0.11271575042247192,0.18756373526356382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3318336439542567,0.25502309954127905,0.07681054441297763,0.27946685279553984,0.25975306292572464,0.0197137898698152,0.1237041734959576,0.3379713022750975,0.2142671287791399,0.11271575042247192,0.3119748367607507,0.1992590863382788,0.18756373526356382,0.32265584661489205,0.13509211135132823,1091.0,0.8919803600654664,821.0,0.6710310965630114,127.0,0.10310965630114566,76.0,0.06137479541734861,57.0,0.04582651391162029,0.04582651391162029,WACC_0p9_WRT_0p1,0.3546644844517185,221,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,1145,0.04,1074,0.02,0.8028237878197726,0,94,2139,4903,0.723,1,0.05,0.836362827128012,0.17949319619915965,0.3464417819760459,0.836362827128012,0.9750205255987803,0.9507408168404755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17949319619915965,0.04926012515449613,0.13023307104466353,0.3464417819760459,0.2635456047868966,0.08289617718914932,0.836362827128012,0.5267447246184884,0.3096181025095236,0.9750205255987803,0.5659788727105775,0.4090416528882028,0.9507408168404755,0.5473862116555765,0.40335460518489896,57.0,0.04582651391162029,857.0,0.7004909983633388,1102.0,0.9009819967266776,1179.0,0.9639934533551555,1095.0,0.8952536824877251,0.04582651391162029,WACC_0p1_WRT_0p9,0.7013093289689035,222,False,,,False,False,False,False,False,94.0,0.788135593220339
