detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,239,0.61,185,0.9117647058823528,0.4498571251412288,0,70,1729,751,0.999,50,0.1,0.46202509561743726,0.4655356102580499,0.49468684054363,0.46202509561743726,0.1977672835971833,0.05153031587810014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4655356102580499,0.36435249511092627,0.10118311514712364,0.49468684054363,0.2997925594057063,0.19489428113792368,0.46202509561743726,0.29382581059412116,0.1681992850233161,0.1977672835971833,0.33208952032841,0.1343222367312267,0.05153031587810014,0.4014057714984365,0.34987545562033634,1844.0,0.8592074592074592,1807.0,0.8419580419580419,33.0,0.014918414918414918,229.0,0.1062937062937063,239.0,0.11095571095571095,0.014918414918414918,WACC_0p5_WRT_0p5,0.38666666666666666,149,False,,,False,False,False,False,False,70.0,0.552
CSDDM,RialtoBridgeTimelapse,353,0.61,272,0.9117647058823528,0.3530749429158367,0,98,4657,507,0.999,50,0.01,0.5706406455580955,0.5714849743712749,0.6033998241693569,0.5706406455580955,0.2579789663777219,0.06063268600216035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5714849743712749,0.4948283903909733,0.07665658398030156,0.6033998241693569,0.42668892779694384,0.17671089637241305,0.5706406455580955,0.34950172887992265,0.22113891667817281,0.2579789663777219,0.24386373730797486,0.01411522906974702,0.06063268600216035,0.33506739057473284,0.27443470457257246,2057.0,0.9585081585081585,2040.0,0.9505827505827505,473.0,0.22004662004662004,33.0,0.014918414918414918,114.0,0.05268065268065268,0.014918414918414918,WACC_0p7_WRT_0p3,0.4393473193473194,150,False,,,False,False,False,False,False,98.0,0.776
CSDDM,RialtoBridgeTimelapse,1490,0.6,813,0.8823529411764705,0.077530231288696,0,118,1905,107,0.325,38,0.01,0.857870413289291,0.8759290005840369,0.9059569854207427,0.857870413289291,0.4027898145986387,0.11835873286927297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8759290005840369,0.632589636627936,0.2433393639561009,0.9059569854207427,0.6115718854533595,0.29438509996738316,0.857870413289291,0.5494495922344246,0.30842082105486646,0.4027898145986387,0.2942106894251085,0.10857912517353024,0.11835873286927297,0.27286252609813316,0.1545037932288602,2136.0,0.9953379953379954,2137.0,0.9958041958041958,1716.0,0.7995337995337995,140.0,0.0648018648018648,33.0,0.014918414918414918,0.014918414918414918,WACC_0p9_WRT_0p1,0.5740792540792541,151,False,,,False,False,False,False,False,118.0,0.936
CSDDM,RialtoBridgeTimelapse,1308,0.39,28,0.2647058823529412,0.918590909170356,0,5,2491,4543,0.515,3,0.1,0.6749216377972441,0.014620655348814054,0.29875912979699437,0.6749216377972441,0.707078660509821,0.7072889745764687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014620655348814054,0.08124601718110695,0.0666253618322929,0.29875912979699437,0.2724194527309705,0.02633967706602386,0.6749216377972441,0.606190986406106,0.0687306513911381,0.707078660509821,0.6637886211466952,0.04329003936312581,0.7072889745764687,0.6404963108775383,0.06679266369893033,33.0,0.014918414918414918,1608.0,0.7491841491841492,2037.0,0.9491841491841492,2044.0,0.9524475524475524,2015.0,0.938927738927739,0.014918414918414918,WACC_0p1_WRT_0p9,0.720932400932401,152,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,491,0.59,123,0.8529411764705881,0.5521225119588882,0,43,1788,1118,0.999,50,0.005,0.30324540903922753,0.3591832633068646,0.36590418804612396,0.30324540903922753,0.08091341126568247,0.10553434999159955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3591832633068646,0.3129740582160528,0.046209205090811833,0.36590418804612396,0.24718284158118603,0.11872134646493793,0.30324540903922753,0.29406652137580214,0.009178887663425395,0.08091341126568247,0.36277049995311134,0.28185708868742887,0.10553434999159955,0.425131380434901,0.31959703044330146,1708.0,0.7958041958041958,1305.0,0.607925407925408,34.0,0.015384615384615385,301.0,0.13986013986013987,303.0,0.1407925407925408,0.015384615384615385,WACC_0p5_WRT_0p5,0.33995337995337993,153,False,,,False,False,False,False,False,43.0,0.336
CSDDM,RialtoBridgeTimelapse,1911,0.54,61,0.7058823529411765,0.7269463454381009,0,14,4362,2890,0.443,20,0.01,0.036419005650979726,0.1817991375233879,0.13475267772418179,0.036419005650979726,0.18963504706922138,0.24814740772835367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1817991375233879,0.1909598185298619,0.00916068100647402,0.13475267772418179,0.18165730938369837,0.04690463165951658,0.036419005650979726,0.4093665665410051,0.3729475608900254,0.18963504706922138,0.5109276154574263,0.32129256838820486,0.24814740772835367,0.5373959371668982,0.2892485294385445,1109.0,0.5165501165501165,34.0,0.015384615384615385,829.0,0.386013986013986,960.0,0.4470862470862471,1032.0,0.48065268065268063,0.015384615384615385,WACC_0p3_WRT_0p7,0.36913752913752906,154,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1734,0.62,232,0.9411764705882352,0.393034600705147,0,46,3295,297,0.153,27,0.05,0.547800454420701,0.524940554003,0.5654694104394654,0.547800454420701,0.259734068658776,0.04329823789923242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.524940554003,0.4989522750845496,0.025988278918450403,0.5654694104394654,0.43042819536679805,0.13504121507266736,0.547800454420701,0.3940231936231833,0.15377726079751775,0.259734068658776,0.2444452139416566,0.01528885471711941,0.04329823789923242,0.3015261017644449,0.25822786386521246,2059.0,0.9594405594405594,2047.0,0.9538461538461539,746.0,0.3473193473193473,34.0,0.015384615384615385,72.0,0.0331002331002331,0.015384615384615385,WACC_0p7_WRT_0p3,0.4618181818181818,155,False,,,False,False,False,False,False,46.0,0.36
CSDDM,RialtoBridgeTimelapse,1048,0.37,28,0.2058823529411765,0.918590909170356,0,7,2540,4747,0.342,4,0.025,0.740937404848558,0.03421921823792962,0.3370130693841018,0.740937404848558,0.7702903428662282,0.7709110745393892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03421921823792962,0.08127312867472035,0.047053910436790726,0.3370130693841018,0.27629616814947944,0.06071690123462237,0.740937404848558,0.6145299247332158,0.1264074801153422,0.7702903428662282,0.6701934022124443,0.10009694065378394,0.7709110745393892,0.6424651433837766,0.12844593115561265,34.0,0.015384615384615385,1644.0,0.7659673659673659,2056.0,0.958041958041958,2064.0,0.9617715617715618,2030.0,0.9459207459207459,0.015384615384615385,WACC_0p1_WRT_0p9,0.7294172494172495,156,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1861,0.56,67,0.7647058823529413,0.7036481796380742,0,12,3873,2423,0.544,33,0.1,0.06717722793120752,0.20170450983287522,0.17483344307611426,0.06717722793120752,0.12115259074382868,0.186716501675792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20170450983287522,0.21095681707395017,0.009252307241074953,0.17483344307611426,0.18169263201109534,0.006859188934981081,0.06717722793120752,0.379737329727287,0.3125601017960795,0.12115259074382868,0.4965545041241371,0.3754019133803084,0.186716501675792,0.5114267044404491,0.3247102027646571,1228.0,0.5720279720279721,35.0,0.015850815850815853,665.0,0.3095571095571096,874.0,0.406993006993007,841.0,0.3916083916083916,0.015850815850815853,WACC_0p3_WRT_0p7,0.3392074592074592,157,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,596,0.61,112,0.9117647058823528,0.5755519384840161,0,11,4496,1275,0.827,6,0.025,0.32096182382510796,0.3279350184984559,0.3534970278056802,0.32096182382510796,0.11956801122978178,0.03970871103914113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3279350184984559,0.34752026742605036,0.019585248927594445,0.3534970278056802,0.26646885917528335,0.08702816863039686,0.32096182382510796,0.29432753987748134,0.026634283947626625,0.11956801122978178,0.38595264086178216,0.2663846296320004,0.03970871103914113,0.4483386215397724,0.40862991050063124,1798.0,0.8377622377622378,1556.0,0.7249417249417249,35.0,0.015850815850815853,387.0,0.17995337995337995,414.0,0.19254079254079254,0.015850815850815853,WACC_0p5_WRT_0p5,0.3902097902097902,158,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,901,0.61,229,0.9117647058823528,0.3963031234785991,0,89,4177,460,0.771,50,0.025,0.5221270400906765,0.5241622323428902,0.5548426995248106,0.5221270400906765,0.23108515766856053,0.05656707299133143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5241622323428902,0.49418157343389785,0.02998065890899232,0.5548426995248106,0.41286006535038394,0.14198263417442664,0.5221270400906765,0.3580037221646715,0.16412331792600493,0.23108515766856053,0.24476619186573056,0.013681034197170039,0.05656707299133143,0.33296549446384005,0.2763984214725086,2056.0,0.958041958041958,2030.0,0.9459207459207459,539.0,0.25081585081585084,35.0,0.015850815850815853,109.0,0.05034965034965035,0.015850815850815853,WACC_0p7_WRT_0p3,0.4441958041958042,159,False,,,False,False,False,False,False,89.0,0.704
CSDDM,RialtoBridgeTimelapse,73,0.6,997,0.8823529411764705,0.0261300974999237,0,121,2904,50,0.001,38,0.05,0.9155551406855923,0.9321977410178142,0.9636934589580475,0.9155551406855923,0.4347676898583558,0.1231929185779815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9321977410178142,0.626088601136273,0.3061091398815412,0.9636934589580475,0.5991719992711307,0.36452145968691674,0.9155551406855923,0.5403334768470646,0.37522166383852773,0.4347676898583558,0.3158405781157635,0.1189271117425923,0.1231929185779815,0.27393047216564453,0.15073755358766305,2132.0,0.9934731934731935,2132.0,0.9934731934731935,1665.0,0.7757575757575758,191.0,0.08857808857808858,35.0,0.015850815850815853,0.015850815850815853,WACC_0p9_WRT_0p1,0.5734265734265734,160,False,,,False,False,False,False,False,121.0,0.96
CSDDM,RialtoBridgeTimelapse,1595,0.32,25,0.0588235294117647,0.9461328791443429,0,7,126,4842,0.402,33,0.05,0.9265831375814744,0.11205546166843519,0.45870029732412027,0.9265831375814744,0.9345504039944984,0.9273760004956861,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11205546166843519,0.08169217459898126,0.03036328706945393,0.45870029732412027,0.311356241692086,0.1473440556320343,0.9265831375814744,0.6737985698225355,0.25278456775893887,0.9345504039944984,0.7328433934855664,0.20170701050893203,0.9273760004956861,0.6979350501264259,0.22944095036926027,35.0,0.015850815850815853,1842.0,0.8582750582750582,2136.0,0.9953379953379954,2136.0,0.9953379953379954,2131.0,0.993006993006993,0.015850815850815853,WACC_0p1_WRT_0p9,0.7715617715617715,161,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,835,0.54,52,0.7058823529411765,0.7665047579769856,0,5,3924,3106,0.583,16,0.01,0.06601576705131414,0.13849376294459648,0.0903177109181613,0.06601576705131414,0.19858439753972504,0.24442693662334558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13849376294459648,0.17215283185772007,0.03365906891312359,0.0903177109181613,0.18183228855596723,0.09151457763780592,0.06601576705131414,0.42982197376307757,0.36380620671176345,0.19858439753972504,0.5222919066413657,0.3237075091016407,0.24442693662334558,0.5361520799032241,0.29172514327987853,950.0,0.44242424242424244,36.0,0.016317016317016316,941.0,0.4382284382284382,1034.0,0.48158508158508156,1023.0,0.47645687645687645,0.016317016317016316,WACC_0p3_WRT_0p7,0.371002331002331,162,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,292,0.61,114,0.9117647058823528,0.5711269569578119,0,12,4160,1201,0.999,29,0.05,0.32592783916899243,0.3327791330672128,0.3584674979184751,0.32592783916899243,0.12232095167645474,0.040124880820783776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3327791330672128,0.349843238649477,0.017064105582264177,0.3584674979184751,0.2663465803908458,0.0921209175276293,0.32592783916899243,0.29456515073528117,0.03136268843371126,0.12232095167645474,0.38216393466020054,0.2598429829837458,0.040124880820783776,0.4456015936681549,0.4054767128473711,1806.0,0.8414918414918415,1554.0,0.724009324009324,36.0,0.016317016317016316,365.0,0.1696969696969697,397.0,0.18461538461538463,0.016317016317016316,WACC_0p5_WRT_0p5,0.38722610722610723,163,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,935,0.61,428,0.9117647058823528,0.2390763950973133,0,110,4567,276,0.826,44,0.1,0.6985775723666826,0.6962814335281419,0.7314515169229875,0.6985775723666826,0.32890157052716745,0.07135425635725955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6962814335281419,0.5518747916597423,0.14440664186839958,0.7314515169229875,0.49157560758846897,0.23987590933451852,0.6985775723666826,0.40294625805072914,0.29563131431595346,0.32890157052716745,0.24652800178889583,0.08237356873827162,0.07135425635725955,0.3020580365116475,0.23070378015438792,2103.0,0.9799533799533799,2089.0,0.9734265734265735,801.0,0.372960372960373,36.0,0.016317016317016316,73.0,0.033566433566433566,0.016317016317016316,WACC_0p7_WRT_0p3,0.4752447552447552,164,False,,,False,False,False,False,False,110.0,0.872
CSDDM,RialtoBridgeTimelapse,1305,0.6,873,0.8823529411764705,0.0595925218478654,0,120,1793,103,0.282,42,0.1,0.8780013313032512,0.8955657649677723,0.9261059618943525,0.8780013313032512,0.4139495099663816,0.1200457755330563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8955657649677723,0.5860696270559196,0.3094961379118527,0.9261059618943525,0.5508233060531899,0.3752826558411626,0.8780013313032512,0.4640400196419528,0.4139613116612984,0.4139495099663816,0.28962996913358324,0.12431954083279834,0.1200457755330563,0.2750288107572411,0.15498303522418483,2113.0,0.9846153846153847,2113.0,0.9846153846153847,1149.0,0.5351981351981352,125.0,0.05780885780885781,36.0,0.016317016317016316,0.016317016317016316,WACC_0p9_WRT_0p1,0.5157109557109557,165,False,,,False,False,False,False,False,120.0,0.952
CSDDM,RialtoBridgeTimelapse,1591,0.35,27,0.1470588235294117,0.9274415533384466,0,7,2352,4857,0.744,27,0.1,0.813575035287963,0.06308549612279887,0.3836389713338657,0.813575035287963,0.8355043178189854,0.8337007708800536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06308549612279887,0.08175547237342368,0.018669976250624803,0.3836389713338657,0.279738406529406,0.1039005648044597,0.813575035287963,0.632407609536688,0.1811674257512751,0.8355043178189854,0.677655879790427,0.1578484380285584,0.8337007708800536,0.6508901123167606,0.18281065856329293,36.0,0.016317016317016316,1673.0,0.7794871794871795,2095.0,0.9762237762237762,2085.0,0.9715617715617716,2063.0,0.9613053613053613,0.016317016317016316,WACC_0p1_WRT_0p9,0.7409790209790209,166,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,349,0.55,66,0.735294117647059,0.7073848032050769,0,17,4568,3188,0.999,14,0.01,0.04097847904114235,0.2004137489997977,0.163680926349539,0.04097847904114235,0.15360377307025397,0.2181761219835348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2004137489997977,0.1973271686007408,0.003086580399056904,0.163680926349539,0.18186829997322435,0.018187373623685332,0.04097847904114235,0.41039907121413144,0.36942059217298906,0.15360377307025397,0.5104427257276255,0.35683895265737153,0.2181761219835348,0.5330234896052602,0.31484736762172544,1150.0,0.5356643356643357,37.0,0.016783216783216783,833.0,0.3878787878787879,956.0,0.44522144522144524,1003.0,0.4671328671328671,0.016783216783216783,WACC_0p3_WRT_0p7,0.3705361305361306,167,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,182,0.6,134,0.8823529411764705,0.5306857382058089,0,45,4925,1297,0.999,16,0.05,0.3493084707840669,0.37985072772114514,0.39693883692870463,0.3493084707840669,0.12086544582170983,0.07573942988528339,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37985072772114514,0.3364034914953541,0.04344723622579105,0.39693883692870463,0.27780439341715424,0.11913444351155039,0.3493084707840669,0.2946724019142247,0.05463606886984218,0.12086544582170983,0.3773953382664188,0.256529892444709,0.07573942988528339,0.43083214984167645,0.3550927199563931,1769.0,0.8242424242424242,1660.0,0.7734265734265734,37.0,0.016783216783216783,346.0,0.16083916083916083,324.0,0.15058275058275059,0.016783216783216783,WACC_0p5_WRT_0p5,0.38517482517482515,168,False,,,False,False,False,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,994,0.62,157,0.9411764705882352,0.4910068204197251,0,17,3065,376,0.848,23,0.005,0.4378493634396795,0.4176884323743834,0.4554196877249814,0.4378493634396795,0.1987820206772447,0.01584913455319817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4176884323743834,0.46302101416324604,0.045332581788862625,0.4554196877249814,0.41002708040028224,0.045392607324699186,0.4378493634396795,0.35510633007466125,0.08274303336501826,0.1987820206772447,0.24758908686121223,0.04880706618396752,0.01584913455319817,0.29913985869237325,0.2832907241391751,2025.0,0.9435897435897436,2027.0,0.9445221445221446,515.0,0.23962703962703963,37.0,0.016783216783216783,65.0,0.029836829836829837,0.016783216783216783,WACC_0p7_WRT_0p3,0.43487179487179495,169,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,870,0.36,27,0.1764705882352941,0.9274415533384466,0,6,232,3458,0.588,42,0.001,0.7805671517623061,0.05328621467824104,0.3645120015403119,0.7805671517623061,0.8038984766407816,0.801889720898593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05328621467824104,0.08176096311585201,0.028474748437610976,0.3645120015403119,0.26264919549116056,0.10186280604915132,0.7805671517623061,0.6176284929686879,0.16293865879361813,0.8038984766407816,0.6718477728073006,0.13205070383348105,0.801889720898593,0.6471053344189419,0.1547843864796511,37.0,0.016783216783216783,1515.0,0.7058275058275059,2063.0,0.9613053613053613,2069.0,0.9641025641025641,2048.0,0.9543123543123543,0.016783216783216783,WACC_0p1_WRT_0p9,0.7204662004662005,170,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1838,0.52,47,0.6470588235294118,0.7914972154939959,0,5,3072,2599,0.747,19,0.025,0.1507303583087777,0.11673361606907731,0.048333790424958244,0.1507303583087777,0.2674501556560996,0.30569849443688724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11673361606907731,0.15137883983102057,0.03464522376194326,0.048333790424958244,0.18191740971872064,0.1335836192937624,0.1507303583087777,0.4457647700183991,0.2950344117096214,0.2674501556560996,0.526795948647888,0.25934579299178845,0.30569849443688724,0.5395026944769961,0.23380420004010882,781.0,0.36363636363636365,38.0,0.01724941724941725,1034.0,0.48158508158508156,1067.0,0.49696969696969695,1050.0,0.48904428904428904,0.01724941724941725,WACC_0p3_WRT_0p7,0.3696969696969697,171,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1393,0.6,90,0.8823529411764705,0.6301641632127088,0,7,2656,528,0.992,50,0.1,0.23766701374198593,0.270949733445972,0.28519723180863676,0.23766701374198593,0.058976333256819086,0.06638347796365168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.270949733445972,0.3777857515642915,0.1068360181183195,0.28519723180863676,0.3270043089774347,0.041807077168797946,0.23766701374198593,0.2948349601104293,0.057167946368443384,0.058976333256819086,0.287748451018785,0.2287721177619659,0.06638347796365168,0.35453036403257404,0.28814688606892236,1878.0,0.875058275058275,1894.0,0.8825174825174825,38.0,0.01724941724941725,120.0,0.05547785547785548,142.0,0.06573426573426573,0.01724941724941725,WACC_0p5_WRT_0p5,0.3792074592074592,172,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1226,0.62,499,0.9411764705882352,0.2004489909154116,0,78,4542,234,0.467,9,0.1,0.7639331292270461,0.7357678201940157,0.7817959672726629,0.7639331292270461,0.37954851567910575,0.10669264699388675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7357678201940157,0.550689795352113,0.1850780248419026,0.7817959672726629,0.5127822429490865,0.2690137243235764,0.7639331292270461,0.43505665027233875,0.3288764789547074,0.37954851567910575,0.24834597570775116,0.1312025399713546,0.10669264699388675,0.30425825963105196,0.1975656126371652,2101.0,0.9790209790209791,2101.0,0.9790209790209791,969.0,0.4512820512820513,38.0,0.01724941724941725,76.0,0.03496503496503497,0.01724941724941725,WACC_0p7_WRT_0p3,0.49230769230769234,173,False,,,False,False,False,False,False,78.0,0.616
CSDDM,RialtoBridgeTimelapse,907,0.41,33,0.3235294117647058,0.878472013117287,0,9,712,3812,0.806,29,0.001,0.578889767522366,0.052318331033799695,0.22255610069631823,0.578889767522366,0.6347908287777104,0.6474400592271504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.052318331033799695,0.08178407739270903,0.029465746358909334,0.22255610069631823,0.23338107875900888,0.010824978062690643,0.578889767522366,0.5560347260030937,0.022855041519272312,0.6347908287777104,0.6266646321134994,0.008126196664210994,0.6474400592271504,0.6168445753431853,0.030595483883965158,38.0,0.01724941724941725,1076.0,0.5011655011655012,1761.0,0.8205128205128205,1828.0,0.8517482517482518,1797.0,0.8372960372960373,0.01724941724941725,WACC_0p1_WRT_0p9,0.6055944055944056,174,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1738,0.6,95,0.8823529411764705,0.6166733820147832,0,12,4770,1446,0.7,1,0.1,0.25280728631332866,0.2857183577572336,0.3003510859762644,0.25280728631332866,0.06736943433465405,0.06765228675575197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2857183577572336,0.3200787001867242,0.0343603424294906,0.3003510859762644,0.23893645936743255,0.061414626608831874,0.25280728631332866,0.29484196382564265,0.04203467751231399,0.06736943433465405,0.39454651569946736,0.3271770813648133,0.06765228675575197,0.4545325238446412,0.38688023708888925,1724.0,0.8032634032634033,1167.0,0.5435897435897435,39.0,0.017715617715617717,415.0,0.193006993006993,454.0,0.2111888111888112,0.017715617715617717,WACC_0p5_WRT_0p5,0.35375291375291373,175,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,156,0.54,73,0.7058823529411765,0.6823213285180662,0,26,3767,2694,0.522,5,0.05,0.04710115996673949,0.230651023867599,0.1848788334087838,0.04710115996673949,0.17953947218291924,0.2523443932835319,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.230651023867599,0.1916283861399404,0.0390226377276586,0.1848788334087838,0.18202606482275047,0.0028527685860333385,0.04710115996673949,0.4087918676583371,0.3616907076915976,0.17953947218291924,0.5137669328357792,0.33422746065286,0.2523443932835319,0.5145097386414725,0.2621653453579406,1115.0,0.5193473193473194,39.0,0.017715617715617717,828.0,0.38554778554778557,974.0,0.4536130536130536,866.0,0.40326340326340326,0.017715617715617717,WACC_0p3_WRT_0p7,0.35589743589743594,176,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,862,0.61,192,0.9117647058823528,0.440539324926287,0,73,1438,391,0.553,12,0.05,0.47248216500058204,0.47573598996645605,0.5051532904510696,0.47248216500058204,0.20356422284626868,0.05240665555497296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47573598996645605,0.4440844136499814,0.03165157631647464,0.5051532904510696,0.3793447264834101,0.1258085639676595,0.47248216500058204,0.3468763657578453,0.12560579924273674,0.20356422284626868,0.24856210440677629,0.0449978815605076,0.05240665555497296,0.31095430685185604,0.25854765129688306,1995.0,0.9296037296037296,1992.0,0.9282051282051282,445.0,0.206993006993007,39.0,0.017715617715617717,87.0,0.04009324009324009,0.017715617715617717,WACC_0p7_WRT_0p3,0.42452214452214454,177,False,,,False,False,False,False,False,73.0,0.576
CSDDM,RialtoBridgeTimelapse,925,0.62,648,0.9411764705882352,0.1346644635990657,0,82,845,82,0.389,31,0.005,0.83776100175229,0.8077834399846934,0.8556900671630016,0.83776100175229,0.4204754404452253,0.12834728277557414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8077834399846934,0.604837556690558,0.20294588329413532,0.8556900671630016,0.5835351024988036,0.272154964664198,0.83776100175229,0.49563215826605167,0.3421288434862383,0.4204754404452253,0.2985073711567714,0.12196806928845388,0.12834728277557414,0.2768927005872454,0.14854541781167127,2125.0,0.9902097902097902,2124.0,0.9897435897435898,1347.0,0.6275058275058275,148.0,0.06853146853146853,39.0,0.017715617715617717,0.017715617715617717,WACC_0p9_WRT_0p1,0.5387412587412588,178,False,,,False,False,False,False,False,82.0,0.648
