detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1589,0.8,1440,0.8148148148148151,0.3403384881240617,0,9,1189,268,0.17,15,0.05,0.7648901245136535,0.5295541932077106,0,10.0,9.0,1.0,0.5295541932077106,0.647222158860682,10.0,464,10.0,0.05128205128205128,False
CSDDM,ForestCovertype,11,0.69,1058,0.4074074074074073,0.4250727253023239,0,155,3847,4471,0.264,29,0.05,0.5279863280159133,0.8843526032039954,0,10.0,155.0,145.0,0.5279863280159133,0.7061694656099544,10.0,465,10.0,0.9871794871794872,False
CSDDM,ForestCovertype,774,0.7,297,0.4444444444444444,0.773896186442874,0,65,1208,3491,0.606,6,0.025,0.5259671517596859,0.8882731319998978,0,10.0,65.0,55.0,0.5259671517596859,0.7071201418797919,10.0,466,10.0,0.41025641025641024,False
CSDDM,ForestCovertype,424,0.71,321,0.4814814814814814,0.7525874575286977,0,48,1246,3179,0.71,24,0.1,0.5222553108788399,0.8984091673782556,0,10.0,48.0,38.0,0.5222553108788399,0.7103322391285478,10.0,467,10.0,0.30128205128205127,False
CSDDM,ForestCovertype,1100,0.7,234,0.4444444444444444,0.8392346813753764,0,17,922,3439,0.814,12,0.025,0.521463750854927,0.8993570858897436,0,10.0,17.0,7.0,0.521463750854927,0.7104104183723353,10.0,468,10.0,0.10256410256410256,False
CSDDM,ForestCovertype,478,0.7,328,0.4444444444444444,0.7466710957877536,0,86,4913,4561,0.932,47,0.01,0.5156646146146148,0.9009794208322484,0,10.0,86.0,76.0,0.5156646146146148,0.7083220177234315,10.0,469,10.0,0.5448717948717948,False
CSDDM,ForestCovertype,1003,0.69,263,0.4074074074074073,0.8072230326936168,0,59,1189,4367,0.833,19,0.025,0.5124483470865826,0.903267399894631,0,10.0,59.0,49.0,0.5124483470865826,0.7078578734906068,10.0,470,10.0,0.3717948717948718,False
CSDDM,ForestCovertype,1593,0.68,298,0.3703703703703707,0.7729745768109895,0,90,4390,4998,0.513,22,0.01,0.5096667678441209,0.903303272916478,0,10.0,90.0,80.0,0.5096667678441209,0.7064850203802995,10.0,471,10.0,0.5705128205128205,False
CSDDM,ForestCovertype,468,0.69,227,0.4074074074074073,0.8475536803781661,0,27,863,3707,0.589,39,0.25,0.5016426996000525,0.9041349319632398,0,10.0,27.0,17.0,0.5016426996000525,0.7028888157816462,10.0,472,10.0,0.16666666666666666,False
CSDDM,ForestCovertype,752,0.7,210,0.4444444444444444,0.8688705072632252,0,2,613,3303,0.537,3,0.001,0.49977110368286826,0.9086276959922625,0,10.0,2.0,8.0,0.49977110368286826,0.7041993998375653,10.0,473,10.0,0.00641025641025641,False
CSDDM,ForestCovertype,1665,0.79,1868,0.777777777777778,0.2687942167027614,0,38,1112,323,0.414,41,0.01,0.7651197168370696,0.4845859240353599,0,10.0,38.0,28.0,0.4845859240353599,0.6248528204362147,10.0,474,10.0,0.23717948717948717,False
CSDDM,ForestCovertype,1498,0.78,1707,0.7407407407407409,0.2935753634725648,0,49,4238,305,0.556,34,0.05,0.7651788432097253,0.4678666596947494,0,10.0,49.0,39.0,0.4678666596947494,0.6165227514522373,10.0,475,10.0,0.3076923076923077,False
CSDDM,ForestCovertype,1518,0.7,279,0.4444444444444444,0.7910359983201902,0,51,1484,4434,0.941,20,0.025,0.46780842335548223,0.9087762692711782,0,10.0,51.0,41.0,0.46780842335548223,0.6882923463133301,10.0,476,10.0,0.32051282051282054,False
CSDDM,ForestCovertype,937,0.79,2402,0.777777777777778,0.1996575627393256,0,46,1679,297,0.466,40,0.05,0.769585201944025,0.4563114096682424,0,10.0,46.0,36.0,0.4563114096682424,0.6129483058061337,10.0,477,10.0,0.28846153846153844,False
CSDDM,ForestCovertype,398,0.66,170,0.2962962962962965,0.9266950811749064,0,10,2370,4534,0.576,10,0.01,0.44967718698748116,0.9090713731744514,0,10.0,10.0,0.0,0.44967718698748116,0.6793742800809663,10.0,478,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,202,0.69,332,0.4074074074074073,0.7433465813972908,0,116,804,3656,0.999,3,0.001,0.44922235606647404,0.917521334553435,0,10.0,116.0,106.0,0.44922235606647404,0.6833718453099545,10.0,479,10.0,0.7371794871794872,False
CSDDM,ForestCovertype,628,0.68,205,0.3703703703703707,0.8754679509724245,0,26,2848,4412,0.97,26,0.05,0.44857012091276793,0.9203088233135363,0,10.0,26.0,16.0,0.44857012091276793,0.6844394721131521,10.0,480,10.0,0.16025641025641027,False
CSDDM,ForestCovertype,256,0.69,210,0.4074074074074073,0.8688705072632252,0,13,2698,4214,0.576,2,0.001,0.4426267682841213,0.9238707504749137,0,10.0,13.0,3.0,0.4426267682841213,0.6832487593795176,10.0,481,10.0,0.07692307692307693,False
CSDDM,ForestCovertype,1644,0.63,151,0.1851851851851853,0.9590972199404392,0,7,2081,4462,0.784,12,0.001,0.4253646447125858,0.9252393692687834,0,10.0,7.0,3.0,0.4253646447125858,0.6753020069906845,10.0,482,10.0,0.038461538461538464,False
CSDDM,ForestCovertype,1585,0.8,2320,0.8148148148148151,0.209208995387287,0,24,1507,143,0.117,12,0.05,0.7820555900923551,0.414777071315474,0,10.0,24.0,14.0,0.414777071315474,0.5984163307039145,10.0,483,10.0,0.14743589743589744,False
CSDDM,ForestCovertype,701,0.69,235,0.4074074074074073,0.8380665258289273,0,34,883,4082,0.844,27,0.001,0.400150807198601,0.9253012934052742,0,10.0,34.0,24.0,0.400150807198601,0.6627260503019377,10.0,484,10.0,0.21153846153846154,False
CSDDM,ForestCovertype,1394,0.68,232,0.3703703703703707,0.8415859796023007,0,41,506,3801,0.838,14,0.01,0.3983808267543558,0.9275489104955968,0,10.0,41.0,31.0,0.3983808267543558,0.6629648686249763,10.0,485,10.0,0.2564102564102564,False
CSDDM,ForestCovertype,1594,0.68,190,0.3703703703703707,0.896266281419216,0,11,644,4115,0.844,19,0.001,0.37825348549907367,0.9296042852355947,0,10.0,11.0,1.0,0.37825348549907367,0.6539288853673342,10.0,486,10.0,0.0641025641025641,False
CSDDM,ForestCovertype,938,0.63,147,0.1851851851851853,0.966433660521837,0,6,122,3338,0.031,34,0.25,0.36353817863111987,0.9310229463531846,0,10.0,6.0,4.0,0.36353817863111987,0.6472805624921523,10.0,487,10.0,0.03205128205128205,False
CSDDM,ForestCovertype,1598,0.8,11263,0.8148148148148151,0.0,0,33,4288,150,0.223,39,0.1,0.7901505191843424,0.30483713748202323,0,10.0,33.0,23.0,0.30483713748202323,0.5474938283331828,10.0,488,10.0,0.20512820512820512,False
CSDDM,ForestCovertype,191,0.69,258,0.4074074074074073,0.8124832353607269,0,55,1005,4032,0.999,1,0.001,0.27322213197360273,0.9343625740578788,0,10.0,55.0,45.0,0.27322213197360273,0.6037923530157407,10.0,489,10.0,0.34615384615384615,False
CSDDM,ForestCovertype,223,0.76,666,0.6666666666666669,0.5522488874457265,0,23,2828,880,0.999,1,0.25,0.7154058366058362,0.7003593538181925,0,11.0,23.0,12.0,0.7003593538181925,0.7078825952120144,11.0,490,11.0,0.14102564102564102,False
CSDDM,ForestCovertype,269,0.8,1079,0.8148148148148151,0.4196708644354677,0,4,486,284,0.759,1,0.25,0.7182398483324961,0.6915649063727177,0,11.0,4.0,7.0,0.6915649063727177,0.7049023773526069,11.0,491,11.0,0.019230769230769232,False
CSDDM,ForestCovertype,810,0.75,906,0.6296296296296298,0.4676961741004329,0,59,4650,1440,0.291,22,0.025,0.7183400439826907,0.6899483052558425,0,11.0,59.0,48.0,0.6899483052558425,0.7041441746192666,11.0,492,11.0,0.3717948717948718,False
CSDDM,ForestCovertype,136,0.76,991,0.6666666666666669,0.4430525157998491,0,43,1373,1057,0.999,29,0.1,0.6859604685001744,0.7049640123817522,0,11.0,43.0,32.0,0.6859604685001744,0.6954622404409634,11.0,493,11.0,0.2692307692307692,False
CSDDM,ForestCovertype,485,0.75,1051,0.6296296296296298,0.4268971768257117,0,69,4015,1235,0.088,12,0.05,0.6837643607181842,0.7064957518547991,0,11.0,69.0,58.0,0.6837643607181842,0.6951300562864917,11.0,494,11.0,0.4358974358974359,False
CSDDM,ForestCovertype,252,0.73,655,0.5555555555555556,0.5568235996609161,0,101,4029,1981,0.999,1,0.001,0.6756807615307608,0.7184288999591184,0,11.0,101.0,90.0,0.6756807615307608,0.6970548307449396,11.0,495,11.0,0.6410256410256411,False
CSDDM,ForestCovertype,1669,0.75,778,0.6296296296296298,0.5095475565465675,0,39,3971,1489,0.341,18,0.005,0.6749025370701838,0.7546042004041362,0,11.0,39.0,28.0,0.6749025370701838,0.71475336873716,11.0,496,11.0,0.24358974358974358,False
CSDDM,ForestCovertype,1082,0.72,552,0.5185185185185185,0.6038114836862969,0,101,4539,2313,0.365,20,0.001,0.6700491498203259,0.769081177777815,0,11.0,101.0,90.0,0.6700491498203259,0.7195651637990705,11.0,497,11.0,0.6410256410256411,False
CSDDM,ForestCovertype,403,0.73,559,0.5555555555555556,0.6003510579611768,0,78,4567,2227,0.648,19,0.05,0.6620404341424928,0.7800483527918425,0,11.0,78.0,67.0,0.6620404341424928,0.7210443934671676,11.0,498,11.0,0.4935897435897436,False
CSDDM,ForestCovertype,517,0.79,1283,0.777777777777778,0.3720732546944079,0,18,788,360,0.25,31,0.1,0.7399726277182163,0.6546352663233072,0,11.0,18.0,7.0,0.6546352663233072,0.6973039470207617,11.0,499,11.0,0.10897435897435898,False
CSDDM,ForestCovertype,339,0.74,714,0.5925925925925927,0.5331314864445706,0,84,3831,1847,0.855,1,0.01,0.6494607853328438,0.787481953669993,0,11.0,84.0,73.0,0.6494607853328438,0.7184713695014184,11.0,500,11.0,0.532051282051282,False
CSDDM,ForestCovertype,1075,0.75,804,0.6296296296296298,0.5005156775961968,0,43,1737,1389,0.776,35,0.25,0.646449166247695,0.7950546772911349,0,11.0,43.0,32.0,0.646449166247695,0.7207519217694149,11.0,501,11.0,0.2692307692307692,False
CSDDM,ForestCovertype,271,0.73,738,0.5555555555555556,0.5240489486951629,0,111,4835,2142,0.999,26,0.001,0.6418404302492541,0.7956141534366115,0,11.0,111.0,100.0,0.6418404302492541,0.7187272918429328,11.0,502,11.0,0.7051282051282052,False
CSDDM,ForestCovertype,1391,0.65,192,0.2592592592592594,0.8934006282380461,0,23,2075,1037,0.607,8,0.05,0.6416755053696233,0.8007630077653511,0,11.0,23.0,12.0,0.6416755053696233,0.7212192565674872,11.0,503,11.0,0.14102564102564102,False
CSDDM,ForestCovertype,1195,0.73,666,0.5555555555555556,0.5522488874457265,0,104,4462,1906,0.986,35,0.05,0.6322721915354262,0.8099285578365265,0,11.0,104.0,93.0,0.6322721915354262,0.7211003746859763,11.0,504,11.0,0.6602564102564102,False
CSDDM,ForestCovertype,521,0.73,526,0.5555555555555556,0.6170596094914116,0,66,1515,1912,0.717,9,0.05,0.6293251008523888,0.8114391583104187,0,11.0,66.0,55.0,0.6293251008523888,0.7203821295814037,11.0,505,11.0,0.4166666666666667,False
CSDDM,ForestCovertype,1443,0.72,448,0.5185185185185185,0.6611245188684507,0,61,2092,285,0.853,25,0.1,0.7499546648458408,0.6284000627831448,0,11.0,61.0,50.0,0.6284000627831448,0.6891773638144928,11.0,506,11.0,0.38461538461538464,False
CSDDM,ForestCovertype,1135,0.75,426,0.6296296296296298,0.6749452441905917,0,7,2857,1333,0.504,3,0.1,0.6262564588343997,0.8115639132893155,0,11.0,7.0,4.0,0.6262564588343997,0.7189101860618576,11.0,507,11.0,0.038461538461538464,False
CSDDM,ForestCovertype,247,0.74,471,0.5925925925925927,0.6473815854699141,0,31,1004,1648,0.852,22,0.25,0.6212929569841331,0.814165314933861,0,11.0,31.0,20.0,0.6212929569841331,0.717729135958997,11.0,508,11.0,0.19230769230769232,False
CSDDM,ForestCovertype,1038,0.76,1293,0.6666666666666669,0.3699390297324098,0,68,4669,715,0.02,9,0.05,0.7517664357796704,0.6168732746548861,0,11.0,68.0,57.0,0.6168732746548861,0.6843198552172782,11.0,509,11.0,0.42948717948717946,False
CSDDM,ForestCovertype,1221,0.72,419,0.5185185185185185,0.6794924587579172,0,53,4742,2829,0.076,8,0.025,0.607316249054484,0.8203894100550415,0,11.0,53.0,42.0,0.607316249054484,0.7138528295547628,11.0,510,11.0,0.3333333333333333,False
CSDDM,ForestCovertype,717,0.75,483,0.6296296296296298,0.6404749410979782,0,11,725,1070,0.49,28,0.25,0.6055030839663192,0.8206682763435715,0,11.0,11.0,0.0,0.6055030839663192,0.7130856801549454,11.0,511,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,1177,0.73,519,0.5555555555555556,0.6207381772434686,0,62,4225,2245,0.569,21,0.025,0.6043745634789415,0.8232601176039007,0,11.0,62.0,51.0,0.6043745634789415,0.7138173405414211,11.0,512,11.0,0.391025641025641,False
CSDDM,ForestCovertype,288,0.71,585,0.4814814814814814,0.5878661831667458,0,140,4521,2812,0.186,1,0.001,0.6023255990832462,0.8263579889414925,0,11.0,140.0,129.0,0.6023255990832462,0.7143417940123693,11.0,513,11.0,0.8910256410256411,False
CSDDM,ForestCovertype,199,0.7,337,0.4444444444444444,0.7392466512971512,0,95,1595,3647,0.525,1,0.001,0.5975041295434378,0.8337725019835657,0,11.0,95.0,84.0,0.5975041295434378,0.7156383157635018,11.0,514,11.0,0.6025641025641025,False
CSDDM,ForestCovertype,105,0.69,423,0.4074074074074073,0.6768848542312849,0,149,4434,4043,0.166,1,0.005,0.5832414065649361,0.8434906758419063,0,11.0,149.0,138.0,0.5832414065649361,0.7133660412034212,11.0,515,11.0,0.9487179487179487,False
CSDDM,ForestCovertype,550,0.72,402,0.5185185185185185,0.6908590906390577,0,50,3445,2638,0.541,35,0.025,0.5787763106318994,0.8463184821689527,0,11.0,50.0,39.0,0.5787763106318994,0.7125473964004261,11.0,516,11.0,0.3141025641025641,False
CSDDM,ForestCovertype,894,0.79,1614,0.777777777777778,0.3089777126224606,0,29,1368,316,0.329,24,0.25,0.755574317756671,0.5735528727856813,0,11.0,29.0,18.0,0.5735528727856813,0.6645635952711761,11.0,517,11.0,0.1794871794871795,False
CSDDM,ForestCovertype,87,0.71,377,0.4814814814814814,0.708477159565872,0,79,1734,3202,0.364,37,0.025,0.5661587946403248,0.8478174321690607,0,11.0,79.0,68.0,0.5661587946403248,0.7069881134046927,11.0,518,11.0,0.5,False
CSDDM,ForestCovertype,1004,0.7,383,0.4444444444444444,0.7041447831335014,0,122,4166,3658,0.937,34,0.05,0.5615653866536221,0.8567934692952325,0,11.0,122.0,111.0,0.5615653866536221,0.7091794279744272,11.0,519,11.0,0.7756410256410257,False
CSDDM,ForestCovertype,1300,0.71,380,0.4814814814814814,0.7063024429614945,0,82,3275,2796,0.393,38,0.1,0.5611764333337861,0.8600398922922596,0,11.0,82.0,71.0,0.5611764333337861,0.7106081628130229,11.0,520,11.0,0.5192307692307693,False
CSDDM,ForestCovertype,1067,0.7,349,0.4444444444444444,0.7296491587467028,0,104,4705,4347,0.805,33,0.025,0.5591877775966017,0.8626119619431548,0,11.0,104.0,93.0,0.5591877775966017,0.7108998697698783,11.0,521,11.0,0.6602564102564102,False
CSDDM,ForestCovertype,1307,0.72,405,0.5185185185185185,0.6888187830086097,0,51,1079,2230,0.381,34,0.25,0.5582075277766455,0.865243325663643,0,11.0,51.0,40.0,0.5582075277766455,0.7117254267201443,11.0,522,11.0,0.32051282051282054,False
CSDDM,ForestCovertype,325,0.7,393,0.4444444444444444,0.6970724086025195,0,128,3988,3608,0.493,4,0.025,0.556556124676713,0.8744264129784737,0,11.0,128.0,117.0,0.556556124676713,0.7154912688275934,11.0,523,11.0,0.8141025641025641,False
CSDDM,ForestCovertype,1463,0.71,304,0.4814814814814814,0.7675088297782143,0,39,3184,2804,0.401,21,0.01,0.5477905582324404,0.8778604466766544,0,11.0,39.0,28.0,0.5477905582324404,0.7128255024545473,11.0,524,11.0,0.24358974358974358,False
CSDDM,ForestCovertype,1455,0.71,433,0.4814814814814814,0.6704719713567657,0,111,4346,3501,0.83,6,0.1,0.5462465607009724,0.877932498819462,0,11.0,111.0,100.0,0.5462465607009724,0.7120895297602172,11.0,525,11.0,0.7051282051282052,False
CSDDM,ForestCovertype,393,0.73,658,0.5555555555555556,0.5555683873639008,0,102,1983,2007,0.033,8,0.25,0.5419428658296304,0.8803074725865198,0,11.0,102.0,91.0,0.5419428658296304,0.7111251692080751,11.0,526,11.0,0.6474358974358975,False
CSDDM,ForestCovertype,77,0.71,379,0.4814814814814814,0.7070254400079383,0,81,3360,3182,0.999,26,0.005,0.5287622517313693,0.8827536216866766,0,11.0,81.0,70.0,0.5287622517313693,0.705757936709023,11.0,527,11.0,0.5128205128205128,False
CSDDM,ForestCovertype,1027,0.79,1389,0.777777777777778,0.350251331045741,0,22,3126,313,0.936,18,0.001,0.7632841238297118,0.5236766516752154,0,11.0,22.0,11.0,0.5236766516752154,0.6434803877524635,11.0,528,11.0,0.1346153846153846,False
CSDDM,ForestCovertype,1180,0.71,324,0.4814814814814814,0.7500362780289945,0,50,2905,2452,0.235,17,0.05,0.5220476379169515,0.8982725848077613,0,11.0,50.0,39.0,0.5220476379169515,0.7101601113623563,11.0,529,11.0,0.3141025641025641,False
CSDDM,ForestCovertype,1254,0.71,232,0.4814814814814814,0.8415859796023007,0,3,656,2567,0.557,8,0.01,0.512432147230187,0.899149932437129,0,11.0,3.0,8.0,0.512432147230187,0.705791039833658,11.0,530,11.0,0.01282051282051282,False
CSDDM,ForestCovertype,413,0.7,305,0.4444444444444444,0.766608337262791,0,70,1957,4399,0.377,5,0.01,0.5075059660581726,0.9026348076110353,0,11.0,70.0,59.0,0.5075059660581726,0.705070386834604,11.0,531,11.0,0.4423076923076923,False
CSDDM,ForestCovertype,1407,0.7,206,0.4444444444444444,0.8741357439242754,1,1,282,1598,0.279,4,0.25,0.4975729981274098,0.9027743148280392,0,11.0,1.0,10.0,0.4975729981274098,0.7001736564777244,11.0,532,11.0,0.0,False
CSDDM,ForestCovertype,324,0.68,197,0.3703703703703707,0.8863644334903572,0,18,737,4307,0.358,49,0.01,0.49543571818424736,0.9070670614729911,0,11.0,18.0,7.0,0.49543571818424736,0.7012513898286192,11.0,533,11.0,0.10897435897435898,False
CSDDM,ForestCovertype,1021,0.69,255,0.4074074074074073,0.8156883226957745,0,52,3286,4566,0.293,18,0.05,0.4815038101449866,0.9075757215354013,0,11.0,52.0,41.0,0.4815038101449866,0.694539765840194,11.0,534,11.0,0.3269230769230769,False
CSDDM,ForestCovertype,351,0.69,215,0.4074074074074073,0.8624275847269821,0,18,918,4424,0.29,3,0.25,0.46374072930396454,0.9077697540948438,0,11.0,18.0,7.0,0.46374072930396454,0.6857552416994042,11.0,535,11.0,0.10897435897435898,False
CSDDM,ForestCovertype,1267,0.7,274,0.4444444444444444,0.7959928931089146,0,46,581,2814,0.888,44,0.025,0.45833928812134683,0.9082160258037383,0,11.0,46.0,35.0,0.45833928812134683,0.6832776569625425,11.0,536,11.0,0.28846153846153844,False
CSDDM,ForestCovertype,905,0.62,144,0.1481481481481482,0.9720673089552456,0,5,2045,4520,0.618,46,0.1,0.44891554971260866,0.915229979986248,0,11.0,5.0,6.0,0.44891554971260866,0.6820727648494284,11.0,537,11.0,0.02564102564102564,False
CSDDM,ForestCovertype,1501,0.7,306,0.4444444444444444,0.765710782737957,0,71,3261,3599,0.578,12,0.025,0.4480794178438296,0.9178081287533654,0,11.0,71.0,60.0,0.4480794178438296,0.6829437732985975,11.0,538,11.0,0.44871794871794873,False
CSDDM,ForestCovertype,1753,0.69,275,0.4074074074074073,0.794994343127535,0,69,938,3964,0.432,31,0.05,0.44090434535649486,0.9188968964656485,0,11.0,69.0,58.0,0.44090434535649486,0.6799006209110717,11.0,539,11.0,0.4358974358974359,False
CSDDM,ForestCovertype,437,0.68,203,0.3703703703703707,0.878151876825064,0,24,2539,3993,0.289,36,0.1,0.42966872347460566,0.9195554949925594,0,11.0,24.0,13.0,0.42966872347460566,0.6746121092335825,11.0,540,11.0,0.14743589743589744,False
CSDDM,ForestCovertype,956,0.7,290,0.4444444444444444,0.780435378959456,0,59,1358,3908,0.876,27,0.001,0.42495325436296016,0.9199061749890857,0,11.0,59.0,48.0,0.42495325436296016,0.672429714676023,11.0,541,11.0,0.3717948717948718,False
CSDDM,ForestCovertype,1062,0.69,297,0.4074074074074073,0.773896186442874,0,88,1868,4934,0.272,34,0.05,0.4217503709591942,0.9223922217054947,0,11.0,88.0,77.0,0.4217503709591942,0.6720712963323445,11.0,542,11.0,0.5576923076923077,False
CSDDM,ForestCovertype,1738,0.66,166,0.2962962962962965,0.9332066329288756,0,7,360,4395,0.824,25,0.005,0.41980460392519175,0.9236721202187292,0,11.0,7.0,4.0,0.41980460392519175,0.6717383620719605,11.0,543,11.0,0.038461538461538464,False
CSDDM,ForestCovertype,1245,0.69,237,0.4074074074074073,0.8357449912262267,0,36,1198,4358,0.253,23,0.25,0.4160740125872479,0.9249077800245895,0,11.0,36.0,25.0,0.4160740125872479,0.6704908963059187,11.0,544,11.0,0.22435897435897437,False
CSDDM,ForestCovertype,912,0.64,153,0.2222222222222224,0.9555010874537928,0,7,103,2244,0.699,17,0.05,0.40863664411017325,0.9249685446334583,0,11.0,7.0,4.0,0.40863664411017325,0.6668025943718158,11.0,545,11.0,0.038461538461538464,False
CSDDM,ForestCovertype,1535,0.67,164,0.3333333333333336,0.9365211334791428,0,2,2283,3255,0.678,14,0.25,0.3966655468817235,0.9255165120492592,0,11.0,2.0,9.0,0.3966655468817235,0.6610910294654914,11.0,546,11.0,0.00641025641025641,False
CSDDM,ForestCovertype,409,0.69,224,0.4074074074074073,0.8511974451422802,0,24,843,3953,0.544,20,0.01,0.3932018374307021,0.9256349346852182,0,11.0,24.0,13.0,0.3932018374307021,0.6594183860579601,11.0,547,11.0,0.14743589743589744,False
CSDDM,ForestCovertype,1065,0.67,171,0.3333333333333336,0.9250909937272688,0,7,400,4717,0.627,26,0.1,0.39216418336888914,0.9265261830646271,0,11.0,7.0,4.0,0.39216418336888914,0.6593451832167581,11.0,548,11.0,0.038461538461538464,False
CSDDM,ForestCovertype,1188,0.63,153,0.1851851851851853,0.9555010874537928,0,8,62,2102,0.934,9,0.05,0.38461631661072837,0.9275205706208827,0,11.0,8.0,3.0,0.38461631661072837,0.6560684436158055,11.0,549,11.0,0.04487179487179487,False
CSDDM,ForestCovertype,1433,0.83,2719,0.9259259259259258,0.1655688153777958,0,2,643,69,0.248,17,0.05,0.7633924374600851,0.3836917066801083,0,11.0,2.0,9.0,0.3836917066801083,0.5735420720700968,11.0,550,11.0,0.00641025641025641,False
CSDDM,ForestCovertype,751,0.79,1544,0.777777777777778,0.3211676911186373,0,26,1495,251,0.973,22,0.001,0.7636569106436749,0.38086259636624553,0,11.0,26.0,15.0,0.38086259636624553,0.5722597535049603,11.0,551,11.0,0.16025641025641027,False
CSDDM,ForestCovertype,642,0.83,2339,0.9259259259259258,0.2069661577599093,1,1,2382,53,0.708,14,0.1,0.7807484767573001,0.37606943348385097,0,11.0,1.0,10.0,0.37606943348385097,0.5784089551205756,11.0,552,11.0,0.0,False
CSDDM,ForestCovertype,622,0.65,169,0.2592592592592594,0.9283085768138494,0,11,184,3090,0.422,43,0.05,0.3654375408213643,0.9290092936558989,0,11.0,11.0,0.0,0.3654375408213643,0.6472234172386316,11.0,553,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,1213,0.82,2677,0.8888888888888888,0.1698498240165661,0,9,2713,108,0.055,43,0.025,0.7813846944229299,0.3554784582348862,0,11.0,9.0,2.0,0.3554784582348862,0.5684315763289081,11.0,554,11.0,0.05128205128205128,False
CSDDM,ForestCovertype,891,0.65,160,0.2592592592592594,0.9432723978877112,0,5,2189,3875,0.675,33,0.01,0.34304476419623486,0.9301947517548113,0,11.0,5.0,6.0,0.34304476419623486,0.6366197579755231,11.0,555,11.0,0.02564102564102564,False
CSDDM,ForestCovertype,416,0.61,149,0.1111111111111112,0.9627409847045532,0,10,39,2866,0.906,33,0.001,0.32137856997268766,0.9302498985783065,0,11.0,10.0,1.0,0.32137856997268766,0.6258142342754971,11.0,556,11.0,0.057692307692307696,False
CSDDM,ForestCovertype,808,0.81,2609,0.8518518518518522,0.1769254087536595,0,12,1418,118,0.519,47,0.05,0.7838184355169646,0.2961110625220245,0,11.0,12.0,1.0,0.2961110625220245,0.5399647490194945,11.0,557,11.0,0.07051282051282051,False
CSDDM,ForestCovertype,1083,0.63,165,0.1851851851851853,0.9348588914561212,0,14,155,4802,0.565,47,0.05,0.2864841045796929,0.9306369180535928,0,11.0,14.0,3.0,0.2864841045796929,0.6085605113166429,11.0,558,11.0,0.08333333333333333,False
CSDDM,ForestCovertype,625,0.61,143,0.1111111111111112,0.9739711242892553,0,5,27,2345,0.808,42,0.25,0.28307682388270605,0.9308583128573303,0,11.0,5.0,6.0,0.28307682388270605,0.6069675683700182,11.0,559,11.0,0.02564102564102564,False
CSDDM,ForestCovertype,467,0.78,836,0.7407407407407409,0.4897917778310569,0,6,2500,470,0.899,33,0.001,0.7068202839717543,0.6993026342008255,0,12.0,6.0,6.0,0.6993026342008255,0.7030614590862899,12.0,560,12.0,0.03205128205128205,False
CSDDM,ForestCovertype,1181,0.78,1046,0.7407407407407409,0.4282078044491851,0,12,953,516,0.542,28,0.005,0.7132525395716571,0.6858369848905584,0,12.0,12.0,0.0,0.6858369848905584,0.6995447622311077,12.0,561,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,379,0.76,954,0.6666666666666669,0.4535095611277017,0,39,3480,978,0.439,3,0.01,0.7136399417517062,0.682986471342129,0,12.0,39.0,27.0,0.682986471342129,0.6983132065469175,12.0,562,12.0,0.24358974358974358,False
CSDDM,ForestCovertype,410,0.76,1144,0.6666666666666669,0.4035930184809495,0,59,4344,629,0.209,26,0.25,0.7175470696455988,0.6787747623139676,0,12.0,59.0,47.0,0.6787747623139676,0.6981609159797832,12.0,563,12.0,0.3717948717948718,False
CSDDM,ForestCovertype,1024,0.74,841,0.5925925925925927,0.4881532964072752,0,110,4920,1486,0.229,11,0.01,0.6716365680159797,0.7267594469489522,0,12.0,110.0,98.0,0.6716365680159797,0.699198007482466,12.0,564,12.0,0.6987179487179487,False
CSDDM,ForestCovertype,838,0.73,548,0.5555555555555556,0.6058085902271559,0,73,4479,2338,0.359,32,0.001,0.6667881262175374,0.7573024432598418,0,12.0,73.0,61.0,0.6667881262175374,0.7120452847386896,12.0,565,12.0,0.46153846153846156,False
CSDDM,ForestCovertype,858,0.73,612,0.5555555555555556,0.5754742535912287,0,90,3826,2009,0.206,4,0.001,0.6654256824697998,0.7629891227039007,0,12.0,90.0,78.0,0.6654256824697998,0.7142074025868503,12.0,566,12.0,0.5705128205128205,False
CSDDM,ForestCovertype,1217,0.74,843,0.5925925925925927,0.4875006265451983,0,111,4667,1560,0.876,13,0.025,0.6594682444241268,0.7643268563665806,0,12.0,111.0,99.0,0.6594682444241268,0.7118975503953537,12.0,567,12.0,0.7051282051282052,False
CSDDM,ForestCovertype,635,0.74,577,0.5925925925925927,0.5916476890018593,0,58,1531,1629,0.148,32,0.025,0.6576625045833872,0.7682861252876569,0,12.0,58.0,46.0,0.6576625045833872,0.7129743149355221,12.0,568,12.0,0.36538461538461536,False
