detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,626,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1016,3295,0.624,36,0.005,0.5091743224120269,0.8633933333939018,0,7.0,7.0,0.0,0.5091743224120269,0.6862838279029644,7.0,247,7.0,0.10344827586206896,False
CSDDM,Electricity,870,0.71,11,0.6923076923076921,0.9081761880736842,0,5,3085,3174,0.855,13,0.01,0.49549456384489093,0.8678800772025037,0,7.0,5.0,2.0,0.49549456384489093,0.6816873205236973,7.0,248,7.0,0.06896551724137931,False
CSDDM,Electricity,535,0.68,10,0.4615384615384619,0.9359489173510176,0,7,3443,4032,0.938,36,0.025,0.47626995408658807,0.8712871392128949,0,7.0,7.0,0.0,0.47626995408658807,0.6737785466497415,7.0,249,7.0,0.10344827586206896,False
CSDDM,Electricity,60,0.73,29,0.846153846153846,0.6157099001455713,0,21,2594,179,0.573,1,0.05,0.7972920724646209,0.47090471089367525,0,7.0,21.0,14.0,0.47090471089367525,0.634098391679148,7.0,250,7.0,0.3448275862068966,False
CSDDM,Electricity,1132,0.68,10,0.4615384615384619,0.9359489173510176,0,7,610,2587,0.865,20,0.001,0.46865597633832967,0.879909171823381,0,7.0,7.0,0.0,0.46865597633832967,0.6742825740808553,7.0,251,7.0,0.10344827586206896,False
CSDDM,Electricity,771,0.72,10,0.769230769230769,0.9359489173510176,0,3,4685,4898,0.721,50,0.05,0.45957309499041515,0.8837287882279128,0,7.0,3.0,4.0,0.45957309499041515,0.6716509416091639,7.0,252,7.0,0.034482758620689655,False
CSDDM,Electricity,636,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4067,4924,0.109,48,0.1,0.45763780856019415,0.8841490612107722,0,7.0,4.0,3.0,0.45763780856019415,0.6708934348854831,7.0,253,7.0,0.05172413793103448,False
CSDDM,Electricity,1008,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1287,4699,0.991,23,0.01,0.45356363144189954,0.8846380517337713,0,7.0,6.0,1.0,0.45356363144189954,0.6691008415878354,7.0,254,7.0,0.08620689655172414,False
CSDDM,Electricity,1094,0.68,11,0.4615384615384619,0.9081761880736842,0,8,4835,4369,0.786,15,0.05,0.4478971770463275,0.8867510068300237,0,7.0,8.0,1.0,0.4478971770463275,0.6673240919381755,7.0,255,7.0,0.1206896551724138,False
CSDDM,Electricity,907,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3290,4600,0.508,1,0.1,0.44551810879506965,0.887406670338856,0,7.0,9.0,2.0,0.44551810879506965,0.6664623895669628,7.0,256,7.0,0.13793103448275862,False
CSDDM,Electricity,1130,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2754,3667,0.742,18,0.05,0.44433552028218704,0.8889497282800523,0,7.0,7.0,0.0,0.44433552028218704,0.6666426242811196,7.0,257,7.0,0.10344827586206896,False
CSDDM,Electricity,427,0.74,47,0.923076923076923,0.4656917760103591,0,29,3112,219,0.496,1,0.25,0.7985746494860874,0.4435061781488914,0,7.0,29.0,22.0,0.4435061781488914,0.6210404138174894,7.0,258,7.0,0.4827586206896552,False
CSDDM,Electricity,26,0.7,9,0.6153846153846151,0.9663705002825802,0,4,522,3231,0.601,20,0.05,0.44179306773627086,0.8889934452058541,0,7.0,4.0,3.0,0.44179306773627086,0.6653932564710625,7.0,259,7.0,0.05172413793103448,False
CSDDM,Electricity,1088,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1961,4385,0.667,23,0.1,0.43933281271467584,0.8912581593527483,0,7.0,8.0,1.0,0.43933281271467584,0.6652954860337121,7.0,260,7.0,0.1206896551724138,False
CSDDM,Electricity,879,0.69,10,0.5384615384615381,0.9359489173510176,0,6,994,4542,0.964,46,0.01,0.4260870872506492,0.9020825972305323,0,7.0,6.0,1.0,0.4260870872506492,0.6640848422405907,7.0,261,7.0,0.08620689655172414,False
CSDDM,Electricity,1135,0.65,9,0.2307692307692309,0.9663705002825802,0,9,702,4722,0.578,29,0.05,0.412782193958665,0.9061866666295813,0,7.0,9.0,2.0,0.412782193958665,0.6594844302941232,7.0,262,7.0,0.13793103448275862,False
CSDDM,Electricity,972,0.73,10,0.846153846153846,0.9359489173510176,0,2,1189,4855,0.091,13,0.25,0.4072768081807301,0.9063152632392265,0,7.0,2.0,5.0,0.4072768081807301,0.6567960357099782,7.0,263,7.0,0.017241379310344827,False
CSDDM,Electricity,698,0.72,9,0.769230769230769,0.9663705002825802,0,2,464,3897,0.973,44,0.005,0.3824450295066309,0.9205464975893562,0,7.0,2.0,5.0,0.3824450295066309,0.6514957635479935,7.0,264,7.0,0.017241379310344827,False
CSDDM,Electricity,946,0.73,65,0.846153846153846,0.3640461111823463,0,44,4980,228,0.668,40,0.05,0.8025411352529006,0.32115489986193996,0,7.0,44.0,37.0,0.32115489986193996,0.5618480175574203,7.0,265,7.0,0.7413793103448276,False
CSDDM,Electricity,586,0.62,9,0.0,0.9663705002825802,0,12,42,3713,0.862,4,0.25,0.3028643841553972,0.9246593339014377,0,7.0,12.0,5.0,0.3028643841553972,0.6137618590284175,7.0,266,7.0,0.1896551724137931,False
CSDDM,Electricity,650,0.66,10,0.3076923076923079,0.9359489173510176,0,9,125,4402,0.769,28,0.025,0.27998494164098753,0.9336188642843807,0,7.0,9.0,2.0,0.27998494164098753,0.6068019029626841,7.0,267,7.0,0.13793103448275862,False
CSDDM,Electricity,1084,0.65,10,0.2307692307692309,0.9359489173510176,0,10,167,4037,0.491,4,0.025,0.27426523386131235,0.9399525127389718,0,7.0,10.0,3.0,0.27426523386131235,0.6071088733001421,7.0,268,7.0,0.15517241379310345,False
CSDDM,Electricity,560,0.71,321,0.6923076923076921,0.0,0,58,1046,54,0.57,50,0.01,0.8044830420289569,0.22199425443720122,0,7.0,58.0,51.0,0.22199425443720122,0.5132386482330791,7.0,269,7.0,0.9827586206896551,False
CSDDM,Electricity,772,0.71,22,0.6923076923076921,0.7005183739950624,0,16,1711,894,0.105,13,0.05,0.7134133942766295,0.7016659588406419,0,8.0,16.0,8.0,0.7016659588406419,0.7075396765586357,8.0,270,8.0,0.25862068965517243,False
CSDDM,Electricity,443,0.73,23,0.846153846153846,0.6869339820420217,0,15,983,585,0.717,9,0.005,0.7014440010038044,0.7092975374180099,0,8.0,15.0,7.0,0.7014440010038044,0.7053707692109072,8.0,271,8.0,0.2413793103448276,False
CSDDM,Electricity,499,0.72,19,0.769230769230769,0.7451282942509179,0,12,4550,1068,0.901,40,0.001,0.6981899437018715,0.7144597261401535,0,8.0,12.0,4.0,0.6981899437018715,0.7063248349210125,8.0,272,8.0,0.1896551724137931,False
CSDDM,Electricity,38,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,1356,0.847,50,0.001,0.6922061818354303,0.7152481077865133,0,8.0,10.0,2.0,0.6922061818354303,0.7037271448109718,8.0,273,8.0,0.15517241379310345,False
CSDDM,Electricity,446,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1093,911,0.578,1,0.05,0.7260512285861956,0.6870540828139514,0,8.0,9.0,1.0,0.6870540828139514,0.7065526557000735,8.0,274,8.0,0.13793103448275862,False
CSDDM,Electricity,1037,0.72,15,0.769230769230769,0.8163523761473682,0,8,4851,1726,0.431,43,0.025,0.7363266073589926,0.6842538123519587,0,8.0,8.0,0.0,0.6842538123519587,0.7102902098554756,8.0,275,8.0,0.1206896551724138,False
CSDDM,Electricity,547,0.71,14,0.6923076923076921,0.8369521061772338,0,8,4266,1786,0.582,30,0.001,0.6793391630506708,0.7314869676338603,0,8.0,8.0,0.0,0.6793391630506708,0.7054130653422656,8.0,276,8.0,0.1206896551724138,False
CSDDM,Electricity,837,0.74,13,0.923076923076923,0.8589735981724855,0,4,4599,2231,0.559,1,0.01,0.6751900880619172,0.7384540338266493,0,8.0,4.0,4.0,0.6751900880619172,0.7068220609442832,8.0,277,8.0,0.05172413793103448,False
CSDDM,Electricity,125,0.72,25,0.769230769230769,0.6613855477136371,0,18,5000,912,0.001,18,0.05,0.7444480550812248,0.6731357674437545,0,8.0,18.0,10.0,0.6731357674437545,0.7087919112624896,8.0,278,8.0,0.29310344827586204,False
CSDDM,Electricity,1069,0.71,15,0.6923076923076921,0.8163523761473682,0,9,3147,1240,0.883,27,0.1,0.6418510037815589,0.7409328453988637,0,8.0,9.0,1.0,0.6418510037815589,0.6913919245902114,8.0,279,8.0,0.13793103448275862,False
CSDDM,Electricity,412,0.73,16,0.846153846153846,0.797001904203346,0,8,939,1107,0.471,39,0.05,0.6314101770219417,0.7522799938034662,0,8.0,8.0,0.0,0.6314101770219417,0.691845085412704,8.0,280,8.0,0.1206896551724138,False
CSDDM,Electricity,645,0.73,14,0.846153846153846,0.8369521061772338,0,6,1655,1852,0.967,44,0.025,0.6280806057146473,0.7575476419355596,0,8.0,6.0,2.0,0.6280806057146473,0.6928141238251034,8.0,281,8.0,0.08620689655172414,False
CSDDM,Electricity,647,0.72,14,0.769230769230769,0.8369521061772338,0,7,4653,2136,0.997,40,0.005,0.6251818439354382,0.7599829819148848,0,8.0,7.0,1.0,0.6251818439354382,0.6925824129251614,8.0,282,8.0,0.10344827586206896,False
CSDDM,Electricity,91,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2341,851,0.307,1,0.005,0.615737223100785,0.7825114097782269,0,8.0,9.0,1.0,0.615737223100785,0.699124316439506,8.0,283,8.0,0.13793103448275862,False
CSDDM,Electricity,1050,0.74,25,0.923076923076923,0.6613855477136371,0,14,4645,660,0.297,5,0.25,0.7480766079805292,0.6089607802777987,0,8.0,14.0,6.0,0.6089607802777987,0.6785186941291639,8.0,284,8.0,0.22413793103448276,False
CSDDM,Electricity,1052,0.7,13,0.6153846153846151,0.8589735981724855,0,8,899,1349,0.692,32,0.1,0.6052914744810174,0.7935916474479713,0,8.0,8.0,0.0,0.6052914744810174,0.6994415609644944,8.0,285,8.0,0.1206896551724138,False
CSDDM,Electricity,571,0.69,13,0.5384615384615381,0.8589735981724855,0,9,3831,2485,0.17,50,0.05,0.6020852816168181,0.801652405430077,0,8.0,9.0,1.0,0.6020852816168181,0.7018688435234475,8.0,286,8.0,0.13793103448275862,False
CSDDM,Electricity,416,0.7,15,0.6153846153846151,0.8163523761473682,0,10,1211,1925,0.001,14,0.25,0.6013619254875794,0.8082779405095428,0,8.0,10.0,2.0,0.6013619254875794,0.7048199329985612,8.0,287,8.0,0.15517241379310345,False
CSDDM,Electricity,1134,0.68,13,0.4615384615384619,0.8589735981724855,0,10,3980,2456,0.658,39,0.025,0.5738481242240753,0.8086590834806646,0,8.0,10.0,2.0,0.5738481242240753,0.69125360385237,8.0,288,8.0,0.15517241379310345,False
CSDDM,Electricity,863,0.66,11,0.3076923076923079,0.9081761880736842,0,10,169,752,0.045,14,0.25,0.5598818501508038,0.810510558478858,0,8.0,10.0,2.0,0.5598818501508038,0.685196204314831,8.0,289,8.0,0.15517241379310345,False
CSDDM,Electricity,404,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1220,1744,0.098,18,0.1,0.5522337248865024,0.8172950522597534,0,8.0,7.0,1.0,0.5522337248865024,0.6847643885731278,8.0,290,8.0,0.10344827586206896,False
CSDDM,Electricity,929,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1768,2990,0.22,4,0.001,0.5490316665625817,0.8213601396342467,0,8.0,9.0,1.0,0.5490316665625817,0.6851959030984143,8.0,291,8.0,0.13793103448275862,False
CSDDM,Electricity,516,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1657,2729,0.736,36,0.1,0.5411305348434088,0.827765948562518,0,8.0,6.0,2.0,0.5411305348434088,0.6844482417029634,8.0,292,8.0,0.08620689655172414,False
CSDDM,Electricity,684,0.72,10,0.769230769230769,0.9359489173510176,0,3,3921,4511,0.201,24,0.025,0.5379246933534846,0.8308007727064693,0,8.0,3.0,5.0,0.5379246933534846,0.684362733029977,8.0,293,8.0,0.034482758620689655,False
CSDDM,Electricity,556,0.7,30,0.6153846153846151,0.605243879450103,0,24,4509,3014,0.001,1,0.025,0.5362312064242896,0.8385817017335296,0,8.0,24.0,16.0,0.5362312064242896,0.6874064540789095,8.0,294,8.0,0.39655172413793105,False
CSDDM,Electricity,625,0.7,11,0.6153846153846151,0.9081761880736842,0,6,477,1260,0.368,16,0.25,0.5290095662656125,0.8415432722356042,0,8.0,6.0,2.0,0.5290095662656125,0.6852764192506083,8.0,295,8.0,0.08620689655172414,False
CSDDM,Electricity,1126,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4940,4079,0.351,8,0.001,0.5249485897920626,0.8452694513781661,0,8.0,6.0,2.0,0.5249485897920626,0.6851090205851144,8.0,296,8.0,0.08620689655172414,False
CSDDM,Electricity,976,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1501,2891,0.94,13,0.005,0.5171809486804152,0.8479685627685452,0,8.0,9.0,1.0,0.5171809486804152,0.6825747557244801,8.0,297,8.0,0.13793103448275862,False
CSDDM,Electricity,767,0.73,12,0.846153846153846,0.8826277537452996,0,4,3746,3159,0.133,23,0.05,0.5077328043496342,0.8575265826527277,0,8.0,4.0,4.0,0.5077328043496342,0.682629693501181,8.0,298,8.0,0.05172413793103448,False
CSDDM,Electricity,34,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2037,2476,0.164,29,0.05,0.5045620105588238,0.8611611329147072,0,8.0,6.0,2.0,0.5045620105588238,0.6828615717367654,8.0,299,8.0,0.08620689655172414,False
CSDDM,Electricity,450,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1539,3020,0.999,21,0.25,0.5023446074643619,0.8616420945522754,0,8.0,6.0,2.0,0.5023446074643619,0.6819933510083187,8.0,300,8.0,0.08620689655172414,False
CSDDM,Electricity,754,0.73,23,0.846153846153846,0.6869339820420217,0,15,2669,251,0.814,30,0.1,0.7559075469260106,0.4985374507738369,0,8.0,15.0,7.0,0.4985374507738369,0.6272224988499238,8.0,301,8.0,0.2413793103448276,False
CSDDM,Electricity,939,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3232,2658,0.55,15,0.001,0.49610742196134955,0.8626178597268254,0,8.0,7.0,1.0,0.49610742196134955,0.6793626408440875,8.0,302,8.0,0.10344827586206896,False
CSDDM,Electricity,584,0.71,11,0.6923076923076921,0.9081761880736842,0,5,2851,2535,0.746,9,0.05,0.4935111302232452,0.8660777097221838,0,8.0,5.0,3.0,0.4935111302232452,0.6797944199727145,8.0,303,8.0,0.06896551724137931,False
CSDDM,Electricity,945,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1382,4311,0.035,3,0.025,0.48409542152546287,0.8675739198532402,0,8.0,6.0,2.0,0.48409542152546287,0.6758346706893515,8.0,304,8.0,0.08620689655172414,False
CSDDM,Electricity,871,0.69,11,0.5384615384615381,0.9081761880736842,0,7,738,2296,0.471,50,0.05,0.47050644635921346,0.8701526660675934,0,8.0,7.0,1.0,0.47050644635921346,0.6703295562134035,8.0,305,8.0,0.10344827586206896,False
CSDDM,Electricity,878,0.74,10,0.923076923076923,0.9359489173510176,1,1,3149,4206,0.58,41,0.25,0.45789846676742085,0.8771432126876194,0,8.0,1.0,7.0,0.45789846676742085,0.6675208397275201,8.0,306,8.0,0.0,False
CSDDM,Electricity,769,0.71,10,0.6923076923076921,0.9359489173510176,0,4,861,3095,0.26,15,0.1,0.455826968111903,0.8796163335780184,0,8.0,4.0,4.0,0.455826968111903,0.6677216508449607,8.0,307,8.0,0.05172413793103448,False
CSDDM,Electricity,859,0.74,80,0.923076923076923,0.298678799725982,0,38,1963,163,0.859,8,0.05,0.793920082271814,0.45515163955424015,0,8.0,38.0,30.0,0.45515163955424015,0.624535860913027,8.0,308,8.0,0.6379310344827587,False
CSDDM,Electricity,622,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1952,4760,0.028,11,0.05,0.4466045439230078,0.8836497086299717,0,8.0,7.0,1.0,0.4466045439230078,0.6651271262764897,8.0,309,8.0,0.10344827586206896,False
CSDDM,Electricity,815,0.72,11,0.769230769230769,0.9081761880736842,0,4,607,2115,0.669,11,0.05,0.4373523371410627,0.8877694997660952,0,8.0,4.0,4.0,0.4373523371410627,0.662560918453579,8.0,310,8.0,0.05172413793103448,False
CSDDM,Electricity,987,0.71,10,0.6923076923076921,0.9359489173510176,0,4,226,1680,0.899,33,0.25,0.4295271315433082,0.8891097770982748,0,8.0,4.0,4.0,0.4295271315433082,0.6593184543207915,8.0,311,8.0,0.05172413793103448,False
CSDDM,Electricity,634,0.71,9,0.6923076923076921,0.9663705002825802,0,3,391,2984,0.879,14,0.005,0.4193037907188236,0.8950406606868122,0,8.0,3.0,5.0,0.4193037907188236,0.6571722257028179,8.0,312,8.0,0.034482758620689655,False
CSDDM,Electricity,45,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4596,5000,0.88,26,0.1,0.4091010996290405,0.8967561335249132,0,8.0,7.0,1.0,0.4091010996290405,0.6529286165769769,8.0,313,8.0,0.10344827586206896,False
CSDDM,Electricity,360,0.69,9,0.5384615384615381,0.9663705002825802,0,5,966,4700,0.999,35,0.1,0.40619227920731205,0.8985489041910508,0,8.0,5.0,3.0,0.40619227920731205,0.6523705916991814,8.0,314,8.0,0.06896551724137931,False
CSDDM,Electricity,616,0.68,9,0.4615384615384619,0.9663705002825802,0,6,3065,4428,0.695,19,0.001,0.40091301890125436,0.9010796528925876,0,8.0,6.0,2.0,0.40091301890125436,0.650996335896921,8.0,315,8.0,0.08620689655172414,False
CSDDM,Electricity,1021,0.73,43,0.846153846153846,0.4934645052876928,0,33,2916,182,0.534,43,0.005,0.7950326079347321,0.3893465453112933,0,8.0,33.0,25.0,0.3893465453112933,0.5921895766230127,8.0,316,8.0,0.5517241379310345,False
CSDDM,Electricity,592,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3383,4768,0.942,39,0.25,0.3712358536641213,0.9064077679790663,0,8.0,4.0,4.0,0.3712358536641213,0.6388218108215938,8.0,317,8.0,0.05172413793103448,False
CSDDM,Electricity,696,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2587,4851,0.605,46,0.1,0.36849769377220376,0.9112387063711214,0,8.0,5.0,3.0,0.36849769377220376,0.6398682000716626,8.0,318,8.0,0.06896551724137931,False
CSDDM,Electricity,674,0.69,9,0.5384615384615381,0.9663705002825802,0,5,750,4087,0.727,25,0.1,0.3657214556760309,0.9122676940418503,0,8.0,5.0,3.0,0.3657214556760309,0.6389945748589406,8.0,319,8.0,0.06896551724137931,False
CSDDM,Electricity,484,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1120,4822,0.369,3,0.001,0.3627427523695498,0.9154712642195356,0,8.0,6.0,2.0,0.3627427523695498,0.6391070082945427,8.0,320,8.0,0.08620689655172414,False
CSDDM,Electricity,602,0.7,8,0.6153846153846151,1.0,0,2,604,4916,0.921,3,0.01,0.3587119604899018,0.918357468475483,0,8.0,2.0,6.0,0.3587119604899018,0.6385347144826924,8.0,321,8.0,0.017241379310344827,False
CSDDM,Electricity,1108,0.69,9,0.5384615384615381,0.9663705002825802,0,5,792,4977,0.014,44,0.25,0.353225146388218,0.9204883908398781,0,8.0,5.0,3.0,0.353225146388218,0.636856768614048,8.0,322,8.0,0.06896551724137931,False
CSDDM,Electricity,169,0.73,45,0.846153846153846,0.4792761679633999,0,35,2662,130,0.001,1,0.25,0.7958611981262298,0.32238292652662814,0,8.0,35.0,27.0,0.32238292652662814,0.559122062326429,8.0,323,8.0,0.5862068965517241,False
CSDDM,Electricity,567,0.73,74,0.846153846153846,0.3232436122174585,0,46,3212,109,0.545,27,0.05,0.8009952377213813,0.3151274793328035,0,8.0,46.0,38.0,0.3151274793328035,0.5580613585270924,8.0,324,8.0,0.7758620689655172,False
CSDDM,Electricity,549,0.71,9,0.6923076923076921,0.9663705002825802,0,3,303,4857,0.656,23,0.1,0.2928078050272497,0.9239385059903729,0,8.0,3.0,5.0,0.2928078050272497,0.6083731555088112,8.0,325,8.0,0.034482758620689655,False
CSDDM,Electricity,564,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2417,4562,0.999,1,0.1,0.23715022735153463,0.9337141433137339,0,8.0,5.0,3.0,0.23715022735153463,0.5854321853326343,8.0,326,8.0,0.06896551724137931,False
CSDDM,Electricity,558,0.73,27,0.846153846153846,0.637731392140823,0,19,4942,677,0.608,1,0.1,0.7087584254188828,0.7008751969378143,0,9.0,19.0,10.0,0.7008751969378143,0.7048168111783486,9.0,327,9.0,0.3103448275862069,False
CSDDM,Electricity,938,0.73,18,0.846153846153846,0.7615003461371648,0,10,4355,1168,0.828,12,0.005,0.6897747326574942,0.7139876058831889,0,9.0,10.0,1.0,0.6897747326574942,0.7018811692703415,9.0,328,9.0,0.15517241379310345,False
CSDDM,Electricity,697,0.73,15,0.846153846153846,0.8163523761473682,0,7,1175,925,0.222,8,0.05,0.6731102805186137,0.7269831415313796,0,9.0,7.0,2.0,0.6731102805186137,0.7000467110249966,9.0,329,9.0,0.10344827586206896,False
CSDDM,Electricity,884,0.72,16,0.769230769230769,0.797001904203346,0,9,4897,1659,0.697,17,0.005,0.6727956709160139,0.7364271241578075,0,9.0,9.0,0.0,0.6727956709160139,0.7046113975369107,9.0,330,9.0,0.13793103448275862,False
CSDDM,Electricity,69,0.74,21,0.923076923076923,0.714706711319355,0,12,4636,1268,0.53,47,0.25,0.7202075662263572,0.6692097165223939,0,9.0,12.0,3.0,0.6692097165223939,0.6947086413743755,9.0,331,9.0,0.1896551724137931,False
CSDDM,Electricity,51,0.72,23,0.769230769230769,0.6869339820420217,0,16,3897,1025,0.6,1,0.05,0.7443911432674505,0.6679694050898234,0,9.0,16.0,7.0,0.6679694050898234,0.7061802741786369,9.0,332,9.0,0.25862068965517243,False
CSDDM,Electricity,780,0.7,14,0.6153846153846151,0.8369521061772338,0,9,2477,664,0.442,6,0.005,0.665298342830848,0.7364684690414385,0,9.0,9.0,0.0,0.665298342830848,0.7008834059361433,9.0,333,9.0,0.13793103448275862,False
CSDDM,Electricity,926,0.72,13,0.769230769230769,0.8589735981724855,0,6,3110,1369,0.44,46,0.001,0.6327714491288673,0.7402478048000465,0,9.0,6.0,3.0,0.6327714491288673,0.6865096269644568,9.0,334,9.0,0.08620689655172414,False
CSDDM,Electricity,423,0.71,22,0.6923076923076921,0.7005183739950624,0,16,4510,1609,0.999,17,0.001,0.6293105487840782,0.7474110796431592,0,9.0,16.0,7.0,0.6293105487840782,0.6883608142136187,9.0,335,9.0,0.25862068965517243,False
CSDDM,Electricity,902,0.68,15,0.4615384615384619,0.8163523761473682,0,12,3735,2315,0.057,5,0.05,0.6255877918768434,0.7544778944639824,0,9.0,12.0,3.0,0.6255877918768434,0.6900328431704129,9.0,336,9.0,0.1896551724137931,False
CSDDM,Electricity,1025,0.71,15,0.6923076923076921,0.8163523761473682,0,9,4610,1836,0.478,24,0.25,0.6156575479073841,0.7557616576961075,0,9.0,9.0,0.0,0.6156575479073841,0.6857096028017458,9.0,337,9.0,0.13793103448275862,False
CSDDM,Electricity,485,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1170,1152,0.465,50,0.1,0.6136246844884098,0.7645060694664231,0,9.0,9.0,0.0,0.6136246844884098,0.6890653769774164,9.0,338,9.0,0.13793103448275862,False
CSDDM,Electricity,210,0.71,16,0.6923076923076921,0.797001904203346,0,10,4998,2060,0.485,50,0.01,0.6127925327054417,0.7808146683301967,0,9.0,10.0,1.0,0.6127925327054417,0.6968036005178192,9.0,339,9.0,0.15517241379310345,False
CSDDM,Electricity,25,0.68,13,0.4615384615384619,0.8589735981724855,0,10,3215,1865,0.298,44,0.025,0.6048570551161186,0.7905708938677131,0,9.0,10.0,1.0,0.6048570551161186,0.6977139744919159,9.0,340,9.0,0.15517241379310345,False
CSDDM,Electricity,882,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1434,1784,0.687,31,0.005,0.5980299797471963,0.794703995545354,0,9.0,9.0,0.0,0.5980299797471963,0.6963669876462751,9.0,341,9.0,0.13793103448275862,False
CSDDM,Electricity,677,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1834,1933,0.885,3,0.01,0.5917508704783214,0.801794366771933,0,9.0,9.0,0.0,0.5917508704783214,0.6967726186251273,9.0,342,9.0,0.13793103448275862,False
CSDDM,Electricity,272,0.7,12,0.6153846153846151,0.8826277537452996,0,7,634,1169,0.576,1,0.25,0.5877808813715675,0.8066846397224563,0,9.0,7.0,2.0,0.5877808813715675,0.6972327605470119,9.0,343,9.0,0.10344827586206896,False
CSDDM,Electricity,1034,0.73,13,0.846153846153846,0.8589735981724855,0,5,4762,2518,0.816,41,0.01,0.5707430798211844,0.807319647286247,0,9.0,5.0,4.0,0.5707430798211844,0.6890313635537157,9.0,344,9.0,0.06896551724137931,False
CSDDM,Electricity,581,0.71,20,0.6923076923076921,0.7295552040671389,0,14,1363,1784,0.999,15,0.25,0.5524682995086588,0.8079681069784644,0,9.0,14.0,5.0,0.5524682995086588,0.6802182032435616,9.0,345,9.0,0.22413793103448276,False
CSDDM,Electricity,720,0.7,11,0.6153846153846151,0.9081761880736842,0,6,437,1571,0.742,45,0.005,0.5517663777923586,0.808064988285959,0,9.0,6.0,3.0,0.5517663777923586,0.6799156830391588,9.0,346,9.0,0.08620689655172414,False
CSDDM,Electricity,692,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4775,2876,0.489,31,0.05,0.5506859811118311,0.8120680024344835,0,9.0,9.0,0.0,0.5506859811118311,0.6813769917731574,9.0,347,9.0,0.13793103448275862,False
CSDDM,Electricity,1022,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4664,3645,0.813,32,0.001,0.5447270742497867,0.8188108442572513,0,9.0,6.0,3.0,0.5447270742497867,0.681768959253519,9.0,348,9.0,0.08620689655172414,False
CSDDM,Electricity,444,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1493,2809,0.451,1,0.25,0.5338132140310243,0.8331514857412365,0,9.0,8.0,1.0,0.5338132140310243,0.6834823498861304,9.0,349,9.0,0.1206896551724138,False
CSDDM,Electricity,709,0.72,12,0.769230769230769,0.8826277537452996,0,5,1584,2938,0.659,25,0.001,0.5303539312794797,0.8332279402738595,0,9.0,5.0,4.0,0.5303539312794797,0.6817909357766696,9.0,350,9.0,0.06896551724137931,False
CSDDM,Electricity,147,0.73,18,0.846153846153846,0.7615003461371648,0,10,2261,171,0.001,9,0.25,0.747175655066831,0.525673866207702,0,9.0,10.0,1.0,0.525673866207702,0.6364247606372665,9.0,351,9.0,0.15517241379310345,False
CSDDM,Electricity,723,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4961,4305,0.521,34,0.01,0.5241518848914273,0.842027792031757,0,9.0,8.0,1.0,0.5241518848914273,0.6830898384615922,9.0,352,9.0,0.1206896551724138,False
CSDDM,Electricity,1131,0.67,13,0.3846153846153849,0.8589735981724855,0,11,1030,2124,0.112,31,0.1,0.5107885543790619,0.8438158557876052,0,9.0,11.0,2.0,0.5107885543790619,0.6773022050833335,9.0,353,9.0,0.1724137931034483,False
CSDDM,Electricity,640,0.69,10,0.5384615384615381,0.9359489173510176,0,6,3691,4117,0.799,29,0.05,0.5105770715813853,0.8472228530643758,0,9.0,6.0,3.0,0.5105770715813853,0.6788999623228806,9.0,354,9.0,0.08620689655172414,False
