detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1491,0.84,237,0.8783783783783783,0.8943705662883836,0,23,1865,4809,0.969,37,0.05,0.3875262564474983,0.8860226673845161,0,9.0,23.0,14.0,0.3875262564474983,0.6367744619160072,9.0,519,9.0,0.11518324607329843,False
CSDDM,PokerHand,285,0.8,249,0.8243243243243245,0.8812857545413193,0,38,879,3704,0.488,50,0.1,0.38474101167532565,0.8935595828074026,0,9.0,38.0,29.0,0.38474101167532565,0.6391502972413641,9.0,520,9.0,0.193717277486911,False
CSDDM,PokerHand,932,0.81,224,0.8378378378378379,0.909312094634482,0,24,2935,3474,0.397,14,0.025,0.37516034163306405,0.8951152711736676,0,9.0,24.0,15.0,0.37516034163306405,0.6351378064033658,9.0,521,9.0,0.12041884816753927,False
CSDDM,PokerHand,352,0.8,204,0.8243243243243245,0.9340745385156178,0,11,2706,3385,0.249,26,0.05,0.37408241809617965,0.8959886447107378,0,9.0,11.0,2.0,0.37408241809617965,0.6350355314034587,9.0,522,9.0,0.05235602094240838,False
CSDDM,PokerHand,1085,0.81,211,0.8378378378378379,0.9251431027512996,0,16,951,4077,0.996,16,0.01,0.35499021072246556,0.9024443222025464,0,9.0,16.0,7.0,0.35499021072246556,0.628717266462506,9.0,523,9.0,0.07853403141361257,False
CSDDM,PokerHand,726,0.83,239,0.8648648648648647,0.8921445766964945,0,27,1478,4363,0.949,15,0.005,0.34730009769339854,0.9027653308802642,0,9.0,27.0,18.0,0.34730009769339854,0.6250327142868314,9.0,524,9.0,0.13612565445026178,False
CSDDM,PokerHand,1555,0.79,223,0.810810810810811,0.910496970553192,0,26,2879,4458,0.408,50,0.1,0.34565635439360903,0.9037637980588132,0,9.0,26.0,17.0,0.34565635439360903,0.6247100762262111,9.0,525,9.0,0.13089005235602094,False
CSDDM,PokerHand,1464,0.82,246,0.8513513513513512,0.8844971119019153,0,34,1240,4559,0.567,18,0.005,0.34519343906920147,0.9074289274856087,0,9.0,34.0,25.0,0.34519343906920147,0.6263111832774051,9.0,526,9.0,0.17277486910994763,False
CSDDM,PokerHand,1581,0.77,185,0.7837837837837839,0.9599469866468028,0,4,2340,2699,0.324,3,0.001,0.3447753633224949,0.9078753263492613,0,9.0,4.0,5.0,0.3447753633224949,0.6263253448358781,9.0,527,9.0,0.015706806282722512,False
CSDDM,PokerHand,1761,0.79,194,0.810810810810811,0.9473775206287608,0,5,748,4469,0.599,12,0.25,0.3437661764705883,0.908026693913749,0,9.0,5.0,4.0,0.3437661764705883,0.6258964351921686,9.0,528,9.0,0.020942408376963352,False
CSDDM,PokerHand,1139,0.82,239,0.8513513513513512,0.8921445766964945,0,30,1632,4760,0.669,23,0.005,0.3329388469917883,0.914000184428434,0,9.0,30.0,21.0,0.3329388469917883,0.6234695157101111,9.0,529,9.0,0.1518324607329843,False
CSDDM,PokerHand,1391,0.78,191,0.7972972972972974,0.9515016994258348,0,8,756,4925,0.742,28,0.001,0.3255805879870151,0.9147279041905281,0,9.0,8.0,1.0,0.3255805879870151,0.6201542460887716,9.0,530,9.0,0.03664921465968586,False
CSDDM,PokerHand,1646,0.75,190,0.7567567567567568,0.9528907584775056,0,9,2497,4884,0.969,17,0.001,0.32346592601903057,0.9163105357555418,0,9.0,9.0,0.0,0.32346592601903057,0.6198882308872862,9.0,531,9.0,0.041884816753926704,False
CSDDM,PokerHand,1561,0.9,4106,0.9594594594594594,0.1367433936353572,0,176,3769,138,0.033,34,0.05,0.7666060611139042,0.31789185558243505,0,9.0,176.0,167.0,0.31789185558243505,0.5422489583481696,9.0,532,9.0,0.9162303664921466,False
CSDDM,PokerHand,634,0.75,191,0.7567567567567568,0.9515016994258348,0,10,541,4803,0.68,42,0.05,0.3138898757983728,0.9178868430241137,0,9.0,10.0,1.0,0.3138898757983728,0.6158883594112432,9.0,533,9.0,0.04712041884816754,False
CSDDM,PokerHand,1598,0.78,180,0.7972972972972974,0.9671955060933808,0,2,670,4622,0.766,9,0.01,0.2977335678512966,0.919475478074744,0,9.0,2.0,7.0,0.2977335678512966,0.6086045229630203,9.0,534,9.0,0.005235602094240838,False
CSDDM,PokerHand,1785,0.8,210,0.8243243243243245,0.9264008081861934,0,17,650,3267,0.253,4,0.1,0.2839591791892445,0.9213559663373947,0,9.0,17.0,8.0,0.2839591791892445,0.6026575727633197,9.0,535,9.0,0.08376963350785341,False
CSDDM,PokerHand,1409,0.72,166,0.7162162162162162,0.9886097007370912,1,1,2317,4489,0.196,20,0.25,0.28136857345027305,0.9227505119809842,0,9.0,1.0,8.0,0.28136857345027305,0.6020595427156287,9.0,536,9.0,0.0,False
CSDDM,PokerHand,805,0.64,182,0.6081081081081081,0.96427235355678,0,15,2134,4110,0.659,21,0.001,0.2796618601381674,0.923393411618518,0,9.0,15.0,6.0,0.2796618601381674,0.6015276358783427,9.0,537,9.0,0.07329842931937172,False
CSDDM,PokerHand,1166,0.77,193,0.7837837837837839,0.9487451545099532,0,11,484,4183,0.464,30,0.01,0.2781116987567424,0.923954966971852,0,9.0,11.0,2.0,0.2781116987567424,0.6010333328642972,9.0,538,9.0,0.05235602094240838,False
CSDDM,PokerHand,533,0.65,221,0.6216216216216216,0.9128826744722628,0,29,136,4141,0.252,7,0.001,0.24283835912332638,0.924601379198856,0,9.0,29.0,20.0,0.24283835912332638,0.5837198691610912,9.0,539,9.0,0.14659685863874344,False
CSDDM,PokerHand,1090,0.73,178,0.7297297297297298,0.9701511387672582,0,3,319,3276,0.527,33,0.05,0.23803035270587578,0.9246607167278224,0,9.0,3.0,6.0,0.23803035270587578,0.581345534716849,9.0,540,9.0,0.010471204188481676,False
CSDDM,PokerHand,128,0.66,181,0.6351351351351352,0.9657299144854584,0,13,76,3229,0.386,15,0.025,0.23684682360728124,0.9264417852093991,0,9.0,13.0,4.0,0.23684682360728124,0.5816443044083401,9.0,541,9.0,0.06282722513089005,False
CSDDM,PokerHand,1680,0.67,179,0.6486486486486487,0.9686692173638224,0,11,153,4757,0.369,41,0.01,0.21727021442005107,0.9271212544348513,0,9.0,11.0,2.0,0.21727021442005107,0.5721957344274512,9.0,542,9.0,0.05235602094240838,False
CSDDM,PokerHand,29,0.74,179,0.7432432432432433,0.9686692173638224,0,3,2388,4971,0.606,29,0.1,0.21724777293633504,0.9272083307425941,0,9.0,3.0,6.0,0.21724777293633504,0.5722280518394646,9.0,543,9.0,0.010471204188481676,False
CSDDM,PokerHand,1710,0.64,180,0.6081081081081081,0.9671955060933808,0,12,40,2701,0.31,8,0.1,0.19472110729381975,0.9284283181871533,0,9.0,12.0,3.0,0.19472110729381975,0.5615747127404865,9.0,544,9.0,0.05759162303664921,False
CSDDM,PokerHand,456,0.92,498,0.9864864864864864,0.697438231697163,0,61,4421,742,0.82,1,0.001,0.6853788270673894,0.6871314969231855,0,10.0,61.0,51.0,0.6853788270673894,0.6862551619952875,10.0,545,10.0,0.31413612565445026,False
CSDDM,PokerHand,1545,0.92,451,0.9864864864864864,0.7237524092008628,0,39,1528,955,0.186,20,0.05,0.684533282591289,0.6989431624691212,0,10.0,39.0,29.0,0.684533282591289,0.6917382225302051,10.0,546,10.0,0.19895287958115182,False
CSDDM,PokerHand,82,0.92,562,0.9864864864864864,0.6653385647788852,0,85,1787,1178,0.362,1,0.05,0.673655765041059,0.7008190019240547,0,10.0,85.0,75.0,0.673655765041059,0.6872373834825568,10.0,547,10.0,0.4397905759162304,False
CSDDM,PokerHand,1829,0.93,579,1.0,0.6574253452617855,0,17,4847,725,0.199,24,0.25,0.6974198848295255,0.6688391573951779,0,10.0,17.0,7.0,0.6688391573951779,0.6831295211123517,10.0,548,10.0,0.08376963350785341,False
CSDDM,PokerHand,105,0.92,526,0.9864864864864864,0.6829158777438333,0,74,3666,885,0.555,19,0.25,0.6987794092508792,0.6575797600891227,0,10.0,74.0,64.0,0.6575797600891227,0.678179584670001,10.0,549,10.0,0.38219895287958117,False
CSDDM,PokerHand,1815,0.92,406,0.9864864864864864,0.7516480025703666,0,19,4828,1404,0.638,14,0.1,0.6516828580340011,0.7141988615576268,0,10.0,19.0,9.0,0.6516828580340011,0.682940859795814,10.0,550,10.0,0.09424083769633508,False
CSDDM,PokerHand,1004,0.92,1126,0.9864864864864864,0.4807223674557238,0,140,4193,944,0.251,16,0.001,0.708392154934148,0.6491379382583672,0,10.0,140.0,130.0,0.6491379382583672,0.6787650465962576,10.0,551,10.0,0.7277486910994765,False
CSDDM,PokerHand,300,0.91,605,0.9729729729729728,0.6457605601588886,0,94,4822,1733,0.288,47,0.025,0.6344949043815057,0.7159324465943889,0,10.0,94.0,84.0,0.6344949043815057,0.6752136754879473,10.0,552,10.0,0.4869109947643979,False
CSDDM,PokerHand,633,0.91,372,0.9729729729729728,0.774852817001648,0,29,1220,1302,0.348,8,0.01,0.6277487880145445,0.7236278575422559,0,10.0,29.0,19.0,0.6277487880145445,0.6756883227784002,10.0,553,10.0,0.14659685863874344,False
CSDDM,PokerHand,1442,0.91,307,0.9729729729729728,0.8257869393186238,0,6,1093,1152,0.412,17,0.25,0.6129649465579201,0.7300625566005057,0,10.0,6.0,4.0,0.6129649465579201,0.6715137515792129,10.0,554,10.0,0.02617801047120419,False
CSDDM,PokerHand,333,0.89,333,0.945945945945946,0.8042296367662578,0,53,1833,2281,0.167,1,0.05,0.6128932797473643,0.7301914450801168,0,10.0,53.0,43.0,0.6128932797473643,0.6715423624137405,10.0,555,10.0,0.27225130890052357,False
CSDDM,PokerHand,358,0.91,436,0.9729729729729728,0.7327297810191624,0,62,3179,1286,0.443,13,0.05,0.6117711316872426,0.7338320674175037,0,10.0,62.0,52.0,0.6117711316872426,0.6728015995523732,10.0,556,10.0,0.3193717277486911,False
CSDDM,PokerHand,394,0.9,374,0.9594594594594594,0.7734303312378138,0,63,1576,1608,0.407,32,0.025,0.6111129293808253,0.7441434409042816,0,10.0,63.0,53.0,0.6111129293808253,0.6776281851425534,10.0,557,10.0,0.32460732984293195,False
CSDDM,PokerHand,1351,0.91,474,0.9729729729729728,0.7105499225109683,0,72,4523,1305,0.8,2,0.001,0.5873288559788383,0.747502033610692,0,10.0,72.0,62.0,0.5873288559788383,0.6674154447947651,10.0,558,10.0,0.3717277486910995,False
CSDDM,PokerHand,73,0.92,653,0.9864864864864864,0.6254837605112404,0,105,3664,694,0.325,18,0.05,0.7149076108834277,0.5865974123974186,0,10.0,105.0,95.0,0.5865974123974186,0.6507525116404231,10.0,559,10.0,0.5445026178010471,False
CSDDM,PokerHand,731,0.92,783,0.9864864864864864,0.5772567544062106,0,120,4036,607,0.766,5,0.25,0.7352378098057837,0.5749263575093055,0,10.0,120.0,110.0,0.5749263575093055,0.6550820836575446,10.0,560,10.0,0.6230366492146597,False
CSDDM,PokerHand,408,0.89,419,0.945945945945946,0.7432844245203463,0,83,926,1204,0.797,1,0.001,0.5678223083440405,0.7569634186792488,0,10.0,83.0,73.0,0.5678223083440405,0.6623928635116446,10.0,561,10.0,0.4293193717277487,False
CSDDM,PokerHand,305,0.9,376,0.9594594594594594,0.7720154119233922,0,64,4029,1983,0.601,1,0.005,0.5675189182168591,0.7592580152170028,0,10.0,64.0,54.0,0.5675189182168591,0.663388466716931,10.0,562,10.0,0.3298429319371728,False
CSDDM,PokerHand,1554,0.91,402,0.9729729729729728,0.7542752259409082,0,52,4309,2133,0.243,35,0.05,0.5573104932219801,0.7632796817168069,0,10.0,52.0,42.0,0.5573104932219801,0.6602950874693936,10.0,563,10.0,0.2670157068062827,False
CSDDM,PokerHand,1587,0.9,354,0.9594594594594594,0.7880095525554452,0,49,3602,1931,0.184,48,0.05,0.5480496570024019,0.7764766241997094,0,10.0,49.0,39.0,0.5480496570024019,0.6622631406010557,10.0,564,10.0,0.2513089005235602,False
CSDDM,PokerHand,161,0.9,418,0.9594594594594594,0.7439185230421407,0,82,1026,1279,0.959,43,0.01,0.5479338022483444,0.781417399696492,0,10.0,82.0,72.0,0.5479338022483444,0.6646756009724182,10.0,565,10.0,0.42408376963350786,False
CSDDM,PokerHand,743,0.89,747,0.945945945945946,0.5897605592882967,0,120,4968,2873,0.004,33,0.05,0.5410097820419717,0.7854335452619547,0,10.0,120.0,110.0,0.5410097820419717,0.6632216636519632,10.0,566,10.0,0.6230366492146597,False
CSDDM,PokerHand,923,0.9,429,0.9594594594594594,0.7370252132886823,0,86,1116,1570,0.12,44,0.025,0.5363450081423552,0.7865041877377508,0,10.0,86.0,76.0,0.5363450081423552,0.661424597940053,10.0,567,10.0,0.44502617801047123,False
CSDDM,PokerHand,1722,0.92,593,0.9864864864864864,0.6510808215842556,0,91,4671,655,0.322,11,0.05,0.7435392613075614,0.5355256058533694,0,10.0,91.0,81.0,0.5355256058533694,0.6395324335804654,10.0,568,10.0,0.4712041884816754,False
CSDDM,PokerHand,1541,0.88,277,0.9324324324324323,0.8530466961609872,0,23,765,1474,0.958,37,0.025,0.5307466183003259,0.7890654657607257,0,10.0,23.0,13.0,0.5307466183003259,0.6599060420305258,10.0,569,10.0,0.11518324607329843,False
CSDDM,PokerHand,395,0.89,366,0.945945945945946,0.7791664932177111,0,64,3729,2430,0.525,13,0.1,0.5269629671884822,0.7908775244061332,0,10.0,64.0,54.0,0.5269629671884822,0.6589202457973078,10.0,570,10.0,0.3298429319371728,False
CSDDM,PokerHand,414,0.9,392,0.9594594594594594,0.7609591002934292,0,71,1583,2234,0.412,3,0.005,0.5267437243986831,0.7920650588561786,0,10.0,71.0,61.0,0.5267437243986831,0.6594043916274308,10.0,571,10.0,0.36649214659685864,False
CSDDM,PokerHand,1339,0.88,1293,0.9324324324324323,0.4439661829295074,0,149,1588,2375,0.194,29,0.001,0.5247507189095099,0.7920759068382317,0,10.0,149.0,139.0,0.5247507189095099,0.6584133128738707,10.0,572,10.0,0.774869109947644,False
CSDDM,PokerHand,1046,0.89,277,0.945945945945946,0.8530466961609872,0,16,1426,2147,0.947,16,0.01,0.5180180251028204,0.7963560692349341,0,10.0,16.0,6.0,0.5180180251028204,0.6571870471688772,10.0,573,10.0,0.07853403141361257,False
CSDDM,PokerHand,1236,0.88,309,0.9324324324324323,0.8240652232501346,0,42,3603,2352,0.646,31,0.05,0.5123795307413873,0.7975116473051398,0,10.0,42.0,32.0,0.5123795307413873,0.6549455890232636,10.0,574,10.0,0.21465968586387435,False
CSDDM,PokerHand,690,0.89,360,0.945945945945946,0.7835512771807912,0,61,4025,2620,0.895,21,0.05,0.5114005192447351,0.7983848301732069,0,10.0,61.0,51.0,0.5114005192447351,0.654892674708971,10.0,575,10.0,0.31413612565445026,False
CSDDM,PokerHand,537,0.9,303,0.9594594594594594,0.829264167969649,0,14,1631,2643,0.561,29,0.1,0.5065591109447317,0.7985396410137524,0,10.0,14.0,4.0,0.5065591109447317,0.652549375979242,10.0,576,10.0,0.06806282722513089,False
CSDDM,PokerHand,976,0.92,849,0.9864864864864864,0.5557563450641843,0,124,4264,561,0.341,31,0.01,0.7524640657877586,0.49812423310192827,0,10.0,124.0,114.0,0.49812423310192827,0.6252941494448434,10.0,577,10.0,0.643979057591623,False
CSDDM,PokerHand,1745,0.88,301,0.9324324324324323,0.831019977670799,0,39,1540,2415,0.955,2,0.25,0.4980967064223599,0.8013718610523405,0,10.0,39.0,29.0,0.4980967064223599,0.6497342837373502,10.0,578,10.0,0.19895287958115182,False
CSDDM,PokerHand,1653,0.92,388,0.9864864864864864,0.7636803946554727,0,11,1407,1674,0.409,25,0.005,0.49798441736650306,0.8053917174144631,0,10.0,11.0,1.0,0.49798441736650306,0.6516880673904831,10.0,579,10.0,0.05235602094240838,False
CSDDM,PokerHand,1629,0.88,328,0.9324324324324323,0.8082418426033583,0,50,3521,2380,0.416,27,0.01,0.49692380749485354,0.8073978724442683,0,10.0,50.0,40.0,0.49692380749485354,0.6521608399695609,10.0,580,10.0,0.25654450261780104,False
CSDDM,PokerHand,966,0.84,249,0.8783783783783783,0.8812857545413193,0,35,810,1920,0.28,3,0.01,0.4887800928253543,0.8098634903697053,0,10.0,35.0,25.0,0.4887800928253543,0.6493217915975298,10.0,581,10.0,0.17801047120418848,False
CSDDM,PokerHand,171,0.88,358,0.9324324324324323,0.7850290821146793,0,64,4720,3288,0.969,11,0.25,0.47262694961175383,0.8206641620516888,0,10.0,64.0,54.0,0.47262694961175383,0.6466455558317213,10.0,582,10.0,0.3298429319371728,False
CSDDM,PokerHand,429,0.88,289,0.9324324324324323,0.8418054092326189,0,30,3375,2435,0.444,50,0.05,0.47230278787605345,0.8225468514528207,0,10.0,30.0,20.0,0.47230278787605345,0.6474248196644371,10.0,583,10.0,0.1518324607329843,False
CSDDM,PokerHand,637,0.87,417,0.9189189189189187,0.7445541367350806,0,83,1304,2768,0.465,36,0.001,0.4704789512208469,0.826622620040294,0,10.0,83.0,73.0,0.4704789512208469,0.6485507856305704,10.0,584,10.0,0.4293193717277487,False
CSDDM,PokerHand,15,0.88,277,0.9324324324324323,0.8530466961609872,0,23,1044,2124,0.869,9,0.05,0.470060982471494,0.8281124942613962,0,10.0,23.0,13.0,0.470060982471494,0.6490867383664451,10.0,585,10.0,0.11518324607329843,False
CSDDM,PokerHand,117,0.87,287,0.9189189189189187,0.8436462761223293,0,49,4294,3850,0.586,1,0.01,0.46745394078809144,0.8316571939818085,0,10.0,49.0,39.0,0.46745394078809144,0.64955556738495,10.0,586,10.0,0.2513089005235602,False
CSDDM,PokerHand,620,0.85,241,0.8918918918918918,0.8899370602602035,0,22,848,2383,0.416,20,0.05,0.4552429604668713,0.8318727785233394,0,10.0,22.0,12.0,0.4552429604668713,0.6435578694951054,10.0,587,10.0,0.1099476439790576,False
CSDDM,PokerHand,903,0.7,218,0.6891891891891893,0.916501835116302,0,27,2088,1753,0.807,44,0.025,0.45435974212645674,0.8320882538374603,0,10.0,27.0,17.0,0.45435974212645674,0.6432239979819585,10.0,588,10.0,0.13612565445026178,False
CSDDM,PokerHand,1704,0.88,294,0.9324324324324323,0.8372582180952521,0,34,1809,3112,0.709,39,0.01,0.453405913664928,0.8393298444892971,0,10.0,34.0,24.0,0.453405913664928,0.6463678790771126,10.0,589,10.0,0.17277486910994763,False
CSDDM,PokerHand,993,0.81,289,0.8378378378378379,0.8418054092326189,0,55,2563,1971,0.562,50,0.001,0.45057700081932095,0.841237721839885,0,10.0,55.0,45.0,0.45057700081932095,0.6459073613296029,10.0,590,10.0,0.28272251308900526,False
CSDDM,PokerHand,673,0.85,240,0.8918918918918918,0.8910385285169684,0,21,3083,2808,0.211,17,0.1,0.44738833665124533,0.8443111569786006,0,10.0,21.0,11.0,0.44738833665124533,0.6458497468149229,10.0,591,10.0,0.10471204188481675,False
CSDDM,PokerHand,397,0.83,238,0.8648648648648647,0.8932552430446493,0,26,1548,4386,0.746,1,0.001,0.4418876059065602,0.855796703492421,0,10.0,26.0,16.0,0.4418876059065602,0.6488421546994906,10.0,592,10.0,0.13089005235602094,False
CSDDM,PokerHand,1405,0.85,232,0.8918918918918918,0.9000184260952764,0,17,1150,2933,0.547,29,0.025,0.43170315014445765,0.8599963542431993,0,10.0,17.0,7.0,0.43170315014445765,0.6458497521938285,10.0,593,10.0,0.08376963350785341,False
CSDDM,PokerHand,1333,0.85,224,0.8918918918918918,0.909312094634482,0,10,3612,4413,0.584,49,0.01,0.42443765338994116,0.8629192517432763,0,10.0,10.0,0.0,0.42443765338994116,0.6436784525666087,10.0,594,10.0,0.04712041884816754,False
CSDDM,PokerHand,965,0.84,309,0.8783783783783783,0.8240652232501346,0,64,4363,4914,0.892,41,0.05,0.4232569707465133,0.8644069244866313,0,10.0,64.0,54.0,0.4232569707465133,0.6438319476165723,10.0,595,10.0,0.3298429319371728,False
CSDDM,PokerHand,1250,0.84,223,0.8783783783783783,0.910496970553192,0,11,938,3285,0.581,23,0.005,0.41640016097797156,0.8665731740793009,0,10.0,11.0,1.0,0.41640016097797156,0.6414866675286363,10.0,596,10.0,0.05235602094240838,False
CSDDM,PokerHand,301,0.85,254,0.8918918918918918,0.8760181724316862,0,33,4786,4988,0.398,42,0.025,0.4143063511349458,0.867765782896171,0,10.0,33.0,23.0,0.4143063511349458,0.6410360670155584,10.0,597,10.0,0.16753926701570682,False
CSDDM,PokerHand,18,0.83,230,0.8648648648648647,0.9023115799859516,0,21,2932,2899,0.762,10,0.005,0.4134404795644121,0.8723911672288127,0,10.0,21.0,11.0,0.4134404795644121,0.6429158233966124,10.0,598,10.0,0.10471204188481675,False
CSDDM,PokerHand,1101,0.82,200,0.8513513513513512,0.9393161702614502,0,5,486,2270,0.495,33,0.025,0.398084868734857,0.8765847736925279,0,10.0,5.0,5.0,0.398084868734857,0.6373348212136924,10.0,599,10.0,0.020942408376963352,False
CSDDM,PokerHand,610,0.84,244,0.8783783783783783,0.8866597596185367,0,30,1415,4922,0.495,47,0.1,0.3888764473120679,0.8780166224822253,0,10.0,30.0,20.0,0.3888764473120679,0.6334465348971466,10.0,600,10.0,0.1518324607329843,False
CSDDM,PokerHand,1506,0.84,248,0.8783783783783783,0.8823519050825039,0,34,1516,3949,0.762,44,0.005,0.387918036834867,0.8790444439550341,0,10.0,34.0,24.0,0.387918036834867,0.6334812403949506,10.0,601,10.0,0.17277486910994763,False
CSDDM,PokerHand,831,0.81,223,0.8378378378378379,0.910496970553192,0,23,741,3140,0.537,8,0.001,0.3866369359325292,0.8795425478752177,0,10.0,23.0,13.0,0.3866369359325292,0.6330897419038735,10.0,602,10.0,0.11518324607329843,False
CSDDM,PokerHand,580,0.86,249,0.9054054054054054,0.8812857545413193,0,23,1377,3674,0.734,42,0.1,0.3865196180181474,0.8843541298601127,0,10.0,23.0,13.0,0.3865196180181474,0.6354368739391301,10.0,603,10.0,0.11518324607329843,False
CSDDM,PokerHand,1360,0.82,207,0.8513513513513512,0.9302100026907733,0,9,786,3325,0.691,48,0.025,0.38085858176762316,0.8855973927434294,0,10.0,9.0,1.0,0.38085858176762316,0.6332279872555263,10.0,604,10.0,0.041884816753926704,False
CSDDM,PokerHand,1220,0.82,217,0.8513513513513512,0.9177192477855792,0,15,1452,4806,0.565,42,0.25,0.3779835915125783,0.8860827097193014,0,10.0,15.0,5.0,0.3779835915125783,0.6320331506159398,10.0,605,10.0,0.07329842931937172,False
CSDDM,PokerHand,789,0.81,219,0.8378378378378379,0.9152899687654314,0,21,1230,4288,0.47,18,0.1,0.37741461715360386,0.8879741688624648,0,10.0,21.0,11.0,0.37741461715360386,0.6326943930080343,10.0,606,10.0,0.10471204188481675,False
CSDDM,PokerHand,1263,0.83,217,0.8648648648648647,0.9177192477855792,0,12,2906,3406,0.046,47,0.25,0.3736906145839151,0.8931609472807044,0,10.0,12.0,2.0,0.3736906145839151,0.6334257809323097,10.0,607,10.0,0.05759162303664921,False
CSDDM,PokerHand,655,0.81,204,0.8378378378378379,0.9340745385156178,0,10,677,3482,0.804,44,0.05,0.36826764499722014,0.89520491462158,0,10.0,10.0,0.0,0.36826764499722014,0.6317362798094001,10.0,608,10.0,0.04712041884816754,False
CSDDM,PokerHand,1479,0.81,471,0.8378378378378379,0.7122352768537594,0,99,822,4526,0.091,25,0.05,0.3617725327262903,0.895765045850273,0,10.0,99.0,89.0,0.3617725327262903,0.6287687892882816,10.0,609,10.0,0.5130890052356021,False
CSDDM,PokerHand,1413,0.8,201,0.8243243243243245,0.9379960474332272,0,8,617,3094,0.909,38,0.025,0.3524536447757038,0.8963894045855525,0,10.0,8.0,2.0,0.3524536447757038,0.6244215246806282,10.0,610,10.0,0.03664921465968586,False
CSDDM,PokerHand,1094,0.8,212,0.8243243243243245,0.9238913159521136,0,19,2815,3873,0.685,6,0.01,0.3490104954148402,0.9003739407016724,0,10.0,19.0,9.0,0.3490104954148402,0.6246922180582564,10.0,611,10.0,0.09424083769633508,False
CSDDM,PokerHand,261,0.85,270,0.8918918918918918,0.8598304132585375,0,43,3851,5000,0.353,46,0.025,0.34568214205910297,0.902596378054219,0,10.0,43.0,33.0,0.34568214205910297,0.624139260056661,10.0,612,10.0,0.2198952879581152,False
CSDDM,PokerHand,1522,0.78,191,0.7972972972972974,0.9515016994258348,0,8,2708,4713,0.279,9,0.005,0.34278831163994566,0.906403257809874,0,10.0,8.0,2.0,0.34278831163994566,0.6245957847249098,10.0,613,10.0,0.03664921465968586,False
CSDDM,PokerHand,992,0.72,216,0.7162162162162162,0.9189422577741602,0,26,2287,4946,0.176,12,0.01,0.34004490670912246,0.9078884288667582,0,10.0,26.0,16.0,0.34004490670912246,0.6239666677879403,10.0,614,10.0,0.13089005235602094,False
CSDDM,PokerHand,315,0.81,198,0.8378378378378379,0.9419762344680948,0,5,809,4345,0.989,42,0.025,0.3328656094631585,0.9105930657517415,0,10.0,5.0,5.0,0.3328656094631585,0.62172933760745,10.0,615,10.0,0.020942408376963352,False
CSDDM,PokerHand,559,0.74,200,0.7432432432432433,0.9393161702614502,0,16,2366,3254,0.762,21,0.05,0.3304772040508912,0.91232313660787,0,10.0,16.0,6.0,0.3304772040508912,0.6214001703293806,10.0,616,10.0,0.07853403141361257,False
CSDDM,PokerHand,1723,0.78,192,0.7972972972972974,0.9501198562978812,0,9,2775,4731,0.197,13,0.025,0.3302350319216004,0.9138277165317301,0,10.0,9.0,1.0,0.3302350319216004,0.6220313742266652,10.0,617,10.0,0.041884816753926704,False
CSDDM,PokerHand,1439,0.74,182,0.7432432432432433,0.96427235355678,0,6,2346,3516,0.238,6,0.1,0.30417543167314415,0.9178054089507544,0,10.0,6.0,4.0,0.30417543167314415,0.6109904203119493,10.0,618,10.0,0.02617801047120419,False
CSDDM,PokerHand,1686,0.79,189,0.810810810810811,0.954287109211142,0,3,569,3436,0.406,25,0.05,0.28415909613988033,0.9188330387139255,0,10.0,3.0,7.0,0.28415909613988033,0.601496067426903,10.0,619,10.0,0.010471204188481676,False
CSDDM,PokerHand,1144,0.69,184,0.6756756756756757,0.961380975046428,0,12,2302,4322,0.879,36,0.05,0.2594432252224793,0.9216566815157697,0,10.0,12.0,2.0,0.2594432252224793,0.5905499533691245,10.0,620,10.0,0.05759162303664921,False
CSDDM,PokerHand,147,0.88,7065,0.9324324324324323,0.0,0,188,4007,88,0.089,39,0.1,0.7649419506359045,0.2520657438345243,0,10.0,188.0,178.0,0.2520657438345243,0.5085038472352144,10.0,621,10.0,0.9790575916230366,False
CSDDM,PokerHand,937,0.65,177,0.6216216216216216,0.971641362294692,0,8,68,3398,0.822,3,0.05,0.22923060815969326,0.9257378178999661,0,10.0,8.0,2.0,0.22923060815969326,0.5774842130298297,10.0,622,10.0,0.03664921465968586,False
CSDDM,PokerHand,8,0.74,477,0.7432432432432433,0.7088751790738159,0,101,362,4154,0.301,41,0.001,0.2287165242165242,0.9262334358800903,0,10.0,101.0,91.0,0.2287165242165242,0.5774749800483072,10.0,623,10.0,0.5235602094240838,False
CSDDM,PokerHand,1809,0.92,509,0.9864864864864864,0.6916381084608528,0,66,3133,591,0.33,47,0.25,0.6799416769081806,0.6799556396977813,0,11.0,66.0,55.0,0.6799416769081806,0.679948658302981,11.0,624,11.0,0.3403141361256545,False
CSDDM,PokerHand,570,0.92,424,0.9864864864864864,0.7401364090350178,0,29,4315,1068,0.69,30,0.025,0.6743572861385765,0.6877923489456428,0,11.0,29.0,18.0,0.6743572861385765,0.6810748175421096,11.0,625,11.0,0.14659685863874344,False
