detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,836,0.12,862,0.18,0.8955995402934235,0,45,1012,3863,0.757,18,0.001,0.5015063239175579,0.8849405233985279,0,7.0,45.0,38.0,0.5015063239175579,0.6932234236580429,7.0,306,7.0,0.3728813559322034,False
CSDDM,SensorStream,485,0.08,870,0.1,0.8917023195385183,0,50,2434,3225,0.424,5,0.005,0.4983959482867437,0.886689740152977,0,7.0,50.0,43.0,0.4983959482867437,0.6925428442198603,7.0,307,7.0,0.4152542372881356,False
CSDDM,SensorStream,31,0.09,1014,0.12,0.8270806905857347,0,70,2597,3355,0.846,39,0.01,0.4973315860688344,0.9020357492110342,0,7.0,70.0,63.0,0.4973315860688344,0.6996836676399343,7.0,308,7.0,0.5847457627118644,False
CSDDM,SensorStream,850,0.12,885,0.18,0.8844905626076741,0,52,1219,4454,0.826,44,0.05,0.4612250056743514,0.9068249812319359,0,7.0,52.0,45.0,0.4612250056743514,0.6840249934531436,7.0,309,7.0,0.4322033898305085,False
CSDDM,SensorStream,1123,0.11,774,0.16,0.941024877582074,0,15,3094,4666,0.949,18,0.025,0.46028036315182286,0.9084996178094442,0,7.0,15.0,8.0,0.46028036315182286,0.6843899904806335,7.0,310,7.0,0.11864406779661017,False
CSDDM,SensorStream,1082,0.04,1482,0.02,0.6669315237868186,0,114,2156,3068,0.453,30,0.25,0.45854799879064606,0.9099272096145651,0,7.0,114.0,107.0,0.45854799879064606,0.6842376042026056,7.0,311,7.0,0.9576271186440678,False
CSDDM,SensorStream,640,0.49,4037,0.92,0.2438626216298329,0,2,977,149,0.556,28,0.1,0.7939773217158836,0.4454504910141803,0,7.0,2.0,5.0,0.4454504910141803,0.619713906365032,7.0,312,7.0,0.00847457627118644,False
CSDDM,SensorStream,476,0.09,844,0.12,0.9045020355106494,0,42,2544,3673,0.509,16,0.05,0.42770883775455776,0.9151451376897543,0,7.0,42.0,35.0,0.42770883775455776,0.671426987722156,7.0,313,7.0,0.3474576271186441,False
CSDDM,SensorStream,176,0.07,899,0.08,0.8778689082393146,0,59,2389,3494,0.214,32,0.25,0.420805839398977,0.9226832109473846,0,7.0,59.0,52.0,0.420805839398977,0.6717445251731808,7.0,314,7.0,0.4915254237288136,False
CSDDM,SensorStream,904,0.06,875,0.06,0.8892846924302368,0,52,346,3740,0.361,10,0.001,0.4020873589778815,0.9234649750745014,0,7.0,52.0,45.0,0.4020873589778815,0.6627761670261915,7.0,315,7.0,0.4322033898305085,False
CSDDM,SensorStream,922,0.09,833,0.12,0.9100362913793912,0,38,2701,4238,0.818,8,0.025,0.3963398249305113,0.92528952669491,0,7.0,38.0,31.0,0.3963398249305113,0.6608146758127107,7.0,316,7.0,0.3135593220338983,False
CSDDM,SensorStream,281,0.05,1036,0.04,0.8180239277198476,0,86,154,2705,0.821,42,0.025,0.38606791859733036,0.9257408302466101,0,7.0,86.0,79.0,0.38606791859733036,0.6559043744219702,7.0,317,7.0,0.7203389830508474,False
CSDDM,SensorStream,131,0.49,5815,0.92,0.0897596112106253,0,4,1461,165,0.999,10,0.005,0.8003704734145909,0.381430544788613,0,7.0,4.0,3.0,0.381430544788613,0.590900509101602,7.0,318,7.0,0.025423728813559324,False
CSDDM,SensorStream,831,0.06,890,0.06,0.8821137510308218,0,58,364,4248,0.588,33,0.05,0.37521122541769936,0.9257792895710505,0,7.0,58.0,51.0,0.37521122541769936,0.650495257494375,7.0,319,7.0,0.4830508474576271,False
CSDDM,SensorStream,817,0.04,1239,0.02,0.7425149425244542,0,107,149,2557,0.615,26,0.1,0.36913272491948956,0.9335502734774156,0,7.0,107.0,100.0,0.36913272491948956,0.6513414991984525,7.0,320,7.0,0.8983050847457628,False
CSDDM,SensorStream,869,0.06,1764,0.06,0.5934058584821191,0,90,2457,4829,0.286,11,0.1,0.35848728114741196,0.9340719121943558,0,7.0,90.0,83.0,0.35848728114741196,0.6462795966708839,7.0,321,7.0,0.7542372881355932,False
CSDDM,SensorStream,188,0.05,1023,0.04,0.8233521477611282,0,81,208,3220,0.778,14,0.001,0.3341138187584268,0.9355371571737665,0,7.0,81.0,74.0,0.3341138187584268,0.6348254879660966,7.0,322,7.0,0.6779661016949152,False
CSDDM,SensorStream,844,0.09,772,0.12,0.9421162433122856,0,14,780,4757,0.888,8,0.1,0.33398555833359767,0.9362081602987465,0,7.0,14.0,7.0,0.33398555833359767,0.6350968593161721,7.0,323,7.0,0.11016949152542373,False
CSDDM,SensorStream,436,0.3,867,0.54,0.8931595664214734,1,1,2701,692,0.487,29,0.025,0.7060610114786313,0.7046312006520667,0,8.0,1.0,7.0,0.7046312006520667,0.705346106065349,8.0,324,8.0,0.0,False
CSDDM,SensorStream,1222,0.28,1023,0.5,0.8233521477611282,0,27,3678,1476,0.406,35,0.01,0.701515928677505,0.7109733608040133,0,8.0,27.0,19.0,0.701515928677505,0.7062446447407591,8.0,325,8.0,0.22033898305084745,False
CSDDM,SensorStream,83,0.35,1026,0.6399999999999999,0.822116578954309,0,5,1284,669,0.999,4,0.005,0.715349004871755,0.6841447802649456,0,8.0,5.0,3.0,0.6841447802649456,0.6997468925683503,8.0,326,8.0,0.03389830508474576,False
CSDDM,SensorStream,160,0.27,962,0.48,0.8492927163146324,0,20,5000,1599,0.001,1,0.25,0.6769088188867599,0.7194027902184235,0,8.0,20.0,12.0,0.6769088188867599,0.6981558045525917,8.0,327,8.0,0.16101694915254236,False
CSDDM,SensorStream,892,0.3,1003,0.54,0.8316829563591701,0,13,975,808,0.345,46,0.25,0.6755860957110957,0.7197763140348074,0,8.0,13.0,5.0,0.6755860957110957,0.6976812048729515,8.0,328,8.0,0.1016949152542373,False
CSDDM,SensorStream,312,0.26,921,0.46,0.8676687608489302,0,17,1538,1537,0.157,31,0.005,0.7190228535976899,0.6731457550493097,0,8.0,17.0,9.0,0.6731457550493097,0.6960843043234999,8.0,329,8.0,0.13559322033898305,False
CSDDM,SensorStream,860,0.3,971,0.54,0.8453637735397868,0,11,2498,545,0.814,27,0.005,0.7190427858099422,0.673127599038449,0,8.0,11.0,3.0,0.673127599038449,0.6960851924241955,8.0,330,8.0,0.0847457627118644,False
CSDDM,SensorStream,823,0.24,786,0.42,0.9345352497393128,0,3,953,1348,0.442,35,0.25,0.6729559618693594,0.7402122965499638,0,8.0,3.0,5.0,0.6729559618693594,0.7065841292096615,8.0,331,8.0,0.01694915254237288,False
CSDDM,SensorStream,537,0.23,863,0.4,0.8951104165530762,0,18,3224,1590,0.651,27,0.01,0.6677178794968843,0.7660212383328981,0,8.0,18.0,10.0,0.6677178794968843,0.7168695589148912,8.0,332,8.0,0.1440677966101695,False
CSDDM,SensorStream,1214,0.25,996,0.44,0.8346379990163787,0,26,3120,1304,0.265,43,0.001,0.7260462462936697,0.6648374783376615,0,8.0,26.0,18.0,0.6648374783376615,0.6954418623156655,8.0,333,8.0,0.211864406779661,False
CSDDM,SensorStream,218,0.24,888,0.42,0.8830628712113254,0,16,1393,1692,0.664,23,0.025,0.6645859448554016,0.7754684246944153,0,8.0,16.0,8.0,0.6645859448554016,0.7200271847749085,8.0,334,8.0,0.1271186440677966,False
CSDDM,SensorStream,1109,0.3,913,0.54,0.8713494665185485,0,7,3809,1182,0.071,35,0.1,0.735219265394102,0.6601786358822105,0,8.0,7.0,1.0,0.6601786358822105,0.6976989506381562,8.0,335,8.0,0.05084745762711865,False
CSDDM,SensorStream,17,0.19,824,0.32,0.9146188857303496,0,16,3129,1989,0.68,26,0.25,0.6564928411154952,0.7816910544884639,0,8.0,16.0,8.0,0.6564928411154952,0.7190919478019795,8.0,336,8.0,0.1271186440677966,False
CSDDM,SensorStream,620,0.24,782,0.42,0.9366873986129512,0,2,1414,1747,0.449,4,0.025,0.6345578585178261,0.7853320339877206,0,8.0,2.0,6.0,0.6345578585178261,0.7099449462527734,8.0,337,8.0,0.00847457627118644,False
CSDDM,SensorStream,363,0.23,880,0.4,0.8868808253686159,0,22,4990,2235,0.348,22,0.025,0.6342348746685336,0.7875655187053371,0,8.0,22.0,14.0,0.6342348746685336,0.7109001966869353,8.0,338,8.0,0.17796610169491525,False
CSDDM,SensorStream,1205,0.04,1305,0.02,0.7206124329717596,0,110,1,435,0.001,36,0.25,0.6226106518157177,0.7895950812939556,0,8.0,110.0,102.0,0.6226106518157177,0.7061028665548367,8.0,339,8.0,0.923728813559322,False
CSDDM,SensorStream,969,0.22,901,0.38,0.8769313755511663,0,26,4132,2614,0.797,48,0.005,0.6161183274526411,0.7905015055312683,0,8.0,26.0,18.0,0.6161183274526411,0.7033099164919547,8.0,340,8.0,0.211864406779661,False
CSDDM,SensorStream,1014,0.19,901,0.32,0.8769313755511663,0,37,4259,3316,0.864,21,0.001,0.6136509859764173,0.7921365182773367,0,8.0,37.0,29.0,0.6136509859764173,0.702893752126877,8.0,341,8.0,0.3050847457627119,False
CSDDM,SensorStream,16,0.2,794,0.34,0.930263574362899,0,8,4013,3107,0.731,24,0.1,0.610755884466669,0.80620943560476,0,8.0,8.0,0.0,0.610755884466669,0.7084826600357145,8.0,342,8.0,0.059322033898305086,False
CSDDM,SensorStream,1149,0.34,918,0.6200000000000001,0.8690452693001022,0,2,2613,424,0.355,10,0.25,0.765320257160126,0.6091207149109447,0,8.0,2.0,6.0,0.6091207149109447,0.6872204860355353,8.0,343,8.0,0.00847457627118644,False
CSDDM,SensorStream,438,0.41,1552,0.76,0.6474517333543508,0,5,786,285,0.213,33,0.25,0.7670512731182659,0.6021444959963347,0,8.0,5.0,3.0,0.6021444959963347,0.6845978845573003,8.0,344,8.0,0.03389830508474576,False
CSDDM,SensorStream,480,0.22,840,0.38,0.9065061118808782,0,13,1857,2478,0.874,35,0.25,0.5978760532151056,0.8222815999138212,0,8.0,13.0,5.0,0.5978760532151056,0.7100788265644634,8.0,345,8.0,0.1016949152542373,False
CSDDM,SensorStream,1108,0.17,883,0.28,0.8854450450536363,0,33,3235,2570,0.371,48,0.05,0.5934394901437386,0.8245083040189456,0,8.0,33.0,25.0,0.5934394901437386,0.7089738970813422,8.0,346,8.0,0.2711864406779661,False
CSDDM,SensorStream,385,0.18,864,0.3,0.8946218586008717,0,28,1485,2993,0.859,2,0.001,0.5923107382143326,0.8378798879225565,0,8.0,28.0,20.0,0.5923107382143326,0.7150953130684445,8.0,347,8.0,0.2288135593220339,False
CSDDM,SensorStream,402,0.41,1880,0.76,0.5665215446057879,0,8,4253,477,0.005,31,0.25,0.7673903569859455,0.5913299535662971,0,8.0,8.0,0.0,0.5913299535662971,0.6793601552761213,8.0,348,8.0,0.059322033898305086,False
CSDDM,SensorStream,206,0.15,806,0.24,0.9239359908077016,0,22,3557,3570,0.635,7,0.005,0.5851619594815481,0.8416690810740237,0,8.0,22.0,14.0,0.5851619594815481,0.7134155202777859,8.0,349,8.0,0.17796610169491525,False
CSDDM,SensorStream,253,0.36,1076,0.6599999999999999,0.8020387349867115,0,3,917,494,0.425,10,0.001,0.7789518169681567,0.5812596447087857,0,8.0,3.0,5.0,0.5812596447087857,0.6801057308384713,8.0,350,8.0,0.01694915254237288,False
CSDDM,SensorStream,753,0.16,853,0.26,0.9000273324160473,0,34,4500,4153,0.693,35,0.01,0.5748338971737668,0.8420046103696153,0,8.0,34.0,26.0,0.5748338971737668,0.708419253771691,8.0,351,8.0,0.2796610169491525,False
CSDDM,SensorStream,655,0.17,856,0.28,0.8985462380779923,0,26,3277,2633,0.333,5,0.001,0.5745800512689277,0.8430968539988117,0,8.0,26.0,18.0,0.5745800512689277,0.7088384526338698,8.0,352,8.0,0.211864406779661,False
CSDDM,SensorStream,596,0.21,948,0.36,0.8554779902828322,0,34,4485,2768,0.87,10,0.25,0.5694494819102666,0.8466071689826332,0,8.0,34.0,26.0,0.5694494819102666,0.7080283254464499,8.0,353,8.0,0.2796610169491525,False
CSDDM,SensorStream,522,0.16,846,0.26,0.9035035520607838,0,33,3061,2569,0.676,6,0.25,0.5629543355824406,0.8470914588263172,0,8.0,33.0,25.0,0.5629543355824406,0.7050228972043788,8.0,354,8.0,0.2711864406779661,False
CSDDM,SensorStream,508,0.15,994,0.24,0.835486108342695,0,57,1532,3602,0.087,48,0.25,0.560645290526826,0.8538882967128844,0,8.0,57.0,49.0,0.560645290526826,0.7072667936198551,8.0,355,8.0,0.4745762711864407,False
CSDDM,SensorStream,1000,0.44,2683,0.8200000000000001,0.4163711961339168,0,3,4618,359,0.041,37,0.25,0.7862126241374603,0.5439469289018671,0,8.0,3.0,5.0,0.5439469289018671,0.6650797765196637,8.0,356,8.0,0.01694915254237288,False
CSDDM,SensorStream,964,0.14,848,0.22,0.9025074235269008,0,40,3752,4393,0.95,46,0.001,0.5335981077231079,0.8553106453407959,0,8.0,40.0,32.0,0.5335981077231079,0.694454376531952,8.0,357,8.0,0.3305084745762712,False
CSDDM,SensorStream,532,0.19,806,0.32,0.9239359908077016,0,12,1916,3020,0.264,13,0.05,0.527544738858301,0.8574326499466031,0,8.0,12.0,4.0,0.527544738858301,0.692488694402452,8.0,358,8.0,0.09322033898305085,False
CSDDM,SensorStream,1008,0.13,973,0.2,0.8444956163942692,0,62,562,2223,0.836,5,0.005,0.5267244782489883,0.8645469917588658,0,8.0,62.0,54.0,0.5267244782489883,0.6956357350039271,8.0,359,8.0,0.5169491525423728,False
CSDDM,SensorStream,848,0.18,1713,0.3,0.6057897714542286,0,57,1953,3686,0.382,9,0.01,0.521704118173808,0.867512512935456,0,8.0,57.0,49.0,0.521704118173808,0.694608315554632,8.0,360,8.0,0.4745762711864407,False
CSDDM,SensorStream,882,0.15,929,0.24,0.8640198543296916,0,52,4014,4724,0.6,37,0.025,0.5137978340659498,0.8689421996850797,0,8.0,52.0,44.0,0.5137978340659498,0.6913700168755148,8.0,361,8.0,0.4322033898305085,False
CSDDM,SensorStream,613,0.14,782,0.22,0.9366873986129512,0,16,1080,3562,0.398,39,0.25,0.5132324904089607,0.8785452092791546,0,8.0,16.0,8.0,0.5132324904089607,0.6958888498440576,8.0,362,8.0,0.1271186440677966,False
CSDDM,SensorStream,633,0.14,779,0.22,0.938308737658054,0,15,1507,4545,0.599,18,0.05,0.5002838961970228,0.8845065733749796,0,8.0,15.0,7.0,0.5002838961970228,0.6923952347860012,8.0,363,8.0,0.11864406779661017,False
CSDDM,SensorStream,495,0.14,765,0.22,0.9459583856208662,0,9,3959,4991,0.02,11,0.001,0.4963339333551756,0.8959462227939198,0,8.0,9.0,1.0,0.4963339333551756,0.6961400780745477,8.0,364,8.0,0.06779661016949153,False
CSDDM,SensorStream,1115,0.08,926,0.1,0.8653845026980926,0,63,2507,3229,0.857,13,0.001,0.4933453135450684,0.8960963919165839,0,8.0,63.0,55.0,0.4933453135450684,0.6947208527308262,8.0,365,8.0,0.5254237288135594,False
CSDDM,SensorStream,930,0.12,806,0.18,0.9239359908077016,0,29,3005,3494,0.919,27,0.01,0.48523291165938237,0.8973065255199617,0,8.0,29.0,21.0,0.48523291165938237,0.691269718589672,8.0,366,8.0,0.23728813559322035,False
CSDDM,SensorStream,21,0.1,800,0.14,0.9270879330670796,0,27,2918,4665,0.337,3,0.1,0.4758954566683328,0.8987410417044812,0,8.0,27.0,19.0,0.4758954566683328,0.6873182491864069,8.0,367,8.0,0.22033898305084745,False
CSDDM,SensorStream,501,0.03,1233,0.0,0.7445635720991572,0,112,2044,4110,0.305,1,0.25,0.46689466578192074,0.8990350750195543,0,8.0,112.0,104.0,0.46689466578192074,0.6829648704007375,8.0,368,8.0,0.940677966101695,False
CSDDM,SensorStream,1174,0.11,916,0.16,0.8699654402579391,0,56,2887,4051,0.88,45,0.25,0.4666807079829955,0.9012611072709291,0,8.0,56.0,48.0,0.4666807079829955,0.6839709076269623,8.0,369,8.0,0.4661016949152542,False
CSDDM,SensorStream,1061,0.41,1624,0.76,0.6283107627205291,0,6,917,303,0.35,34,0.005,0.7889769079285416,0.46244682132023923,0,8.0,6.0,2.0,0.46244682132023923,0.6257118646243904,8.0,370,8.0,0.0423728813559322,False
CSDDM,SensorStream,567,0.09,912,0.12,0.8718118182916892,0,60,904,4679,0.323,14,0.25,0.4589833008599353,0.9025892029364923,0,8.0,60.0,52.0,0.4589833008599353,0.6807862518982137,8.0,371,8.0,0.5,False
CSDDM,SensorStream,14,0.07,953,0.08,0.8532585511105163,0,68,2320,3190,0.872,19,0.005,0.45664761563290973,0.9046585408801566,0,8.0,68.0,60.0,0.45664761563290973,0.6806530782565332,8.0,372,8.0,0.5677966101694916,False
CSDDM,SensorStream,512,0.07,907,0.08,0.8741311997523866,0,62,367,2746,0.698,31,0.1,0.4515208857676174,0.9069590318177811,0,8.0,62.0,54.0,0.4515208857676174,0.6792399587926993,8.0,373,8.0,0.5169491525423728,False
CSDDM,SensorStream,204,0.07,913,0.08,0.8713494665185485,0,63,393,3035,0.906,5,0.25,0.42978744682339454,0.9094462549327063,0,8.0,63.0,55.0,0.42978744682339454,0.6696168508780505,8.0,374,8.0,0.5254237288135594,False
CSDDM,SensorStream,227,0.08,842,0.1,0.9055028850372524,0,41,647,4385,0.54,8,0.001,0.4222991805017267,0.9096880854176022,0,8.0,41.0,33.0,0.4222991805017267,0.6659936329596644,8.0,375,8.0,0.3389830508474576,False
CSDDM,SensorStream,610,0.07,878,0.08,0.8878407310149494,0,52,2497,4802,0.886,38,0.005,0.419873997728493,0.9224041049047683,0,8.0,52.0,44.0,0.419873997728493,0.6711390513166307,8.0,376,8.0,0.4322033898305085,False
CSDDM,SensorStream,1155,0.46,4436,0.8600000000000001,0.2040642411948622,0,4,4976,270,0.653,39,0.05,0.7938915837657663,0.39646501675855733,0,8.0,4.0,4.0,0.39646501675855733,0.5951783002621618,8.0,377,8.0,0.025423728813559324,False
CSDDM,SensorStream,389,0.06,1038,0.06,0.8172101349775488,0,82,326,3394,0.497,21,0.001,0.3831761562089993,0.923127177573689,0,8.0,82.0,74.0,0.3831761562089993,0.6531516668913442,8.0,378,8.0,0.6864406779661016,False
CSDDM,SensorStream,250,0.06,974,0.06,0.8440622060919101,0,72,263,3800,0.871,30,0.25,0.37104335160952784,0.9240039003034182,0,8.0,72.0,64.0,0.37104335160952784,0.647523625956473,8.0,379,8.0,0.6016949152542372,False
CSDDM,SensorStream,346,0.03,1150,0.0,0.7739722944387903,0,106,2023,4328,0.59,19,0.001,0.36251964909227996,0.9278394170054328,0,8.0,106.0,98.0,0.36251964909227996,0.6451795330488563,8.0,380,8.0,0.8898305084745762,False
CSDDM,SensorStream,563,0.03,1281,0.0,0.7284461963848654,0,115,2112,4473,0.847,25,0.01,0.36001274906127845,0.9323077877275682,0,8.0,115.0,107.0,0.36001274906127845,0.6461602683944233,8.0,381,8.0,0.9661016949152542,False
CSDDM,SensorStream,941,0.03,1264,0.0,0.734084357177379,0,113,42,4166,0.402,29,0.1,0.3265712428114392,0.9361189762188564,0,8.0,113.0,105.0,0.3265712428114392,0.6313451095151478,8.0,382,8.0,0.9491525423728814,False
CSDDM,SensorStream,197,0.29,955,0.52,0.8523740307818195,0,14,3396,1113,0.399,12,0.1,0.6996047326864316,0.7058718601661371,0,9.0,14.0,5.0,0.6996047326864316,0.7027382964262844,9.0,383,9.0,0.11016949152542373,False
CSDDM,SensorStream,1052,0.32,924,0.5800000000000001,0.8662967240086176,0,5,1723,1069,0.711,50,0.25,0.7048137675131138,0.686705616603961,0,9.0,5.0,4.0,0.686705616603961,0.6957596920585374,9.0,384,9.0,0.03389830508474576,False
CSDDM,SensorStream,409,0.29,904,0.52,0.8755289670598482,0,6,4414,1522,0.469,12,0.025,0.7101256234867344,0.6781452686859791,0,9.0,6.0,3.0,0.6781452686859791,0.6941354460863567,9.0,385,9.0,0.0423728813559322,False
CSDDM,SensorStream,294,0.29,923,0.52,0.8667535745697492,0,10,3766,1284,0.218,6,0.1,0.7103601781142633,0.6745367710382554,0,9.0,10.0,1.0,0.6745367710382554,0.6924484745762594,9.0,386,9.0,0.07627118644067797,False
CSDDM,SensorStream,265,0.27,906,0.48,0.8745966083973715,0,9,1652,1401,0.562,35,0.25,0.6714325370493661,0.7168843965780494,0,9.0,9.0,0.0,0.6714325370493661,0.6941584668137077,9.0,387,9.0,0.06779661016949153,False
CSDDM,SensorStream,1056,0.14,949,0.22,0.8550331684380442,0,58,2136,553,0.762,25,0.005,0.670401115356181,0.736367894946928,0,9.0,58.0,49.0,0.670401115356181,0.7033845051515545,9.0,388,9.0,0.4830508474576271,False
CSDDM,SensorStream,677,0.27,875,0.48,0.8892846924302368,0,6,3512,1475,0.938,36,0.001,0.6690877544839948,0.7365649878937413,0,9.0,6.0,3.0,0.6690877544839948,0.702826371188868,9.0,389,9.0,0.0423728813559322,False
CSDDM,SensorStream,232,0.23,789,0.4,0.9329283043540958,0,4,3838,2328,0.627,20,0.005,0.6650999161680534,0.7655081545065455,0,9.0,4.0,5.0,0.6650999161680534,0.7153040353372995,9.0,390,9.0,0.025423728813559324,False
CSDDM,SensorStream,193,0.34,1059,0.6200000000000001,0.8087586625576619,0,7,4687,1007,0.927,1,0.01,0.7318057883172264,0.6596992629039846,0,9.0,7.0,2.0,0.6596992629039846,0.6957525256106055,9.0,391,9.0,0.05084745762711865,False
CSDDM,SensorStream,506,0.32,1001,0.5800000000000001,0.8325251466732907,0,12,3340,923,0.238,36,0.25,0.7346133270651247,0.659316064281248,0,9.0,12.0,3.0,0.659316064281248,0.6969646956731863,9.0,392,9.0,0.09322033898305085,False
CSDDM,SensorStream,1020,0.22,775,0.38,0.9404802504239688,0,3,1112,1640,0.874,43,0.005,0.6557399213848747,0.777071084419485,0,9.0,3.0,6.0,0.6557399213848747,0.7164055029021799,9.0,393,9.0,0.01694915254237288,False
CSDDM,SensorStream,624,0.25,1117,0.44,0.7862585939861293,0,32,870,1096,0.63,43,0.1,0.6493869505503489,0.780022783534288,0,9.0,32.0,23.0,0.6493869505503489,0.7147048670423184,9.0,394,9.0,0.2627118644067797,False
CSDDM,SensorStream,1029,0.19,758,0.32,0.94983580054876,1,1,807,1630,0.255,23,0.005,0.6221399016825486,0.786941770059361,0,9.0,1.0,8.0,0.6221399016825486,0.7045408358709548,9.0,395,9.0,0.0,False
CSDDM,SensorStream,411,0.28,974,0.5,0.8440622060919101,0,23,1888,1505,0.689,44,0.25,0.6171741032133191,0.7871614988751697,0,9.0,23.0,14.0,0.6171741032133191,0.7021678010442445,9.0,396,9.0,0.1864406779661017,False
CSDDM,SensorStream,340,0.22,858,0.38,0.8975617194443578,0,18,4342,2466,0.097,15,0.1,0.6149044216413496,0.7891980972476025,0,9.0,18.0,9.0,0.6149044216413496,0.7020512594444761,9.0,397,9.0,0.1440677966101695,False
CSDDM,SensorStream,783,0.2,809,0.34,0.9223687967921694,0,12,4776,2955,0.843,43,0.25,0.6077272506921192,0.7942703822908495,0,9.0,12.0,3.0,0.6077272506921192,0.7009988164914843,9.0,398,9.0,0.09322033898305085,False
CSDDM,SensorStream,607,0.2,863,0.34,0.8951104165530762,0,26,3023,1925,0.788,49,0.25,0.5991866059750044,0.7954655894644169,0,9.0,26.0,17.0,0.5991866059750044,0.6973260977197107,9.0,399,9.0,0.211864406779661,False
CSDDM,SensorStream,203,0.38,1295,0.7,0.7238588617345497,0,7,1631,663,0.533,20,0.05,0.7517364816964487,0.5988654976002188,0,9.0,7.0,2.0,0.5988654976002188,0.6753009896483337,9.0,400,9.0,0.05084745762711865,False
CSDDM,SensorStream,238,0.19,795,0.32,0.9297326399088388,0,10,1150,2153,0.308,12,0.005,0.5975398806519174,0.8170210599255022,0,9.0,10.0,1.0,0.5975398806519174,0.7072804702887099,9.0,401,9.0,0.07627118644067797,False
CSDDM,SensorStream,1187,0.43,2731,0.8,0.4088845900248422,0,8,4849,393,0.263,48,0.25,0.7646921332468714,0.5967951550418719,0,9.0,8.0,1.0,0.5967951550418719,0.6807436441443716,9.0,402,9.0,0.059322033898305086,False
CSDDM,SensorStream,1076,0.2,885,0.34,0.8844905626076741,0,32,3276,2177,0.779,14,0.05,0.5903317431145286,0.82608207700236,0,9.0,32.0,23.0,0.5903317431145286,0.7082069100584443,9.0,403,9.0,0.2627118644067797,False
CSDDM,SensorStream,670,0.19,814,0.32,0.9197696605738308,0,15,3120,2060,0.645,2,0.025,0.5893028283526651,0.8330332838494993,0,9.0,15.0,6.0,0.5893028283526651,0.7111680561010822,9.0,404,9.0,0.11864406779661017,False
CSDDM,SensorStream,960,0.17,996,0.28,0.8346379990163787,0,51,4603,3977,0.255,25,0.01,0.5825653188256131,0.8398161337420723,0,9.0,51.0,42.0,0.5825653188256131,0.7111907262838427,9.0,405,9.0,0.423728813559322,False
CSDDM,SensorStream,214,0.14,829,0.22,0.9120668640530368,0,31,545,1922,0.058,7,0.1,0.5722304375768429,0.8426648999708349,0,9.0,31.0,22.0,0.5722304375768429,0.7074476687738389,9.0,406,9.0,0.2542372881355932,False
CSDDM,SensorStream,1163,0.38,1261,0.7,0.7350871870175281,0,5,3694,605,0.242,5,0.005,0.7657449209916529,0.5708106884688441,0,9.0,5.0,4.0,0.5708106884688441,0.6682778047302484,9.0,407,9.0,0.03389830508474576,False
CSDDM,SensorStream,824,0.15,750,0.24,0.9543111621844694,0,4,3873,4410,0.728,26,0.01,0.5616086785419575,0.846749857582673,0,9.0,4.0,5.0,0.5616086785419575,0.7041792680623152,9.0,408,9.0,0.025423728813559324,False
CSDDM,SensorStream,534,0.15,849,0.24,0.9020102388872792,0,35,4422,4608,0.775,49,0.05,0.560194647155595,0.8505868183641712,0,9.0,35.0,26.0,0.560194647155595,0.7053907327598831,9.0,409,9.0,0.288135593220339,False
CSDDM,SensorStream,1066,0.16,841,0.26,0.9060042005887924,0,30,3286,3168,0.3,15,0.025,0.5339448830817611,0.8521930406648575,0,9.0,30.0,21.0,0.5339448830817611,0.6930689618733092,9.0,410,9.0,0.2457627118644068,False
CSDDM,SensorStream,168,0.17,787,0.28,0.9339989216639596,0,8,4376,3960,0.045,3,0.25,0.5249551891635224,0.8610974783582327,0,9.0,8.0,1.0,0.5249551891635224,0.6930263337608775,9.0,411,9.0,0.059322033898305086,False
CSDDM,SensorStream,894,0.4,1427,0.74,0.6828933729081528,0,3,1045,378,0.54,32,0.1,0.7826846817908903,0.514597838672787,0,9.0,3.0,6.0,0.514597838672787,0.6486412602318387,9.0,412,9.0,0.01694915254237288,False
CSDDM,SensorStream,513,0.14,864,0.22,0.8946218586008717,0,45,2877,2398,0.297,4,0.025,0.5130682701932698,0.8611741007151337,0,9.0,45.0,36.0,0.5130682701932698,0.6871211854542018,9.0,413,9.0,0.3728813559322034,False
CSDDM,SensorStream,1183,0.13,956,0.2,0.8519324642987488,0,60,383,1634,0.771,26,0.25,0.5129626550884723,0.8640991558991367,0,9.0,60.0,51.0,0.5129626550884723,0.6885309054938045,9.0,414,9.0,0.5,False
CSDDM,SensorStream,401,0.14,807,0.22,0.9234129464032882,0,25,1723,4655,0.974,4,0.01,0.5125322520232646,0.8774084504530815,0,9.0,25.0,16.0,0.5125322520232646,0.6949703512381731,9.0,415,9.0,0.2033898305084746,False
CSDDM,SensorStream,550,0.1,901,0.14,0.8769313755511663,0,56,2341,2085,0.116,20,0.25,0.4972874955775281,0.8810596853405422,0,9.0,56.0,47.0,0.4972874955775281,0.6891735904590351,9.0,416,9.0,0.4661016949152542,False
