detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,2105,0.39,31,0.2647058823529412,0.8937626023116552,0,9,255,3144,0.162,34,0.1,0.42183191225413447,0.9268594891296963,0,11.0,9.0,2.0,0.42183191225413447,0.6743457006919154,11.0,536,11.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1048,0.37,28,0.2058823529411765,0.918590909170356,0,7,2540,4747,0.342,4,0.025,0.4005127115296004,0.9275645754625689,0,11.0,7.0,4.0,0.4005127115296004,0.6640386434960847,11.0,537,11.0,0.048,False
CSDDM,RialtoBridgeTimelapse,783,0.41,29,0.3235294117647058,0.9100403453203402,0,5,671,4553,0.038,40,0.25,0.3859063193535412,0.9284733299739901,0,11.0,5.0,6.0,0.3859063193535412,0.6571898246637656,11.0,538,11.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1343,0.62,378,0.9411764705882352,0.2703313649645581,0,67,4069,249,0.771,8,0.1,0.760953331322776,0.38237357746178163,0,11.0,67.0,56.0,0.38237357746178163,0.5716634543922788,11.0,539,11.0,0.528,False
CSDDM,RialtoBridgeTimelapse,1266,0.35,25,0.1470588235294117,0.9461328791443429,0,4,110,2572,0.322,8,0.1,0.3815564814814813,0.9301510572438085,0,11.0,4.0,7.0,0.3815564814814813,0.655853769362645,11.0,540,11.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1591,0.35,27,0.1470588235294117,0.9274415533384466,0,7,2352,4857,0.744,27,0.1,0.3583497679303234,0.931449700630451,0,11.0,7.0,4.0,0.3583497679303234,0.6448997342803872,11.0,541,11.0,0.048,False
CSDDM,RialtoBridgeTimelapse,781,0.61,437,0.9117647058823528,0.2338398579844525,0,111,4878,251,0.264,23,0.005,0.7731218740107619,0.3527910088225747,0,11.0,111.0,100.0,0.3527910088225747,0.5629564414166683,11.0,542,11.0,0.88,False
CSDDM,RialtoBridgeTimelapse,643,0.37,26,0.2058823529411765,0.9366141088171028,0,3,2237,4048,0.872,40,0.001,0.30733666248869956,0.9327925014582924,0,11.0,3.0,8.0,0.30733666248869956,0.620064581973496,11.0,543,11.0,0.016,False
CSDDM,RialtoBridgeTimelapse,22,0.35,25,0.1470588235294117,0.9461328791443429,0,4,114,4295,0.147,43,0.05,0.28908888653610887,0.9344673245508831,0,11.0,4.0,7.0,0.28908888653610887,0.611778105543496,11.0,544,11.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1456,0.59,1001,0.8529411764705881,0.0251212262444021,0,122,4008,64,0.667,19,0.1,0.7738026958582512,0.21632938222805317,0,11.0,122.0,111.0,0.21632938222805317,0.4950660390431522,11.0,545,11.0,0.968,False
CSDDM,RialtoBridgeTimelapse,1661,0.61,106,0.9117647058823528,0.5893126678715147,0,5,4599,1175,0.359,16,0.05,0.6971105343805347,0.7019007932942087,0,12.0,5.0,7.0,0.6971105343805347,0.6995056638373718,12.0,546,12.0,0.032,False
CSDDM,RialtoBridgeTimelapse,512,0.61,155,0.9117647058823528,0.4942198253682581,0,48,4733,733,0.912,45,0.025,0.6977945090389533,0.6956178485404898,0,12.0,48.0,36.0,0.6956178485404898,0.6967061787897215,12.0,547,12.0,0.376,False
CSDDM,RialtoBridgeTimelapse,1019,0.58,104,0.8235294117647057,0.5940716293887062,0,36,4173,1543,0.158,1,0.01,0.694176430561616,0.7148010760199861,0,12.0,36.0,24.0,0.694176430561616,0.7044887532908011,12.0,548,12.0,0.28,False
CSDDM,RialtoBridgeTimelapse,772,0.61,137,0.9117647058823528,0.5251422737930209,0,32,1623,652,0.487,46,0.025,0.7001779560757341,0.6849086808527916,0,12.0,32.0,20.0,0.6849086808527916,0.6925433184642629,12.0,549,12.0,0.248,False
CSDDM,RialtoBridgeTimelapse,1108,0.6,128,0.8823529411764705,0.5421521435206862,0,42,4292,1096,0.92,14,0.05,0.67903046242824,0.7211969330357135,0,12.0,42.0,30.0,0.67903046242824,0.7001136977319767,12.0,550,12.0,0.328,False
CSDDM,RialtoBridgeTimelapse,887,0.61,79,0.9117647058823528,0.6626580651795742,1,1,329,361,0.008,8,0.25,0.6747940583746138,0.726036489129771,0,12.0,1.0,11.0,0.6747940583746138,0.7004152737521925,12.0,551,12.0,0.0,False
CSDDM,RialtoBridgeTimelapse,535,0.6,115,0.8823529411764705,0.5689432422119305,0,30,1432,937,0.96,6,0.01,0.6636866250866252,0.7322106579623002,0,12.0,30.0,18.0,0.6636866250866252,0.6979486415244627,12.0,552,12.0,0.232,False
CSDDM,RialtoBridgeTimelapse,837,0.61,150,0.9117647058823528,0.502436104904807,0,45,1949,730,0.799,47,0.01,0.6482396933258041,0.7330301618214862,0,12.0,45.0,33.0,0.6482396933258041,0.6906349275736452,12.0,553,12.0,0.352,False
CSDDM,RialtoBridgeTimelapse,1761,0.59,97,0.8529411764705881,0.6114728374068124,0,28,4131,1309,0.902,12,0.05,0.6470189492056161,0.7475890095982378,0,12.0,28.0,16.0,0.6470189492056161,0.6973039794019269,12.0,554,12.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1257,0.58,144,0.8235294117647057,0.5126625385590622,0,53,4482,1932,0.53,6,0.25,0.6394170452503786,0.7489810456504925,0,12.0,53.0,41.0,0.6394170452503786,0.6941990454504355,12.0,555,12.0,0.416,False
CSDDM,RialtoBridgeTimelapse,583,0.6,116,0.8823529411764705,0.5667782720298116,0,31,4666,1137,0.872,21,0.005,0.6372822928911819,0.7595507159706051,0,12.0,31.0,19.0,0.6372822928911819,0.6984165044308934,12.0,556,12.0,0.24,False
CSDDM,RialtoBridgeTimelapse,1405,0.58,95,0.8235294117647057,0.6166733820147832,0,28,4171,1756,0.289,3,0.05,0.6363238838757355,0.7620273265418976,0,12.0,28.0,16.0,0.6363238838757355,0.6991756052088165,12.0,557,12.0,0.216,False
CSDDM,RialtoBridgeTimelapse,842,0.6,83,0.8823529411764705,0.6503523330415746,0,4,3070,1075,0.415,28,0.025,0.6329915497790136,0.7622703181403766,0,12.0,4.0,8.0,0.6329915497790136,0.6976309339596951,12.0,558,12.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1527,0.61,121,0.9117647058823528,0.5562236995174625,0,19,4709,1025,0.888,5,0.01,0.6310015121959563,0.7654424545311602,0,12.0,19.0,7.0,0.6310015121959563,0.6982219833635583,12.0,559,12.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1218,0.59,108,0.8529411764705881,0.5846418403562996,0,37,4103,1299,0.156,46,0.01,0.7017924345285456,0.6248803002614488,0,12.0,37.0,25.0,0.6248803002614488,0.6633363673949972,12.0,560,12.0,0.288,False
CSDDM,RialtoBridgeTimelapse,1132,0.61,159,0.9117647058823528,0.4878342317003613,0,52,4516,863,0.396,42,0.01,0.7159405307423827,0.6189548531028918,0,12.0,52.0,40.0,0.6189548531028918,0.6674476919226373,12.0,561,12.0,0.408,False
CSDDM,RialtoBridgeTimelapse,1920,0.56,61,0.7647058823529413,0.7269463454381009,0,6,746,1181,0.462,23,0.025,0.6185760863513711,0.7696816281199004,0,12.0,6.0,6.0,0.6185760863513711,0.6941288572356357,12.0,562,12.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1736,0.59,80,0.8529411764705881,0.6595248885202307,0,12,1132,1034,0.483,32,0.25,0.6168312571118125,0.7804913403219844,0,12.0,12.0,0.0,0.6168312571118125,0.6986612987168985,12.0,563,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1012,0.59,158,0.8529411764705881,0.4894155376801136,0,56,1397,1053,0.919,13,0.005,0.6149260121232347,0.7816268653362518,0,12.0,56.0,44.0,0.6149260121232347,0.6982764387297433,12.0,564,12.0,0.44,False
CSDDM,RialtoBridgeTimelapse,1615,0.62,180,0.9411764705882352,0.4567299612245259,0,22,4841,690,0.427,40,0.1,0.7179480140396807,0.612942419394306,0,12.0,22.0,10.0,0.612942419394306,0.6654452167169933,12.0,565,12.0,0.168,False
CSDDM,RialtoBridgeTimelapse,2081,0.51,50,0.6176470588235294,0.7762066262996278,0,10,313,812,0.475,2,0.005,0.5982477535227537,0.7856196623251421,0,12.0,10.0,2.0,0.5982477535227537,0.6919337079239479,12.0,566,12.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1696,0.54,51,0.7058823529411765,0.7713090456651301,0,4,2700,1357,0.42,7,0.025,0.5910435928806305,0.7977718662024416,0,12.0,4.0,8.0,0.5910435928806305,0.6944077295415361,12.0,567,12.0,0.024,False
CSDDM,RialtoBridgeTimelapse,2012,0.54,64,0.7058823529411765,0.7150283420122618,0,17,4195,3510,0.172,24,0.001,0.5892799393196618,0.8029276113339354,0,12.0,17.0,5.0,0.5892799393196618,0.6961037753267987,12.0,568,12.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1202,0.57,63,0.7941176470588234,0.7189387688324425,0,4,3946,2403,0.104,37,0.25,0.5819454972066078,0.8079914332592416,0,12.0,4.0,8.0,0.5819454972066078,0.6949684652329247,12.0,569,12.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1899,0.57,72,0.7941176470588234,0.6857529117605373,0,13,4318,2122,0.785,26,0.05,0.57741288254066,0.8134527482076165,0,12.0,13.0,1.0,0.57741288254066,0.6954328153741383,12.0,570,12.0,0.096,False
CSDDM,RialtoBridgeTimelapse,763,0.52,47,0.6470588235294118,0.7914972154939959,0,5,447,1103,0.774,24,0.01,0.5758028451528453,0.8159266899505443,0,12.0,5.0,7.0,0.5758028451528453,0.6958647675516948,12.0,571,12.0,0.032,False
CSDDM,RialtoBridgeTimelapse,834,0.62,180,0.9411764705882352,0.4567299612245259,0,22,4049,681,0.206,7,0.001,0.7192058771530988,0.5757635793275789,0,12.0,22.0,10.0,0.5757635793275789,0.6474847282403389,12.0,572,12.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1526,0.53,62,0.6764705882352942,0.722910779703128,0,16,4684,2820,0.47,1,0.005,0.5665640519762742,0.8344958689689447,0,12.0,16.0,4.0,0.5665640519762742,0.7005299604726094,12.0,573,12.0,0.12,False
CSDDM,RialtoBridgeTimelapse,686,0.57,71,0.7941176470588234,0.6892318286763366,0,12,4251,2278,0.526,24,0.25,0.5605285760119093,0.8392379157888922,0,12.0,12.0,0.0,0.5605285760119093,0.6998832459004007,12.0,574,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1240,0.62,310,0.9411764705882352,0.3202056795108742,0,57,863,139,0.413,39,0.25,0.7198181985404204,0.550042009249188,0,12.0,57.0,45.0,0.550042009249188,0.6349301038948042,12.0,575,12.0,0.448,False
CSDDM,RialtoBridgeTimelapse,1997,0.53,50,0.6764705882352942,0.7762066262996278,0,4,3274,2420,0.371,17,0.1,0.5475814735675842,0.8409561919615968,0,12.0,4.0,8.0,0.5475814735675842,0.6942688327645905,12.0,576,12.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1866,0.52,54,0.6470588235294118,0.7571623018670546,0,12,2788,1826,0.144,43,0.1,0.5353665446137668,0.8413065869526449,0,12.0,12.0,0.0,0.5353665446137668,0.6883365657832059,12.0,577,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1411,0.51,64,0.6176470588235294,0.7150283420122618,0,22,1120,2445,0.194,11,0.25,0.5340820814404145,0.8427041964851532,0,12.0,22.0,10.0,0.5340820814404145,0.6883931389627838,12.0,578,12.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1635,0.51,44,0.6176470588235294,0.807774958502681,0,4,574,1654,0.944,16,0.005,0.5323450311422531,0.8473064193844425,0,12.0,4.0,8.0,0.5323450311422531,0.6898257252633477,12.0,579,12.0,0.024,False
CSDDM,RialtoBridgeTimelapse,107,0.5,48,0.5882352941176471,0.7862966708860252,0,9,3809,4015,0.973,14,0.01,0.5313405426794316,0.8529400364732553,0,12.0,9.0,3.0,0.5313405426794316,0.6921402895763435,12.0,580,12.0,0.064,False
CSDDM,RialtoBridgeTimelapse,809,0.54,55,0.7058823529411765,0.7526177198592336,0,8,1749,3226,0.782,24,0.01,0.5294220300769805,0.8616681804715974,0,12.0,8.0,4.0,0.5294220300769805,0.6955451052742889,12.0,581,12.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1177,0.5,52,0.5882352941176471,0.7665047579769856,0,13,832,2380,0.441,25,0.01,0.5282890305018083,0.8622662588339878,0,12.0,13.0,1.0,0.5282890305018083,0.6952776446678981,12.0,582,12.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1809,0.5,54,0.5882352941176471,0.7571623018670546,0,15,3965,4112,0.969,20,0.05,0.5196927747833306,0.8746401466113273,0,12.0,15.0,3.0,0.5196927747833306,0.6971664606973289,12.0,583,12.0,0.112,False
CSDDM,RialtoBridgeTimelapse,999,0.47,48,0.4999999999999999,0.7862966708860252,0,15,1573,4922,0.467,50,0.001,0.5143375845931398,0.8767970911902552,0,12.0,15.0,3.0,0.5143375845931398,0.6955673378916976,12.0,584,12.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1811,0.5,61,0.5882352941176471,0.7269463454381009,0,21,4880,3736,0.587,32,0.025,0.512488465522154,0.8885398900713882,0,12.0,21.0,9.0,0.512488465522154,0.7005141777967712,12.0,585,12.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1987,0.44,44,0.411764705882353,0.807774958502681,0,16,3685,4231,0.787,32,0.1,0.5106843691982582,0.8949221593979384,0,12.0,16.0,4.0,0.5106843691982582,0.7028032642980984,12.0,586,12.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1053,0.46,36,0.4705882352941177,0.857145161997279,0,5,635,3234,0.394,49,0.1,0.4932259988621101,0.8960656132742457,0,12.0,5.0,7.0,0.4932259988621101,0.6946458060681779,12.0,587,12.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1309,0.43,34,0.3823529411764705,0.8711608496855782,0,8,357,2473,0.758,23,0.05,0.4882585882891438,0.8978084965219534,0,12.0,8.0,4.0,0.4882585882891438,0.6930335424055486,12.0,588,12.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1067,0.61,233,0.9117647058823528,0.3919544385505987,0,91,3862,416,0.334,22,0.1,0.7277435685685687,0.48604386638779384,0,12.0,91.0,79.0,0.48604386638779384,0.6068937174781812,12.0,589,12.0,0.72,False
CSDDM,RialtoBridgeTimelapse,1767,0.61,253,0.9117647058823528,0.371269288309525,0,95,1034,249,0.434,16,0.005,0.7381446453107563,0.4799199366325246,0,12.0,95.0,83.0,0.4799199366325246,0.6090322909716405,12.0,590,12.0,0.752,False
CSDDM,RialtoBridgeTimelapse,854,0.47,38,0.4999999999999999,0.8438674923266837,0,6,659,2507,0.841,1,0.01,0.46924263387318954,0.903046756493628,0,12.0,6.0,6.0,0.46924263387318954,0.6861446951834087,12.0,591,12.0,0.04,False
CSDDM,RialtoBridgeTimelapse,135,0.62,331,0.9411764705882352,0.3037252707800836,0,61,1710,322,0.682,46,0.05,0.7470201599034935,0.4622817244201721,0,12.0,61.0,49.0,0.4622817244201721,0.6046509421618328,12.0,592,12.0,0.48,False
CSDDM,RialtoBridgeTimelapse,927,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4705,4412,0.163,8,0.05,0.4599198758587648,0.9061688223085895,0,12.0,11.0,1.0,0.4599198758587648,0.6830443490836772,12.0,593,12.0,0.08,False
CSDDM,RialtoBridgeTimelapse,513,0.41,32,0.3235294117647058,0.8860014521814766,0,8,814,3765,0.638,18,0.005,0.45429258191035937,0.9069250701265662,0,12.0,8.0,4.0,0.45429258191035937,0.6806088260184628,12.0,594,12.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1133,0.42,41,0.3529411764705882,0.8251761665207873,0,16,933,4482,0.838,11,0.005,0.45206110191387977,0.9089051669645386,0,12.0,16.0,4.0,0.45206110191387977,0.6804831344392092,12.0,595,12.0,0.12,False
CSDDM,RialtoBridgeTimelapse,38,0.47,48,0.4999999999999999,0.7862966708860252,0,15,1569,4310,0.554,36,0.001,0.44922860916472046,0.9089870618373663,0,12.0,15.0,3.0,0.44922860916472046,0.6791078355010434,12.0,596,12.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1984,0.46,34,0.4705882352941177,0.8711608496855782,0,3,603,2774,0.979,15,0.001,0.4405389652472983,0.9107149567112847,0,12.0,3.0,9.0,0.4405389652472983,0.6756269609792915,12.0,597,12.0,0.016,False
CSDDM,RialtoBridgeTimelapse,2014,0.4,36,0.2941176470588236,0.857145161997279,0,13,2702,4817,0.743,48,0.25,0.4398285783646893,0.9162036207924638,0,12.0,13.0,1.0,0.4398285783646893,0.6780160995785766,12.0,598,12.0,0.096,False
CSDDM,RialtoBridgeTimelapse,907,0.41,33,0.3235294117647058,0.878472013117287,0,9,712,3812,0.806,29,0.001,0.43749187354020697,0.9165323765730559,0,12.0,9.0,3.0,0.43749187354020697,0.6770121250566314,12.0,599,12.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1699,0.5,43,0.5882352941176471,0.8134430055199231,0,4,1933,4023,0.311,18,0.05,0.4328199084141615,0.9167692857832141,0,12.0,4.0,8.0,0.4328199084141615,0.6747945970986878,12.0,600,12.0,0.024,False
CSDDM,RialtoBridgeTimelapse,444,0.49,45,0.5588235294117647,0.802231494089893,0,10,4085,5000,0.999,29,0.05,0.4295807386446274,0.9168043169034333,0,12.0,10.0,2.0,0.4295807386446274,0.6731925277740304,12.0,601,12.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1338,0.45,47,0.4411764705882353,0.7914972154939959,0,17,3066,4604,0.911,41,0.01,0.42816485096207296,0.9172563229070007,0,12.0,17.0,5.0,0.42816485096207296,0.6727105869345368,12.0,602,12.0,0.128,False
CSDDM,RialtoBridgeTimelapse,62,0.47,53,0.4999999999999999,0.76179027533789,0,20,1657,4898,0.842,1,0.1,0.4224643361310028,0.9191840482494217,0,12.0,20.0,8.0,0.4224643361310028,0.6708241921902123,12.0,603,12.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1919,0.45,33,0.4411764705882353,0.878472013117287,0,2,2861,4723,0.778,26,0.005,0.41662544091710757,0.9205129254864866,0,12.0,2.0,10.0,0.41662544091710757,0.668569183201797,12.0,604,12.0,0.008,False
CSDDM,RialtoBridgeTimelapse,910,0.48,46,0.5294117647058822,0.7968072532565361,0,12,3969,4839,0.294,30,0.1,0.41434439546383967,0.9265550580353145,0,12.0,12.0,0.0,0.41434439546383967,0.670449726749577,12.0,605,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,58,0.62,339,0.9411764705882352,0.2977198090267802,0,62,1251,265,0.365,25,0.005,0.7549820931982039,0.4056554998091128,0,12.0,62.0,50.0,0.4056554998091128,0.5803187965036584,12.0,606,12.0,0.488,False
CSDDM,RialtoBridgeTimelapse,682,0.41,38,0.3235294117647058,0.8438674923266837,0,14,964,4924,0.633,3,0.25,0.40015665088165053,0.9270762103788122,0,12.0,14.0,2.0,0.40015665088165053,0.6636164306302313,12.0,607,12.0,0.104,False
CSDDM,RialtoBridgeTimelapse,178,0.49,66,0.5588235294117647,0.7073848032050769,0,28,4095,3994,0.001,3,0.05,0.3981067623178735,0.92748746097336,0,12.0,28.0,16.0,0.3981067623178735,0.6627971116456167,12.0,608,12.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1197,0.41,33,0.3235294117647058,0.878472013117287,0,9,2742,3846,0.242,4,0.25,0.361520221717444,0.9298828873676501,0,12.0,9.0,3.0,0.361520221717444,0.6457015545425471,12.0,609,12.0,0.064,False
CSDDM,RialtoBridgeTimelapse,628,0.42,33,0.3529411764705882,0.878472013117287,0,8,685,3484,0.373,34,0.05,0.3539627512799735,0.9306648933020735,0,12.0,8.0,4.0,0.3539627512799735,0.6423138222910235,12.0,610,12.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1203,0.32,331,0.0588235294117647,0.3037252707800836,0,106,29,3510,0.664,19,0.025,0.3341472185861075,0.9306660497057769,0,12.0,106.0,94.0,0.3341472185861075,0.6324066341459422,12.0,611,12.0,0.84,False
CSDDM,RialtoBridgeTimelapse,719,0.6,692,0.8823529411764705,0.1181196824737577,0,117,4806,127,0.867,10,0.05,0.7577101725657275,0.3014376181641452,0,12.0,117.0,105.0,0.3014376181641452,0.5295738953649364,12.0,612,12.0,0.928,False
CSDDM,RialtoBridgeTimelapse,2139,0.45,45,0.4411764705882353,0.802231494089893,0,15,1197,4860,0.999,50,0.1,0.2939259898787676,0.9315922510092108,0,12.0,15.0,3.0,0.2939259898787676,0.6127591204439893,12.0,613,12.0,0.112,False
CSDDM,RialtoBridgeTimelapse,186,0.47,46,0.4999999999999999,0.7968072532565361,0,13,3497,3985,0.001,50,0.25,0.26318692003969774,0.9332716117239375,0,12.0,13.0,1.0,0.26318692003969774,0.5982292658818176,12.0,614,12.0,0.096,False
CSDDM,RialtoBridgeTimelapse,593,0.61,910,0.9117647058823528,0.0491349492342911,0,118,3647,79,0.275,29,0.025,0.7639302430635762,0.22633511818730387,0,12.0,118.0,106.0,0.22633511818730387,0.49513268062544,12.0,615,12.0,0.936,False
CSDDM,RialtoBridgeTimelapse,803,0.6,88,0.8823529411764705,0.6357692267166783,0,5,4391,1578,0.424,20,0.001,0.6930420490148262,0.6985512200641463,0,13.0,5.0,8.0,0.6930420490148262,0.6957966345394863,13.0,616,13.0,0.032,False
CSDDM,RialtoBridgeTimelapse,736,0.61,141,0.9117647058823528,0.5179355698689514,0,36,3516,619,0.393,35,0.05,0.693958730311508,0.6848392119743348,0,13.0,36.0,23.0,0.6848392119743348,0.6893989711429214,13.0,617,13.0,0.28,False
CSDDM,RialtoBridgeTimelapse,604,0.6,99,0.8823529411764705,0.6063773615267054,0,15,3551,1049,0.638,48,0.1,0.6832225223086335,0.7141238349480638,0,13.0,15.0,2.0,0.6832225223086335,0.6986731786283487,13.0,618,13.0,0.112,False
CSDDM,RialtoBridgeTimelapse,620,0.6,106,0.8823529411764705,0.5893126678715147,0,22,615,472,0.611,19,0.025,0.6773154956238291,0.7187721255585279,0,13.0,22.0,9.0,0.6773154956238291,0.6980438105911785,13.0,619,13.0,0.168,False
CSDDM,RialtoBridgeTimelapse,394,0.61,128,0.9117647058823528,0.5421521435206862,0,25,1173,785,0.999,1,0.001,0.6724114232225348,0.7237643338553573,0,13.0,25.0,12.0,0.6724114232225348,0.698087878538946,13.0,620,13.0,0.192,False
CSDDM,RialtoBridgeTimelapse,1006,0.6,93,0.8823529411764705,0.6219834197773233,0,10,3149,927,0.486,29,0.1,0.6579993354465578,0.7271578783444428,0,13.0,10.0,3.0,0.6579993354465578,0.6925786068955002,13.0,621,13.0,0.072,False
CSDDM,RialtoBridgeTimelapse,75,0.6,136,0.8823529411764705,0.5269765908061181,0,46,1714,1047,0.413,19,0.05,0.6484841623201123,0.7309811087649644,0,13.0,46.0,33.0,0.6484841623201123,0.6897326355425384,13.0,622,13.0,0.36,False
CSDDM,RialtoBridgeTimelapse,1198,0.6,138,0.8823529411764705,0.5233212010615764,0,47,3283,806,0.961,40,0.005,0.6448350724656278,0.7341965061263959,0,13.0,47.0,34.0,0.6448350724656278,0.6895157892960118,13.0,623,13.0,0.368,False
CSDDM,RialtoBridgeTimelapse,963,0.61,150,0.9117647058823528,0.502436104904807,0,45,1958,832,0.719,16,0.001,0.640888967813968,0.7409673570141204,0,13.0,45.0,32.0,0.640888967813968,0.6909281624140442,13.0,624,13.0,0.352,False
CSDDM,RialtoBridgeTimelapse,1242,0.58,135,0.8235294117647057,0.5288243461588614,0,47,4892,2079,0.258,12,0.25,0.6379187865215641,0.7435102190035469,0,13.0,47.0,34.0,0.6379187865215641,0.6907145027625554,13.0,625,13.0,0.368,False
CSDDM,RialtoBridgeTimelapse,755,0.59,97,0.8529411764705881,0.6114728374068124,0,28,4152,1500,0.576,30,0.001,0.6335247428594651,0.7445664831968766,0,13.0,28.0,15.0,0.6335247428594651,0.6890456130281708,13.0,626,13.0,0.216,False
CSDDM,RialtoBridgeTimelapse,961,0.61,174,0.9117647058823528,0.4652324790742841,0,61,4360,627,0.642,35,0.005,0.6966183930939485,0.6314908883021636,0,13.0,61.0,48.0,0.6314908883021636,0.6640546406980561,13.0,627,13.0,0.48,False
CSDDM,RialtoBridgeTimelapse,1649,0.58,89,0.8235294117647057,0.6329511250234682,0,23,2920,1005,0.514,22,0.25,0.6311711170572285,0.7603078019119093,0,13.0,23.0,10.0,0.6311711170572285,0.695739459484569,13.0,628,13.0,0.176,False
CSDDM,RialtoBridgeTimelapse,976,0.62,137,0.9411764705882352,0.5251422737930209,0,8,946,405,0.13,37,0.25,0.699635869202536,0.6262700506141902,0,13.0,8.0,5.0,0.6262700506141902,0.662952959908363,13.0,629,13.0,0.056,False
CSDDM,RialtoBridgeTimelapse,2011,0.55,55,0.735294117647059,0.7526177198592336,0,6,2598,970,0.077,50,0.05,0.6201695550251103,0.7633426162525623,0,13.0,6.0,7.0,0.6201695550251103,0.6917560856388363,13.0,630,13.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1089,0.59,94,0.8529411764705881,0.6193144268543973,0,26,3322,1196,0.682,8,0.05,0.6193680840562787,0.7635191251266911,0,13.0,26.0,13.0,0.6193680840562787,0.6914436045914849,13.0,631,13.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1533,0.61,127,0.9117647058823528,0.5441149353532297,0,24,583,323,0.609,8,0.01,0.7153104303020964,0.6169236485368437,0,13.0,24.0,11.0,0.6169236485368437,0.66611703941947,13.0,632,13.0,0.184,False
CSDDM,RialtoBridgeTimelapse,253,0.58,104,0.8235294117647057,0.5940716293887062,0,36,1777,1835,0.536,1,0.1,0.6156562355442698,0.7733935811977818,0,13.0,36.0,23.0,0.6156562355442698,0.6945249083710259,13.0,633,13.0,0.28,False
CSDDM,RialtoBridgeTimelapse,914,0.59,94,0.8529411764705881,0.6193144268543973,0,26,4702,1603,0.986,49,0.25,0.6057799791244236,0.78118829068807,0,13.0,26.0,13.0,0.6057799791244236,0.6934841349062468,13.0,634,13.0,0.2,False
CSDDM,RialtoBridgeTimelapse,810,0.58,73,0.8235294117647057,0.6823213285180662,0,9,4646,2043,0.473,28,0.025,0.5994131669215004,0.7813390308302263,0,13.0,9.0,4.0,0.5994131669215004,0.6903760988758634,13.0,635,13.0,0.064,False
CSDDM,RialtoBridgeTimelapse,797,0.58,84,0.8235294117647057,0.6473674759852057,0,18,3898,1754,0.22,19,0.25,0.5972605126494013,0.7822140024496651,0,13.0,18.0,5.0,0.5972605126494013,0.6897372575495332,13.0,636,13.0,0.136,False
CSDDM,RialtoBridgeTimelapse,838,0.54,69,0.7058823529411765,0.6963370162063653,0,22,1238,1883,0.349,20,0.01,0.5948743146944067,0.7828058821990145,0,13.0,22.0,9.0,0.5948743146944067,0.6888400984467106,13.0,637,13.0,0.168,False
CSDDM,RialtoBridgeTimelapse,720,0.58,83,0.8235294117647057,0.6503523330415746,0,17,1649,1565,0.926,43,0.005,0.5941872744539413,0.7844401828759754,0,13.0,17.0,4.0,0.5941872744539413,0.6893137286649583,13.0,638,13.0,0.128,False
CSDDM,RialtoBridgeTimelapse,2009,0.56,62,0.7647058823529413,0.722910779703128,0,7,4935,2559,0.417,34,0.05,0.5909952555119218,0.7926722113910531,0,13.0,7.0,6.0,0.5909952555119218,0.6918337334514875,13.0,639,13.0,0.048,False
