detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,657,0.59,22,0.3666666666666666,0.6774940855061147,0,14,3613,2821,0.669,12,0.05,0.5608901723919104,0.8507988967680854,0,6.0,14.0,8.0,0.5608901723919104,0.705844534579998,6.0,233,6.0,0.35135135135135137,False
CSDDM,GasSensor,1127,0.56,9,0.2666666666666669,0.9033025221375834,0,5,3581,4231,0.431,13,0.001,0.544602804292283,0.8542690436211965,0,6.0,5.0,1.0,0.544602804292283,0.6994359239567398,6.0,234,6.0,0.10810810810810811,False
CSDDM,GasSensor,702,0.56,14,0.2666666666666669,0.793377633996278,0,10,4967,3652,0.304,3,0.05,0.5397875597316774,0.8567167806210895,0,6.0,10.0,4.0,0.5397875597316774,0.6982521701763834,6.0,235,6.0,0.24324324324324326,False
CSDDM,GasSensor,666,0.59,19,0.3666666666666666,0.7153846846594762,0,11,3675,2841,0.856,38,0.05,0.5360496487458681,0.8663653373957484,0,6.0,11.0,5.0,0.5360496487458681,0.7012074930708083,6.0,236,6.0,0.2702702702702703,False
CSDDM,GasSensor,312,0.59,26,0.3666666666666666,0.6340238891283473,0,18,3614,1742,0.001,1,0.25,0.5308312515506954,0.8722758515346007,0,6.0,18.0,12.0,0.5308312515506954,0.7015535515426481,6.0,237,6.0,0.4594594594594595,False
CSDDM,GasSensor,382,0.58,17,0.3333333333333332,0.7439487772696527,0,11,4217,3422,0.001,50,0.1,0.5192345198139319,0.8760224165231928,0,6.0,11.0,5.0,0.5192345198139319,0.6976284681685623,6.0,238,6.0,0.2702702702702703,False
CSDDM,GasSensor,413,0.72,91,0.7999999999999998,0.3016584105499001,0,3,2700,145,0.001,1,0.025,0.8245484710906926,0.5177894082288853,0,6.0,3.0,3.0,0.5177894082288853,0.671168939659789,6.0,239,6.0,0.05405405405405406,False
CSDDM,GasSensor,0,0.54,14,0.2000000000000001,0.793377633996278,0,12,3626,4502,0.8,39,0.25,0.5093760001076995,0.8809735622534784,0,6.0,12.0,6.0,0.5093760001076995,0.695174781180589,6.0,240,6.0,0.2972972972972973,False
CSDDM,GasSensor,630,0.51,12,0.1,0.8321734364354145,0,13,3105,3690,0.934,18,0.1,0.5070282814853567,0.8839616089709342,0,6.0,13.0,7.0,0.5070282814853567,0.6954949452281455,6.0,241,6.0,0.32432432432432434,False
CSDDM,GasSensor,793,0.58,13,0.3333333333333332,0.8120821625218928,0,7,3077,2997,0.685,13,0.001,0.49681784767354004,0.8915102625092715,0,6.0,7.0,1.0,0.49681784767354004,0.6941640550914058,6.0,242,6.0,0.16216216216216217,False
CSDDM,GasSensor,1085,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4982,4672,0.474,15,0.05,0.49220402710402755,0.8941720019201248,0,6.0,7.0,1.0,0.49220402710402755,0.6931880145120761,6.0,243,6.0,0.16216216216216217,False
CSDDM,GasSensor,8,0.58,13,0.3333333333333332,0.8120821625218928,0,7,2509,2988,0.852,1,0.01,0.4769590301188338,0.8996420874712652,0,6.0,7.0,1.0,0.4769590301188338,0.6883005587950495,6.0,244,6.0,0.16216216216216217,False
CSDDM,GasSensor,976,0.54,11,0.2000000000000001,0.8538736654109581,0,9,919,4390,0.921,2,0.01,0.4549077349093688,0.9072277999640829,0,6.0,9.0,3.0,0.4549077349093688,0.6810677674367258,6.0,245,6.0,0.21621621621621623,False
CSDDM,GasSensor,1004,0.5,8,0.0666666666666667,0.93186661474776,0,10,2769,4845,0.632,20,0.25,0.4385824236000706,0.9120187161373075,0,6.0,10.0,4.0,0.4385824236000706,0.675300569868689,6.0,246,6.0,0.24324324324324326,False
CSDDM,GasSensor,1192,0.56,13,0.2666666666666669,0.8120821625218928,0,9,1405,4221,0.621,49,0.1,0.4312016322129071,0.9136717330431101,0,6.0,9.0,3.0,0.4312016322129071,0.6724366826280086,6.0,247,6.0,0.21621621621621623,False
CSDDM,GasSensor,651,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2596,4061,0.795,34,0.025,0.4219672718366563,0.9143860005510808,0,6.0,8.0,2.0,0.4219672718366563,0.6681766361938686,6.0,248,6.0,0.1891891891891892,False
CSDDM,GasSensor,833,0.53,11,0.1666666666666668,0.8538736654109581,0,10,1901,4557,0.902,46,0.005,0.4107069377950097,0.9167286334346137,0,6.0,10.0,4.0,0.4107069377950097,0.6637177856148118,6.0,249,6.0,0.24324324324324326,False
CSDDM,GasSensor,706,0.55,9,0.2333333333333335,0.9033025221375834,0,6,2564,4220,0.738,50,0.1,0.41027419591537245,0.9215206281835288,0,6.0,6.0,0.0,0.41027419591537245,0.6658974120494506,6.0,250,6.0,0.13513513513513514,False
CSDDM,GasSensor,878,0.52,7,0.1333333333333334,0.9637985535522636,0,7,325,4716,0.522,10,0.025,0.4096594102398026,0.9244208187589351,0,6.0,7.0,1.0,0.4096594102398026,0.6670401144993688,6.0,251,6.0,0.16216216216216217,False
CSDDM,GasSensor,1114,0.54,7,0.2000000000000001,0.9637985535522636,0,5,802,4356,0.938,31,0.25,0.40573483809349825,0.9268385443031826,0,6.0,5.0,1.0,0.40573483809349825,0.6662866911983404,6.0,252,6.0,0.10810810810810811,False
CSDDM,GasSensor,1142,0.54,9,0.2000000000000001,0.9033025221375834,0,7,294,4489,0.64,40,0.05,0.3259120873009763,0.9284514168312065,0,6.0,7.0,1.0,0.3259120873009763,0.6271817520660914,6.0,253,6.0,0.16216216216216217,False
CSDDM,GasSensor,6,0.51,8,0.1,0.93186661474776,0,9,75,3164,0.628,7,0.005,0.3113362110602311,0.9385798398109398,0,6.0,9.0,3.0,0.3113362110602311,0.6249580254355855,6.0,254,6.0,0.21621621621621623,False
CSDDM,GasSensor,115,0.53,6,0.1666666666666668,1.0,0,2,1,2436,0.001,50,0.25,0.11240047860832178,0.9692460867168654,0,6.0,2.0,4.0,0.11240047860832178,0.5408232826625936,6.0,255,6.0,0.02702702702702703,False
CSDDM,GasSensor,577,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,4010,0.999,1,0.001,0.08446309855607263,0.9772763149299919,0,6.0,7.0,1.0,0.08446309855607263,0.5308697067430322,6.0,256,6.0,0.16216216216216217,False
CSDDM,GasSensor,903,0.59,61,0.3666666666666666,0.4086523714185587,0,36,1863,724,0.784,28,0.05,0.7068926041174403,0.7273010653684849,0,7.0,36.0,29.0,0.7068926041174403,0.7170968347429626,7.0,257,7.0,0.9459459459459459,False
CSDDM,GasSensor,232,0.6,34,0.3999999999999999,0.5636682936291055,0,23,4298,1300,0.135,1,0.001,0.729625248551718,0.6997775032632847,0,7.0,23.0,16.0,0.6997775032632847,0.7147013759075014,7.0,258,7.0,0.5945945945945946,False
CSDDM,GasSensor,809,0.6,48,0.3999999999999999,0.4724479340134148,0,29,4477,1301,0.547,40,0.1,0.6990246315409712,0.7273535825790021,0,7.0,29.0,22.0,0.6990246315409712,0.7131891070599866,7.0,259,7.0,0.7567567567567568,False
CSDDM,GasSensor,908,0.61,21,0.4333333333333333,0.6895453198307688,0,10,4969,2072,0.191,21,0.25,0.6899750739301391,0.7540744147765114,0,7.0,10.0,3.0,0.6899750739301391,0.7220247443533252,7.0,260,7.0,0.24324324324324326,False
CSDDM,GasSensor,207,0.57,39,0.2999999999999999,0.527466847181369,0,27,3304,872,0.629,17,0.01,0.7319250203886636,0.6767645202250586,0,7.0,27.0,20.0,0.6767645202250586,0.704344770306861,7.0,261,7.0,0.7027027027027027,False
CSDDM,GasSensor,483,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1613,1788,0.999,25,0.005,0.6713076376131926,0.7545711980931336,0,7.0,16.0,9.0,0.6713076376131926,0.7129394178531631,7.0,262,7.0,0.40540540540540543,False
CSDDM,GasSensor,554,0.6,32,0.3999999999999999,0.5796204316894635,0,21,4180,1814,0.001,1,0.005,0.6663650640207825,0.7549854341810629,0,7.0,21.0,14.0,0.6663650640207825,0.7106752491009227,7.0,263,7.0,0.5405405405405406,False
CSDDM,GasSensor,9,0.58,36,0.3333333333333332,0.5486028550745455,0,26,2772,609,0.272,3,0.001,0.738901318352037,0.664461665863335,0,7.0,26.0,19.0,0.664461665863335,0.7016814921076859,7.0,264,7.0,0.6756756756756757,False
CSDDM,GasSensor,741,0.57,23,0.2999999999999999,0.6659558279328508,0,18,4425,2220,0.674,19,0.1,0.664034045433065,0.7793438648934657,0,7.0,18.0,11.0,0.664034045433065,0.7216889551632654,7.0,265,7.0,0.4594594594594595,False
CSDDM,GasSensor,1130,0.55,34,0.2333333333333335,0.5636682936291055,0,26,4348,1090,0.441,42,0.05,0.7523620919281706,0.6559377486071114,0,7.0,26.0,19.0,0.6559377486071114,0.704149920267641,7.0,266,7.0,0.6756756756756757,False
CSDDM,GasSensor,88,0.61,29,0.4333333333333333,0.6054597965181708,0,16,5000,2060,0.001,50,0.25,0.6532351067885385,0.7908328647235637,0,7.0,16.0,9.0,0.6532351067885385,0.7220339857560512,7.0,267,7.0,0.40540540540540543,False
CSDDM,GasSensor,956,0.56,18,0.2666666666666669,0.7292907138965135,0,14,3804,2566,0.344,32,0.005,0.6370971326404334,0.7997336973607423,0,7.0,14.0,7.0,0.6370971326404334,0.7184154150005879,7.0,268,7.0,0.35135135135135137,False
CSDDM,GasSensor,465,0.64,93,0.5333333333333333,0.2958279034212135,0,27,4639,649,0.001,50,0.01,0.7572785096811241,0.6321464888308075,0,7.0,27.0,20.0,0.6321464888308075,0.6947124992559658,7.0,269,7.0,0.7027027027027027,False
CSDDM,GasSensor,278,0.65,54,0.5666666666666668,0.4411314509379817,0,16,1156,561,0.999,1,0.001,0.7680029540062218,0.6107103289872743,0,7.0,16.0,9.0,0.6107103289872743,0.689356641496748,7.0,270,7.0,0.40540540540540543,False
CSDDM,GasSensor,732,0.59,24,0.3666666666666666,0.6548886532447962,0,16,327,656,0.971,16,0.1,0.6100190623126897,0.804593980398489,0,7.0,16.0,9.0,0.6100190623126897,0.7073065213555894,7.0,271,7.0,0.40540540540540543,False
CSDDM,GasSensor,625,0.58,15,0.3333333333333332,0.7758807160741563,0,9,3744,2384,0.234,24,0.01,0.6074019248114013,0.8102492301513785,0,7.0,9.0,2.0,0.6074019248114013,0.7088255774813899,7.0,272,7.0,0.21621621621621623,False
CSDDM,GasSensor,1182,0.67,71,0.6333333333333334,0.3681131023134383,0,16,5000,480,0.926,27,0.1,0.7806763877502435,0.5987334590716958,0,7.0,16.0,9.0,0.5987334590716958,0.6897049234109697,7.0,273,7.0,0.40540540540540543,False
CSDDM,GasSensor,260,0.7,107,0.7333333333333332,0.2581882141721328,0,12,2815,165,0.001,1,0.001,0.7908886977475212,0.5920350774988902,0,7.0,12.0,5.0,0.5920350774988902,0.6914618876232057,7.0,274,7.0,0.2972972972972973,False
CSDDM,GasSensor,1121,0.53,16,0.1666666666666668,0.7594448880867015,0,15,241,1136,0.394,18,0.001,0.5907051721153029,0.8228254899998279,0,7.0,15.0,8.0,0.5907051721153029,0.7067653310575654,7.0,275,7.0,0.3783783783783784,False
CSDDM,GasSensor,417,0.6,17,0.3999999999999999,0.7439487772696527,0,8,3167,2192,0.001,1,0.05,0.5741360491461793,0.8230270391641495,0,7.0,8.0,1.0,0.5741360491461793,0.6985815441551644,7.0,276,7.0,0.1891891891891892,False
CSDDM,GasSensor,865,0.59,25,0.3666666666666666,0.6442555989573073,0,17,1880,2118,0.681,40,0.005,0.5679468825379232,0.8273836801051588,0,7.0,17.0,10.0,0.5679468825379232,0.697665281321541,7.0,277,7.0,0.43243243243243246,False
CSDDM,GasSensor,1143,0.56,16,0.2666666666666669,0.7594448880867015,0,12,2911,1772,0.911,4,0.05,0.5665422608212367,0.832058481020235,0,7.0,12.0,5.0,0.5665422608212367,0.6993003709207359,7.0,278,7.0,0.2972972972972973,False
CSDDM,GasSensor,311,0.69,69,0.6999999999999997,0.3757504561509982,0,5,2790,223,0.001,1,0.05,0.8094230636745343,0.5631697136471233,0,7.0,5.0,2.0,0.5631697136471233,0.6862963886608289,7.0,279,7.0,0.10810810810810811,False
CSDDM,GasSensor,731,0.56,12,0.2666666666666669,0.8321734364354145,0,8,4060,4132,0.215,42,0.025,0.5611632503091323,0.8473141188415896,0,7.0,8.0,1.0,0.5611632503091323,0.704238684575361,7.0,280,7.0,0.1891891891891892,False
CSDDM,GasSensor,1131,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3009,2398,0.959,27,0.01,0.5522837456682885,0.8492040891943942,0,7.0,9.0,2.0,0.5522837456682885,0.7007439174313413,7.0,281,7.0,0.21621621621621623,False
CSDDM,GasSensor,1147,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4790,4749,0.971,28,0.25,0.5325085556899286,0.8538045353644509,0,7.0,9.0,2.0,0.5325085556899286,0.6931565455271897,7.0,282,7.0,0.21621621621621623,False
CSDDM,GasSensor,1153,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1109,2916,0.999,1,0.25,0.5316790596780792,0.861964257195078,0,7.0,7.0,0.0,0.5316790596780792,0.6968216584365785,7.0,283,7.0,0.16216216216216217,False
CSDDM,GasSensor,1034,0.55,14,0.2333333333333335,0.793377633996278,0,11,3354,3813,0.946,11,0.01,0.5305808676763745,0.8695101571541526,0,7.0,11.0,4.0,0.5305808676763745,0.7000455124152636,7.0,284,7.0,0.2702702702702703,False
CSDDM,GasSensor,156,0.56,18,0.2666666666666669,0.7292907138965135,0,14,5000,3652,0.999,22,0.025,0.5180438509273476,0.8725156710514832,0,7.0,14.0,7.0,0.5180438509273476,0.6952797609894155,7.0,285,7.0,0.35135135135135137,False
CSDDM,GasSensor,975,0.56,12,0.2666666666666669,0.8321734364354145,0,8,3252,3525,0.618,21,0.001,0.5170189475219606,0.8759223935318843,0,7.0,8.0,1.0,0.5170189475219606,0.6964706705269225,7.0,286,7.0,0.1891891891891892,False
CSDDM,GasSensor,1148,0.56,8,0.2666666666666669,0.93186661474776,0,4,1621,4276,0.077,26,0.25,0.5060848805064487,0.8778968047956407,0,7.0,4.0,3.0,0.5060848805064487,0.6919908426510447,7.0,287,7.0,0.08108108108108109,False
CSDDM,GasSensor,775,0.53,12,0.1666666666666668,0.8321734364354145,0,11,1787,4602,0.467,32,0.05,0.49647549920518164,0.8885467342508104,0,7.0,11.0,4.0,0.49647549920518164,0.692511116727996,7.0,288,7.0,0.2702702702702703,False
CSDDM,GasSensor,125,0.59,15,0.3666666666666666,0.7758807160741563,0,7,280,1405,0.001,1,0.1,0.49570200619171223,0.8892845614875756,0,7.0,7.0,0.0,0.49570200619171223,0.6924932838396439,7.0,289,7.0,0.16216216216216217,False
CSDDM,GasSensor,515,0.74,87,0.8666666666666666,0.3137096448745544,1,1,2792,121,0.001,1,0.05,0.8217876841648094,0.4956992470780898,0,7.0,1.0,6.0,0.4956992470780898,0.6587434656214496,7.0,290,7.0,0.0,False
CSDDM,GasSensor,964,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4974,4313,0.222,11,0.1,0.4904460215368715,0.8893669595280734,0,7.0,6.0,1.0,0.4904460215368715,0.6899064905324724,7.0,291,7.0,0.13513513513513514,False
CSDDM,GasSensor,713,0.57,11,0.2999999999999999,0.8538736654109581,0,6,2721,3105,0.696,28,0.005,0.4742961256242606,0.889596277286967,0,7.0,6.0,1.0,0.4742961256242606,0.6819462014556138,7.0,292,7.0,0.13513513513513514,False
CSDDM,GasSensor,664,0.58,10,0.3333333333333332,0.8774631573088761,0,4,2777,3171,0.768,46,0.001,0.4715262859276752,0.8957007126643428,0,7.0,4.0,3.0,0.4715262859276752,0.683613499296009,7.0,293,7.0,0.08108108108108109,False
CSDDM,GasSensor,1120,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1513,4030,0.208,25,0.05,0.4711290369882376,0.8993390293616476,0,7.0,5.0,2.0,0.4711290369882376,0.6852340331749426,7.0,294,7.0,0.10810810810810811,False
CSDDM,GasSensor,1084,0.54,10,0.2000000000000001,0.8774631573088761,0,8,2057,3432,0.907,30,0.1,0.4455005002560557,0.9027042558630017,0,7.0,8.0,1.0,0.4455005002560557,0.6741023780595288,7.0,295,7.0,0.1891891891891892,False
CSDDM,GasSensor,752,0.57,12,0.2999999999999999,0.8321734364354145,0,7,3270,3632,0.376,6,0.25,0.4452018895089159,0.9041276374641728,0,7.0,7.0,0.0,0.4452018895089159,0.6746647634865444,7.0,296,7.0,0.16216216216216217,False
CSDDM,GasSensor,349,0.58,15,0.3333333333333332,0.7758807160741563,0,9,963,2026,0.001,1,0.1,0.44345494043565914,0.9050637311016366,0,7.0,9.0,2.0,0.44345494043565914,0.6742593357686479,7.0,297,7.0,0.21621621621621623,False
CSDDM,GasSensor,609,0.53,9,0.1666666666666668,0.9033025221375834,0,8,1248,4970,0.75,36,0.001,0.44093273065675004,0.9053000305973385,0,7.0,8.0,1.0,0.44093273065675004,0.6731163806270443,7.0,298,7.0,0.1891891891891892,False
CSDDM,GasSensor,1112,0.55,10,0.2333333333333335,0.8774631573088761,0,7,2633,3476,0.082,45,0.1,0.4331930800282433,0.9074088749591048,0,7.0,7.0,0.0,0.4331930800282433,0.6703009774936741,7.0,299,7.0,0.16216216216216217,False
CSDDM,GasSensor,1090,0.5,8,0.0666666666666667,0.93186661474776,0,10,257,3732,0.177,24,0.025,0.42967655481776407,0.9078780570624461,0,7.0,10.0,3.0,0.42967655481776407,0.6687773059401051,7.0,300,7.0,0.24324324324324326,False
CSDDM,GasSensor,339,0.55,10,0.2333333333333335,0.8774631573088761,0,7,3584,4699,0.001,1,0.001,0.4273314651252561,0.9082421864304028,0,7.0,7.0,0.0,0.4273314651252561,0.6677868257778294,7.0,301,7.0,0.16216216216216217,False
CSDDM,GasSensor,1048,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2690,4502,0.39,4,0.01,0.4264264079313098,0.9103962315687344,0,7.0,10.0,3.0,0.4264264079313098,0.6684113197500221,7.0,302,7.0,0.24324324324324326,False
CSDDM,GasSensor,1158,0.58,10,0.3333333333333332,0.8774631573088761,0,4,49,1215,0.439,1,0.01,0.4224421554913388,0.9133051614705749,0,7.0,4.0,3.0,0.4224421554913388,0.6678736584809568,7.0,303,7.0,0.08108108108108109,False
CSDDM,GasSensor,789,0.52,9,0.1333333333333334,0.9033025221375834,0,9,2322,3654,0.805,20,0.25,0.39169017350684004,0.9140344221960754,0,7.0,9.0,2.0,0.39169017350684004,0.6528622978514578,7.0,304,7.0,0.21621621621621623,False
CSDDM,GasSensor,308,0.51,13,0.1,0.8120821625218928,0,14,1080,3687,0.001,1,0.001,0.38908758547889255,0.9205628658285487,0,7.0,14.0,7.0,0.38908758547889255,0.6548252256537206,7.0,305,7.0,0.35135135135135137,False
CSDDM,GasSensor,137,0.53,9,0.1666666666666668,0.9033025221375834,0,8,5000,4574,0.001,1,0.25,0.3759946604095298,0.9258951991367221,0,7.0,8.0,1.0,0.3759946604095298,0.650944929773126,7.0,306,7.0,0.1891891891891892,False
CSDDM,GasSensor,380,0.53,10,0.1666666666666668,0.8774631573088761,0,9,3571,4605,0.001,1,0.1,0.3228349098721648,0.9272225389959503,0,7.0,9.0,2.0,0.3228349098721648,0.6250287244340575,7.0,307,7.0,0.21621621621621623,False
CSDDM,GasSensor,973,0.52,8,0.1333333333333334,0.93186661474776,0,8,144,4823,0.693,27,0.005,0.31358863199549497,0.927925696343731,0,7.0,8.0,1.0,0.31358863199549497,0.620757164169613,7.0,308,7.0,0.1891891891891892,False
CSDDM,GasSensor,472,0.59,14,0.3666666666666666,0.793377633996278,0,6,1091,3277,0.999,1,0.005,0.2409291351306058,0.9318984427030291,0,7.0,6.0,1.0,0.2409291351306058,0.5864137889168175,7.0,309,7.0,0.13513513513513514,False
CSDDM,GasSensor,145,0.52,6,0.1333333333333334,1.0,0,3,1,3037,0.001,50,0.1,0.07910874154697689,0.9577442307354611,0,7.0,3.0,4.0,0.07910874154697689,0.518426486141219,7.0,310,7.0,0.05405405405405406,False
CSDDM,GasSensor,177,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,3205,0.999,50,0.025,0.06209845265074018,0.9615697596857415,0,7.0,8.0,1.0,0.06209845265074018,0.5118341061682409,7.0,311,7.0,0.1891891891891892,False
CSDDM,GasSensor,151,0.53,8,0.1666666666666668,0.93186661474776,0,7,1,3853,0.999,1,0.005,0.04757011292338102,0.9755974185384074,0,7.0,7.0,0.0,0.04757011292338102,0.5115837657308943,7.0,312,7.0,0.16216216216216217,False
CSDDM,GasSensor,929,0.61,33,0.4333333333333333,0.5715270506085942,0,20,3231,1013,0.577,41,0.01,0.705869861250429,0.7179403523662239,0,8.0,20.0,12.0,0.705869861250429,0.7119051068083264,8.0,313,8.0,0.5135135135135135,False
CSDDM,GasSensor,1097,0.63,30,0.5,0.5965702088966659,0,9,1669,1118,0.288,16,0.01,0.723115457138768,0.6983474411576137,0,8.0,9.0,1.0,0.6983474411576137,0.7107314491481909,8.0,314,8.0,0.21621621621621623,False
CSDDM,GasSensor,631,0.62,26,0.4666666666666666,0.6340238891283473,0,9,4751,1778,0.654,13,0.025,0.6883163255441036,0.751306908400246,0,8.0,9.0,1.0,0.6883163255441036,0.7198116169721749,8.0,315,8.0,0.21621621621621623,False
CSDDM,GasSensor,198,0.59,43,0.3666666666666666,0.5016274823526617,0,30,1448,849,0.001,11,0.1,0.7249780306261507,0.6675039194202441,0,8.0,30.0,22.0,0.6675039194202441,0.6962409750231975,8.0,316,8.0,0.7837837837837838,False
CSDDM,GasSensor,660,0.63,33,0.5,0.5715270506085942,0,12,1691,1535,0.599,25,0.01,0.6626816938473586,0.7687504801081986,0,8.0,12.0,4.0,0.6626816938473586,0.7157160869777786,8.0,317,8.0,0.2972972972972973,False
CSDDM,GasSensor,869,0.63,35,0.5,0.5560309397915455,0,13,1265,970,0.931,24,0.25,0.6613236647622268,0.7787364049656628,0,8.0,13.0,5.0,0.6613236647622268,0.7200300348639448,8.0,318,8.0,0.32432432432432434,False
CSDDM,GasSensor,415,0.61,36,0.4333333333333333,0.5486028550745455,0,22,4426,1729,0.999,50,0.005,0.6481959214493526,0.7843224446203142,0,8.0,22.0,14.0,0.6481959214493526,0.7162591830348334,8.0,319,8.0,0.5675675675675675,False
CSDDM,GasSensor,617,0.6,23,0.3999999999999999,0.6659558279328508,0,14,3865,2055,0.783,46,0.005,0.6459199939638937,0.7877597177122745,0,8.0,14.0,6.0,0.6459199939638937,0.7168398558380841,8.0,320,8.0,0.35135135135135137,False
CSDDM,GasSensor,804,0.59,45,0.3666666666666666,0.4895762480280073,0,32,1464,892,0.435,36,0.01,0.7502308797521211,0.6453415623633331,0,8.0,32.0,24.0,0.6453415623633331,0.697786221057727,8.0,321,8.0,0.8378378378378378,False
CSDDM,GasSensor,129,0.59,23,0.3666666666666666,0.6659558279328508,0,15,5000,2316,0.999,23,0.01,0.6289604381764512,0.7919136313763221,0,8.0,15.0,7.0,0.6289604381764512,0.7104370347763866,8.0,322,8.0,0.3783783783783784,False
CSDDM,GasSensor,585,0.61,29,0.4333333333333333,0.6054597965181708,0,16,1686,1653,0.999,50,0.005,0.6090024593346491,0.7940643143986035,0,8.0,16.0,8.0,0.6090024593346491,0.7015333868666263,8.0,323,8.0,0.40540540540540543,False
CSDDM,GasSensor,215,0.67,47,0.6333333333333334,0.4780379904547436,0,3,2784,378,0.001,1,0.05,0.7521030161760556,0.6066723641183099,0,8.0,3.0,5.0,0.6066723641183099,0.6793876901471827,8.0,324,8.0,0.05405405405405406,False
CSDDM,GasSensor,716,0.58,20,0.3333333333333332,0.7021572743805873,0,14,3904,2920,0.22,33,0.1,0.6044643747694406,0.8057446044488937,0,8.0,14.0,6.0,0.6044643747694406,0.7051044896091672,8.0,325,8.0,0.35135135135135137,False
CSDDM,GasSensor,648,0.66,74,0.6000000000000001,0.3570459276253837,0,19,4375,513,0.922,6,0.25,0.7529341879461159,0.5966639175881883,0,8.0,19.0,11.0,0.5966639175881883,0.6747990527671521,8.0,326,8.0,0.4864864864864865,False
CSDDM,GasSensor,1033,0.67,64,0.6333333333333334,0.3958417300645201,0,11,3117,377,0.36,29,0.25,0.7785782356388562,0.5930296562652536,0,8.0,11.0,3.0,0.5930296562652536,0.6858039459520548,8.0,327,8.0,0.2702702702702703,False
CSDDM,GasSensor,916,0.59,14,0.3666666666666666,0.793377633996278,0,6,3841,3017,0.509,17,0.01,0.5864818939010282,0.8139244755637062,0,8.0,6.0,2.0,0.5864818939010282,0.7002031847323672,8.0,328,8.0,0.13513513513513514,False
CSDDM,GasSensor,844,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1116,2177,0.513,44,0.25,0.5827303127184494,0.8204754861561228,0,8.0,6.0,2.0,0.5827303127184494,0.701602899437286,8.0,329,8.0,0.13513513513513514,False
CSDDM,GasSensor,653,0.59,14,0.3666666666666666,0.793377633996278,0,6,1551,2520,0.236,21,0.05,0.5711391308154378,0.8224233425343275,0,8.0,6.0,2.0,0.5711391308154378,0.6967812366748827,8.0,330,8.0,0.13513513513513514,False
CSDDM,GasSensor,1079,0.55,16,0.2333333333333335,0.7594448880867015,0,13,3544,2546,0.878,28,0.025,0.5667257959999789,0.822555585748672,0,8.0,13.0,5.0,0.5667257959999789,0.6946406908743255,8.0,331,8.0,0.32432432432432434,False
CSDDM,GasSensor,921,0.57,18,0.2999999999999999,0.7292907138965135,0,13,3388,2288,0.611,37,0.025,0.5645253274313834,0.8268142310480254,0,8.0,13.0,5.0,0.5645253274313834,0.6956697792397044,8.0,332,8.0,0.32432432432432434,False
CSDDM,GasSensor,1019,0.53,9,0.1666666666666668,0.9033025221375834,0,8,4568,4546,0.393,26,0.005,0.561830668487809,0.8273447786210837,0,8.0,8.0,0.0,0.561830668487809,0.6945877235544464,8.0,333,8.0,0.1891891891891892,False
CSDDM,GasSensor,691,0.59,17,0.3666666666666666,0.7439487772696527,0,9,935,2050,0.619,5,0.1,0.5589507330356999,0.8291210438509953,0,8.0,9.0,1.0,0.5589507330356999,0.6940358884433475,8.0,334,8.0,0.21621621621621623,False
CSDDM,GasSensor,837,0.57,20,0.2999999999999999,0.7021572743805873,0,15,1579,2503,0.615,11,0.05,0.5549789817809424,0.8350877466031915,0,8.0,15.0,7.0,0.5549789817809424,0.695033364192067,8.0,335,8.0,0.3783783783783784,False
CSDDM,GasSensor,1117,0.67,75,0.6333333333333334,0.3534550389402989,0,17,3352,388,0.559,17,0.01,0.779856747785996,0.5545687047355485,0,8.0,17.0,9.0,0.5545687047355485,0.6672127262607723,8.0,336,8.0,0.43243243243243246,False
CSDDM,GasSensor,937,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1223,2747,0.849,5,0.25,0.5534822018812714,0.837271404709352,0,8.0,6.0,2.0,0.5534822018812714,0.6953768032953117,8.0,337,8.0,0.13513513513513514,False
CSDDM,GasSensor,229,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1210,2718,0.362,50,0.005,0.5500682342976464,0.8427298847483368,0,8.0,7.0,1.0,0.5500682342976464,0.6963990595229916,8.0,338,8.0,0.16216216216216217,False
CSDDM,GasSensor,1001,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4859,4299,0.368,45,0.1,0.5406982655103574,0.8448826457077032,0,8.0,6.0,2.0,0.5406982655103574,0.6927904556090303,8.0,339,8.0,0.13513513513513514,False
