detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,117,0.67,16,0.8421052631578951,0.7046876179501987,0,10,243,3,2634,str('KL'),1,str('tstat'),0.999,68,0.16494726861455453,0.23337844104228378,0.21581940370118485,0.15102028552322133,0.04836579443256668,0.09700910959663518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23337844104228378,0.25227108844893087,0.01889264740664709,0.21581940370118485,0.23305409376880556,0.01723469006762071,0.15102028552322133,0.28798010297295706,0.13695981744973573,0.04836579443256668,0.28743427287426654,0.23906847844169987,0.09700910959663518,0.3013546135091276,0.20434550391249245,1094.0,0.6256439610761305,675.0,0.38580423583285633,197.0,0.11219232970807098,684.0,0.3909559244419004,413.0,0.2358328563251288,0.11219232970807098,WACC_0p5_WRT_0p5,0.3500858614768174,539,False,,,False,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,1456,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3435,6,358,str('KL'),3,str('stdev'),0.001,35,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.24369095731129004,0.07267588431133659,0.09349463704433192,0.24595901426518496,0.15246437722085304,0.4964203130028285,0.32888836451851444,0.16753194848431407,0.581582846414667,0.25963218948640987,0.3219506569282571,0.6064913537517072,0.2967775721514758,0.30971378160023133,995.0,0.5689753863766457,955.0,0.546078992558672,668.0,0.38179736691471095,197.0,0.11219232970807098,349.0,0.1991986262163709,0.11219232970807098,WACC_0p7_WRT_0p3,0.3616485403548941,540,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,137,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1256,3,598,str('KL'),1,str('stdev'),0.999,29,0.2980370647083543,0.03269249705632643,0.07791639495113502,0.29757655307741715,0.33596270310306636,0.33705936541891246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03269249705632643,0.19199062437461836,0.15929812731829193,0.07791639495113502,0.20996977555677754,0.13205338060564253,0.29757655307741715,0.2880406449680196,0.009535908109397528,0.33596270310306636,0.28957545512365196,0.0463872479794144,0.33705936541891246,0.33294398539452774,0.004115380024384718,304.0,0.17344018317115054,316.0,0.18030910131654265,198.0,0.11276473955352032,720.0,0.4115626788780767,893.0,0.5105895821408128,0.11276473955352032,WACC_0p5_WRT_0p5,0.2777332570120206,541,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1435,0.57,14,0.3157894736842103,0.7302330882401644,0,18,924,6,1331,str('KL'),2,str('stdev'),0.001,23,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.22583240082583578,0.043803662661947185,0.08228931601986272,0.2519075608061953,0.16961824478633258,0.4843883081554569,0.3382010818662275,0.14618722628922942,0.5743825264211989,0.2885886363057698,0.2857938901154291,0.6017271388457401,0.2849642509088208,0.3167628879369193,731.0,0.41785918717801945,1053.0,0.6021751574127076,828.0,0.4733829421866056,703.0,0.4018317115054379,198.0,0.11276473955352032,0.11276473955352032,WACC_0p9_WRT_0p1,0.40160274756725817,542,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,146,0.63,5,0.6315789473684212,0.9172456313549024,0,6,438,3,425,str('KL'),1,str('tstat'),0.999,22,0.2980370647083543,0.03269249705632643,0.07791639495113502,0.29757655307741715,0.33596270310306636,0.33705936541891246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03269249705632643,0.21284107394885549,0.18014857689252906,0.07791639495113502,0.23452909492125718,0.15661269997012217,0.29757655307741715,0.2881197381186255,0.009456814958791637,0.33596270310306636,0.28192130511404695,0.05404139798901941,0.33705936541891246,0.2997438931223824,0.03731547229653004,528.0,0.3016599885518031,700.0,0.4001144819690899,199.0,0.11333714939896966,577.0,0.3297080709788208,386.0,0.22037779049799658,0.11333714939896966,WACC_0p5_WRT_0p5,0.27303949627933605,543,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1444,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2669,6,4456,str('KL'),1,str('stdev'),0.001,3,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2203018695652423,0.29184558506280023,0.07154371549755792,0.08596768882656973,0.2936150731342849,0.20764738430771518,0.4443809848444429,0.34234647115318734,0.10203451369125555,0.5510938846509756,0.26879416414284474,0.2822997205081309,0.5868691241326698,0.2851449358535138,0.301724188279156,1464.0,0.8374356038923869,1546.0,0.884373211219233,899.0,0.5140240412135089,348.0,0.1986262163709216,199.0,0.11333714939896966,0.11333714939896966,WACC_0p9_WRT_0p1,0.5095592444190039,544,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,89,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4307,3,2914,str('KL'),2,str('stdev'),0.599,1,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029623369173043108,0.17848400263979225,0.14886063346674913,3.809328458364875e-05,0.20838784528136264,0.208349751996779,0.11957762478840554,0.31691837466034056,0.197340749871935,0.16382342271691802,0.2967750192509301,0.13295159653401206,0.16775659580199537,0.33068874258296577,0.1629321467809704,200.0,0.113909559244419,293.0,0.1671436748712078,477.0,0.2724670864338867,815.0,0.4659416141957642,870.0,0.497424155695478,0.113909559244419,WACC_0p1_WRT_0p9,0.3033772180881511,545,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1231,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1700,6,2141,str('KL'),3,str('tstat'),0.999,68,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.22467502779169599,0.04264628962780739,0.08228931601986272,0.2266644546721766,0.14437513865231388,0.4843883081554569,0.3277975519225901,0.15659075623286683,0.5743825264211989,0.2844042693041068,0.28997825711709213,0.6017271388457401,0.2851619022439679,0.3165652366017722,714.0,0.40812821980538067,554.0,0.31654264453348596,647.0,0.3697767601602748,627.0,0.3583285632512879,200.0,0.113909559244419,0.113909559244419,WACC_0p9_WRT_0p1,0.3133371493989697,546,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,703,0.57,11,0.3157894736842103,0.7757761037474475,0,14,4576,2,2253,str('KL'),3,str('tstat'),0.158,100,0.5603218001763974,0.1466505200120138,0.11869156745833634,0.5239519973311006,0.5983894916482223,0.6178910961564682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1466505200120138,0.20692328527961176,0.06027276526759795,0.11869156745833634,0.20019165736264552,0.08150008990430918,0.5239519973311006,0.3478528325280977,0.17609916480300297,0.5983894916482223,0.3890176535903922,0.2093718380578301,0.6178910961564682,0.4263486796223378,0.1915424165341304,442.0,0.2524327418431597,201.0,0.11448196908986835,1009.0,0.5769891242129365,1707.0,0.976531196336577,1670.0,0.9553520320549513,0.11448196908986835,WACC_0p3_WRT_0p7,0.5751574127074985,547,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,613,0.64,6,0.6842105263157897,0.8857838805649572,0,6,241,3,2801,str('KL'),1,str('stdev'),0.49,35,0.2145885170112496,0.05560920115674193,0.026359796274963536,0.20931225268877807,0.2602643513297503,0.26765558435614295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05560920115674193,0.18446424875659076,0.12885504759984884,0.026359796274963536,0.2003687506982204,0.17400895442325687,0.20931225268877807,0.3033474434176182,0.09403519072884015,0.2602643513297503,0.3146604014892299,0.054396050159479625,0.26765558435614295,0.35034996408095365,0.0826943797248107,239.0,0.13623354321694334,202.0,0.11505437893531768,342.0,0.19519175729822552,1072.0,0.613050944476245,1129.0,0.6456783056668575,0.11505437893531768,WACC_0p3_WRT_0p7,0.3410417859187178,548,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,345,0.67,6,0.8421052631578951,0.8857838805649572,0,3,2418,3,3603,str('KL'),1,str('tstat'),0.001,16,0.040754723289491694,0.05586884090167602,0.029090479334980483,0.038477550073549395,0.09632045173332751,0.10707511843755112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05586884090167602,0.1785698190174105,0.1227009781157345,0.029090479334980483,0.20262185209165612,0.17353137275667563,0.038477550073549395,0.3053846150331033,0.2669070649595539,0.09632045173332751,0.32074949353251353,0.22442904179918602,0.10707511843755112,0.36051329239743996,0.2534381739598888,202.0,0.11505437893531768,228.0,0.12993703491700057,355.0,0.20263308528906698,1159.0,0.6628506010303378,1268.0,0.725243274184316,0.11505437893531768,WACC_0p1_WRT_0p9,0.3671436748712078,549,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1687,0.58,29,0.3684210526315788,0.5887635606327095,0,33,1019,6,3378,str('H'),1,str('stdev'),0.999,1,0.3907457601205751,0.29770466614148955,0.18410185055638786,0.3159131158827481,0.45832726169547966,0.512074302312835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29770466614148955,0.2912160094578156,0.006488656683673932,0.18410185055638786,0.29252263204113366,0.10842078148474579,0.3159131158827481,0.37864353407546875,0.06273041819272063,0.45832726169547966,0.26003567373029624,0.19829158796518342,0.512074302312835,0.28637976242017016,0.22569453989266486,1461.0,0.8357183743560389,1529.0,0.8746422438465942,1504.0,0.8603319977103606,202.0,0.11505437893531768,218.0,0.12421293646250715,0.11505437893531768,WACC_0p7_WRT_0p3,0.5619919862621636,550,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,1352,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2390,6,5000,str('KL'),3,str('stdev'),0.001,29,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.2028300595407287,0.0208013213768401,0.08228931601986272,0.22680424491381013,0.1445149288939474,0.4843883081554569,0.31842738255177694,0.16596092560367998,0.5743825264211989,0.27206155077449024,0.3023209756467087,0.6017271388457401,0.2852551096192669,0.3164720292264732,403.0,0.23010875787063537,558.0,0.31883228391528334,503.0,0.28734974241556954,410.0,0.23411562678878076,203.0,0.11562678878076703,0.11562678878076703,WACC_0p9_WRT_0p1,0.2372066399542072,551,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1716,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4787,6,2243,str('H'),2,str('stdev'),0.001,66,0.4674098040282621,0.2658235170621821,0.13672608874522937,0.39997310615825127,0.5264448093519841,0.5721857731557904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2658235170621821,0.2591747776435491,0.006648739418632976,0.13672608874522937,0.26544412904047016,0.12871804029524078,0.39997310615825127,0.3212387291392928,0.07873437701895847,0.5264448093519841,0.2600666877726798,0.2663781215793043,0.5721857731557904,0.32063327720140655,0.2515524959543839,1156.0,0.6611333714939897,1259.0,0.7200915855752719,544.0,0.31081854607899256,203.0,0.11562678878076703,714.0,0.40812821980538067,0.11562678878076703,WACC_0p7_WRT_0p3,0.4431597023468804,552,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,463,0.66,6,0.7894736842105267,0.8857838805649572,0,4,743,3,1135,str('KL'),1,str('tstat'),0.001,6,0.09706808214455487,0.05488847539520356,0.01579676789547293,0.09406533934651234,0.14931191442486458,0.1587929679573895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05488847539520356,0.18506610062032108,0.13017762522511753,0.01579676789547293,0.2122059535481186,0.19640918565264567,0.09406533934651234,0.288489138562376,0.19442379921586367,0.14931191442486458,0.27583248860624093,0.12652057418137636,0.1587929679573895,0.34053762754263045,0.18174465958524094,243.0,0.1385231825987407,351.0,0.2003434459072696,204.0,0.11619919862621637,476.0,0.2718946765884373,1001.0,0.5724098454493417,0.11619919862621637,WACC_0p5_WRT_0p5,0.2598740698340011,553,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1341,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4511,6,955,str('KL'),2,str('stdev'),0.999,8,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.2613811841216872,0.09036611112173376,0.09349463704433192,0.25555774874285,0.16206311169851806,0.4964203130028285,0.3340823720450098,0.16233794095781873,0.581582846414667,0.2882947230768611,0.29328812333780585,0.6064913537517072,0.28535453756615053,0.3211368161855566,1175.0,0.6720091585575272,1110.0,0.6348025186033199,752.0,0.4298797939324556,698.0,0.3989696622781912,204.0,0.11619919862621637,0.11619919862621637,WACC_0p9_WRT_0p1,0.4503720663995421,554,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,846,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4773,3,3778,str('H'),3,str('tstat'),0.488,74,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0037678534074537134,0.17870175484564385,0.17493390143819013,0.08288638406609307,0.21089594968388653,0.12800956561779347,0.27441690064688634,0.35037545061440334,0.075958549967517,0.3022896903317649,0.33474986453931965,0.03246017420755476,0.2980499869304924,0.3963634651867101,0.09831347825621772,204.0,0.11619919862621637,333.0,0.19004006868918144,1049.0,0.5998855180309102,1345.0,0.7693188322839153,1569.0,0.8975386376645679,0.11619919862621637,WACC_0p1_WRT_0p9,0.5145964510589582,555,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1063,0.57,13,0.3157894736842103,0.7443143529575023,0,17,887,2,4143,str('KL'),2,str('stdev'),0.042,58,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.21732124352654247,0.04630617052658903,0.09349463704433192,0.20043606314819398,0.10694142610386206,0.4964203130028285,0.3477888774394773,0.14863143556335123,0.581582846414667,0.36312384875204,0.21845899766262694,0.6064913537517072,0.4128444960024854,0.19364685774922175,599.0,0.34230108757870636,204.0,0.11619919862621637,1007.0,0.5758443045220378,1600.0,0.9152833428734974,1629.0,0.9318832283915284,0.11619919862621637,WACC_0p3_WRT_0p7,0.5763022323983973,556,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,187,0.65,7,0.7368421052631582,0.8585304723925451,0,6,262,3,1916,str('KL'),1,str('tstat'),0.001,50,0.1391250361838299,0.07699894392216591,0.027762529819378427,0.12931106884207522,0.1918971863620334,0.2051174040189454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07699894392216591,0.20147363809814411,0.1244746941759782,0.027762529819378427,0.2268738584020574,0.19911132858267896,0.12931106884207522,0.28852222580963177,0.15921115696755656,0.1918971863620334,0.26715623029518787,0.07525904393315447,0.2051174040189454,0.32611117810824447,0.12099377408929907,395.0,0.22552947910704063,560.0,0.31997710360618203,205.0,0.11677160847166572,315.0,0.1797366914710933,804.0,0.4596451058958214,0.11677160847166572,WACC_0p5_WRT_0p5,0.2603319977103606,557,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1191,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1434,6,5000,str('H'),3,str('tstat'),0.001,1,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.22376227025425044,0.04173353209036185,0.08228931601986272,0.23868467946067753,0.1563953634408148,0.4843883081554569,0.32029514313154017,0.16409316502391674,0.5743825264211989,0.2871296564538892,0.2872528699673097,0.6017271388457401,0.2855511523508391,0.31617598649490103,699.0,0.3995420721236405,794.0,0.453921007441328,531.0,0.3033772180881511,678.0,0.38752146536920434,205.0,0.11677160847166572,0.11677160847166572,WACC_0p9_WRT_0p1,0.33222667429879793,558,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1226,0.57,14,0.3157894736842103,0.7302330882401644,0,18,829,6,2166,str('KL'),3,str('tstat'),0.999,51,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.2148855595663071,0.032856821402418496,0.08228931601986272,0.2280567911768479,0.14576747515698518,0.4843883081554569,0.33166677529101635,0.15272153286444057,0.5743825264211989,0.2993995220912998,0.27498300432989914,0.6017271388457401,0.285564338430698,0.31616280041504213,561.0,0.32054951345163135,592.0,0.338294218660561,708.0,0.4046937607326846,854.0,0.4882655981682885,206.0,0.11734401831711505,0.11734401831711505,WACC_0p9_WRT_0p1,0.33382942186605613,559,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,131,0.66,5,0.7894736842105267,0.9172456313549024,0,3,336,3,2397,str('KL'),1,str('stdev'),0.555,23,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029623369173043108,0.17893412542090792,0.1493107562478648,3.809328458364875e-05,0.20674488216668446,0.2067067888821008,0.11957762478840554,0.30692440143812294,0.18734677664971738,0.16382342271691802,0.3033018327372007,0.13947841002028266,0.16775659580199537,0.35349305102457457,0.1857364552225792,206.0,0.11734401831711505,273.0,0.15569547796222094,372.0,0.21236405266170577,920.0,0.526044647967945,1177.0,0.6731539782484258,0.11734401831711505,WACC_0p1_WRT_0p9,0.3369204350314825,560,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1471,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4294,6,1702,str('KL'),1,str('stdev'),0.001,45,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20218814837948054,0.2587149812356073,0.05652683285612678,0.06556245343354515,0.2656320850182526,0.20006963158470742,0.4629817140460795,0.31964595862898704,0.14333575541709248,0.5617953390340922,0.260159032042861,0.3016363069912312,0.593587041746939,0.28576534474623233,0.30782169700070666,1151.0,0.658271322266743,1260.0,0.7206639954207212,521.0,0.2976531196336577,206.0,0.11734401831711505,208.0,0.11848883800801374,0.11734401831711505,WACC_0p7_WRT_0p3,0.3824842587292501,561,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,517,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4697,3,3356,str('H'),1,str('stdev'),0.999,15,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029623369173043108,0.1794678212770053,0.1498444521039622,3.809328458364875e-05,0.21096897971311673,0.21093088642853308,0.11957762478840554,0.29274715780246396,0.1731695330140584,0.16382342271691802,0.2601738256157478,0.09635040289882979,0.16775659580199537,0.3388489059528986,0.17109231015090326,208.0,0.11848883800801374,334.0,0.19061247853463079,247.0,0.14081282198053807,207.0,0.1179164281625644,980.0,0.5603892386949055,0.1179164281625644,WACC_0p7_WRT_0p3,0.2256439610761305,562,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,501,0.65,30,0.7368421052631582,0.5820712435098825,0,25,1930,3,2886,str('KL'),1,str('tstat'),0.999,86,0.24015312519855844,0.33672916744207976,0.3036122826537374,0.20121931026840947,0.1104222086683343,0.17930897928072584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33672916744207976,0.30191870575989876,0.03481046168218099,0.3036122826537374,0.2601123517691933,0.043499930884544125,0.20121931026840947,0.2886340355892645,0.08741472532085501,0.1104222086683343,0.288013117012731,0.17759090834439673,0.17930897928072584,0.3246226430612284,0.14531366378050256,1559.0,0.8918145392100744,1183.0,0.676588437321122,207.0,0.1179164281625644,693.0,0.3961076130509445,774.0,0.44247281053234117,0.1179164281625644,WACC_0p5_WRT_0p5,0.5049799656554093,563,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1545,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3462,6,4057,str('H'),1,str('stdev'),0.001,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2287141627733967,0.2864941188831187,0.057779956109722,0.10811436494989088,0.29797599168373795,0.18986162673384707,0.37900833468363093,0.3633260233136856,0.015682311369945356,0.4916441307123255,0.2755934216882777,0.21605070902404777,0.530369136013467,0.28561842749275174,0.2447507085207153,1406.0,0.8042358328563252,1576.0,0.9015455065827133,1293.0,0.7395535203205496,469.0,0.2678878076702919,207.0,0.1179164281625644,0.1179164281625644,WACC_0p9_WRT_0p1,0.5662278191184889,564,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,5,0.65,8,0.7368421052631582,0.834491262709805,0,7,4457,3,5000,str('KL'),1,str('stdev'),0.526,58,0.12605152751851117,0.09702497752035474,0.04982497639917778,0.1109721706391471,0.18220307661332014,0.1997842425500783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09702497752035474,0.19514756365398223,0.09812258613362748,0.04982497639917778,0.20087213074044888,0.15104715434127108,0.1109721706391471,0.31376879624565723,0.20279662560651013,0.18220307661332014,0.2875247968458573,0.10532172023253716,0.1997842425500783,0.33773885916093005,0.13795461661085176,332.0,0.18946765884373212,208.0,0.11848883800801374,439.0,0.25071551230681166,685.0,0.39152833428734973,968.0,0.5535203205495135,0.11848883800801374,WACC_0p3_WRT_0p7,0.3007441327990842,565,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1293,0.57,23,0.3157894736842103,0.6343065761399926,0,29,893,6,5000,str('KL'),1,str('stdev'),0.001,79,0.472097113939172,0.2589765264183093,0.12913514192609307,0.40645683617888395,0.5299643608445517,0.574210156826302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2589765264183093,0.3001739538139171,0.04119742739560778,0.12913514192609307,0.2873748490785387,0.15823970715244565,0.40645683617888395,0.35203484113371897,0.054421995045164984,0.5299643608445517,0.260254062958419,0.26971029788613265,0.574210156826302,0.2967278020523646,0.27748235477393746,1546.0,0.884373211219233,1478.0,0.8454493417286777,1087.0,0.6216370921579851,208.0,0.11848883800801374,348.0,0.1986262163709216,0.11848883800801374,WACC_0p7_WRT_0p3,0.5337149398969662,566,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,168,0.66,12,0.7894736842105267,0.7594395963496259,0,10,4734,3,4532,str('KL'),1,str('tstat'),0.999,69,0.08052621485404281,0.16820656448758178,0.1374879391856626,0.055178689411230865,0.10800211916561435,0.14188634973232583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16820656448758178,0.23740514330299972,0.06919857881541794,0.1374879391856626,0.21553637144366836,0.07804843225800576,0.055178689411230865,0.288879988395464,0.23370129898423317,0.10800211916561435,0.27013240098101043,0.16213028181539607,0.14188634973232583,0.2977421240995899,0.15585577436726405,904.0,0.5168860904407556,398.0,0.22724670864338867,209.0,0.11906124785346307,370.0,0.2112192329708071,362.0,0.20663995420721237,0.11906124785346307,WACC_0p5_WRT_0p5,0.2562106468231254,567,False,,,False,False,False,False,False,10.0,0.10714285714285714
