detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,54,0.08,522,0.7777777777777778,0.959046028302434,0,37,1,3,5000,str('H'),2,str('tstat'),0.001,44,0.1668520466940551,0.018578873331799934,0.054971348884844125,0.1776324022050112,0.22507957998973804,0.23056596117332445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018578873331799934,0.10618656707497409,0.08760769374317416,0.054971348884844125,0.1598036400191524,0.10483229113430828,0.1776324022050112,0.3625987702769862,0.18496636807197503,0.22507957998973804,0.3775896903020907,0.15251011031235268,0.23056596117332445,0.37813908721223033,0.14757312603890588,48.0,0.03566009104704097,612.0,0.4635811836115326,706.0,0.5349013657056145,620.0,0.46965098634294383,549.0,0.4157814871016692,0.03566009104704097,WACC_0p1_WRT_0p9,0.3839150227617602,173,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,409,0.09,2119,0.8888888888888888,0.4886587414549217,0,189,734,3,103,str('H'),1,str('stdev'),0.001,42,0.44111697929914867,0.47657772386820274,0.4674449693090087,0.43859655876445475,0.14804907913399531,0.08852243946684617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47657772386820274,0.24822392115707306,0.22835380271112968,0.4674449693090087,0.22392291927677585,0.24352205003223285,0.43859655876445475,0.3040495962443482,0.13454696252010656,0.14804907913399531,0.30536913260042464,0.15732005346642933,0.08852243946684617,0.30371536698712875,0.21519292752028257,1241.0,0.9408194233687405,1254.0,0.9506828528072838,291.0,0.22003034901365706,149.0,0.11229135053110774,48.0,0.03566009104704097,0.03566009104704097,WACC_0p9_WRT_0p1,0.451896813353566,174,False,,,False,False,False,False,False,189.0,0.41228070175438597
CDBD,SensorStream,224,0.09,506,0.8888888888888888,0.969488479741774,0,16,5000,3,3815,str('H'),2,str('stdev'),0.001,1,0.04893216756878494,0.008915994983951629,0.012320547833904617,0.061314414487592846,0.09271898124284074,0.10583389827893629,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008915994983951629,0.10631199504553979,0.09739600006158816,0.012320547833904617,0.14095989485408492,0.1286393470201803,0.061314414487592846,0.3168894573616259,0.25557504287403304,0.09271898124284074,0.345802598202169,0.2530836169593283,0.10583389827893629,0.35366025511172616,0.24782635683278986,49.0,0.036418816388467376,133.0,0.10015174506828528,382.0,0.2890743550834598,429.0,0.32473444613050073,406.0,0.30728376327769347,0.036418816388467376,WACC_0p1_WRT_0p9,0.21153262518968133,175,False,,,False,False,False,False,False,16.0,0.03289473684210526
CDBD,SensorStream,245,0.08,513,0.7777777777777778,0.9648799343113268,0,32,1,3,643,str('H'),1,str('stdev'),0.999,24,0.17152112908830852,0.014567200650067542,0.059480792976367776,0.18353155462521092,0.22961074360790085,0.23379085412811107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014567200650067542,0.15923691408806875,0.14466971343800122,0.059480792976367776,0.1479255827238308,0.08844478974746303,0.18353155462521092,0.2656542582457434,0.08212270362053248,0.22961074360790085,0.303380635527257,0.07376989191935618,0.23379085412811107,0.327814241780256,0.09402338765214491,743.0,0.5629742033383915,287.0,0.21699544764795145,49.0,0.036418816388467376,134.0,0.10091047040971168,202.0,0.15250379362670713,0.036418816388467376,WACC_0p5_WRT_0p5,0.2139605462822458,176,False,,,False,False,False,False,False,32.0,0.06798245614035088
CDBD,SensorStream,41,0.09,2270,0.8888888888888888,0.465534389918014,0,190,4960,3,38,str('KL'),2,str('tstat'),0.999,35,0.4673366767299615,0.5011236933820205,0.492425546771812,0.4649429193791847,0.16035069677324637,0.08908343838224124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5011236933820205,0.25319991102866035,0.2479237823533601,0.492425546771812,0.24950207806990524,0.24292346870190676,0.4649429193791847,0.3486629824812819,0.11627993689790278,0.16035069677324637,0.30630339948841656,0.1459527027151702,0.08908343838224124,0.30406004276899196,0.2149766043867507,1253.0,0.9499241274658573,1300.0,0.9855842185128983,625.0,0.47344461305007585,154.0,0.11608497723823975,49.0,0.036418816388467376,0.036418816388467376,WACC_0p9_WRT_0p1,0.5122913505311077,177,False,,,False,False,False,False,False,190.0,0.4144736842105263
CDBD,SensorStream,370,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,1806,str('KL'),2,str('tstat'),0.001,1,0.053339844169464065,0.004705968246412652,0.016849016040043418,0.06700779420029665,0.09692815087541685,0.10871327402526072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.004705968246412652,0.1149837961253193,0.11027782787890664,0.016849016040043418,0.1347621950874186,0.11791317904737518,0.06700779420029665,0.3015497351258248,0.23454194092552813,0.09692815087541685,0.3443936759383476,0.24746552506293074,0.10871327402526072,0.33719076823760796,0.22847749421234725,116.0,0.08725341426403642,50.0,0.03717754172989378,273.0,0.20637329286798178,418.0,0.3163884673748103,272.0,0.20561456752655538,0.03717754172989378,WACC_0p3_WRT_0p7,0.17056145675265552,178,False,,,False,False,False,False,False,8.0,0.015350877192982455
CDBD,SensorStream,318,0.09,506,0.8888888888888888,0.969488479741774,0,16,862,3,3439,str('H'),2,str('stdev'),0.001,1,0.04893216756878494,0.008915994983951629,0.012320547833904617,0.061314414487592846,0.09271898124284074,0.10583389827893629,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008915994983951629,0.10637945441938212,0.0974634594354305,0.012320547833904617,0.13745519475634163,0.125134646922437,0.061314414487592846,0.30714452247299884,0.245830107985406,0.09271898124284074,0.33507648051487504,0.24235749927203432,0.10583389827893629,0.3570673784947375,0.2512334802158012,51.0,0.03793626707132018,78.0,0.05842185128983308,329.0,0.2488619119878604,345.0,0.26100151745068284,433.0,0.3277693474962064,0.03793626707132018,WACC_0p1_WRT_0p9,0.18679817905918056,179,False,,,False,False,False,False,False,16.0,0.03289473684210526
CDBD,SensorStream,508,0.09,662,0.8888888888888888,0.8793278058983233,0,108,5000,3,5000,str('KL'),2,str('tstat'),0.001,1,0.015873894324499902,0.08068020227517368,0.06315988502351573,0.009466224204722866,0.05291746082985875,0.08629742746498471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08068020227517368,0.10642649832256175,0.025746296047388068,0.06315988502351573,0.13864008936207298,0.07548020433855725,0.009466224204722866,0.3244474567594055,0.31498123255468263,0.05291746082985875,0.36310050120994747,0.3101830403800887,0.08629742746498471,0.3450354131804101,0.2587379857154254,52.0,0.038694992412746584,92.0,0.06904400606980274,436.0,0.3300455235204856,539.0,0.40819423368740515,331.0,0.2503793626707132,0.038694992412746584,WACC_0p1_WRT_0p9,0.21927162367223066,180,False,,,False,False,False,False,False,108.0,0.23464912280701755
CDBD,SensorStream,365,0.09,537,0.8888888888888888,0.949542396932484,0,36,1,3,4773,str('H'),2,str('stdev'),0.001,1,0.03605736660556974,0.0233281685893957,0.002114440877197066,0.044061597183204786,0.08076555707529924,0.09824806518803995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0233281685893957,0.1064570897775282,0.0831289211881325,0.002114440877197066,0.14418198348534056,0.1420675426081435,0.044061597183204786,0.3140907804845089,0.2700291833013041,0.08076555707529924,0.3458454525583576,0.2650798954830583,0.09824806518803995,0.3545843249789458,0.25633625979090585,53.0,0.03945371775417299,200.0,0.15098634294385432,368.0,0.27845220030349016,430.0,0.3254931714719272,412.0,0.3118361153262519,0.03945371775417299,WACC_0p1_WRT_0p9,0.22124430955993932,181,False,,,False,False,False,False,False,36.0,0.07675438596491228
CDBD,SensorStream,389,0.09,845,0.8888888888888888,0.7974079147066274,0,160,1153,3,532,str('KL'),1,str('stdev'),0.001,43,0.09940783989464536,0.15742520520520695,0.14217585636888982,0.09461712637374935,0.029957262431841596,0.08353448052459027,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15742520520520695,0.18904875665254256,0.03162355144733561,0.14217585636888982,0.16933466741735448,0.027158811048464654,0.09461712637374935,0.3040539661353318,0.20943683976158245,0.029957262431841596,0.28579521984890566,0.25583795741706405,0.08353448052459027,0.305246807091298,0.2217123265667077,1086.0,0.8232169954476479,815.0,0.6176024279210925,293.0,0.22154779969650987,53.0,0.03945371775417299,55.0,0.0409711684370258,0.03945371775417299,WACC_0p7_WRT_0p3,0.34855842185128977,182,False,,,False,False,False,False,False,160.0,0.34868421052631576
CDBD,SensorStream,313,0.09,2581,0.8888888888888888,0.4223993261606564,0,212,3615,3,1,str('H'),2,str('stdev'),0.001,1,0.5163461428145031,0.5470099516890968,0.5391209430123652,0.514184727659655,0.18333345652582664,0.09014860415528914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5470099516890968,0.24884714025033033,0.2981628114387665,0.5391209430123652,0.23549034509930986,0.30363059791305536,0.514184727659655,0.3390728173551568,0.17511191030449813,0.18333345652582664,0.3010542375154411,0.11772078098961444,0.09014860415528914,0.30503191993223955,0.2148833157769504,1244.0,0.9430955993930197,1281.0,0.9711684370257967,573.0,0.4339908952959029,116.0,0.08725341426403642,53.0,0.03945371775417299,0.03945371775417299,WACC_0p9_WRT_0p1,0.4949924127465858,183,False,,,False,False,False,False,False,212.0,0.46271929824561403
CDBD,SensorStream,607,0.09,575,0.8888888888888888,0.9266045998339056,0,63,2859,3,1130,str('H'),1,str('stdev'),0.001,27,0.02369021565548011,0.040931785192414215,0.021286312449542006,0.02638234717694994,0.06989067114949182,0.09242775692965638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.040931785192414215,0.13661518681080628,0.09568340161839206,0.021286312449542006,0.13518246486999927,0.11389615242045727,0.02638234717694994,0.3040514084694425,0.2776690612924926,0.06989067114949182,0.32109392941255666,0.25120325826306483,0.09242775692965638,0.34801007249979043,0.25558231557013406,415.0,0.3141122913505311,54.0,0.04021244309559939,292.0,0.22078907435508346,245.0,0.18512898330804248,359.0,0.2716236722306525,0.04021244309559939,WACC_0p3_WRT_0p7,0.20637329286798178,184,False,,,False,False,False,False,False,63.0,0.13596491228070176
CDBD,SensorStream,367,0.09,513,0.8888888888888888,0.9648799343113268,0,21,1,3,666,str('H'),2,str('tstat'),0.999,1,0.045735596236498546,0.012179202065384878,0.008901591630934264,0.057123606284726,0.08970028541495335,0.10382759210646471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012179202065384878,0.1519761557302725,0.13979695366488765,0.008901591630934264,0.16345877675433687,0.1545571851234026,0.057123606284726,0.28262367772351377,0.22550007143878775,0.08970028541495335,0.3026096560989645,0.21290937068401117,0.10382759210646471,0.3051766012464766,0.20134900914001191,635.0,0.48103186646433993,692.0,0.5242792109256449,149.0,0.11229135053110774,127.0,0.09559939301972686,54.0,0.04021244309559939,0.04021244309559939,WACC_0p9_WRT_0p1,0.2506828528072838,185,False,,,False,False,False,False,False,21.0,0.043859649122807015
CDBD,SensorStream,92,0.09,668,0.8888888888888888,0.8762999532707032,0,113,1,3,4181,str('H'),1,str('tstat'),0.999,1,0.01884054901811725,0.08336517617932951,0.0659502017508934,0.012524106294314675,0.051975539472243565,0.08607254677417675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08336517617932951,0.17524818544112503,0.09188300926179552,0.0659502017508934,0.16875057635617166,0.10280037460527826,0.012524106294314675,0.2665264174723494,0.25400231117803473,0.051975539472243565,0.2888645917310936,0.23688905225885,0.08607254677417675,0.3090782887261951,0.22300574195201833,968.0,0.7336874051593323,803.0,0.6084977238239757,54.0,0.04021244309559939,69.0,0.051593323216995446,74.0,0.05538694992412747,0.04021244309559939,WACC_0p5_WRT_0p5,0.2978755690440061,186,False,,,False,False,False,False,False,113.0,0.24561403508771928
CDBD,SensorStream,535,0.08,617,0.7777777777777778,0.902950362296348,0,94,5,3,2150,str('KL'),1,str('stdev'),0.999,8,0.12838597879616082,0.05851811584277897,0.016192709198155082,0.12700453881226184,0.1888624050809918,0.2066848306690715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05851811584277897,0.1448723477735628,0.08635423193078384,0.016192709198155082,0.13524815897524847,0.1190554497770934,0.12700453881226184,0.270360526846806,0.14335598803454416,0.1888624050809918,0.2962284193978027,0.10736601431681089,0.2066848306690715,0.32841375444759136,0.12172892377851985,538.0,0.40743550834597875,55.0,0.0409711684370258,74.0,0.05538694992412747,90.0,0.06752655538694992,205.0,0.15477996965098634,0.0409711684370258,WACC_0p3_WRT_0p7,0.14522003034901365,187,False,,,False,False,False,False,False,94.0,0.20394736842105263
CDBD,SensorStream,293,0.1,552,1.0,0.9403001270517648,0,12,5000,3,4140,str('KL'),1,str('stdev'),0.999,1,0.01504295507653591,0.049936044311278065,0.05063674528616074,0.033595046866445086,0.007036712997706464,0.0024948782152113525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049936044311278065,0.16519960467013395,0.11526356035885588,0.05063674528616074,0.14531589928619845,0.09467915400003771,0.033595046866445086,0.2666922736930623,0.2330972268266172,0.007036712997706464,0.29094641665565063,0.28390970365794416,0.0024948782152113525,0.31032266795668884,0.3078277897414775,836.0,0.633535660091047,230.0,0.17374810318664644,55.0,0.0409711684370258,75.0,0.05614567526555387,84.0,0.0629742033383915,0.0409711684370258,WACC_0p5_WRT_0p5,0.19347496206373294,188,False,,,False,False,False,False,False,12.0,0.02412280701754386
CDBD,SensorStream,883,0.06,491,0.5555555555555555,0.9795820121471718,0,20,2155,3,3258,str('KL'),3,str('stdev'),0.582,62,0.44035330110986604,0.048796603491480135,0.17380623187567784,0.45654918301812375,0.5270645073520897,0.5077685417196024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.048796603491480135,0.10710481334750502,0.05830820985602488,0.17380623187567784,0.16031255440199121,0.013493677473686627,0.45654918301812375,0.41942345067045406,0.03712573234766969,0.5270645073520897,0.4508106751469995,0.07625383220509013,0.5077685417196024,0.45429831914439994,0.05347022257520245,55.0,0.0409711684370258,619.0,0.46889226100151743,1092.0,0.8277693474962063,998.0,0.7564491654021245,857.0,0.6494688922610015,0.0409711684370258,WACC_0p1_WRT_0p9,0.5487101669195751,189,False,,,False,False,False,False,False,20.0,0.041666666666666664
CDBD,SensorStream,560,0.08,618,0.7777777777777778,0.9024069678877708,0,95,3272,3,895,str('KL'),1,str('stdev'),0.999,5,0.12806122722057625,0.058919530999024645,0.016638739392139806,0.1265582051068788,0.18856701284528848,0.20650826356240606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.058919530999024645,0.1642524964531147,0.10533296545409007,0.016638739392139806,0.1356000089354578,0.11896126954331798,0.1265582051068788,0.289257383925843,0.1626991788189642,0.18856701284528848,0.3216632658275566,0.13309625298226813,0.20650826356240606,0.3392223974677145,0.13271413390530842,820.0,0.6213960546282246,56.0,0.0417298937784522,202.0,0.15250379362670713,251.0,0.18968133535660092,288.0,0.21775417298937785,0.0417298937784522,WACC_0p3_WRT_0p7,0.24461305007587253,190,False,,,False,False,False,False,False,95.0,0.20614035087719298
CDBD,SensorStream,743,0.1,594,1.0,0.915697241222193,0,41,2704,3,993,str('H'),1,str('tstat'),0.999,1,0.04348695336411338,0.0765831023674439,0.07774385545335023,0.06216081250997449,0.020342094250166365,0.007212323113512989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0765831023674439,0.17210216412294385,0.09551906175549996,0.07774385545335023,0.15446781286047143,0.0767239574071212,0.06216081250997449,0.2667115711022756,0.20455075859230112,0.020342094250166365,0.29136514253677,0.2710230482866036,0.007212323113512989,0.315798260160311,0.308585937046798,931.0,0.7056145675265554,470.0,0.3558421851289833,56.0,0.0417298937784522,76.0,0.05690440060698027,112.0,0.08421851289833081,0.0417298937784522,WACC_0p5_WRT_0p5,0.24886191198786042,191,False,,,False,False,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,114,0.1,554,1.0,0.939086806714186,0,14,1,3,445,str('H'),1,str('tstat'),0.001,1,0.016445704406165072,0.05125017541362737,0.05197356440106751,0.03500380129687637,0.007692883569918179,0.0027275245753239905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05125017541362737,0.170393854483379,0.11914367906975162,0.05197356440106751,0.15672653260272143,0.10475296820165392,0.03500380129687637,0.28581699088459656,0.2508131895877202,0.007692883569918179,0.2987663578131117,0.2910734742431936,0.0027275245753239905,0.3053850979050876,0.3026575733297636,907.0,0.6874051593323217,537.0,0.40667678300455234,171.0,0.12898330804248861,105.0,0.07890743550834597,56.0,0.0417298937784522,0.0417298937784522,WACC_0p9_WRT_0p1,0.26874051593323217,192,False,,,False,False,False,False,False,14.0,0.02850877192982456
CDBD,SensorStream,1165,0.06,478,0.5555555555555555,0.9885818532786106,0,11,2649,3,2442,str('KL'),3,str('stdev'),0.578,82,0.44881869163328425,0.054809388336013176,0.18121396137371446,0.46689248991333104,0.5354731329537754,0.5140823061140262,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.054809388336013176,0.10715467087366842,0.05234528253765525,0.18121396137371446,0.15775619425538417,0.02345776711833028,0.46689248991333104,0.40220402114346,0.06468846876987105,0.5354731329537754,0.4433061025885859,0.09216703036518953,0.5140823061140262,0.45244599934676455,0.06163630676726162,56.0,0.0417298937784522,568.0,0.4301972685887709,989.0,0.7496206373292867,955.0,0.723823975720789,848.0,0.6426403641881638,0.0417298937784522,WACC_0p1_WRT_0p9,0.5176024279210926,193,False,,,False,False,False,False,False,11.0,0.021929824561403508
CDBD,SensorStream,177,0.09,497,0.8888888888888888,0.9755081517406056,0,8,1563,3,4610,str('H'),2,str('stdev'),0.001,1,0.053339844169464065,0.004705968246412652,0.016849016040043418,0.06700779420029665,0.09692815087541685,0.10871327402526072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.004705968246412652,0.10718894388392028,0.10248297563750763,0.016849016040043418,0.14237738068530315,0.12552836464525974,0.06700779420029665,0.329014108557612,0.26200631435731536,0.09692815087541685,0.34063747873828587,0.24370932786286903,0.10871327402526072,0.38370689672204505,0.27499362269678435,57.0,0.042488619119878605,160.0,0.12063732928679818,480.0,0.36342943854324733,401.0,0.30349013657056145,581.0,0.4400606980273141,0.042488619119878605,WACC_0p1_WRT_0p9,0.2540212443095599,194,False,,,False,False,False,False,False,8.0,0.015350877192982455
CDBD,SensorStream,342,0.1,543,1.0,0.9458149350453144,0,4,4522,3,1807,str('KL'),1,str('stdev'),0.999,1,0.008667150619633522,0.04396302920277839,0.04456060816681661,0.0271919479046375,0.004054273319833606,0.001437449301607469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04396302920277839,0.17152215226860387,0.12755912306582548,0.04456060816681661,0.13991692270674183,0.09535631453992521,0.0271919479046375,0.2671623616047114,0.2399704137000739,0.004054273319833606,0.2929440185827388,0.2888897452629052,0.001437449301607469,0.323814640426411,0.3223771911248035,926.0,0.7018209408194234,115.0,0.08649468892261002,58.0,0.04324734446130501,81.0,0.06069802731411229,167.0,0.125948406676783,0.04324734446130501,WACC_0p5_WRT_0p5,0.20364188163884672,195,False,,,False,False,False,False,False,4.0,0.006578947368421052
CDBD,SensorStream,316,0.1,565,1.0,0.9324907287138928,0,24,4643,3,2578,str('H'),1,str('stdev'),0.001,1,0.024071591574228696,0.05839429966939029,0.05924102945634201,0.04266233451237168,0.011260080246471276,0.003992280048597862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05839429966939029,0.1720669618799892,0.11367266221059892,0.05924102945634201,0.15892317881325588,0.09968214935691386,0.04266233451237168,0.30641114891216614,0.2637488143997945,0.011260080246471276,0.3064383210761617,0.2951782408296904,0.003992280048597862,0.305931405035331,0.30193912498673314,930.0,0.704855842185129,592.0,0.44840667678300455,318.0,0.24051593323216997,156.0,0.11760242792109256,58.0,0.04324734446130501,0.04324734446130501,WACC_0p9_WRT_0p1,0.31092564491654023,196,False,,,False,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,599,0.09,553,0.8888888888888888,0.93969291935545,0,48,624,3,1439,str('KL'),1,str('stdev'),0.001,31,0.030488883828457516,0.030745828238446155,0.010266935721351473,0.03625098315149051,0.07578684285854681,0.09542901247730023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030745828238446155,0.140535749305492,0.10978992106704585,0.010266935721351473,0.1360712184033052,0.1258042826819537,0.03625098315149051,0.2794741181999097,0.2432231350484192,0.07578684285854681,0.2874324282709279,0.2116455854123811,0.09542901247730023,0.31437826421094345,0.2189492517336432,474.0,0.3588770864946889,59.0,0.04400606980273141,126.0,0.09484066767830046,65.0,0.048558421851289835,102.0,0.07663125948406677,0.04400606980273141,WACC_0p3_WRT_0p7,0.1245827010622155,197,False,,,False,False,False,False,False,48.0,0.10307017543859649
CDBD,SensorStream,695,0.09,610,0.8888888888888888,0.9067789237614864,0,86,1584,3,4805,str('KL'),1,str('stdev'),0.001,43,0.014346254244011744,0.05706624108401988,0.03844570053119738,0.012190602125239073,0.06213191136689715,0.08913563847929103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05706624108401988,0.14724385510549623,0.09017761402147635,0.03844570053119738,0.13615229246996344,0.09770659193876606,0.012190602125239073,0.2936854596123048,0.2814948574870657,0.06213191136689715,0.32260938745421813,0.26047747608732097,0.08913563847929103,0.33087595602645387,0.24174031754716285,569.0,0.4309559939301973,60.0,0.044764795144157814,234.0,0.17678300455235205,252.0,0.19044006069802732,232.0,0.17526555386949924,0.044764795144157814,WACC_0p3_WRT_0p7,0.20364188163884672,198,False,,,False,False,False,False,False,86.0,0.18640350877192982
CDBD,SensorStream,386,0.09,1029,0.8888888888888888,0.7312673009958779,0,173,299,3,30,str('H'),1,str('stdev'),0.001,20,0.17033701465486753,0.2234064456385736,0.20958848129004098,0.16623899161549988,0.020319818016106574,0.08373944614852495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2234064456385736,0.20843850385497872,0.014967941783594868,0.20958848129004098,0.19317815760539042,0.016410323684650563,0.16623899161549988,0.29690745209254,0.13066846047704012,0.020319818016106574,0.2922301318341827,0.2719103138180762,0.08373944614852495,0.3065315206093759,0.22279207446085092,1171.0,0.8877086494688923,1133.0,0.858877086494689,251.0,0.18968133535660092,78.0,0.05842185128983308,60.0,0.044764795144157814,0.044764795144157814,WACC_0p9_WRT_0p1,0.4078907435508346,199,False,,,False,False,False,False,False,173.0,0.37719298245614036
CDBD,SensorStream,1280,0.08,468,0.7777777777777778,0.9956726092918636,0,4,854,3,1434,str('KL'),3,str('stdev'),0.654,1,0.19874077883736607,0.020968546531312155,0.08418236650769094,0.21719426528800184,0.25642576849243537,0.25355578378999494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020968546531312155,0.10759082617608146,0.0866222796447693,0.08418236650769094,0.15219832981790682,0.06801596331021588,0.21719426528800184,0.37387054303784545,0.1566762777498436,0.25642576849243537,0.41935562997323594,0.16292986148080058,0.25355578378999494,0.4302629126861653,0.17670712889617035,60.0,0.044764795144157814,410.0,0.3103186646433991,766.0,0.5804248861911988,805.0,0.6100151745068285,753.0,0.5705614567526556,0.044764795144157814,WACC_0p1_WRT_0p9,0.4232169954476479,200,False,,,False,False,False,False,False,4.0,0.006578947368421052
CDBD,SensorStream,462,0.08,740,0.7777777777777778,0.8419460524341315,0,137,5000,3,3680,str('KL'),2,str('tstat'),0.999,1,0.09584872300832956,0.1055842076917528,0.06734234555333647,0.08027010088275935,0.16037266465090344,0.19166524338430208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1055842076917528,0.11308922202975925,0.0075050143380064605,0.06734234555333647,0.13619712961831368,0.0688547840649772,0.08027010088275935,0.2898231497702845,0.20955304888752516,0.16037266465090344,0.32807780868601155,0.1677051440351081,0.19166524338430208,0.3260168245403602,0.1343515811560581,97.0,0.07283763277693475,61.0,0.04552352048558422,208.0,0.15705614567526555,289.0,0.21851289833080426,190.0,0.1433990895295903,0.04552352048558422,WACC_0p3_WRT_0p7,0.1274658573596358,201,False,,,False,False,False,False,False,137.0,0.2982456140350877
