detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,998,0.16,1615,0.21875,0.6337604205942051,0,121,795,39,333,str('H'),2,str('stdev'),0.019,26,0.6636466449228205,0.2906200917430784,0.13939223151473026,0.6208907818993665,0.6904326876025945,0.7203254009156045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2906200917430784,0.340702853054597,0.05008276131151862,0.13939223151473026,0.30489886193228677,0.1655066304175565,0.6208907818993665,0.3982111408721823,0.22267964102718424,0.6904326876025945,0.34991653658100264,0.34051615102159183,0.7203254009156045,0.3513672230643971,0.3689581778512074,1143.0,0.822174226061915,1227.0,0.8826493880489561,1234.0,0.8876889848812095,579.0,0.41612670986321093,129.0,0.09215262778977681,0.09215262778977681,WACC_0p9_WRT_0p1,0.6201583873290137,439,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,1117,0.02,1433,0.0,0.7118931549154517,0,94,2583,28,614,str('H'),3,str('stdev'),0.972,45,0.9848012283726536,0.2319857897754769,0.25886708750036147,0.9792358069679095,0.9876432756671572,0.9914307840967878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2319857897754769,0.27976418194537506,0.047778392169898154,0.25886708750036147,0.23213728299944886,0.026729804500912613,0.9792358069679095,0.34959899475407535,0.629636812213834,0.9876432756671572,0.3169869689789427,0.6706563066882145,0.9914307840967878,0.3523506605952259,0.6390801235015618,577.0,0.4146868250539957,603.0,0.4334053275737941,346.0,0.24838012958963282,130.0,0.09287257019438445,134.0,0.09575233981281497,0.09287257019438445,WACC_0p7_WRT_0p3,0.2570194384449244,440,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,1195,0.13,1597,0.171875,0.6410848935099842,0,119,1379,49,4512,str('H'),3,str('stdev'),0.988,53,0.7243503225849685,0.28498648360472145,0.12114065885645722,0.6869184855974096,0.7473764816565809,0.7734787272048612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28498648360472145,0.25037952845573486,0.034606955148986596,0.12114065885645722,0.21025963106650272,0.0891189722100455,0.6869184855974096,0.36891284239564154,0.3180056432017681,0.7473764816565809,0.3406852874924727,0.4066911941641082,0.7734787272048612,0.3516610350518297,0.4218176921530315,270.0,0.19366450683945285,286.0,0.20518358531317496,807.0,0.5802735781137509,465.0,0.33405327573794097,130.0,0.09287257019438445,0.09287257019438445,WACC_0p9_WRT_0p1,0.28120950323974087,441,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,1127,0.49,1876,0.7343749999999999,0.5358571184615044,0,87,420,46,4977,str('H'),2,str('stdev'),0.896,3,0.3529250820020866,0.41683710375277566,0.3924225131175997,0.31774139733683826,0.11933150181574591,0.20231644197785703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41683710375277566,0.2878609263348077,0.12897617741796796,0.3924225131175997,0.2415354188028515,0.15088709431474817,0.31774139733683826,0.36292462719881496,0.045183229861976704,0.11933150181574591,0.3200552692013084,0.20072376738556247,0.20231644197785703,0.35166725563809853,0.1493508136602415,688.0,0.4946004319654428,752.0,0.5406767458603312,660.0,0.4744420446364291,163.0,0.11663066954643629,131.0,0.09359251259899208,0.09359251259899208,WACC_0p9_WRT_0p1,0.34398848092152623,442,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,1332,0.43,1459,0.640625,0.7001433214777286,0,83,1996,43,302,str('H'),3,str('stdev'),0.689,56,0.21603049179059466,0.24128340746846025,0.18557789025498425,0.16246073713397832,0.257767535422583,0.29653416414215034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24128340746846025,0.2884134400290964,0.047130032560636165,0.18557789025498425,0.25147409335403015,0.0658962030990459,0.16246073713397832,0.36089901294494864,0.19843827581097032,0.257767535422583,0.3169984440806207,0.059230908658037706,0.29653416414215034,0.3679523653332419,0.07141820119109155,699.0,0.5025197984161267,879.0,0.6321094312455003,601.0,0.4319654427645788,131.0,0.09359251259899208,265.0,0.1900647948164147,0.09359251259899208,WACC_0p7_WRT_0p3,0.37005039596832245,443,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,363,0.65,1178,0.984375,0.8399286489121754,0,15,1234,0,780,str('H'),1,str('tstat'),0.999,48,0.15945276063944935,0.16807738735233688,0.17682713431219385,0.17635849048340843,0.0570769577004829,0.00441585166035927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16807738735233688,0.28467386062414607,0.11659647327180919,0.17682713431219385,0.22969345175016817,0.05286631743797432,0.17635849048340843,0.32978473089916627,0.15342624041575784,0.0570769577004829,0.37526769287221945,0.31819073517173657,0.00441585166035927,0.42343419550347344,0.41901834384311415,647.0,0.46508279337652986,570.0,0.40964722822174227,131.0,0.09359251259899208,807.0,0.5802735781137509,843.0,0.6061915046796257,0.09359251259899208,WACC_0p5_WRT_0p5,0.4309575233981281,444,False,,,False,False,False,False,False,15.0,0.06334841628959276
CDBD,ForestCovertype,539,0.65,1182,0.984375,0.8377138937772647,0,17,1432,0,4895,str('H'),1,str('stdev'),0.115,30,0.1622728057966668,0.17068010975105927,0.1795567016406264,0.1793256292661803,0.058208386711251246,0.0048302884340998145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17068010975105927,0.22944155476383818,0.05876144501277891,0.1795567016406264,0.20030587007198053,0.02074916843135413,0.1793256292661803,0.3637293889577085,0.18440375969152822,0.058208386711251246,0.4150279984948286,0.35681961178357735,0.0048302884340998145,0.47013275671327887,0.46530246827917904,131.0,0.09359251259899208,184.0,0.13174946004319654,675.0,0.48524118070554356,1188.0,0.8545716342692584,1198.0,0.8617710583153347,0.09359251259899208,WACC_0p1_WRT_0p9,0.48538516918646507,445,False,,,False,False,False,False,False,17.0,0.07239819004524888
CDBD,ForestCovertype,449,0.64,1093,0.96875,0.8888577525226455,0,27,4909,0,1141,str('KL'),3,str('stdev'),0.001,56,0.08405003681056061,0.10276017280347008,0.10556881963207053,0.09323620128188406,0.01893414192769425,0.011733680596430495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10276017280347008,0.23293782981806402,0.13017765701459394,0.10556881963207053,0.19663937697242442,0.0910705573403539,0.09323620128188406,0.3489505340391599,0.25571433275727584,0.01893414192769425,0.3968240528237257,0.3778899108960314,0.011733680596430495,0.45048957553112806,0.4387558949346976,149.0,0.10655147588192944,132.0,0.09431245500359971,330.0,0.23686105111591071,1015.0,0.7300215982721382,1044.0,0.7508999280057596,0.09431245500359971,WACC_0p3_WRT_0p7,0.3837293016558675,446,False,,,False,False,False,False,False,27.0,0.11764705882352941
CDBD,ForestCovertype,1167,0.47,1731,0.7031249999999999,0.5884298049056977,0,118,1216,31,4369,str('H'),1,str('tstat'),0.641,37,0.2755112637074307,0.3558559686637237,0.32171669510815293,0.2270180382070751,0.1622446648311612,0.23010346674772905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3558559686637237,0.3040537934542848,0.051802175209438917,0.32171669510815293,0.26010980120203653,0.0616068939061164,0.2270180382070751,0.3494852236957648,0.12246718548868968,0.1622446648311612,0.3170514622632838,0.15480679743212258,0.23010346674772905,0.38007118118491806,0.149967714437189,881.0,0.6335493160547156,964.0,0.693304535637149,340.0,0.24406047516198703,133.0,0.09503239740820735,413.0,0.2966162706983441,0.09503239740820735,WACC_0p7_WRT_0p3,0.3925125989920807,447,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,421,0.64,1125,0.96875,0.870005107546098,0,41,4767,0,4090,str('KL'),2,str('stdev'),0.563,55,0.10749776438846038,0.12437486526090705,0.1282537332786284,0.11793005535679187,0.02838971445825098,0.012143294142345691,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12437486526090705,0.24438659887317807,0.12001173361227102,0.1282537332786284,0.1966485637516226,0.06839483047299419,0.11793005535679187,0.3816307761439655,0.26370072078717366,0.02838971445825098,0.4293198393408083,0.4009301248825573,0.012143294142345691,0.4817423846209824,0.4695990904786367,227.0,0.1627069834413247,133.0,0.09503239740820735,1037.0,0.7458603311735061,1309.0,0.9416846652267818,1284.0,0.9236861051115911,0.09503239740820735,WACC_0p3_WRT_0p7,0.5737940964722823,448,False,,,False,False,False,False,False,41.0,0.18099547511312217
CDBD,ForestCovertype,866,0.45,1508,0.671875,0.6785574035310343,0,80,324,31,887,str('KL'),3,str('stdev'),0.814,39,0.17169899334177913,0.2635103032591217,0.21652529356133432,0.10857193359238247,0.21872774105049028,0.26406457286889573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2635103032591217,0.26800282650241875,0.00449252324329702,0.21652529356133432,0.22036409781179755,0.0038388042504632347,0.10857193359238247,0.3482784324213705,0.23970649882898803,0.21872774105049028,0.3170677944179392,0.09834005336744892,0.26406457286889573,0.36614275416216974,0.102078181293274,448.0,0.32181425485961124,412.0,0.2958963282937365,319.0,0.22894168466522677,134.0,0.09575233981281497,251.0,0.17998560115190784,0.09575233981281497,WACC_0p7_WRT_0p3,0.22447804175665947,449,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,1075,0.25,1534,0.359375,0.6673865986623989,0,103,2019,30,2867,str('H'),3,str('stdev'),0.818,77,0.5186545088882534,0.26292842122558674,0.14296181331998062,0.47606114036629815,0.5486374862921691,0.5789464870873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26292842122558674,0.26278199247484063,0.00014642875074610817,0.14296181331998062,0.22081869846836233,0.07785688514838171,0.47606114036629815,0.362980074939617,0.11308106542668117,0.5486374862921691,0.3171559679152501,0.23148151837691905,0.5789464870873,0.378896460335866,0.20005002675143402,388.0,0.2786177105831533,420.0,0.30165586753059753,663.0,0.476601871850252,135.0,0.0964722822174226,402.0,0.2886969042476602,0.0964722822174226,WACC_0p7_WRT_0p3,0.28840892728581713,450,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,1066,0.47,1838,0.7031249999999999,0.5492313314253535,0,145,4422,9,383,str('KL'),3,str('stdev'),0.109,21,0.319798156418282,0.39599219303114574,0.3642849462605173,0.27426844998268946,0.15194032127569793,0.22894441240795854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39599219303114574,0.29794757970560903,0.09804461332553671,0.3642849462605173,0.25063162036098247,0.11365332589953481,0.27426844998268946,0.33033939041329136,0.0560709404306019,0.15194032127569793,0.341803713458519,0.18986339218282108,0.22894441240795854,0.35618401981207665,0.1272396074041181,818.0,0.5881929445644348,869.0,0.624910007199424,135.0,0.0964722822174226,478.0,0.3434125269978402,157.0,0.11231101511879049,0.0964722822174226,WACC_0p5_WRT_0p5,0.3530597552195825,451,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,114,0.48,1973,0.7187499999999999,0.5029086455512983,0,133,183,52,4764,str('KL'),1,str('stdev'),0.001,75,0.38195742598387505,0.44794089382525587,0.42226234272192636,0.3444713266400009,0.1255799479277631,0.21500913885905915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44794089382525587,0.34562311711842036,0.1023177767068355,0.42226234272192636,0.2887037768780816,0.1335585658438448,0.3444713266400009,0.35917576583074673,0.014704439190745822,0.1255799479277631,0.3177921688749375,0.19221222094717438,0.21500913885905915,0.3531845145316103,0.13817537567255117,1165.0,0.838012958963283,1168.0,0.8401727861771058,540.0,0.3880489560835133,144.0,0.1029517638588913,135.0,0.0964722822174226,0.0964722822174226,WACC_0p9_WRT_0p1,0.4531317494600432,452,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,316,0.65,1295,0.984375,0.7780587104938408,0,44,5000,0,569,str('H'),2,str('stdev'),0.999,1,0.23832310049057184,0.24087151834872353,0.2531677472567641,0.2593410958064388,0.0887171281265549,0.016002844903992505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24087151834872353,0.26372142009923366,0.022849901750510132,0.2531677472567641,0.22371162621469173,0.029456121042072375,0.2593410958064388,0.3304032276466533,0.07106213184021448,0.0887171281265549,0.34705605424900615,0.25833892612245124,0.016002844903992505,0.3922785899280873,0.3762757450240948,398.0,0.28581713462922964,472.0,0.3390928725701944,136.0,0.09719222462203024,546.0,0.3923686105111591,564.0,0.40532757379409645,0.09719222462203024,WACC_0p5_WRT_0p5,0.30395968322534195,453,False,,,False,False,False,False,False,44.0,0.19457013574660634
CDBD,ForestCovertype,464,0.48,2057,0.7187499999999999,0.475658626486712,0,138,580,2,2472,str('H'),1,str('tstat'),0.625,39,0.41371093574120943,0.4769468958631507,0.4528758142106083,0.37814725710730884,0.1188117859721721,0.21481951992786605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4769468958631507,0.26047072040783964,0.21647617545531106,0.4528758142106083,0.1967146626534111,0.2561611515571972,0.37814725710730884,0.3576094441478562,0.020537812959452617,0.1188117859721721,0.42097539750120405,0.30216361152903193,0.21481951992786605,0.49591740390911154,0.28109788398124547,374.0,0.2685385169186465,136.0,0.09719222462203024,513.0,0.36861051115910726,1242.0,0.8934485241180705,1358.0,0.9769618430525558,0.09719222462203024,WACC_0p3_WRT_0p7,0.520950323974082,454,False,,,False,False,False,False,False,138.0,0.6199095022624435
CDBD,ForestCovertype,60,0.6,1093,0.90625,0.8888577525226455,0,29,2386,0,4720,str('H'),3,str('tstat'),0.571,42,0.046100873372512126,0.08652593966443109,0.076420722128925,0.036662942910452995,0.04896744307807891,0.06369776845883203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08652593966443109,0.22997295940057616,0.14344701973614507,0.076420722128925,0.20542765082216127,0.12900692869323627,0.036662942910452995,0.392763014721402,0.35610007181094905,0.04896744307807891,0.4178526656978823,0.3688852226198034,0.06369776845883203,0.4937871996510204,0.4300894311921884,136.0,0.09719222462203024,237.0,0.16990640748740102,1184.0,0.8516918646508279,1214.0,0.8732901367890569,1352.0,0.97264218862491,0.09719222462203024,WACC_0p1_WRT_0p9,0.5929445644348452,455,False,,,False,False,False,False,False,29.0,0.12669683257918551
CDBD,ForestCovertype,1303,0.45,1782,0.671875,0.5694531120166983,0,134,2363,5,1149,str('KL'),3,str('tstat'),0.047,10,0.2803819425116482,0.36982371861435187,0.3302540192540719,0.2237520485589006,0.18703345621144143,0.25679321036691943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36982371861435187,0.24193765518307045,0.12788606343128142,0.3302540192540719,0.19677176045597966,0.13348225879809222,0.2237520485589006,0.3381222072833692,0.11437015872446862,0.18703345621144143,0.3563056588035515,0.16927220259211004,0.25679321036691943,0.38734862388296143,0.130555413516042,213.0,0.15262778977681785,137.0,0.09791216702663787,207.0,0.14830813534917206,634.0,0.4557235421166307,504.0,0.3621310295176386,0.09791216702663787,WACC_0p3_WRT_0p7,0.24334053275737938,456,False,,,False,False,False,False,False,134.0,0.6018099547511312
CDBD,ForestCovertype,956,0.44,1546,0.65625,0.6622945093731546,0,83,3500,43,2069,str('H'),2,str('stdev'),0.006,75,0.18081959222179614,0.27744888796230877,0.2281645611637302,0.11386480453938684,0.22936157831715676,0.27723243311147433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27744888796230877,0.3257716701040355,0.04832278214172675,0.2281645611637302,0.279168593008755,0.051004031845024805,0.11386480453938684,0.35667982662549835,0.2428150220861115,0.22936157831715676,0.323410057193416,0.09404847887625922,0.27723243311147433,0.3533086698072664,0.07607623669579205,1072.0,0.7710583153347732,1121.0,0.8063354931605472,492.0,0.353491720662347,215.0,0.15406767458603313,137.0,0.09791216702663787,0.09791216702663787,WACC_0p9_WRT_0p1,0.4365730741540677,457,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,670,0.35,1823,0.5156249999999999,0.5545868554518876,0,145,3169,35,923,str('H'),2,str('stdev'),0.683,77,0.2811943030086034,0.3666788248865314,0.29384107305495516,0.19219864559884556,0.33737056585690056,0.39965949292931774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3666788248865314,0.3493861220096199,0.017292702876911537,0.29384107305495516,0.2961879089560014,0.002346835901046229,0.19219864559884556,0.3594903639922685,0.16729171839342297,0.33737056585690056,0.31761383764846507,0.019756728208435492,0.39965949292931774,0.3765443066881323,0.023115186241185415,1178.0,0.8473722102231821,1203.0,0.865370770338373,546.0,0.3923686105111591,138.0,0.09863210943124551,370.0,0.265658747300216,0.09863210943124551,WACC_0p7_WRT_0p3,0.4938804895608352,458,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,395,0.64,1053,0.96875,0.9132146028356862,0,15,4787,0,4021,str('KL'),2,str('tstat'),0.771,26,0.0541071935861659,0.07518614163915145,0.07661140081276077,0.06167723028395728,0.006807618621623014,0.011289252219848504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07518614163915145,0.23090972926085404,0.15572358762170257,0.07661140081276077,0.20800586032675522,0.13139445951399445,0.06167723028395728,0.37446034138958967,0.3127831111056324,0.006807618621623014,0.4216722020899913,0.4148645834683683,0.011289252219848504,0.46422467105467974,0.45293541883483124,138.0,0.09863210943124551,266.0,0.19078473722102232,925.0,0.6652267818574514,1246.0,0.896328293736501,1151.0,0.827933765298776,0.09863210943124551,WACC_0p1_WRT_0p9,0.5357811375089993,459,False,,,False,False,False,False,False,15.0,0.06334841628959276
CDBD,ForestCovertype,202,0.66,1598,1.0,0.6406758188463616,0,6,5000,0,5000,str('KL'),1,str('stdev'),0.409,1,0.43030150954025964,0.4138836086905087,0.4373030942138394,0.4650284853573194,0.17344122671829584,0.05308962220784602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4138836086905087,0.25449657205197035,0.15938703663853837,0.4373030942138394,0.20717210013254228,0.2301309940812971,0.4650284853573194,0.33100028391870884,0.13402820143861055,0.17344122671829584,0.3632057900897679,0.18976456337147204,0.05308962220784602,0.40226464900343023,0.3491750267955842,309.0,0.22174226061915048,259.0,0.1857451403887689,139.0,0.09935205183585313,694.0,0.49892008639308855,652.0,0.468682505399568,0.09935205183585313,WACC_0p5_WRT_0p5,0.2948884089272858,460,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,1220,0.48,1922,0.7187499999999999,0.5200249408275867,0,127,305,9,2477,str('H'),1,str('tstat'),0.92,35,0.362127234665453,0.4298494120566802,0.4031533438500215,0.32342030864053534,0.12986877339157374,0.2151917822507501,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4298494120566802,0.32340536570997025,0.10644404634670995,0.4031533438500215,0.2792934051903212,0.1238599386597003,0.32342030864053534,0.352248221011488,0.02882791237095267,0.12986877339157374,0.3330873250007575,0.20321855160918376,0.2151917822507501,0.35363926592847184,0.13844748367772172,1058.0,0.7609791216702664,1122.0,0.8070554355651548,390.0,0.28005759539236863,359.0,0.257739380849532,139.0,0.09935205183585313,0.09935205183585313,WACC_0p9_WRT_0p1,0.4410367170626349,461,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,932,0.16,1748,0.21875,0.5820428543391971,0,135,2705,39,3963,str('H'),2,str('tstat'),0.533,85,0.6314101856857065,0.33311633053216055,0.18751108396343294,0.5734622615482495,0.6657455778695947,0.7059436243749683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33311633053216055,0.3199304042114282,0.013185926320732344,0.18751108396343294,0.26752029147226997,0.08000920750883703,0.5734622615482495,0.3683896286141322,0.20507263293411732,0.6657455778695947,0.31761743317082797,0.3481281446987667,0.7059436243749683,0.4004135981858704,0.30553002618909786,1032.0,0.7422606191504679,1029.0,0.740100791936645,796.0,0.572354211663067,139.0,0.09935205183585313,636.0,0.45716342692584594,0.09935205183585313,WACC_0p7_WRT_0p3,0.5222462203023757,462,False,,,False,False,False,False,False,135.0,0.6063348416289592
CDBD,ForestCovertype,438,0.63,1079,0.953125,0.8972798391379819,0,26,3265,0,2949,str('KL'),2,str('tstat'),0.729,47,0.0626768863150371,0.08749905595898236,0.08668337933678737,0.06679315688691265,0.006989980353085551,0.023826869622258547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08749905595898236,0.2311314464117836,0.14363239045280124,0.08668337933678737,0.20162067778674672,0.11493729844995935,0.06679315688691265,0.37649429660929445,0.3097011397223818,0.006989980353085551,0.4095008085536052,0.40251082820051964,0.023826869622258547,0.48184292475629387,0.4580160551340353,139.0,0.09935205183585313,199.0,0.14254859611231102,967.0,0.6954643628509719,1133.0,0.8149748020158387,1287.0,0.925845932325414,0.09935205183585313,WACC_0p1_WRT_0p9,0.5356371490280777,463,False,,,False,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,883,0.47,2056,0.7031249999999999,0.4759764422054708,0,183,1356,9,3290,str('KL'),3,str('stdev'),0.55,13,0.40400824403219604,0.47267295807742865,0.4453736091741044,0.3637919914208327,0.13333199357596862,0.2277595710840213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47267295807742865,0.28440589427725704,0.1882670638001716,0.4453736091741044,0.22692455087645158,0.21844905829765282,0.3637919914208327,0.3310578552776747,0.03273413614315801,0.13333199357596862,0.33608367995327026,0.20275168637730165,0.2277595710840213,0.3833488719693638,0.15558930088534248,642.0,0.4614830813534917,526.0,0.3779697624190065,140.0,0.10007199424046076,408.0,0.29301655867530596,462.0,0.33189344852411806,0.10007199424046076,WACC_0p5_WRT_0p5,0.3128869690424766,464,False,,,False,False,False,False,False,183.0,0.8235294117647058
CDBD,ForestCovertype,97,0.59,967,0.8906249999999999,0.96887221711924,0,4,5000,0,1266,str('H'),3,str('stdev'),0.999,1,0.08195695570209445,0.015918068235133948,0.021938120686129763,0.09106120421586449,0.09857246934351764,0.09579251167462643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.015918068235133948,0.23129907891977258,0.21538101068463864,0.021938120686129763,0.19938031717658583,0.17744219649045606,0.09106120421586449,0.35366350887940373,0.26260230466353923,0.09857246934351764,0.3785833094409934,0.28001084009747573,0.09579251167462643,0.4198597070710843,0.32406719539645784,140.0,0.10007199424046076,166.0,0.11879049676025918,415.0,0.2980561555075594,842.0,0.605471562275018,801.0,0.5759539236861051,0.10007199424046076,WACC_0p1_WRT_0p9,0.33966882649388047,465,False,,,False,False,False,False,False,4.0,0.013574660633484163
CDBD,ForestCovertype,1342,0.48,1850,0.7187499999999999,0.5449782703933971,0,122,914,33,1579,str('KL'),1,str('tstat'),0.875,16,0.33338856522144883,0.403667211164344,0.3754746511418891,0.29287989312098106,0.13618378570921602,0.21555939431481572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.403667211164344,0.30142242516163215,0.10224478600271186,0.3754746511418891,0.2638442512740695,0.11163039986781959,0.29287989312098106,0.3533981827759998,0.060518289655018764,0.13618378570921602,0.31765795882625086,0.18147417311703484,0.21555939431481572,0.35364508267766664,0.13808568836285093,852.0,0.6126709863210943,996.0,0.7163426925845933,409.0,0.2937365010799136,142.0,0.10151187904967603,140.0,0.10007199424046076,0.10007199424046076,WACC_0p9_WRT_0p1,0.3648668106551476,466,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,171,0.65,1421,0.984375,0.717388194214271,0,56,711,0,5000,str('KL'),1,str('stdev'),0.175,62,0.3157718556482085,0.31235536974919736,0.32813309274036234,0.3408264139915485,0.11978370997069182,0.027377192594258467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31235536974919736,0.25231442083266004,0.06004094891653733,0.32813309274036234,0.1968892643191752,0.13124382842118715,0.3408264139915485,0.35436328969776915,0.013536875706220641,0.11978370997069182,0.39076558561416685,0.27098187564347503,0.027377192594258467,0.45597246616771203,0.42859527357345356,285.0,0.2044636429085673,140.0,0.10007199424046076,431.0,0.3095752339812815,967.0,0.6954643628509719,1097.0,0.7890568754499641,0.10007199424046076,WACC_0p3_WRT_0p7,0.41972642188624915,467,False,,,False,False,False,False,False,56.0,0.248868778280543
