detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,1037,0.17,9,0.368421052631579,0.797674604302865,0,11,177,35,4381,str('KL'),2,str('stdev'),0.58,9,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.1553146462668233,0.03078717418253407,0.18099050198794114,0.17388241441925317,0.007108087568687971,0.5005178805194613,0.24269010104187672,0.2578277794775846,0.5448023936858565,0.2810441450140296,0.2637582486718269,0.5672628288319529,0.29230832085344804,0.27495450797850485,117.0,0.10078192875760209,273.0,0.2363162467419635,535.0,0.4639443961772372,502.0,0.43527367506516074,402.0,0.3483927019982624,0.10078192875760209,WACC_0p1_WRT_0p9,0.3169417897480452,284,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,802,0.2,8,0.5263157894736843,0.8284286903313234,0,9,1071,123,4420,str('H'),2,str('tstat'),0.051,66,0.3855284927441873,0.15666927203497052,0.11619081025796725,0.35880679317129777,0.3983931385470559,0.41847073406330254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15666927203497052,0.17498385010342357,0.018314578068453047,0.11619081025796725,0.170977928312693,0.05478711805472576,0.35880679317129777,0.21461711193320152,0.14418968123809625,0.3983931385470559,0.2578446017839629,0.14054853676309298,0.41847073406330254,0.2984652553824545,0.12000547868084804,359.0,0.3110338835794961,235.0,0.20330147697654213,118.0,0.10165073848827107,212.0,0.1833188531711555,492.0,0.4265855777584709,0.10165073848827107,WACC_0p5_WRT_0p5,0.24517810599478715,285,False,,,False,False,False,False,False,9.0,0.14545454545454545
CDBD,GasSensor,342,0.17,19,0.368421052631579,0.5953492086057302,0,21,1881,0,2353,str('KL'),2,str('stdev'),0.001,100,0.42037411899732025,0.3683068297384483,0.2639555893249632,0.3451564558891146,0.4565862091501316,0.5131016943068868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3683068297384483,0.22479793584142457,0.14350889389702373,0.2639555893249632,0.19606871207086626,0.06788687725409695,0.3451564558891146,0.26930199279300754,0.07585446309610705,0.4565862091501316,0.28689778460954085,0.16968842454059074,0.5131016943068868,0.260383811809955,0.2527178824969318,792.0,0.687228496959166,608.0,0.527367506516073,788.0,0.68375325803649,581.0,0.5039096437880104,118.0,0.10165073848827107,0.10165073848827107,WACC_0p9_WRT_0p1,0.5007819287576021,286,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,928,0.17,8,0.368421052631579,0.8284286903313234,0,10,1385,4,2207,str('KL'),2,str('stdev'),0.336,40,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.17055080751720425,0.01062612294683915,0.21164979732954053,0.1634620646833188,0.048187732646221726,0.5271501508991665,0.2146251594067305,0.312524991492436,0.5616290819675211,0.2563870323065023,0.30524204966101887,0.579116274211387,0.26775433166788193,0.3113619425435051,290.0,0.2510860121633362,129.0,0.11120764552562988,119.0,0.10251954821894005,199.0,0.17202432667245873,175.0,0.15117289313640314,0.10251954821894005,WACC_0p5_WRT_0p5,0.1576020851433536,287,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,248,0.29,6,1.0,0.901785825110776,0,3,2942,8,1104,str('KL'),3,str('stdev'),0.999,100,0.10660259025373484,0.12784732740154678,0.1454331115766307,0.1086457755236481,0.04440338363244958,0.0166931317897834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12784732740154678,0.19151441314331738,0.0636670857417706,0.1454331115766307,0.1902465606398526,0.044813449063221905,0.1086457755236481,0.24370530666116358,0.13505953113751548,0.04440338363244958,0.24660217388854486,0.20219879025609527,0.0166931317897834,0.2714489506898866,0.25475581890010324,568.0,0.4926151172893136,531.0,0.4604691572545613,549.0,0.476107732406603,119.0,0.10251954821894005,197.0,0.17028670721112077,0.10251954821894005,WACC_0p7_WRT_0p3,0.34039965247610776,288,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,141,0.17,7,0.368421052631579,0.8628088334869755,0,8,2779,64,4387,str('KL'),3,str('tstat'),0.999,91,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.17436778551655358,0.04331976688318112,0.2464436968711273,0.1721798321173774,0.07426386475374991,0.5582110849418088,0.21477241768935418,0.34343866725245464,0.5818112262537197,0.2677863653853695,0.31402486086835024,0.5937808609064179,0.28417018646468245,0.30961067444173546,351.0,0.3040834057341442,251.0,0.21720243266724587,120.0,0.10338835794960903,340.0,0.2945264986967854,322.0,0.2788879235447437,0.10338835794960903,WACC_0p5_WRT_0p5,0.23961772371850562,289,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,247,0.29,7,1.0,0.8628088334869755,0,4,2140,8,2853,str('H'),2,str('stdev'),0.676,64,0.14890858398677634,0.17858444569299828,0.20314927299752855,0.15176262181674852,0.06202518123740807,0.02331791948919597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17858444569299828,0.17007803324967988,0.0085064124433184,0.20314927299752855,0.16281764082701508,0.04033163217051347,0.15176262181674852,0.21541343598547294,0.06365081416872442,0.06202518123740807,0.24912740938787584,0.18710222815046776,0.02331791948919597,0.2695796798889153,0.2462617603997193,283.0,0.24500434404865334,121.0,0.10425716768027801,127.0,0.10947002606429192,141.0,0.12163336229365769,184.0,0.158992180712424,0.10425716768027801,WACC_0p3_WRT_0p7,0.14787141615986102,290,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,295,0.17,9,0.368421052631579,0.797674604302865,0,11,3891,14,2701,str('KL'),2,str('stdev'),0.999,80,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.15570505924246988,0.030396761206887474,0.18099050198794114,0.16869364129178657,0.012296860696154571,0.5005178805194613,0.21633652367893294,0.28418135684052837,0.5448023936858565,0.27817814171050975,0.2666242519753467,0.5672628288319529,0.290842246010827,0.2764205828211259,122.0,0.10512597741094701,209.0,0.18071242397914858,135.0,0.11642050390964379,461.0,0.3996524761077324,387.0,0.3353605560382276,0.10512597741094701,WACC_0p1_WRT_0p9,0.22745438748913988,291,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,733,0.17,9,0.368421052631579,0.797674604302865,0,11,3653,68,4112,str('KL'),2,str('stdev'),0.036,6,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.18056074818813014,0.0055410722612272145,0.18099050198794114,0.20524698808742053,0.02425648609947939,0.5005178805194613,0.2310447260352902,0.26947315448417114,0.5448023936858565,0.24689594854044628,0.2979064451454102,0.5672628288319529,0.2779350335492804,0.2893277952826725,428.0,0.37098175499565594,693.0,0.6012163336229366,336.0,0.29105125977410945,122.0,0.10512597741094701,247.0,0.21372719374456994,0.10512597741094701,WACC_0p7_WRT_0p3,0.3164205039096438,292,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,404,0.17,7,0.368421052631579,0.8628088334869755,0,8,740,17,4186,str('H'),3,str('tstat'),0.496,47,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.15647425710671248,0.025426238473340024,0.2464436968711273,0.16286274685167226,0.08358095001945504,0.5582110849418088,0.24147047030776705,0.3167406146340418,0.5818112262537197,0.3059950727767078,0.27581615347701194,0.5937808609064179,0.3324766383824055,0.2613042225240124,136.0,0.11728931364031277,122.0,0.10512597741094701,514.0,0.4456993918331885,770.0,0.6681146828844483,834.0,0.7237185056472633,0.10512597741094701,WACC_0p3_WRT_0p7,0.41198957428323196,293,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,437,0.17,8,0.368421052631579,0.8284286903313234,0,10,2627,0,1906,str('H'),3,str('stdev'),0.999,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.15583826907999834,0.004086415490366757,0.21164979732954053,0.16803611455711412,0.043613682772426415,0.5271501508991665,0.25738390599036526,0.26976624490880124,0.5616290819675211,0.27609293104833876,0.2855361509191824,0.579116274211387,0.2984147941869949,0.2807014800243921,123.0,0.10599478714161599,199.0,0.17202432667245873,685.0,0.5942658557775847,435.0,0.37706342311033886,491.0,0.4257167680278019,0.10599478714161599,WACC_0p1_WRT_0p9,0.33501303214596,294,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,580,0.17,7,0.368421052631579,0.8628088334869755,0,8,3521,44,1833,str('H'),2,str('tstat'),0.146,30,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.16714386937718054,0.03609585074380808,0.2464436968711273,0.16297502401913158,0.08346867285199572,0.5582110849418088,0.2371966059630997,0.32101447897870916,0.5818112262537197,0.3199798213433588,0.26183140491036094,0.5937808609064179,0.3250805075649312,0.26870035334148673,254.0,0.21980886185925283,123.0,0.10599478714161599,439.0,0.3805386620330148,875.0,0.7593397046046916,779.0,0.6759339704604691,0.10599478714161599,WACC_0p3_WRT_0p7,0.4283231972198088,295,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,263,0.29,6,1.0,0.901785825110776,0,3,393,8,3218,str('KL'),1,str('stdev'),0.001,51,0.10660259025373484,0.12784732740154678,0.1454331115766307,0.1086457755236481,0.04440338363244958,0.0166931317897834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12784732740154678,0.2441400771932529,0.11629274979170612,0.1454331115766307,0.24593334355337793,0.10050023197674723,0.1086457755236481,0.2665873852951942,0.15794160977154612,0.04440338363244958,0.25937204665295555,0.21496866302050596,0.0166931317897834,0.2610279469501876,0.2443348151604042,898.0,0.7793223284100782,942.0,0.8175499565595135,763.0,0.6620330147697654,227.0,0.19635099913119028,124.0,0.10686359687228497,0.10686359687228497,WACC_0p9_WRT_0p1,0.5124239791485665,296,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,936,0.17,8,0.368421052631579,0.8284286903313234,0,10,2319,35,3336,str('KL'),2,str('tstat'),0.779,25,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.15587518052891566,0.0040495040414494365,0.21164979732954053,0.17910912331191692,0.032540674017623616,0.5271501508991665,0.22819212381376233,0.2989580270854042,0.5616290819675211,0.2989859003653039,0.2626431816022172,0.579116274211387,0.2866478545091707,0.2924684197022163,125.0,0.10773240660295395,364.0,0.315377932232841,293.0,0.2536924413553432,715.0,0.6203301476976543,340.0,0.2945264986967854,0.10773240660295395,WACC_0p1_WRT_0p9,0.3183318853171156,297,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,429,0.17,9,0.368421052631579,0.797674604302865,0,11,1,127,5000,str('H'),1,str('stdev'),0.999,6,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.23282567403786666,0.046723853588509306,0.18099050198794114,0.24624918361668843,0.06525868162874729,0.5005178805194613,0.2620727540026846,0.23844512651677674,0.5448023936858565,0.2475701457191063,0.2972322479667502,0.5672628288319529,0.2734340740644902,0.2938287547674627,839.0,0.7280625543006082,943.0,0.8184187662901824,723.0,0.6272806255430061,125.0,0.10773240660295395,216.0,0.18679409209383144,0.10773240660295395,WACC_0p7_WRT_0p3,0.4936576889661165,298,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,776,0.17,8,0.368421052631579,0.8284286903313234,0,10,4675,10,2173,str('H'),2,str('stdev'),0.323,23,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.15749746915172713,0.002427215418637968,0.21164979732954053,0.16328841773962238,0.04836137958991815,0.5271501508991665,0.22996105981937495,0.2971890910797915,0.5616290819675211,0.26157858592558,0.3000504960419412,0.579116274211387,0.28685340219712124,0.29226287201426576,144.0,0.12423979148566464,126.0,0.10860121633362294,318.0,0.27541268462206775,259.0,0.22415291051259775,342.0,0.29626411815812337,0.10860121633362294,WACC_0p3_WRT_0p7,0.2057341442224153,299,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,503,0.29,5,1.0,0.9467814597577168,0,2,1200,8,1632,str('H'),3,str('tstat'),0.629,76,0.05776390470917591,0.06927562285042563,0.07880469300640974,0.05887102939501197,0.024060511239730655,0.009045375651664812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06927562285042563,0.1559560883372848,0.08668046548685918,0.07880469300640974,0.16348397794037395,0.0846792849339642,0.05887102939501197,0.24227230280902864,0.18340127341401669,0.024060511239730655,0.252161980577061,0.22810146933733036,0.009045375651664812,0.2809682850398621,0.2719229093881973,126.0,0.10860121633362294,131.0,0.11294526498696786,527.0,0.4569939183318853,163.0,0.14074717636837533,276.0,0.23892267593397046,0.10860121633362294,WACC_0p1_WRT_0p9,0.2116420503909644,300,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,355,0.17,8,0.368421052631579,0.8284286903313234,0,10,1423,7,2179,str('KL'),2,str('stdev'),0.999,47,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.17482448834398434,0.014899803773619241,0.21164979732954053,0.18551118405528874,0.026138613274251793,0.5271501508991665,0.2274343896683435,0.299715761230823,0.5616290819675211,0.2579693761651509,0.30365970580237023,0.579116274211387,0.261692173060715,0.317424101150672,358.0,0.31016507384882713,463.0,0.40139009556907035,287.0,0.24847958297132927,213.0,0.1841876629018245,126.0,0.10860121633362294,0.10860121633362294,WACC_0p9_WRT_0p1,0.2505647263249348,301,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,190,0.22,8,0.6315789473684211,0.8284286903313234,0,7,3072,124,3953,str('KL'),2,str('stdev'),0.999,65,0.2779333497105266,0.15545535908346544,0.08160819112680155,0.24874965609052507,0.2919832749633956,0.31391071242203966,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15545535908346544,0.17788801616318087,0.022432657079715423,0.08160819112680155,0.18629481759573915,0.1046866264689376,0.24874965609052507,0.2225424953011893,0.02620716078933577,0.2919832749633956,0.2480223825684963,0.04396089239489931,0.31391071242203966,0.2853267276746499,0.028583984747389768,397.0,0.34404865334491747,472.0,0.4092093831450912,218.0,0.18853171155516943,126.0,0.10860121633362294,333.0,0.2884448305821025,0.10860121633362294,WACC_0p7_WRT_0p3,0.26776715899218073,302,False,,,False,False,False,False,False,7.0,0.10909090909090909
CDBD,GasSensor,95,0.29,5,1.0,0.9467814597577168,0,2,4487,8,1683,str('KL'),3,str('tstat'),0.378,100,0.05776390470917591,0.06927562285042563,0.07880469300640974,0.05887102939501197,0.024060511239730655,0.009045375651664812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06927562285042563,0.18633129705793386,0.11705567420750823,0.07880469300640974,0.17540795406114143,0.09660326105473169,0.05887102939501197,0.23855041865163798,0.17967938925662602,0.024060511239730655,0.24805419918435562,0.22399368794462496,0.009045375651664812,0.27486705673359796,0.26582168108193316,516.0,0.4474370112945265,289.0,0.25021720243266726,462.0,0.4005212858384014,127.0,0.10947002606429192,226.0,0.19548218940052128,0.10947002606429192,WACC_0p7_WRT_0p3,0.28062554300608167,303,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,531,0.17,10,0.368421052631579,0.7698541494504091,0,12,4144,0,452,str('KL'),1,str('tstat'),0.681,12,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.20575918030636073,0.004334138398370518,0.15356244678761682,0.19886459505877135,0.04530214827115453,0.47727014236542353,0.26437133737088103,0.2128988049945425,0.5304987408961727,0.2870013193777678,0.24349742151840487,0.5574954808338358,0.2619375051876127,0.2955579756462231,675.0,0.5855777584708949,637.0,0.5525629887054735,743.0,0.6446568201563857,585.0,0.5073848827106864,129.0,0.11120764552562988,0.11120764552562988,WACC_0p9_WRT_0p1,0.480278019113814,304,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,656,0.1,7,0.0,0.8628088334869755,0,12,4304,9,4974,str('H'),3,str('tstat'),0.855,69,0.9687862969029719,0.14126200430967703,0.47316637190630945,0.9605414857689486,0.9727556018742863,0.9789504167888674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14126200430967703,0.17585196742570744,0.03458996311603041,0.47316637190630945,0.17544389857438783,0.2977224733319216,0.9605414857689486,0.2236819359118029,0.7368595498571457,0.9727556018742863,0.24818711440630797,0.7245684874679783,0.9789504167888674,0.26208694786986264,0.7168634689190048,371.0,0.3214596003475239,290.0,0.2510860121633362,231.0,0.1998262380538662,130.0,0.11207645525629888,131.0,0.11294526498696786,0.11207645525629888,WACC_0p7_WRT_0p3,0.19947871416159862,305,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,333,0.17,21,0.368421052631579,0.567528753753274,0,23,5000,0,2324,str('KL'),2,str('stdev'),0.001,100,0.4074008269913376,0.39482707661539357,0.29578503836972875,0.32566372799243537,0.4467515735501285,0.5081654970137366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39482707661539357,0.2168733129733387,0.17795376364205487,0.29578503836972875,0.1921583920417064,0.10362664632802235,0.32566372799243537,0.2580164591689682,0.06764726882346717,0.4467515735501285,0.26772961959843705,0.17902195395169146,0.5081654970137366,0.26205194198044895,0.24611355503328763,741.0,0.6429192006950478,558.0,0.48392701998262383,693.0,0.6012163336229366,338.0,0.29278887923544744,130.0,0.11207645525629888,0.11207645525629888,WACC_0p9_WRT_0p1,0.42658557775847095,306,False,,,False,False,False,False,False,23.0,0.4
CDBD,GasSensor,31,0.17,9,0.368421052631579,0.797674604302865,0,11,551,0,434,str('H'),2,str('tstat'),0.205,18,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.1684782412604895,0.017623579188867866,0.18099050198794114,0.1758013306323205,0.0051891713556206365,0.5005178805194613,0.231619910714165,0.26889796980529634,0.5448023936858565,0.2707744980192394,0.27402789566661706,0.5672628288319529,0.26237180206123945,0.30489102677071345,268.0,0.2319721980886186,297.0,0.2571676802780191,353.0,0.3058210251954822,373.0,0.32319721980886185,132.0,0.11381407471763684,0.11381407471763684,WACC_0p9_WRT_0p1,0.2463944396177237,307,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,486,0.17,10,0.368421052631579,0.7698541494504091,0,12,1209,101,820,str('H'),2,str('tstat'),0.112,23,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.16874885117401578,0.04134446753071547,0.15356244678761682,0.17492794047087845,0.021365493683261627,0.47727014236542353,0.21585298594330019,0.2614171564221234,0.5304987408961727,0.2783287247482946,0.25217001614787804,0.5574954808338358,0.2999490061780332,0.2575464746558026,277.0,0.23979148566463945,287.0,0.24847958297132927,132.0,0.11381407471763684,462.0,0.4005212858384014,517.0,0.4483058210251955,0.11381407471763684,WACC_0p5_WRT_0p5,0.2901824500434405,308,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,78,0.29,6,1.0,0.901785825110776,0,3,4808,8,1833,str('KL'),3,str('tstat'),0.382,24,0.10660259025373484,0.12784732740154678,0.1454331115766307,0.1086457755236481,0.04440338363244958,0.0166931317897834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12784732740154678,0.15781109408434374,0.02996376668279696,0.1454331115766307,0.1715692981973259,0.026136186620695195,0.1086457755236481,0.2159991898686575,0.10735341434500939,0.04440338363244958,0.2495818254760684,0.2051784418436188,0.0166931317897834,0.26542332771363675,0.24873019592385334,146.0,0.1259774109470026,245.0,0.21198957428323198,133.0,0.11468288444830582,146.0,0.1259774109470026,152.0,0.13119026933101652,0.11468288444830582,WACC_0p5_WRT_0p5,0.1419635099913119,309,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,20,0.17,9,0.368421052631579,0.797674604302865,0,11,4650,26,3857,str('KL'),3,str('stdev'),0.389,17,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.15637007055024346,0.029731749899113896,0.18099050198794114,0.17896371322280416,0.002026788765136983,0.5005178805194613,0.24012125817340627,0.2603966223460551,0.5448023936858565,0.3104541456093976,0.23434824807645888,0.5672628288319529,0.3220566694395781,0.24520615939237478,133.0,0.11468288444830582,359.0,0.3110338835794961,491.0,0.4257167680278019,807.0,0.7002606429192006,749.0,0.6498696785403997,0.11468288444830582,WACC_0p1_WRT_0p9,0.44031277150304077,310,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1041,0.17,8,0.368421052631579,0.8284286903313234,0,10,1631,17,3746,str('KL'),3,str('stdev'),0.689,59,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.15936719141897177,0.0005574931513933346,0.21164979732954053,0.16360516564137775,0.04804463168816278,0.5271501508991665,0.25956306601154666,0.26758708488761984,0.5616290819675211,0.3146003126697396,0.24702876929778156,0.579116274211387,0.33918106421256833,0.23993520999881868,160.0,0.13814074717636837,133.0,0.11468288444830582,703.0,0.6099044309296264,855.0,0.7419635099913119,867.0,0.7523892267593397,0.11468288444830582,WACC_0p3_WRT_0p7,0.47141615986099045,311,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,264,0.29,6,1.0,0.901785825110776,0,3,1217,8,3334,str('KL'),1,str('stdev'),0.001,51,0.10660259025373484,0.12784732740154678,0.1454331115766307,0.1086457755236481,0.04440338363244958,0.0166931317897834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12784732740154678,0.24308800858314109,0.1152406811815943,0.1454331115766307,0.24053826043864396,0.09510514886201327,0.1086457755236481,0.2633554532841452,0.15470967776049713,0.04440338363244958,0.2608513332225675,0.2164479495901179,0.0166931317897834,0.2625227389175301,0.24582960712774668,894.0,0.7758470894874022,923.0,0.8010425716768028,731.0,0.634231103388358,248.0,0.2145960034752389,133.0,0.11468288444830582,0.11468288444830582,WACC_0p9_WRT_0p1,0.5080799304952216,312,False,,,False,False,False,False,False,3.0,0.03636363636363636
