detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1566,0.55,592,0.9411764705882352,0.6221181439382171,0,73,1,5,1101,str('H'),3,str('stdev'),0.001,45,0.21769925318669603,0.322453661508836,0.30856237637713646,0.2518382446094521,0.07955004416461456,0.001224740749737397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.322453661508836,0.22460658686266546,0.09784707464617051,0.30856237637713646,0.19703032354539854,0.11153205283173792,0.2518382446094521,0.29659463322159374,0.04475638861214165,0.07955004416461456,0.30505981788313774,0.22550977371852318,0.001224740749737397,0.3070463672017892,0.3058216264520518,646.0,0.3673120728929385,986.0,0.5609339407744874,121.0,0.0683371298405467,304.0,0.1725512528473804,143.0,0.08086560364464693,0.0683371298405467,WACC_0p5_WRT_0p5,0.25,329,False,,,False,False,False,False,False,73.0,0.1411764705882353
CDBD,PokerHand,978,0.55,644,0.9411764705882352,0.5927591322308895,0,116,3584,5,3525,str('H'),3,str('stdev'),0.999,18,0.2517491826446781,0.35253984689629164,0.33888851139572185,0.2839089984022893,0.09270050769930266,0.0019092707093236235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35253984689629164,0.1935116858654152,0.15902816103087644,0.33888851139572185,0.1677185992883908,0.17116991210733104,0.2839089984022893,0.3297682674246049,0.04585926902231563,0.09270050769930266,0.3874056884115944,0.29470518071229174,0.0019092707093236235,0.39613119576006534,0.3942219250507417,121.0,0.0683371298405467,147.0,0.08314350797266515,629.0,0.357630979498861,1489.0,0.8473804100227791,1148.0,0.6531890660592256,0.0683371298405467,WACC_0p1_WRT_0p9,0.40193621867881546,330,False,,,False,False,False,False,False,116.0,0.22549019607843138
CDBD,PokerHand,840,0.56,660,1.0,0.5842005531431236,0,33,1,5,1940,str('H'),2,str('stdev'),0.001,54,0.3155271583397125,0.3950544744782417,0.3903240462802351,0.3554384724402759,0.14299255251221474,0.024021317423858674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3950544744782417,0.24226299596362225,0.15279147851461947,0.3903240462802351,0.1864974594363726,0.20382658684386248,0.3554384724402759,0.2982608068171781,0.057177665623097784,0.14299255251221474,0.2812429825849154,0.1382504300727007,0.024021317423858674,0.30173246016938327,0.2777111427455246,1020.0,0.5802961275626424,711.0,0.4043280182232346,128.0,0.07232346241457858,141.0,0.07972665148063782,122.0,0.06890660592255125,0.06890660592255125,WACC_0p9_WRT_0p1,0.24111617312072892,331,False,,,False,False,False,False,False,33.0,0.06274509803921569
CDBD,PokerHand,660,0.55,574,0.9411764705882352,0.6328844613728797,0,56,176,5,5000,str('H'),3,str('tstat'),0.066,1,0.2052257513545946,0.31143265642264817,0.2974531893801738,0.24008939329686788,0.07473178643040063,0.0009753229718681293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31143265642264817,0.19352868602555892,0.11790397039708925,0.2974531893801738,0.16607545275544658,0.1313777366247272,0.24008939329686788,0.3120961982815462,0.07200680498467835,0.07473178643040063,0.34764029824856935,0.2729085118181687,0.0009753229718681293,0.37229393697414925,0.3713186140022811,123.0,0.06947608200455581,122.0,0.06890660592255125,303.0,0.17198177676537585,835.0,0.47494305239179957,762.0,0.43337129840546695,0.06890660592255125,WACC_0p3_WRT_0p7,0.2437357630979499,332,False,,,False,False,False,False,False,56.0,0.10784313725490197
CDBD,PokerHand,1269,0.55,733,0.9411764705882352,0.547611709741515,0,169,4791,5,859,str('H'),3,str('stdev'),0.001,1,0.30419367356946364,0.3988820154423865,0.3855985859010389,0.3333028581683762,0.11295009802478845,0.0029715921675062757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3988820154423865,0.1935211570951695,0.20536085834721698,0.3855985859010389,0.17149302385460982,0.21410556204642908,0.3333028581683762,0.32379961371317756,0.009503244455198623,0.11295009802478845,0.34642456049925463,0.23347446247446618,0.0029715921675062757,0.3621516601392473,0.35918006797174107,122.0,0.06890660592255125,231.0,0.13097949886104784,505.0,0.2870159453302961,815.0,0.4635535307517084,614.0,0.3490888382687927,0.06890660592255125,WACC_0p1_WRT_0p9,0.25990888382687927,333,False,,,False,False,False,False,False,169.0,0.32941176470588235
CDBD,PokerHand,1683,0.55,615,0.9411764705882352,0.6088271619708991,0,95,1067,5,4883,str('H'),3,str('tstat'),0.725,1,0.23310776389545287,0.3360682622145443,0.3222856886898673,0.2663512980353212,0.0855013708231182,0.0015338967360385384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3360682622145443,0.20344369584334865,0.13262456637119563,0.3222856886898673,0.18148248733696667,0.14080320135290061,0.2663512980353212,0.2970142850912684,0.030662987055947222,0.0855013708231182,0.3027750539859481,0.2172736831628299,0.0015338967360385384,0.35175723070209497,0.3502233339660564,226.0,0.12813211845102507,546.0,0.3103644646924829,123.0,0.06947608200455581,281.0,0.15945330296127563,497.0,0.2824601366742597,0.06947608200455581,WACC_0p5_WRT_0p5,0.18997722095671982,334,False,,,False,False,False,False,False,95.0,0.1843137254901961
CDBD,PokerHand,1616,0.55,642,0.9411764705882352,0.5938438521490288,0,115,5000,5,4891,str('H'),1,str('stdev'),0.001,48,0.2504903061890862,0.3514274873641708,0.33776729806509254,0.28272331867500633,0.09221436852906219,0.0018838788881275694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3514274873641708,0.2486379631181241,0.10278952424604668,0.33776729806509254,0.21200935413875102,0.12575794392634151,0.28272331867500633,0.304665736141096,0.02194241746608966,0.09221436852906219,0.27809953319912545,0.18588516467006327,0.0018838788881275694,0.3101171665664652,0.30823328767833763,1132.0,0.6440774487471527,1244.0,0.7078587699316629,189.0,0.1070615034168565,123.0,0.06947608200455581,155.0,0.08769931662870159,0.06947608200455581,WACC_0p7_WRT_0p3,0.3232346241457859,335,False,,,False,False,False,False,False,115.0,0.2235294117647059
CDBD,PokerHand,88,0.5,1130,0.6470588235294116,0.3966012459411955,0,374,2558,1,3249,str('KL'),3,str('stdev'),0.577,100,0.279438093295658,0.44998992507250823,0.391856616674077,0.24955752154626992,0.11044575195304371,0.21628464376784093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44998992507250823,0.19418311621650441,0.2558068088560038,0.391856616674077,0.16619207960348917,0.22566453707058784,0.24955752154626992,0.34417644443142187,0.09461892288515195,0.11044575195304371,0.38171176310004495,0.2712660111470012,0.21628464376784093,0.41647547717415256,0.20019083340631164,129.0,0.07289293849658314,123.0,0.06947608200455581,938.0,0.5335990888382688,1415.0,0.8052391799544419,1483.0,0.8439635535307517,0.06947608200455581,WACC_0p3_WRT_0p7,0.46503416856492025,336,False,,,False,False,False,False,False,374.0,0.7313725490196078
CDBD,PokerHand,949,0.55,581,0.9411764705882352,0.6286580368908481,0,63,1,5,5000,str('KL'),2,str('stdev'),0.001,24,0.21012143939135153,0.3157582251295159,0.3018133886416789,0.24470069283572882,0.07662295170989933,0.0010731190881087967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3157582251295159,0.21035779482168107,0.10540043030783483,0.3018133886416789,0.1726867235439945,0.1291266650976844,0.24470069283572882,0.29967631516564175,0.05497562232991293,0.07662295170989933,0.2859423469427421,0.2093193952328428,0.0010731190881087967,0.30232072423011563,0.3012476051420068,322.0,0.18280182232346243,258.0,0.14635535307517084,141.0,0.07972665148063782,171.0,0.09681093394077449,124.0,0.07004555808656036,0.07004555808656036,WACC_0p9_WRT_0p1,0.11514806378132117,337,False,,,False,False,False,False,False,63.0,0.12156862745098039
CDBD,PokerHand,979,0.5,252,0.6470588235294116,0.9196361651329514,0,19,4797,3,933,str('H'),2,str('tstat'),0.001,23,0.1718691921014977,0.025204063454547766,0.050796114934825276,0.2044089617984809,0.2778724895513725,0.28650440153671536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.025204063454547766,0.193571053577671,0.16836699012312323,0.050796114934825276,0.17731375916408515,0.12651764422925987,0.2044089617984809,0.32156156465561564,0.11715260285713475,0.2778724895513725,0.30497261403486886,0.027100124483496357,0.28650440153671536,0.3217518615457763,0.03524746000906093,124.0,0.07004555808656036,405.0,0.23006833712984054,466.0,0.26480637813211844,301.0,0.17084282460136674,228.0,0.12927107061503418,0.07004555808656036,WACC_0p1_WRT_0p9,0.17300683371298406,338,False,,,False,False,False,False,False,19.0,0.03529411764705882
CDBD,PokerHand,1558,0.55,571,0.9411764705882352,0.6347115598701031,0,53,327,5,564,str('KL'),3,str('stdev'),0.001,58,0.20310970296727332,0.30956304285074876,0.2955685990600091,0.23809625380525068,0.07391434808668446,0.0009330934790551034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30956304285074876,0.243280091944546,0.06628295090620276,0.2955685990600091,0.1978274239929014,0.0977411750671077,0.23809625380525068,0.29702231080131325,0.05892605699606257,0.07391434808668446,0.3046812618321573,0.23076691374547287,0.0009330934790551034,0.34778671247110515,0.34685361899205003,1041.0,0.592255125284738,1005.0,0.571753986332574,124.0,0.07004555808656036,297.0,0.16856492027334852,440.0,0.25,0.07004555808656036,WACC_0p5_WRT_0p5,0.33052391799544417,339,False,,,False,False,False,False,False,53.0,0.10196078431372549
CDBD,PokerHand,209,0.42,379,0.1764705882352939,0.7775556206067601,0,59,4500,3,3621,str('H'),2,str('stdev'),0.597,86,0.6040068335720142,0.12951878281649398,0.1517909278757883,0.5833643039869394,0.6879381708758087,0.7168560820726225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12951878281649398,0.28533320433987364,0.15581442152337965,0.1517909278757883,0.23147405506404378,0.07968312718825549,0.5833643039869394,0.31180591402441804,0.27155838996252135,0.6879381708758087,0.27861353203322436,0.4093246388425843,0.7168560820726225,0.33178748869717267,0.38506859337544985,1503.0,0.8553530751708428,1450.0,0.8251708428246014,298.0,0.16913439635535307,124.0,0.07004555808656036,295.0,0.1674259681093394,0.07004555808656036,WACC_0p7_WRT_0p3,0.4174259681093394,340,False,,,False,False,False,False,False,59.0,0.11372549019607843
CDBD,PokerHand,816,0.55,580,0.9411764705882352,0.6292586897180092,0,62,1,5,1839,str('H'),3,str('stdev'),0.001,100,0.2094255990122514,0.3151434150234331,0.3011936580195464,0.24404527575479532,0.07635415908217276,0.0010592111550720928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3151434150234331,0.22651302443715102,0.08863039058628211,0.3011936580195464,0.18329035300001534,0.11790330501953106,0.24404527575479532,0.3050987951109074,0.06105351935611206,0.07635415908217276,0.29338387095495916,0.2170297118727864,0.0010592111550720928,0.30282655536617703,0.30176734421110496,681.0,0.38724373576309795,606.0,0.3445330296127563,195.0,0.11047835990888383,218.0,0.12357630979498861,125.0,0.07061503416856492,0.07061503416856492,WACC_0p9_WRT_0p1,0.2072892938496583,341,False,,,False,False,False,False,False,62.0,0.11960784313725491
CDBD,PokerHand,620,0.55,644,0.9411764705882352,0.5927591322308895,0,116,4642,5,3946,str('H'),2,str('stdev'),0.001,49,0.2517491826446781,0.35253984689629164,0.33888851139572185,0.2839089984022893,0.09270050769930266,0.0019092707093236235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35253984689629164,0.23098163828755253,0.12155820860873912,0.33888851139572185,0.17558766584765229,0.16330084554806956,0.2839089984022893,0.29723346455443933,0.01332446615215005,0.09270050769930266,0.30361593669047066,0.210915428991168,0.0019092707093236235,0.33876161991655007,0.33685234920722645,780.0,0.44362186788154895,350.0,0.19874715261958997,125.0,0.07061503416856492,288.0,0.16343963553530752,363.0,0.2061503416856492,0.07061503416856492,WACC_0p5_WRT_0p5,0.21651480637813214,342,False,,,False,False,False,False,False,116.0,0.22549019607843138
CDBD,PokerHand,1355,0.55,735,0.9411764705882352,0.5466612886573484,0,170,3888,5,4784,str('KL'),3,str('tstat'),0.001,15,0.30529862626590526,0.39985842626525664,0.38658273103920116,0.3343435140126131,0.11337668475787195,0.0029940560195590893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39985842626525664,0.19361655731488941,0.20624186895036722,0.38658273103920116,0.1822660805942728,0.20431665044492836,0.3343435140126131,0.3299941388972577,0.004349375115355381,0.11337668475787195,0.3697212779421065,0.2563445931842346,0.0029940560195590893,0.38739937939251595,0.38440532337295685,125.0,0.07061503416856492,576.0,0.32744874715261957,638.0,0.36275626423690205,1244.0,0.7078587699316629,989.0,0.5626423690205011,0.07061503416856492,WACC_0p1_WRT_0p9,0.40626423690205005,343,False,,,False,False,False,False,False,170.0,0.33137254901960783
CDBD,PokerHand,987,0.5,311,0.6470588235294116,0.8464223902248084,0,48,3601,3,1790,str('KL'),1,str('tstat'),0.5,53,0.12222288587576123,0.07531071109467961,0.003092981753188693,0.14270660364553586,0.23952873500399868,0.2597746864682547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07531071109467961,0.24583410189040933,0.1705233907957297,0.003092981753188693,0.2024784715072037,0.199385489754015,0.14270660364553586,0.30508385991864195,0.1623772562731061,0.23952873500399868,0.2799565282576886,0.04042779325368989,0.2597746864682547,0.30293415278835206,0.04315946632009737,1091.0,0.6207289293849658,1078.0,0.6133257403189066,194.0,0.10990888382687927,133.0,0.07517084282460136,126.0,0.07118451025056947,0.07118451025056947,WACC_0p9_WRT_0p1,0.2980637813211845,344,False,,,False,False,False,False,False,48.0,0.09215686274509804
CDBD,PokerHand,726,0.55,566,0.9411764705882352,0.6377781250723581,0,48,4768,5,3895,str('KL'),3,str('tstat'),0.006,100,0.19955869093947293,0.3064256008183419,0.2924060121443509,0.23475148323938913,0.07254254124713458,0.0008622836872286871,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3064256008183419,0.21125875210375505,0.09516684871458686,0.2924060121443509,0.16630453557552416,0.12610147656882675,0.23475148323938913,0.34368923323588557,0.10893774999649644,0.07254254124713458,0.4095225836973414,0.33698004245020685,0.0008622836872286871,0.4357539330868304,0.43489164939960173,337.0,0.19134396355353075,126.0,0.07118451025056947,931.0,0.5296127562642369,1690.0,0.9618451025056948,1668.0,0.9493166287015945,0.07118451025056947,WACC_0p3_WRT_0p7,0.5406605922551252,345,False,,,False,False,False,False,False,48.0,0.09215686274509804
CDBD,PokerHand,1175,0.56,1095,1.0,0.4075808510650639,0,190,5000,5,4609,str('H'),1,str('stdev'),0.418,1,0.5224618980008467,0.5779459454230357,0.5746456542122992,0.5503069373126247,0.22282785428467652,0.05438567798158781,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5779459454230357,0.26504985908436984,0.31289608633866584,0.5746456542122992,0.254278669119669,0.3203669850926302,0.5503069373126247,0.356028404782384,0.1942785325302407,0.22282785428467652,0.27920605767532747,0.056378203390650944,0.05438567798158781,0.3142519708451262,0.25986629286353835,1331.0,0.7574031890660592,1594.0,0.9071753986332574,1215.0,0.6913439635535308,127.0,0.07175398633257403,179.0,0.10136674259681093,0.07175398633257403,WACC_0p7_WRT_0p3,0.5058086560364464,346,False,,,False,False,False,False,False,190.0,0.37058823529411766
CDBD,PokerHand,9,0.55,549,0.9411764705882352,0.6484105522409138,0,33,867,5,2084,str('H'),3,str('tstat'),0.455,51,0.18725184518713262,0.29555227622624825,0.28144542002122036,0.2231592492664173,0.06778786027312651,0.0006174608546876401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29555227622624825,0.21351255727172994,0.08203971895451831,0.28144542002122036,0.16636934538083267,0.11507607464038769,0.2231592492664173,0.3451386132214699,0.12197936395505257,0.06778786027312651,0.3889473789363851,0.3211595186632586,0.0006174608546876401,0.41917226718810063,0.418554806333413,382.0,0.21697038724373577,127.0,0.07175398633257403,956.0,0.5438496583143508,1518.0,0.8638952164009112,1521.0,0.8656036446469249,0.07175398633257403,WACC_0p3_WRT_0p7,0.5124145785876993,347,False,,,False,False,False,False,False,33.0,0.06274509803921569
CDBD,PokerHand,827,0.55,529,0.9411764705882352,0.6613483103120408,0,14,5000,5,1007,str('H'),3,str('tstat'),0.001,24,0.17228842756956647,0.28233228282596334,0.2681190390238882,0.20906431850937704,0.06200597228498153,0.00032114168935715436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28233228282596334,0.1940373828447496,0.08829489998121373,0.2681190390238882,0.16806632064315202,0.10005271838073615,0.20906431850937704,0.3033979527801512,0.09433363427077415,0.06200597228498153,0.32972468867306626,0.26771871638808475,0.00032114168935715436,0.36746546790056767,0.3671443262112105,128.0,0.07232346241457858,157.0,0.0888382687927107,174.0,0.09851936218678815,547.0,0.3109339407744875,685.0,0.3895216400911162,0.07232346241457858,WACC_0p1_WRT_0p9,0.1920273348519362,348,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,402,0.5,324,0.6470588235294116,0.8321641030460741,0,50,2430,3,2501,str('H'),1,str('stdev'),0.394,72,0.11372835370208174,0.08543653797130459,0.014203218734479613,0.13169504561259243,0.2331872871432327,0.2557690852535202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08543653797130459,0.3043795693421456,0.21894303137084103,0.014203218734479613,0.2587471532418715,0.24454393450739187,0.13169504561259243,0.3133338618352056,0.1816388162226132,0.2331872871432327,0.28399600963171995,0.05080872248848725,0.2557690852535202,0.3033135590283857,0.04754447377486548,1581.0,0.8997722095671982,1606.0,0.914009111617312,322.0,0.18280182232346243,160.0,0.09054669703872438,128.0,0.07232346241457858,0.07232346241457858,WACC_0p9_WRT_0p1,0.4318906605922551,349,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,354,0.42,1073,0.1764705882352939,0.4146632593690584,0,348,2084,2,877,str('H'),3,str('tstat'),0.707,57,0.39124133777698944,0.39045156414809107,0.24560162502190055,0.30541598067783166,0.5301335194363751,0.6191993787960162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39045156414809107,0.21449596172153582,0.17595560242655525,0.24560162502190055,0.1664735024590626,0.07912812256283797,0.30541598067783166,0.36068896768825953,0.055272987010427876,0.5301335194363751,0.3952925590384968,0.1348409603978783,0.6191993787960162,0.40907007819420294,0.21012930060181323,401.0,0.22779043280182232,128.0,0.07232346241457858,1321.0,0.7517084282460137,1581.0,0.8997722095671982,1377.0,0.7835990888382688,0.07232346241457858,WACC_0p3_WRT_0p7,0.5470387243735764,350,False,,,False,False,False,False,False,348.0,0.6803921568627451
CDBD,PokerHand,1232,0.56,1100,1.0,0.4059910461677589,0,192,2518,5,3083,str('H'),2,str('stdev'),0.001,72,0.5243245772980318,0.5795922043214616,0.5763047861863754,0.5520610045890344,0.22354647487027574,0.05465899635179422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5795922043214616,0.2644302857027058,0.3151619186187558,0.5763047861863754,0.20519689165098404,0.37110789453539134,0.5520610045890344,0.298545098733881,0.2535159058551534,0.22354647487027574,0.29016108525228484,0.06661461038200911,0.05465899635179422,0.3333353091500778,0.2786763127982836,1320.0,0.7511389521640092,1115.0,0.6343963553530751,129.0,0.07289293849658314,197.0,0.11161731207289294,310.0,0.17596810933940774,0.07289293849658314,WACC_0p5_WRT_0p5,0.3492027334851936,351,False,,,False,False,False,False,False,192.0,0.37450980392156863
CDBD,PokerHand,847,0.55,522,0.9411764705882352,0.6659921711797545,0,8,2407,5,2424,str('H'),3,str('tstat'),0.001,100,0.16692088497406884,0.2775902629722546,0.26333877272918815,0.2040081980373801,0.059931690868682864,0.00021525094282527133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2775902629722546,0.21564243197110278,0.06194783100115181,0.26333877272918815,0.16652594851523111,0.09681282421395704,0.2040081980373801,0.3101110094868386,0.10610281144945852,0.059931690868682864,0.3457923443212708,0.28586065345258793,0.00021525094282527133,0.37614927663402353,0.37593402569119827,420.0,0.2386104783599089,130.0,0.0734624145785877,263.0,0.1492027334851936,803.0,0.45671981776765375,820.0,0.4664009111617312,0.0734624145785877,WACC_0p3_WRT_0p7,0.27687927107061505,352,False,,,False,False,False,False,False,8.0,0.013725490196078431
CDBD,PokerHand,1025,0.5,1089,0.6470588235294116,0.4094982183662351,0,356,1388,1,1252,str('KL'),3,str('tstat'),0.999,1,0.2657984150232717,0.4380842934112203,0.37976533696008724,0.23658956020088118,0.11330994751471622,0.21643891123701556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4380842934112203,0.19435680044844644,0.24372749296277385,0.37976533696008724,0.18225315392679478,0.19751218303329246,0.23658956020088118,0.31053933869549427,0.0739497784946131,0.11330994751471622,0.3267597191411505,0.21344977162643425,0.21643891123701556,0.34025743468434544,0.12381852344732988,131.0,0.07403189066059225,574.0,0.32630979498861046,273.0,0.1548974943052392,505.0,0.2870159453302961,378.0,0.21469248291571755,0.07403189066059225,WACC_0p1_WRT_0p9,0.2113895216400911,353,False,,,False,False,False,False,False,356.0,0.696078431372549
CDBD,PokerHand,1418,0.56,654,1.0,0.5873854949646856,0,31,4769,5,4940,str('H'),1,str('tstat'),0.999,41,0.31179555252832053,0.3917564353140628,0.3870002177899065,0.35192445494294583,0.14155290116833594,0.0234737640043505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3917564353140628,0.23652361106440187,0.15523282424966092,0.3870002177899065,0.21494198788905872,0.1720582299008478,0.35192445494294583,0.31043629667752326,0.04148815826542257,0.14155290116833594,0.3093643919271677,0.16781149075883176,0.0234737640043505,0.3040547151511978,0.28058095114684733,912.0,0.5187927107061503,1286.0,0.7317767653758542,271.0,0.15375854214123008,338.0,0.1919134396355353,131.0,0.07403189066059225,0.07403189066059225,WACC_0p9_WRT_0p1,0.33405466970387243,354,False,,,False,False,False,False,False,31.0,0.058823529411764705
CDBD,PokerHand,453,0.5,1238,0.6470588235294116,0.3647461123427915,0,424,4745,8,4876,str('KL'),3,str('tstat'),0.482,75,0.31329273353580495,0.47957365968618043,0.42188086857046503,0.281717489906227,0.10342688900869343,0.21599877088887734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47957365968618043,0.22216395135548642,0.257409708330694,0.42188086857046503,0.1665464234789085,0.25533444509155656,0.281717489906227,0.3452671670171408,0.06354967711091375,0.10342688900869343,0.37734213882228895,0.2739152498135955,0.21599877088887734,0.40151514209998446,0.18551637121110712,585.0,0.3325740318906606,131.0,0.07403189066059225,963.0,0.5478359908883826,1357.0,0.7722095671981777,1250.0,0.7112756264236902,0.07403189066059225,WACC_0p3_WRT_0p7,0.48758542141230066,355,False,,,False,False,False,False,False,424.0,0.8294117647058824
CDBD,PokerHand,767,0.5,886,0.6470588235294116,0.4814805362706972,0,253,1711,4,5000,str('KL'),3,str('tstat'),0.999,2,0.19045313166673133,0.3724909686852661,0.31304051984896203,0.16481148074724,0.12960356570678422,0.21779827153989884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3724909686852661,0.19914383148413306,0.17334713720113304,0.31304051984896203,0.18625187045034416,0.12678864939861786,0.16481148074724,0.29883810071271966,0.13402661996547965,0.12960356570678422,0.3181447985200345,0.1885412328132503,0.21779827153989884,0.34886801337336126,0.13106974183346243,173.0,0.0979498861047836,705.0,0.4009111617312073,132.0,0.0746013667425968,431.0,0.244874715261959,450.0,0.25569476082004555,0.0746013667425968,WACC_0p5_WRT_0p5,0.21480637813211848,356,False,,,False,False,False,False,False,253.0,0.49411764705882355
CDBD,PokerHand,261,0.5,995,0.6470588235294116,0.4409982436987366,0,290,4586,0,412,str('KL'),3,str('tstat'),0.078,65,0.23265727350427842,0.40919333138074887,0.3504007293610193,0.20505000712954563,0.1203697279279862,0.21692173916717522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40919333138074887,0.19438468446991972,0.21480864691082915,0.3504007293610193,0.17921871701098865,0.17118201235003064,0.20505000712954563,0.3592148375311365,0.15416483040159085,0.1203697279279862,0.38291110538336376,0.26254137745537753,0.21692173916717522,0.39189504063024416,0.17497330146306894,132.0,0.0746013667425968,469.0,0.26651480637813213,1283.0,0.7300683371298405,1442.0,0.820615034168565,1070.0,0.6087699316628702,0.0746013667425968,WACC_0p1_WRT_0p9,0.5001138952164009,357,False,,,False,False,False,False,False,290.0,0.5666666666666667
