detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,709,0.58,8132,0.8749999999999999,0.070848094736071,0,89,177,62,7.982,5,0.131,0.8525957308347579,0.8612002725332695,0.9005751890240037,0.8525957308347579,0.41051061244725257,0.14730703982288287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8612002725332695,0.5274923046634031,0.33370796786986634,0.9005751890240037,0.5224427019824116,0.3781324870415921,0.8525957308347579,0.4730142386097558,0.37958149222500215,0.41051061244725257,0.4094045419363957,0.0011060705108568714,0.14730703982288287,0.44102174732660954,0.29371470750372664,916.0,0.8213644524236984,881.0,0.7899461400359067,164.0,0.14631956912028726,123.0,0.10951526032315978,144.0,0.12836624775583483,0.10951526032315978,WACC_0p7_WRT_0p3,0.3991023339317773,330,False,,,False,False,False,False,False,89.0,0.8888888888888888
BNDM,RialtoBridgeTimelapse,90,0.62,909,1.0,0.3745394522385462,0,13,5000,413,0.001,8,0.152,0.6090098470497498,0.5265001642355825,0.5961314880926216,0.6090098470497498,0.3329232335306178,0.13234319907466766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5265001642355825,0.5326063055822245,0.006106141346642002,0.5961314880926216,0.5220938980264966,0.07403759006612498,0.6090098470497498,0.5191525585309908,0.08985728851875896,0.3329232335306178,0.41356810840476643,0.08064487487414862,0.13234319907466766,0.4256220352553644,0.2932788361806967,924.0,0.8285457809694794,878.0,0.7872531418312387,364.0,0.3258527827648115,132.0,0.11759425493716337,123.0,0.10951526032315978,0.10951526032315978,WACC_0p9_WRT_0p1,0.4337522441651706,331,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,250,0.49,30,0.59375,0.8431236035240404,0,6,3070,1463,3.56,1,0.001,0.2510839409584069,0.06550354775205544,0.022785605346685642,0.2510839409584069,0.34514516205498447,0.3548234708391924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06550354775205544,0.25888936142120933,0.1933858136691539,0.022785605346685642,0.3124039042825711,0.2896182989358854,0.2510839409584069,0.4571235926359725,0.2060396516775656,0.34514516205498447,0.5160859035254672,0.17094074147048277,0.3548234708391924,0.5195502981748436,0.16472682733565114,239.0,0.21364452423698385,148.0,0.1319569120287253,124.0,0.11041292639138241,471.0,0.42190305206463197,395.0,0.35368043087971274,0.11041292639138241,WACC_0p5_WRT_0p5,0.24631956912028724,332,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,334,0.6,110,0.9375,0.666261118594897,0,31,4369,519,1.406,1,0.001,0.24047917044179226,0.22188428834723123,0.2614997734928385,0.24047917044179226,0.08933134070881993,0.036543676499160294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22188428834723123,0.38256858050011155,0.16068429215288033,0.2614997734928385,0.41960810318607367,0.15810832969323518,0.24047917044179226,0.4743176179038808,0.2338384474620885,0.08933134070881993,0.4094307805295283,0.3200994398207084,0.036543676499160294,0.427126690418396,0.3905830139192357,524.0,0.46947935368043087,480.0,0.42998204667863554,168.0,0.14991023339317774,124.0,0.11041292639138241,124.0,0.11041292639138241,0.11041292639138241,WACC_0p7_WRT_0p3,0.2540394973070018,333,False,,,False,False,False,False,False,31.0,0.30303030303030304
BNDM,RialtoBridgeTimelapse,409,0.5,32,0.625,0.8344547419318553,0,6,4069,2517,0.001,3,0.361,0.2101514609915213,0.07183604999883307,0.004683066387795798,0.2101514609915213,0.3087751010136533,0.325264435374698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07183604999883307,0.2173877011616796,0.14555165116284652,0.004683066387795798,0.30578243579586856,0.30109936940807275,0.2101514609915213,0.49961181360034373,0.2894603526088224,0.3087751010136533,0.548145852550977,0.23937075153732373,0.325264435374698,0.5478870478424279,0.2226226124677299,186.0,0.16606822262118492,124.0,0.11041292639138241,257.0,0.22980251346499103,654.0,0.5861759425493717,564.0,0.5053859964093357,0.11041292639138241,WACC_0p3_WRT_0p7,0.31956912028725315,334,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,608,0.31,2650,0.03125,0.2262811895145807,0,77,2019,3746,1.779,5,0.967,0.418301162657361,0.7738827761514316,0.5350078730585098,0.418301162657361,0.8208843990718838,0.9520279520708592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7738827761514316,0.17087713378087105,0.6030056423705605,0.5350078730585098,0.32504016294648236,0.20996771011202747,0.418301162657361,0.5457280889299927,0.1274269262726317,0.8208843990718838,0.6365247552770115,0.18435964379487235,0.9520279520708592,0.6125314156022303,0.3394965364686289,124.0,0.11041292639138241,192.0,0.17145421903052063,573.0,0.5134649910233393,1063.0,0.9533213644524237,1046.0,0.9380610412926391,0.11041292639138241,WACC_0p1_WRT_0p9,0.5373429084380611,335,False,,,False,False,False,False,False,77.0,0.7676767676767676
BNDM,RialtoBridgeTimelapse,10,0.44,18,0.4375,0.9110027074334234,1,1,2384,1247,5.719,1,0.554,0.4738270074023325,0.007735445302299148,0.18481339634680907,0.4738270074023325,0.532675262893337,0.5005507490742822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.007735445302299148,0.2526161907833557,0.24488074548105654,0.18481339634680907,0.33148111513007633,0.14666771878326726,0.4738270074023325,0.457179172082982,0.016647835319350546,0.532675262893337,0.5249601390885271,0.007715123804809876,0.5005507490742822,0.5261701009503718,0.025619351876089547,232.0,0.2073608617594255,208.0,0.18581687612208259,125.0,0.11131059245960502,514.0,0.4605026929982047,430.0,0.3850987432675045,0.11131059245960502,WACC_0p5_WRT_0p5,0.27001795332136447,336,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,399,0.6,573,0.9375,0.4384345323199496,0,50,5000,669,0.001,9,0.999,0.49232087476257486,0.4642970535438528,0.5115591770265937,0.49232087476257486,0.23437119527371655,0.05574588999337616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4642970535438528,0.4511453637998897,0.013151689743963135,0.5115591770265937,0.45755802671485063,0.054001150311743074,0.49232087476257486,0.5061506811425659,0.013829806379991039,0.23437119527371655,0.4353103812673308,0.20093918599361424,0.05574588999337616,0.42786360663940637,0.3721177166460302,726.0,0.6508078994614004,648.0,0.5807899461400359,289.0,0.2585278276481149,171.0,0.1526032315978456,125.0,0.11131059245960502,0.11131059245960502,WACC_0p9_WRT_0p1,0.35080789946140034,337,False,,,False,False,False,False,False,50.0,0.494949494949495
BNDM,RialtoBridgeTimelapse,1002,0.4,1095,0.3125000000000001,0.3487523890367547,0,65,2907,4517,8.598,2,0.571,0.19765859813699543,0.617548277279588,0.46557380714127283,0.19765859813699543,0.5399674268201154,0.6690983851377269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.617548277279588,0.1710314993359533,0.44651677794363476,0.46557380714127283,0.3156211976097995,0.14995260953147332,0.19765859813699543,0.5573931008582496,0.3597345027212541,0.5399674268201154,0.6382426626703397,0.09827523585022424,0.6690983851377269,0.6049726229508905,0.06412576218683641,125.0,0.11131059245960502,158.0,0.14093357271095153,673.0,0.6032315978456014,1066.0,0.9560143626570916,997.0,0.8940754039497307,0.11131059245960502,WACC_0p1_WRT_0p9,0.541113105924596,338,False,,,False,False,False,False,False,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,48,0.59,85,0.90625,0.7016439185572697,0,22,3525,803,10.0,3,0.999,0.1783373148708526,0.18712753686997033,0.21544312277292926,0.1783373148708526,0.03786835294085125,0.06385114529515087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18712753686997033,0.39815511353782373,0.2110275766678534,0.21544312277292926,0.39780954700502225,0.18236642423209298,0.1783373148708526,0.4577152803910747,0.2793779655202221,0.03786835294085125,0.4308689983949803,0.39300064545412905,0.06385114529515087,0.4598484499746971,0.3959973046795462,580.0,0.5197486535008977,384.0,0.34380610412926393,126.0,0.11220825852782765,159.0,0.14183123877917414,188.0,0.16786355475763015,0.11220825852782765,WACC_0p5_WRT_0p5,0.2570915619389587,339,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,310,0.5,29,0.625,0.847670129638241,0,3,4509,2711,3.008,1,0.029,0.21989040562087053,0.057774571356545824,0.0071302321917094,0.21989040562087053,0.3118344580803921,0.32415058514195744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.057774571356545824,0.19145883361334112,0.1336842622567953,0.0071302321917094,0.3059522850168671,0.2988220528251577,0.21989040562087053,0.4688916020440085,0.24900119642313795,0.3118344580803921,0.5590942367396354,0.2472597786592433,0.32415058514195744,0.5508353990904377,0.22668481394848022,162.0,0.144524236983842,126.0,0.11220825852782765,152.0,0.1355475763016158,727.0,0.651705565529623,582.0,0.5215439856373429,0.11220825852782765,WACC_0p3_WRT_0p7,0.31310592459605024,340,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,163,0.6,1251,0.9375,0.3303006472108531,0,55,4213,553,3.956,6,0.999,0.6118531135849459,0.5793540121251279,0.6302454781044488,0.6118531135849459,0.3032118131585539,0.08744794993587844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5793540121251279,0.4566426698689691,0.12271134225615882,0.6302454781044488,0.44548580665847565,0.1847596714459731,0.6118531135849459,0.49787959588153674,0.11397351770340913,0.3032118131585539,0.4233925019339335,0.12018068877537963,0.08744794993587844,0.42915386815437556,0.3417059182184971,737.0,0.6606822262118492,598.0,0.5359066427289049,246.0,0.2199281867145422,145.0,0.12926391382405744,127.0,0.11310592459605028,0.11310592459605028,WACC_0p9_WRT_0p1,0.3317773788150808,341,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,940,0.61,1514,0.96875,0.3038625498028648,0,53,3607,476,8.268,6,0.824,0.6641074087408773,0.6045933928884512,0.666484543343632,0.6641074087408773,0.34898038931799996,0.12421980344720575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6045933928884512,0.5077687663703983,0.0968246265180529,0.666484543343632,0.47966891847332266,0.1868156248703094,0.6641074087408773,0.5169590539280291,0.14714835481284816,0.34898038931799996,0.4118709080915229,0.06289051877352292,0.12421980344720575,0.4365715015389877,0.312351698091782,868.0,0.7782764811490126,731.0,0.6552962298025135,350.0,0.3132854578096948,127.0,0.11310592459605028,136.0,0.12118491921005387,0.11310592459605028,WACC_0p7_WRT_0p3,0.39622980251346496,342,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,706,0.37,1387,0.21875,0.316002155825083,0,67,555,4970,2.215,6,0.56,0.277155802759077,0.6610693859281168,0.4798571305725718,0.277155802759077,0.635475429642996,0.7627277711650239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6610693859281168,0.17228183242203043,0.4887875535060864,0.4798571305725718,0.3334114250210752,0.1464457055514966,0.277155802759077,0.5999141912569373,0.32275838849786037,0.635475429642996,0.6551865404728026,0.01971111082980659,0.7627277711650239,0.6354646345631658,0.12726313660185806,128.0,0.11400359066427289,210.0,0.18761220825852784,1006.0,0.9021543985637342,1093.0,0.9802513464991023,1104.0,0.9901256732495511,0.11400359066427289,WACC_0p1_WRT_0p9,0.6348294434470377,343,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,121,0.57,69,0.8437499999999999,0.7301866693111645,0,11,5000,1281,0.001,4,0.999,0.1007271481573378,0.16254012348795105,0.16967305392852314,0.1007271481573378,0.04409452223112657,0.12202480786901065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16254012348795105,0.29859905674095444,0.1360589332530034,0.16967305392852314,0.34751287720633445,0.1778398232778113,0.1007271481573378,0.45959980724012817,0.35887265908279037,0.04409452223112657,0.4939712788874892,0.4498767566563626,0.12202480786901065,0.4977645759836335,0.37573976811462284,291.0,0.26032315978456017,242.0,0.2163375224416517,129.0,0.11490125673249552,354.0,0.31687612208258525,301.0,0.26929982046678635,0.11490125673249552,WACC_0p5_WRT_0p5,0.2355475763016158,344,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,1022,0.47,30,0.5312499999999999,0.8431236035240404,0,10,848,1228,5.407,1,0.5,0.32017204334981675,0.07128628233959497,0.06250090920778952,0.32017204334981675,0.4138716080258492,0.4154028403265862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07128628233959497,0.23655785295385737,0.1652715706142624,0.06250090920778952,0.3171068543213742,0.2546059451135847,0.32017204334981675,0.4603498213786363,0.14017777802881953,0.4138716080258492,0.5367523182461194,0.12288071022027014,0.4154028403265862,0.5369457214340977,0.12154288110751149,210.0,0.18761220825852784,164.0,0.14631956912028726,131.0,0.11669658886894076,587.0,0.526032315978456,496.0,0.44434470377019747,0.11669658886894076,WACC_0p5_WRT_0p5,0.2842010771992819,345,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,282,0.49,30,0.59375,0.8431236035240404,0,6,1849,2756,4.473,1,0.001,0.2510839409584069,0.06550354775205544,0.022785605346685642,0.2510839409584069,0.34514516205498447,0.3548234708391924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06550354775205544,0.18209549669098135,0.11659194893892591,0.022785605346685642,0.3067566687801835,0.2839710634334978,0.2510839409584069,0.49521505601945204,0.24413111506104512,0.34514516205498447,0.5925391226455375,0.24739396059055307,0.3548234708391924,0.5684965058390434,0.21367303499985102,144.0,0.12836624775583483,131.0,0.11669658886894076,235.0,0.21005385996409337,919.0,0.8240574506283662,703.0,0.63016157989228,0.11669658886894076,WACC_0p3_WRT_0p7,0.38186714542190303,346,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,316,0.59,58,0.90625,0.7538911003439941,0,3,924,535,2.285,1,0.647,0.12058277655175166,0.1315353251894358,0.15809731723054668,0.12058277655175166,0.0046065472329477174,0.05944752605323753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1315353251894358,0.32684926483433957,0.19531393964490376,0.15809731723054668,0.3725954597621059,0.21449814253155922,0.12058277655175166,0.4623935146795945,0.34181073812784285,0.0046065472329477174,0.44247649953691404,0.4378699523039663,0.05944752605323753,0.4612198334219309,0.40177230736869335,347.0,0.3105924596050269,307.0,0.2746858168761221,132.0,0.11759425493716337,185.0,0.1651705565529623,191.0,0.17055655296229802,0.11759425493716337,WACC_0p5_WRT_0p5,0.20771992818671453,347,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,167,0.6,81,0.9375,0.7082478630087853,0,18,1799,659,10.0,1,0.999,0.19406661848741366,0.17720941970529305,0.21541568631000874,0.19406661848741366,0.062601574867995,0.03300485145093012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17720941970529305,0.27108911495862986,0.09387969525333681,0.21541568631000874,0.3533017761131191,0.13788608980311035,0.19406661848741366,0.46302835931420483,0.26896174082679114,0.062601574867995,0.43110338022105177,0.36850180535305677,0.03300485145093012,0.4607045523269367,0.42769970087600656,252.0,0.2253141831238779,258.0,0.23070017953321365,133.0,0.118491921005386,160.0,0.14272890484739678,190.0,0.1696588868940754,0.118491921005386,WACC_0p5_WRT_0p5,0.17737881508078995,348,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,75,0.61,69,0.96875,0.7301866693111645,0,2,3233,554,0.001,1,0.455,0.19284461801260516,0.15097465431287213,0.19855691128209843,0.19284461801260516,0.07757225692221169,0.0008660688942233341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15097465431287213,0.34746627277556186,0.19649161846268973,0.19855691128209843,0.34607032654995173,0.1475134152678533,0.19284461801260516,0.46780651672998363,0.2749618987173785,0.07757225692221169,0.42035886729536603,0.34278661037315433,0.0008660688942233341,0.43406054284250806,0.4331944739482847,398.0,0.35637342908438063,237.0,0.2118491921005386,147.0,0.1310592459605027,139.0,0.12387791741472172,133.0,0.118491921005386,0.118491921005386,WACC_0p9_WRT_0p1,0.18833034111310593,349,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,903,0.46,28,0.5000000000000001,0.8523708043212811,0,9,1466,1991,9.49,1,0.835,0.36153072447100487,0.06433841378192516,0.09090559565824834,0.36153072447100487,0.4503755543661413,0.4449131308527957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06433841378192516,0.18358469081183343,0.11924627702990827,0.09090559565824834,0.3070981440524315,0.21619254839418317,0.36153072447100487,0.5135338968872102,0.1520031724162053,0.4503755543661413,0.5689221122415243,0.11854655787538304,0.4449131308527957,0.55644398882022,0.11153085796742424,148.0,0.1319569120287253,133.0,0.118491921005386,328.0,0.29353680430879714,782.0,0.7010771992818672,615.0,0.5511669658886894,0.118491921005386,WACC_0p3_WRT_0p7,0.359245960502693,350,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,825,0.44,2457,0.4375,0.2367620933954776,0,67,1987,4116,5.788,3,0.871,0.34678165310053377,0.7251430768223417,0.6173767100176144,0.34678165310053377,0.3765888253957383,0.557378674334959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7251430768223417,0.17471523408699763,0.5504278427353441,0.6173767100176144,0.32503042646160535,0.29234628355600906,0.34678165310053377,0.5457270287548771,0.19894537565434334,0.3765888253957383,0.6316857440967121,0.2550969187009738,0.557378674334959,0.6106379048686197,0.05325923053366066,133.0,0.118491921005386,191.0,0.17055655296229802,572.0,0.5125673249551167,1052.0,0.9434470377019749,1035.0,0.9281867145421903,0.118491921005386,WACC_0p1_WRT_0p9,0.5346499102333931,351,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,118,0.6,255,0.9375,0.5503930935119548,0,42,4527,545,0.001,5,0.001,0.3685608021349242,0.3451705510151463,0.3886749628094543,0.3685608021349242,0.1630956971060598,0.04630953653847422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3451705510151463,0.47977446890678316,0.13460391789163684,0.3886749628094543,0.4833673035867742,0.09469234077731992,0.3685608021349242,0.5255077883629372,0.156946986228013,0.1630956971060598,0.4147866160075339,0.2516909189014741,0.04630953653847422,0.4438692892956781,0.3975597527572039,802.0,0.7190305206463196,752.0,0.6741472172351886,398.0,0.35637342908438063,134.0,0.11938958707360861,149.0,0.13285457809694792,0.11938958707360861,WACC_0p7_WRT_0p3,0.400359066427289,352,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,1045,0.4,346,0.3125000000000001,0.5082210509629165,0,56,2770,3589,4.882,2,0.447,0.3151773953997395,0.44786992704054496,0.2905431439707424,0.3151773953997395,0.5768843594615577,0.6556576741916936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44786992704054496,0.17631233477337518,0.2715575922671698,0.2905431439707424,0.3222240120761771,0.031680868105434745,0.3151773953997395,0.5377904276543494,0.22261303225460988,0.5768843594615577,0.6267393860882254,0.04985502662666774,0.6556576741916936,0.5912142854074025,0.06444338878429112,134.0,0.11938958707360861,182.0,0.16247755834829444,507.0,0.4542190305206463,1040.0,0.9326750448833034,897.0,0.8043087971274686,0.11938958707360861,WACC_0p1_WRT_0p9,0.49461400359066426,353,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,117,0.6,61,0.9375,0.7470141559551237,0,2,3963,1019,0.001,1,0.001,0.15121398462482147,0.13596118602371962,0.172866323437682,0.15121398462482147,0.03792202546645363,0.029737460029647337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13596118602371962,0.3144605166619522,0.17849933063823256,0.172866323437682,0.37033083518714177,0.19746451174945978,0.15121398462482147,0.46339958762335165,0.31218560299853015,0.03792202546645363,0.47534355639939935,0.4374215309329457,0.029737460029647337,0.493231183263091,0.4634937232334437,318.0,0.2845601436265709,300.0,0.26840215439856374,135.0,0.12028725314183124,290.0,0.2594254937163375,286.0,0.25583482944344704,0.12028725314183124,WACC_0p5_WRT_0p5,0.23770197486535008,354,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,604,0.4,4430,0.3125000000000001,0.155054895361235,0,79,1594,4562,1.235,7,0.092,0.3449841074677457,0.8236468973803678,0.6781735766696197,0.3449841074677457,0.49512653306416005,0.6854240505820715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8236468973803678,0.17800966243943728,0.6456372349409305,0.6781735766696197,0.3154066956279243,0.36276688104169547,0.3449841074677457,0.5590951048058282,0.21411099733808253,0.49512653306416005,0.6322675039568951,0.13714097089273508,0.6854240505820715,0.6116754096069438,0.07374864097512768,136.0,0.12118491921005387,157.0,0.1400359066427289,687.0,0.6157989228007181,1055.0,0.9461400359066428,1041.0,0.933572710951526,0.12118491921005387,WACC_0p1_WRT_0p9,0.551346499102334,355,False,,,False,False,False,False,False,79.0,0.7878787878787878
BNDM,RialtoBridgeTimelapse,624,0.42,22,0.375,0.8845116334228805,0,7,3017,2970,2.555,2,0.116,0.5233927841009436,0.041705296279205405,0.20004343931630514,0.5233927841009436,0.5952690356290081,0.5633629012546825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.041705296279205405,0.19311759554294616,0.15141229926374075,0.20004343931630514,0.3086500376843564,0.10860659836805125,0.5233927841009436,0.514146563950172,0.009246220150771589,0.5952690356290081,0.5877769332839923,0.00749210234501585,0.5633629012546825,0.5674286553836014,0.004065754128918964,165.0,0.14721723518850988,137.0,0.12208258527827648,332.0,0.2971274685816876,903.0,0.8096947935368043,694.0,0.6220825852782765,0.12208258527827648,WACC_0p3_WRT_0p7,0.39964093357271097,356,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,836,0.46,4817,0.5000000000000001,0.1434446754604667,0,79,2121,447,0.048,14,0.435,0.4959943612313035,0.8186522365325765,0.7342425842473488,0.4959943612313035,0.28625943380176905,0.5046645018432948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8186522365325765,0.5495877658254418,0.2690644707071347,0.7342425842473488,0.5530784364457992,0.18116414780154955,0.4959943612313035,0.5674353353365226,0.07144097410521905,0.28625943380176905,0.4482366670067949,0.16197723320502583,0.5046645018432948,0.4367973569900036,0.0678671448532912,968.0,0.8680430879712747,990.0,0.8877917414721723,754.0,0.6759425493716338,201.0,0.17953321364452424,137.0,0.12208258527827648,0.12208258527827648,WACC_0p9_WRT_0p1,0.5466786355475763,357,False,,,False,False,False,False,False,79.0,0.7878787878787878
BNDM,RialtoBridgeTimelapse,196,0.6,88,0.9375,0.6968895114095423,0,21,1755,560,0.001,4,0.999,0.2066222498199918,0.18929496891299213,0.22788246058983613,0.2066222498199918,0.06983257319434058,0.03396218262073405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18929496891299213,0.36647381517425887,0.17717884626126673,0.22788246058983613,0.3959813329871375,0.16809887239730137,0.2066222498199918,0.48773971233375696,0.2811174625137651,0.06983257319434058,0.4516418554187906,0.38180928222445,0.03396218262073405,0.43719777430838114,0.4032355916876471,468.0,0.41921005385996407,377.0,0.3375224416517056,210.0,0.18761220825852784,213.0,0.19030520646319568,138.0,0.1229802513464991,0.1229802513464991,WACC_0p9_WRT_0p1,0.2515260323159784,358,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,187,0.61,102,0.96875,0.676632802226439,0,11,3965,677,10.0,2,0.001,0.2520435788542926,0.20795720941868162,0.2573369170711115,0.2520435788542926,0.11166592974748252,0.014254371803220865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20795720941868162,0.4200722186201707,0.21211500920148907,0.2573369170711115,0.40364899428003026,0.14631207720891876,0.2520435788542926,0.47726901994620136,0.22522544109190873,0.11166592974748252,0.41998086498919845,0.30831493524171594,0.014254371803220865,0.45499260782708933,0.44073823602386847,651.0,0.5834829443447038,410.0,0.36714542190305205,174.0,0.15529622980251345,138.0,0.1229802513464991,176.0,0.1570915619389587,0.1229802513464991,WACC_0p7_WRT_0p3,0.2771992818671455,359,False,,,False,False,False,False,False,11.0,0.10101010101010101
