detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,286,0.8,101,0.8142857142857143,0.7730639632783625,0,24,3930,2640,9.585,1,0.001,0.052966252328029165,0.17527815676416134,0.14709567261216555,0.052966252328029165,0.09272497842624844,0.15909882696591043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17527815676416134,0.18921203974780473,0.013933882983643398,0.14709567261216555,0.2506992594418124,0.10360358682964688,0.052966252328029165,0.3398631983607521,0.2868969460327229,0.09272497842624844,0.3964833758927397,0.30375839746649125,0.15909882696591043,0.45721834951161183,0.2981195225457014,207.0,0.15361670395227442,129.0,0.09545115585384041,30.0,0.02162565249813572,565.0,0.42058165548098436,514.0,0.3825503355704698,0.02162565249813572,WACC_0p5_WRT_0p5,0.21476510067114093,126,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,358,0.9,3745,0.9571428571428572,0.2078924141818433,0,70,1773,88,2.769,4,0.999,0.7503112284892418,0.7430662156751063,0.7844989761243226,0.7503112284892418,0.39220964774335587,0.15342042186366897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7430662156751063,0.48407747910017235,0.258988736574934,0.7844989761243226,0.4731442403794286,0.31135473574489403,0.7503112284892418,0.46140845043282175,0.28890277805642006,0.39220964774335587,0.26347101022440267,0.1287386375189532,0.15342042186366897,0.27311568237017025,0.11969526050650128,1240.0,0.9239373601789709,1202.0,0.8956002982848621,557.0,0.4146159582401193,30.0,0.02162565249813572,48.0,0.035048471290082026,0.02162565249813572,WACC_0p7_WRT_0p3,0.458165548098434,127,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,606,0.92,2673,0.9857142857142857,0.2607655311249484,0,61,4874,248,0.88,8,0.902,0.7145939411571877,0.6862024904370713,0.7343223137194963,0.7145939411571877,0.3853154811189089,0.1653133118632346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6862024904370713,0.5220373618737052,0.16416512856336607,0.7343223137194963,0.49978215516090546,0.23454015855859084,0.7145939411571877,0.48928563100152456,0.2253083101556631,0.3853154811189089,0.2699164970383477,0.1153989840805612,0.1653133118632346,0.2575969398804822,0.0922836280172476,1274.0,0.9492915734526473,1264.0,0.941834451901566,869.0,0.6472781506338553,45.0,0.03281133482475764,30.0,0.02162565249813572,0.02162565249813572,WACC_0p9_WRT_0p1,0.5185682326621924,128,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,1184,0.89,192,0.9428571428571428,0.6730438132363923,0,23,4087,1288,4.041,1,0.516,0.24908842708106996,0.2665352889874464,0.2831841057936294,0.24908842708106996,0.0961263269967114,0.03223212840346261,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2665352889874464,0.25992358948782746,0.006611699499618928,0.2831841057936294,0.3053596990859158,0.02217559329228641,0.24908842708106996,0.3400153957719919,0.09092696869092196,0.0961263269967114,0.32687102744968255,0.23074470045297113,0.03223212840346261,0.40492890655458763,0.372696778151125,371.0,0.2759134973900075,299.0,0.2222222222222222,31.0,0.02237136465324385,203.0,0.1506338553318419,310.0,0.23042505592841164,0.02237136465324385,WACC_0p5_WRT_0p5,0.18031319910514543,129,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,1235,0.88,13471,0.9285714285714284,0.0071478825423552,0,93,3518,33,8.852,10,0.253,0.9421700698415423,0.9518245528145024,0.9930196030622354,0.9421700698415423,0.4892036305139541,0.1891571374526562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9518245528145024,0.6082077787858156,0.34361677402868684,0.9930196030622354,0.59728165935501,0.39573794370722537,0.9421700698415423,0.5195994848043235,0.4225705850372188,0.4892036305139541,0.2863336869506295,0.2028699435633246,0.1891571374526562,0.25802228589135845,0.06886514843870226,1340.0,0.9985085756897838,1337.0,0.9962714392244594,1194.0,0.889634601043997,82.0,0.06040268456375839,31.0,0.02237136465324385,0.02237136465324385,WACC_0p9_WRT_0p1,0.5934377330350485,130,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,1047,0.93,262,1.0,0.6245072338361592,1,1,2302,101,1.579,1,0.335,0.34056538115714163,0.3112882865094686,0.34804021219996856,0.34056538115714163,0.1763443515023676,0.06261326141890562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3112882865094686,0.3807704921592952,0.0694822056498266,0.34804021219996856,0.38461699566739244,0.03657678346742388,0.34056538115714163,0.34028528807123204,0.00028009308590959403,0.1763443515023676,0.26494423883216356,0.08859988732979596,0.06261326141890562,0.28705810381831937,0.22444484239941376,931.0,0.6935123042505593,580.0,0.4317673378076063,32.0,0.023117076808351976,35.0,0.02535421327367636,74.0,0.054436987322893364,0.023117076808351976,WACC_0p5_WRT_0p5,0.24563758389261747,131,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,135,0.79,72,0.8,0.8255293326585136,0,19,1455,2903,2.075,1,0.999,0.032438706315151944,0.1226613749652468,0.08769408335906043,0.032438706315151944,0.11938459347845001,0.16938954172657547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1226613749652468,0.13935050832408324,0.01668913335883644,0.08769408335906043,0.21925190784230716,0.13155782448324674,0.032438706315151944,0.40250489282191493,0.370066186506763,0.11938459347845001,0.47617851414188295,0.35679392066343296,0.16938954172657547,0.49927163028553934,0.32988208855896384,79.0,0.058165548098434,32.0,0.023117076808351976,180.0,0.13348247576435496,1120.0,0.8344519015659956,781.0,0.5816554809843401,0.023117076808351976,WACC_0p3_WRT_0p7,0.3261744966442953,132,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,61,0.77,56,0.7714285714285714,0.8643330465958639,0,10,5000,5000,5.927,1,0.999,0.08992402493336209,0.08535398081874467,0.039701178053679814,0.08992402493336209,0.15805219278202878,0.19605657535685997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08535398081874467,0.11807492938715117,0.0327209485684065,0.039701178053679814,0.23181760836170753,0.19211643030802772,0.08992402493336209,0.40241794488247334,0.31249391994911124,0.15805219278202878,0.4844575126510094,0.3264053198689806,0.19605657535685997,0.5061683081287383,0.3101117327718783,32.0,0.023117076808351976,60.0,0.04399701715137957,179.0,0.13273676360924683,1174.0,0.8747203579418344,845.0,0.6293810589112603,0.023117076808351976,WACC_0p1_WRT_0p9,0.3407904548844146,133,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,75,0.92,2757,0.9857142857142857,0.2559143957564285,0,65,4202,572,10.0,7,0.999,0.7197163903929548,0.6911856126016577,0.7395170162136554,0.7197163903929548,0.38827133574234085,0.1668758698784785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6911856126016577,0.4719057535480863,0.2192798590535714,0.7395170162136554,0.4292907832453603,0.3102262329682951,0.7197163903929548,0.4665447441157567,0.25317164627719807,0.38827133574234085,0.2644450814897073,0.12382625425263355,0.1668758698784785,0.3192057629028173,0.15232989302433883,1219.0,0.9082774049217002,938.0,0.6987322893363161,607.0,0.4519015659955257,32.0,0.023117076808351976,143.0,0.1058911260253542,0.023117076808351976,WACC_0p7_WRT_0p3,0.4375838926174497,134,False,,,False,False,False,False,False,65.0,0.6274509803921569
BNDM,PokerHand,23,0.92,5735,0.9857142857142857,0.1410666745115668,0,74,4901,197,9.74,12,0.658,0.8409873047726999,0.8091580421078095,0.8624984831647999,0.8409873047726999,0.4582494217044793,0.20386849402337123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8091580421078095,0.5600644525395745,0.24909358956823502,0.8624984831647999,0.5398924077831387,0.3226060753816612,0.8409873047726999,0.4708957084044867,0.3700915963682132,0.4582494217044793,0.2698542664844124,0.1883951552200669,0.20386849402337123,0.259285741177488,0.05541724715411675,1310.0,0.9761372110365399,1300.0,0.9686800894854586,650.0,0.48396718866517524,43.0,0.03131991051454139,32.0,0.023117076808351976,0.023117076808351976,WACC_0p9_WRT_0p1,0.4966442953020135,135,False,,,False,False,False,False,False,74.0,0.7156862745098039
BNDM,PokerHand,88,0.89,153,0.9428571428571428,0.7084486934139079,0,15,4758,1666,0.897,1,0.001,0.21170342591523506,0.2301671339588364,0.24527178107125114,0.21170342591523506,0.07455371134803788,0.028973852609833782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2301671339588364,0.2501274795860193,0.01996034562718288,0.24527178107125114,0.2884831690592906,0.043211387988039474,0.21170342591523506,0.341857596192079,0.13015417027684395,0.07455371134803788,0.3291579068463898,0.2546041954983519,0.028973852609833782,0.40190378628608414,0.3729299336762504,351.0,0.2609992542878449,246.0,0.18269947800149142,33.0,0.023862788963460103,213.0,0.1580909768829232,297.0,0.22073079791200598,0.023862788963460103,WACC_0p5_WRT_0p5,0.16927665920954513,136,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,336,0.92,389,0.9857142857142857,0.5627130736475283,0,20,2995,324,0.001,1,0.999,0.39575910334303754,0.3760397393725219,0.410990241309036,0.39575910334303754,0.2013352431335868,0.06805555323346511,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3760397393725219,0.347551144363723,0.02848859500879891,0.410990241309036,0.345595144209426,0.06539509709961,0.39575910334303754,0.35718632739804085,0.038572775944996696,0.2013352431335868,0.26466668722969183,0.06333144409610503,0.06805555323346511,0.27956342104062093,0.2115078678071558,730.0,0.5436241610738255,412.0,0.30648769574944074,55.0,0.040268456375838924,33.0,0.023862788963460103,59.0,0.04325130499627144,0.023862788963460103,WACC_0p7_WRT_0p3,0.1914988814317673,137,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,1332,0.91,243,0.9714285714285714,0.6362680732649316,0,23,4094,1001,3.89,1,0.488,0.30803386995634,0.30175953326264077,0.32900541195398125,0.30803386995634,0.1438562778347224,0.029901676636841273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30175953326264077,0.29683984170515426,0.004919691557486505,0.32900541195398125,0.3201349588808777,0.008870453073103579,0.30803386995634,0.3437425636358887,0.03570869367954865,0.1438562778347224,0.30271007530317573,0.15885379746845332,0.029901676636841273,0.3833103992110967,0.35340872257425543,491.0,0.36539895600298283,338.0,0.2513049962714392,34.0,0.024608501118568233,132.0,0.0976882923191648,249.0,0.1849366144668158,0.024608501118568233,WACC_0p5_WRT_0p5,0.18478747203579418,138,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,322,0.91,573,0.9714285714285714,0.50209679621941,0,44,3221,380,2.146,1,0.999,0.44970906624619655,0.4395812623438464,0.47267896764070266,0.44970906624619655,0.22560843675412706,0.07311844723521582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4395812623438464,0.3403821241603829,0.09919913818346354,0.47267896764070266,0.3511890551790559,0.12148991246164675,0.44970906624619655,0.37901629426637845,0.0706927719798181,0.22560843675412706,0.26475306923385505,0.03914463247972799,0.07311844723521582,0.2887264138830182,0.21560796664780235,686.0,0.5108128262490679,428.0,0.31841909023117076,95.0,0.07009694258016405,34.0,0.024608501118568233,80.0,0.05891126025354213,0.024608501118568233,WACC_0p7_WRT_0p3,0.1965697240865026,139,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,186,0.78,59,0.7857142857142857,0.8562881615152325,0,11,1861,4291,0.716,3,0.001,0.06917612802511484,0.09234171229038801,0.05153633531647993,0.06917612802511484,0.1412347343623525,0.18167788775152718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09234171229038801,0.12901844480992763,0.03667673251953962,0.05153633531647993,0.21975144594424773,0.16821511062776778,0.06917612802511484,0.42925968475996334,0.3600835567348485,0.1412347343623525,0.5143284363026966,0.37309370194034414,0.18167788775152718,0.5091870450327723,0.3275091572812452,54.0,0.0395227442207308,34.0,0.024608501118568233,321.0,0.23862788963460105,1279.0,0.9530201342281879,902.0,0.6718866517524236,0.024608501118568233,WACC_0p3_WRT_0p7,0.3855331841909023,140,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,977,0.78,63,0.7857142857142857,0.8461658835055033,0,14,1696,4626,5.883,1,0.746,0.062050530776044555,0.10273939119947541,0.0623754933339883,0.062050530776044555,0.13899196174920475,0.1826094308961478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10273939119947541,0.11895569614775513,0.01621630494827972,0.0623754933339883,0.24716378740037082,0.18478829406638253,0.062050530776044555,0.46507528348184574,0.4030247527058012,0.13899196174920475,0.5359081643426103,0.3969162025934056,0.1826094308961478,0.535587879815348,0.35297844891920016,34.0,0.024608501118568233,117.0,0.08650260999254288,593.0,0.44146159582401195,1315.0,0.9798657718120806,1170.0,0.8717375093214019,0.024608501118568233,WACC_0p1_WRT_0p9,0.4808351976137211,141,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,461,0.84,70,0.8714285714285713,0.829886303749957,1,1,4770,2919,0.001,1,0.001,0.033191782236288166,0.11180569179813647,0.09913112936364563,0.033191782236288166,0.04517511100136838,0.09339332226649888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11180569179813647,0.16867761583393173,0.05687192403579526,0.09913112936364563,0.23926645407445724,0.1401353247108116,0.033191782236288166,0.3445086452871827,0.31131686305089457,0.04517511100136838,0.40189266697642867,0.3567175559750603,0.09339332226649888,0.43876012143061793,0.34536679916411905,154.0,0.11409395973154363,88.0,0.06487695749440715,35.0,0.02535421327367636,604.0,0.44966442953020136,424.0,0.31543624161073824,0.02535421327367636,WACC_0p5_WRT_0p5,0.19388516032811334,142,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,72,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4431,5000,8.276,1,0.999,0.09386760260829695,0.07959950817824173,0.03370237401258499,0.09386760260829695,0.15929342880730635,0.19554102380097543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07959950817824173,0.12019708753257677,0.04059757935433504,0.03370237401258499,0.22016452414365242,0.18646215013106743,0.09386760260829695,0.376942821804592,0.283075219196295,0.15929342880730635,0.4734532027120928,0.31415977390478644,0.19554102380097543,0.4885119101434636,0.2929708863424882,36.0,0.02609992542878449,35.0,0.02535421327367636,90.0,0.06636838180462341,1100.0,0.819537658463833,686.0,0.5108128262490679,0.02535421327367636,WACC_0p3_WRT_0p7,0.289634601043997,143,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,823,0.89,4066,0.9428571428571428,0.19499742451847,0,74,1170,38,0.15,2,0.584,0.7538709516916848,0.7575880785630921,0.7950866974861702,0.7538709516916848,0.3874056917154026,0.14311221713697647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7575880785630921,0.4326070425063719,0.3249810360567202,0.7950866974861702,0.44602736919567304,0.3490593282904972,0.7538709516916848,0.4383996363887921,0.31547131530289274,0.3874056917154026,0.2688906624451708,0.11851502927023183,0.14311221713697647,0.262241978845906,0.11912976170892953,1124.0,0.837434750186428,1062.0,0.7912005965697241,372.0,0.2766592095451156,41.0,0.02982848620432513,35.0,0.02535421327367636,0.02535421327367636,WACC_0p9_WRT_0p1,0.39209545115585387,144,False,,,False,False,False,False,False,74.0,0.7156862745098039
BNDM,PokerHand,301,0.91,164,0.9714285714285714,0.6976277912058795,0,4,4496,1391,0.001,2,0.999,0.24324243117004452,0.2387303767339501,0.2633000758594365,0.24324243117004452,0.10646907005957179,0.010137618988830517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2387303767339501,0.2785933415921661,0.039862964858216,0.2633000758594365,0.28907864236162895,0.025778566502192457,0.24324243117004452,0.3446422678714008,0.10139983670135627,0.10646907005957179,0.3233426704980798,0.216873600438508,0.010137618988830517,0.39471956386443263,0.3845819448756021,412.0,0.30648769574944074,249.0,0.1849366144668158,36.0,0.02609992542878449,195.0,0.14466815809097688,272.0,0.20208799403430275,0.02609992542878449,WACC_0p5_WRT_0p5,0.17285607755406412,145,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,52,0.78,69,0.7857142857142857,0.8321110342880035,0,17,3997,3666,5.271,1,0.999,0.05215659239339451,0.11717663636689112,0.07742573513077626,0.05215659239339451,0.1358778573078298,0.18390288464486482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11717663636689112,0.14956719055190057,0.032390554185009454,0.07742573513077626,0.22032819180080754,0.14290245667003126,0.05215659239339451,0.3963109749122948,0.3441543825189003,0.1358778573078298,0.4632135114310357,0.32733565412320587,0.18390288464486482,0.5030910465200094,0.31918816187514454,102.0,0.07531692766592095,36.0,0.02609992542878449,152.0,0.11260253542132737,1024.0,0.7628635346756152,817.0,0.6085011185682326,0.02609992542878449,WACC_0p3_WRT_0p7,0.31707680835197616,146,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1310,0.92,2302,0.9857142857142857,0.2841917321711972,0,58,4527,163,6.56,5,0.352,0.6898575616232365,0.662138923292946,0.7092370221827345,0.6898575616232365,0.37104161749487036,0.1577676971914473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.662138923292946,0.5082875004433699,0.1538514228495761,0.7092370221827345,0.4959909947276993,0.21324602745503524,0.6898575616232365,0.46701257076327163,0.2228449908599649,0.37104161749487036,0.2698746523756731,0.10116696511919726,0.1577676971914473,0.2626306647220785,0.10486296753063123,1263.0,0.9410887397464579,1255.0,0.9351230425055929,611.0,0.45488441461595824,44.0,0.03206562266964952,36.0,0.02609992542878449,0.02609992542878449,WACC_0p9_WRT_0p1,0.4778523489932886,147,False,,,False,False,False,False,False,58.0,0.5588235294117647
BNDM,PokerHand,271,0.84,87,0.8714285714285713,0.7962193222456606,0,11,3523,2103,5.942,1,0.999,0.06874168768654235,0.14638866444356208,0.1351824739470338,0.06874168768654235,0.03771558617774545,0.09649166097941064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14638866444356208,0.18523812931976155,0.038849464876199474,0.1351824739470338,0.25459963444793376,0.11941716050089995,0.06874168768654235,0.3449005309260019,0.2761588432394596,0.03771558617774545,0.4018303745569962,0.36411478837925076,0.09649166097941064,0.44760100349363446,0.3511093425142238,197.0,0.14615958240119314,141.0,0.10439970171513796,37.0,0.026845637583892617,602.0,0.4481730052199851,469.0,0.348993288590604,0.026845637583892617,WACC_0p5_WRT_0p5,0.2149142431021626,148,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,508,0.73,42,0.7142857142857142,0.9085388274077932,0,5,2791,4426,7.498,1,0.799,0.1813815078979735,0.045049611668500945,0.04060810686006626,0.1813815078979735,0.2279866561797396,0.25246456286645347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045049611668500945,0.12078052305201739,0.07573091138351645,0.04060810686006626,0.23894306791125738,0.19833496105119114,0.1813815078979735,0.4524147892683586,0.27103328137038507,0.2279866561797396,0.5244353495210129,0.29644869334127333,0.25246456286645347,0.5273547434014478,0.27489018053499437,37.0,0.026845637583892617,85.0,0.06263982102908278,479.0,0.3564504101416853,1298.0,0.9671886651752424,1085.0,0.808351976137211,0.026845637583892617,WACC_0p1_WRT_0p9,0.4442953020134229,149,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,520,0.89,5648,0.9428571428571428,0.1434637621844674,0,80,3940,46,1.818,3,0.28,0.8082867841073509,0.8105238380278358,0.8502700770300122,0.8082867841073509,0.41880576664648445,0.15971128746129834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8105238380278358,0.5147649406570297,0.2957588973708061,0.8502700770300122,0.5046516973543771,0.34561837967563513,0.8082867841073509,0.4629654693329152,0.3453213147744357,0.41880576664648445,0.266870926266234,0.15193484038025046,0.15971128746129834,0.2626744086232074,0.10296312116190906,1267.0,0.9440715883668904,1268.0,0.9448173005219985,574.0,0.4272930648769575,37.0,0.026845637583892617,37.0,0.026845637583892617,0.026845637583892617,WACC_0p7_WRT_0p3,0.47397464578672627,150,False,,,False,False,False,False,False,80.0,0.7745098039215687
BNDM,PokerHand,1240,0.91,172,0.9714285714285714,0.6902019843091669,0,5,4114,1119,9.909,1,0.144,0.25108354793414434,0.24635822055316658,0.27125179327755183,0.25108354793414434,0.11099370274469474,0.012529482584599778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24635822055316658,0.30001695228422504,0.05365873173105845,0.27125179327755183,0.30168371456086407,0.030431921283312235,0.25108354793414434,0.346180300565022,0.09509675263087769,0.11099370274469474,0.29198975112802134,0.1809960483833266,0.012529482584599778,0.37993499647026674,0.36740551388566695,504.0,0.3750932140193885,286.0,0.21252796420581654,38.0,0.027591349739000747,97.0,0.07158836689038031,241.0,0.1789709172259508,0.027591349739000747,WACC_0p5_WRT_0p5,0.17315436241610738,151,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,409,0.79,92,0.8,0.7875518754673436,0,32,4810,3617,5.486,1,0.15,0.027611605179790152,0.16167210014764685,0.12836118015314105,0.027611605179790152,0.11097000529746158,0.17288456921569964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16167210014764685,0.14532411817413887,0.01634798197350798,0.12836118015314105,0.22151118859233965,0.0931500084391986,0.027611605179790152,0.36450229409685025,0.3368906889170601,0.11097000529746158,0.4512009457652844,0.3402309404678228,0.17288456921569964,0.4892392302940544,0.31635466107835475,92.0,0.06785980611483967,38.0,0.027591349739000747,64.0,0.04697986577181208,912.0,0.6793437733035048,693.0,0.5160328113348247,0.027591349739000747,WACC_0p3_WRT_0p7,0.2675615212527964,152,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,796,0.93,458,1.0,0.5371631510198045,0,16,3546,363,7.434,1,0.012,0.4327944360655638,0.40100877500625626,0.4415701779478798,0.4327944360655638,0.2295641426253933,0.09074692216448488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40100877500625626,0.39496076005889696,0.006048014947359293,0.4415701779478798,0.40468360557025457,0.036886572377625215,0.4327944360655638,0.37339119813423566,0.05940323793132812,0.2295641426253933,0.26735413160478044,0.03778998897938715,0.09074692216448488,0.3105131216183728,0.21976619945388792,1013.0,0.7546607009694258,727.0,0.5413870246085011,80.0,0.05891126025354213,38.0,0.027591349739000747,125.0,0.0924683072334079,0.027591349739000747,WACC_0p7_WRT_0p3,0.2950037285607755,153,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,551,0.65,34,0.6,0.9408248433375138,0,8,317,4624,3.783,3,0.773,0.3247867870139786,0.022093449415030674,0.1405732359667954,0.3247867870139786,0.35541995962438994,0.37044571585044406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022093449415030674,0.1211577788123908,0.09906432939736012,0.1405732359667954,0.24762531222854056,0.10705207626174515,0.3247867870139786,0.4734486362086154,0.14866184919463676,0.35541995962438994,0.5460601402101927,0.19064018058580273,0.37044571585044406,0.5466721126780679,0.17622639682762387,38.0,0.027591349739000747,118.0,0.087248322147651,678.0,0.5048471290082028,1326.0,0.9880686055182699,1258.0,0.9373601789709173,0.027591349739000747,WACC_0p1_WRT_0p9,0.5090231170768084,154,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,503,0.93,5357,1.0,0.1517587257765321,0,33,547,139,8.394,13,0.847,0.8397537257113982,0.7968990538515153,0.8542697167121369,0.8397537257113982,0.46439565436571817,0.21488626852910114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7968990538515153,0.5496633197037943,0.24723573414772093,0.8542697167121369,0.5262194011322621,0.32805031557987485,0.8397537257113982,0.4985839779146197,0.34116974779677844,0.46439565436571817,0.2994532056159312,0.16494244874978697,0.21488626852910114,0.2656142405680296,0.05072797203892848,1305.0,0.9724086502609992,1291.0,0.9619686800894854,967.0,0.7203579418344519,117.0,0.08650260999254288,38.0,0.027591349739000747,0.027591349739000747,WACC_0p9_WRT_0p1,0.553765846383296,155,False,,,False,False,False,False,False,33.0,0.3137254901960784
