detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,692,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2106,4321,6.613,1,0.1,0.7317401500572404,0.08030649496364572,0.3788621891236279,0.7317401500572404,0.7513346943574695,0.7426144277372544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08030649496364572,0.065771872870234,0.01453462209341172,0.3788621891236279,0.28385529935313947,0.09500688977048843,0.7317401500572404,0.6065022638688512,0.12523788618838916,0.7513346943574695,0.6082294825503305,0.14310521180713898,0.7426144277372544,0.5678476823453436,0.17476674539191084,66.0,0.06052141527001862,45.0,0.040968342644320296,657.0,0.6108007448789572,1027.0,0.9553072625698324,900.0,0.8370577281191807,0.040968342644320296,WACC_0p3_WRT_0p7,0.5009310986964619,146,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,111,0.52,4,0.15,1.0,0,5,1,2883,10.0,1,0.001,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13026334266437864,0.06318895213322674,0.0670743905311519,0.4540398391775909,0.29933484731935356,0.15470499185823733,0.8332951863337451,0.6086249118434569,0.2246702744902882,0.8379482985132236,0.6085018931232937,0.22944640538992989,0.8267647758752674,0.5693045589548738,0.25746021692039367,45.0,0.040968342644320296,122.0,0.11266294227188083,710.0,0.660148975791434,1031.0,0.9590316573556797,914.0,0.8500931098696461,0.040968342644320296,WACC_0p1_WRT_0p9,0.5245810055865923,147,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,100,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,2979,10.0,1,0.001,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01574408855888024,0.0682547761463733,0.05251068758749307,0.30793693360443897,0.2839655922443972,0.023971341360041754,0.6634751670637199,0.5772231509591469,0.086252016104573,0.7118994665623903,0.5652407952178604,0.14665867134452992,0.7192288413033122,0.5285163464640675,0.19071249483924468,82.0,0.07541899441340782,46.0,0.04189944134078212,276.0,0.25605214152700184,601.0,0.5586592178770949,439.0,0.40782122905027934,0.04189944134078212,WACC_0p3_WRT_0p7,0.26797020484171324,148,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,932,0.65,1183,0.475,0.2632897539268187,0,16,3052,307,8.865,11,0.583,0.3184109723211474,0.6949749457092385,0.6112656290104217,0.3184109723211474,0.31927817493531346,0.5254068132242371,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6949749457092385,0.24535224291752875,0.4496227027917097,0.6112656290104217,0.38023000005382956,0.23103562895659213,0.3184109723211474,0.5128122480615993,0.1944012757404519,0.31927817493531346,0.4605219773677488,0.14124380243243534,0.5254068132242371,0.4181547173871604,0.10725209583707668,931.0,0.8659217877094972,606.0,0.5633147113594041,46.0,0.04189944134078212,107.0,0.09869646182495345,96.0,0.08845437616387337,0.04189944134078212,WACC_0p5_WRT_0p5,0.33165735567970206,149,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,81,0.74,4374,0.7,0.0871697341372859,0,33,4339,60,0.454,9,0.593,0.6808494865335747,0.8638004638837614,0.8733367502645607,0.6808494865335747,0.21766743153772236,0.2832410443420756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8638004638837614,0.41944011760717503,0.4443603462765864,0.8733367502645607,0.46922401786017115,0.40411273240438955,0.6808494865335747,0.5133797122492836,0.1674697742842911,0.21766743153772236,0.38447597917566384,0.16680854763794148,0.2832410443420756,0.40019605138186826,0.11695500703979267,1022.0,0.9506517690875232,1026.0,0.9543761638733705,47.0,0.04283054003724395,51.0,0.04655493482309125,80.0,0.07355679702048418,0.04283054003724395,WACC_0p5_WRT_0p5,0.4135940409683426,150,False,,,False,False,False,False,False,33.0,0.7619047619047619
BNDM,GasSensor,676,0.52,5,0.15,0.9754320734075684,0,8,2208,4612,1.496,4,0.355,0.8150925568903677,0.10492168337878746,0.4297793815578569,0.8150925568903677,0.8323605451008578,0.8292320397996205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10492168337878746,0.07262500321451312,0.03229668016427434,0.4297793815578569,0.2840348291585563,0.14574455239930056,0.8150925568903677,0.6129769938306304,0.20211556305973732,0.8323605451008578,0.6220563727215062,0.21030417237935162,0.8292320397996205,0.580969635240422,0.24826240455919846,103.0,0.09497206703910614,47.0,0.04283054003724395,811.0,0.7541899441340782,1054.0,0.9804469273743017,1033.0,0.9608938547486033,0.04283054003724395,WACC_0p3_WRT_0p7,0.5666666666666667,151,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,63,0.8,1277,0.8500000000000001,0.2529951071821115,0,12,1195,12,5.355,20,0.52,0.6076934428806446,0.6709119287231646,0.7159142403182726,0.6076934428806446,0.2504144354678687,0.09335260533913006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6709119287231646,0.3826674904253138,0.28824443829785085,0.7159142403182726,0.4440640079972233,0.27185023232104927,0.6076934428806446,0.5151465939445726,0.09254684893607201,0.2504144354678687,0.43671259346616326,0.18629815799829458,0.09335260533913006,0.394713840316362,0.3013612349772319,1010.0,0.9394785847299814,1005.0,0.9348230912476723,48.0,0.043761638733705775,87.0,0.08007448789571694,75.0,0.06890130353817504,0.043761638733705775,WACC_0p5_WRT_0p5,0.4134078212290503,152,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,256,0.84,1768,0.95,0.2091852760611861,0,15,2642,1,1.768,20,0.999,0.7304732027352276,0.7087783458831095,0.7919744529315408,0.7304732027352276,0.3687922448727154,0.06782894498319723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7087783458831095,0.48994505953551465,0.21883328634759486,0.7919744529315408,0.5084180200463728,0.28355643288516796,0.7304732027352276,0.568277079595717,0.1621961231395106,0.3687922448727154,0.38487303041464327,0.016080785541927878,0.06782894498319723,0.3497718473976349,0.28194290241443765,1052.0,0.978584729981378,1048.0,0.9748603351955307,210.0,0.1945996275605214,52.0,0.04748603351955307,48.0,0.043761638733705775,0.043761638733705775,WACC_0p9_WRT_0p1,0.4478584729981378,153,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,213,0.52,4,0.15,1.0,0,5,1,4253,0.001,1,0.999,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13026334266437864,0.0638898407202302,0.06637350194414844,0.4540398391775909,0.28407654621705475,0.16996329296053614,0.8332951863337451,0.623067026372171,0.21022815996157407,0.8379482985132236,0.6328881190942826,0.20506017941894106,0.8267647758752674,0.573181243569468,0.25358353230579944,50.0,0.04562383612662942,48.0,0.043761638733705775,1007.0,0.9366852886405959,1070.0,0.9953445065176909,959.0,0.8919925512104283,0.043761638733705775,WACC_0p3_WRT_0p7,0.5826815642458101,154,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,568,0.53,4,0.175,1.0,0,4,14,3851,9.054,1,0.424,0.8055110507227028,0.12205827985933143,0.4370674416995144,0.8055110507227028,0.810939681598761,0.7978922385211453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12205827985933143,0.06368713174169725,0.05837114811763418,0.4370674416995144,0.29344998101012804,0.14361746068938636,0.8055110507227028,0.6295073201066695,0.17600373061603325,0.810939681598761,0.6342904212815964,0.17664926031716455,0.7978922385211453,0.5845935701852323,0.21329866833591304,48.0,0.043761638733705775,93.0,0.0856610800744879,1063.0,0.9888268156424581,1074.0,0.9990689013035382,1052.0,0.978584729981378,0.043761638733705775,WACC_0p1_WRT_0p9,0.6191806331471137,155,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,225,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3016,0.001,1,0.999,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01574408855888024,0.06380677302783813,0.048062684468957895,0.30793693360443897,0.2893401407332619,0.018596792871177048,0.6634751670637199,0.5596953333729169,0.10377983369080301,0.7118994665623903,0.5740921710751474,0.1378072954872429,0.7192288413033122,0.5330493071538072,0.18617953414950505,49.0,0.0446927374301676,72.0,0.06610800744878957,169.0,0.1564245810055866,715.0,0.664804469273743,489.0,0.4543761638733706,0.0446927374301676,WACC_0p1_WRT_0p9,0.2772811918063315,156,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,578,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3614,4154,1.983,5,0.083,0.6752343961448548,0.03211526052402492,0.3236096296647003,0.6752343961448548,0.7155092567099786,0.7176349440160912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03211526052402492,0.0723732041199754,0.04025794359595048,0.3236096296647003,0.2840834189525211,0.03952621071217921,0.6752343961448548,0.5819663715699519,0.09326802457490291,0.7155092567099786,0.5881834816535757,0.12732577505640286,0.7176349440160912,0.5524611975448744,0.16517374647121674,101.0,0.0931098696461825,49.0,0.0446927374301676,322.0,0.2988826815642458,909.0,0.845437616387337,705.0,0.6554934823091247,0.0446927374301676,WACC_0p3_WRT_0p7,0.3875232774674115,157,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,49,0.81,49,0.8750000000000001,0.6897254360249058,1,1,23,9,3.53,18,0.699,0.14084921267374928,0.19760651151252753,0.2099592797459057,0.14084921267374928,0.0,0.020620893260971166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19760651151252753,0.3256578582528774,0.12805134674034988,0.2099592797459057,0.39047900324237034,0.18051972349646464,0.14084921267374928,0.5157671559571124,0.37491794328336314,0.0,0.518132968109188,0.518132968109188,0.020620893260971166,0.47845817189938233,0.45783727863841117,980.0,0.9115456238361266,706.0,0.6564245810055865,49.0,0.0446927374301676,217.0,0.2011173184357542,191.0,0.17690875232774675,0.0446927374301676,WACC_0p5_WRT_0p5,0.3981378026070764,158,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,440,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3967,0.001,1,0.001,0.6752343961448548,0.03211526052402492,0.3236096296647003,0.6752343961448548,0.7155092567099786,0.7176349440160912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03211526052402492,0.0639124587360948,0.03179719821206988,0.3236096296647003,0.28433714831482193,0.039272481349878374,0.6752343961448548,0.5794466955619971,0.09578770058285768,0.7155092567099786,0.5883912291218457,0.12711802758813284,0.7176349440160912,0.5449057802250264,0.17272916379106473,51.0,0.04655493482309125,50.0,0.04562383612662942,297.0,0.2756052141527002,911.0,0.8472998137802608,604.0,0.5614525139664804,0.04562383612662942,WACC_0p3_WRT_0p7,0.35530726256983247,159,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,54,0.71,414,0.6249999999999999,0.4045588816538582,0,15,1172,64,0.001,1,0.053,0.27254589066851276,0.5285673665888735,0.48263871457668667,0.27254589066851276,0.1893568629443243,0.33798446503942403,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5285673665888735,0.2823011838018143,0.2462661827870592,0.48263871457668667,0.3945427887337843,0.08809592584290238,0.27254589066851276,0.5172394160551079,0.24469352538659517,0.1893568629443243,0.4710057617633417,0.2816488988190174,0.33798446503942403,0.4461168109316587,0.1081323458922347,958.0,0.8910614525139665,752.0,0.6992551210428305,50.0,0.04562383612662942,118.0,0.10893854748603352,127.0,0.11731843575418995,0.04562383612662942,WACC_0p5_WRT_0p5,0.37243947858473,160,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,267,0.85,788,0.975,0.3179833093539526,0,7,2233,1,0.001,6,0.999,0.6280815873604295,0.5891084535767129,0.6705654852810707,0.6280815873604295,0.32348723085383857,0.05720454251829302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5891084535767129,0.45336086447118085,0.13574758910553208,0.6705654852810707,0.49831438648509646,0.17225109879597428,0.6280815873604295,0.5915915245478963,0.0364900628125332,0.32348723085383857,0.3823563329895218,0.05886910213568325,0.05720454251829302,0.35956937667627603,0.302364834157983,1038.0,0.9655493482309124,1044.0,0.9711359404096834,425.0,0.3947858472998138,50.0,0.04562383612662942,55.0,0.05027932960893855,0.04562383612662942,WACC_0p7_WRT_0p3,0.4854748603351955,161,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,261,0.58,7,0.2999999999999999,0.9366667613828292,0,4,4736,3359,0.001,1,0.998,0.6196661249227703,0.015705134913930538,0.2896648347085477,0.6196661249227703,0.6614920228810536,0.6598898693078473,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015705134913930538,0.06637053874995148,0.050665403836020945,0.2896648347085477,0.28460835355834896,0.005056481150198744,0.6196661249227703,0.5590086077917831,0.060657517130987215,0.6614920228810536,0.57906318112392,0.08242884175713361,0.6598898693078473,0.5371352074488988,0.12275466185894857,70.0,0.06424581005586592,51.0,0.04655493482309125,164.0,0.15176908752327747,791.0,0.7355679702048417,525.0,0.48789571694599626,0.04655493482309125,WACC_0p3_WRT_0p7,0.2972067039106145,162,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,687,0.63,50,0.425,0.6870570214813658,0,12,4018,492,6.012,9,0.927,0.2958070238472009,0.24268154139642256,0.10199630880965314,0.2958070238472009,0.4696774533139966,0.5405945444128539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24268154139642256,0.21458648265355143,0.028095058742871132,0.10199630880965314,0.37188031350377965,0.2698840046941265,0.2958070238472009,0.517432438405745,0.22162541455854412,0.4696774533139966,0.46397473597238625,0.005702717341610319,0.5405945444128539,0.42306421091694524,0.11753033349590869,856.0,0.7960893854748603,506.0,0.4702048417132216,51.0,0.04655493482309125,112.0,0.10335195530726257,102.0,0.09404096834264432,0.04655493482309125,WACC_0p5_WRT_0p5,0.30204841713221603,163,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,425,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3342,0.001,1,0.001,0.5801227602305926,0.0,0.25701974117021015,0.5801227602305926,0.6308736158190024,0.632611229240946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.06440529527826101,0.06440529527826101,0.25701974117021015,0.2931310106445011,0.03611126947429094,0.5801227602305926,0.5756893493987028,0.004433410831889861,0.6308736158190024,0.5764513018854753,0.05442231393352703,0.632611229240946,0.536564097249095,0.096047131991851,52.0,0.04748603351955307,90.0,0.08286778398510242,264.0,0.24487895716945995,752.0,0.6992551210428305,518.0,0.4813780260707635,0.04748603351955307,WACC_0p1_WRT_0p9,0.31117318435754193,164,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,1002,0.72,6383,0.6499999999999999,0.0362490796145189,0,37,1863,105,9.998,18,0.217,0.7003954272120402,0.9234008704807807,0.9207047018429773,0.7003954272120402,0.20402820507424954,0.34609988774528094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9234008704807807,0.3069546494095877,0.616446221071193,0.9207047018429773,0.43886609319399855,0.4818386086489787,0.7003954272120402,0.5184368019904392,0.181958625221601,0.20402820507424954,0.4202547629900402,0.21622655791579068,0.34609988774528094,0.3968666067900032,0.05076671904472224,973.0,0.9050279329608939,993.0,0.9236499068901304,52.0,0.04748603351955307,75.0,0.06890130353817504,77.0,0.07076350093109869,0.04748603351955307,WACC_0p5_WRT_0p5,0.4031657355679702,165,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,957,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3400,3869,4.342,2,0.571,0.6752343961448548,0.03211526052402492,0.3236096296647003,0.6752343961448548,0.7155092567099786,0.7176349440160912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03211526052402492,0.07093991061231741,0.038824650088292494,0.3236096296647003,0.28472250170485874,0.03888712795984156,0.6752343961448548,0.5902001327720947,0.0850342633727601,0.7155092567099786,0.5943602146385628,0.12114904207141575,0.7176349440160912,0.5531035260513196,0.16453141796477155,96.0,0.08845437616387337,52.0,0.04748603351955307,405.0,0.3761638733705773,959.0,0.8919925512104283,713.0,0.6629422718808193,0.04748603351955307,WACC_0p3_WRT_0p7,0.41340782122905023,166,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,245,0.85,684,0.975,0.3370299576889298,0,3,2156,1,2.505,20,0.999,0.6069138009494359,0.5685689349839839,0.648230654600478,0.6069138009494359,0.3115742626175838,0.050509802590198175,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5685689349839839,0.4759244693195356,0.09264446566444828,0.648230654600478,0.4761763654873743,0.17205428911310372,0.6069138009494359,0.5724518589493188,0.034461942000117096,0.3115742626175838,0.4082053341014749,0.0966310714838911,0.050509802590198175,0.35621052584350393,0.3057007232533058,1045.0,0.9720670391061452,1032.0,0.9599627560521415,244.0,0.22625698324022347,64.0,0.05865921787709497,52.0,0.04748603351955307,0.04748603351955307,WACC_0p9_WRT_0p1,0.45288640595903173,167,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,412,0.51,24,0.1249999999999999,0.7831273866729721,0,26,5000,1162,10.0,1,0.999,0.7003961726380449,0.16721285534319538,0.25685379619036014,0.7003961726380449,0.8156311947321462,0.8774170093314946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16721285534319538,0.11133094883206351,0.05588190651113187,0.25685379619036014,0.3088625812889388,0.05200878509857865,0.7003961726380449,0.5190531903737415,0.18134298226430334,0.8156311947321462,0.49054948782813,0.32508170690401617,0.8774170093314946,0.4686763773713624,0.40874063196013216,287.0,0.26629422718808193,156.0,0.14432029795158285,53.0,0.048417132216014895,143.0,0.13221601489757914,163.0,0.15083798882681565,0.048417132216014895,WACC_0p5_WRT_0p5,0.14841713221601488,168,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,892,0.54,8,0.2,0.9207954347842416,0,9,3818,4748,0.467,5,0.69,0.719043438285805,0.032154214168974765,0.3418817285605918,0.719043438285805,0.7659167003913159,0.7769739160115566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.032154214168974765,0.06674211821042729,0.034587904041452525,0.3418817285605918,0.28474398858310507,0.05713773997748672,0.719043438285805,0.5851150582382252,0.1339283800475798,0.7659167003913159,0.5949877107438,0.1709289896475159,0.7769739160115566,0.557198870053575,0.21977504595798159,73.0,0.0670391061452514,53.0,0.048417132216014895,346.0,0.32122905027932963,967.0,0.8994413407821229,771.0,0.7169459962756052,0.048417132216014895,WACC_0p3_WRT_0p7,0.4106145251396648,169,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,234,0.71,4675,0.6249999999999999,0.0782039022236887,0,36,4620,77,0.001,20,0.999,0.635245530901585,0.8805019458358698,0.8653350860929052,0.635245530901585,0.15504292967845593,0.3707590609847393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8805019458358698,0.39256190541916774,0.4879400404167021,0.8653350860929052,0.47913879206574855,0.38619629402715666,0.635245530901585,0.5329917507645018,0.1022537801370832,0.15504292967845593,0.39987591543113876,0.24483298575268284,0.3707590609847393,0.3578089903397895,0.012950070644949796,1013.0,0.9422718808193669,1035.0,0.962756052141527,89.0,0.08193668528864059,61.0,0.055865921787709494,53.0,0.048417132216014895,0.048417132216014895,WACC_0p9_WRT_0p1,0.4182495344506517,170,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,77,0.85,700,0.975,0.3339186961063536,0,4,2201,1,0.001,14,0.467,0.6103715494987048,0.5719240562629763,0.6518790393150873,0.6103715494987048,0.3135202407107397,0.05160338539685763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5719240562629763,0.461777951069206,0.11014610519377027,0.6518790393150873,0.4748666205504054,0.17701241876468188,0.6103715494987048,0.52188466044621,0.0884868890524948,0.3135202407107397,0.38707054128095614,0.07355030057021644,0.05160338539685763,0.40510162854180237,0.3534982431449447,1040.0,0.9674115456238361,1031.0,0.9590316573556797,62.0,0.056797020484171325,53.0,0.048417132216014895,86.0,0.07914338919925512,0.048417132216014895,WACC_0p7_WRT_0p3,0.4221601489757914,171,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,456,0.66,48,0.5000000000000001,0.6924477615637674,0,10,5000,348,10.0,1,0.031,0.21644867177389787,0.22983536583975517,0.11419026284317857,0.21644867177389787,0.38987767780236593,0.4534355607178088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22983536583975517,0.1659767511137914,0.06385861472596377,0.11419026284317857,0.33575928597320803,0.22156902313002946,0.21644867177389787,0.5194147241935636,0.30296605241966573,0.38987767780236593,0.4670293901119974,0.07715171230963147,0.4534355607178088,0.42537968969491563,0.028055871022893197,599.0,0.5567970204841713,262.0,0.2430167597765363,54.0,0.049348230912476726,114.0,0.10521415270018622,107.0,0.09869646182495345,0.049348230912476726,WACC_0p5_WRT_0p5,0.2106145251396648,172,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,35,0.78,707,0.8,0.3325797869828176,0,8,4072,27,1.872,5,0.63,0.4822002672867977,0.5897780342691791,0.6102466292210145,0.4822002672867977,0.15514898925620635,0.14310529173309233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5897780342691791,0.365066757870411,0.2247112763987681,0.6102466292210145,0.4017531221774395,0.20849350704357494,0.4822002672867977,0.5194729348134882,0.037272667526690506,0.15514898925620635,0.3875645743004484,0.23241558504424203,0.14310529173309233,0.367987732118379,0.22488244038528665,1000.0,0.9301675977653632,813.0,0.7560521415270018,55.0,0.05027932960893855,54.0,0.049348230912476726,62.0,0.056797020484171325,0.049348230912476726,WACC_0p7_WRT_0p3,0.3685288640595903,173,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,746,0.53,6,0.175,0.9546601874453976,0,8,2567,3911,1.836,1,0.726,0.771918317373448,0.07529055294072108,0.39229505942992304,0.771918317373448,0.8006275499923412,0.8024455443702181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07529055294072108,0.06501756119042776,0.010272991750293323,0.39229505942992304,0.2853645480547274,0.10693051137519566,0.771918317373448,0.5949744829206632,0.17694383445278472,0.8006275499923412,0.6034777500965957,0.19714979989574555,0.8024455443702181,0.5624119224168143,0.24003362195340383,55.0,0.05027932960893855,54.0,0.049348230912476726,465.0,0.43202979515828677,1011.0,0.9404096834264432,839.0,0.7802607076350093,0.049348230912476726,WACC_0p3_WRT_0p7,0.4504655493482309,174,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,107,0.52,4,0.15,1.0,0,5,1,2893,10.0,1,0.999,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13026334266437864,0.06485219140475976,0.06541115125961888,0.4540398391775909,0.29868761571849817,0.15535222345909272,0.8332951863337451,0.6218133835710127,0.21148180276273243,0.8379482985132236,0.6255492173575703,0.2123990811556533,0.8267647758752674,0.5748414203700212,0.25192335550524625,54.0,0.049348230912476726,119.0,0.10986964618249534,995.0,0.925512104283054,1058.0,0.984171322160149,977.0,0.9087523277467412,0.049348230912476726,WACC_0p1_WRT_0p9,0.5955307262569832,175,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,259,0.85,841,0.975,0.3092226796459033,0,8,2237,1,1.938,20,0.999,0.6378178483142923,0.5985557386637198,0.6808385358327173,0.6378178483142923,0.3289666780303753,0.06028383166514136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5985557386637198,0.4761529391019088,0.122402799561811,0.6808385358327173,0.4860216173644836,0.19481691846823362,0.6378178483142923,0.5683164889418397,0.06950135937245261,0.3289666780303753,0.4032729407906195,0.07430626276024416,0.06028383166514136,0.36163847191609744,0.3013546402509561,1046.0,0.972998137802607,1037.0,0.9646182495344506,211.0,0.19553072625698323,63.0,0.05772811918063315,56.0,0.051210428305400374,0.051210428305400374,WACC_0p9_WRT_0p1,0.4484171322160149,176,False,,,False,False,False,False,False,8.0,0.16666666666666666
