detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,373,0.79,1924,0.7586206896551726,0.3624503361377597,0,33,2750,2846,665,234,6,0.41151537345504835,0.5742257835502276,0.5248356294360067,0.41151537345504835,0.05314906910490096,0.18949189341597072,0.5742257835502276,0.4874101016754553,0.08681568187477229,0.5248356294360067,0.48314172421231805,0.041693905223688654,0.41151537345504835,0.40425753354406574,0.007257839910982611,0.05314906910490096,0.2359953215391303,0.18284625243422933,0.18949189341597072,0.21931013398122573,0.029818240565255005,949.0,0.7165532879818595,1044.0,0.7883597883597884,872.0,0.6583522297808012,278.0,0.20937263794406652,130.0,0.09750566893424037,0.09750566893424037,WACC_0p9_WRT_0p1,0.49402872260015124,394,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,928,0.63,1463,0.2068965517241381,0.4162318764109204,0,38,1776,2735,655,242,220,0.32189102486619464,0.5671725674418366,0.32233534788335244,0.32189102486619464,0.6772493305314592,0.7784570677345359,0.5671725674418366,0.40067535834025025,0.16649720910158639,0.32233534788335244,0.2842200573271351,0.03811529055621732,0.32189102486619464,0.26776904642512844,0.0541219784410662,0.6772493305314592,0.4097527541979116,0.2674965763335476,0.7784570677345359,0.49645018697512266,0.28200688075941327,483.0,0.36432350718065004,253.0,0.19047619047619047,130.0,0.09750566893424037,1252.0,0.9455782312925171,1301.0,0.982615268329554,0.09750566893424037,WACC_0p5_WRT_0p5,0.5160997732426305,395,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,105,0.79,1307,0.7586206896551726,0.4383676119226856,0,7,2792,1,2,250,1,0.3179317592541023,0.4819928416519249,0.43436950380555595,0.3179317592541023,0.0003120668657078668,0.18238454890762004,0.4819928416519249,0.46061095187399614,0.021381889777928764,0.43436950380555595,0.424154310557781,0.010215193247774923,0.3179317592541023,0.2988127510251325,0.01911900822896978,0.0003120668657078668,0.2321395940129179,0.23182752714721003,0.18238454890762004,0.21976232424094297,0.03737777533332293,791.0,0.5971277399848829,789.0,0.5956160241874527,332.0,0.25018896447467875,243.0,0.18291761148904007,131.0,0.0982615268329554,0.0982615268329554,WACC_0p9_WRT_0p1,0.344822373393802,396,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,671,0.7,2789,0.4482758620689654,0.2895410718090773,0,84,3122,4612,932,201,112,0.24634855889518284,0.6955905289814438,0.5338605345621054,0.24634855889518284,0.34556280793636956,0.5304427305124573,0.6955905289814438,0.5062866528371618,0.189303876144282,0.5338605345621054,0.4622208758802741,0.07163965868183125,0.24634855889518284,0.3892508404657031,0.14290228157052023,0.34556280793636956,0.21386818085441198,0.1316946270819576,0.5304427305124573,0.34551228311972,0.18493044739273728,1050.0,0.7928949357520786,947.0,0.7150415721844293,803.0,0.6061980347694633,131.0,0.0982615268329554,752.0,0.5676492819349962,0.0982615268329554,WACC_0p7_WRT_0p3,0.5560090702947845,397,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,1261,0.75,1666,0.6206896551724139,0.3907209582283976,0,39,2584,2371,933,247,48,0.26331383847885087,0.5544510952792516,0.45654420127751827,0.26331383847885087,0.1585757929081595,0.335345254330137,0.5544510952792516,0.3471214948277448,0.20732960045150683,0.45654420127751827,0.29796802770650754,0.15857617357101073,0.26331383847885087,0.2680143519109503,0.004700513432099429,0.1585757929081595,0.2750405579089043,0.11646476500074479,0.335345254330137,0.33348843942296663,0.0018568149071703788,276.0,0.20786092214663643,290.0,0.218442932728647,132.0,0.09901738473167045,578.0,0.436130007558579,678.0,0.5117157974300831,0.09901738473167045,WACC_0p5_WRT_0p5,0.2946334089191232,398,False,,,False,False,False,False,False,39.0,0.24836601307189543
IBDD,ForestCovertype,633,0.74,1086,0.5862068965517242,0.4747279102005233,0,13,731,1368,237,145,101,0.13141999043271765,0.4560328143593164,0.3477873370530919,0.13141999043271765,0.22312903930548184,0.36460556889103407,0.4560328143593164,0.3330906115623465,0.12294220279696993,0.3477873370530919,0.2266397422497796,0.1211475948033123,0.13141999043271765,0.28162629805771605,0.1502063076249984,0.22312903930548184,0.35176394245794995,0.12863490315246812,0.36460556889103407,0.4168178744403191,0.05221230554928502,226.0,0.17006802721088435,132.0,0.09901738473167045,222.0,0.1670445956160242,1082.0,0.8170823885109599,1127.0,0.8510959939531368,0.09901738473167045,WACC_0p3_WRT_0p7,0.4208616780045352,399,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,19,0.79,4841,0.7586206896551726,0.1812355389669865,0,141,4928,4067,711,198,7,0.6348997808984415,0.7943861315837287,0.7407785809901637,0.6348997808984415,0.1829694980796449,0.20645714908652943,0.7943861315837287,0.46308314367816356,0.33130298790556517,0.7407785809901637,0.4538293385515798,0.2869492424385839,0.6348997808984415,0.46346748343573135,0.1714322974627101,0.1829694980796449,0.22308108621845812,0.040111588138813214,0.20645714908652943,0.21984770032672818,0.01339055124019875,806.0,0.6084656084656085,916.0,0.691609977324263,1142.0,0.8624338624338624,181.0,0.1360544217687075,132.0,0.09901738473167045,0.09901738473167045,WACC_0p9_WRT_0p1,0.47951625094482236,400,False,,,False,False,False,False,False,141.0,0.9150326797385621
IBDD,ForestCovertype,556,0.79,3285,0.7586206896551726,0.2573944845803367,0,108,4531,2577,642,178,5,0.5410182590637793,0.7018595816889175,0.6500244717244563,0.5410182590637793,0.12841000766191699,0.1993271795470494,0.7018595816889175,0.4991214431202853,0.2027381385686322,0.6500244717244563,0.4819416329670172,0.16808283875743912,0.5410182590637793,0.4141767879943625,0.1268414710694168,0.12841000766191699,0.21389468930252434,0.08548468164060735,0.1993271795470494,0.22346914102005408,0.02414196147300468,1016.0,0.7671957671957672,1039.0,0.7845804988662132,917.0,0.6923658352229781,132.0,0.09901738473167045,150.0,0.1126228269085412,0.09901738473167045,WACC_0p7_WRT_0p3,0.491156462585034,401,False,,,False,False,False,False,False,108.0,0.6993464052287581
IBDD,ForestCovertype,681,0.71,1773,0.4827586206896551,0.3784989489055804,0,48,4627,2281,584,186,130,0.16502777737863134,0.5838714615179658,0.436505446080255,0.16502777737863134,0.3260678292218557,0.48498951894217096,0.5838714615179658,0.3717193016126579,0.21215215990530784,0.436505446080255,0.3049791974932488,0.13152624858700618,0.16502777737863134,0.26803303614784174,0.1030052587692104,0.3260678292218557,0.29933287403562064,0.026734955186235032,0.48498951894217096,0.3917336780707119,0.09325584087145905,361.0,0.272108843537415,317.0,0.23885109599395313,133.0,0.09977324263038549,759.0,0.5729402872260015,1004.0,0.7581254724111867,0.09977324263038549,WACC_0p5_WRT_0p5,0.38835978835978835,402,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,1229,0.65,1462,0.2758620689655174,0.4163661160460014,0,37,3013,2669,245,209,204,0.23698719757221648,0.5597236383086578,0.33947688272676224,0.23698719757221648,0.5919463329592953,0.7041944777414958,0.5597236383086578,0.2912049531211837,0.26851868518747407,0.33947688272676224,0.2673899420296891,0.07208694069707317,0.23698719757221648,0.348952593770949,0.11196539619873253,0.5919463329592953,0.4539360202573146,0.13801031270198072,0.7041944777414958,0.5059637196876015,0.19823075805389434,133.0,0.09977324263038549,208.0,0.1564625850340136,635.0,0.47921390778533635,1305.0,0.9856386999244142,1311.0,0.9901738473167044,0.09977324263038549,WACC_0p1_WRT_0p9,0.5422524565381708,403,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,1035,0.76,1924,0.6551724137931035,0.3624503361377597,0,48,1797,1628,570,183,48,0.3265012275711249,0.5851545428831499,0.498883379025369,0.3265012275711249,0.10854216003562463,0.30086692721540365,0.5851545428831499,0.33369509604056846,0.2514594468425815,0.498883379025369,0.30496535400723673,0.19391802501813227,0.3265012275711249,0.26832198253937756,0.05817924503174732,0.10854216003562463,0.2593825097789477,0.1508403497433231,0.30086692721540365,0.30905399633909847,0.008187069123694823,229.0,0.17233560090702948,316.0,0.23809523809523808,134.0,0.10052910052910052,459.0,0.34618291761148906,566.0,0.4270597127739985,0.10052910052910052,WACC_0p5_WRT_0p5,0.25684051398337115,404,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,1246,0.77,1485,0.6896551724137933,0.4133015757385639,0,29,1226,839,708,151,73,0.2921546930230202,0.519731753121174,0.4469377157289841,0.2921546930230202,0.07912019742491247,0.2589812435620044,0.519731753121174,0.2913825576150083,0.22834919550616573,0.4469377157289841,0.23604771290019427,0.21089000282878984,0.2921546930230202,0.2870428425591627,0.005111850463857537,0.07912019742491247,0.34891863271052925,0.26979843528561676,0.2589812435620044,0.36890250038172523,0.10992125681972081,134.0,0.10052910052910052,145.0,0.10884353741496598,253.0,0.19047619047619047,1070.0,0.8080120937263794,892.0,0.673469387755102,0.10052910052910052,WACC_0p1_WRT_0p9,0.3762660619803476,405,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,908,0.79,2195,0.7586206896551726,0.3365743236018916,0,45,975,2686,784,211,7,0.44341286647199807,0.6056629068677418,0.5556705425263649,0.44341286647199807,0.07168638007513346,0.19191439519429898,0.6056629068677418,0.4775849505892834,0.12807795627845842,0.5556705425263649,0.44571662361762465,0.10995391890874029,0.44341286647199807,0.40674712466183627,0.0366657418101618,0.07168638007513346,0.21575133895579002,0.14406495888065657,0.19191439519429898,0.22839386608004428,0.036479470885745297,889.0,0.671201814058957,892.0,0.673469387755102,884.0,0.6674225245653818,134.0,0.10052910052910052,174.0,0.1307634164777022,0.10052910052910052,WACC_0p7_WRT_0p3,0.4486772486772487,406,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,188,0.79,2624,0.7586206896551726,0.301517392497754,0,62,4529,522,255,167,8,0.48662772477135485,0.6482540543533415,0.5974458130520062,0.48662772477135485,0.09680080729372496,0.19519641083812286,0.6482540543533415,0.5287507254514718,0.11950332890186965,0.5974458130520062,0.502109579296386,0.09533623375562017,0.48662772477135485,0.42687952394380935,0.059748200827545506,0.09680080729372496,0.21791348510156774,0.12111267780784278,0.19519641083812286,0.22053828153725813,0.025341870699135266,1120.0,0.8458049886621315,1122.0,0.8473167044595616,969.0,0.7316704459561603,147.0,0.11035525321239607,135.0,0.10128495842781557,0.10128495842781557,WACC_0p9_WRT_0p1,0.527286470143613,407,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,1277,0.65,1872,0.2758620689655174,0.3678302954445857,0,52,4549,2863,268,216,171,0.1971002946845711,0.6186904739232423,0.39731414833866324,0.1971002946845711,0.5793024908057232,0.7087383815426154,0.6186904739232423,0.29275838429603596,0.3259320896272063,0.39731414833866324,0.29772603331078024,0.099588115027883,0.1971002946845711,0.3613065313537732,0.16420623666920212,0.5793024908057232,0.4380064733934489,0.14129601741227427,0.7087383815426154,0.46984291976081105,0.23889546178180432,135.0,0.10128495842781557,289.0,0.21768707482993196,677.0,0.5109599395313681,1293.0,0.9765684051398337,1269.0,0.9584278155706727,0.10128495842781557,WACC_0p1_WRT_0p9,0.5529856386999243,408,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,667,0.74,1328,0.5862068965517242,0.4352384948333466,0,28,2655,2213,978,156,97,0.1800987947566812,0.5040090479043292,0.39484453681090265,0.1800987947566812,0.21284183434113693,0.3683025519103274,0.5040090479043292,0.3665056329690607,0.13750341493526852,0.39484453681090265,0.26749024640830305,0.1273542904025996,0.1800987947566812,0.2683833562238792,0.08828456146719801,0.21284183434113693,0.34285266051492824,0.1300108261737913,0.3683025519103274,0.4054975548034479,0.0371950028931205,336.0,0.25321239606953894,210.0,0.15797430083144368,136.0,0.10204081632653061,1035.0,0.781557067271353,1088.0,0.8216175359032502,0.10204081632653061,WACC_0p5_WRT_0p5,0.42328042328042326,409,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,520,0.8,4012,0.7931034482758623,0.2181284635208354,0,99,1319,3239,833,167,4,0.6177597327099132,0.7459214906411507,0.7054662158406282,0.6177597327099132,0.19247155979607514,0.16587823721556172,0.7459214906411507,0.4606977421401141,0.28522374850103654,0.7054662158406282,0.4642166147801342,0.24124960106049398,0.6177597327099132,0.4402217330149164,0.17753799969499684,0.19247155979607514,0.216059370082265,0.023587810286189864,0.16587823721556172,0.23796203661782026,0.07208379940225854,792.0,0.5978835978835979,962.0,0.7263794406651549,1032.0,0.7792894935752078,136.0,0.10204081632653061,226.0,0.17006802721088435,0.10204081632653061,WACC_0p7_WRT_0p3,0.4751322751322751,410,False,,,False,False,False,False,False,99.0,0.6405228758169934
IBDD,ForestCovertype,246,0.8,4875,0.7931034482758623,0.1798608410874599,0,121,2677,4134,559,202,2,0.6649324266345227,0.7924133511563104,0.7510674772510622,0.6649324266345227,0.21988609347492624,0.16946083647689467,0.7924133511563104,0.5237231254411508,0.26869022571515955,0.7510674772510622,0.5170519082491092,0.23401556900195297,0.6649324266345227,0.48803885589637036,0.17689357073815232,0.21988609347492624,0.24409824268504698,0.024212149210120743,0.16946083647689467,0.22055765854815476,0.051096822071260095,1109.0,0.8374905517762661,1169.0,0.8828420256991686,1224.0,0.9244142101284959,342.0,0.25774754346182915,136.0,0.10204081632653061,0.10204081632653061,WACC_0p9_WRT_0p1,0.600907029478458,411,False,,,False,False,False,False,False,121.0,0.7843137254901961
IBDD,ForestCovertype,886,0.68,364,0.3793103448275865,0.6891203581176027,0,3,2068,489,538,220,7,0.3336163450304357,0.21742200104508821,0.040404041359971436,0.3336163450304357,0.5349933275336031,0.5672843026389305,0.21742200104508821,0.3272700772761771,0.10984807623108886,0.040404041359971436,0.27797682181953,0.23757278045955854,0.3336163450304357,0.2685845128477486,0.0650318321826871,0.5349933275336031,0.25302150507605714,0.28197182245754593,0.5672843026389305,0.2549785972462965,0.31230570539263397,205.0,0.15419501133786848,235.0,0.17687074829931973,137.0,0.10279667422524566,423.0,0.31897203325774753,311.0,0.23431594860166288,0.10279667422524566,WACC_0p5_WRT_0p5,0.19743008314436886,412,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,61,0.76,1097,0.6551724137931035,0.4727498095703509,0,12,339,1,856,250,1,0.1905345024540904,0.4511501964502983,0.36744602280629013,0.1905345024540904,0.1372757657400915,0.29054073533523134,0.4511501964502983,0.2943691026823185,0.15678109376797983,0.36744602280629013,0.3030083287794226,0.06443769402686755,0.1905345024540904,0.31234469844664275,0.12181019599255236,0.1372757657400915,0.2374729171343256,0.1001971513942341,0.29054073533523134,0.2615225229915637,0.029018212343667638,137.0,0.10279667422524566,309.0,0.2328042328042328,410.0,0.309145880574452,292.0,0.2199546485260771,344.0,0.25925925925925924,0.10279667422524566,WACC_0p1_WRT_0p9,0.2247921390778534,413,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,505,0.77,3679,0.6896551724137933,0.2351470479657987,0,129,4664,3910,257,249,8,0.5117666907252434,0.7361741377970429,0.6592339253135329,0.5117666907252434,0.07248429215711297,0.2756599980551286,0.7361741377970429,0.49772718326869164,0.23844695452835124,0.6592339253135329,0.4751777125839425,0.18405621272959038,0.5117666907252434,0.43332177308329295,0.07844491764195044,0.07248429215711297,0.21789990624905514,0.14541561409194217,0.2756599980551286,0.2209384986890318,0.0547214993660968,1008.0,0.7611489040060468,1004.0,0.7581254724111867,998.0,0.7535903250188964,146.0,0.10959939531368103,137.0,0.10279667422524566,0.10279667422524566,WACC_0p9_WRT_0p1,0.4970521541950113,414,False,,,False,False,False,False,False,129.0,0.8366013071895425
IBDD,ForestCovertype,426,0.78,2393,0.724137931034483,0.3196143343651538,0,63,3717,2264,328,229,9,0.43598148333185743,0.6299107506984988,0.5672300080633004,0.43598148333185743,0.04790456717947386,0.2306271937610599,0.6299107506984988,0.40871396061587284,0.22119679008262594,0.5672300080633004,0.3990856620964012,0.1681443459668992,0.43598148333185743,0.36738932632219534,0.06859215700966209,0.04790456717947386,0.21626337899114878,0.16835881181167492,0.2306271937610599,0.23705589157064036,0.006428697809580469,514.0,0.3877551020408163,677.0,0.5109599395313681,709.0,0.5351473922902494,138.0,0.10355253212396069,220.0,0.1655328798185941,0.10355253212396069,WACC_0p7_WRT_0p3,0.34058956916099775,415,False,,,False,False,False,False,False,63.0,0.40522875816993464
IBDD,ForestCovertype,613,0.78,1695,0.724137931034483,0.3873326308565802,0,29,1932,801,816,223,9,0.3525047928463794,0.5476388614457772,0.4865341209344065,0.3525047928463794,0.029686163837072562,0.22428743436233325,0.5476388614457772,0.4137022333334126,0.13393662811236462,0.4865341209344065,0.37713589990606966,0.10939822102833685,0.3525047928463794,0.3731980145722613,0.020693221725881894,0.029686163837072562,0.23352251974862195,0.2038363559115494,0.22428743436233325,0.2211766096190031,0.0031108247433301595,541.0,0.40816326530612246,591.0,0.4459561602418745,737.0,0.5563114134542706,255.0,0.19198790627362056,138.0,0.10355253212396069,0.10355253212396069,WACC_0p9_WRT_0p1,0.34119425547996973,416,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,1206,0.67,1682,0.3448275862068968,0.3888443140048506,0,47,1169,3398,377,149,147,0.12935554091576595,0.585874414363628,0.38957448606518735,0.12935554091576595,0.4994387878753354,0.6325210351315509,0.585874414363628,0.34395724799124683,0.24191716637238114,0.38957448606518735,0.2866029367920748,0.10297154927311253,0.12935554091576595,0.2688638320621747,0.13950829114640872,0.4994387878753354,0.2630042935263888,0.2364344943489466,0.6325210351315509,0.34440330205398706,0.28811773307756383,267.0,0.20105820105820105,262.0,0.19727891156462585,139.0,0.10430839002267574,486.0,0.36659108087679515,746.0,0.563114134542706,0.10430839002267574,WACC_0p5_WRT_0p5,0.28647014361300077,417,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,1003,0.8,1579,0.7931034482758623,0.4012513467240396,0,12,2520,1550,337,22,20,0.392023217853879,0.5234429826585919,0.48724951106049086,0.392023217853879,0.061284197485211314,0.14873434730603904,0.5234429826585919,0.3314957411486123,0.1919472415099796,0.48724951106049086,0.2327113430481,0.2545381680123908,0.392023217853879,0.2918190159218723,0.10020420193200669,0.061284197485211314,0.38905466698764046,0.32777046950242916,0.14873434730603904,0.45623385249302895,0.3074995051869899,218.0,0.164021164021164,139.0,0.10430839002267574,279.0,0.21012849584278157,1206.0,0.9108087679516251,1248.0,0.9425547996976569,0.10430839002267574,WACC_0p3_WRT_0p7,0.4663643235071807,418,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,88,0.72,395,0.5172413793103449,0.6731055808532165,1,1,2185,1,1000,250,1,0.150427054693043,0.22230689496969303,0.09409090440076437,0.150427054693043,0.3601454565372178,0.4202835545125597,0.22230689496969303,0.3156669974596354,0.09336010248994236,0.09409090440076437,0.30163088571667424,0.20753998131590987,0.150427054693043,0.3009722444104868,0.15054518971744382,0.3601454565372178,0.2398878320352677,0.1202576245019501,0.4202835545125597,0.2215458540501515,0.1987377004624082,173.0,0.13000755857898716,304.0,0.2290249433106576,341.0,0.25699168556311414,313.0,0.23582766439909297,140.0,0.10506424792139078,0.10506424792139078,WACC_0p9_WRT_0p1,0.19138321995464852,419,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1142,0.75,1259,0.6206896551724139,0.4457127551935582,0,22,3201,945,666,122,95,0.1955251690594694,0.48764080523749526,0.39101373062432504,0.1955251690594694,0.17290145160627374,0.3301969446453699,0.48764080523749526,0.2964613099098351,0.19117949532766015,0.39101373062432504,0.234935412422319,0.15607831820200604,0.1955251690594694,0.27288987110020185,0.07736470204073245,0.17290145160627374,0.32103880585567396,0.14813735424940022,0.3301969446453699,0.34468204978169986,0.014485105136329945,144.0,0.10808767951625095,140.0,0.10506424792139078,167.0,0.1254724111866969,908.0,0.6855631141345427,747.0,0.563869992441421,0.10506424792139078,WACC_0p3_WRT_0p7,0.3176114890400605,420,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,1048,0.75,1463,0.6206896551724139,0.4162318764109204,0,34,4801,1074,716,157,68,0.23186639913884277,0.5234575301101472,0.4261443495259026,0.23186639913884277,0.16522152421950168,0.332956932536805,0.5234575301101472,0.3610842176092784,0.16237331250086878,0.4261443495259026,0.30845147801348816,0.11769287151241442,0.23186639913884277,0.2689538262490875,0.03708742711024471,0.16522152421950168,0.3061272879710438,0.14090576375154215,0.332956932536805,0.36402972389866706,0.031072791361862084,317.0,0.23885109599395313,330.0,0.24867724867724866,140.0,0.10506424792139078,803.0,0.6061980347694633,852.0,0.6432350718065004,0.10506424792139078,WACC_0p5_WRT_0p5,0.36840513983371126,421,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,530,0.79,2391,0.7586206896551726,0.3197785296929709,0,54,2832,3373,715,226,1,0.4641171275393207,0.6260683477600893,0.5756850963432354,0.4641171275393207,0.083718715205982,0.19348681059471642,0.6260683477600893,0.4681197167712149,0.15794863098887446,0.5756850963432354,0.48674589198710533,0.08893920435613006,0.4641171275393207,0.4395686043857836,0.024548523153537116,0.083718715205982,0.21897978586984787,0.1352610706638659,0.19348681059471642,0.2216731443409409,0.02818633374622448,835.0,0.6303854875283447,1057.0,0.7981859410430839,1027.0,0.7755102040816326,157.0,0.11791383219954649,142.0,0.10657596371882086,0.10657596371882086,WACC_0p9_WRT_0p1,0.48571428571428565,422,False,,,False,False,False,False,False,54.0,0.3464052287581699
IBDD,ForestCovertype,1182,0.64,1674,0.2413793103448277,0.3897803953388827,0,47,4416,3838,998,198,194,0.2576460345741189,0.5956659156166045,0.362506762915449,0.2576460345741189,0.6276895936724101,0.7438084333768887,0.5956659156166045,0.3949149040923872,0.20075101152421732,0.362506762915449,0.31934790427476223,0.04315885864068675,0.2576460345741189,0.2692538299181637,0.011607795344044824,0.6276895936724101,0.39762633660404584,0.23006325706836422,0.7438084333768887,0.5022564109169907,0.24155202245989804,457.0,0.34467120181405897,362.0,0.27286470143613,142.0,0.10657596371882086,1230.0,0.9289493575207861,1308.0,0.9879062736205594,0.10657596371882086,WACC_0p5_WRT_0p5,0.5281934996220711,423,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,637,0.72,1503,0.5172413793103449,0.4109361461132136,0,38,1631,1667,795,228,83,0.15338032708223726,0.5408201449760476,0.4065027075698489,0.15338032708223726,0.2918489095896388,0.44482775045467404,0.5408201449760476,0.36276330877139806,0.17805683620464952,0.4065027075698489,0.2918798226310221,0.11462288493882683,0.15338032708223726,0.2693153558545413,0.11593502877230405,0.2918489095896388,0.30799216242045435,0.016143252830815524,0.44482775045467404,0.3636722579292832,0.08115549252539084,323.0,0.24338624338624337,275.0,0.20710506424792138,143.0,0.1073318216175359,813.0,0.6137566137566137,847.0,0.6394557823129252,0.1073318216175359,WACC_0p5_WRT_0p5,0.3622071050642479,424,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,685,0.73,1007,0.5517241379310345,0.4895514699617451,0,13,1871,150,172,250,36,0.08480886385989012,0.44166638762067634,0.3214722278387302,0.08480886385989012,0.2696596401613412,0.40034280451654153,0.44166638762067634,0.3308995289298814,0.11076685869079494,0.3214722278387302,0.2662464863870076,0.0552257414517226,0.08480886385989012,0.26941824811498677,0.18460938425509665,0.2696596401613412,0.25290496910160776,0.01675467105973344,0.40034280451654153,0.2805903784224567,0.11975242609408482,214.0,0.16099773242630386,203.0,0.15268329554043839,144.0,0.10808767951625095,420.0,0.3167044595616024,432.0,0.3257747543461829,0.10808767951625095,WACC_0p5_WRT_0p5,0.2128495842781557,425,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,134,0.79,2218,0.7586206896551726,0.3345273863706067,0,47,2881,3061,423,218,7,0.44593613646773417,0.6081497590469144,0.5581097565103823,0.44593613646773417,0.07315278499128043,0.19210602862607445,0.6081497590469144,0.47947502423945526,0.1286747348074591,0.5581097565103823,0.49330525320162993,0.06480450330875237,0.44593613646773417,0.4557169737646434,0.009780837296909206,0.07315278499128043,0.2443862365193591,0.17123345152807867,0.19210602862607445,0.22197186901535318,0.029865840389278725,901.0,0.6802721088435374,1081.0,0.8163265306122449,1104.0,0.8337112622826909,346.0,0.26077097505668934,144.0,0.10808767951625095,0.10808767951625095,WACC_0p9_WRT_0p1,0.5398337112622827,426,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,341,0.82,3057,0.8620689655172413,0.271521884217703,0,27,2241,4308,861,92,2,0.6086174871486054,0.6737672503434965,0.6591419358863578,0.6086174871486054,0.22608461056523826,0.0866295443345424,0.6737672503434965,0.4777741841770265,0.19599306616647,0.6591419358863578,0.47661475106623197,0.18252718482012587,0.6086174871486054,0.4891784943532003,0.1194389927954051,0.22608461056523826,0.24361170867326612,0.017527098108027855,0.0866295443345424,0.2222312994369128,0.1356017551023704,890.0,0.671957671957672,1016.0,0.7671957671957672,1227.0,0.926681783824641,339.0,0.25547996976568405,145.0,0.10884353741496598,0.10884353741496598,WACC_0p9_WRT_0p1,0.5460317460317461,427,False,,,False,False,False,False,False,27.0,0.16993464052287582
