detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,748,0.92,1051,0.9545454545454548,0.4760950465103967,0,55,1075,1142,328,190,95,0.45270865435236163,0.460151571440841,0.4871589142838727,0.45270865435236163,0.21847719746864772,0.04620726144774684,0.460151571440841,0.2712811056256453,0.18887046581519573,0.4871589142838727,0.19355835908392618,0.29360055519994654,0.45270865435236163,0.26850306158384757,0.18420559276851406,0.21847719746864772,0.3431218277635929,0.12464463029494519,0.04620726144774684,0.38298723151023145,0.3367799700624846,115.0,0.05483405483405483,89.0,0.042328042328042326,218.0,0.10437710437710437,1775.0,0.8532948532948533,1647.0,0.7917267917267917,0.042328042328042326,WACC_0p3_WRT_0p7,0.3693121693121693,316,False,,,False,False,False,False,False,55.0,0.05921052631578947
IBDD,PokerHand,839,0.92,610,0.9545454545454548,0.5766365290144911,0,14,469,531,210,243,47,0.34320118824640655,0.3493658105286794,0.37432141950475484,0.34320118824640655,0.1564772488646917,0.01321195750753402,0.3493658105286794,0.28338168760094173,0.06598412292773764,0.37432141950475484,0.19439017157360547,0.17993124793114937,0.34320118824640655,0.2550854644995528,0.08811572374685372,0.1564772488646917,0.30234269290321225,0.14586544403852056,0.01321195750753402,0.3292212634260487,0.31600930591851467,140.0,0.06685906685906685,90.0,0.04280904280904281,143.0,0.06830206830206831,1458.0,0.7008177008177008,1147.0,0.5512265512265512,0.04280904280904281,WACC_0p3_WRT_0p7,0.286002886002886,317,False,,,False,False,False,False,False,14.0,0.01425438596491228
IBDD,PokerHand,1051,0.86,214,0.8181818181818182,0.7699026966297507,1,1,59,107,35,135,6,0.03368404451675305,0.149473449802224,0.12520012675521858,0.03368404451675305,0.07824159085706334,0.13878469166032745,0.149473449802224,0.24872843796233185,0.09925498816010786,0.12520012675521858,0.2221615668517432,0.09696144009652463,0.03368404451675305,0.26499619405706426,0.2313121495403112,0.07824159085706334,0.30435478430291135,0.22611319344584802,0.13878469166032745,0.3329136931099504,0.19412900144962295,90.0,0.04280904280904281,145.0,0.06926406926406926,198.0,0.09475709475709476,1473.0,0.708032708032708,1182.0,0.568061568061568,0.04280904280904281,WACC_0p1_WRT_0p9,0.29658489658489656,318,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,280,0.89,4380,0.8863636363636365,0.2121206633345697,0,520,3903,1814,844,240,1,0.690715426549744,0.7575555357678162,0.7673072711943867,0.690715426549744,0.3201033392533845,0.11756493538142251,0.7575555357678162,0.41803856363288094,0.33951697213493526,0.7673072711943867,0.418999727560082,0.34830754363430466,0.690715426549744,0.36872412712523955,0.3219912994245045,0.3201033392533845,0.17258635216328286,0.14751698709010166,0.11756493538142251,0.21610828729111456,0.09854335190969205,778.0,0.37373737373737376,1129.0,0.5425685425685426,1047.0,0.5031265031265031,135.0,0.06445406445406446,90.0,0.04280904280904281,0.04280904280904281,WACC_0p9_WRT_0p1,0.30533910533910535,319,False,,,False,False,False,False,False,520.0,0.569078947368421
IBDD,PokerHand,584,0.92,1254,0.9545454545454548,0.443446220692006,0,82,3456,1266,535,144,89,0.4882690031522816,0.49612702078864374,0.5238006229704039,0.4882690031522816,0.23861043473852084,0.056921823281714204,0.49612702078864374,0.2550290345320368,0.24109798625660694,0.5238006229704039,0.19471535623722497,0.3290852667331789,0.4882690031522816,0.26810456243336966,0.22016444071891195,0.23861043473852084,0.3003912743494984,0.06178083961097758,0.056921823281714204,0.3683207777832126,0.3113989545014984,99.0,0.04713804713804714,91.0,0.04329004329004329,216.0,0.10341510341510342,1432.0,0.6883116883116883,1510.0,0.7258297258297258,0.04329004329004329,WACC_0p3_WRT_0p7,0.3215969215969216,320,False,,,False,False,False,False,False,82.0,0.08881578947368421
IBDD,PokerHand,1845,0.78,576,0.6363636363636365,0.5872309092243511,0,18,21,1009,990,228,7,0.10062449680481096,0.36817906214686114,0.2872535190039503,0.10062449680481096,0.23094118102858247,0.3519660436876197,0.36817906214686114,0.24895812565027137,0.11922093649658977,0.2872535190039503,0.19487332070724933,0.09238019829670097,0.10062449680481096,0.2631887019616714,0.16256420515686043,0.23094118102858247,0.3629317703583537,0.13199058932977126,0.3519660436876197,0.4373639029971193,0.08539785930949961,91.0,0.04329004329004329,92.0,0.04377104377104377,191.0,0.0913900913900914,1880.0,0.9037999037999038,1925.0,0.9254449254449254,0.04329004329004329,WACC_0p1_WRT_0p9,0.40153920153920153,321,False,,,False,False,False,False,False,18.0,0.01864035087719298
IBDD,PokerHand,1431,0.9,4866,0.9090909090909092,0.1926543734013154,0,584,4875,4411,877,214,8,0.7284203421981637,0.7768276163320544,0.7945240939433345,0.7284203421981637,0.35249289600232836,0.09488353272901578,0.7768276163320544,0.45846801830103895,0.3183595980310155,0.7945240939433345,0.46401784935150137,0.3305062445918331,0.7284203421981637,0.43296115179902006,0.2954591903991436,0.35249289600232836,0.16566279860683228,0.18683009739549608,0.09488353272901578,0.2362874793735773,0.14140394664456152,1176.0,0.5651755651755652,1594.0,0.7662337662337663,1714.0,0.823953823953824,91.0,0.04329004329004329,231.0,0.11063011063011063,0.04329004329004329,WACC_0p7_WRT_0p3,0.46185666185666197,322,False,,,False,False,False,False,False,584.0,0.6392543859649122
IBDD,PokerHand,666,0.89,3680,0.8863636363636365,0.2443346641017901,0,431,4060,144,307,209,4,0.65562867917649,0.7220592162573483,0.7311535657500923,0.65562867917649,0.30023824136392263,0.11454440318780212,0.7220592162573483,0.6636317672619328,0.05842744899541541,0.7311535657500923,0.6422395938649692,0.08891397188512307,0.65562867917649,0.5718025213147554,0.08382615786173464,0.30023824136392263,0.268053102031034,0.032185139332888635,0.11454440318780212,0.21619061799335826,0.10164621480555613,2070.0,0.9951899951899952,2072.0,0.9961519961519961,2070.0,0.9951899951899952,1104.0,0.5305435305435305,91.0,0.04329004329004329,0.04329004329004329,WACC_0p9_WRT_0p1,0.7120731120731121,323,False,,,False,False,False,False,False,431.0,0.47149122807017546
IBDD,PokerHand,73,0.92,926,0.9545454545454548,0.4995015873060627,0,37,2367,484,745,250,4,0.42721478944207786,0.4343601133502583,0.46088980267891283,0.42721478944207786,0.20404331117431548,0.038525795961990364,0.4343601133502583,0.28614395356593386,0.14821615978432445,0.46088980267891283,0.24503455294287585,0.21585524973603698,0.42721478944207786,0.24468450612153228,0.18253028332054558,0.20404331117431548,0.20663293444333541,0.0025896232690199306,0.038525795961990364,0.26222667004415035,0.22370087408216,145.0,0.06926406926406926,199.0,0.09523809523809523,92.0,0.04377104377104377,472.0,0.22655122655122656,509.0,0.24434824434824434,0.04377104377104377,WACC_0p5_WRT_0p5,0.1358345358345358,324,False,,,False,False,False,False,False,37.0,0.039473684210526314
IBDD,PokerHand,1915,0.91,2738,0.931818181818182,0.2990307819462606,0,311,1038,1926,639,220,8,0.6290602902823528,0.6574347522493975,0.6805079203323404,0.6290602902823528,0.3072802467412927,0.08087436317662103,0.6574347522493975,0.4036941112315366,0.2537406410178609,0.6805079203323404,0.36317155713328586,0.31733636319905456,0.6290602902823528,0.33212003106057914,0.29694025922177364,0.3072802467412927,0.16569457461433826,0.14158567212695441,0.08087436317662103,0.24672064545985867,0.16584628228323764,657.0,0.31553631553631556,659.0,0.3164983164983165,711.0,0.3415103415103415,92.0,0.04377104377104377,320.0,0.15343915343915343,0.04377104377104377,WACC_0p7_WRT_0p3,0.23415103415103414,325,False,,,False,False,False,False,False,311.0,0.3399122807017544
IBDD,PokerHand,90,0.91,836,0.931818181818182,0.518399578914182,0,36,125,758,2,232,1,0.39012885123488766,0.4157142356309266,0.43431077994741357,0.39012885123488766,0.17200420148535644,0.03983351982116091,0.4157142356309266,0.2499120628861715,0.1658021727447551,0.43431077994741357,0.2027442340427006,0.23156654590471298,0.39012885123488766,0.25239164913622614,0.13773720209866153,0.17200420148535644,0.28757521541030145,0.11557101392494501,0.03983351982116091,0.32641688298253235,0.28658336316137145,92.0,0.04377104377104377,107.0,0.05098605098605099,129.0,0.06156806156806157,1304.0,0.6267436267436267,1125.0,0.5406445406445406,0.04377104377104377,WACC_0p1_WRT_0p9,0.2647426647426647,326,False,,,False,False,False,False,False,36.0,0.03837719298245614
IBDD,PokerHand,1853,0.91,3563,0.931818181818182,0.2503116150608397,0,414,1132,1776,762,177,3,0.6821240842859702,0.7111179667791625,0.7351853390669681,0.6821240842859702,0.33732342660787784,0.0968628256406885,0.7111179667791625,0.46627740331126905,0.24484056346789346,0.7351853390669681,0.4309759159469841,0.30420942311998406,0.6821240842859702,0.36744416953073034,0.3146799147552398,0.33732342660787784,0.21144241488616006,0.12588101172171778,0.0968628256406885,0.2162419230717763,0.11937909743108781,1263.0,0.607022607022607,1262.0,0.6065416065416065,1034.0,0.49687349687349686,532.0,0.2554112554112554,92.0,0.04377104377104377,0.04377104377104377,WACC_0p9_WRT_0p1,0.4019240019240019,327,False,,,False,False,False,False,False,414.0,0.45285087719298245
IBDD,PokerHand,1979,0.9,6606,0.9090909090909092,0.1360966844371874,0,663,4421,3462,364,249,6,0.7900216738377502,0.8391480282781301,0.8579986695539426,0.7900216738377502,0.38736978185679805,0.11090428286783434,0.8391480282781301,0.45001117790867484,0.3891368503694552,0.8579986695539426,0.4243269941596173,0.4336716753943253,0.7900216738377502,0.39999382548965284,0.3900278483480974,0.38736978185679805,0.16584088162180355,0.2215289002349945,0.11090428286783434,0.23152607205330156,0.12062178918546722,1089.0,0.5233285233285233,1188.0,0.570947570947571,1384.0,0.6652236652236653,93.0,0.04425204425204425,189.0,0.09042809042809043,0.04425204425204425,WACC_0p7_WRT_0p3,0.37883597883597886,328,False,,,False,False,False,False,False,663.0,0.7258771929824561
IBDD,PokerHand,589,0.9,3641,0.9090909090909092,0.2463056074511733,0,426,4600,674,317,180,7,0.6699846542818031,0.7177098010775605,0.7343114265824018,0.6699846542818031,0.3194083057338832,0.08985294739917495,0.7177098010775605,0.5031158701188779,0.21459393095868262,0.7343114265824018,0.4884571865409287,0.2458542400414731,0.6699846542818031,0.4330281279317113,0.2369565263500918,0.3194083057338832,0.19298608152600535,0.12642222420787783,0.08985294739917495,0.21653862640710442,0.12668567900792949,1647.0,0.7917267917267917,1778.0,0.8547378547378547,1715.0,0.8244348244348244,319.0,0.15295815295815296,93.0,0.04425204425204425,0.04425204425204425,WACC_0p9_WRT_0p1,0.5336219336219336,329,False,,,False,False,False,False,False,426.0,0.46600877192982454
IBDD,PokerHand,1138,0.92,1159,0.9545454545454548,0.4580117106347336,0,74,179,1532,29,196,3,0.4724046071189834,0.4800774376099015,0.507453804180449,0.4724046071189834,0.22962847420492938,0.05214177870977503,0.4800774376099015,0.37182601590386716,0.10825142170603436,0.507453804180449,0.2684166606424758,0.23903714353797323,0.4724046071189834,0.24475570754331197,0.22764889957567144,0.22962847420492938,0.29454707588687074,0.06491860168194136,0.05214177870977503,0.3531143234118468,0.30097254470207174,435.0,0.20875420875420875,248.0,0.1188071188071188,94.0,0.044733044733044736,1373.0,0.6599326599326599,1368.0,0.6575276575276575,0.044733044733044736,WACC_0p5_WRT_0p5,0.3379509379509379,330,False,,,False,False,False,False,False,74.0,0.0800438596491228
IBDD,PokerHand,204,0.91,2977,0.931818181818182,0.283550553537107,0,348,2704,2466,892,167,3,0.6459209983762362,0.6744922775681861,0.697881348183141,0.6459209983762362,0.3168262902433459,0.0859546029811528,0.6744922775681861,0.4697366322935603,0.2047556452746258,0.697881348183141,0.44436783332444263,0.25351351485869833,0.6459209983762362,0.3845370437002995,0.26138395467593667,0.3168262902433459,0.1659114673437158,0.1509148228996301,0.0859546029811528,0.2386482344573086,0.15269363147615578,1295.0,0.6224146224146224,1392.0,0.669071669071669,1210.0,0.5815295815295816,94.0,0.044733044733044736,252.0,0.12073112073112073,0.044733044733044736,WACC_0p7_WRT_0p3,0.4076960076960077,331,False,,,False,False,False,False,False,348.0,0.38048245614035087
IBDD,PokerHand,1528,0.91,1459,0.931818181818182,0.4154495832885178,0,107,1013,352,800,240,10,0.5022596143368395,0.5291539156239925,0.5498513439474323,0.5022596143368395,0.23548938470123693,0.04948658273524716,0.5291539156239925,0.41577000704149686,0.11338390858249564,0.5498513439474323,0.374583473859817,0.1752678700876153,0.5022596143368395,0.2733734484203286,0.2288861659165109,0.23548938470123693,0.16623549593682888,0.06925388876440805,0.04948658273524716,0.23561405614527015,0.18612747341002298,764.0,0.367003367003367,730.0,0.35064935064935066,249.0,0.11928811928811929,95.0,0.04521404521404521,221.0,0.10582010582010581,0.04521404521404521,WACC_0p7_WRT_0p3,0.1975949975949976,332,False,,,False,False,False,False,False,107.0,0.1162280701754386
IBDD,PokerHand,521,0.88,569,0.8636363636363638,0.5894894840163664,0,17,2090,722,776,239,17,0.26319132106010173,0.34391385557338716,0.33841718941897636,0.26319132106010173,0.06700947261193689,0.10668775820650658,0.34391385557338716,0.3012137463201302,0.04270010925325696,0.33841718941897636,0.24212096519087575,0.09629622422810061,0.26319132106010173,0.24478878043989402,0.018402540620207714,0.06700947261193689,0.28670964306644003,0.21970017045450313,0.10668775820650658,0.32704544673747465,0.22035768853096807,184.0,0.08802308802308802,190.0,0.09090909090909091,95.0,0.04521404521404521,1296.0,0.622895622895623,1129.0,0.5425685425685426,0.04521404521404521,WACC_0p5_WRT_0p5,0.2779220779220779,333,False,,,False,False,False,False,False,17.0,0.017543859649122806
IBDD,PokerHand,1933,0.92,1979,0.9545454545454548,0.3590753708434105,0,191,2495,1310,653,184,1,0.5801637887672586,0.5890945061139345,0.618489850662197,0.5801637887672586,0.2906385948969111,0.08461031329711749,0.5890945061139345,0.38285594904044407,0.20623855707349048,0.618489850662197,0.3780645127134883,0.24042533794870868,0.5801637887672586,0.3162810324903303,0.2638827562769283,0.2906385948969111,0.16628014656666143,0.12435844833024964,0.08461031329711749,0.23198549015282807,0.14737517685571058,509.0,0.24434824434824434,751.0,0.36075036075036077,589.0,0.2828282828282828,96.0,0.0456950456950457,195.0,0.09331409331409331,0.0456950456950457,WACC_0p7_WRT_0p3,0.2053872053872054,334,False,,,False,False,False,False,False,191.0,0.20833333333333334
IBDD,PokerHand,2075,0.91,1035,0.931818181818182,0.4789309565603507,0,56,183,1054,988,197,6,0.43311716528212596,0.4592043578244787,0.47860633197100794,0.43311716528212596,0.1963429370645423,0.043534278547748606,0.4592043578244787,0.2529281625626727,0.20627619526180602,0.47860633197100794,0.2044459211393891,0.27416041083161885,0.43311716528212596,0.2542086252084793,0.17890854007364665,0.1963429370645423,0.2629129770844352,0.06657004001989286,0.043534278547748606,0.33449781458886674,0.29096353604111813,96.0,0.0456950456950457,111.0,0.05291005291005291,140.0,0.06685906685906685,1042.0,0.5007215007215007,1197.0,0.5752765752765753,0.0456950456950457,WACC_0p1_WRT_0p9,0.24829244829244831,335,False,,,False,False,False,False,False,56.0,0.06030701754385965
IBDD,PokerHand,1205,0.92,2994,0.9545454545454548,0.2824972536394466,0,334,2783,2474,469,209,1,0.6635709095427995,0.6734752489910483,0.7044333108637617,0.6635709095427995,0.3378612855971415,0.109741415299827,0.6734752489910483,0.4204337919290571,0.25304145706199116,0.7044333108637617,0.4345342952840203,0.2698990155797414,0.6635709095427995,0.40239027557006235,0.26118063397273716,0.3378612855971415,0.17663043331002667,0.16123085228711484,0.109741415299827,0.21674982657746444,0.10700841127763744,795.0,0.38191438191438193,1295.0,0.6224146224146224,1402.0,0.6738816738816739,166.0,0.07936507936507936,96.0,0.0456950456950457,0.0456950456950457,WACC_0p9_WRT_0p1,0.36065416065416067,336,False,,,False,False,False,False,False,334.0,0.3651315789473684
IBDD,PokerHand,468,0.83,1632,0.75,0.3947284190138409,0,135,357,3205,406,220,176,0.3928071795138114,0.5694075838866914,0.5301478917887461,0.3928071795138114,0.08518356936891187,0.24748270289773497,0.5694075838866914,0.35972942454531004,0.2096781593413814,0.5301478917887461,0.29039110487048203,0.23975678691826408,0.3928071795138114,0.24486593458318406,0.14794124493062732,0.08518356936891187,0.3947113401521803,0.30952777078326843,0.24748270289773497,0.4788621333141546,0.23137943041641965,363.0,0.17412217412217412,312.0,0.14959114959114958,96.0,0.0456950456950457,1979.0,0.9514189514189514,2027.0,0.9745069745069745,0.0456950456950457,WACC_0p5_WRT_0p5,0.45906685906685907,337,False,,,False,False,False,False,False,135.0,0.14692982456140352
IBDD,PokerHand,508,0.9,1017,0.9090909090909092,0.4821741857970547,0,54,2823,1554,666,217,166,0.41308203353897127,0.45780832283693373,0.46959661618981113,0.41308203353897127,0.17395749905677585,0.06773682964325262,0.45780832283693373,0.30235908380824333,0.1554492390286904,0.46959661618981113,0.19581476323777,0.27378185295204116,0.41308203353897127,0.2934700332586708,0.11961200028030045,0.17395749905677585,0.4642287712534309,0.29027127219665505,0.06773682964325262,0.49988032091308665,0.43214349126983403,187.0,0.08946608946608947,96.0,0.0456950456950457,395.0,0.18951418951418952,2061.0,0.9908609908609909,2046.0,0.9836459836459837,0.0456950456950457,WACC_0p3_WRT_0p7,0.4598364598364599,338,False,,,False,False,False,False,False,54.0,0.0581140350877193
IBDD,PokerHand,1917,0.9,2388,0.9090909090909092,0.3243290175765932,0,254,2710,1155,930,158,2,0.5850033537580864,0.6317365028486005,0.6467459171687376,0.5850033537580864,0.27129436015441155,0.08253711526013525,0.6317365028486005,0.3690862853977704,0.2626502174508301,0.6467459171687376,0.3364456515197793,0.31030026564895835,0.5850033537580864,0.298201375393214,0.2868019783648724,0.27129436015441155,0.1676743909393836,0.10361996921502795,0.08253711526013525,0.23384777305515064,0.1513106577950154,417.0,0.2000962000962001,495.0,0.2376142376142376,446.0,0.21404521404521404,97.0,0.046176046176046176,213.0,0.10197210197210198,0.046176046176046176,WACC_0p7_WRT_0p3,0.15998075998075997,339,False,,,False,False,False,False,False,254.0,0.2774122807017544
IBDD,PokerHand,2046,0.91,1775,0.931818181818182,0.379195308792444,0,160,129,1319,23,14,7,0.5417469347611541,0.5691021766435408,0.5905394401171385,0.5417469347611541,0.2578459593154888,0.05456628751834279,0.5691021766435408,0.28447896778463766,0.28462320885890313,0.5905394401171385,0.2463285411315238,0.34421089898561474,0.5417469347611541,0.24520584728784114,0.296541087473313,0.2578459593154888,0.24335938028927784,0.014486579026210977,0.05456628751834279,0.31001582301633995,0.25544953549799715,143.0,0.06830206830206831,202.0,0.09668109668109669,97.0,0.046176046176046176,866.0,0.4160654160654161,966.0,0.46416546416546417,0.046176046176046176,WACC_0p5_WRT_0p5,0.21827801827801827,340,False,,,False,False,False,False,False,160.0,0.17434210526315788
IBDD,PokerHand,1233,0.91,3121,0.931818181818182,0.2748126386057703,0,367,2972,2585,615,212,2,0.6554381339838307,0.6841205079298626,0.7076878917698136,0.6554381339838307,0.3222146161676882,0.08882217715832329,0.6841205079298626,0.4536393759860065,0.23048113194385605,0.7076878917698136,0.4391456899219736,0.26854220184784,0.6554381339838307,0.40943493345411536,0.2460032005297153,0.3222146161676882,0.17830118040662407,0.14391343576106413,0.08882217715832329,0.21685624197418316,0.12803406481585988,1133.0,0.5444925444925445,1341.0,0.6445406445406445,1469.0,0.7061087061087061,176.0,0.08417508417508418,97.0,0.046176046176046176,0.046176046176046176,WACC_0p9_WRT_0p1,0.40509860509860507,341,False,,,False,False,False,False,False,367.0,0.40131578947368424
IBDD,PokerHand,944,0.91,820,0.931818181818182,0.5219710192648268,0,33,3881,1008,652,171,143,0.3862389206966966,0.4117788974307716,0.4303025599382904,0.3862389206966966,0.16980183572878374,0.03949864522316639,0.4117788974307716,0.27668091527326893,0.13509798215750268,0.4303025599382904,0.19642439205022838,0.23387816788806204,0.3862389206966966,0.2968168560919285,0.08942206460476809,0.16980183572878374,0.3835149563888795,0.21371312066009576,0.03949864522316639,0.4138016862803063,0.3743030410571399,127.0,0.06060606060606061,97.0,0.046176046176046176,437.0,0.20971620971620972,1954.0,0.9393939393939394,1839.0,0.8840788840788841,0.046176046176046176,WACC_0p3_WRT_0p7,0.42799422799422804,342,False,,,False,False,False,False,False,33.0,0.03508771929824561
IBDD,PokerHand,149,0.9,365,0.9090909090909092,0.6714625466309434,0,4,453,1,1000,250,6,0.20691351242705386,0.2492331699298324,0.25715868613967613,0.20691351242705386,0.057230866917148765,0.04998828633415233,0.2492331699298324,0.2531883335135197,0.0039551635836873045,0.25715868613967613,0.2724921174961452,0.015333431356469085,0.20691351242705386,0.38951583871501516,0.1826023262879613,0.057230866917148765,0.4718691695229637,0.4146383026058149,0.04998828633415233,0.4791640800157691,0.4291757936816168,97.0,0.046176046176046176,259.0,0.1240981240981241,1268.0,0.6094276094276094,2064.0,0.9923039923039924,2028.0,0.974987974987975,0.046176046176046176,WACC_0p1_WRT_0p9,0.5493987493987494,343,False,,,False,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,684,0.77,787,0.6136363636363638,0.5295622687411987,0,29,159,1458,642,72,69,0.14693317005305276,0.4339012719616238,0.34660506675614833,0.14693317005305276,0.24221729927107208,0.38187997055392386,0.4339012719616238,0.2888552969599789,0.1450459750016449,0.34660506675614833,0.19649592811991495,0.15010913863623337,0.14693317005305276,0.2959612777907993,0.14902810773774652,0.24221729927107208,0.37893146435384056,0.13671416508276849,0.38187997055392386,0.44290343459989656,0.0610234640459727,155.0,0.07407407407407407,98.0,0.046657046657046654,425.0,0.20394420394420396,1936.0,0.9307359307359307,1950.0,0.9374699374699375,0.046657046657046654,WACC_0p3_WRT_0p7,0.4385762385762385,344,False,,,False,False,False,False,False,29.0,0.03070175438596491
IBDD,PokerHand,473,0.83,1882,0.75,0.3683700154773124,0,177,103,3612,853,181,96,0.42151614530577625,0.5984516731471138,0.5597298727518557,0.42151614530577625,0.10143775245677863,0.24995418748699272,0.5984516731471138,0.4618566591113991,0.13659501403571467,0.5597298727518557,0.3602547347391068,0.1994751380127489,0.42151614530577625,0.24521057127642065,0.1763055740293556,0.10143775245677863,0.38178438581169893,0.28034663335492027,0.24995418748699272,0.4788225609877382,0.22886837350074546,1220.0,0.5863395863395864,638.0,0.3063973063973064,98.0,0.046657046657046654,1948.0,0.9365079365079365,2026.0,0.974025974025974,0.046657046657046654,WACC_0p5_WRT_0p5,0.56998556998557,345,False,,,False,False,False,False,False,177.0,0.19298245614035087
IBDD,PokerHand,1483,0.91,1858,0.931818181818182,0.3707436173518201,0,175,914,979,126,193,6,0.5509523223377141,0.5784150198991213,0.6000247556809634,0.5509523223377141,0.2630577825538605,0.057339930008455504,0.5784150198991213,0.44165083422845564,0.13676418567066562,0.6000247556809634,0.4026201318345253,0.1974046238464381,0.5509523223377141,0.35319127130121014,0.19776105103650393,0.2630577825538605,0.18833253596874044,0.07472524658512003,0.057339930008455504,0.21721630771874365,0.15987637771028815,1003.0,0.481962481962482,973.0,0.4675324675324675,895.0,0.43001443001443,275.0,0.1317941317941318,99.0,0.04713804713804714,0.04713804713804714,WACC_0p9_WRT_0p1,0.3116883116883117,346,False,,,False,False,False,False,False,175.0,0.19078947368421054
IBDD,PokerHand,350,0.89,6516,0.8863636363636365,0.1386346022766751,0,720,4196,2106,426,173,3,0.7707547510169342,0.8385291696149686,0.8497805232734024,0.7707547510169342,0.36541928144183494,0.1244553248990633,0.8385291696149686,0.4595162670281663,0.3790129025868023,0.8497805232734024,0.44502705125959796,0.4047534720138044,0.7707547510169342,0.360808628154558,0.40994612286237625,0.36541928144183494,0.16777905871450272,0.19764022272733223,0.1244553248990633,0.23776427732111405,0.11330895242205075,1187.0,0.5704665704665705,1401.0,0.6734006734006734,963.0,0.4627224627224627,99.0,0.04713804713804714,244.0,0.11688311688311688,0.04713804713804714,WACC_0p7_WRT_0p3,0.37412217412217413,347,False,,,False,False,False,False,False,720.0,0.7883771929824561
IBDD,PokerHand,852,0.91,1596,0.931818181818182,0.3988533095227203,0,127,4423,2194,352,218,149,0.5203358933176991,0.5474412013458392,0.5684773071594302,0.5203358933176991,0.2457236491547647,0.0510427253443558,0.5474412013458392,0.31467307218608537,0.2327681291597538,0.5684773071594302,0.23987730702541682,0.3286000001340134,0.5203358933176991,0.24534071696592677,0.2749951763517724,0.2457236491547647,0.33459234410438415,0.08886869494961946,0.0510427253443558,0.3860416902049307,0.3349989648605749,210.0,0.10052910052910052,187.0,0.08946608946608947,99.0,0.04713804713804714,1725.0,0.8292448292448292,1674.0,0.8047138047138047,0.04713804713804714,WACC_0p5_WRT_0p5,0.37421837421837423,348,False,,,False,False,False,False,False,127.0,0.13815789473684212
IBDD,PokerHand,451,0.86,647,0.8181818181818182,0.565757364763072,0,20,2225,980,962,137,75,0.25603443614907145,0.3744193662958933,0.3543120042108703,0.25603443614907145,0.040873196159464026,0.15792629259143828,0.3744193662958933,0.27946442608030936,0.09495494021558393,0.3543120042108703,0.19689731815054778,0.1574146860603225,0.25603443614907145,0.2772545022899608,0.021220066140889338,0.040873196159464026,0.3529079806253048,0.31203478446584076,0.15792629259143828,0.39055343419209654,0.23262714160065825,134.0,0.06397306397306397,99.0,0.04713804713804714,276.0,0.13227513227513227,1826.0,0.8778258778258778,1703.0,0.8186628186628186,0.04713804713804714,WACC_0p3_WRT_0p7,0.387974987974988,349,False,,,False,False,False,False,False,20.0,0.020833333333333332
IBDD,PokerHand,155,0.92,1701,0.9545454545454548,0.3870705189413798,0,147,2640,1326,132,250,10,0.5496721185122002,0.558246902650798,0.5870709547132874,0.5496721185122002,0.27337509628912454,0.07542297691279323,0.558246902650798,0.2556049815419222,0.30264192110887583,0.5870709547132874,0.24787262987372288,0.3391983248395645,0.5496721185122002,0.28639921332281965,0.26327290518938057,0.27337509628912454,0.24794594400721479,0.025429152281909756,0.07542297691279323,0.2928518152683072,0.217428838355514,100.0,0.047619047619047616,203.0,0.09716209716209716,354.0,0.1697931697931698,912.0,0.4381914381914382,803.0,0.38576238576238575,0.047619047619047616,WACC_0p1_WRT_0p9,0.2277056277056277,350,False,,,False,False,False,False,False,147.0,0.1600877192982456
