detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,370,0.48,11039,0.8823529411764705,0.049260078965348,0,24,1528,3321,358,227,4,0.8881422365894075,0.9284539639649315,0.9353197159986439,0.8881422365894075,0.3882819610446672,0.04357048936950921,0.9284539639649315,0.4430561456375243,0.4853978183274072,0.9353197159986439,0.4544519754029943,0.48086774059564963,0.8881422365894075,0.41951885093040714,0.46862338565900036,0.3882819610446672,0.20130575180798618,0.18697620923668104,0.04357048936950921,0.21004365726607507,0.16647316789656585,614.0,0.5424778761061947,822.0,0.7265486725663717,869.0,0.768141592920354,141.0,0.12389380530973451,77.0,0.06725663716814159,0.06725663716814159,WACC_0p9_WRT_0p1,0.4456637168141594,257,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,878,0.19,4791,0.3137254901960784,0.2153724634924957,0,36,1949,3314,980,166,150,0.19588409907326884,0.7796130675528665,0.5819681493568034,0.19588409907326884,0.47536854068965056,0.6517190284087477,0.7796130675528665,0.3939927102489438,0.38562035730392275,0.5819681493568034,0.3309526002489612,0.2510155491078422,0.19588409907326884,0.257968926911493,0.06208482783822414,0.47536854068965056,0.3401721079904697,0.13519643269918086,0.6517190284087477,0.4414604980446988,0.21025853036404896,376.0,0.33185840707964603,306.0,0.26991150442477874,77.0,0.06725663716814159,922.0,0.8150442477876106,1056.0,0.9336283185840708,0.06725663716814159,WACC_0p5_WRT_0p5,0.48353982300884957,258,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,112,0.44,6352,0.803921568627451,0.1592479348653994,0,25,984,1029,585,250,8,0.6820948450962228,0.7968345542948799,0.7789333900748174,0.6820948450962228,0.22627342260110225,0.11914390416752163,0.7968345542948799,0.379987648677842,0.4168469056170379,0.7789333900748174,0.3810762457168943,0.39785714435792313,0.6820948450962228,0.3369478065233847,0.34514703857283807,0.22627342260110225,0.23175714489895635,0.005483722297854099,0.11914390416752163,0.21036174100581326,0.09121783683829163,326.0,0.28761061946902655,491.0,0.4336283185840708,474.0,0.41858407079646015,330.0,0.2911504424778761,78.0,0.06814159292035399,0.06814159292035399,WACC_0p9_WRT_0p1,0.29982300884955754,259,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,228,0.46,9584,0.8431372549019609,0.0773892246715338,0,36,1374,2725,318,186,9,0.8192297925902278,0.8969178304823631,0.8903383614540344,0.8192297925902278,0.3267016529741654,0.08392074819701284,0.8969178304823631,0.43296100338075943,0.46395682710160363,0.8903383614540344,0.4326154615000893,0.45772289995394516,0.8192297925902278,0.37280307131742807,0.4464267212727997,0.3267016529741654,0.1874336698594837,0.13926798311468172,0.08392074819701284,0.23802772225731217,0.15410697406029933,555.0,0.4902654867256637,731.0,0.6460176991150443,653.0,0.5769911504424778,78.0,0.06814159292035399,223.0,0.19646017699115045,0.06814159292035399,WACC_0p7_WRT_0p3,0.395575221238938,260,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,1108,0.3,2370,0.5294117647058824,0.3554226176547844,0,15,122,863,595,145,10,0.20063380465911454,0.577012094199471,0.46496555732888667,0.20063380465911454,0.24282739551211252,0.4016653124036683,0.577012094199471,0.28929067698976624,0.28772141720970473,0.46496555732888667,0.21696741924218338,0.2479981380867033,0.20063380465911454,0.29548798994988007,0.09485418529076553,0.24282739551211252,0.290541559188201,0.047714163676088495,0.4016653124036683,0.30700832953339596,0.09465698287027235,99.0,0.08672566371681416,79.0,0.06902654867256637,245.0,0.215929203539823,662.0,0.5849557522123894,587.0,0.5185840707964602,0.06902654867256637,WACC_0p3_WRT_0p7,0.2950442477876106,261,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,1123,0.31,2340,0.5490196078431373,0.3579570887566398,0,13,2481,1,2,140,1,0.21401357936148363,0.571603420619216,0.4669355297341884,0.21401357936148363,0.21900621259338107,0.3799062318357185,0.571603420619216,0.4288077742664311,0.1427956463527849,0.4669355297341884,0.3899137858140589,0.0770217439201295,0.21401357936148363,0.3026233965431052,0.08860981718162159,0.21900621259338107,0.188002414209514,0.031003798383867076,0.3799062318357185,0.24609452412724428,0.1338117077084742,526.0,0.4646017699115044,534.0,0.47168141592920354,296.0,0.2610619469026549,79.0,0.06902654867256637,262.0,0.23097345132743363,0.06902654867256637,WACC_0p7_WRT_0p3,0.2994690265486725,262,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,1126,0.11,320,0.1568627450980392,0.7534237190644132,1,1,3188,1,891,135,10,0.642377365865309,0.11057960055897036,0.13733578104349745,0.642377365865309,0.8127327229054092,0.7725137409764148,0.11057960055897036,0.4992000589790528,0.3886204584200824,0.13733578104349745,0.47508174782761237,0.33774596678411495,0.642377365865309,0.4087944864547732,0.23358287941053585,0.8127327229054092,0.19202579026670014,0.6207069326387091,0.7725137409764148,0.21046876305088957,0.5620449779255252,884.0,0.7814159292035399,919.0,0.8123893805309734,813.0,0.7185840707964601,94.0,0.08230088495575222,79.0,0.06902654867256637,0.06902654867256637,WACC_0p9_WRT_0p1,0.49274336283185843,263,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,965,0.26,5469,0.4509803921568627,0.1890336444014947,0,45,1536,3620,473,230,193,0.3455127490219733,0.7979889158398347,0.6502523638171935,0.3455127490219733,0.29703076508601123,0.503611776078418,0.7979889158398347,0.4290592186482025,0.36892969719163216,0.6502523638171935,0.3275379600816173,0.32271440373557625,0.3455127490219733,0.2581184362099784,0.08739431281199495,0.29703076508601123,0.40336106282277034,0.10633029773675912,0.503611776078418,0.4949944802090287,0.008617295869389308,528.0,0.4663716814159292,296.0,0.2610619469026549,79.0,0.06902654867256637,1075.0,0.9504424778761061,1105.0,0.9769911504424779,0.06902654867256637,WACC_0p5_WRT_0p5,0.5447787610619469,264,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,71,0.32,2697,0.5686274509803922,0.3297071460447854,0,16,784,1,2,218,1,0.2664815134229991,0.6054689087950903,0.5069629873831816,0.2664815134229991,0.1870912259111676,0.3610847305599177,0.6054689087950903,0.39583902704668944,0.20962988174840086,0.5069629873831816,0.3392829271404286,0.16768006024275295,0.2664815134229991,0.2583278811498412,0.008153632273157907,0.1870912259111676,0.22080101793296814,0.03370979202180052,0.3610847305599177,0.29460743480120205,0.06647729575871564,385.0,0.3398230088495575,335.0,0.29557522123893804,80.0,0.06991150442477877,258.0,0.22743362831858407,525.0,0.46371681415929206,0.06991150442477877,WACC_0p5_WRT_0p5,0.2792920353982301,265,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,787,0.36,3857,0.6470588235294117,0.2585236432746218,0,20,4212,1262,416,219,90,0.4232575188131895,0.6875824727184064,0.6153771119986294,0.4232575188131895,0.0704255657711895,0.28180843985563,0.6875824727184064,0.27649476040092147,0.411087712317485,0.6153771119986294,0.24411107177114696,0.37126604022748244,0.4232575188131895,0.2793460841549249,0.14391143465826461,0.0704255657711895,0.2920932191942534,0.2216676534230639,0.28180843985563,0.3020657456557911,0.020257305800161107,80.0,0.06991150442477877,111.0,0.09734513274336283,165.0,0.14513274336283186,675.0,0.5964601769911504,560.0,0.4946902654867257,0.06991150442477877,WACC_0p1_WRT_0p9,0.2807079646017699,266,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,395,0.45,4853,0.823529411764706,0.2128137838407752,0,10,3224,86,249,189,3,0.6306781080732773,0.726321032482946,0.7178154010805803,0.6306781080732773,0.2081649600640157,0.09251519314962241,0.726321032482946,0.46976064181677724,0.25656039066616876,0.7178154010805803,0.4720060449128843,0.245809356167696,0.6306781080732773,0.387838905366074,0.24283920270720327,0.2081649600640157,0.1897799083518861,0.01838505171212959,0.09251519314962241,0.21094435588432764,0.11842916273470523,743.0,0.6566371681415929,906.0,0.8008849557522124,726.0,0.6415929203539823,85.0,0.0743362831858407,80.0,0.06991150442477877,0.06991150442477877,WACC_0p9_WRT_0p1,0.44867256637168146,267,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,919,0.16,2550,0.2549019607843137,0.3408583007773419,0,23,2065,1550,357,245,52,0.1686596878709168,0.6260463877627533,0.41152554943043906,0.1686596878709168,0.5818237668520249,0.704296329522274,0.6260463877627533,0.29301978544477836,0.333026602317975,0.41152554943043906,0.21756018559386728,0.19396536383657179,0.1686596878709168,0.2707002516148163,0.1020405637438995,0.5818237668520249,0.29566658176670607,0.2861571850853188,0.704296329522274,0.35835263718035815,0.3459436923419158,105.0,0.0920353982300885,81.0,0.07079646017699115,134.0,0.11769911504424779,695.0,0.6141592920353982,816.0,0.7212389380530974,0.07079646017699115,WACC_0p3_WRT_0p7,0.32318584070796463,268,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,149,0.28,6929,0.4901960784313725,0.1419450495183708,0,58,2088,2621,821,189,9,0.4384987380064324,0.8537131491279794,0.7186724936344543,0.4384987380064324,0.23567519773943388,0.46507070827952235,0.8537131491279794,0.45774612856442626,0.3959670205635531,0.7186724936344543,0.4230275403914951,0.2956449532429592,0.4384987380064324,0.3615748719318334,0.076923866074599,0.23567519773943388,0.18832215654800188,0.047353041191431994,0.46507070827952235,0.26685955700417696,0.1982111512753454,684.0,0.6044247787610619,692.0,0.6115044247787611,589.0,0.5203539823008849,81.0,0.07079646017699115,366.0,0.3230088495575221,0.07079646017699115,WACC_0p7_WRT_0p3,0.4260176991150443,269,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,833,0.22,2843,0.3725490196078431,0.3192177052254691,0,23,2821,1790,493,179,141,0.1138214559981799,0.640603577221387,0.4688983131375211,0.1138214559981799,0.42920878617959674,0.5772579833705955,0.640603577221387,0.36716457397210894,0.2734390032492781,0.4688983131375211,0.2726539291466104,0.1962443839909107,0.1138214559981799,0.2583917342242107,0.1445702782260308,0.42920878617959674,0.3512093416682959,0.07799944451130081,0.5772579833705955,0.40627253272502817,0.17098545064556736,276.0,0.24336283185840707,168.0,0.14778761061946902,81.0,0.07079646017699115,966.0,0.8539823008849557,983.0,0.8690265486725663,0.07079646017699115,WACC_0p5_WRT_0p5,0.4369911504424778,270,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,222,0.43,3940,0.7843137254901961,0.2542870080611121,0,15,1267,103,46,215,5,0.5448221721298132,0.6777607808468639,0.6563373195163772,0.5448221721298132,0.13693652381194438,0.13159210342635672,0.6777607808468639,0.44838350311622077,0.2293772777306431,0.6563373195163772,0.40625391238066977,0.2500834071357074,0.5448221721298132,0.32343003709137863,0.22139213503843458,0.13693652381194438,0.1885240869692398,0.05158756315729543,0.13159210342635672,0.21205819220405892,0.0804660887777022,642.0,0.5672566371681416,605.0,0.5345132743362832,404.0,0.3566371681415929,82.0,0.07168141592920355,86.0,0.0752212389380531,0.07168141592920355,WACC_0p7_WRT_0p3,0.3210619469026549,271,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,745,0.18,2141,0.2941176470588235,0.3756392496522119,0,16,766,1201,259,135,108,0.1483078257215084,0.5773230352073121,0.3787337811640655,0.1483078257215084,0.541993248687573,0.6579429227307786,0.5773230352073121,0.30812202793241444,0.26920100727489765,0.3787337811640655,0.2179175078123825,0.16081627335168297,0.1483078257215084,0.27888836084826724,0.13058053512675882,0.541993248687573,0.33234193790502425,0.20965131078254878,0.6579429227307786,0.42200959402499066,0.23593332870578793,138.0,0.12123893805309735,82.0,0.07168141592920355,163.0,0.1433628318584071,896.0,0.7920353982300885,1025.0,0.9061946902654867,0.07168141592920355,WACC_0p3_WRT_0p7,0.40690265486725663,272,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,1106,0.03,2670,0.0,0.3317090328815057,0,26,1,1152,53,135,10,0.48457376791782103,0.6659970220116014,0.35649437579721577,0.48457376791782103,0.8977563135982731,0.9848933891179817,0.6659970220116014,0.27759605958008693,0.38840096243151445,0.35649437579721577,0.22665287107871643,0.12984150471849934,0.48457376791782103,0.3332685238116278,0.15130524410619323,0.8977563135982731,0.43489692846573613,0.462859385132537,0.9848933891179817,0.39675835599217524,0.5881350331258065,82.0,0.07168141592920355,91.0,0.07964601769911504,454.0,0.4008849557522124,1097.0,0.9699115044247788,949.0,0.8389380530973451,0.07168141592920355,WACC_0p1_WRT_0p9,0.47221238938053106,273,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,404,0.5,6725,0.9215686274509804,0.147892138965793,0,10,559,3484,546,195,1,0.7961010811729093,0.7982705946026212,0.8235914854640597,0.7961010811729093,0.3582105031419081,0.02600778377304171,0.7982705946026212,0.4615554328780532,0.336715161724568,0.8235914854640597,0.4887446884849686,0.3348467969790911,0.7961010811729093,0.46097473490829827,0.3351263462646111,0.3582105031419081,0.21416203640502596,0.14404846673688215,0.02600778377304171,0.21140646958402787,0.18539868581098615,702.0,0.620353982300885,963.0,0.8513274336283185,999.0,0.8831858407079646,222.0,0.19557522123893806,82.0,0.07168141592920355,0.07168141592920355,WACC_0p9_WRT_0p1,0.5244247787610619,274,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,962,0.07,5730,0.0784313725490196,0.1797562112724282,0,49,1187,4038,636,235,219,0.2563595130607766,0.8511545260342143,0.5647602363741278,0.2563595130607766,0.7598548741854358,0.9133244492795568,0.8511545260342143,0.44624302337283334,0.40491150266138093,0.5647602363741278,0.3485869423700399,0.21617329400408786,0.2563595130607766,0.25868806466536814,0.0023285516045915555,0.7598548741854358,0.4488020831907833,0.31105279099465255,0.9133244492795568,0.5127532764250915,0.4005711728544653,629.0,0.5557522123893806,375.0,0.3309734513274336,82.0,0.07168141592920355,1107.0,0.9787610619469026,1117.0,0.9876106194690265,0.07168141592920355,WACC_0p5_WRT_0p5,0.5849557522123894,275,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,758,0.37,3645,0.6666666666666666,0.2697729076275825,0,18,3361,1594,973,176,67,0.42557178388972616,0.6710556338910777,0.6065733494365285,0.42557178388972616,0.04889566657936644,0.2592177567648994,0.6710556338910777,0.3264154944664876,0.3446401394245901,0.6065733494365285,0.2636074473461563,0.3429659020903722,0.42557178388972616,0.2590245316166749,0.16654725227305128,0.04889566657936644,0.2677265814973126,0.21883091491794615,0.2592177567648994,0.31601664342451846,0.056798886659619074,179.0,0.15752212389380532,151.0,0.13274336283185842,83.0,0.07256637168141593,535.0,0.4725663716814159,626.0,0.5530973451327433,0.07256637168141593,WACC_0p5_WRT_0p5,0.27769911504424777,276,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,504,0.49,8669,0.9019607843137254,0.0973588011602822,0,12,2574,3655,243,228,1,0.8436673216236809,0.8649152971174503,0.8809605075363715,0.8436673216236809,0.3741263784240659,0.02230345369096567,0.8649152971174503,0.46319133286262004,0.40172396425483026,0.8809605075363715,0.43606321919273844,0.444897288343633,0.8436673216236809,0.38905999963367177,0.4546073219900091,0.3741263784240659,0.18863268596264424,0.18549369246142164,0.02230345369096567,0.21141317917451152,0.18910972548354585,710.0,0.6274336283185841,742.0,0.6557522123893805,732.0,0.6469026548672566,83.0,0.07256637168141593,83.0,0.07256637168141593,0.07256637168141593,WACC_0p7_WRT_0p3,0.4150442477876107,277,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,949,0.35,2844,0.6274509803921567,0.319147732373823,0,14,3909,1202,983,246,128,0.3296828805356148,0.6124146726119734,0.5353268491122387,0.3296828805356148,0.11085232693301743,0.29754066281663244,0.6124146726119734,0.3116026000317955,0.30081207258017784,0.5353268491122387,0.21828760313629478,0.3170392459759439,0.3296828805356148,0.2883017824100874,0.04138109812552737,0.11085232693301743,0.3868605073198262,0.27600818038680874,0.29754066281663244,0.40753447041432234,0.1099938075976899,147.0,0.12920353982300886,83.0,0.07256637168141593,206.0,0.18141592920353983,1052.0,0.9300884955752212,988.0,0.8734513274336283,0.07256637168141593,WACC_0p3_WRT_0p7,0.4373451327433628,278,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,80,0.5,6184,0.9215686274509804,0.1645821743775568,0,6,696,1553,544,220,1,0.7749090985081533,0.77697776913439,0.8029582916587902,0.7749090985081533,0.34614315800175055,0.02043356496619234,0.77697776913439,0.41617135546014455,0.36080641367424543,0.8029582916587902,0.43410772982713125,0.36885056183165893,0.7749090985081533,0.377431125765754,0.39747797274239927,0.34614315800175055,0.22524801064838215,0.1208951473533684,0.02043356496619234,0.21173152750774818,0.19129796254155584,456.0,0.4026548672566372,736.0,0.6504424778761062,681.0,0.6017699115044248,286.0,0.252212389380531,84.0,0.07345132743362832,0.07345132743362832,WACC_0p9_WRT_0p1,0.39610619469026553,279,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,1129,0.25,2254,0.4313725490196078,0.3654067174824409,0,17,50,1171,880,184,3,0.10496715463274489,0.5751507930981817,0.42710646570075145,0.10496715463274489,0.36789012008704497,0.5082987402117003,0.5751507930981817,0.31605511152175575,0.259095681576426,0.42710646570075145,0.2193412086041649,0.20776525709658655,0.10496715463274489,0.2881247079077126,0.18315755327496772,0.36789012008704497,0.3829051547028176,0.015015034615772638,0.5082987402117003,0.4257078048515959,0.08259093536010442,154.0,0.13539823008849558,84.0,0.07345132743362832,203.0,0.17876106194690267,1046.0,0.9247787610619469,1033.0,0.9132743362831859,0.07345132743362832,WACC_0p3_WRT_0p7,0.4451327433628318,280,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,876,0.45,11925,0.823529411764706,0.0338951888134757,0,55,1834,3937,341,239,12,0.8578579594442675,0.9545819272592532,0.9390049884892914,0.8578579594442675,0.3375279233483658,0.10958836410272739,0.9545819272592532,0.45942891393305463,0.49515301332619854,0.9390049884892914,0.42791574192428744,0.5110892465650039,0.8578579594442675,0.37317777720211753,0.4846801822421499,0.3375279233483658,0.18892651483217177,0.14860140851619402,0.10958836410272739,0.28276199950754527,0.1731736354048179,693.0,0.6123893805309735,706.0,0.6238938053097345,654.0,0.5778761061946903,84.0,0.07345132743362832,460.0,0.4061946902654867,0.07345132743362832,WACC_0p7_WRT_0p3,0.4587610619469027,281,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,860,0.07,4477,0.0784313725490196,0.2288615207028623,0,35,4338,2395,395,239,226,0.2979267852094574,0.7885069187961402,0.5040533929583411,0.2979267852094574,0.7727655874015505,0.908638612446985,0.7885069187961402,0.371807852640134,0.4166990661560062,0.5040533929583411,0.2784485906906915,0.22560480226764956,0.2979267852094574,0.25905876185722976,0.038868023352227665,0.7727655874015505,0.39748933460806973,0.3752762527934808,0.908638612446985,0.4836001753041671,0.42503843714281786,296.0,0.2610619469026549,181.0,0.1592920353982301,84.0,0.07345132743362832,1066.0,0.9424778761061947,1099.0,0.9716814159292035,0.07345132743362832,WACC_0p5_WRT_0p5,0.48159292035398227,282,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,56,0.44,5804,0.803921568627451,0.1772026403055517,0,17,933,1944,428,250,10,0.6592970620447667,0.773928287181678,0.7567367375259517,0.6592970620447667,0.2132916869671883,0.11743059004639522,0.773928287181678,0.2812245173820473,0.49270376979963076,0.7567367375259517,0.322679704121703,0.4340570334042487,0.6592970620447667,0.4229100564495396,0.23638700559522707,0.2132916869671883,0.36147069509922103,0.14817900813203272,0.11743059004639522,0.3380071124468436,0.2205765224004484,84.0,0.07345132743362832,277.0,0.24424778761061947,880.0,0.7778761061946903,1000.0,0.8840707964601769,722.0,0.6380530973451327,0.07345132743362832,WACC_0p1_WRT_0p9,0.5235398230088495,283,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,709,0.36,4568,0.6470588235294117,0.2248573097256987,0,28,1959,2333,534,238,113,0.466004962982889,0.730533332122049,0.6569973942622709,0.466004962982889,0.061574050883497745,0.2850210241482649,0.730533332122049,0.28126351690724616,0.4492698152148028,0.6569973942622709,0.25899409618518326,0.3980032980770876,0.466004962982889,0.26470687851782454,0.20129808446506448,0.061574050883497745,0.29097984081132605,0.2294057899278283,0.2850210241482649,0.35842557682929,0.07340455268102508,85.0,0.0743362831858407,143.0,0.1256637168141593,106.0,0.09292035398230089,667.0,0.5893805309734513,817.0,0.7221238938053097,0.0743362831858407,WACC_0p1_WRT_0p9,0.3208849557522124,284,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,512,0.06,102,0.0588235294117647,0.979672372593553,0,8,1631,3251,886,198,4,0.9583793150233654,0.043101811880661874,0.4430435634889623,0.9583793150233654,0.9946554828621847,0.8585102881076283,0.043101811880661874,0.4900775442463121,0.44697573236565025,0.4430435634889623,0.5136995468427362,0.07065598335377393,0.9583793150233654,0.45795301382657433,0.5004263011967911,0.9946554828621847,0.22014776807738562,0.7745077147847992,0.8585102881076283,0.21183833056289864,0.6466719575447297,850.0,0.7513274336283186,1012.0,0.8946902654867257,989.0,0.8743362831858407,254.0,0.22389380530973452,85.0,0.0743362831858407,0.0743362831858407,WACC_0p9_WRT_0p1,0.563716814159292,285,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,985,0.32,2513,0.5686274509803922,0.343766308143922,0,14,296,1381,205,133,38,0.2486300522286209,0.587532500787502,0.4895822323892934,0.2486300522286209,0.1907876451380531,0.35974314570151134,0.587532500787502,0.32516108158388923,0.26237141920361273,0.4895822323892934,0.2692971068770996,0.22028512551219376,0.2486300522286209,0.2595216107331536,0.010891558504532717,0.1907876451380531,0.26499241960237824,0.07420477446432514,0.35974314570151134,0.3405038310925006,0.019239314609010738,174.0,0.15309734513274337,163.0,0.1433628318584071,86.0,0.0752212389380531,518.0,0.4575221238938053,736.0,0.6504424778761062,0.0752212389380531,WACC_0p5_WRT_0p5,0.295929203539823,286,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,838,0.22,2446,0.3725490196078431,0.349142781335662,0,20,2449,1074,161,82,52,0.07582443091567297,0.6024257419431731,0.4319031912108266,0.07582443091567297,0.43707665383200267,0.5744024057257116,0.6024257419431731,0.2817815503700931,0.32064419157308,0.4319031912108266,0.22066581555287632,0.21123737565795028,0.07582443091567297,0.33392237606681363,0.25809794515114065,0.43707665383200267,0.3154948717760067,0.12158178205599596,0.5744024057257116,0.37202258132103755,0.202379824404674,87.0,0.07610619469026549,86.0,0.0752212389380531,458.0,0.4044247787610619,811.0,0.7168141592920354,862.0,0.7619469026548673,0.0752212389380531,WACC_0p3_WRT_0p7,0.40690265486725663,287,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,279,0.43,3354,0.7843137254901961,0.2863286519263387,0,7,707,1047,801,201,8,0.5041376592099922,0.6368826692248469,0.616725573261803,0.5041376592099922,0.11376955227231714,0.12853455391203122,0.6368826692248469,0.3854567623233358,0.2514259069015111,0.616725573261803,0.3338144833306194,0.2829110899311836,0.5041376592099922,0.29799330098943033,0.20614435822056187,0.11376955227231714,0.19010395913525258,0.07633440686293544,0.12853455391203122,0.25040600826295184,0.12187145435092062,344.0,0.3035398230088496,313.0,0.2761061946902655,259.0,0.22831858407079647,87.0,0.07610619469026549,282.0,0.24867256637168142,0.07610619469026549,WACC_0p7_WRT_0p3,0.22654867256637168,288,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,676,0.35,3538,0.6274509803921567,0.2757015412992414,0,19,3507,1984,163,248,129,0.3848481875818338,0.6678424857344339,0.5890375608289302,0.3848481875818338,0.09942950280661471,0.301686482581003,0.6678424857344339,0.3570561689424414,0.31078631679199253,0.5890375608289302,0.25866996120317753,0.3303675996257527,0.3848481875818338,0.2598145746046443,0.1250336129771895,0.09942950280661471,0.3572850639233698,0.25785556111675506,0.301686482581003,0.4307429882233844,0.1290565056423814,240.0,0.21150442477876105,141.0,0.12389380530973451,88.0,0.07699115044247788,986.0,0.8716814159292036,1039.0,0.9185840707964602,0.07699115044247788,WACC_0p5_WRT_0p5,0.4405309734513274,289,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,1042,0.25,2858,0.4313725490196078,0.3181706866382243,0,21,4432,1699,498,232,190,0.1649445676283437,0.6354136107473868,0.4855023980612936,0.1649445676283437,0.3554708755130715,0.5128062025558261,0.6354136107473868,0.3260965925502335,0.3093170181971533,0.4855023980612936,0.22470802561721978,0.2607943724440738,0.1649445676283437,0.2635452607409808,0.09860069311263708,0.3554708755130715,0.40804427683649713,0.05257340132342564,0.5128062025558261,0.45430071895058965,0.05850548360523644,176.0,0.15486725663716813,88.0,0.07699115044247788,102.0,0.08938053097345133,1079.0,0.9539823008849557,1074.0,0.9495575221238938,0.07699115044247788,WACC_0p3_WRT_0p7,0.44495575221238937,290,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,163,0.42,6165,0.7647058823529412,0.1651945491970554,0,33,3617,355,357,150,9,0.6413484180497752,0.7935984667588001,0.7613753727281353,0.6413484180497752,0.18073168218936916,0.1616109141928101,0.7935984667588001,0.5101804668152373,0.28341799994356276,0.7613753727281353,0.4467502409544151,0.31462513177372015,0.6413484180497752,0.3771094451009803,0.26423897294879484,0.18073168218936916,0.1904604525267184,0.00972877033734923,0.1616109141928101,0.2504231718726145,0.08881225767980439,920.0,0.8132743362831858,792.0,0.7,677.0,0.5982300884955752,88.0,0.07699115044247788,283.0,0.24955752212389382,0.07699115044247788,WACC_0p7_WRT_0p3,0.48761061946902656,291,False,,,False,False,False,False,False,33.0,0.4444444444444444
