detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2224,0.63,79,0.5277777777777777,0.4332651452710245,0,50,2222,4101,261,230,54,0.14749145679439044,0.5135786043193931,0.39797590951520423,0.14749145679439044,0.2837482306564445,0.37773109070869904,0.5135786043193931,0.37669892277617384,0.13687968154321922,0.39797590951520423,0.37470316826074496,0.023272741254459273,0.14749145679439044,0.336829184850813,0.18933772805642254,0.2837482306564445,0.20782020752721708,0.07592802312922742,0.37773109070869904,0.29577261814543665,0.08195847256326239,1015.0,0.3357615894039735,1464.0,0.48443708609271524,1226.0,0.4056291390728477,188.0,0.0619205298013245,838.0,0.2771523178807947,0.0619205298013245,WACC_0p7_WRT_0p3,0.3129801324503311,616,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,266,0.67,228,0.638888888888889,0.2031605328771289,0,128,1921,58,925,69,2,0.49413211382418487,0.7569958084290385,0.6844722198679615,0.49413211382418487,0.0921579388612689,0.2642145607876503,0.7569958084290385,0.6269963341720313,0.1299994742570072,0.6844722198679615,0.5856016609797999,0.09887055888816154,0.49413211382418487,0.5179754600245147,0.023843346200329796,0.0921579388612689,0.2592317649333931,0.16707382607212423,0.2642145607876503,0.21066560460810585,0.05354895617954447,2979.0,0.9860927152317881,2966.0,0.9817880794701986,2851.0,0.9437086092715232,832.0,0.27516556291390726,188.0,0.0619205298013245,0.0619205298013245,WACC_0p9_WRT_0p1,0.6497350993377483,617,False,,,False,False,False,False,False,128.0,0.7426900584795322
IBDD,GasSensor,1832,0.53,73,0.25,0.4503226609855006,0,54,2236,2767,960,232,224,0.2974945876747213,0.5214153311713532,0.3126055320437142,0.2974945876747213,0.6216117354062723,0.7220044292680327,0.5214153311713532,0.3729662519403208,0.1484490792310324,0.3126055320437142,0.29849517997676195,0.01411035206695227,0.2974945876747213,0.26164847246776246,0.03584611520695885,0.6216117354062723,0.304175383473901,0.31743635193237135,0.7220044292680327,0.3929395692986954,0.32906485996933726,972.0,0.321523178807947,745.0,0.24635761589403973,189.0,0.06225165562913907,1628.0,0.5387417218543047,2268.0,0.7506622516556292,0.06225165562913907,WACC_0p5_WRT_0p5,0.38390728476821195,618,False,,,False,False,False,False,False,54.0,0.30994152046783624
IBDD,GasSensor,1119,0.58,21,0.3888888888888887,0.7157247085992553,0,9,41,1145,301,175,83,0.34085142033947025,0.21501724125111796,0.045699905133504526,0.34085142033947025,0.5219288317083052,0.5201870585035118,0.21501724125111796,0.27797702324576135,0.06295978199464339,0.045699905133504526,0.18846420798704389,0.14276430285353936,0.34085142033947025,0.2801468163299282,0.06070460400954203,0.5219288317083052,0.4385547902235243,0.08337404148478089,0.5201870585035118,0.4561038854295391,0.06408317307397265,301.0,0.09933774834437085,189.0,0.06225165562913907,378.0,0.12483443708609271,2956.0,0.9784768211920529,2857.0,0.9456953642384106,0.06225165562913907,WACC_0p3_WRT_0p7,0.4421192052980133,619,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,2303,0.52,92,0.2222222222222222,0.4003207107297528,0,72,2357,3262,545,214,192,0.29116201999132263,0.579295654521466,0.36250744772619103,0.29116201999132263,0.6423265409956497,0.7620343490024037,0.579295654521466,0.3643580640171389,0.21493759050432715,0.36250744772619103,0.2830445861168988,0.07946286160929222,0.29116201999132263,0.26168092736390675,0.029481092627415884,0.6423265409956497,0.3459361875410331,0.29639035345461656,0.7620343490024037,0.41653387514943463,0.3455004738529691,878.0,0.2903973509933775,636.0,0.21026490066225165,190.0,0.06258278145695365,2294.0,0.759271523178808,2564.0,0.8486754966887418,0.06258278145695365,WACC_0p5_WRT_0p5,0.4342384105960265,620,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,647,0.64,131,0.5555555555555555,0.3236985284243419,0,83,833,4168,498,182,6,0.29345669845643635,0.6318969982009367,0.5284150210339522,0.29345669845643635,0.22269499165183185,0.3549905992238819,0.6318969982009367,0.5284334708575638,0.10346352734337294,0.5284150210339522,0.566192258678974,0.03777723764502183,0.29345669845643635,0.535485804143453,0.2420291056870167,0.22269499165183185,0.26488808783995876,0.042193096188126916,0.3549905992238819,0.21105613186323724,0.14393446736064464,2673.0,0.8847682119205298,2939.0,0.9728476821192052,2918.0,0.9658940397350994,917.0,0.3033112582781457,190.0,0.06258278145695365,0.06258278145695365,WACC_0p9_WRT_0p1,0.6378807947019868,621,False,,,False,False,False,False,False,83.0,0.47953216374269003
IBDD,GasSensor,2294,0.66,92,0.6111111111111112,0.4003207107297528,0,39,4240,977,704,208,27,0.24834564572696005,0.5419548997862237,0.45503671416661523,0.24834564572696005,0.17535455542703585,0.2774641944197241,0.5419548997862237,0.2824061304699903,0.2595487693162334,0.45503671416661523,0.2558483826827696,0.19918833148384563,0.24834564572696005,0.2646012869769966,0.016255641250036534,0.17535455542703585,0.20832605781599664,0.032971502388960794,0.2774641944197241,0.26459731177951035,0.01286688264021374,322.0,0.10629139072847682,453.0,0.14966887417218544,217.0,0.07152317880794702,191.0,0.06291390728476821,599.0,0.19801324503311257,0.06291390728476821,WACC_0p7_WRT_0p3,0.117682119205298,622,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,1853,0.56,21,0.3333333333333334,0.7157247085992553,0,12,2383,936,781,189,130,0.4041622804889632,0.22035163478472394,0.03547729298464231,0.4041622804889632,0.5886391153609638,0.5894113663010369,0.22035163478472394,0.2702742707579309,0.04992263597320698,0.03547729298464231,0.1897160067220806,0.1542387137374383,0.4041622804889632,0.2935219678261702,0.110640312662793,0.5886391153609638,0.34931577511873113,0.23932334024223267,0.5894113663010369,0.39497767527036914,0.1944336910306677,265.0,0.08741721854304636,191.0,0.06291390728476821,548.0,0.18112582781456954,2348.0,0.7771523178807948,2297.0,0.7602649006622516,0.06291390728476821,WACC_0p3_WRT_0p7,0.37377483443708615,623,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,1391,0.58,44,0.3888888888888887,0.5591513547817943,0,30,2485,2218,169,223,168,0.22189789585930697,0.38790858568229014,0.2226558054873382,0.22189789585930697,0.4823475788196245,0.5371519521274625,0.38790858568229014,0.3713734494116522,0.016535136270637962,0.2226558054873382,0.2668206637845272,0.04416485829718897,0.22189789585930697,0.26168274816024584,0.03978485230093887,0.4823475788196245,0.39150862966469807,0.09083894915492641,0.5371519521274625,0.47197946712281785,0.06517248500464462,952.0,0.31490066225165564,523.0,0.1728476821192053,191.0,0.06291390728476821,2764.0,0.9149006622516557,2928.0,0.9692052980132451,0.06291390728476821,WACC_0p5_WRT_0p5,0.486953642384106,624,False,,,False,False,False,False,False,30.0,0.1695906432748538
IBDD,GasSensor,619,0.67,182,0.638888888888889,0.2522219864499632,0,108,1745,3603,307,143,4,0.43822190295833446,0.7028211965864396,0.6290240003722599,0.43822190295833446,0.10456052048583177,0.25889869879321503,0.7028211965864396,0.5755639267840077,0.1272572698024319,0.6290240003722599,0.5496021153948285,0.07942188497743141,0.43822190295833446,0.4988373963386843,0.06061549338034983,0.10456052048583177,0.2483815908654815,0.14382107037964975,0.25889869879321503,0.21109819134953647,0.04780050744367856,2877.0,0.952317880794702,2879.0,0.9529801324503311,2756.0,0.9122516556291391,642.0,0.21225165562913909,191.0,0.06291390728476821,0.06291390728476821,WACC_0p9_WRT_0p1,0.618543046357616,625,False,,,False,False,False,False,False,108.0,0.6257309941520468
IBDD,GasSensor,1435,0.59,48,0.4166666666666665,0.5405193392188457,0,33,495,2257,787,186,103,0.17608715860524343,0.4058152231063051,0.25032254960671374,0.17608715860524343,0.44428232188212013,0.504558597432514,0.4058152231063051,0.32849341107693436,0.07732181202937072,0.25032254960671374,0.2837725278380196,0.033449978231305855,0.17608715860524343,0.2618992957379237,0.08581213713268027,0.44428232188212013,0.29341496737160544,0.1508673545105147,0.504558597432514,0.3459661693810796,0.15859242805143436,577.0,0.19072847682119207,645.0,0.21324503311258278,192.0,0.06324503311258278,1422.0,0.47052980132450334,1498.0,0.4956953642384106,0.06324503311258278,WACC_0p5_WRT_0p5,0.2866887417218543,626,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,528,0.68,171,0.6666666666666667,0.2657853917916163,0,89,4013,882,167,183,1,0.4438687275509247,0.685177023677724,0.6203041591976497,0.4438687275509247,0.0746341650000282,0.22281693513525938,0.685177023677724,0.42576463475698767,0.25941238892073637,0.6203041591976497,0.4187233066376879,0.20158085255996178,0.4438687275509247,0.4227256012683621,0.021143126282562597,0.0746341650000282,0.20927541532523108,0.13464125032520288,0.22281693513525938,0.21126389645679775,0.011553038678461636,1628.0,0.5387417218543047,1994.0,0.659933774834437,2212.0,0.7321192052980132,199.0,0.06556291390728476,192.0,0.06324503311258278,0.06324503311258278,WACC_0p9_WRT_0p1,0.41192052980132454,627,False,,,False,False,False,False,False,89.0,0.5146198830409356
IBDD,GasSensor,2712,0.64,98,0.5555555555555555,0.3866416331797268,0,52,4693,2528,329,245,21,0.22172702061066074,0.5623939969653777,0.45727805231295204,0.22172702061066074,0.23860681116759788,0.34817064518635643,0.5623939969653777,0.43596709812263496,0.12642689884274277,0.45727805231295204,0.42366568832076457,0.03361236399218748,0.22172702061066074,0.3554122793198087,0.13368525870914794,0.23860681116759788,0.20852225450120793,0.030084556666389956,0.34817064518635643,0.2587554676554677,0.08941517753088873,1777.0,0.5880794701986755,2041.0,0.6754966887417219,1517.0,0.5019867549668874,193.0,0.06357615894039735,543.0,0.17947019867549668,0.06357615894039735,WACC_0p7_WRT_0p3,0.4017218543046357,628,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,605,0.65,156,0.5833333333333334,0.2857500515212663,0,99,4707,4991,651,225,6,0.3578062313600242,0.6711332481632434,0.5779128221291985,0.3578062313600242,0.17974659385685224,0.3244902041790691,0.6711332481632434,0.46750309072738505,0.20363015743585833,0.5779128221291985,0.49384824045584075,0.08406458167335773,0.3578062313600242,0.4940755326659877,0.13626930130596349,0.17974659385685224,0.23357903090379778,0.05383243704694554,0.3244902041790691,0.2114921982373068,0.11299800594176229,2192.0,0.7254966887417219,2581.0,0.8543046357615894,2737.0,0.9059602649006623,429.0,0.14172185430463577,193.0,0.06357615894039735,0.06357615894039735,WACC_0p9_WRT_0p1,0.5382119205298014,629,False,,,False,False,False,False,False,99.0,0.5730994152046783
IBDD,GasSensor,1458,0.58,35,0.3888888888888887,0.6079738198250866,0,21,230,1744,776,221,147,0.2589898029374418,0.33399786962507705,0.16747768578440653,0.2589898029374418,0.49468974489329903,0.5318619848008116,0.33399786962507705,0.29152880165567746,0.04246906796939959,0.16747768578440653,0.21134940127010582,0.04387171548569929,0.2589898029374418,0.2619151179083409,0.0029253149708990955,0.49468974489329903,0.36488725034379976,0.12980249454949927,0.5318619848008116,0.4092168693112005,0.1226451154896111,362.0,0.1195364238410596,266.0,0.08774834437086093,194.0,0.06390728476821192,2544.0,0.8420529801324503,2482.0,0.821523178807947,0.06390728476821192,WACC_0p5_WRT_0p5,0.386953642384106,630,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,749,0.64,90,0.5555555555555555,0.4050772888667703,0,47,169,3449,518,224,5,0.2007178306692615,0.5420369871709839,0.4364424632987615,0.2007178306692615,0.24326728711785592,0.34617312178921994,0.5420369871709839,0.4487505030467498,0.09328648412423413,0.4364424632987615,0.42691083629509097,0.00953162700367055,0.2007178306692615,0.3723248356283378,0.1716070049590763,0.24326728711785592,0.20870675111683176,0.034560536001024156,0.34617312178921994,0.2689019305803102,0.07727119120890974,1936.0,0.640728476821192,2063.0,0.6827814569536423,1762.0,0.583112582781457,195.0,0.06423841059602649,631.0,0.20860927152317882,0.06423841059602649,WACC_0p7_WRT_0p3,0.4358940397350993,631,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,1286,0.58,41,0.3888888888888887,0.574246579521966,0,27,3222,2153,570,226,204,0.23336619580871595,0.3712401447490927,0.20559550103697363,0.23336619580871595,0.48616360430087446,0.5355163680660442,0.3712401447490927,0.3179122637479408,0.05332788100115193,0.20559550103697363,0.26785839629888,0.06226289526190634,0.23336619580871595,0.2619447149272885,0.028578519118572537,0.48616360430087446,0.36259585338355793,0.12356775091731653,0.5355163680660442,0.4539709074998007,0.08154546056624351,503.0,0.16622516556291392,530.0,0.17516556291390728,195.0,0.06423841059602649,2518.0,0.8334437086092715,2847.0,0.9423841059602649,0.06423841059602649,WACC_0p5_WRT_0p5,0.4362913907284768,632,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,707,0.67,29,0.638888888888889,0.6478646783365088,0,2,99,560,633,204,1,0.004397227038257249,0.2659448364212234,0.1818769791567606,0.004397227038257249,0.20457775240497925,0.21603038169263117,0.2659448364212234,0.26339661081731475,0.0025482256039086604,0.1818769791567606,0.20322288360879537,0.02134590445203477,0.004397227038257249,0.2620921100829677,0.25769488304471044,0.20457775240497925,0.23416709799394042,0.029589345588961175,0.21603038169263117,0.25925825444821643,0.04322787275558526,237.0,0.0781456953642384,239.0,0.07880794701986756,196.0,0.06456953642384106,441.0,0.1456953642384106,551.0,0.18211920529801323,0.06456953642384106,WACC_0p5_WRT_0p5,0.10986754966887417,633,False,,,False,False,False,False,False,2.0,0.005847953216374269
IBDD,GasSensor,820,0.65,162,0.5833333333333334,0.2775443156823584,0,103,1342,2299,331,179,6,0.3671574508541984,0.6801941813721585,0.5871867716106187,0.3671574508541984,0.17767220956694182,0.32537930460528597,0.6801941813721585,0.45819088163458094,0.22200329973757754,0.5871867716106187,0.4445842657031747,0.142602505907444,0.3671574508541984,0.3756403244240752,0.008482873569876814,0.17767220956694182,0.20903867041726606,0.03136646085032424,0.32537930460528597,0.2138651475142101,0.11151415709107587,2077.0,0.6874172185430464,2218.0,0.7341059602649007,1806.0,0.597682119205298,196.0,0.06456953642384106,218.0,0.07185430463576159,0.06456953642384106,WACC_0p7_WRT_0p3,0.43112582781456954,634,False,,,False,False,False,False,False,103.0,0.5964912280701754
IBDD,GasSensor,93,0.6,60,0.4444444444444443,0.4925917383147773,0,40,3776,1,179,223,10,0.10801967687281673,0.4560706159988223,0.3110985460607752,0.10801967687281673,0.39881123283054737,0.47513945135509844,0.4560706159988223,0.4990565432505382,0.042985927251715905,0.3110985460607752,0.4986619348176368,0.18756338875686163,0.10801967687281673,0.44853636847228623,0.3405166915994695,0.39881123283054737,0.24975191062122046,0.1490593222093269,0.47513945135509844,0.21173621776939397,0.2634032335857045,2488.0,0.8235099337748344,2615.0,0.8655629139072848,2426.0,0.8029801324503312,670.0,0.22152317880794703,196.0,0.06456953642384106,0.06456953642384106,WACC_0p9_WRT_0p1,0.5556291390728476,635,False,,,False,False,False,False,False,40.0,0.22807017543859648
IBDD,GasSensor,2010,0.65,60,0.5833333333333334,0.4925917383147773,0,17,1809,380,474,136,91,0.12209037945797678,0.4427346321648073,0.3441447126466411,0.12209037945797678,0.23203552369889943,0.30207868186128417,0.4427346321648073,0.2518667673782414,0.19086786478656592,0.3441447126466411,0.1921584436298135,0.1519862690168276,0.12209037945797678,0.2968541540707486,0.17476377461277182,0.23203552369889943,0.33828076959302594,0.10624524589412651,0.30207868186128417,0.3771490367840221,0.07507035492273795,208.0,0.06854304635761589,197.0,0.06490066225165562,588.0,0.1943708609271523,2194.0,0.726158940397351,2022.0,0.669205298013245,0.06490066225165562,WACC_0p3_WRT_0p7,0.34463576158940395,636,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,1303,0.58,29,0.3888888888888887,0.6478646783365088,0,16,48,1623,227,224,176,0.28929609771097825,0.28994960732245056,0.1223938793022021,0.28929609771097825,0.5047740288419458,0.527539766781497,0.28994960732245056,0.2857104090210755,0.004239198301375091,0.1223938793022021,0.1999434750092723,0.07754959570707019,0.28929609771097825,0.2621351327017725,0.02716096500920573,0.5047740288419458,0.4155655697077606,0.08920845913418518,0.527539766781497,0.4701605823048493,0.05737918447664775,333.0,0.10993377483443709,229.0,0.07549668874172186,197.0,0.06490066225165562,2886.0,0.9552980132450332,2920.0,0.9665562913907285,0.06490066225165562,WACC_0p5_WRT_0p5,0.43443708609271525,637,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,55,0.69,93,0.6944444444444442,0.3979806458882866,0,25,1191,2020,2,250,1,0.3143232331990292,0.536537254624838,0.47750910602012175,0.3143232331990292,0.07469756889370634,0.17388128130076866,0.536537254624838,0.42972109891366095,0.10681615571117709,0.47750910602012175,0.4800239625891622,0.0025148565690404356,0.3143232331990292,0.5462929365852719,0.23196970338624268,0.07469756889370634,0.34503124171804883,0.2703336728243425,0.17388128130076866,0.21173915255940765,0.037857871258638987,1674.0,0.5539735099337748,2493.0,0.8251655629139073,2941.0,0.9735099337748344,2280.0,0.7546357615894039,197.0,0.06490066225165562,0.06490066225165562,WACC_0p9_WRT_0p1,0.6344370860927151,638,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,2518,0.67,55,0.638888888888889,0.511303474766581,0,9,2453,1025,433,215,2,0.14297380922388617,0.4167383750834247,0.33621556961253235,0.14297380922388617,0.170055508348142,0.23082693701470391,0.4167383750834247,0.36667047877701764,0.05006789630640707,0.33621556961253235,0.33929648221474373,0.003080912602211383,0.14297380922388617,0.2949470532673415,0.15197324404345533,0.170055508348142,0.2092004042090636,0.0391448958609216,0.23082693701470391,0.21571364496166373,0.015113292053040184,903.0,0.2986754966887417,1087.0,0.35960264900662253,568.0,0.18774834437086094,198.0,0.0652317880794702,233.0,0.07682119205298013,0.0652317880794702,WACC_0p7_WRT_0p3,0.1976158940397351,639,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,1268,0.62,41,0.4999999999999999,0.574246579521966,0,19,1408,519,678,191,90,0.10674447550972885,0.3605713576818807,0.2320324343056662,0.10674447550972885,0.35274303699555604,0.3970677524709927,0.3605713576818807,0.2482194246021037,0.112351933079777,0.2320324343056662,0.20118329898070086,0.030849135324965332,0.10674447550972885,0.28162129133932945,0.1748768158296006,0.35274303699555604,0.3149938245491066,0.03774921244644941,0.3970677524709927,0.33824243741303417,0.058825315057958516,198.0,0.0652317880794702,234.0,0.0771523178807947,395.0,0.1304635761589404,1793.0,0.5933774834437087,1383.0,0.45761589403973507,0.0652317880794702,WACC_0p1_WRT_0p9,0.2647682119205298,640,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,2424,0.54,42,0.2777777777777778,0.5690982484118152,0,33,3261,1690,887,231,171,0.35607657285668376,0.38759381922216896,0.18497710294495295,0.35607657285668376,0.6182826896448165,0.6745228109509572,0.38759381922216896,0.30679081674023717,0.08080300248193178,0.18497710294495295,0.2251418885373522,0.04016478559239925,0.35607657285668376,0.2621438842661424,0.09393268859054138,0.6182826896448165,0.353820260885195,0.26446242875962145,0.6745228109509572,0.42663713156969507,0.24788567938126216,440.0,0.14536423841059604,319.0,0.10529801324503311,198.0,0.0652317880794702,2412.0,0.7983443708609271,2666.0,0.8824503311258278,0.0652317880794702,WACC_0p5_WRT_0p5,0.39933774834437086,641,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,915,0.64,172,0.5555555555555555,0.2645170173580825,0,111,2579,4240,753,213,5,0.3608996811263661,0.6972463744788614,0.5953007159475296,0.3608996811263661,0.20773409122570435,0.36140298048330277,0.6972463744788614,0.499031894592984,0.19821447988587737,0.5953007159475296,0.4996608975411329,0.09563981840639674,0.3608996811263661,0.4733981399846877,0.1124984588583216,0.20773409122570435,0.25566680820243143,0.047932716976727074,0.36140298048330277,0.21180851276746415,0.14959446771583862,2487.0,0.8231788079470199,2620.0,0.8672185430463576,2612.0,0.864569536423841,775.0,0.25629139072847684,198.0,0.0652317880794702,0.0652317880794702,WACC_0p9_WRT_0p1,0.575298013245033,642,False,,,False,False,False,False,False,111.0,0.6432748538011696
IBDD,GasSensor,1616,0.6,32,0.4444444444444443,0.6270113850445408,0,16,3324,1082,201,153,144,0.21014235833830536,0.30764182607735163,0.159180297952987,0.21014235833830536,0.4327920980333246,0.4605749360519514,0.30764182607735163,0.24957575471106005,0.05806607136629158,0.159180297952987,0.21503704128428272,0.05585674333129573,0.21014235833830536,0.26233881411070087,0.05219645577239551,0.4327920980333246,0.29258311012905425,0.14020898790427033,0.4605749360519514,0.33785970417356986,0.12271523187838151,199.0,0.06556291390728476,282.0,0.09304635761589404,200.0,0.06589403973509934,1405.0,0.4649006622516556,1377.0,0.4556291390728477,0.06556291390728476,WACC_0p1_WRT_0p9,0.2290066225165563,643,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,1535,0.62,108,0.4999999999999999,0.3655875193348425,0,77,3256,3872,363,202,142,0.2035129535406631,0.5909767527502818,0.46785450084608127,0.2035129535406631,0.29999468085821734,0.41967618917775845,0.5909767527502818,0.4218400061978261,0.16913674655245575,0.46785450084608127,0.3442888449979037,0.12356565584817758,0.2035129535406631,0.262247710641101,0.05873475710043788,0.29999468085821734,0.3242720455572373,0.024277364699019977,0.41967618917775845,0.4329213122516336,0.013245123073875154,1567.0,0.5185430463576159,1129.0,0.37350993377483444,199.0,0.06556291390728476,1957.0,0.6476821192052981,2724.0,0.9016556291390728,0.06556291390728476,WACC_0p5_WRT_0p5,0.5013907284768212,644,False,,,False,False,False,False,False,77.0,0.4444444444444444
IBDD,GasSensor,2286,0.68,150,0.6666666666666667,0.2942755707459753,0,71,4699,2924,65,151,32,0.41140144831348235,0.6537176136158663,0.5881051601649789,0.41140144831348235,0.08183639290498153,0.21972999317799943,0.6537176136158663,0.48778345177334853,0.1659341618425178,0.5881051601649789,0.4414990733207988,0.14660608684418014,0.41140144831348235,0.3712579328947732,0.04014351541870914,0.08183639290498153,0.20934202266088603,0.12750562975590451,0.21972999317799943,0.32012305623061155,0.10039306305261211,2390.0,0.7910596026490067,2192.0,0.7254966887417219,1742.0,0.5764900662251655,200.0,0.06589403973509934,1122.0,0.37119205298013247,0.06589403973509934,WACC_0p7_WRT_0p3,0.5060264900662251,645,False,,,False,False,False,False,False,71.0,0.4093567251461988
IBDD,GasSensor,1624,0.61,41,0.4722222222222221,0.574246579521966,0,20,3609,580,239,188,108,0.13839990558447562,0.36323855444868364,0.22542320098849314,0.13839990558447562,0.38609817882188563,0.4316799063697556,0.36323855444868364,0.2501905831306312,0.11304797131805244,0.22542320098849314,0.21582466016733037,0.009598540821162765,0.13839990558447562,0.30501488221598144,0.16661497663150582,0.38609817882188563,0.2732890416646392,0.11280913715724644,0.4316799063697556,0.3220758634745524,0.1096040428952032,201.0,0.06622516556291391,287.0,0.09470198675496688,706.0,0.23344370860927152,1064.0,0.3519867549668874,1145.0,0.37880794701986753,0.06622516556291391,WACC_0p1_WRT_0p9,0.22503311258278144,646,False,,,False,False,False,False,False,20.0,0.1111111111111111
IBDD,GasSensor,545,0.61,16,0.4722222222222221,0.7721361648206359,0,2,2089,177,50,119,10,0.28874262390318833,0.14472502314180877,0.001772567701312745,0.28874262390318833,0.4361240454765302,0.41023835401089376,0.14472502314180877,0.43002173653318965,0.28529671339138085,0.001772567701312745,0.37767732611253846,0.3759047584112257,0.28874262390318833,0.28450114888982286,0.00424147501336547,0.4361240454765302,0.2094394416899397,0.22668460378659053,0.41023835401089376,0.26096203397315465,0.1492763200377391,1680.0,0.5559602649006623,1501.0,0.4966887417218543,434.0,0.1433774834437086,201.0,0.06622516556291391,572.0,0.1890728476821192,0.06622516556291391,WACC_0p7_WRT_0p3,0.29026490066225163,647,False,,,False,False,False,False,False,2.0,0.005847953216374269
IBDD,GasSensor,1078,0.59,41,0.4166666666666665,0.574246579521966,0,26,415,2171,189,250,127,0.20171076573396904,0.36857294798228973,0.21220473435414675,0.20171076573396904,0.45280846247454465,0.5009042141672811,0.36857294798228973,0.3289197662879332,0.039653181694356554,0.21220473435414675,0.24535962113684529,0.03315488678269854,0.20171076573396904,0.26266229276559033,0.060951527031621294,0.45280846247454465,0.3482522559869167,0.10455620648762792,0.5009042141672811,0.42437501578678416,0.07652919838049699,579.0,0.1913907284768212,400.0,0.13211920529801324,201.0,0.06622516556291391,2326.0,0.7698675496688742,2635.0,0.8721854304635761,0.06622516556291391,WACC_0p5_WRT_0p5,0.40635761589403974,648,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,2681,0.63,33,0.5277777777777777,0.6204797365105363,0,10,2905,1245,246,235,160,0.11021377667147822,0.3068526092036014,0.18638992924179543,0.11021377667147822,0.33107549228578387,0.35744618559685915,0.3068526092036014,0.2933195525781945,0.013533056625406936,0.18638992924179543,0.193426916362245,0.0070369871204495615,0.11021377667147822,0.2812375430798086,0.17102376640833036,0.33107549228578387,0.38777564467601217,0.0567001523902283,0.35744618559685915,0.45836039876691587,0.10091421317005672,369.0,0.12185430463576159,201.0,0.06622516556291391,392.0,0.1294701986754967,2733.0,0.904635761589404,2864.0,0.9480132450331126,0.06622516556291391,WACC_0p3_WRT_0p7,0.4340397350993378,649,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,942,0.59,87,0.4166666666666665,0.4124118519790563,0,63,2342,3386,514,137,118,0.08684129542977116,0.5472740036751123,0.39510692826295046,0.08684129542977116,0.4118971508058009,0.5184391833717304,0.5472740036751123,0.3303645997441464,0.21690940393096586,0.39510692826295046,0.29023523188984784,0.10487169637310262,0.08684129542977116,0.26271671383974077,0.17587541840996962,0.4118971508058009,0.24379348979389212,0.1681036610119088,0.5184391833717304,0.32766703457429647,0.19077214879743398,582.0,0.1923841059602649,681.0,0.2251655629139073,202.0,0.06655629139072848,565.0,0.18675496688741722,1228.0,0.4062913907284768,0.06655629139072848,WACC_0p5_WRT_0p5,0.21543046357615894,650,False,,,False,False,False,False,False,63.0,0.36257309941520466
