detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,499,0.73,94,0.7142857142857141,0.454611535799055,0,86,3732,1406,847,243,6,0.34904979129510805,0.5287462065802673,0.46412764993162375,0.34904979129510805,0.14134860349286743,0.2775451750345831,0.5287462065802673,0.44477871359392956,0.08396749298633771,0.46412764993162375,0.41949064000011504,0.04463700993150871,0.34904979129510805,0.3836970721372165,0.03464728084210844,0.14134860349286743,0.18323874340469892,0.04189013991183149,0.2775451750345831,0.18428141792060826,0.09326375711397483,1826.0,0.6015161502966381,2028.0,0.6680949241924852,1928.0,0.6351351351351351,59.0,0.01911667765326302,50.0,0.016150296638101518,0.016150296638101518,WACC_0p9_WRT_0p1,0.3880026367831245,212,False,,,False,False,False,False,False,86.0,0.22251308900523561
IBDD,Electricity,2000,0.72,101,0.6785714285714283,0.4423703723360919,0,94,2928,4009,573,242,132,0.3347344824840308,0.5446547686070837,0.4694309938414111,0.3347344824840308,0.17988838414139632,0.3152680284775618,0.5446547686070837,0.39010327540885936,0.15455149319822437,0.4694309938414111,0.32540868931035777,0.14402230453105336,0.3347344824840308,0.23400900317041542,0.10072547931361539,0.17988838414139632,0.34964697435690295,0.16975859021550663,0.3152680284775618,0.4259113764771426,0.11064334799958081,1159.0,0.38167435728411336,1039.0,0.34212261041529335,50.0,0.016150296638101518,2098.0,0.6911667765326301,2427.0,0.7996044825313118,0.016150296638101518,WACC_0p5_WRT_0p5,0.44614370468029,213,False,,,False,False,False,False,False,94.0,0.24345549738219896
IBDD,Electricity,34,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,734,47,9,0.4085039005776336,0.034752502972143204,0.1615035591757679,0.4085039005776336,0.4316277570449954,0.3788536671791939,0.034752502972143204,0.14998280952372223,0.11523030655157902,0.1615035591757679,0.3161795970925246,0.1546760379167567,0.4085039005776336,0.5826493878643262,0.1741454872866926,0.4316277570449954,0.6158812710348026,0.18425351398980722,0.3788536671791939,0.5628286453840494,0.18397497820485553,50.0,0.016150296638101518,958.0,0.31542518127883984,3016.0,0.9937376400791035,3032.0,0.9990112063282794,3012.0,0.9924192485168095,0.016150296638101518,WACC_0p1_WRT_0p9,0.6633487145682269,214,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,1889,0.73,20,0.7142857142857141,0.7144893762700298,0,12,723,80,460,220,20,0.02788306689695221,0.25935485043613293,0.17227788114132436,0.02788306689695221,0.2049796530262158,0.2543670041227038,0.25935485043613293,0.3212211854568582,0.06186633502072525,0.17227788114132436,0.2713666295586442,0.09908874841731985,0.02788306689695221,0.23474533644760195,0.20686226955064974,0.2049796530262158,0.2013737243008284,0.0036059287253873973,0.2543670041227038,0.25135055606777534,0.0030164480549284556,583.0,0.19182597231377718,632.0,0.2079762689518787,51.0,0.016479894528675015,126.0,0.04119973632168754,539.0,0.17732366512854317,0.016479894528675015,WACC_0p5_WRT_0p5,0.12696110744891234,215,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,768,0.73,94,0.7142857142857141,0.454611535799055,0,86,4870,1454,570,177,6,0.34904979129510805,0.5287462065802673,0.46412764993162375,0.34904979129510805,0.14134860349286743,0.2775451750345831,0.5287462065802673,0.4359538130051135,0.09279239357515379,0.46412764993162375,0.42086336068573593,0.04326428924588782,0.34904979129510805,0.38319208105245794,0.0341422897573499,0.14134860349286743,0.18088188434541244,0.03953328085254501,0.2775451750345831,0.23149813850980375,0.046047036524779345,1720.0,0.5665787738958471,2040.0,0.6720500988793672,1923.0,0.6334871456822676,51.0,0.016479894528675015,351.0,0.11535926170072512,0.016479894528675015,WACC_0p7_WRT_0p3,0.40079103493737644,216,False,,,False,False,False,False,False,86.0,0.22251308900523561
IBDD,Electricity,20,0.74,88,0.7499999999999998,0.4658445274206108,0,75,1460,838,6,157,2,0.3646126659506095,0.5138827231915171,0.4599565099769038,0.3646126659506095,0.10256197212300569,0.23991223914366014,0.5138827231915171,0.5604165273857104,0.046533804194193285,0.4599565099769038,0.5870417962851899,0.12708528630828614,0.3646126659506095,0.5189871629366032,0.1543744969859937,0.10256197212300569,0.276896322572305,0.17433435044929932,0.23991223914366014,0.18430539471676424,0.055606844426895896,2859.0,0.9419907712590639,2994.0,0.9864864864864865,2929.0,0.9650626235992089,944.0,0.3108108108108108,51.0,0.016479894528675015,0.016479894528675015,WACC_0p9_WRT_0p1,0.6441661173368491,217,False,,,False,False,False,False,False,75.0,0.193717277486911
IBDD,Electricity,56,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,761,49,8,0.4085039005776336,0.034752502972143204,0.1615035591757679,0.4085039005776336,0.4316277570449954,0.3788536671791939,0.034752502972143204,0.15127858665855284,0.11652608368640964,0.1615035591757679,0.30775584750263496,0.14625228832686707,0.4085039005776336,0.539466586903449,0.13096268632581537,0.4316277570449954,0.5674487596405036,0.13582100259550817,0.3788536671791939,0.507689619208612,0.1288359520294181,51.0,0.016479894528675015,876.0,0.2883981542518128,2970.0,0.9785761371127225,3027.0,0.997363216875412,2916.0,0.9607778510217535,0.016479894528675015,WACC_0p1_WRT_0p9,0.6483190507580752,218,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,1179,0.72,53,0.6785714285714283,0.5518737344088203,0,46,2395,2008,855,248,163,0.199229156149133,0.43114274635211525,0.3464557880879388,0.199229156149133,0.20670026561420773,0.30550156421517094,0.43114274635211525,0.3223641018119722,0.10877864454014302,0.3464557880879388,0.2257770986011007,0.1206786894868381,0.199229156149133,0.23501558789881277,0.03578643174967977,0.20670026561420773,0.3739531853769123,0.16725291976270457,0.30550156421517094,0.4515974847190657,0.14609592050389475,591.0,0.1944627554383652,378.0,0.12425840474620962,52.0,0.016809492419248517,2404.0,0.7920237310481213,2650.0,0.8731048121292023,0.016809492419248517,WACC_0p5_WRT_0p5,0.4001318391562294,219,False,,,False,False,False,False,False,46.0,0.11780104712041885
IBDD,Electricity,491,0.73,63,0.7142857142857141,0.5226208344905343,0,55,2700,598,113,152,1,0.2648914418293104,0.45824724763976704,0.38775138767422096,0.2648914418293104,0.15800066988653566,0.27147951300733447,0.45824724763976704,0.4558828598506801,0.0023643877890869303,0.38775138767422096,0.4354363591953747,0.04768497152115375,0.2648914418293104,0.40073155659154946,0.13584011476223906,0.15800066988653566,0.18175444202311225,0.02375377213657659,0.27147951300733447,0.1894753079160213,0.08200420509131318,1976.0,0.6509558338826632,2152.0,0.7089650626235993,2074.0,0.6832564271588661,52.0,0.016809492419248517,76.0,0.024719841793012523,0.016809492419248517,WACC_0p7_WRT_0p3,0.41694133157547786,220,False,,,False,False,False,False,False,55.0,0.14136125654450263
IBDD,Electricity,3011,0.69,13,0.5714285714285711,0.7843016038821788,0,14,1773,310,364,244,170,0.26225507520345015,0.19986407519331426,0.060101640605126266,0.26225507520345015,0.3882212768992221,0.394664860344797,0.19986407519331426,0.195928387099236,0.003935688094078266,0.060101640605126266,0.13499583396105388,0.07489419335592762,0.26225507520345015,0.3145974556184853,0.05234238041503514,0.3882212768992221,0.45239328804675644,0.06417201114753435,0.394664860344797,0.49509919649343404,0.10043433614863706,107.0,0.03493737640079104,52.0,0.016809492419248517,1079.0,0.3553065260382334,2877.0,0.9479235332893869,2863.0,0.9433091628213579,0.016809492419248517,WACC_0p3_WRT_0p7,0.45965721819380356,221,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,314,0.74,162,0.7499999999999998,0.3616571542990457,0,148,4473,4107,510,210,6,0.4935397027792759,0.6218841506600823,0.5769617178903254,0.4935397027792759,0.12756072485187878,0.24920457717715672,0.6218841506600823,0.5157985399576923,0.10608561070238998,0.5769617178903254,0.5256592647265887,0.051302453163736605,0.4935397027792759,0.5021610216214848,0.008621318842208903,0.12756072485187878,0.2213859263618958,0.09382520151001703,0.24920457717715672,0.18437968339205266,0.06482489378510406,2581.0,0.8503625576796309,2797.0,0.9215557020435069,2859.0,0.9419907712590639,276.0,0.09063941990771258,52.0,0.016809492419248517,0.016809492419248517,WACC_0p9_WRT_0p1,0.5642715886618326,222,False,,,False,False,False,False,False,148.0,0.38481675392670156
IBDD,Electricity,289,0.71,5,0.6428571428571426,0.930187772387851,0,4,1,1,2,192,1,0.29421710784580635,0.04219880085105289,0.08537517899715058,0.29421710784580635,0.3408674276640298,0.30839130070927673,0.04219880085105289,0.1529250939247767,0.11072629307372382,0.08537517899715058,0.3709644975304024,0.2855893185332518,0.29421710784580635,0.7361854599303431,0.4419683520845368,0.3408674276640298,0.7961556678559571,0.4552882401919274,0.30839130070927673,0.7599322296575274,0.45154092894825065,52.0,0.016809492419248517,1523.0,0.5016479894528675,3035.0,1.0,3035.0,1.0,3035.0,1.0,0.016809492419248517,WACC_0p1_WRT_0p9,0.7036914963744232,223,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,1721,0.72,30,0.6785714285714283,0.6474320576490926,0,23,1830,433,276,163,25,0.08098016790264694,0.33208625795778574,0.23914123409164678,0.08098016790264694,0.23009770645951366,0.29697884006100045,0.33208625795778574,0.37464718414140674,0.042560926183621006,0.23914123409164678,0.2991312506356914,0.05999001654404462,0.08098016790264694,0.26966969848206984,0.1886895305794229,0.23009770645951366,0.18200314686620703,0.048094559593306635,0.29697884006100045,0.2538724370427344,0.04310640301826607,1026.0,0.33783783783783783,810.0,0.26664469347396175,317.0,0.1041529334212261,53.0,0.017139090309822018,563.0,0.1852340145023072,0.017139090309822018,WACC_0p7_WRT_0p3,0.18220171390903098,224,False,,,False,False,False,False,False,23.0,0.05759162303664921
IBDD,Electricity,176,0.67,25,0.5,0.6777165852112971,0,27,2013,689,1000,180,1,0.26271527467585476,0.31678947716773326,0.1629118481992267,0.26271527467585476,0.4451980066667554,0.47743320088871094,0.31678947716773326,0.3786417656240471,0.06185228845631385,0.1629118481992267,0.36451375048368656,0.20160190228445987,0.26271527467585476,0.40917460064985517,0.1464593259740004,0.4451980066667554,0.24211157280331685,0.20308643386343855,0.47743320088871094,0.1843912379649799,0.2930419629237311,1069.0,0.35201054713249835,1451.0,0.4779169413315755,2137.0,0.7040210942649967,505.0,0.16611733684904417,53.0,0.017139090309822018,0.017139090309822018,WACC_0p9_WRT_0p1,0.3434410019775873,225,False,,,False,False,False,False,False,27.0,0.06806282722513089
IBDD,Electricity,2018,0.71,74,0.6428571428571426,0.4953125156100612,0,71,3615,3092,885,248,210,0.2397578580403852,0.4929938165576029,0.4015317400780599,0.2397578580403852,0.23438828748529758,0.34717726648718145,0.4929938165576029,0.3365217784660815,0.15647203809152138,0.4015317400780599,0.28325116867176153,0.11828057140629838,0.2397578580403852,0.23520152765418445,0.004556330386200763,0.23438828748529758,0.3520361620651802,0.1176478745798826,0.34717726648718145,0.41358922801553,0.06641196152834855,696.0,0.22907053394858273,713.0,0.23467369808833224,53.0,0.017139090309822018,2132.0,0.7023731048121292,2299.0,0.7574159525379037,0.017139090309822018,WACC_0p5_WRT_0p5,0.38813447593935396,226,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,57,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,597,35,9,0.4085039005776336,0.034752502972143204,0.1615035591757679,0.4085039005776336,0.4316277570449954,0.3788536671791939,0.034752502972143204,0.1532614914943523,0.1185089885222091,0.1615035591757679,0.29623503736229506,0.13473147818652717,0.4085039005776336,0.5217015963347472,0.11319769575711364,0.4316277570449954,0.5497115575342583,0.11808380048926287,0.3788536671791939,0.520986638502193,0.14213297132299907,53.0,0.017139090309822018,800.0,0.2633487145682268,2936.0,0.9673698088332234,3020.0,0.9950560316413974,2948.0,0.9713249835201054,0.017139090309822018,WACC_0p1_WRT_0p9,0.6428477257745551,227,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,2765,0.73,30,0.7142857142857141,0.6474320576490926,0,22,854,507,476,219,76,0.11044334814315082,0.3288669795578199,0.24758504430594888,0.11044334814315082,0.18856067880736951,0.26034776026979056,0.3288669795578199,0.22246235151176458,0.10640462804605533,0.24758504430594888,0.16002015931592345,0.08756488499002543,0.11044334814315082,0.23533142291135134,0.12488807476820052,0.18856067880736951,0.300363293848514,0.1118026150411445,0.26034776026979056,0.33114319155274186,0.0707954312829513,168.0,0.05504284772577456,125.0,0.04087013843111404,54.0,0.01746868820039552,1328.0,0.43737640079103496,1232.0,0.4057350032959789,0.01746868820039552,WACC_0p5_WRT_0p5,0.19129861568885959,228,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,1346,0.73,25,0.7142857142857141,0.6777165852112971,0,17,734,384,754,214,97,0.07296765139249606,0.2974738067679381,0.21357470948503918,0.07296765139249606,0.19597584075389152,0.2576467221414524,0.2974738067679381,0.19703706683830582,0.10043673992963228,0.21357470948503918,0.1357036138715655,0.07787109561347369,0.07296765139249606,0.27597551207809323,0.20300786068559717,0.19597584075389152,0.33856837471666484,0.14259253396277333,0.2576467221414524,0.351619854263453,0.09397313212200059,111.0,0.03625576796308504,54.0,0.01746868820039552,405.0,0.13315754779169414,1940.0,0.6390903098220171,1502.0,0.494726433750824,0.01746868820039552,WACC_0p3_WRT_0p7,0.26413974950560315,229,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,776,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3993,374,336,210,1,0.258126986305964,0.4525807026656519,0.38161243851042337,0.258126986305964,0.15933912487296054,0.27099196897559646,0.4525807026656519,0.5714545031306438,0.11887380046499191,0.38161243851042337,0.5668183433827011,0.18520590487227773,0.258126986305964,0.4863789553579816,0.2282519690520176,0.15933912487296054,0.22912180059570295,0.06978267572274241,0.27099196897559646,0.184398054284709,0.08659391469088745,2900.0,0.9555042847725774,2954.0,0.9733025708635464,2788.0,0.9185893210283455,350.0,0.11502966381015162,54.0,0.01746868820039552,0.01746868820039552,WACC_0p9_WRT_0p1,0.5959789057350033,230,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,50,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,686,30,10,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,0.0122175541723421,0.15453329064014812,0.14231573646780601,0.11506260299717909,0.3176810721215259,0.20261846912434683,0.3201143598561741,0.5470267704435757,0.22691241058740164,0.3485537017407072,0.5487818483717364,0.20022814663102917,0.30559150759677417,0.5338450067186384,0.22825349912186427,54.0,0.01746868820039552,976.0,0.32135794330916284,2986.0,0.9838497033618985,3019.0,0.994726433750824,2972.0,0.9792353328938694,0.01746868820039552,WACC_0p1_WRT_0p9,0.6593276203032301,231,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,1668,0.72,34,0.6785714285714283,0.6265363711819671,0,27,2376,987,34,246,6,0.10683760972109062,0.3537468862927757,0.26260764913147105,0.10683760972109062,0.2249814008206284,0.29884249950721703,0.3537468862927757,0.4090337877067571,0.055286901413981404,0.26260764913147105,0.3337495683132912,0.07114191918182017,0.10683760972109062,0.2866345555392445,0.17979694581815386,0.2249814008206284,0.1827010030722782,0.042280397748350185,0.29884249950721703,0.2028881486345356,0.09595435087268142,1380.0,0.4545154911008569,1115.0,0.3671720500988794,575.0,0.1891891891891892,55.0,0.017798286090969017,141.0,0.04614370468029005,0.017798286090969017,WACC_0p7_WRT_0p3,0.2149637442320369,232,False,,,False,False,False,False,False,27.0,0.06806282722513089
IBDD,Electricity,2400,0.7,52,0.6071428571428569,0.5550921110787378,0,50,107,1889,147,166,90,0.13632020396800798,0.4342451092921918,0.3259538445400826,0.13632020396800798,0.29056233995439873,0.3784766809147539,0.4342451092921918,0.2603023326898417,0.17394277660235008,0.3259538445400826,0.16573581765587705,0.16021802688420553,0.13632020396800798,0.23549624113769213,0.09917603716968415,0.29056233995439873,0.368170317805213,0.07760797785081425,0.3784766809147539,0.42627723901506837,0.04780055810031447,298.0,0.09789057350032959,145.0,0.047462096242584045,55.0,0.017798286090969017,2352.0,0.7748846407382993,2430.0,0.8005932762030323,0.017798286090969017,WACC_0p5_WRT_0p5,0.34772577455504283,233,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,628,0.74,97,0.7499999999999998,0.4492584163869911,0,84,4623,1114,221,169,1,0.38513720826324427,0.5310760126863289,0.4785831564871235,0.38513720826324427,0.09850086537056692,0.2413915330904004,0.5310760126863289,0.4752017273150515,0.055874285371277366,0.4785831564871235,0.48621495327349007,0.0076317967863665515,0.38513720826324427,0.4430266070414844,0.05788939877824012,0.09850086537056692,0.22045729232426312,0.1219564269536962,0.2413915330904004,0.1844290114690232,0.05696252162137719,2193.0,0.7224785761371127,2533.0,0.8345418589321029,2445.0,0.8055372445616348,266.0,0.08734344100197759,55.0,0.017798286090969017,0.017798286090969017,WACC_0p9_WRT_0p1,0.49353988134475946,234,False,,,False,False,False,False,False,84.0,0.21727748691099477
IBDD,Electricity,45,0.68,7,0.5357142857142857,0.8806552086226336,0,9,1,1,657,53,6,0.3859385870163073,0.10320247031610029,0.10819333366461457,0.3859385870163073,0.4533504699504826,0.4227022858459656,0.10320247031610029,0.15744957147371066,0.054247101157610375,0.10819333366461457,0.3008331984200555,0.19263986475544093,0.3859385870163073,0.5062273006331148,0.12028871361680754,0.4533504699504826,0.5324702146435817,0.07911974469309907,0.4227022858459656,0.5104709508836248,0.08776866503765923,55.0,0.017798286090969017,827.0,0.2722478576137113,2878.0,0.9482531311799605,3010.0,0.9917600527356625,2926.0,0.9640738299274885,0.017798286090969017,WACC_0p1_WRT_0p9,0.6388266315095583,235,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,2508,0.74,31,0.7499999999999998,0.6419656258679005,0,19,892,462,838,182,134,0.1466709839070013,0.33131424613196936,0.2621678036840488,0.1466709839070013,0.14568519616880068,0.22420422451031885,0.33131424613196936,0.19327779123409783,0.13803645489787153,0.2621678036840488,0.13642176856934388,0.12574603511470492,0.1466709839070013,0.3140958373399576,0.1674248534329563,0.14568519616880068,0.3920134783589717,0.24632828219017103,0.22420422451031885,0.4193942774669079,0.19519005295658903,102.0,0.033289386947923535,56.0,0.01812788398154252,1072.0,0.35299934080421885,2573.0,0.8477257745550428,2361.0,0.7778510217534608,0.01812788398154252,WACC_0p3_WRT_0p7,0.4059986816084377,236,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,2752,0.72,63,0.6785714285714283,0.5226208344905343,0,56,228,2543,155,236,120,0.23542826158880656,0.46146652603973287,0.37930757745991883,0.23542826158880656,0.19953769753867986,0.30811059279854436,0.46146652603973287,0.3665722049518613,0.09489432108787155,0.37930757745991883,0.2712275318824019,0.10808004557751694,0.23542826158880656,0.23675308527473155,0.0013248236859249862,0.19953769753867986,0.4079919715475864,0.2084542740089065,0.30811059279854436,0.4890130115119747,0.18090241871343032,952.0,0.31344759393539884,631.0,0.20764667106130522,56.0,0.01812788398154252,2684.0,0.8843111404087014,2842.0,0.9363876071193145,0.01812788398154252,WACC_0p5_WRT_0p5,0.4719841793012526,237,False,,,False,False,False,False,False,56.0,0.14397905759162305
IBDD,Electricity,40,0.69,5,0.5714285714285711,0.930187772387851,0,6,1,1,608,61,8,0.3826066485672658,0.04863735765098461,0.1318161351757394,0.3826066485672658,0.42394148296831796,0.38165346029169644,0.04863735765098461,0.15837467379880762,0.109737316147823,0.1318161351757394,0.3145412355773991,0.1827251004016597,0.3826066485672658,0.5235987322211298,0.14099208365386406,0.42394148296831796,0.5132324706437916,0.08929098767547367,0.38165346029169644,0.5140941897711854,0.13244072947948893,56.0,0.01812788398154252,942.0,0.3101516150296638,2939.0,0.968358602504944,2995.0,0.98681608437706,2929.0,0.9650626235992089,0.01812788398154252,WACC_0p1_WRT_0p9,0.6497033618984839,238,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,1392,0.73,21,0.7142857142857141,0.706479646566833,0,13,564,413,188,172,63,0.037374698431070316,0.26765779747918067,0.18127302192637285,0.037374698431070316,0.20301847193217104,0.25508138163054433,0.26765779747918067,0.21292208756795042,0.05473570991123025,0.18127302192637285,0.15284140556049242,0.02843161636588043,0.037374698431070316,0.2367595584855358,0.19938486005446548,0.20301847193217104,0.31613142875749795,0.1131129568253269,0.25508138163054433,0.3455373842070129,0.09045600257646857,145.0,0.047462096242584045,100.0,0.03263019116677653,57.0,0.01845748187211602,1591.0,0.5240606460118655,1415.0,0.46605141727092947,0.01845748187211602,WACC_0p5_WRT_0p5,0.21773236651285433,239,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,2388,0.71,6,0.6428571428571426,0.9036463952595452,0,5,2406,52,281,236,113,0.27232129325725746,0.06971179528555062,0.060274819651841505,0.27232129325725746,0.3343687755293429,0.31075849205657147,0.06971179528555062,0.16555245034281954,0.09584065505726892,0.060274819651841505,0.1369605286397469,0.07668570898790539,0.27232129325725746,0.3480930847053779,0.07577179144812046,0.3343687755293429,0.41512217345654323,0.08075339792720032,0.31075849205657147,0.39779766844628484,0.08703917638971337,69.0,0.02241265655899802,57.0,0.01845748187211602,1590.0,0.523731048121292,2718.0,0.8955174686882004,2118.0,0.6977587343441002,0.01845748187211602,WACC_0p3_WRT_0p7,0.43157547791694134,240,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,1483,0.74,160,0.7499999999999998,0.3637828373313293,0,146,3608,4885,500,236,3,0.4909092687220745,0.6196806513784131,0.5745745189649797,0.4909092687220745,0.12612942364626714,0.24901499023685628,0.6196806513784131,0.49291624232718995,0.12676440905122316,0.5745745189649797,0.5292075385723902,0.04536698039258946,0.4909092687220745,0.483878064713434,0.007031204008640546,0.12612942364626714,0.20823285939410802,0.08210343574784087,0.24901499023685628,0.18474626782863485,0.06426872240822143,2392.0,0.7880685563612393,2818.0,0.9284772577455505,2768.0,0.9119973632168754,175.0,0.057350032959789056,57.0,0.01845748187211602,0.01845748187211602,WACC_0p9_WRT_0p1,0.5408701384311141,241,False,,,False,False,False,False,False,146.0,0.3795811518324607
IBDD,Electricity,1107,0.71,27,0.6428571428571426,0.6649568125048124,0,26,3158,959,838,193,168,0.07540977570672387,0.31713924150121453,0.21101665523820506,0.07540977570672387,0.275925667660525,0.3320469094681831,0.31713924150121453,0.20810842191614906,0.10903081958506547,0.21101665523820506,0.13725771525110284,0.07375893998710223,0.07540977570672387,0.3359524040315569,0.26054262832483305,0.275925667660525,0.4746906631472543,0.19876499548672927,0.3320469094681831,0.4606216749883737,0.1285747655201906,130.0,0.042518127883981544,58.0,0.018787079762689517,1417.0,0.46671061305207645,2946.0,0.9706657877389585,2701.0,0.8899143045484509,0.018787079762689517,WACC_0p3_WRT_0p7,0.4777191825972314,242,False,,,False,False,False,False,False,26.0,0.06544502617801047
IBDD,Electricity,905,0.71,48,0.6428571428571426,0.5686032077643577,0,45,3576,618,840,166,2,0.14906402937891935,0.4170201247783943,0.3192243316397424,0.14906402937891935,0.2523335022614081,0.34064056375822394,0.4170201247783943,0.49993552965875715,0.08291540488036286,0.3192243316397424,0.5038902627563668,0.18466593111662444,0.14906402937891935,0.48318619883616293,0.3341221694572436,0.2523335022614081,0.20811739426095788,0.04421610800045023,0.34064056375822394,0.18506927954032681,0.15557128421789712,2457.0,0.8094924192485168,2670.0,0.8796967699406724,2763.0,0.9103493737640079,173.0,0.05669083717864205,58.0,0.018787079762689517,0.018787079762689517,WACC_0p9_WRT_0p1,0.5350032959789057,243,False,,,False,False,False,False,False,45.0,0.11518324607329843
IBDD,Electricity,2397,0.71,98,0.6428571428571426,0.4475103999651687,0,95,2580,4166,774,206,156,0.29891075670351097,0.5425458550723088,0.4552147950602225,0.29891075670351097,0.22268394677319017,0.3514406758042621,0.5425458550723088,0.45121580698785596,0.09133004808445283,0.4552147950602225,0.3503638051032435,0.104850989956979,0.29891075670351097,0.23693440390105294,0.06197635280245803,0.22268394677319017,0.4392022692607882,0.21651832248759803,0.3514406758042621,0.557754897354289,0.20631422155002688,1922.0,0.6331575477916941,1286.0,0.4235332893869479,58.0,0.018787079762689517,2822.0,0.9297956493078444,3008.0,0.9911008569545154,0.018787079762689517,WACC_0p5_WRT_0p5,0.5992748846407382,244,False,,,False,False,False,False,False,95.0,0.24607329842931938
IBDD,Electricity,2939,0.69,17,0.5714285714285711,0.7410307533983356,0,17,2300,368,614,128,109,0.22655796292841993,0.24471896960149872,0.10869596356156831,0.22655796292841993,0.37762641576947886,0.3985241319402484,0.24471896960149872,0.23110619241227842,0.013612777189220299,0.10869596356156831,0.1373911982948051,0.028695234733236777,0.22655796292841993,0.28737512501596907,0.06081716208754914,0.37762641576947886,0.4051135386123365,0.027487122842857648,0.3985241319402484,0.4435534495040025,0.04502931756375411,203.0,0.06657877389584707,59.0,0.01911667765326302,587.0,0.1931443638760712,2673.0,0.8806855636123929,2588.0,0.8526697429136454,0.01911667765326302,WACC_0p3_WRT_0p7,0.4024390243902439,245,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,1427,0.71,93,0.6428571428571426,0.4564335436868534,0,90,1684,3895,449,217,198,0.28786878064859306,0.5332960560748364,0.4451938658908224,0.28786878064859306,0.2248687771501038,0.3506448320729242,0.5332960560748364,0.34323571198844277,0.19006034408639366,0.4451938658908224,0.2801386880041287,0.16505517788669366,0.28786878064859306,0.2372746103607288,0.050594170287864254,0.2248687771501038,0.3696935256129297,0.14482474846282586,0.3506448320729242,0.4262784162274384,0.07563358415451421,749.0,0.24653922214897825,694.0,0.22841133816743572,59.0,0.01911667765326302,2367.0,0.7798286090969018,2431.0,0.8009228740936059,0.01911667765326302,WACC_0p5_WRT_0p5,0.4149637442320369,246,False,,,False,False,False,False,False,90.0,0.23298429319371727
