detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1389,0.23,1530,0.328125,0.6690928118377969,0,104,836,46,2140,str('KL'),3,str('stdev'),0.935,85,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5289529392653746,0.6858196468231622,0,13.0,104.0,91.0,0.5289529392653746,0.6073862930442684,13.0,278,13.0,0.4660633484162896,False
CDBD,ForestCovertype,204,0.47,1689,0.7031249999999999,0.604482069064853,0,101,1618,32,4237,str('KL'),3,str('stdev'),0.107,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5285154942093799,0.6899849471805228,0,13.0,101.0,88.0,0.5285154942093799,0.6092502206949514,13.0,279,13.0,0.45248868778280543,False
CDBD,ForestCovertype,952,0.27,1703,0.390625,0.5990874117156897,0,109,3723,45,4853,str('H'),3,str('tstat'),0.293,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5177391640866874,0.6958038772784074,0,13.0,109.0,96.0,0.5177391640866874,0.6067715206825475,13.0,280,13.0,0.48868778280542985,False
CDBD,ForestCovertype,521,0.64,1551,0.96875,0.6601844532393127,0,77,57,0,1770,str('H'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.493596128119864,0.6984825337214132,0,13.0,77.0,64.0,0.493596128119864,0.5960393309206387,13.0,281,13.0,0.3438914027149321,False
CDBD,ForestCovertype,540,0.61,1026,0.921875,0.930183798574691,0,9,4251,0,2172,str('KL'),3,str('tstat'),0.553,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4805852157627184,0.7001047628169362,0,13.0,9.0,4.0,0.4805852157627184,0.5903449892898274,13.0,282,13.0,0.03619909502262444,False
CDBD,ForestCovertype,979,0.47,1726,0.7031249999999999,0.5903202538328935,0,115,998,3,839,str('KL'),3,str('tstat'),0.516,77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4691782526850893,0.708216765671764,0,13.0,115.0,102.0,0.4691782526850893,0.5886975091784266,13.0,283,13.0,0.5158371040723982,False
CDBD,ForestCovertype,48,0.63,973,0.953125,0.9648315915221336,0,4,2567,0,1704,str('KL'),3,str('stdev'),0.929,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45721284829721337,0.7086303229480462,0,13.0,4.0,9.0,0.45721284829721337,0.5829215856226297,13.0,284,13.0,0.013574660633484163,False
CDBD,ForestCovertype,546,0.64,1087,0.96875,0.8924539439612986,0,24,3893,0,2512,str('KL'),3,str('tstat'),0.24,39,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4547274347360776,0.7099447126870405,0,13.0,24.0,11.0,0.4547274347360776,0.582336073711559,13.0,285,13.0,0.10407239819004525,False
CDBD,ForestCovertype,137,0.64,1197,0.96875,0.8294747361186077,0,59,4576,0,1815,str('KL'),3,str('stdev'),0.352,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45135296506516787,0.710282512900878,0,13.0,59.0,46.0,0.45135296506516787,0.5808177389830229,13.0,286,13.0,0.26244343891402716,False
CDBD,ForestCovertype,473,0.63,1134,0.953125,0.864799283981849,0,45,4564,0,4056,str('KL'),3,str('stdev'),0.229,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44425139509995,0.7106429760364719,0,13.0,45.0,32.0,0.44425139509995,0.577447185568211,13.0,287,13.0,0.19909502262443438,False
CDBD,ForestCovertype,541,0.64,1005,0.96875,0.9436934009660736,1,1,1028,0,1945,str('KL'),3,str('tstat'),0.548,60,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4346843395252837,0.7119017881244926,0,13.0,1.0,12.0,0.4346843395252837,0.5732930638248881,13.0,288,13.0,0.0,False
CDBD,ForestCovertype,178,0.47,2395,0.7031249999999999,0.3762217547596781,0,205,5000,5,1,str('KL'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.585836314642816,0.5969160110895738,0,14.0,205.0,191.0,0.585836314642816,0.5913761628661949,14.0,289,14.0,0.9230769230769231,False
CDBD,ForestCovertype,107,0.47,1832,0.7031249999999999,0.5513682804790556,0,142,311,42,4235,str('KL'),1,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5887065512364791,0.5788927679195756,0,14.0,142.0,128.0,0.5788927679195756,0.5837996595780273,14.0,290,14.0,0.6380090497737556,False
CDBD,ForestCovertype,1045,0.48,1396,0.7187499999999999,0.7289866860937497,0,75,3524,31,2375,str('KL'),1,str('stdev'),0.938,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5785222212666746,0.6050552473622677,0,14.0,75.0,61.0,0.5785222212666746,0.5917887343144712,14.0,291,14.0,0.334841628959276,False
CDBD,ForestCovertype,1114,0.27,1750,0.390625,0.5812955333110278,0,126,4986,10,2686,str('KL'),2,str('tstat'),0.981,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5706451286167494,0.6136484928518199,0,14.0,126.0,112.0,0.5706451286167494,0.5921468107342847,14.0,292,14.0,0.5656108597285068,False
CDBD,ForestCovertype,75,0.34,1659,0.5,0.6161941283400891,0,106,793,9,3837,str('H'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5670647670374197,0.637596589582431,0,14.0,106.0,92.0,0.5670647670374197,0.6023306783099254,14.0,293,14.0,0.4751131221719457,False
CDBD,ForestCovertype,696,0.16,1725,0.21875,0.5906990003412953,0,133,1674,39,2420,str('H'),1,str('stdev'),0.455,21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5651933837862628,0.6490433006314917,0,14.0,133.0,119.0,0.5651933837862628,0.6071183422088773,14.0,294,14.0,0.5972850678733032,False
CDBD,ForestCovertype,626,0.02,1454,0.0,0.7023865683723058,0,101,4398,49,1543,str('H'),2,str('stdev'),0.58,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5607129820739215,0.6547216303375861,0,14.0,101.0,87.0,0.5607129820739215,0.6077173062057538,14.0,295,14.0,0.45248868778280543,False
CDBD,ForestCovertype,301,0.65,1758,0.984375,0.5783147608402658,0,62,4933,0,639,str('KL'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5596634846921228,0.6555310014129272,0,14.0,62.0,48.0,0.5596634846921228,0.6075972430525249,14.0,296,14.0,0.27601809954751133,False
CDBD,ForestCovertype,156,0.25,1953,0.359375,0.5095676219196922,0,169,1,30,2908,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5582227191071358,0.666874753384289,0,14.0,169.0,155.0,0.5582227191071358,0.6125487362457125,14.0,297,14.0,0.7601809954751131,False
CDBD,ForestCovertype,202,0.66,1598,1.0,0.6406758188463616,0,6,5000,0,5000,str('KL'),1,str('stdev'),0.409,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5508020964721173,0.6678096586202324,0,14.0,6.0,8.0,0.5508020964721173,0.6093058775461748,14.0,298,14.0,0.02262443438914027,False
CDBD,ForestCovertype,650,0.46,1790,0.6875,0.5665257167370833,0,135,4179,37,3436,str('H'),3,str('stdev'),0.386,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.550659390169323,0.6730832716522008,0,14.0,135.0,121.0,0.550659390169323,0.611871330910762,14.0,299,14.0,0.6063348416289592,False
CDBD,ForestCovertype,581,0.45,1843,0.671875,0.5474558597169588,0,149,30,53,2105,str('KL'),3,str('stdev'),0.499,12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.549815139701105,0.674298841742711,0,14.0,149.0,135.0,0.549815139701105,0.612056990721908,14.0,300,14.0,0.669683257918552,False
CDBD,ForestCovertype,86,0.65,1275,0.984375,0.7882285240062801,0,40,3095,0,1299,str('H'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5459821455872799,0.6750934093158305,0,14.0,40.0,26.0,0.5459821455872799,0.6105377774515552,14.0,301,14.0,0.17647058823529413,False
CDBD,ForestCovertype,755,0.03,1578,0.0156249999999999,0.6489063344079737,0,117,367,38,2932,str('KL'),2,str('stdev'),0.705,51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5435104441386691,0.6754561466631667,0,14.0,117.0,103.0,0.5435104441386691,0.609483295400918,14.0,302,14.0,0.5248868778280543,False
CDBD,ForestCovertype,616,0.14,1528,0.1875,0.669947590820265,0,107,1386,50,2627,str('H'),3,str('stdev'),0.749,69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5387828278484885,0.6777970249624202,0,14.0,107.0,93.0,0.5387828278484885,0.6082899264054544,14.0,303,14.0,0.4796380090497738,False
CDBD,ForestCovertype,892,0.4,1518,0.59375,0.6742383268746243,0,96,3580,29,4491,str('KL'),3,str('stdev'),0.983,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5360713173183499,0.6784608938764957,0,14.0,96.0,82.0,0.5360713173183499,0.6072661055974228,14.0,304,14.0,0.4298642533936652,False
CDBD,ForestCovertype,860,0.17,1481,0.234375,0.6903634463011588,0,95,3725,48,855,str('H'),3,str('tstat'),0.495,66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5335392252417533,0.6788800119223443,0,14.0,95.0,81.0,0.5335392252417533,0.6062096185820488,14.0,305,14.0,0.4253393665158371,False
CDBD,ForestCovertype,639,0.25,1642,0.359375,0.6229252801676084,0,112,3619,26,2692,str('H'),3,str('tstat'),0.715,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5294466422046403,0.6827882894738343,0,14.0,112.0,98.0,0.5294466422046403,0.6061174658392373,14.0,306,14.0,0.502262443438914,False
CDBD,ForestCovertype,874,0.47,2033,0.7031249999999999,0.4833291640424317,0,179,1210,33,2997,str('H'),3,str('tstat'),0.47,22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.527262694454,0.6861504451033316,0,14.0,179.0,165.0,0.527262694454,0.6067065697786658,14.0,307,14.0,0.8054298642533937,False
CDBD,ForestCovertype,112,0.65,1402,0.984375,0.7261842282536626,0,51,1,0,5000,str('H'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5250994343156371,0.6899779070766183,0,14.0,51.0,37.0,0.5250994343156371,0.6075386706961277,14.0,308,14.0,0.22624434389140272,False
CDBD,ForestCovertype,41,0.44,1900,0.65625,0.5275490448796852,0,158,2002,4,4874,str('KL'),2,str('stdev'),0.999,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5147556472881549,0.691971470314483,0,14.0,158.0,144.0,0.5147556472881549,0.603363558801319,14.0,309,14.0,0.7104072398190046,False
CDBD,ForestCovertype,502,0.65,1275,0.984375,0.7882285240062801,0,40,3956,0,3655,str('KL'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5095608970683791,0.6940289880906779,0,14.0,40.0,26.0,0.5095608970683791,0.6017949425795286,14.0,310,14.0,0.17647058823529413,False
CDBD,ForestCovertype,449,0.64,1093,0.96875,0.8888577525226455,0,27,4909,0,1141,str('KL'),3,str('stdev'),0.001,56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.505640799984711,0.6947330732589542,0,14.0,27.0,13.0,0.505640799984711,0.6001869366218326,14.0,311,14.0,0.11764705882352941,False
CDBD,ForestCovertype,437,0.61,1042,0.921875,0.9200749081181514,0,10,74,0,3323,str('KL'),3,str('stdev'),0.001,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49132619539043665,0.6962753459862386,0,14.0,10.0,4.0,0.49132619539043665,0.5938007706883377,14.0,312,14.0,0.04072398190045249,False
CDBD,ForestCovertype,124,0.64,1096,0.96875,0.8870670462594089,0,29,3825,0,1329,str('KL'),3,str('tstat'),0.999,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4885287524366468,0.6981225444920374,0,14.0,29.0,15.0,0.4885287524366468,0.5933256484643421,14.0,313,14.0,0.12669683257918551,False
CDBD,ForestCovertype,354,0.65,1114,0.984375,0.8764245826752232,0,3,3296,0,5000,str('H'),1,str('stdev'),0.865,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4645224314872147,0.7000217177772687,0,14.0,3.0,11.0,0.4645224314872147,0.5822720746322417,14.0,314,14.0,0.00904977375565611,False
CDBD,ForestCovertype,274,0.63,950,0.953125,0.9804581367600208,1,1,4892,0,2034,str('H'),3,str('stdev'),0.999,89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46007767171195935,0.7019076192656303,0,14.0,1.0,13.0,0.46007767171195935,0.5809926454887948,14.0,315,14.0,0.0,False
CDBD,ForestCovertype,1202,0.63,1179,0.953125,0.8393742564851786,0,59,3972,0,1774,str('KL'),3,str('tstat'),0.278,74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45829829339143024,0.7041504679563111,0,14.0,59.0,45.0,0.45829829339143024,0.5812243806738706,14.0,316,14.0,0.26244343891402716,False
CDBD,ForestCovertype,1190,0.46,1813,0.6875,0.5581817288734774,0,141,3731,3,4597,str('H'),2,str('tstat'),0.856,44,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.454982800137599,0.7082526073456153,0,14.0,141.0,127.0,0.454982800137599,0.5816177037416072,14.0,317,14.0,0.6334841628959276,False
CDBD,ForestCovertype,851,0.63,1324,0.953125,0.7635878650703553,0,71,1425,0,4576,str('KL'),3,str('tstat'),0.949,22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4399542388105337,0.7091141684994304,0,14.0,71.0,57.0,0.4399542388105337,0.5745342036549821,14.0,318,14.0,0.3167420814479638,False
CDBD,ForestCovertype,365,0.46,4481,0.6875,0.0,0,217,3163,37,297,str('KL'),1,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5889713287849249,0.4066140056051774,0,14.0,217.0,203.0,0.4066140056051774,0.4977926671950511,14.0,319,14.0,0.9773755656108597,False
CDBD,ForestCovertype,893,0.22,1709,0.3125,0.5967889705848807,0,130,3159,26,23,str('KL'),1,str('stdev'),0.617,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5833261715017389,0.576479406480816,0,15.0,130.0,115.0,0.576479406480816,0.5799027889912775,15.0,320,15.0,0.583710407239819,False
CDBD,ForestCovertype,348,0.46,1948,0.6875,0.5112430156839498,0,167,1,53,114,str('KL'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5869574207850783,0.5731845064428756,0,15.0,167.0,152.0,0.5731845064428756,0.5800709636139769,15.0,321,15.0,0.751131221719457,False
CDBD,ForestCovertype,935,0.45,1915,0.671875,0.5224095961400019,0,159,415,9,1017,str('KL'),2,str('stdev'),0.488,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5665716660933383,0.6175305960697289,0,15.0,159.0,144.0,0.5665716660933383,0.5920511310815336,15.0,322,15.0,0.7149321266968326,False
CDBD,ForestCovertype,1191,0.37,1766,0.546875,0.5753475143262752,0,132,338,52,1474,str('KL'),2,str('stdev'),0.315,76,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5656136050911594,0.6190314205301884,0,15.0,132.0,117.0,0.5656136050911594,0.5923225128106739,15.0,323,15.0,0.5927601809954751,False
CDBD,ForestCovertype,147,0.46,1548,0.6875,0.661449669683962,0,84,3656,29,947,str('H'),3,str('stdev'),0.001,89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5649799096051679,0.6321317857129425,0,15.0,84.0,69.0,0.5649799096051679,0.5985558476590551,15.0,324,15.0,0.3755656108597285,False
CDBD,ForestCovertype,1095,0.16,1550,0.21875,0.6606059201107999,0,108,624,50,3353,str('H'),1,str('tstat'),0.534,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5645783358177582,0.6467020554360384,0,15.0,108.0,93.0,0.5645783358177582,0.6056401956268983,15.0,325,15.0,0.4841628959276018,False
CDBD,ForestCovertype,113,0.47,2080,0.7031249999999999,0.468391175960805,0,188,1319,42,4903,str('KL'),1,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5884528962657193,0.563691971123065,0,15.0,188.0,173.0,0.563691971123065,0.5760724336943921,15.0,326,15.0,0.8461538461538461,False
CDBD,ForestCovertype,88,0.66,1601,1.0,0.639450128087357,0,7,1,0,5000,str('H'),1,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5634219890685324,0.6474192715360257,0,15.0,7.0,8.0,0.5634219890685324,0.6054206303022791,15.0,327,15.0,0.027149321266968326,False
CDBD,ForestCovertype,160,0.47,1572,0.7031249999999999,0.6513958266095815,0,85,1002,29,1366,str('H'),3,str('tstat'),0.999,86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5581252579979363,0.6593859197227531,0,15.0,85.0,70.0,0.5581252579979363,0.6087555888603446,15.0,328,15.0,0.38009049773755654,False
CDBD,ForestCovertype,491,0.02,1716,0.0,0.5941176270393657,0,134,4628,28,1762,str('H'),3,str('stdev'),0.053,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.557179953560372,0.6622303921007022,0,15.0,134.0,119.0,0.557179953560372,0.6097051728305372,15.0,329,15.0,0.6018099547511312,False
CDBD,ForestCovertype,1318,0.45,1688,0.671875,0.6048691101110595,0,101,361,42,3730,str('KL'),2,str('stdev'),0.173,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5553857642472194,0.6639254889234202,0,15.0,101.0,86.0,0.5553857642472194,0.6096556265853198,15.0,330,15.0,0.45248868778280543,False
CDBD,ForestCovertype,834,0.41,1740,0.6093749999999999,0.5850407086602898,0,121,498,52,4439,str('H'),2,str('tstat'),0.333,44,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5524284199059744,0.6645175600609258,0,15.0,121.0,106.0,0.5524284199059744,0.60847298998345,15.0,331,15.0,0.5429864253393665,False
CDBD,ForestCovertype,213,0.46,1886,0.6875,0.5323825840992762,0,153,4564,32,4688,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5506290610786223,0.6719752142092081,0,15.0,153.0,138.0,0.5506290610786223,0.6113021376439152,15.0,332,15.0,0.6877828054298643,False
CDBD,ForestCovertype,161,0.44,1551,0.65625,0.6601844532393127,0,85,3288,29,2354,str('KL'),3,str('stdev'),0.999,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5492592927034359,0.6730535202843201,0,15.0,85.0,70.0,0.5492592927034359,0.6111564064938779,15.0,333,15.0,0.38009049773755654,False
CDBD,ForestCovertype,310,0.66,1631,1.0,0.6273179465262595,0,15,4849,0,4345,str('H'),1,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5385314948591529,0.676417532006985,0,15.0,15.0,0.0,0.5385314948591529,0.6074745134330689,15.0,334,15.0,0.06334841628959276,False
CDBD,ForestCovertype,652,0.47,1771,0.7031249999999999,0.5734997995380329,0,129,794,37,1635,str('KL'),3,str('tstat'),0.178,32,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5332522837595076,0.6773512695954959,0,15.0,129.0,114.0,0.5332522837595076,0.6053017766775017,15.0,335,15.0,0.579185520361991,False
CDBD,ForestCovertype,173,0.48,1740,0.7187499999999999,0.5850407086602898,0,102,799,30,4809,str('H'),3,str('stdev'),0.799,96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5316914440240036,0.6781175867473179,0,15.0,102.0,87.0,0.5316914440240036,0.6049045153856607,15.0,336,15.0,0.45701357466063347,False
CDBD,ForestCovertype,759,0.46,2328,0.6875,0.3947676287316841,0,202,1599,53,4841,str('KL'),3,str('stdev'),0.555,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5275086333753773,0.6794662142008411,0,15.0,202.0,187.0,0.5275086333753773,0.6034874237881092,15.0,337,15.0,0.9095022624434389,False
CDBD,ForestCovertype,37,0.65,1225,0.984375,0.8143673288603921,0,28,1,0,5000,str('KL'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5267658716508047,0.6804769340486413,0,15.0,28.0,13.0,0.5267658716508047,0.603621402849723,15.0,338,15.0,0.12217194570135746,False
CDBD,ForestCovertype,1034,0.02,1809,0.0,0.5596252301847788,0,146,1300,49,3065,str('KL'),3,str('stdev'),0.549,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5244981127928755,0.6884225291866268,0,15.0,146.0,131.0,0.5244981127928755,0.6064603209897512,15.0,339,15.0,0.6561085972850679,False
CDBD,ForestCovertype,1316,0.25,1531,0.359375,0.6686658409911062,0,101,3400,30,3197,str('H'),3,str('tstat'),0.849,39,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5206239297863394,0.6888329245010019,0,15.0,101.0,86.0,0.5206239297863394,0.6047284271436706,15.0,340,15.0,0.45248868778280543,False
CDBD,ForestCovertype,914,0.02,1431,0.0,0.7128057940426253,0,93,262,28,4775,str('KL'),3,str('tstat'),0.453,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5205440650919241,0.6888348284907926,0,15.0,93.0,78.0,0.5205440650919241,0.6046894467913584,15.0,341,15.0,0.416289592760181,False
CDBD,ForestCovertype,1038,0.29,1751,0.4218749999999999,0.5809221928335868,0,125,445,51,3574,str('H'),3,str('tstat'),0.866,12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5093173947941753,0.6889421143941235,0,15.0,125.0,110.0,0.5093173947941753,0.5991297545941494,15.0,342,15.0,0.5610859728506787,False
CDBD,ForestCovertype,894,0.47,2144,0.7031249999999999,0.4485837112615587,0,193,2480,44,4858,str('H'),3,str('tstat'),0.262,62,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5050701419944197,0.6927412666560544,0,15.0,193.0,178.0,0.5050701419944197,0.598905704325237,15.0,343,15.0,0.8687782805429864,False
CDBD,ForestCovertype,1367,0.6,1053,0.90625,0.9132146028356862,0,16,1,0,4357,str('KL'),2,str('tstat'),0.999,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49859738944310655,0.6934319518393293,0,15.0,16.0,1.0,0.49859738944310655,0.5960146706412179,15.0,344,15.0,0.06787330316742081,False
CDBD,ForestCovertype,318,0.64,1070,0.96875,0.9027518863716644,0,20,1975,0,3058,str('KL'),2,str('tstat'),0.999,51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49498866242403383,0.6938128906448503,0,15.0,20.0,5.0,0.49498866242403383,0.5944007765344421,15.0,345,15.0,0.08597285067873303,False
CDBD,ForestCovertype,58,0.64,1030,0.96875,0.927641887391406,0,5,4347,0,1014,str('KL'),3,str('tstat'),0.447,39,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47609584623323004,0.6960012532447152,0,15.0,5.0,10.0,0.47609584623323004,0.5860485497389726,15.0,346,15.0,0.01809954751131222,False
CDBD,ForestCovertype,444,0.61,1051,0.921875,0.9144565895879252,0,14,3618,0,989,str('H'),3,str('tstat'),0.001,33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47450695161105366,0.696766165648261,0,15.0,14.0,1.0,0.47450695161105366,0.5856365586296574,15.0,347,15.0,0.058823529411764705,False
CDBD,ForestCovertype,417,0.63,992,0.953125,0.9521985491524462,0,5,2720,0,1895,str('KL'),3,str('tstat'),0.303,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4494572535641933,0.7052357020664312,0,15.0,5.0,10.0,0.4494572535641933,0.5773464778153122,15.0,348,15.0,0.01809954751131222,False
CDBD,ForestCovertype,169,0.63,1167,0.953125,0.8460581902686259,0,56,1980,0,5000,str('H'),3,str('stdev'),0.114,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4295341465046054,0.70879877269918,0,15.0,56.0,41.0,0.4295341465046054,0.5691664596018927,15.0,349,15.0,0.248868778280543,False
CDBD,ForestCovertype,32,0.63,1062,0.953125,0.907654670939756,0,20,3525,0,2832,str('KL'),3,str('stdev'),0.687,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42539887914229974,0.7088375029891709,0,15.0,20.0,5.0,0.42539887914229974,0.5671181910657354,15.0,350,15.0,0.08597285067873303,False
CDBD,ForestCovertype,255,0.02,4889,0.0,0.0,0,222,1872,51,1,str('KL'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5659390455987466,0.6031796454376405,0,16.0,222.0,206.0,0.5659390455987466,0.5845593455181936,16.0,351,16.0,1.0,False
