detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,54,0.08,522,0.7777777777777778,0.959046028302434,0,37,1,3,5000,str('H'),2,str('tstat'),0.001,44,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5825369931415547,0.8213766407029741,0,10.0,37.0,27.0,0.5825369931415547,0.7019568169222644,10.0,186,10.0,0.07894736842105263,False
CDBD,SensorStream,1139,0.07,528,0.6666666666666666,0.9552122677003624,0,41,1624,3,3689,str('KL'),2,str('stdev'),0.693,38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5516221892814142,0.8233681667110149,0,10.0,41.0,31.0,0.5516221892814142,0.6874951779962145,10.0,187,10.0,0.08771929824561403,False
CDBD,SensorStream,11,0.07,496,0.6666666666666666,0.9761837084876396,0,23,375,3,2094,str('KL'),3,str('stdev'),0.598,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5120369420794635,0.8241707794215138,0,10.0,23.0,13.0,0.5120369420794635,0.6681038607504887,10.0,188,10.0,0.04824561403508772,False
CDBD,SensorStream,1096,0.08,561,0.7777777777777778,0.9348743512476232,0,60,3161,3,2877,str('KL'),3,str('tstat'),0.941,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5119178634904253,0.8242572039784668,0,10.0,60.0,50.0,0.5119178634904253,0.6680875337344461,10.0,189,10.0,0.12938596491228072,False
CDBD,SensorStream,948,0.07,520,0.6666666666666666,0.9603337286075468,0,38,4814,3,4042,str('H'),3,str('stdev'),0.415,73,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5054350051241259,0.8252783433349038,0,10.0,38.0,28.0,0.5054350051241259,0.6653566742295148,10.0,190,10.0,0.08114035087719298,False
CDBD,SensorStream,837,0.07,550,0.6666666666666666,0.941517843487124,0,55,4536,3,4391,str('KL'),3,str('tstat'),0.158,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4809484093710583,0.8281655492800664,0,10.0,55.0,45.0,0.4809484093710583,0.6545569793255623,10.0,191,10.0,0.11842105263157894,False
CDBD,SensorStream,482,0.1,794,1.0,0.818305025697011,0,77,2738,3,271,str('H'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6671485479425688,0.7549076834698132,0,11.0,77.0,66.0,0.6671485479425688,0.7110281157061911,11.0,192,11.0,0.16666666666666666,False
CDBD,SensorStream,120,0.1,663,1.0,0.8788212656841401,0,66,729,3,859,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6638279834594659,0.773879304692079,0,11.0,66.0,55.0,0.6638279834594659,0.7188536440757725,11.0,193,11.0,0.1425438596491228,False
CDBD,SensorStream,92,0.09,668,0.8888888888888888,0.8762999532707032,0,113,1,3,4181,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6565426377422315,0.7739096603115111,0,11.0,113.0,102.0,0.6565426377422315,0.7152261490268713,11.0,194,11.0,0.24561403508771928,False
CDBD,SensorStream,119,0.1,548,1.0,0.94273998799199,0,8,2809,3,2116,str('H'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6486987981596145,0.7744284988364626,0,11.0,8.0,3.0,0.6486987981596145,0.7115636484980385,11.0,195,11.0,0.015350877192982455,False
CDBD,SensorStream,193,0.1,547,1.0,0.9433527308572306,0,7,5000,3,3809,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6439616245986696,0.7767023185108446,0,11.0,7.0,4.0,0.6439616245986696,0.7103319715547571,11.0,196,11.0,0.013157894736842105,False
CDBD,SensorStream,676,0.1,688,1.0,0.8663996978667166,0,70,2165,3,4012,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6427191988089096,0.7772555756054543,0,11.0,70.0,59.0,0.6427191988089096,0.709987387207182,11.0,197,11.0,0.1513157894736842,False
CDBD,SensorStream,367,0.09,513,0.8888888888888888,0.9648799343113268,0,21,1,3,666,str('H'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6416752907851739,0.7927769110627597,0,11.0,21.0,10.0,0.6416752907851739,0.7172261009239669,11.0,198,11.0,0.043859649122807015,False
CDBD,SensorStream,483,0.09,664,0.8888888888888888,0.8783154877580012,0,110,2687,3,2765,str('KL'),1,str('tstat'),0.999,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6368700317480794,0.7986195604041169,0,11.0,110.0,99.0,0.6368700317480794,0.7177447960760981,11.0,199,11.0,0.23903508771929824,False
CDBD,SensorStream,335,0.07,501,0.6666666666666666,0.972819422452728,0,25,1,3,574,str('KL'),3,str('stdev'),0.999,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6347556795378974,0.8021562925791179,0,11.0,25.0,14.0,0.6347556795378974,0.7184559860585076,11.0,200,11.0,0.05263157894736842,False
CDBD,SensorStream,505,0.09,807,0.8888888888888888,0.8128536750058731,0,152,989,3,1473,str('H'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6343055627221652,0.8039771274740612,0,11.0,152.0,141.0,0.6343055627221652,0.7191413450981132,11.0,201,11.0,0.33114035087719296,False
CDBD,SensorStream,1267,0.08,735,0.7777777777777778,0.8442215477106683,0,136,1568,3,1736,str('KL'),1,str('stdev'),0.001,34,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6332227812177502,0.8048517993089028,0,11.0,136.0,125.0,0.6332227812177502,0.7190372902633265,11.0,202,11.0,0.29605263157894735,False
CDBD,SensorStream,580,0.09,725,0.8888888888888888,0.8488192851926804,0,133,3209,3,3664,str('KL'),1,str('stdev'),0.001,25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6255133693097116,0.8061425742333921,0,11.0,133.0,122.0,0.6255133693097116,0.7158279717715519,11.0,203,11.0,0.2894736842105263,False
CDBD,SensorStream,233,0.08,466,0.7777777777777778,0.9971088908302728,0,2,1,3,742,str('KL'),3,str('stdev'),0.999,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6231502855893822,0.8148742203263017,0,11.0,2.0,9.0,0.6231502855893822,0.719012252957842,11.0,204,11.0,0.0021929824561403508,False
CDBD,SensorStream,615,0.08,569,0.7777777777777778,0.9301238923935836,0,64,4881,3,5000,str('KL'),2,str('stdev'),0.001,56,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.62083796833792,0.8153923618206486,0,11.0,64.0,53.0,0.62083796833792,0.7181151650792843,11.0,205,11.0,0.13815789473684212,False
CDBD,SensorStream,219,0.09,508,0.8888888888888888,0.9681652915425292,0,17,5000,3,4355,str('H'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6157326487429767,0.8162030401932038,0,11.0,17.0,6.0,0.6157326487429767,0.7159678444680903,11.0,206,11.0,0.03508771929824561,False
CDBD,SensorStream,67,0.09,541,0.8888888888888888,0.9470528346712742,0,40,3876,3,4276,str('H'),1,str('stdev'),0.001,20,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6056494865124404,0.81713853284358,0,11.0,40.0,29.0,0.6056494865124404,0.7113940096780103,11.0,207,11.0,0.08552631578947369,False
CDBD,SensorStream,688,0.07,737,0.6666666666666666,0.8433095000180137,0,139,240,3,4703,str('KL'),2,str('tstat'),0.999,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5996656418415319,0.8181870318080314,0,11.0,139.0,128.0,0.5996656418415319,0.7089263368247817,11.0,208,11.0,0.3026315789473684,False
CDBD,SensorStream,177,0.09,497,0.8888888888888888,0.9755081517406056,0,8,1563,3,4610,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.595264126282823,0.8203157949106875,0,11.0,8.0,3.0,0.595264126282823,0.7077899605967553,11.0,209,11.0,0.015350877192982455,False
CDBD,SensorStream,431,0.07,538,0.6666666666666666,0.9489182753631724,0,47,898,3,3624,str('KL'),2,str('stdev'),0.554,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5475914844556246,0.8205702397136729,0,11.0,47.0,36.0,0.5475914844556246,0.6840808620846488,11.0,210,11.0,0.10087719298245613,False
CDBD,SensorStream,763,0.06,481,0.5555555555555555,0.9864834737140163,0,13,1508,3,3294,str('H'),3,str('stdev'),0.517,16,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5352543366944733,0.8221189741800053,0,11.0,13.0,2.0,0.5352543366944733,0.6786866554372393,11.0,211,11.0,0.02631578947368421,False
CDBD,SensorStream,895,0.08,549,0.7777777777777778,0.9421283602190216,0,53,789,3,4079,str('H'),3,str('tstat'),0.816,16,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4801451883384932,0.8239355871760616,0,11.0,53.0,42.0,0.4801451883384932,0.6520403877572774,11.0,212,11.0,0.11403508771929824,False
CDBD,SensorStream,1186,0.06,531,0.5555555555555555,0.9533116630020052,0,43,1496,3,2180,str('KL'),3,str('tstat'),0.115,28,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47586720093739265,0.8269691976786262,0,11.0,43.0,32.0,0.47586720093739265,0.6514181993080095,11.0,213,11.0,0.09210526315789473,False
CDBD,SensorStream,747,0.1,643,1.0,0.8891000291315515,0,65,5000,3,425,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.663635295730134,0.757361276561019,0,12.0,65.0,53.0,0.663635295730134,0.7104982861455765,12.0,214,12.0,0.14035087719298245,False
CDBD,SensorStream,112,0.1,555,1.0,0.9384817851853774,0,15,5000,3,790,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6626162818197453,0.7685901058573281,0,12.0,15.0,3.0,0.6626162818197453,0.7156031938385368,12.0,215,12.0,0.03070175438596491,False
CDBD,SensorStream,111,0.1,571,1.0,0.9289466955035734,0,27,1,3,1708,str('H'),1,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6600666351335854,0.7714051778935672,0,12.0,27.0,15.0,0.6600666351335854,0.7157359065135763,12.0,216,12.0,0.05701754385964912,False
CDBD,SensorStream,124,0.1,547,1.0,0.9433527308572306,0,7,2845,3,1264,str('H'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6537308042368992,0.7726422325438072,0,12.0,7.0,5.0,0.6537308042368992,0.7131865183903532,12.0,217,12.0,0.013157894736842105,False
CDBD,SensorStream,202,0.1,588,1.0,0.919103581548077,0,37,1,3,3967,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6533792094871573,0.7729909260341833,0,12.0,37.0,25.0,0.6533792094871573,0.7131850677606704,12.0,218,12.0,0.07894736842105263,False
CDBD,SensorStream,342,0.1,543,1.0,0.9458149350453144,0,4,4522,3,1807,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6530434404024769,0.7736341098957987,0,12.0,4.0,8.0,0.6530434404024769,0.7133387751491378,12.0,219,12.0,0.006578947368421052,False
CDBD,SensorStream,537,0.08,722,0.7777777777777778,0.8502109615848584,0,133,1,3,1715,str('H'),1,str('stdev'),0.001,41,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6427820920765969,0.7760267596659577,0,12.0,133.0,121.0,0.6427820920765969,0.7094044258712773,12.0,220,12.0,0.2894736842105263,False
CDBD,SensorStream,489,0.09,625,0.8888888888888888,0.8986276098626869,0,95,1,3,4209,str('KL'),1,str('stdev'),0.79,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6411867609434122,0.78862160153825,0,12.0,95.0,83.0,0.6411867609434122,0.7149041812408311,12.0,221,12.0,0.20614035087719298,False
CDBD,SensorStream,558,0.08,616,0.7777777777777778,0.9034946366962542,0,93,7,3,4355,str('H'),1,str('stdev'),0.001,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.636674760456083,0.7915267653849563,0,12.0,93.0,81.0,0.636674760456083,0.7141007629205196,12.0,222,12.0,0.20175438596491227,False
CDBD,SensorStream,220,0.09,523,0.8888888888888888,0.9584040235828766,0,29,5000,3,1676,str('KL'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6341655101550856,0.8027638823894633,0,12.0,29.0,17.0,0.6341655101550856,0.7184646962722745,12.0,223,12.0,0.06140350877192982,False
CDBD,SensorStream,127,0.09,560,0.8888888888888888,0.9354729077165884,0,55,4500,3,1010,str('KL'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6321982678305238,0.8030770189013574,0,12.0,55.0,43.0,0.6321982678305238,0.7176376433659406,12.0,224,12.0,0.11842105263157894,False
CDBD,SensorStream,700,0.08,589,0.7777777777777778,0.9185334552561594,0,73,4281,3,3967,str('KL'),1,str('stdev'),0.001,37,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.630129858961128,0.8034134127526078,0,12.0,73.0,61.0,0.630129858961128,0.7167716358568679,12.0,225,12.0,0.15789473684210525,False
CDBD,SensorStream,659,0.09,551,0.8888888888888888,0.9409084337671342,0,46,331,3,1814,str('KL'),1,str('stdev'),0.001,32,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6276175062861399,0.8042814566051941,0,12.0,46.0,34.0,0.6276175062861399,0.7159494814456671,12.0,226,12.0,0.09868421052631579,False
CDBD,SensorStream,696,0.09,623,0.8888888888888888,0.899703096759607,0,94,4579,3,1995,str('H'),2,str('tstat'),0.999,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6233388999971333,0.8052706885965868,0,12.0,94.0,82.0,0.6233388999971333,0.7143047942968601,12.0,227,12.0,0.20394736842105263,False
CDBD,SensorStream,605,0.09,518,0.8888888888888888,0.9616263816183284,0,25,2369,3,668,str('H'),3,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6226122595602567,0.8130345888579952,0,12.0,25.0,13.0,0.6226122595602567,0.7178234242091259,12.0,228,12.0,0.05263157894736842,False
CDBD,SensorStream,406,0.08,477,0.7777777777777778,0.9892842346596228,0,8,157,3,1423,str('H'),2,str('stdev'),0.999,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6156342019263845,0.8141085103982715,0,12.0,8.0,4.0,0.6156342019263845,0.714871356162328,12.0,229,12.0,0.015350877192982455,False
CDBD,SensorStream,465,0.09,742,0.8888888888888888,0.8410401506228834,0,137,5000,3,1404,str('KL'),2,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6146928409156059,0.8161497818251208,0,12.0,137.0,125.0,0.6146928409156059,0.7154213113703634,12.0,230,12.0,0.2982456140350877,False
CDBD,SensorStream,633,0.08,550,0.7777777777777778,0.941517843487124,0,54,497,3,662,str('H'),3,str('stdev'),0.001,13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6106980617905056,0.8161934672163909,0,12.0,54.0,42.0,0.6106980617905056,0.7134457645034482,12.0,231,12.0,0.1162280701754386,False
CDBD,SensorStream,1302,0.09,516,0.8888888888888888,0.9629240255797517,0,23,1,3,2427,str('H'),2,str('tstat'),0.041,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5887574380446622,0.818891962639336,0,12.0,23.0,11.0,0.5887574380446622,0.7038247003419991,12.0,232,12.0,0.04824561403508772,False
CDBD,SensorStream,732,0.09,518,0.8888888888888888,0.9616263816183284,0,25,750,3,3064,str('H'),2,str('tstat'),0.999,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5884716524767806,0.8198898141282221,0,12.0,25.0,13.0,0.5884716524767806,0.7041807333025014,12.0,233,12.0,0.05263157894736842,False
CDBD,SensorStream,221,0.07,474,0.6666666666666666,0.9914002292787374,0,8,1074,3,654,str('H'),3,str('stdev'),0.999,33,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5754739583333331,0.8200855580703011,0,12.0,8.0,4.0,0.5754739583333331,0.6977797582018171,12.0,234,12.0,0.015350877192982455,False
CDBD,SensorStream,1278,0.08,559,0.7777777777777778,0.9360725320834772,0,59,4716,3,2882,str('KL'),3,str('stdev'),0.325,57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5168061629256966,0.8215281338830168,0,12.0,59.0,47.0,0.5168061629256966,0.6691671484043566,12.0,235,12.0,0.12719298245614036,False
CDBD,SensorStream,34,0.1,562,1.0,0.9342768588796084,0,22,3181,3,374,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6625594147746816,0.7391525606226051,0,13.0,22.0,9.0,0.6625594147746816,0.7008559876986433,13.0,236,13.0,0.046052631578947366,False
CDBD,SensorStream,746,0.08,712,0.7777777777777778,0.8548919476776231,0,130,2467,3,4065,str('KL'),1,str('tstat'),0.999,55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6623654890135877,0.7566993530512409,0,13.0,130.0,117.0,0.6623654890135877,0.7095324210324143,13.0,237,13.0,0.28289473684210525,False
CDBD,SensorStream,299,0.1,594,1.0,0.915697241222193,0,41,5000,3,621,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6621629445089439,0.765573283859958,0,13.0,41.0,28.0,0.6621629445089439,0.713868114184451,13.0,238,13.0,0.08771929824561403,False
CDBD,SensorStream,258,0.08,503,0.7777777777777778,0.9714830812547888,0,25,1,3,711,str('H'),1,str('stdev'),0.999,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6578721333562664,0.7669441041285362,0,13.0,25.0,12.0,0.6578721333562664,0.7124081187424013,13.0,239,13.0,0.05263157894736842,False
CDBD,SensorStream,279,0.1,558,1.0,0.9366732281656218,0,18,5000,3,1520,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6577235982112145,0.7695297457156174,0,13.0,18.0,5.0,0.6577235982112145,0.7136266719634159,13.0,240,13.0,0.03728070175438596,False
CDBD,SensorStream,126,0.1,552,1.0,0.9403001270517648,0,12,3796,3,1153,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6528638917555326,0.7696502215316711,0,13.0,12.0,1.0,0.6528638917555326,0.7112570566436018,13.0,241,13.0,0.02412280701754386,False
CDBD,SensorStream,678,0.1,841,1.0,0.7990007582970395,0,78,5000,3,2078,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6508085252192979,0.7726934063424841,0,13.0,78.0,65.0,0.6508085252192979,0.7117509657808909,13.0,242,13.0,0.16885964912280702,False
CDBD,SensorStream,291,0.1,546,1.0,0.943966592888144,0,6,1,3,2797,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6459720662204941,0.7735609577256267,0,13.0,6.0,7.0,0.6459720662204941,0.7097665119730604,13.0,243,13.0,0.010964912280701754,False
CDBD,SensorStream,555,0.09,618,0.8888888888888888,0.9024069678877708,0,91,1851,3,3163,str('H'),1,str('tstat'),0.999,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6398662155286088,0.7853048053507728,0,13.0,91.0,78.0,0.6398662155286088,0.7125855104396908,13.0,244,13.0,0.19736842105263158,False
CDBD,SensorStream,522,0.08,620,0.7777777777777778,0.9013228076944416,0,96,242,3,907,str('H'),2,str('stdev'),0.001,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6358512579191031,0.7912033418743425,0,13.0,96.0,83.0,0.6358512579191031,0.7135272998967228,13.0,245,13.0,0.20833333333333334,False
CDBD,SensorStream,599,0.09,553,0.8888888888888888,0.93969291935545,0,48,624,3,1439,str('KL'),1,str('stdev'),0.001,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6334025510057825,0.8022041427483826,0,13.0,48.0,35.0,0.6334025510057825,0.7178033468770826,13.0,246,13.0,0.10307017543859649,False
CDBD,SensorStream,643,0.08,543,0.7777777777777778,0.9458149350453144,0,48,3847,3,4007,str('KL'),1,str('stdev'),0.001,23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6210706403723768,0.807870961730507,0,13.0,48.0,35.0,0.6210706403723768,0.7144708010514419,13.0,247,13.0,0.10307017543859649,False
CDBD,SensorStream,668,0.09,532,0.8888888888888888,0.952680509072873,0,34,3016,3,2044,str('KL'),1,str('stdev'),0.001,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6208038427359246,0.8114062734154436,0,13.0,34.0,21.0,0.6208038427359246,0.716105058075684,13.0,248,13.0,0.07236842105263158,False
CDBD,SensorStream,356,0.09,627,0.8888888888888888,0.8975555535518069,0,97,5000,3,4717,str('H'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6106916270711502,0.8142757579265285,0,13.0,97.0,84.0,0.6106916270711502,0.7124836924988394,13.0,249,13.0,0.21052631578947367,False
CDBD,SensorStream,566,0.09,599,0.8888888888888888,0.9128847614750552,0,79,2728,3,4455,str('KL'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.609464708928162,0.8160937278280044,0,13.0,79.0,66.0,0.609464708928162,0.7127792183780832,13.0,250,13.0,0.17105263157894737,False
CDBD,SensorStream,649,0.09,558,0.8888888888888888,0.9366732281656218,0,53,4539,3,4862,str('H'),2,str('tstat'),0.999,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5862383229059174,0.8167792079606058,0,13.0,53.0,40.0,0.5862383229059174,0.7015087654332616,13.0,251,13.0,0.11403508771929824,False
CDBD,SensorStream,523,0.09,610,0.8888888888888888,0.9067789237614864,0,86,5000,3,3220,str('H'),2,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5847091324102741,0.8198347515689387,0,13.0,86.0,73.0,0.5847091324102741,0.7022719419896064,13.0,252,13.0,0.18640350877192982,False
CDBD,SensorStream,169,0.08,495,0.7777777777777778,0.9768606258735526,0,21,2061,3,5000,str('H'),2,str('stdev'),0.65,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5287765881206287,0.8200398265913287,0,13.0,21.0,8.0,0.5287765881206287,0.6744082073559787,13.0,253,13.0,0.043859649122807015,False
CDBD,SensorStream,105,0.1,576,1.0,0.9260216172619,0,31,4989,3,762,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6617133965428278,0.7654861106826675,0,14.0,31.0,17.0,0.6617133965428278,0.7135997536127476,14.0,254,14.0,0.06578947368421052,False
CDBD,SensorStream,104,0.1,577,1.0,0.9254396441840304,0,32,2041,3,1309,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6530046475461527,0.7678256641169852,0,14.0,32.0,18.0,0.6530046475461527,0.710415155831569,14.0,255,14.0,0.06798245614035088,False
CDBD,SensorStream,614,0.09,868,0.8888888888888888,0.78839273224569,0,162,3420,3,5000,str('KL'),1,str('stdev'),0.001,57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6502052463163625,0.7725763675339985,0,14.0,162.0,148.0,0.6502052463163625,0.7113908069251804,14.0,256,14.0,0.3530701754385965,False
CDBD,SensorStream,115,0.1,624,1.0,0.8991649231162048,0,54,172,3,2629,str('H'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6397596390895538,0.7804896424831351,0,14.0,54.0,40.0,0.6397596390895538,0.7101246407863444,14.0,257,14.0,0.1162280701754386,False
CDBD,SensorStream,88,0.1,613,1.0,0.9051327684616072,0,49,2463,3,1892,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6386521363662423,0.7843398418421187,0,14.0,49.0,35.0,0.6386521363662423,0.7114959891041805,14.0,258,14.0,0.10526315789473684,False
CDBD,SensorStream,102,0.09,537,0.8888888888888888,0.949542396932484,0,36,3030,3,738,str('KL'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6337647954649691,0.7848917747225499,0,14.0,36.0,22.0,0.6337647954649691,0.7093282850937594,14.0,259,14.0,0.07675438596491228,False
CDBD,SensorStream,974,0.08,523,0.7777777777777778,0.9584040235828766,0,38,1097,3,3932,str('KL'),1,str('tstat'),0.993,11,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6319735596906888,0.7945532479463844,0,14.0,38.0,24.0,0.6319735596906888,0.7132634038185366,14.0,260,14.0,0.08114035087719298,False
