detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,1132,0.18,68,0.6666666666666665,0.8876576370426079,0,9,1580,0,4616,str('H'),1,str('stdev'),0.125,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5630303186393962,0.6863162370946899,0,40.0,9.0,31.0,0.5630303186393962,0.6246732778670431,40.0,951,40.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,2692,0.1,265,0.1333333333333333,0.3517312209596961,0,181,5000,24,5000,str('KL'),1,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5617982530792535,0.690088883288195,0,40.0,181.0,141.0,0.5617982530792535,0.6259435681837242,40.0,952,40.0,0.7468879668049793,False
CDBD,RialtoBridgeTimelapse,451,0.19,105,0.7333333333333333,0.7171430271850572,0,29,3679,0,2475,str('H'),1,str('stdev'),0.563,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5603921926957923,0.7019978438801077,0,40.0,29.0,11.0,0.5603921926957923,0.63119501828795,40.0,953,40.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,1861,0.16,145,0.5333333333333332,0.589984636719449,0,60,1257,3,162,str('KL'),2,str('stdev'),0.507,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5587625161845929,0.7024133914366996,0,40.0,60.0,20.0,0.5587625161845929,0.6305879538106463,40.0,954,40.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,1261,0.1,134,0.1333333333333333,0.6210950718943924,0,56,2417,7,434,str('KL'),3,str('stdev'),0.324,88,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5586290022527043,0.7031350658155363,0,40.0,56.0,16.0,0.5586290022527043,0.6308820340341204,40.0,955,40.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,1786,0.1,216,0.1333333333333333,0.4325929986775219,0,138,2780,24,3685,str('KL'),1,str('stdev'),0.002,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5572391393021635,0.7094147968922095,0,40.0,138.0,98.0,0.5572391393021635,0.6333269680971865,40.0,956,40.0,0.5684647302904564,False
CDBD,RialtoBridgeTimelapse,168,0.18,60,0.6666666666666665,0.9366009647022956,0,2,4854,0,4093,str('KL'),1,str('tstat'),0.001,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5564882464620846,0.7122379491292772,0,40.0,2.0,38.0,0.5564882464620846,0.6343630977956809,40.0,957,40.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,239,0.17,70,0.6,0.8763093779688703,0,12,1,0,1854,str('H'),1,str('stdev'),0.999,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5559770163852583,0.7220994402961204,0,40.0,12.0,28.0,0.5559770163852583,0.6390382283406894,40.0,958,40.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,1027,0.1,162,0.1333333333333333,0.5462397874418596,0,84,2858,5,1187,str('KL'),2,str('stdev'),0.277,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5486447478906284,0.7253881512005056,0,40.0,84.0,44.0,0.5486447478906284,0.637016449545567,40.0,959,40.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,1451,0.1,166,0.1333333333333333,0.536611145041599,0,88,4019,8,2126,str('KL'),3,str('stdev'),0.666,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5470155551255591,0.7288287195823248,0,40.0,88.0,48.0,0.5470155551255591,0.6379221373539419,40.0,960,40.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,985,0.19,177,0.7333333333333333,0.5112762822047956,0,76,1237,9,3945,str('H'),3,str('stdev'),0.318,14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5458590435443181,0.729947411828975,0,40.0,76.0,36.0,0.5458590435443181,0.6379032276866465,40.0,961,40.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,539,0.12,186,0.2666666666666666,0.4916862378277599,0,106,1070,23,2464,str('KL'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5457848109090129,0.7301459441032557,0,40.0,106.0,66.0,0.5457848109090129,0.6379653775061342,40.0,962,40.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,625,0.22,143,0.9333333333333332,0.5954628207648127,0,57,3893,26,3744,str('KL'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5453074833734667,0.7337080038936441,0,40.0,57.0,17.0,0.5453074833734667,0.6395077436335554,40.0,963,40.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2501,0.12,174,0.2666666666666666,0.5180270744199549,0,94,1321,12,3865,str('H'),3,str('stdev'),0.12,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5440815512364794,0.7351635889124091,0,40.0,94.0,54.0,0.5440815512364794,0.6396225700744442,40.0,964,40.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,1927,0.12,188,0.2666666666666666,0.4874610698257352,0,108,3096,12,4215,str('H'),2,str('tstat'),0.796,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5411500407302299,0.7358057576141803,0,40.0,108.0,68.0,0.5411500407302299,0.6384778991722051,40.0,965,40.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,3184,0.1,189,0.1333333333333333,0.4853652230283531,0,111,546,24,5000,str('KL'),3,str('stdev'),0.351,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5398940207783893,0.7374544409445601,0,40.0,111.0,71.0,0.5398940207783893,0.6386742308614748,40.0,966,40.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,2837,0.1,149,0.1333333333333333,0.5792498738811516,0,71,5000,24,1682,str('KL'),3,str('stdev'),0.999,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5370676862362875,0.7378382650733752,0,40.0,71.0,31.0,0.5370676862362875,0.6374529756548314,40.0,967,40.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,576,0.16,179,0.5333333333333332,0.5068386712736908,0,92,132,13,3313,str('H'),3,str('tstat'),0.999,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5345536292306884,0.7406700900216224,0,40.0,92.0,52.0,0.5345536292306884,0.6376118596261554,40.0,968,40.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,2871,0.1,185,0.1333333333333333,0.4938157981387181,0,107,5000,24,2593,str('H'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.532716576427111,0.7411686676361313,0,40.0,107.0,67.0,0.532716576427111,0.6369426220316212,40.0,969,40.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,2873,0.1,174,0.1333333333333333,0.5180270744199549,0,96,3112,24,4446,str('H'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5320981383537821,0.7415037275712566,0,40.0,96.0,56.0,0.5320981383537821,0.6368009329625193,40.0,970,40.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,270,0.22,115,0.9333333333333332,0.6813384330134733,0,36,49,26,2436,str('H'),2,str('tstat'),0.474,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5307550276750563,0.7415486260236186,0,40.0,36.0,4.0,0.5307550276750563,0.6361518268493375,40.0,971,40.0,0.14522821576763487,False
CDBD,RialtoBridgeTimelapse,1889,0.16,76,0.5333333333333332,0.8440893905721643,0,19,694,0,2615,str('H'),2,str('stdev'),0.263,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5238651942867798,0.7429957835871539,0,40.0,19.0,21.0,0.5238651942867798,0.6334304889369669,40.0,972,40.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,2852,0.1,162,0.1333333333333333,0.5462397874418596,0,84,1,24,2764,str('H'),3,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5236254816558692,0.7432151482708613,0,40.0,84.0,44.0,0.5236254816558692,0.6334203149633653,40.0,973,40.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,2008,0.12,196,0.2666666666666666,0.4709960365823282,0,116,237,14,2377,str('KL'),3,str('stdev'),0.7,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5184423747873903,0.7441481596344545,0,40.0,116.0,76.0,0.5184423747873903,0.6312952672109224,40.0,974,40.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,3088,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3934,24,2472,str('KL'),3,str('stdev'),0.799,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5159830602257963,0.7446984390891647,0,40.0,91.0,51.0,0.5159830602257963,0.6303407496574804,40.0,975,40.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,391,0.21,83,0.8666666666666666,0.8095317740229011,0,6,742,26,4976,str('H'),3,str('tstat'),0.607,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.51260029819067,0.7469803961102153,0,40.0,6.0,34.0,0.51260029819067,0.6297903471504427,40.0,976,40.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,171,0.21,85,0.8666666666666666,0.8001863535175822,0,8,5000,26,4245,str('KL'),3,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.509342153040554,0.7497512846451594,0,40.0,8.0,32.0,0.509342153040554,0.6295467188428567,40.0,977,40.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,2359,0.15,139,0.4666666666666665,0.6066512239110773,0,55,2745,1,3527,str('KL'),3,str('stdev'),0.764,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48237887982312827,0.749813542502134,0,40.0,55.0,15.0,0.48237887982312827,0.6160962111626311,40.0,978,40.0,0.22406639004149378,False
CDBD,RialtoBridgeTimelapse,1832,0.22,102,0.9333333333333332,0.7285455915909974,0,23,549,26,2429,str('KL'),3,str('tstat'),0.281,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.463871975690861,0.7502170193941331,0,40.0,23.0,17.0,0.463871975690861,0.6070444975424971,40.0,979,40.0,0.0912863070539419,False
CDBD,RialtoBridgeTimelapse,2743,0.1,203,0.1333333333333333,0.4571286212784967,0,125,5000,24,755,str('H'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5683728825655507,0.6576695843803845,0,41.0,125.0,84.0,0.5683728825655507,0.6130212334729677,41.0,980,41.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,712,0.23,162,1.0,0.5462397874418596,0,17,5000,26,2349,str('H'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5674365381813061,0.6769600733649813,0,41.0,17.0,24.0,0.5674365381813061,0.6221983057731437,41.0,981,41.0,0.06639004149377593,False
CDBD,RialtoBridgeTimelapse,2221,0.1,133,0.1333333333333333,0.6240479631657753,0,54,2424,7,4170,str('KL'),1,str('tstat'),0.64,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5612914543558652,0.6796170723153042,0,41.0,54.0,13.0,0.5612914543558652,0.6204542633355847,41.0,982,41.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,1771,0.1,141,0.1333333333333333,0.6010176252495858,0,63,3983,6,92,str('KL'),1,str('tstat'),0.249,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5610366440679587,0.6867614034554091,0,41.0,63.0,22.0,0.5610366440679587,0.6238990237616839,41.0,983,41.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,1733,0.14,151,0.4,0.5739893725194753,0,69,1293,10,594,str('H'),2,str('tstat'),0.696,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5608249379491075,0.6895691245467106,0,41.0,69.0,28.0,0.5608249379491075,0.625197031247909,41.0,984,41.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,2159,0.1,135,0.1333333333333333,0.6181639733770794,0,57,3160,11,1266,str('H'),1,str('stdev'),0.938,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5593826727511181,0.6901442999392601,0,41.0,57.0,16.0,0.5593826727511181,0.6247634863451891,41.0,985,41.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,1521,0.1,160,0.1333333333333333,0.5511430848621272,0,82,1096,6,1874,str('KL'),2,str('tstat'),0.536,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5593703760439359,0.7000101205282159,0,41.0,82.0,41.0,0.5593703760439359,0.6296902482860759,41.0,986,41.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,356,0.18,94,0.6666666666666665,0.7606569757476378,0,28,4990,0,1868,str('KL'),1,str('tstat'),0.159,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.559129994529489,0.701786528655124,0,41.0,28.0,13.0,0.559129994529489,0.6304582615923064,41.0,987,41.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,1808,0.12,259,0.2666666666666666,0.360792345070309,0,143,927,23,4840,str('H'),1,str('tstat'),0.704,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5566618038236252,0.7039690872230367,0,41.0,143.0,102.0,0.5566618038236252,0.630315445523331,41.0,988,41.0,0.5892116182572614,False
CDBD,RialtoBridgeTimelapse,2445,0.15,167,0.4666666666666665,0.5342400213036165,0,83,2287,3,3031,str('H'),2,str('stdev'),0.157,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5560149322277649,0.7104390457023939,0,41.0,83.0,42.0,0.5560149322277649,0.6332269889650795,41.0,989,41.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,327,0.18,60,0.6666666666666665,0.9366009647022956,0,2,3633,0,4584,str('KL'),1,str('stdev'),0.813,44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5550898961558313,0.7219485195206389,0,41.0,2.0,39.0,0.5550898961558313,0.6385192078382351,41.0,990,41.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,1611,0.13,188,0.3333333333333333,0.4874610698257352,0,104,3800,4,1142,str('H'),3,str('tstat'),0.488,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5457581765040327,0.7263453122133591,0,41.0,104.0,63.0,0.5457581765040327,0.6360517443586959,41.0,991,41.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,1659,0.15,152,0.4666666666666665,0.5713850218991985,0,69,4331,3,2056,str('KL'),2,str('tstat'),0.368,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5445775910876052,0.7330560924713442,0,41.0,69.0,28.0,0.5445775910876052,0.6388168417794746,41.0,992,41.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,2970,0.1,154,0.1333333333333333,0.5662270007461789,0,76,4806,24,1910,str('H'),3,str('stdev'),0.319,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5425224404454763,0.733694033792014,0,41.0,76.0,35.0,0.5425224404454763,0.6381082371187452,41.0,993,41.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,456,0.16,61,0.5333333333333332,0.9301429029565856,0,5,289,0,4438,str('H'),2,str('stdev'),0.661,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5415201901301462,0.7351167666339672,0,41.0,5.0,36.0,0.5415201901301462,0.6383184783820567,41.0,994,41.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,2927,0.1,288,0.1333333333333333,0.3187944217921804,0,200,1,24,2366,str('H'),1,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5691249316186028,0.5400349779074631,0,41.0,200.0,159.0,0.5400349779074631,0.554579954763033,41.0,995,41.0,0.8257261410788381,False
CDBD,RialtoBridgeTimelapse,1007,0.1,137,0.1333333333333333,0.6123658843233234,0,59,3776,7,1004,str('H'),3,str('stdev'),0.484,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5396593337322748,0.7359914213676004,0,41.0,59.0,18.0,0.5396593337322748,0.6378253775499376,41.0,996,41.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,501,0.22,91,0.9333333333333332,0.7734012364219063,0,12,3991,26,3908,str('KL'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.539540256039063,0.7370094349804956,0,41.0,12.0,29.0,0.539540256039063,0.6382748455097793,41.0,997,41.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,206,0.21,169,0.8666666666666666,0.5295398238859572,0,69,1,26,2366,str('H'),1,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5692453172180182,0.5379587054134823,0,41.0,69.0,28.0,0.5379587054134823,0.5536020113157503,41.0,998,41.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,156,0.22,85,0.9333333333333332,0.8001863535175822,0,6,1407,26,3284,str('H'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5310153622243243,0.7398053337851586,0,41.0,6.0,35.0,0.5310153622243243,0.6354103480047415,41.0,999,41.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,2557,0.1,134,0.1333333333333333,0.6210950718943924,0,56,2150,6,3559,str('H'),3,str('stdev'),0.672,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5304926975236974,0.7410275012993061,0,41.0,56.0,15.0,0.5304926975236974,0.6357600994115018,41.0,1000,41.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,2811,0.1,158,0.1333333333333333,0.5561076750864742,0,80,1,24,1886,str('H'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5301374137618008,0.7410675020049816,0,41.0,80.0,39.0,0.5301374137618008,0.6356024578833912,41.0,1001,41.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1208,0.15,162,0.4666666666666665,0.5462397874418596,0,79,74,13,4445,str('KL'),2,str('stdev'),0.136,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5300159621292477,0.7414168826929177,0,41.0,79.0,38.0,0.5300159621292477,0.6357164224110827,41.0,1002,41.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,140,0.2,95,0.7999999999999999,0.7564981728633957,0,19,4511,26,3995,str('H'),3,str('stdev'),0.999,67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.522712575070233,0.7415501969978354,0,41.0,19.0,22.0,0.522712575070233,0.6321313860340343,41.0,1003,41.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,2341,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1512,11,1100,str('KL'),3,str('tstat'),0.668,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5223142011738903,0.742903952588432,0,41.0,57.0,16.0,0.5223142011738903,0.6326090768811612,41.0,1004,41.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,3099,0.1,137,0.1333333333333333,0.6123658843233234,0,59,3012,24,5000,str('KL'),2,str('tstat'),0.001,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5174940114020754,0.7433345440965586,0,41.0,59.0,18.0,0.5174940114020754,0.630414277749317,41.0,1005,41.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,2801,0.1,145,0.1333333333333333,0.589984636719449,0,67,5000,24,3500,str('H'),3,str('tstat'),0.001,79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5137547389204221,0.7443482483194187,0,41.0,67.0,26.0,0.5137547389204221,0.6290514936199204,41.0,1006,41.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,2201,0.12,195,0.2666666666666666,0.4730172218424202,0,115,175,12,2059,str('KL'),3,str('stdev'),0.168,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5125797837714521,0.7448016269968382,0,41.0,115.0,74.0,0.5125797837714521,0.6286907053841451,41.0,1007,41.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,900,0.1,173,0.1333333333333333,0.5203030809148903,0,95,4890,22,4945,str('H'),3,str('stdev'),0.112,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5097970311723619,0.7462813793441295,0,41.0,95.0,54.0,0.5097970311723619,0.6280392052582457,41.0,1008,41.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,2296,0.11,208,0.1999999999999999,0.4475116369701558,0,128,17,16,4426,str('KL'),3,str('tstat'),0.977,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5093004687559718,0.748690116926574,0,41.0,128.0,87.0,0.5093004687559718,0.6289952928412729,41.0,1009,41.0,0.5269709543568465,False
CDBD,RialtoBridgeTimelapse,987,0.17,164,0.6,0.5413962878229541,0,76,3572,13,1832,str('KL'),3,str('stdev'),0.407,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5008606411009825,0.7493327179556204,0,41.0,76.0,35.0,0.5008606411009825,0.6250966795283015,41.0,1010,41.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,3067,0.1,138,0.1333333333333333,0.6094982758623277,0,60,513,24,4924,str('H'),3,str('tstat'),0.001,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.499797510439361,0.7496287993883245,0,41.0,60.0,19.0,0.499797510439361,0.6247131549138427,41.0,1011,41.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,290,0.21,90,0.8666666666666666,0.777741848440221,0,13,3150,26,3401,str('KL'),3,str('tstat'),0.647,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4797302264290217,0.7496474870490955,0,41.0,13.0,28.0,0.4797302264290217,0.6146888567390586,41.0,1012,41.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,326,0.21,88,0.8666666666666666,0.7865680349240801,0,11,406,26,4718,str('KL'),3,str('tstat'),0.598,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45799795094694784,0.7496960612187515,0,41.0,11.0,30.0,0.45799795094694784,0.6038470060828497,41.0,1013,41.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,1973,0.1,136,0.1333333333333333,0.6152543483017682,0,58,1707,6,1130,str('H'),1,str('tstat'),0.804,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5666632341594046,0.6169157412331774,0,42.0,58.0,16.0,0.5666632341594046,0.591789487696291,42.0,1014,42.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1641,0.16,215,0.5333333333333332,0.4344274686662298,0,108,344,3,1609,str('H'),2,str('tstat'),0.613,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5660994190865919,0.6346142854369898,0,42.0,108.0,66.0,0.5660994190865919,0.6003568522617908,42.0,1015,42.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,1128,0.14,163,0.4,0.5438106542030878,0,81,388,10,47,str('KL'),1,str('tstat'),0.793,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5659895101741967,0.648706221604662,0,42.0,81.0,39.0,0.5659895101741967,0.6073478658894294,42.0,1016,42.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,163,0.22,111,0.9333333333333332,0.6952753734021995,0,32,586,26,5000,str('H'),1,str('stdev'),0.001,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5659870645687614,0.6762065759194247,0,42.0,32.0,10.0,0.5659870645687614,0.621096820244093,42.0,1017,42.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,421,0.23,148,1.0,0.581906486103773,0,10,1733,26,3196,str('H'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5612313698018199,0.6778568087828014,0,42.0,10.0,32.0,0.5612313698018199,0.6195440892923106,42.0,1018,42.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,2634,0.12,178,0.2666666666666666,0.5090512789263739,0,98,4998,12,1804,str('H'),1,str('tstat'),0.913,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5605055281432753,0.6854036354336867,0,42.0,98.0,56.0,0.5605055281432753,0.622954581788481,42.0,1019,42.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1341,0.19,182,0.7333333333333333,0.5002738598844281,0,80,2076,9,3612,str('KL'),2,str('tstat'),0.772,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5603855710473757,0.6861498844351365,0,42.0,80.0,38.0,0.5603855710473757,0.6232677277412562,42.0,1020,42.0,0.3278008298755187,False
