detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,802,0.82,3924,0.923076923076923,0.0901168931782578,0,13,1609,60,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8217673655123106,0.8782210947283575,0.8715230272611216,0.818572607904922,0.2785461119786665,0.03895244399842543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8782210947283575,0.4332416937969837,0.44497940093137384,0.8715230272611216,0.42300068954795983,0.4485223377131618,0.818572607904922,0.4390239455842526,0.3795486623206694,0.2785461119786665,0.2570145874209234,0.021531524557743098,0.03895244399842543,0.22970622386469997,0.19075377986627454,1097.0,0.9936536718041704,1095.0,0.9918404351767905,372.0,0.33635539437896644,40.0,0.03535811423390753,28.0,0.024478694469628286,0.024478694469628286,WACC_0p9_WRT_0p1,0.4763372620126927,102,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,307,0.69,262,0.423076923076923,0.8404074864494915,0,15,2440,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3695306101298636,0.05852519693842275,0.07422881658984762,0.379598628685458,0.4392679195909254,0.46490626158269166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05852519693842275,0.04360772673256667,0.014917470205856077,0.07422881658984762,0.19425178605865945,0.12002296946881183,0.379598628685458,0.5396745737847614,0.16007594509930334,0.4392679195909254,0.5529875269328706,0.11371960734194514,0.46490626158269166,0.5685536220685571,0.10364736048586543,28.0,0.024478694469628286,486.0,0.4397098821396192,794.0,0.7189483227561196,777.0,0.7035358114233907,668.0,0.6047144152311876,0.024478694469628286,WACC_0p1_WRT_0p9,0.4982774252039891,103,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,52,0.73,350,0.576923076923077,0.7602888723026336,0,5,2771,1614,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14947142763861881,0.116255068455834,0.03778681576376848,0.15674509686116014,0.24660258947014452,0.2860463618969072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.116255068455834,0.0708908995635169,0.045364168892317105,0.03778681576376848,0.1682971237994791,0.13051030803571062,0.15674509686116014,0.4131658331683443,0.2564207363071842,0.24660258947014452,0.4545016111493766,0.20789902167923208,0.2860463618969072,0.45416239412390713,0.16811603222699995,332.0,0.300090661831369,29.0,0.025385312783318223,270.0,0.24388032638259294,375.0,0.33907524932003624,350.0,0.31640979147778786,0.025385312783318223,WACC_0p3_WRT_0p7,0.24496826835902086,104,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,420,0.79,951,0.8076923076923079,0.4833251170411676,0,6,2529,383,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27949838648461467,0.40227653282033926,0.37418091930792996,0.28872567519305503,0.018658442821945488,0.07753762810797757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40227653282033926,0.17290504918818253,0.22937148363215673,0.37418091930792996,0.20789026532260718,0.16629065398532278,0.28872567519305503,0.33890695796625325,0.05018128277319822,0.018658442821945488,0.27815060342600323,0.2594921606040577,0.07753762810797757,0.2772113585905066,0.19967373048252904,861.0,0.7796917497733454,696.0,0.6300997280145059,29.0,0.025385312783318223,62.0,0.05530371713508613,68.0,0.06074342701722575,0.025385312783318223,WACC_0p5_WRT_0p5,0.31024478694469626,105,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,968,0.79,1707,0.8076923076923079,0.3210757209960588,0,30,3873,241,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46183237773931063,0.5718292374070985,0.5450961580158387,0.4594651877879457,0.0893876781894024,0.08016456932250919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5718292374070985,0.3723285440609905,0.19950069334610798,0.5450961580158387,0.37976807039310434,0.16532808762273432,0.4594651877879457,0.4137849080636434,0.04568027972430233,0.0893876781894024,0.24486394006188783,0.15547626187248542,0.08016456932250919,0.233731004672645,0.1535664353501358,1083.0,0.9809610154125114,1084.0,0.9818676337262012,273.0,0.24660018132366274,29.0,0.025385312783318223,33.0,0.02901178603807797,0.025385312783318223,WACC_0p7_WRT_0p3,0.4527651858567543,106,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,524,0.67,216,0.3461538461538464,0.8937741555800449,0,8,2537,4845,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49877185229896054,0.022856550534024665,0.1495978461812893,0.5109665992483223,0.5521857061717607,0.5693422467749151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.022856550534024665,0.043662990126803525,0.02080643959277886,0.1495978461812893,0.21520935449868608,0.06561150831739679,0.5109665992483223,0.5923921683567028,0.0814255691083805,0.5521857061717607,0.6023244203120666,0.05013871414030591,0.5693422467749151,0.6503422162628544,0.0809999694879393,29.0,0.025385312783318223,771.0,0.6980961015412511,991.0,0.8975521305530372,979.0,0.886672710788758,999.0,0.9048050770625566,0.025385312783318223,WACC_0p1_WRT_0p9,0.6825022665457843,107,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,185,0.79,863,0.8076923076923079,0.51024826064198,0,4,2542,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24962852140423258,0.374539623521777,0.34619682665199203,0.26072472128655594,0.007003148456563781,0.07721547234885866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.374539623521777,0.1690435320636937,0.20549609145808329,0.34619682665199203,0.2107993890876584,0.13539743756433362,0.26072472128655594,0.34016032180571754,0.0794356005191616,0.007003148456563781,0.2815075314290921,0.27450438297252827,0.07721547234885866,0.2817326434550491,0.20451717110619044,843.0,0.7633726201269265,722.0,0.6536718041704442,30.0,0.02629193109700816,63.0,0.056210335448776065,73.0,0.06527651858567543,0.02629193109700816,WACC_0p5_WRT_0p5,0.31296464188576606,108,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,515,0.69,351,0.423076923076923,0.7594991695978477,0,52,3973,4783,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3157133171604642,0.11711264824911401,0.015067530066176142,0.31285469054806947,0.39807462437053437,0.4365147225304266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11711264824911401,0.06202090396038064,0.05509174428873337,0.015067530066176142,0.16831927590254,0.15325174583636386,0.31285469054806947,0.49122402633902773,0.17836933579095826,0.39807462437053437,0.4995854557691671,0.1015108313986327,0.4365147225304266,0.5469028275633878,0.1103881050329612,245.0,0.22121486854034453,30.0,0.02629193109700816,562.0,0.5086128739800544,533.0,0.4823209428830462,591.0,0.5349048050770625,0.02629193109700816,WACC_0p3_WRT_0p7,0.3546690843155032,109,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,790,0.81,1479,0.8846153846153849,0.3608477080030324,0,8,1061,142,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47437318651314925,0.5640360693418098,0.5493155781851388,0.4863674097232239,0.12829113108190335,0.02655774615589635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5640360693418098,0.3164279266261615,0.24760814271564835,0.5493155781851388,0.33128050916110874,0.21803506902403003,0.4863674097232239,0.36770889288846936,0.11865851683475453,0.12829113108190335,0.24608832921461135,0.117797198132708,0.02655774615589635,0.24132468878169164,0.2147669426257953,1067.0,0.9664551223934723,1065.0,0.9646418857660924,74.0,0.06618313689936536,30.0,0.02629193109700816,36.0,0.03173164097914778,0.02629193109700816,WACC_0p7_WRT_0p3,0.41106074342701715,110,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,385,0.66,220,0.3076923076923079,0.888704054562137,0,12,313,3570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5391191912073242,0.02726720614965844,0.16325345336636166,0.5476977640606365,0.5895082628190847,0.6073119604282312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02726720614965844,0.04370380369256015,0.016436597542901707,0.16325345336636166,0.23149882145998202,0.06824536809362036,0.5476977640606365,0.6261783877158554,0.0784806236552189,0.5895082628190847,0.626812181924394,0.03730391910530928,0.6073119604282312,0.6606375003888342,0.05332553996060296,30.0,0.02629193109700816,902.0,0.8168631006346329,1043.0,0.9446962828649139,1024.0,0.927470534904805,1022.0,0.9256572982774252,0.02629193109700816,WACC_0p1_WRT_0p9,0.728195829555757,111,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,229,0.79,1087,0.8076923076923079,0.4462594312130126,0,12,2535,365,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32083194508169355,0.4406819355268188,0.4129140339756295,0.327454822250759,0.03474595274077038,0.07804812511190304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4406819355268188,0.18108552767279126,0.2595964078540275,0.4129140339756295,0.21246368945169938,0.2004503445239301,0.327454822250759,0.3404610314215055,0.013006209170746519,0.03474595274077038,0.27540357199011095,0.24065761924934057,0.07804812511190304,0.27467100079005713,0.1966228756781541,889.0,0.8050770625566637,740.0,0.6699909338168631,31.0,0.027198549410698096,58.0,0.051677243880326386,61.0,0.05439709882139619,0.027198549410698096,WACC_0p5_WRT_0p5,0.32166817769718953,112,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,219,0.7,355,0.4615384615384615,0.756362635507936,0,29,4801,4470,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2716456044106363,0.11916042405104033,0.015582999005448635,0.2708464828925768,0.3582252437327798,0.39741362108094164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11916042405104033,0.06936283757307307,0.049797586477967254,0.015582999005448635,0.16843003604788026,0.15284703704243163,0.2708464828925768,0.4678346363258088,0.196988153433232,0.3582252437327798,0.4790682185173121,0.12084297478453232,0.39741362108094164,0.5275034426819932,0.1300898216010516,325.0,0.2937443336355394,31.0,0.027198549410698096,461.0,0.4170444242973708,448.0,0.40525838621940163,531.0,0.48050770625566636,0.027198549410698096,WACC_0p3_WRT_0p7,0.3247506799637353,113,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,121,0.69,326,0.423076923076923,0.7799487901793117,0,43,2596,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3285742620242,0.10207439913178047,0.02986440220623482,0.32909037649617945,0.40778055241645017,0.4429414859333107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10207439913178047,0.04372020585721854,0.058354193274561934,0.02986440220623482,0.20629917933853223,0.1764347771322974,0.32909037649617945,0.5746096091697764,0.245519232673597,0.40778055241645017,0.5919998982428154,0.18421934582636523,0.4429414859333107,0.6236128040139263,0.1806713180806156,31.0,0.027198549410698096,674.0,0.6101541251133273,959.0,0.8685403445149592,946.0,0.85675430643699,892.0,0.8077969174977334,0.027198549410698096,WACC_0p1_WRT_0p9,0.6340888485947416,114,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,567,0.71,335,0.5,0.7724122101222759,0,20,3347,3419,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23924208485495266,0.10694830503266194,0.010790114250046877,0.24373415386175745,0.32709588788162114,0.36392689090485186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10694830503266194,0.06835533399712856,0.03859297103553337,0.010790114250046877,0.16854811979671877,0.15775800554667188,0.24373415386175745,0.46769452553609103,0.22396037167433358,0.32709588788162114,0.48911512906180366,0.16201924118018252,0.36392689090485186,0.5053483607820467,0.14142146987719484,319.0,0.2883046237533998,32.0,0.028105167724388033,460.0,0.4161378059836809,484.0,0.43789664551223934,464.0,0.4197642792384406,0.028105167724388033,WACC_0p3_WRT_0p7,0.31804170444242974,115,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,1091,0.78,937,0.7692307692307695,0.4874374931980859,0,15,2936,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25105582635122226,0.38599364603660474,0.35145743502632476,0.25417068204178406,0.0064548681010366035,0.10523381220197556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38599364603660474,0.17388664524355726,0.21210700079304748,0.35145743502632476,0.2194192523262518,0.13203818270007295,0.25417068204178406,0.34292221138750906,0.088751529345725,0.0064548681010366035,0.29791116135335877,0.29145629325232214,0.10523381220197556,0.2941034624816373,0.18886965027966177,864.0,0.7824116047144152,821.0,0.743427017225748,32.0,0.028105167724388033,84.0,0.07524932003626474,89.0,0.07978241160471441,0.028105167724388033,WACC_0p5_WRT_0p5,0.34179510426110604,116,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,948,0.82,2367,0.923076923076923,0.2303839532461169,0,12,3300,93,0.621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6582084904366331,0.7257665809461823,0.7180673362501216,0.665695462809095,0.21573124296153798,0.01504608137245571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7257665809461823,0.4175078488053396,0.3082587321408427,0.7180673362501216,0.4302157716212518,0.28785156462886985,0.665695462809095,0.4478331505836671,0.2178623122254279,0.21573124296153798,0.26958563320332085,0.053854390241782873,0.01504608137245571,0.23248980514672643,0.2174437237742707,1095.0,0.9918404351767905,1097.0,0.9936536718041704,403.0,0.3644605621033545,51.0,0.04533091568449683,32.0,0.028105167724388033,0.028105167724388033,WACC_0p9_WRT_0p1,0.4846781504986401,117,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,493,0.69,287,0.423076923076923,0.815201404156521,0,25,860,4035,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3518877624360165,0.07652371346626291,0.0556013631008675,0.35805067873815827,0.42560262131137777,0.4551816749730684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07652371346626291,0.043839652448974205,0.032684061017288706,0.0556013631008675,0.1967167931913103,0.1411154300904428,0.35805067873815827,0.5618142589367332,0.20376358019857493,0.42560262131137777,0.5755187072408307,0.14991608592945288,0.4551816749730684,0.608597110117487,0.15341543514441858,32.0,0.028105167724388033,523.0,0.4732547597461469,928.0,0.8404351767905711,882.0,0.7987307343608341,828.0,0.7497733454215775,0.028105167724388033,WACC_0p1_WRT_0p9,0.5780598368087035,118,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,66,0.78,1058,0.7692307692307695,0.4537585636728907,0,21,2521,504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2879601298403208,0.42020452552551496,0.38600933600991805,0.28881125062057633,0.004340666656989981,0.10547106464592086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42020452552551496,0.14571764342236024,0.27448688210315475,0.38600933600991805,0.19439527337113013,0.1916140626387879,0.28881125062057633,0.3440084849437755,0.055197234323199174,0.004340666656989981,0.3142793330966286,0.30993866643963863,0.10547106464592086,0.31454188970032143,0.20907082505440056,740.0,0.6699909338168631,489.0,0.44242973708068906,33.0,0.02901178603807797,111.0,0.09972801450589303,112.0,0.10063463281958296,0.02901178603807797,WACC_0p5_WRT_0p5,0.26835902085222124,119,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,975,0.69,416,0.423076923076923,0.7124617847475878,0,76,4634,4453,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28776080547441146,0.15234395960304895,0.04327671772972268,0.276866257327677,0.3773186339086051,0.4234255639390437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15234395960304895,0.08223184928927645,0.0701121103137725,0.04327671772972268,0.16856123051782043,0.12528451278809777,0.276866257327677,0.47672842299290114,0.19986216566522413,0.3773186339086051,0.480496528972223,0.10317789506361791,0.4234255639390437,0.5241636284150935,0.10073806447604977,395.0,0.357207615593835,33.0,0.02901178603807797,498.0,0.45058930190389845,452.0,0.40888485947416137,522.0,0.47234814143245696,0.02901178603807797,WACC_0p3_WRT_0p7,0.3436083408884859,120,False,,,False,False,False,False,False,76.0,0.5905511811023622
OCDD,ForestCovertype,322,0.79,2088,0.8076923076923079,0.2651814864257064,0,35,1889,279,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5253158446739168,0.6309201436484649,0.6046262223841252,0.5188669737747259,0.11391293686152086,0.08123821329088825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6309201436484649,0.27454735061140584,0.3563727930370591,0.6046262223841252,0.2815871527287585,0.3230390696553667,0.5188669737747259,0.34575608206123337,0.17311089171349253,0.11391293686152086,0.2474137795917866,0.13350084273026575,0.08123821329088825,0.24767645476663128,0.16643824147574304,1046.0,0.9474161378059837,1032.0,0.9347234814143246,36.0,0.03173164097914778,33.0,0.02901178603807797,41.0,0.03626473254759746,0.02901178603807797,WACC_0p7_WRT_0p3,0.3958295557570263,121,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,506,0.69,341,0.423076923076923,0.7674991559620281,0,50,870,4385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3206898655084603,0.11121005018782852,0.020846245012195445,0.31916009697442127,0.4018192074394548,0.4389727243465128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11121005018782852,0.04422742963964407,0.06698262054818445,0.020846245012195445,0.1982019384646339,0.17735569345243846,0.31916009697442127,0.5622678623424602,0.2431077653680389,0.4018192074394548,0.5741001368920873,0.17228092945263246,0.4389727243465128,0.613604534169113,0.17463180982260018,33.0,0.02901178603807797,541.0,0.48957388939256574,930.0,0.8422484134179511,878.0,0.7951042611060744,855.0,0.7742520398912058,0.02901178603807797,WACC_0p1_WRT_0p9,0.5860380779691751,122,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,446,0.7,379,0.4615384615384615,0.7382531509941428,0,37,4418,4420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26100559570467513,0.13277423661022608,0.030462829631492973,0.25709169993134773,0.35035162800462766,0.39250141420851664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13277423661022608,0.06499334276407043,0.06778089384615565,0.030462829631492973,0.16862104161433994,0.13815821198284697,0.25709169993134773,0.47718123675403556,0.22008953682268784,0.35035162800462766,0.47647840302916555,0.1261267750245379,0.39250141420851664,0.5269604946543553,0.1344590804458387,281.0,0.25385312783318226,34.0,0.029918404351767906,501.0,0.45330915684496825,437.0,0.3952855847688123,529.0,0.4786944696282865,0.029918404351767906,WACC_0p3_WRT_0p7,0.32221214868540343,123,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,670,0.81,1366,0.8846153846153849,0.3828941163700077,0,6,617,159,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44894438749538107,0.5403431662330497,0.5254612120982104,0.4625919319261602,0.11850860069587782,0.026062501166988782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5403431662330497,0.3056142846714907,0.23472888156155897,0.5254612120982104,0.33195080530758514,0.19351040679062526,0.4625919319261602,0.38556449338185206,0.07702743854430816,0.11850860069587782,0.24987277016007142,0.1313641694641936,0.026062501166988782,0.2572877440543465,0.23122524288735774,1061.0,0.9610154125113327,1066.0,0.9655485040797824,151.0,0.1359927470534905,34.0,0.029918404351767906,48.0,0.04261106074342702,0.029918404351767906,WACC_0p7_WRT_0p3,0.4270172257479602,124,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,282,0.68,248,0.3846153846153849,0.8555914448500804,0,16,849,4633,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42451453126004024,0.04859214563235988,0.10296442523314578,0.43404419347413276,0.4880055973486146,0.5111464826860537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04859214563235988,0.04433243230026133,0.004259713332098555,0.10296442523314578,0.19657243835401558,0.0936080131208698,0.43404419347413276,0.5645626936367325,0.13051850016259975,0.4880055973486146,0.5767657347603589,0.08876013741174427,0.5111464826860537,0.6199319745579975,0.10878549187194386,34.0,0.029918404351767906,519.0,0.4696282864913871,934.0,0.8458748866727108,885.0,0.8014505893019039,881.0,0.7978241160471442,0.029918404351767906,WACC_0p1_WRT_0p9,0.5889392565729827,125,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,223,0.69,382,0.423076923076923,0.7360703325621558,0,66,4737,4799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3015220892841051,0.13454714596324396,0.023855068579519127,0.2947081754398991,0.3874767685627275,0.42971341797256607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13454714596324396,0.06158157715900754,0.07296556880423642,0.023855068579519127,0.16863876105597614,0.144783692476457,0.2947081754398991,0.474191580045109,0.1794834046052099,0.3874767685627275,0.4872273695509303,0.09975060098820282,0.42971341797256607,0.5364562062422321,0.10674278826966604,240.0,0.21668177697189483,35.0,0.030825022665457842,483.0,0.4369900271985494,478.0,0.43245693563009974,562.0,0.5086128739800544,0.030825022665457842,WACC_0p3_WRT_0p7,0.3251133272892112,126,False,,,False,False,False,False,False,66.0,0.5118110236220472
OCDD,ForestCovertype,464,0.69,263,0.423076923076923,0.8393540494602479,0,16,889,3802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36877592912979046,0.059273166705492784,0.07344594377344901,0.37868294156203264,0.4386804590369857,0.4644827196244085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.059273166705492784,0.044457329255543146,0.014815837449949638,0.07344594377344901,0.19611772334103336,0.12267177956758435,0.37868294156203264,0.5520123301706363,0.1733293886086037,0.4386804590369857,0.5655815376114053,0.12690107857441957,0.4644827196244085,0.6026908060507022,0.13820808642629373,35.0,0.030825022665457842,511.0,0.46237533998186764,890.0,0.8059836808703535,848.0,0.7679057116953762,798.0,0.7225747960108794,0.030825022665457842,WACC_0p1_WRT_0p9,0.557932910244787,127,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,435,0.69,373,0.423076923076923,0.7426709680676102,0,63,4557,4517,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3054641951455835,0.1296127017357609,0.018444299567431065,0.299774165946409,0.3904085124672104,0.43157116360776193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1296127017357609,0.06141510402558196,0.06819759771017894,0.018444299567431065,0.16889901516975525,0.15045471560232418,0.299774165946409,0.475308507012655,0.175534341066246,0.3904085124672104,0.4842650510974604,0.09385653863024995,0.43157116360776193,0.5261046668927086,0.0945335032849467,239.0,0.2157751586582049,36.0,0.03173164097914778,492.0,0.44514959202175886,466.0,0.4215775158658205,527.0,0.4768812330009066,0.03173164097914778,WACC_0p3_WRT_0p7,0.3182230281051678,128,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,32,0.68,282,0.3846153846153849,0.820062829875532,0,23,1285,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39864815053646985,0.07372923995954686,0.07644887410917332,0.40279685109086033,0.4678041121784436,0.49645741815503286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07372923995954686,0.04457420138375969,0.02915503857578717,0.07644887410917332,0.18291995143404757,0.10647107732487425,0.40279685109086033,0.5303860906827115,0.12758923959185114,0.4678041121784436,0.5472336830835574,0.07942957090511377,0.49645741815503286,0.5888555104156071,0.09239809226057427,36.0,0.03173164097914778,293.0,0.26473254759746145,727.0,0.658204895738894,749.0,0.6781504986400725,754.0,0.6826835902085222,0.03173164097914778,WACC_0p1_WRT_0p9,0.4631006346328196,129,False,,,False,False,False,False,False,23.0,0.1732283464566929
