detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,318,0.78,398,0.7435897435897436,0.39621483886572,0,17,4779,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3842881650725071,0.4876899179688156,0.45287138371652647,0.36780565107156743,0.034669608754750066,0.148889752022172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4876899179688156,0.4335250816900094,0.054164836278806194,0.45287138371652647,0.45499359425043917,0.002122210533912705,0.36780565107156743,0.3490862254757372,0.01871942559583023,0.034669608754750066,0.2204077810620319,0.18573817230728185,0.148889752022172,0.22051039308416492,0.07162064106199292,1084.0,0.9652406417112299,1079.0,0.9607843137254902,34.0,0.029411764705882353,25.0,0.0213903743315508,22.0,0.01871657754010695,0.01871657754010695,WACC_0p9_WRT_0p1,0.39910873440285205,77,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,631,0.55,14,0.1538461538461539,0.9029178536406977,0,10,4872,4428,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7858016808584368,0.03154749783521747,0.2611122845726152,0.7871738493811202,0.8060418186512769,0.8135371394636006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03154749783521747,0.0673757771461972,0.03582827931097973,0.2611122845726152,0.20814183143374734,0.05297045313886786,0.7871738493811202,0.5583495263735456,0.2288243230075746,0.8060418186512769,0.5898168118241132,0.21622500682716372,0.8135371394636006,0.5747039133842301,0.23883322607937052,220.0,0.19518716577540107,22.0,0.01871657754010695,750.0,0.6675579322638147,836.0,0.7442067736185384,902.0,0.803030303030303,0.01871657754010695,WACC_0p3_WRT_0p7,0.4857397504456328,78,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,701,0.51,11,0.0512820512820513,0.9373800815834796,0,11,173,4888,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9389777017892457,0.06877712479855419,0.337229755826567,0.9413587783217513,0.9437992635830459,0.9444532375468467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06877712479855419,0.04659875237132188,0.022178372427232307,0.337229755826567,0.24034870517143575,0.09688105065513125,0.9413587783217513,0.6489323677909791,0.29242641053077223,0.9437992635830459,0.6866819927930924,0.2571172707899535,0.9444532375468467,0.6573676521968738,0.28708558534997297,22.0,0.01871657754010695,486.0,0.4322638146167558,1093.0,0.9732620320855615,1106.0,0.9848484848484849,1105.0,0.983957219251337,0.01871657754010695,WACC_0p1_WRT_0p9,0.6786096256684492,79,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,218,0.74,76,0.641025641025641,0.6502922727349066,0,23,2850,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07458737044909192,0.2222420714081068,0.16312269728584397,0.0452469710987045,0.17877144855053434,0.23740551907154903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2222420714081068,0.2348881007441282,0.01264602933602138,0.16312269728584397,0.25352476105457816,0.09040206376873419,0.0452469710987045,0.3353492129961219,0.2901022418974174,0.17877144855053434,0.2924843331893482,0.11371288463881385,0.23740551907154903,0.26980654337385285,0.03240102430230382,774.0,0.6889483065953654,557.0,0.49554367201426025,23.0,0.0196078431372549,57.0,0.049910873440285206,56.0,0.049019607843137254,0.0196078431372549,WACC_0p5_WRT_0p5,0.2606060606060606,80,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,747,0.54,22,0.1282051282051283,0.8369035189893608,0,19,3710,4600,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7602474529156638,0.07837790741949734,0.22080595449256937,0.749149543151397,0.7888986275081001,0.8066918948740339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07837790741949734,0.07653925223944047,0.0018386551800568668,0.22080595449256937,0.2081966291303212,0.01260932536224818,0.749149543151397,0.5643374542410791,0.18481208891031797,0.7888986275081001,0.598325025996601,0.19057360151149916,0.8066918948740339,0.5770576695355023,0.22963422533853162,306.0,0.2718360071301248,23.0,0.0196078431372549,800.0,0.7121212121212122,891.0,0.7932263814616756,918.0,0.8172905525846702,0.0196078431372549,WACC_0p3_WRT_0p7,0.5228163992869875,81,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,944,0.53,9,0.1025641025641026,0.9655377720572176,0,6,134,1545,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.90469585073745,0.07883835387055456,0.3364730184212135,0.9141048561629418,0.9095253687942907,0.9063112919032362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07883835387055456,0.04660521686628643,0.03223313700426813,0.3364730184212135,0.22480323885573,0.11166977956548352,0.9141048561629418,0.6145923111985535,0.2995125449643883,0.9095253687942907,0.6474523756687474,0.26207299312554333,0.9063112919032362,0.6076339363327314,0.2986773555705048,23.0,0.0196078431372549,308.0,0.2736185383244207,1068.0,0.9509803921568627,1080.0,0.9616755793226381,1042.0,0.9278074866310161,0.0196078431372549,WACC_0p1_WRT_0p9,0.6267379679144385,82,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,524,0.73,201,0.6153846153846153,0.5013409874014076,0,49,4484,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20090254148555914,0.355189918574416,0.29543913908885977,0.16124544755175052,0.1624089818555093,0.24974465510586616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.355189918574416,0.3320264808641839,0.023163437710232104,0.29543913908885977,0.3223223062655916,0.026883167176731837,0.16124544755175052,0.33585902570420406,0.17461357815245354,0.1624089818555093,0.27046303973464025,0.10805405787913094,0.24974465510586616,0.26833469679714816,0.018590041691282005,974.0,0.8672014260249554,810.0,0.7210338680926917,24.0,0.020499108734402853,50.0,0.04367201426024955,53.0,0.04634581105169341,0.020499108734402853,WACC_0p5_WRT_0p5,0.3397504456327986,83,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,799,0.54,17,0.1282051282051283,0.8747601631669596,0,14,4133,4650,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7917116581247547,0.05181004391598251,0.250594632628234,0.7871275489809993,0.8142023977658678,0.8258961889362204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05181004391598251,0.07363014238682947,0.021820098470846955,0.250594632628234,0.20824032763567393,0.04235430499256007,0.7871275489809993,0.5584788855582093,0.22864866342279,0.8142023977658678,0.5928664344728882,0.22133596329297955,0.8258961889362204,0.5712764540176422,0.25461973491857826,279.0,0.24777183600713013,24.0,0.020499108734402853,751.0,0.6684491978609626,853.0,0.7593582887700535,867.0,0.7718360071301248,0.020499108734402853,WACC_0p3_WRT_0p7,0.4935828877005348,84,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,624,0.57,10,0.205128205128205,0.9508180944221732,0,4,90,1350,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7685119477064877,0.05063860545873595,0.27606572140964186,0.7802617725192602,0.7855128728032126,0.7859712113141127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05063860545873595,0.04674590291663655,0.003892702542099398,0.27606572140964186,0.22802269139629672,0.048043030013345145,0.7802617725192602,0.6231137503550603,0.15714802216419987,0.7855128728032126,0.654343769825331,0.13116910297788154,0.7859712113141127,0.6213650846077446,0.1646061267063681,24.0,0.020499108734402853,360.0,0.31996434937611407,1081.0,0.9625668449197861,1084.0,0.9652406417112299,1076.0,0.9581105169340464,0.020499108734402853,WACC_0p1_WRT_0p9,0.6452762923351159,85,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,88,0.72,173,0.5897435897435896,0.5243853086372818,0,53,4628,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16522524147622974,0.3304332826083294,0.26520832827397983,0.12023806963809673,0.19062433422558603,0.2721997910198275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3304332826083294,0.340031058264378,0.009597775656048635,0.26520832827397983,0.3459027306633746,0.08069440238939479,0.12023806963809673,0.33598389021896374,0.215745820580867,0.19062433422558603,0.2531821807020011,0.06255784647641507,0.2721997910198275,0.25835355955026246,0.01384623146956504,986.0,0.8778966131907309,882.0,0.785204991087344,25.0,0.0213903743315508,37.0,0.03208556149732621,45.0,0.0392156862745098,0.0213903743315508,WACC_0p5_WRT_0p5,0.35115864527629237,86,False,,,False,False,False,False,False,53.0,0.8666666666666667
OCDD,GasSensor,775,0.56,13,0.1794871794871796,0.91357309350583,0,8,4523,4103,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7648603833128256,0.029994846178026658,0.25769946683442857,0.7692108648651567,0.7857293964693164,0.7918405003613788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029994846178026658,0.06990647239211462,0.03991162621408796,0.25769946683442857,0.20862816760922345,0.04907129922520512,0.7692108648651567,0.5509118935400882,0.21829897132506848,0.7857293964693164,0.5838627954326199,0.2018666010366965,0.7918405003613788,0.565118723201915,0.22672177715946373,244.0,0.21657754010695188,25.0,0.0213903743315508,653.0,0.5811051693404634,790.0,0.7032085561497327,831.0,0.7397504456327986,0.0213903743315508,WACC_0p3_WRT_0p7,0.4524064171122995,87,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,965,0.58,12,0.2307692307692306,0.9250183080939168,0,5,928,3220,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7142759057964224,0.028642976888260428,0.24294348395903667,0.7229188335567274,0.7380412578847254,0.7429686249994418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028642976888260428,0.04686042390048127,0.018217447012220844,0.24294348395903667,0.2118840677434625,0.031059416215574176,0.7229188335567274,0.5779773476337622,0.14494148592296519,0.7380412578847254,0.61213236525431,0.12590889263041538,0.7429686249994418,0.5839917999860121,0.1589768250134297,25.0,0.0213903743315508,73.0,0.06417112299465241,924.0,0.8226381461675579,981.0,0.8734402852049911,958.0,0.8529411764705882,0.0213903743315508,WACC_0p1_WRT_0p9,0.5269162210338681,88,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,370,0.71,208,0.564102564102564,0.4960797581985835,0,59,4422,123,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18230690853563242,0.3533349622736275,0.2839819085274604,0.13098153534368667,0.20589672632052664,0.292117606584465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3533349622736275,0.34567489500699944,0.007660067266628046,0.2839819085274604,0.34742969255398976,0.06344778402652934,0.13098153534368667,0.3375734875997884,0.20659195225610172,0.20589672632052664,0.25553868778910654,0.04964196146857991,0.292117606584465,0.258658716654077,0.03345888993038798,991.0,0.8823529411764706,888.0,0.7905525846702317,26.0,0.022281639928698752,38.0,0.03297682709447415,48.0,0.04188948306595366,0.022281639928698752,WACC_0p5_WRT_0p5,0.35401069518716577,89,False,,,False,False,False,False,False,59.0,0.9666666666666667
OCDD,GasSensor,306,0.72,184,0.5897435897435896,0.5149180724886744,0,54,4869,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.174881162364127,0.33912898089019683,0.2741666966189687,0.12973097115981577,0.18818595706539915,0.27166128705422693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33912898089019683,0.37602853708082656,0.036899556190629734,0.2741666966189687,0.3801384378583763,0.10597174123940761,0.12973097115981577,0.3585792335700959,0.22884826241028014,0.18818595706539915,0.2213796782923486,0.03319372122694944,0.27166128705422693,0.2239727366828047,0.04768855037142222,1018.0,0.9064171122994652,967.0,0.8609625668449198,44.0,0.03832442067736185,26.0,0.022281639928698752,27.0,0.023172905525846704,0.022281639928698752,WACC_0p7_WRT_0p3,0.3702317290552585,90,False,,,False,False,False,False,False,54.0,0.8833333333333333
OCDD,GasSensor,475,0.82,1274,0.846153846153846,0.216796030402924,0,16,4745,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6637581970659057,0.7198205785798601,0.7045451919910816,0.6582863143978714,0.19115545729891428,0.07904293936442586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7198205785798601,0.5635266674714973,0.15629391110836288,0.7045451919910816,0.5329695578934257,0.17157563409765586,0.6582863143978714,0.4344934398133528,0.22379287458451863,0.19115545729891428,0.22216725127034812,0.031011793971433832,0.07904293936442586,0.22394898134170219,0.14490604197727633,1117.0,0.9946524064171123,1117.0,0.9946524064171123,131.0,0.11586452762923351,28.0,0.02406417112299465,26.0,0.022281639928698752,0.022281639928698752,WACC_0p9_WRT_0p1,0.4303030303030303,91,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,571,0.54,12,0.1282051282051283,0.9250183080939168,0,9,3305,4480,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8360802550759421,0.04678733058507886,0.2910125021613351,0.8399738397598377,0.8502198356181283,0.8538392722960554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04678733058507886,0.05246818717059888,0.005680856585520019,0.2910125021613351,0.20862939182417417,0.08238311033716095,0.8399738397598377,0.5801844083317413,0.2597894314280964,0.8502198356181283,0.6123417815545811,0.23787805406354723,0.8538392722960554,0.58840799067961,0.26543128161644536,70.0,0.06149732620320856,26.0,0.022281639928698752,941.0,0.8377896613190731,982.0,0.8743315508021391,979.0,0.8716577540106952,0.022281639928698752,WACC_0p3_WRT_0p7,0.5335115864527629,92,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,17,0.55,13,0.1538461538461539,0.91357309350583,0,9,1026,4286,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7952786269284489,0.034527613118030535,0.2697050828496326,0.7984436428321338,0.8137435129313018,0.8195275481095621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.034527613118030535,0.046913415399734454,0.012385802281703918,0.2697050828496326,0.2194394889399365,0.05026559390969612,0.7984436428321338,0.6040523114958588,0.19439133133627495,0.8137435129313018,0.6288672615464166,0.18487625138488517,0.8195275481095621,0.6034073920497993,0.21612015605976276,26.0,0.022281639928698752,206.0,0.18270944741532977,1052.0,0.9367201426024956,1047.0,0.9322638146167558,1036.0,0.9224598930481284,0.022281639928698752,WACC_0p1_WRT_0p9,0.5992869875222817,93,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,227,0.72,65,0.5897435897435896,0.6740992608125564,0,26,2707,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13751257063865052,0.19849365918296558,0.12801240592370716,0.11284460496420821,0.23334169356171722,0.28599596774568936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19849365918296558,0.2227752458181205,0.024281586635154923,0.12801240592370716,0.24163840103250853,0.11362599510880136,0.11284460496420821,0.33763876858759734,0.2247941636233891,0.23334169356171722,0.30410870367026405,0.07076701010854683,0.28599596774568936,0.27288199067329727,0.013113977072392091,750.0,0.6675579322638147,494.0,0.4393939393939394,27.0,0.023172905525846704,64.0,0.05614973262032086,57.0,0.049910873440285206,0.023172905525846704,WACC_0p5_WRT_0p5,0.24723707664884134,94,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,869,0.58,24,0.2307692307692306,0.8240260865178872,0,17,730,3023,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6300215430108265,0.085172992928771,0.16334098933988322,0.6212955133625244,0.6702482812900576,0.6914539506537086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.085172992928771,0.052331989946945386,0.03284100298182561,0.16334098933988322,0.20868450138433048,0.045343512044447254,0.6212955133625244,0.5804718224294182,0.04082369093310623,0.6702482812900576,0.6048748701407006,0.06537341114935702,0.6914539506537086,0.5714507951411348,0.12000315551257379,66.0,0.057932263814616754,27.0,0.023172905525846704,948.0,0.8440285204991087,936.0,0.8333333333333334,872.0,0.7762923351158645,0.023172905525846704,WACC_0p3_WRT_0p7,0.506951871657754,95,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,49,0.53,7,0.1025641025641026,1.0,0,2,1,1815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9387935246882942,0.10245324635834875,0.3655374050521795,0.9538278172810059,0.937627471543943,0.9288705599855643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10245324635834875,0.047040844638568724,0.05541240171978003,0.3655374050521795,0.27241702038830967,0.09312038466386985,0.9538278172810059,0.6963596351474841,0.25746818213352174,0.937627471543943,0.7383601537169566,0.19926731782698637,0.9288705599855643,0.7094050221998051,0.21946553778575928,27.0,0.023172905525846704,634.0,0.5641711229946524,1113.0,0.9910873440285205,1116.0,0.9937611408199644,1116.0,0.9937611408199644,0.023172905525846704,WACC_0p1_WRT_0p9,0.7131907308377896,96,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,789,0.58,14,0.2307692307692306,0.9029178536406977,0,7,1012,3094,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6946984724416477,0.029660719575276266,0.2251480898624449,0.6996179466572235,0.722140528224455,0.7306177974642205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029660719575276266,0.06257984536822589,0.03291912579294962,0.2251480898624449,0.2087186182611548,0.016429471601290102,0.6996179466572235,0.5680359721543925,0.13158197450283105,0.722140528224455,0.5967974537928933,0.12534307443156167,0.7306177974642205,0.569461773557863,0.16115602390635753,164.0,0.14527629233511585,28.0,0.02406417112299465,838.0,0.7459893048128342,883.0,0.786096256684492,854.0,0.7602495543672014,0.02406417112299465,WACC_0p3_WRT_0p7,0.49233511586452766,97,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,611,0.56,15,0.1794871794871796,0.8929505424034517,0,10,2801,3854,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.746724228452203,0.03786289224748939,0.24113993205664774,0.7475923000801146,0.7710149668666182,0.7804392499029729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03786289224748939,0.047098730582428076,0.009235838334938684,0.24113993205664774,0.21556385455679533,0.025576077499852412,0.7475923000801146,0.5961275928017382,0.15146470727837635,0.7710149668666182,0.625811478903997,0.14520348796262117,0.7804392499029729,0.5848039200404646,0.1956353298625083,28.0,0.02406417112299465,134.0,0.11853832442067737,1036.0,0.9224598930481284,1032.0,0.9188948306595366,964.0,0.8582887700534759,0.02406417112299465,WACC_0p1_WRT_0p9,0.5684491978609626,98,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,822,0.73,185,0.6153846153846153,0.5140855113262925,0,47,4888,114,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1877285537011219,0.34326072735719354,0.2831914497841981,0.1483463979478338,0.16556572126829378,0.25029816415830564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34326072735719354,0.34427557621789395,0.0010148488607004125,0.2831914497841981,0.37189345497481563,0.08870200519061755,0.1483463979478338,0.3433180983973007,0.1949717004494669,0.16556572126829378,0.2671182302946218,0.10155250902632801,0.25029816415830564,0.24871489557690613,0.0015832685813995107,990.0,0.8814616755793226,940.0,0.8368983957219251,29.0,0.024955436720142603,45.0,0.0392156862745098,40.0,0.034759358288770054,0.024955436720142603,WACC_0p5_WRT_0p5,0.363458110516934,99,False,,,False,False,False,False,False,47.0,0.7666666666666667
OCDD,GasSensor,904,0.58,12,0.2307692307692306,0.9250183080939168,0,5,637,2169,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7142759057964224,0.028642976888260428,0.24294348395903667,0.7229188335567274,0.7380412578847254,0.7429686249994418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028642976888260428,0.047201909131875275,0.018558932243614847,0.24294348395903667,0.21431990284039584,0.02862358111864083,0.7229188335567274,0.5858461236486614,0.13707270990806597,0.7380412578847254,0.6033814014686105,0.1346598564161149,0.7429686249994418,0.5588128031312416,0.18415582186820023,29.0,0.024955436720142603,113.0,0.09982174688057041,986.0,0.8778966131907309,920.0,0.8190730837789661,798.0,0.7103386809269162,0.024955436720142603,WACC_0p1_WRT_0p9,0.5064171122994653,100,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,993,0.54,17,0.1282051282051283,0.8747601631669596,0,14,3710,4437,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7917116581247547,0.05181004391598251,0.250594632628234,0.7871275489809993,0.8142023977658678,0.8258961889362204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05181004391598251,0.0609944355969315,0.009184391680948985,0.250594632628234,0.20877074144606658,0.04182389118216742,0.7871275489809993,0.5748378402008963,0.212289708780103,0.8142023977658678,0.6003015720312592,0.21390082573460856,0.8258961889362204,0.581135043492601,0.24476114544361938,148.0,0.13101604278074866,29.0,0.024955436720142603,907.0,0.8074866310160428,906.0,0.8065953654188949,949.0,0.8449197860962567,0.024955436720142603,WACC_0p3_WRT_0p7,0.5229946524064172,101,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,282,0.75,301,0.6666666666666666,0.4392316139840627,0,33,4260,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2925038956453633,0.4241830991233741,0.3751699762634151,0.2621620966642206,0.10411271783259256,0.2071654835985311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4241830991233741,0.40372750260802215,0.020455596515351948,0.3751699762634151,0.3925896325571873,0.017419656293772234,0.2621620966642206,0.34414926954750685,0.08198717288328627,0.10411271783259256,0.2606940715328021,0.15658135370020954,0.2071654835985311,0.24296926942123667,0.035803785822705575,1060.0,0.9438502673796791,990.0,0.8814616755793226,30.0,0.025846702317290554,42.0,0.036541889483065956,37.0,0.03208556149732621,0.025846702317290554,WACC_0p5_WRT_0p5,0.38395721925133686,102,False,,,False,False,False,False,False,33.0,0.5333333333333333
OCDD,GasSensor,158,0.78,481,0.7435897435897436,0.3670284037281686,0,18,4792,51,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41702149789754855,0.5179232456131913,0.48353388923834717,0.3993787496264283,0.04760261910204805,0.14916032434251156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5179232456131913,0.4437151346265252,0.07420811098666608,0.48353388923834717,0.4343840640328408,0.04914982520550637,0.3993787496264283,0.38224894190086245,0.017129807725565827,0.04760261910204805,0.23730050224552496,0.1896978831434769,0.14916032434251156,0.23343819323100792,0.08427786888849637,1090.0,0.9705882352941176,1052.0,0.9367201426024956,65.0,0.0570409982174688,30.0,0.025846702317290554,32.0,0.027629233511586453,0.025846702317290554,WACC_0p7_WRT_0p3,0.40356506238859186,103,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,1088,0.53,13,0.1025641025641026,0.91357309350583,0,11,2448,4548,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.856140500430173,0.04359566192371393,0.29372526663493165,0.8569331198672414,0.8697953515374802,0.8749253304868349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04359566192371393,0.06274559806286335,0.01914993613914942,0.29372526663493165,0.2088503469324931,0.08487491970243854,0.8569331198672414,0.595948848759233,0.26098427110800837,0.8697953515374802,0.6312455968637308,0.2385497546737494,0.8749253304868349,0.6122887040624012,0.26263662642443364,166.0,0.14705882352941177,30.0,0.025846702317290554,1034.0,0.9206773618538324,1053.0,0.9376114081996435,1058.0,0.9420677361853832,0.025846702317290554,WACC_0p3_WRT_0p7,0.5946524064171123,104,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,98,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,2660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9211280138506398,0.07335955799824909,0.33628318976465116,0.9269221416856859,0.9260705777768836,0.924893820191752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07335955799824909,0.047758212056960084,0.025601345941289003,0.33628318976465116,0.2782864189840703,0.05799677078058085,0.9269221416856859,0.708285734595499,0.21863640709018684,0.9260705777768836,0.7473733162622703,0.1786972615146133,0.924893820191752,0.72303036846864,0.20186345172311204,30.0,0.025846702317290554,660.0,0.5873440285204992,1116.0,0.9937611408199644,1117.0,0.9946524064171123,1118.0,0.9955436720142602,0.025846702317290554,WACC_0p1_WRT_0p9,0.7194295900178254,105,False,,,False,False,False,False,False,8.0,0.11666666666666667
