detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,690,0.18,891,0.2777777777777778,0.9178415677048674,0,8,965,2071,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6355285251254836,0.011459478539281294,0.2193963325875833,0.639987887295837,0.6703323373555529,0.6795762133542178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011459478539281294,0.0547289406339155,0.043269462094634205,0.2193963325875833,0.21864644841752337,0.0007498841700599168,0.639987887295837,0.4973523704591773,0.1426355168366597,0.6703323373555529,0.5163837812454087,0.15394855611014413,0.6795762133542178,0.540872649473039,0.13870356388117877,92.0,0.09650053022269353,241.0,0.2545068928950159,611.0,0.6468716861081655,545.0,0.5768822905620361,563.0,0.5959703075291622,0.09650053022269353,WACC_0p1_WRT_0p9,0.4341463414634147,293,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,890,0.08,1030,0.0925925925925926,0.863360900942016,0,35,2037,314,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8073338848177568,0.053707675061830086,0.26129587698214346,0.7911662954302822,0.8347422254468191,0.854284133138076,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053707675061830086,0.17295429467541262,0.11924661961358254,0.26129587698214346,0.22365499897144167,0.03764087801070179,0.7911662954302822,0.3970964266607624,0.39406986876951977,0.8347422254468191,0.36586470270134525,0.46887752274547384,0.854284133138076,0.40265935221038807,0.451624780927688,782.0,0.8282078472958643,355.0,0.3753976670201485,137.0,0.14422057264050903,93.0,0.0975609756097561,118.0,0.12407211028632026,0.0975609756097561,WACC_0p7_WRT_0p3,0.3138918345705196,294,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,588,0.12,1254,0.1666666666666666,0.7893975814620884,0,49,906,3634,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6616599961397327,0.10397965724988462,0.17191656806187752,0.6388237583810912,0.7070894336865576,0.7370117393503106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10397965724988462,0.08410030277340531,0.019879354476479302,0.17191656806187752,0.21172990035208036,0.03981333229020284,0.6388237583810912,0.5364819409735666,0.10234181740752457,0.7070894336865576,0.576273567103996,0.1308158665825616,0.7370117393503106,0.5868400569588362,0.15017168239147438,342.0,0.3616118769883351,93.0,0.0975609756097561,785.0,0.8313891834570519,819.0,0.8674443266171792,771.0,0.8165429480381761,0.0975609756097561,WACC_0p3_WRT_0p7,0.5949098621420996,295,False,,,False,False,False,False,False,49.0,0.631578947368421
OCDD,SensorStream,891,0.14,971,0.2037037037037037,0.8855298713925008,0,25,1602,4093,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6950802456147545,0.035640927196843065,0.22795406239116608,0.6897136544885216,0.7286222952855236,0.7435528853787223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035640927196843065,0.05486968465099815,0.019228757454155088,0.22795406239116608,0.22445003490810778,0.0035040274830583085,0.6897136544885216,0.555416697588136,0.13429695690038557,0.7286222952855236,0.571697560792385,0.1569247344931386,0.7435528853787223,0.592277621375054,0.1512752640036683,93.0,0.0975609756097561,370.0,0.391304347826087,838.0,0.887592788971368,795.0,0.8419936373276776,796.0,0.8430540827147401,0.0975609756097561,WACC_0p1_WRT_0p9,0.6123011664899257,296,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,579,0.2,918,0.3148148148148149,0.9066232869433464,0,12,888,1802,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5819512687957554,0.018325884855127646,0.19379393252488064,0.5872194383850863,0.6217966809988512,0.6322781410196499,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018325884855127646,0.05971567161655904,0.04138978676143139,0.19379393252488064,0.21175229704429183,0.017958364519411185,0.5872194383850863,0.47751383128340497,0.10970560710168131,0.6217966809988512,0.4948525869678258,0.1269440940310254,0.6322781410196499,0.52599718081632,0.10628096020332989,150.0,0.15800636267232238,94.0,0.09862142099681867,531.0,0.5620360551431601,481.0,0.5090137857900318,511.0,0.5408271474019088,0.09862142099681867,WACC_0p3_WRT_0p7,0.3737009544008484,297,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,109,0.41,1725,0.7037037037037038,0.6695135372125014,0,11,660,266,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05361892533387858,0.20306646459096636,0.1691596510985795,0.04330835959954381,0.11398600140285871,0.1623892554552801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20306646459096636,0.18608860109736758,0.016977863493598783,0.1691596510985795,0.2392230995187172,0.0700634484201377,0.04330835959954381,0.39941891083536535,0.3561105512358215,0.11398600140285871,0.3797423654275646,0.2657563640247059,0.1623892554552801,0.39283311896855583,0.23044386351327573,818.0,0.8663838812301167,601.0,0.6362672322375398,149.0,0.1569459172852598,120.0,0.1261930010604454,94.0,0.09862142099681867,0.09862142099681867,WACC_0p9_WRT_0p1,0.37688229056203604,298,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,92,0.36,1352,0.6111111111111112,0.7611115621705232,0,15,2340,242,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14237666000611124,0.12035703361065576,0.06573510124214507,0.14145836341472673,0.22982260445776076,0.26060183650938246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12035703361065576,0.17240861040402009,0.05205157679336432,0.06573510124214507,0.26766972372188685,0.20193462247974178,0.14145836341472673,0.37881926645405894,0.23736090303933222,0.22982260445776076,0.3990154855264512,0.16919288106869046,0.26060183650938246,0.4324773308135739,0.17187549430419147,779.0,0.8250265111346765,807.0,0.8547189819724285,94.0,0.09862142099681867,172.0,0.18133616118769882,229.0,0.2417815482502651,0.09862142099681867,WACC_0p5_WRT_0p5,0.44029692470837756,299,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,208,0.49,6224,0.8518518518518519,0.1869366222087802,0,9,1667,158,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6867763452887488,0.7436600553268092,0.7317059099478744,0.6751367736964503,0.19570721718562453,0.05031425658750797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7436600553268092,0.26328209448308487,0.48037796084372436,0.7317059099478744,0.3253690482038189,0.40633686174405553,0.6751367736964503,0.3881057097931369,0.2870310639033134,0.19570721718562453,0.3666100518171622,0.1709028346315377,0.05031425658750797,0.40459621710442095,0.35428196051691296,912.0,0.9660657476139979,915.0,0.9692470837751855,115.0,0.12089077412513255,94.0,0.09862142099681867,124.0,0.13043478260869565,0.09862142099681867,WACC_0p7_WRT_0p3,0.4570519618239661,300,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,832,0.04,1364,0.0185185185185185,0.7577896861020729,0,60,94,2578,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8098239939444255,0.12951930098397954,0.21486539606930594,0.7722563409981893,0.8473886307052172,0.8837733227972574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12951930098397954,0.05512535832186433,0.07439394266211521,0.21486539606930594,0.25390317866027134,0.03903778259096541,0.7722563409981893,0.6138315962678278,0.1584247447303615,0.8473886307052172,0.6180326206936667,0.22935601001155048,0.8837733227972574,0.6534794872531418,0.23029383554411564,94.0,0.09862142099681867,720.0,0.7624602332979852,932.0,0.9872746553552492,917.0,0.9713679745493107,934.0,0.9893955461293743,0.09862142099681867,WACC_0p1_WRT_0p9,0.7618239660657475,301,False,,,False,False,False,False,False,60.0,0.7763157894736842
OCDD,SensorStream,128,0.34,1069,0.5740740740740743,0.8493928035633456,0,6,1319,756,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2358125573465079,0.05330526755100878,0.03425640982320699,0.2489385143810075,0.30694908460455544,0.3233434397711011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05330526755100878,0.12235474171034613,0.06904947415933735,0.03425640982320699,0.23638197169937195,0.20212556187616496,0.2489385143810075,0.41383460005395684,0.16489608567294933,0.30694908460455544,0.3912336404213113,0.08428455581675587,0.3233434397711011,0.3941015444479181,0.07075810467681704,534.0,0.5652173913043478,571.0,0.6044538706256628,219.0,0.23117709437963946,150.0,0.15800636267232238,95.0,0.09968186638388123,0.09968186638388123,WACC_0p9_WRT_0p1,0.3317073170731707,302,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,461,0.22,1361,0.3518518518518519,0.7586174092531193,0,39,821,1262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42748191543001146,0.12291334641766594,0.06694193983263359,0.41128946009236694,0.4934354103154081,0.5263077233353975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12291334641766594,0.06336048827374713,0.05955285814391881,0.06694193983263359,0.21177551014266077,0.1448335703100272,0.41128946009236694,0.45760140310739067,0.04631194301502373,0.4934354103154081,0.48108344860652336,0.012351961708884751,0.5263077233353975,0.48839030904490055,0.037917414290497,187.0,0.19724284199363734,95.0,0.09968186638388123,464.0,0.4909862142099682,453.0,0.47932131495228,419.0,0.4432661717921527,0.09968186638388123,WACC_0p3_WRT_0p7,0.34209968186638384,303,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,316,0.17,1262,0.2592592592592593,0.7870071046633809,0,39,1809,3824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5528403659483322,0.10384001027857419,0.12872689516701294,0.535599405955839,0.6065871987237796,0.6358962081020434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10384001027857419,0.05515913686136371,0.04868087341721048,0.12872689516701294,0.22902163567956374,0.1002947405125508,0.535599405955839,0.5498529760377852,0.014253570081946165,0.6065871987237796,0.575957548955013,0.030629649768766587,0.6358962081020434,0.5910746586833834,0.04482154941866001,95.0,0.09968186638388123,457.0,0.4835630965005302,818.0,0.8663838812301167,815.0,0.8632025450689289,790.0,0.8366914103923648,0.09968186638388123,WACC_0p1_WRT_0p9,0.6299045599151644,304,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,44,0.22,1200,0.3518518518518519,0.8059432456512825,0,31,5000,2538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45984525668237775,0.08850961593449702,0.10133249045596887,0.4516541691411436,0.5186239088553275,0.544032097861382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08850961593449702,0.07095632692441144,0.017553289010085585,0.10133249045596887,0.21192271821253156,0.11059022775656269,0.4516541691411436,0.4469435610317207,0.004710608109422865,0.5186239088553275,0.4617485488407908,0.05687536001453669,0.544032097861382,0.48976179941885895,0.05427029844252301,259.0,0.2735949098621421,96.0,0.1007423117709438,407.0,0.4305408271474019,389.0,0.41145281018027574,423.0,0.44750795334040294,0.1007423117709438,WACC_0p3_WRT_0p7,0.3327677624602333,305,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,392,0.16,880,0.2407407407407407,0.9225096481572362,0,7,472,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6835591944934513,0.018486352236224274,0.23994647009254358,0.6862160475489752,0.7143673975357729,0.7233541908501833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018486352236224274,0.05528767136616666,0.03680131912994239,0.23994647009254358,0.22838088479906654,0.011565585293477038,0.6862160475489752,0.5245340810237906,0.16168196652518463,0.7143673975357729,0.5562454000786056,0.15812199745716737,0.7233541908501833,0.5548746814034243,0.16847950944675893,96.0,0.1007423117709438,445.0,0.4708377518557794,731.0,0.7741251325556734,728.0,0.7709437963944857,614.0,0.6500530222693531,0.1007423117709438,WACC_0p1_WRT_0p9,0.5533404029692471,306,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,88,0.18,931,0.2777777777777778,0.9013389210024804,0,13,4415,3530,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6211547489031899,0.022885193787822986,0.20653307608821997,0.6231419214585112,0.6586191324912817,0.6703224943181808,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022885193787822986,0.06275680750077775,0.039871613712954765,0.20653307608821997,0.21203613603711244,0.005503059948892469,0.6231419214585112,0.47552227676321945,0.14761964469529176,0.6586191324912817,0.5145122629541303,0.14410686953715135,0.6703224943181808,0.5198692896228431,0.15045320469533774,182.0,0.1919406150583245,97.0,0.10180275715800637,525.0,0.5556733828207847,534.0,0.5652173913043478,494.0,0.5227995758218452,0.10180275715800637,WACC_0p3_WRT_0p7,0.38748674443266173,307,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,220,0.16,841,0.2407407407407407,0.9395430865994944,0,4,3815,4125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6990173828969446,0.029912848105543174,0.25343545357281205,0.7041782931944728,0.7270395090331372,0.7335036055068463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029912848105543174,0.05563348531759367,0.025720637212050496,0.25343545357281205,0.21834663469058643,0.03508881888222562,0.7041782931944728,0.5308076100529312,0.17337068314154158,0.7270395090331372,0.5637639714778431,0.16327553755529411,0.7335036055068463,0.5744144317899481,0.15908917371689824,97.0,0.10180275715800637,231.0,0.24390243902439024,763.0,0.8080593849416755,766.0,0.8112407211028632,708.0,0.7497348886532343,0.10180275715800637,WACC_0p1_WRT_0p9,0.542948038176034,308,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,886,0.23,958,0.3703703703703704,0.8905953029338607,0,12,765,1208,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5030029519884842,0.0281550708735348,0.1562483460698981,0.5095439569176377,0.5502379618575031,0.5624789536778031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0281550708735348,0.06895436367713927,0.04079929280360446,0.1562483460698981,0.21205662493712626,0.05580827886722817,0.5095439569176377,0.45861492535305926,0.0509290315645784,0.5502379618575031,0.47936580818332336,0.0708721536741797,0.5624789536778031,0.4791501796418637,0.08332877403593941,237.0,0.25026511134676566,98.0,0.10286320254506894,466.0,0.4931071049840933,446.0,0.471898197242842,397.0,0.41993637327677624,0.10286320254506894,WACC_0p3_WRT_0p7,0.3476139978791092,309,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,399,0.19,995,0.2962962962962963,0.8763538062299473,0,17,3794,3036,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5783581569560322,0.03983398488771445,0.17891147944465083,0.5777745585316106,0.6214143374115204,0.6366511642310632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03983398488771445,0.055662852660902935,0.015828867773188482,0.17891147944465083,0.21254844786108068,0.03363696841642985,0.5777745585316106,0.49042819957417016,0.08734635895744047,0.6214143374115204,0.5088200895859826,0.11259424782553784,0.6366511642310632,0.527835097979599,0.10881606625146412,98.0,0.10286320254506894,111.0,0.11664899257688228,585.0,0.6193001060445387,520.0,0.5503711558854719,517.0,0.5471898197242842,0.10286320254506894,WACC_0p1_WRT_0p9,0.3872746553552492,310,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,118,0.4,1262,0.6851851851851852,0.7870071046633809,0,3,2657,277,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07708575908731688,0.10113609876010228,0.06104496022270751,0.08489451361227186,0.1669101630695133,0.19307315753142476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10113609876010228,0.17528507175273164,0.07414897299262936,0.06104496022270751,0.2674572277331359,0.2064122675104284,0.08489451361227186,0.3804251381705086,0.29553062455823675,0.1669101630695133,0.39278742521593346,0.22587726214642015,0.19307315753142476,0.4280989398425691,0.23502578231114432,789.0,0.8356309650053022,806.0,0.8536585365853658,98.0,0.10286320254506894,155.0,0.1633085896076352,217.0,0.22905620360551432,0.10286320254506894,WACC_0p5_WRT_0p5,0.4369034994697773,311,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,725,0.33,1335,0.5555555555555557,0.7658683383350027,0,23,4871,969,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20503823865737278,0.11613446781440379,0.04939248017972479,0.20210544089481527,0.28710749277250136,0.31728465872874223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11613446781440379,0.14889130003314086,0.03275683221873707,0.04939248017972479,0.2281060027048555,0.17871352252513073,0.20210544089481527,0.4056509145106284,0.20354547361581313,0.28710749277250136,0.4004935161429669,0.11338602337046555,0.31728465872874223,0.3961161119976485,0.07883145326890628,685.0,0.7253446447507953,441.0,0.46659597030752914,177.0,0.18663838812301167,180.0,0.18981972428419935,99.0,0.10392364793213149,0.10392364793213149,WACC_0p9_WRT_0p1,0.3344644750795334,312,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,189,0.2,867,0.3148148148148149,0.92810220428226,0,3,1048,1885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6007625369162589,0.00922125091433468,0.21057068757223205,0.6092402460312647,0.6371385845382368,0.6444217275021871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00922125091433468,0.055723341070143824,0.046502090155809146,0.21057068757223205,0.21458425362478034,0.004013566052548295,0.6092402460312647,0.4767711210143198,0.1324691250169449,0.6371385845382368,0.49555425028821665,0.14158433425002015,0.6444217275021871,0.5165931541647324,0.12782857333745468,99.0,0.10392364793213149,141.0,0.14846235418875928,529.0,0.559915164369035,483.0,0.5111346765641569,487.0,0.5153764581124072,0.10392364793213149,WACC_0p1_WRT_0p9,0.36776246023329795,313,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,860,0.15,1201,0.2222222222222222,0.8056301370020086,0,42,1825,4633,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6093903868949994,0.09129136893905963,0.15906583253995965,0.5927832852740744,0.6570923491873691,0.6839182798378733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09129136893905963,0.06420178843898222,0.027089580500077412,0.15906583253995965,0.21207606321777137,0.053010230677811715,0.5927832852740744,0.5360465696982648,0.056736715575809615,0.6570923491873691,0.5754819798670573,0.08161036932031185,0.6839182798378733,0.5793411517646058,0.10457712807326758,195.0,0.20572640509013787,99.0,0.10392364793213149,783.0,0.8292682926829268,811.0,0.8589607635206787,729.0,0.7720042417815483,0.10392364793213149,WACC_0p3_WRT_0p7,0.5539766702014847,314,False,,,False,False,False,False,False,42.0,0.5394736842105263
OCDD,SensorStream,209,0.16,861,0.2407407407407407,0.9307116946552092,0,6,1512,3441,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.690950916852185,0.023983126042377158,0.24642373171491846,0.6948173338330705,0.7204209598637096,0.7281918216250957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023983126042377158,0.055732047777232376,0.03174892173485522,0.24642373171491846,0.22609564864946444,0.020328083065454028,0.6948173338330705,0.5406475021067775,0.15416983172629306,0.7204209598637096,0.5629706886635509,0.15745027120015864,0.7281918216250957,0.5765977185291922,0.1515941030959035,100.0,0.10498409331919406,402.0,0.4252386002120891,802.0,0.8494167550371156,762.0,0.806998939554613,715.0,0.7571580063626723,0.10498409331919406,WACC_0p1_WRT_0p9,0.5887592788971368,315,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,885,0.1,1410,0.1296296296296296,0.7453208207456552,0,56,2699,3804,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6721549536648188,0.13620016659079906,0.15593617117703945,0.6397417141287709,0.7211779708488759,0.7583090818034421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13620016659079906,0.0958547665640709,0.040345400026728165,0.15593617117703945,0.21208294973803204,0.056146778560992594,0.6397417141287709,0.5403497127434292,0.09939200138534166,0.7211779708488759,0.5814378811069998,0.13974008974187613,0.7583090818034421,0.6010388110383051,0.157270270765137,404.0,0.42735949098621423,100.0,0.10498409331919406,801.0,0.848356309650053,844.0,0.8939554612937434,845.0,0.8950159066808059,0.10498409331919406,WACC_0p3_WRT_0p7,0.6339342523860021,316,False,,,False,False,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,34,0.34,1189,0.5740740740740743,0.8094047508124318,0,15,4758,942,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21024253449474198,0.08294320804496351,0.017839250392903502,0.21635756384117863,0.2873830287902274,0.3102198991097552,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08294320804496351,0.1380778411467112,0.055134633101747696,0.017839250392903502,0.22000298985913758,0.20216373946623406,0.21635756384117863,0.38142600293258944,0.1650684390914108,0.2873830287902274,0.394078171816348,0.1066951430261206,0.3102198991097552,0.3978392431647228,0.08761934405496757,628.0,0.6648992576882291,278.0,0.29374337221633084,101.0,0.10604453870625663,159.0,0.16755037115588547,105.0,0.1102863202545069,0.10604453870625663,WACC_0p5_WRT_0p5,0.2685047720042418,317,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,166,0.37,1406,0.6296296296296297,0.7463888130041245,0,13,1828,642,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11511182822529434,0.13255153958540491,0.08236912770374266,0.11216380673982332,0.20631082950090152,0.23965123122226853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13255153958540491,0.1444962747274055,0.01194473514200059,0.08236912770374266,0.2303305042485214,0.14796137654477873,0.11216380673982332,0.41611354571673276,0.30394973897690947,0.20631082950090152,0.39881102676957486,0.19250019726867335,0.23965123122226853,0.3967768822791173,0.15712565105684875,665.0,0.704135737009544,476.0,0.503711558854719,236.0,0.2492046659597031,170.0,0.1792152704135737,101.0,0.10604453870625663,0.10604453870625663,WACC_0p9_WRT_0p1,0.34846235418875926,318,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,730,0.18,1570,0.2777777777777778,0.7049117897311811,0,46,4544,3706,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47628482001521133,0.16345552844594183,0.06099114861268516,0.4462243615353639,0.5440329726066856,0.5861664096711952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16345552844594183,0.09432276874393954,0.06913275970200229,0.06099114861268516,0.21209908984610326,0.15110794123341809,0.4462243615353639,0.48170993371136794,0.035485572176004065,0.5440329726066856,0.5164934303427302,0.027539542263955386,0.5861664096711952,0.5362062471077464,0.04996016256344871,393.0,0.41569459172852596,101.0,0.10604453870625663,553.0,0.5853658536585366,546.0,0.5779427359490986,546.0,0.5779427359490986,0.10604453870625663,WACC_0p3_WRT_0p7,0.4525980911983033,319,False,,,False,False,False,False,False,46.0,0.5921052631578947
OCDD,SensorStream,693,0.11,1102,0.1481481481481481,0.8379656934098794,0,39,3028,4708,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7210334750072532,0.07012388271345793,0.2167061646026551,0.7046657686982679,0.7572936641895593,0.780018018624566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07012388271345793,0.055888627440588284,0.014235255272869646,0.2167061646026551,0.21933686363365254,0.002630699030997441,0.7046657686982679,0.557113582224988,0.14755218647327994,0.7572936641895593,0.5829965992101177,0.17429706497944164,0.780018018624566,0.6002442820914127,0.17977373653315332,101.0,0.10604453870625663,259.0,0.2735949098621421,846.0,0.8960763520678685,849.0,0.8992576882290562,838.0,0.887592788971368,0.10604453870625663,WACC_0p1_WRT_0p9,0.6125132555673383,320,False,,,False,False,False,False,False,39.0,0.5
