detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1166,0.7,12,0.5517241379310344,0.972201646011242,0,6,55,2121,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3865886511170603,0.026735251403627605,0.165370568243625,0.4018922990360263,0.41076087532420397,0.4489468069734555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026735251403627605,0.06098082148468996,0.034245570081062354,0.165370568243625,0.19483841800108237,0.029467849757457365,0.4018922990360263,0.4661699640965093,0.06427766506048299,0.41076087532420397,0.5287996700978039,0.11803879477359996,0.4489468069734555,0.5711832086267966,0.1222364016533411,51.0,0.04128819157720892,387.0,0.3187448389760528,986.0,0.8133773740710157,1177.0,0.9710982658959537,1180.0,0.9735755573905863,0.04128819157720892,WACC_0p1_WRT_0p9,0.6236168455821636,242,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,329,0.73,174,0.6551724137931034,0.5395802065351201,0,85,4131,72,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18246277400286667,0.37045676236405134,0.3210183092168517,0.13112759889639708,0.10036269676097141,0.23684956203284066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37045676236405134,0.6209886735581577,0.25053191119410634,0.3210183092168517,0.6114116845371814,0.2903933753203297,0.13112759889639708,0.5250123831209899,0.3938847842245928,0.10036269676097141,0.24956636142746944,0.14920366466649804,0.23684956203284066,0.17406989171903453,0.06277967031380613,1181.0,0.9744013212221305,1180.0,0.9735755573905863,1157.0,0.9545829892650702,519.0,0.4277456647398844,51.0,0.04128819157720892,0.04128819157720892,WACC_0p9_WRT_0p1,0.674318744838976,243,False,,,False,False,False,False,False,85.0,0.6086956521739131
OCDD,Electricity,909,0.72,17,0.6206896551724137,0.9180502787974852,0,9,4976,2089,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25285675418734316,0.03318553264919404,0.08212187867983477,0.2604778306327905,0.28771319696950476,0.34201688623967264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03318553264919404,0.16439739464151293,0.13121186199231888,0.08212187867983477,0.22080646598956244,0.13868458730972766,0.2604778306327905,0.2578526722499853,0.0026251583828051928,0.28771319696950476,0.21574447966769625,0.07196871730180851,0.34201688623967264,0.2599839221439745,0.08203296409569816,511.0,0.42113955408753095,534.0,0.4401321222130471,52.0,0.042113955408753095,332.0,0.27332782824112306,533.0,0.4393063583815029,0.042113955408753095,WACC_0p5_WRT_0p5,0.3232039636663914,244,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1008,0.73,27,0.6551724137931034,0.8445278427765713,0,18,3396,608,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15871029266887646,0.09009641034685277,0.01726247820797331,0.15261277417113836,0.20517166868178285,0.27669914578435295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09009641034685277,0.2625041948355542,0.17240778448870142,0.01726247820797331,0.3112702728594662,0.29400779465149285,0.15261277417113836,0.34666479009722206,0.1940520159260837,0.20517166868178285,0.17420069584278533,0.030970972838997524,0.27669914578435295,0.18641630800226647,0.09028283778208648,813.0,0.6705202312138728,807.0,0.6655656482246077,637.0,0.5251857968620974,52.0,0.042113955408753095,113.0,0.09248554913294797,0.042113955408753095,WACC_0p7_WRT_0p3,0.39917423616845576,245,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,974,0.73,76,0.6551724137931034,0.6761940944884692,0,47,1909,170,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06923344064216296,0.23727396697213032,0.17911155292426337,0.024035532448413083,0.13953024880434942,0.24585865873448476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23727396697213032,0.3883521368255837,0.1510781698534534,0.17911155292426337,0.41507332085113335,0.23596176792687,0.024035532448413083,0.372139926597025,0.34810439414861194,0.13953024880434942,0.18469846666107267,0.04516821785672326,0.24585865873448476,0.17410614497288615,0.07175251376159861,937.0,0.772914946325351,914.0,0.7539223781998349,742.0,0.6118909991742362,146.0,0.11973575557390587,52.0,0.042113955408753095,0.042113955408753095,WACC_0p9_WRT_0p1,0.4601156069364162,246,False,,,False,False,False,False,False,47.0,0.3333333333333333
OCDD,Electricity,1081,0.68,18,0.4827586206896553,0.9090533137781016,0,14,842,3554,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41401964693725357,0.043372676799246675,0.14502911210759087,0.41499738065408404,0.4438139169478966,0.4899396465421669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.043372676799246675,0.1033512986090575,0.05997862180981082,0.14502911210759087,0.14679823446504486,0.001769122357453995,0.41499738065408404,0.331496914400018,0.08350046625406604,0.4438139169478966,0.3617272790055467,0.08208663794234994,0.4899396465421669,0.40968356984361864,0.08025607669854823,243.0,0.19983484723369116,52.0,0.042113955408753095,551.0,0.4541701073492981,992.0,0.8183319570602807,994.0,0.8199834847233691,0.042113955408753095,WACC_0p3_WRT_0p7,0.4668868703550785,247,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,1200,0.6,10,0.2068965517241378,1.0,0,9,1,3975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8436376919035931,0.11250261723062409,0.3702136857634516,0.8513384630788045,0.8479322577692732,0.8549788497658151,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11250261723062409,0.061018061917476454,0.051484555313147634,0.3702136857634516,0.28511908190012925,0.08509460386332235,0.8513384630788045,0.7163678667957314,0.13497059628307306,0.8479322577692732,0.7240172168901845,0.12391504087908867,0.8549788497658151,0.7347942164851387,0.12018463328067641,52.0,0.042113955408753095,757.0,0.6242774566473989,1211.0,0.9991742361684558,1211.0,0.9991742361684558,1211.0,0.9991742361684558,0.042113955408753095,WACC_0p1_WRT_0p9,0.7327828241123039,248,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,470,0.72,20,0.6206896551724137,0.8923990941881055,0,12,4846,2247,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2327082156245924,0.052799951870837025,0.06049666311338271,0.23531182773950043,0.2710710454270318,0.3305329065579955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052799951870837025,0.13989459083950218,0.08709463896866515,0.06049666311338271,0.20140133783476707,0.14090467472138435,0.23531182773950043,0.2582880585839979,0.02297623084449746,0.2710710454270318,0.22217126676197915,0.04889977866505266,0.3305329065579955,0.2622508132927022,0.06828209326529328,409.0,0.33691164327002476,425.0,0.3501238645747316,53.0,0.042939719240297276,367.0,0.3022295623451693,539.0,0.44426094137076794,0.042939719240297276,WACC_0p5_WRT_0p5,0.29529314616019814,249,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,660,0.7,13,0.5517241379310344,0.9598698335477998,0,7,3756,3583,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3746939639073632,0.01780576899150988,0.15421685484740932,0.38772093567788357,0.40059940911097897,0.44134575785412883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01780576899150988,0.08426155501748087,0.06645578602597099,0.15421685484740932,0.1468498807584887,0.007366974088920619,0.38772093567788357,0.29766455203380476,0.09005638364407881,0.40059940911097897,0.3016001299711978,0.09899927913978118,0.44134575785412883,0.35204566635637474,0.08930009149775409,159.0,0.13047068538398018,53.0,0.042939719240297276,309.0,0.2543352601156069,771.0,0.6358381502890174,802.0,0.6614368290668868,0.042939719240297276,WACC_0p3_WRT_0p7,0.3450041288191577,250,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,82,0.73,23,0.6551724137931034,0.870179027385951,0,14,4979,778,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17560293679474684,0.0695469363643264,0.024796072140864035,0.17486126248551523,0.21855987328211862,0.28495000465188464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0695469363643264,0.27886426242918533,0.20931732606485892,0.024796072140864035,0.3213343656149229,0.29653829347405886,0.17486126248551523,0.3265407655458939,0.15167950306037867,0.21855987328211862,0.17428409133289638,0.04427578194922224,0.28495000465188464,0.20856103817781324,0.0763889664740714,831.0,0.685383980181668,823.0,0.6787778695293146,519.0,0.4277456647398844,53.0,0.042939719240297276,268.0,0.22047894302229562,0.042939719240297276,WACC_0p7_WRT_0p3,0.41106523534269196,251,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,526,0.74,84,0.6896551724137931,0.6597458196253692,0,40,2643,68,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07069075984538477,0.25623429859469465,0.2068032653866245,0.028872920189528334,0.10066969534656628,0.21348507563855715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25623429859469465,0.5053647016529097,0.24913040305821504,0.2068032653866245,0.5046382704590303,0.2978350050724058,0.028872920189528334,0.4635534356936147,0.4346805155040864,0.10066969534656628,0.2273516089261041,0.1266819135795378,0.21348507563855715,0.1742817098498051,0.039203365788752054,1043.0,0.8604459124690339,1016.0,0.838150289017341,976.0,0.8051197357555739,402.0,0.3311312964492155,53.0,0.042939719240297276,0.042939719240297276,WACC_0p9_WRT_0p1,0.5755573905862923,252,False,,,False,False,False,False,False,40.0,0.2826086956521739
OCDD,Electricity,654,0.66,12,0.4137931034482759,0.972201646011242,0,10,13,3817,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.557849443056573,0.05288202338447039,0.2369186689842367,0.5680906330545906,0.5756609929158591,0.6037441727476255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05288202338447039,0.06108447523943949,0.008202451854969095,0.2369186689842367,0.2175721444311685,0.01934652455306818,0.5680906330545906,0.5837598405658834,0.01566920751129275,0.5756609929158591,0.6219074219537347,0.04624642903787557,0.6037441727476255,0.6346380995145365,0.03089392676691105,53.0,0.042939719240297276,516.0,0.42526837324525185,1203.0,0.9925681255161024,1205.0,0.9942196531791907,1200.0,0.9900908340214699,0.042939719240297276,WACC_0p1_WRT_0p9,0.6890173410404625,253,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,334,0.71,15,0.5862068965517241,0.9376497667456454,0,8,5000,2352,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31175534515219055,0.019284170998703175,0.11672250048521224,0.3218828330527114,0.34233722447050446,0.3901626256040303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019284170998703175,0.1360544993254275,0.11677032832672433,0.11672250048521224,0.18977598954682898,0.07305348906161674,0.3218828330527114,0.2584284820192472,0.06345435103346425,0.34233722447050446,0.23097568215036055,0.11136154232014392,0.3901626256040303,0.2702043223008855,0.11995830330314483,387.0,0.3187448389760528,359.0,0.29562345169281584,54.0,0.04376548307184145,421.0,0.3468208092485549,565.0,0.46573080099091657,0.04376548307184145,WACC_0p5_WRT_0p5,0.2941370767960363,254,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,324,0.73,27,0.6551724137931034,0.8445278427765713,0,18,5000,606,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15871029266887646,0.09009641034685277,0.01726247820797331,0.15261277417113836,0.20517166868178285,0.27669914578435295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09009641034685277,0.31159788122599624,0.22150147087914346,0.01726247820797331,0.33352450520584875,0.3162620269978754,0.15261277417113836,0.3449190252994977,0.19230625112835933,0.20517166868178285,0.1744101533050556,0.03076151537672725,0.27669914578435295,0.19124140366213976,0.08545774212221319,864.0,0.7126341866226259,836.0,0.6895127993393889,629.0,0.518579686209744,54.0,0.04376548307184145,141.0,0.11560693641618497,0.04376548307184145,WACC_0p7_WRT_0p3,0.41601981833195706,255,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,418,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3059,5000,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03086017028816997,0.08798124865402865,0.05712107836585868,0.18992869019574635,0.14686811533724317,0.043060574858503176,0.4706665117686554,0.3570607414084225,0.11360577036023295,0.482894062900748,0.3662349213784503,0.11665914152229767,0.518597058918526,0.4128428170304487,0.1057542418880773,173.0,0.14203137902559868,54.0,0.04376548307184145,683.0,0.5631709331131296,1010.0,0.833195706028076,1007.0,0.8307184145334434,0.04376548307184145,WACC_0p3_WRT_0p7,0.48257638315441775,256,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1210,0.69,16,0.5172413793103446,0.9275616285173232,0,11,871,1542,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3877346900291896,0.028609480940067506,0.14340034805941299,0.3934640090790035,0.4165522051089846,0.46141762196422575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028609480940067506,0.09931756299953895,0.07070808205947145,0.14340034805941299,0.1692687379683884,0.025868389908975414,0.3934640090790035,0.25855896590763394,0.13490504317136953,0.4165522051089846,0.24348307467360636,0.17306913043537825,0.46141762196422575,0.29431002367158227,0.1671075982926435,215.0,0.17671345995045418,234.0,0.19240297274979357,55.0,0.04459124690338563,490.0,0.4037985136251032,638.0,0.5260115606936416,0.04459124690338563,WACC_0p5_WRT_0p5,0.2687035507844756,257,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1129,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1088,2756,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33199300028448636,0.011282272019218977,0.1363738635940302,0.3462806415534913,0.35948514194938147,0.40275154896986415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.011282272019218977,0.06282007111958775,0.05153779910036877,0.1363738635940302,0.14697900812577955,0.01060514453174935,0.3462806415534913,0.31582181791147496,0.030458823642016353,0.35948514194938147,0.3284792990186959,0.03100584293068559,0.40275154896986415,0.381507993062886,0.02124355590697813,59.0,0.04789430222956235,55.0,0.04459124690338563,436.0,0.3592072667217176,866.0,0.7142857142857143,904.0,0.7456647398843931,0.04459124690338563,WACC_0p3_WRT_0p7,0.3823286540049546,258,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,282,0.73,29,0.6551724137931034,0.8330472000364537,0,19,5000,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15153435668476342,0.09945051279614457,0.027870677484920545,0.14298678098656595,0.19957035282645857,0.27340385663616285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09945051279614457,0.28727278479092366,0.18782227199477908,0.027870677484920545,0.3291364401169705,0.30126576263204996,0.14298678098656595,0.3376601510774825,0.19467337009091654,0.19957035282645857,0.1744491617137153,0.025121191112743274,0.27340385663616285,0.20085138044410147,0.07255247619206137,837.0,0.6903385631709331,832.0,0.6862097440132122,582.0,0.4797687861271676,55.0,0.04459124690338563,216.0,0.17753922378199835,0.04459124690338563,WACC_0p7_WRT_0p3,0.4156895127993393,259,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,1032,0.73,33,0.6551724137931034,0.8122196377460948,0,23,689,191,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13905131405845744,0.11667632862208595,0.047247922650321184,0.12597468518478844,0.18995767040312825,0.26799149885630535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11667632862208595,0.35058087650373,0.23390454788164405,0.047247922650321184,0.3902108535455616,0.34296293089524044,0.12597468518478844,0.3720628284391649,0.24608814325437645,0.18995767040312825,0.20446716404018606,0.014509493637057808,0.26799149885630535,0.1749555407841681,0.09303595807213724,895.0,0.7382328654004955,885.0,0.7299752270850537,741.0,0.611065235342692,266.0,0.21882741535920727,55.0,0.04459124690338563,0.04459124690338563,WACC_0p9_WRT_0p1,0.4685383980181668,260,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,1142,0.72,20,0.6206896551724137,0.8923990941881055,0,12,1067,711,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2327082156245924,0.052799951870837025,0.06049666311338271,0.23531182773950043,0.2710710454270318,0.3305329065579955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052799951870837025,0.21168014495569334,0.15888019308485632,0.06049666311338271,0.2585985868331062,0.19810192371972352,0.23531182773950043,0.28806121053359224,0.052749382794091804,0.2710710454270318,0.1744846847198497,0.0965863607071821,0.3305329065579955,0.19688053881981402,0.13365236773818148,686.0,0.5656482246077622,674.0,0.555739058629232,232.0,0.1907514450867052,56.0,0.04541701073492981,187.0,0.15359207266721717,0.04541701073492981,WACC_0p7_WRT_0p3,0.3022295623451693,261,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,677,0.71,39,0.5862068965517241,0.7851759486249197,0,31,4023,2453,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2015693118848794,0.1388745977558947,0.055241093298601225,0.18080714340735787,0.25302208762860695,0.33149628996848557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1388745977558947,0.17174482263923746,0.032870224883342763,0.055241093298601225,0.22311592444342115,0.16787483114481994,0.18080714340735787,0.25883965005609194,0.07803250664873407,0.25302208762860695,0.24147136135784966,0.011550726270757289,0.33149628996848557,0.28716142496087227,0.0443348650076133,538.0,0.4434351775392238,543.0,0.4475639966969447,56.0,0.04541701073492981,478.0,0.3938893476465731,617.0,0.5086705202312138,0.04541701073492981,WACC_0p5_WRT_0p5,0.36779521056977704,262,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,664,0.71,13,0.5862068965517241,0.9598698335477998,0,6,2819,2512,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33199300028448636,0.011282272019218977,0.1363738635940302,0.3462806415534913,0.35948514194938147,0.40275154896986415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.011282272019218977,0.07251487764809414,0.06123260562887516,0.1363738635940302,0.14734053879366749,0.010966675199637288,0.3462806415534913,0.32065334709511767,0.02562729445837364,0.35948514194938147,0.31973628630771495,0.039748855641666525,0.40275154896986415,0.3670445561404616,0.03570699282940254,95.0,0.07762180016515277,56.0,0.04541701073492981,474.0,0.3905862923203964,833.0,0.6870355078447564,855.0,0.7052023121387283,0.04541701073492981,WACC_0p3_WRT_0p7,0.38117258464079273,263,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,766,0.68,14,0.4827586206896553,0.948389190807682,0,10,507,2761,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.449260281630082,0.0225661121304041,0.1796098783547252,0.4576357027371717,0.47359886993516076,0.5116773227256248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0225661121304041,0.06187986991634523,0.039313757785941136,0.1796098783547252,0.14910893137901182,0.030500946975713372,0.4576357027371717,0.35246664394450117,0.10516905879267052,0.47359886993516076,0.383287378228542,0.09031149170661879,0.5116773227256248,0.42147887541923784,0.09019844730638699,56.0,0.04541701073492981,67.0,0.054500412881915775,661.0,0.5450041288191577,1042.0,0.8596201486374897,1036.0,0.8546655656482246,0.04541701073492981,WACC_0p1_WRT_0p9,0.4718414533443435,264,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,196,0.73,107,0.6551724137931034,0.6198955578953341,0,61,1088,87,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09653420195928898,0.29091103336474095,0.23653302075324634,0.04596577092073646,0.12255191473003357,0.24110548512659294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29091103336474095,0.47514823781467724,0.1842372044499363,0.23653302075324634,0.5104712699095365,0.27393824915629017,0.04596577092073646,0.4400702120060905,0.39410444108535403,0.12255191473003357,0.21733048595703286,0.09477857122699929,0.24110548512659294,0.17522294749250855,0.06588253763408439,1012.0,0.8348472336911643,1024.0,0.8447563996696945,901.0,0.7431874483897605,340.0,0.27993393889347645,56.0,0.04541701073492981,0.04541701073492981,WACC_0p9_WRT_0p1,0.5496284062758051,265,False,,,False,False,False,False,False,61.0,0.43478260869565216
OCDD,Electricity,1157,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4586,2046,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30298611809952813,0.02685209029791474,0.10794883404726166,0.3112011072737472,0.3349607969530119,0.3848393555519643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02685209029791474,0.1583031505058581,0.13145106020794337,0.10794883404726166,0.21954279532517537,0.11159396127791371,0.3112011072737472,0.25891124594979603,0.05228986132395119,0.3349607969530119,0.21302641963243515,0.12193437732057674,0.3848393555519643,0.24682540503321496,0.13801395051874935,480.0,0.3955408753096614,527.0,0.4343517753922378,57.0,0.046242774566473986,309.0,0.2543352601156069,493.0,0.40627580511973577,0.046242774566473986,WACC_0p5_WRT_0p5,0.3073492981007432,266,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,449,0.72,21,0.6206896551724137,0.8846580092287716,0,13,3702,805,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22692472576822104,0.058786585804069,0.05405447642992031,0.22798831384729032,0.2663430754394261,0.32735612974245876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.058786585804069,0.2589653480249437,0.2001787622208747,0.05405447642992031,0.2996572700040376,0.24560279357411727,0.22798831384729032,0.31731323748552254,0.08932492363823222,0.2663430754394261,0.17453063785130263,0.09181243758812346,0.32735612974245876,0.18668159154239014,0.14067453820006862,801.0,0.6606110652353427,784.0,0.6465730800990916,450.0,0.3707679603633361,57.0,0.046242774566473986,114.0,0.09331131296449216,0.046242774566473986,WACC_0p7_WRT_0p3,0.36350123864574735,267,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,934,0.66,17,0.4137931034482759,0.9180502787974852,0,15,1015,4143,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5066971699944057,0.038394700895356154,0.18834284680839303,0.5068884096066121,0.5320897091356992,0.571367137454564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.038394700895356154,0.10496502559990305,0.0665703247045469,0.18834284680839303,0.147600626083186,0.04074222072520703,0.5068884096066121,0.3324734805826983,0.17441492902391376,0.5320897091356992,0.3626327817453622,0.16945692739033702,0.571367137454564,0.411553906344772,0.159813231109792,252.0,0.20726672171758878,57.0,0.046242774566473986,559.0,0.4607762180016515,999.0,0.82411230388109,1002.0,0.8265895953757225,0.046242774566473986,WACC_0p3_WRT_0p7,0.4729975227085054,268,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,39,0.72,107,0.6206896551724137,0.6198955578953341,0,62,3391,102,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08064381689083068,0.28733862957619716,0.2253844760446682,0.0213923999199193,0.15623253450363844,0.2718267737049425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28733862957619716,0.5590921105887608,0.2717534810125637,0.2253844760446682,0.5606822313028295,0.33529775525816125,0.0213923999199193,0.4971051493743396,0.47571274945442027,0.15623253450363844,0.23489168305648642,0.07865914855284797,0.2718267737049425,0.17522698308710066,0.09659979061784185,1110.0,0.9157720891824938,1097.0,0.9050371593724195,1078.0,0.8893476465730801,441.0,0.3633360858794385,57.0,0.046242774566473986,0.046242774566473986,WACC_0p9_WRT_0p1,0.6239471511147812,269,False,,,False,False,False,False,False,62.0,0.4420289855072464
