detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,950,0.74,488,0.693548387096774,0.6834846513596715,0,74,427,4804,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11139145291852581,0.21396340908146513,0.17268310602599982,0.06714623439411911,0.15638917969846622,0.20738394898310822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21396340908146513,0.14133688881885842,0.07262652026260671,0.17268310602599982,0.11497678932872647,0.057706316697273344,0.06714623439411911,0.4124168611740448,0.3452706267799257,0.15638917969846622,0.47806932106784095,0.32168014136937473,0.20738394898310822,0.5622417426947963,0.35485779371168813,683.0,0.6166365280289331,14.0,0.011754068716094032,785.0,0.7088607594936709,858.0,0.7748643761301989,971.0,0.8770343580470162,0.011754068716094032,WACC_0p3_WRT_0p7,0.5978300180831826,63,False,,,False,False,False,False,False,74.0,0.7373737373737373
OCDD,PokerHand,417,0.76,221,0.7258064516129031,0.9478846297917196,0,7,594,4931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19740603932852555,0.014237358789239103,0.06316292613973583,0.2036511144402881,0.22541473785774194,0.23353575066989796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014237358789239103,0.047588954867418494,0.03335159607817939,0.06316292613973583,0.18202464264140875,0.11886171650167292,0.2036511144402881,0.5289489763437492,0.32529786190346105,0.22541473785774194,0.5498998763803645,0.3244851385226226,0.23353575066989796,0.6004931398959896,0.36695738922609167,14.0,0.011754068716094032,795.0,0.7179023508137432,1049.0,0.9475587703435805,1040.0,0.9394213381555153,1046.0,0.9448462929475587,0.011754068716094032,WACC_0p1_WRT_0p9,0.7122965641952984,64,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,32,0.9,396,0.9516129032258064,0.753269283965241,0,44,4125,2136,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1716113510941678,0.20499124082463258,0.20593529534287777,0.17902205792585668,0.0511638840442855,0.018810569307728717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20499124082463258,0.13305186447186357,0.07193937635276901,0.20593529534287777,0.16153874067687515,0.04439655466600262,0.17902205792585668,0.2516344985548004,0.07261244062894373,0.0511638840442855,0.31062361459570037,0.25945973055141486,0.018810569307728717,0.3937038327460279,0.37489326343829915,640.0,0.5777576853526221,675.0,0.6094032549728752,15.0,0.012658227848101266,258.0,0.23236889692585896,285.0,0.25678119349005424,0.012658227848101266,WACC_0p5_WRT_0p5,0.3377938517179023,65,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,1023,0.85,324,0.8709677419354838,0.8202698764550143,0,41,776,2247,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06025220458796371,0.11536906389377025,0.10374060864750895,0.05356088276670864,0.04387219182027739,0.07464657715514227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11536906389377025,0.1167718474949154,0.0014027836011451522,0.10374060864750895,0.11501265740855957,0.011272048761050618,0.05356088276670864,0.3487329586182575,0.29517207585154887,0.04387219182027739,0.41338736583697006,0.36951517401669265,0.07464657715514227,0.47567981537216164,0.40103323821701936,545.0,0.4918625678119349,15.0,0.012658227848101266,520.0,0.4692585895117541,579.0,0.5226039783001808,556.0,0.5018083182640145,0.012658227848101266,WACC_0p3_WRT_0p7,0.3996383363471971,66,False,,,False,False,False,False,False,41.0,0.40404040404040403
OCDD,PokerHand,160,0.89,5537,0.935483870967742,0.0,0,85,819,31,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9476267653158074,0.9805928301242305,0.9759792389235914,0.9375084278323627,0.3612337423885141,0.10506142836568293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9805928301242305,0.42914684816697596,0.5514459819572546,0.9759792389235914,0.43447385243038933,0.541505386493202,0.9375084278323627,0.3772627368458223,0.5602456909865403,0.3612337423885141,0.20563824596026792,0.15559549642824616,0.10506142836568293,0.21225594211834184,0.10719451375265891,1101.0,0.9945750452079566,1102.0,0.9954792043399638,648.0,0.5849909584086799,41.0,0.03616636528028933,15.0,0.012658227848101266,0.012658227848101266,WACC_0p9_WRT_0p1,0.5247739602169982,67,False,,,False,False,False,False,False,85.0,0.8484848484848485
OCDD,PokerHand,379,0.71,210,0.6451612903225805,0.9648997767794648,0,8,167,2509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2943834854253171,0.010432015638686235,0.1108299641198737,0.30193961240060907,0.31799597807676305,0.32352218581107595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.010432015638686235,0.048001452619098925,0.03756943698041269,0.1108299641198737,0.22331724541878217,0.11248728129890848,0.30193961240060907,0.5955002296063405,0.29356061720573146,0.31799597807676305,0.5984358792875626,0.28043990121079954,0.32352218581107595,0.6386520482146836,0.31512986240360763,15.0,0.012658227848101266,975.0,0.8806509945750453,1093.0,0.9873417721518988,1085.0,0.9801084990958409,1085.0,0.9801084990958409,0.012658227848101266,WACC_0p1_WRT_0p9,0.7681735985533453,68,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,245,0.92,516,0.9838709677419356,0.6648419133110146,0,32,3929,881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28924821121154953,0.3142689067036602,0.31948746432002134,0.30036152482147577,0.11262468885339326,0.02674556974625421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3142689067036602,0.21243588758820253,0.10183301911545767,0.31948746432002134,0.20982939131167955,0.1096580730083418,0.30036152482147577,0.25209507172785506,0.04826645309362071,0.11262468885339326,0.2069359491062017,0.09431126025280843,0.02674556974625421,0.2990926719929384,0.2723471022466842,993.0,0.8969258589511754,924.0,0.8345388788426763,16.0,0.013562386980108499,46.0,0.0406871609403255,89.0,0.07956600361663653,0.013562386980108499,WACC_0p5_WRT_0p5,0.37305605786618445,69,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,311,0.93,887,1.0,0.4837297462162434,0,34,4847,543,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49391147307001865,0.5140008431886398,0.5207278179005096,0.5040983055391859,0.2028042196345216,0.06655503462176691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5140008431886398,0.2748663784645095,0.2391344647241303,0.5207278179005096,0.25602881566788704,0.26469900223262255,0.5040983055391859,0.27236914419473923,0.23172916134444665,0.2028042196345216,0.1872243805354187,0.015579839099102905,0.06655503462176691,0.2855105272152985,0.2189554925935316,1052.0,0.9502712477396021,1036.0,0.9358047016274864,104.0,0.09312839059674503,16.0,0.013562386980108499,69.0,0.06148282097649186,0.013562386980108499,WACC_0p7_WRT_0p3,0.4108499095840868,70,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,704,0.78,320,0.7580645161290321,0.8244162696866761,0,40,736,3855,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09743395378852368,0.10281281507736709,0.0702848405029768,0.08096229906700103,0.1404409546278077,0.16792595563494506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10281281507736709,0.11231811763803963,0.009505302560672543,0.0702848405029768,0.11518687504874776,0.044902034545770964,0.08096229906700103,0.4074905863777863,0.32652828731078526,0.1404409546278077,0.47300368386922303,0.33256272924141533,0.16792595563494506,0.5395282822237907,0.3716023265888456,518.0,0.4674502712477396,16.0,0.013562386980108499,757.0,0.6835443037974683,833.0,0.7522603978300181,892.0,0.8056057866184448,0.013562386980108499,WACC_0p3_WRT_0p7,0.5444846292947558,71,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,405,0.76,207,0.7258064516129031,0.9696943738571326,1,1,2286,2599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2137044965252751,0.0,0.07925717503346791,0.22365430031922495,0.23926742375714866,0.24423057229082965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04877885283412974,0.04877885283412974,0.07925717503346791,0.17481522223838994,0.09555804720492203,0.22365430031922495,0.4768058603153461,0.25315155999612116,0.23926742375714866,0.49607888892109436,0.2568114651639457,0.24423057229082965,0.5454415533585675,0.3012109810677378,16.0,0.013562386980108499,754.0,0.6808318264014467,971.0,0.8770343580470162,922.0,0.8327305605786618,921.0,0.8318264014466547,0.013562386980108499,WACC_0p1_WRT_0p9,0.6471971066907776,72,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,730,0.93,708,1.0,0.5591024766928743,0,28,4494,826,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41456776744115675,0.4350845030676312,0.44214223040564943,0.426251684997557,0.17043014539148546,0.05422327530557248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4350845030676312,0.2202967692124771,0.2147877338551541,0.44214223040564943,0.2119936461776409,0.23014858422800852,0.426251684997557,0.25214238755112767,0.17410929744642933,0.17043014539148546,0.2103516126142229,0.03992146722273743,0.05422327530557248,0.3085785168379861,0.2543552415324136,1010.0,0.9122965641952984,933.0,0.8426763110307414,17.0,0.014466546112115732,52.0,0.0461121157323689,105.0,0.09403254972875226,0.014466546112115732,WACC_0p5_WRT_0p5,0.38191681735985533,73,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,690,0.86,331,0.8870967741935483,0.8131349981855814,0,42,3045,3071,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07424112576221957,0.12474927471231873,0.11585853758791437,0.07076101264909002,0.029594666834131814,0.06245371275046778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12474927471231873,0.11055139959782313,0.014197875114495592,0.11585853758791437,0.11553261705843632,0.00032592052947805206,0.07076101264909002,0.3548616262746625,0.2841006136255725,0.029594666834131814,0.4115346312146832,0.3819399643805514,0.06245371275046778,0.475267873666459,0.4128141609159912,504.0,0.45479204339963836,17.0,0.014466546112115732,548.0,0.4945750452079566,566.0,0.5108499095840868,554.0,0.5,0.014466546112115732,WACC_0p3_WRT_0p7,0.3949367088607595,74,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,485,0.92,1448,0.9838709677419356,0.3197842042588931,0,75,3489,287,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.652282286013527,0.6753464701487119,0.6790523707110809,0.656546600551421,0.26075296722714775,0.08317139409108112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6753464701487119,0.3560769953869313,0.3192694747617805,0.6790523707110809,0.34238381133575735,0.3366685593753236,0.656546600551421,0.34091031360038737,0.31563628695103363,0.26075296722714775,0.19693091263624607,0.06382205459090168,0.08317139409108112,0.21889318349598316,0.13572178940490204,1089.0,0.9837251356238698,1086.0,0.9810126582278481,485.0,0.4376130198915009,30.0,0.026220614828209764,17.0,0.014466546112115732,0.014466546112115732,WACC_0p9_WRT_0p1,0.4886075949367088,75,False,,,False,False,False,False,False,75.0,0.7474747474747475
OCDD,PokerHand,586,0.91,1837,0.967741935483871,0.2401632677526501,0,77,4153,232,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7221978970754452,0.7487149176783068,0.7497675044026935,0.7222074864444799,0.28260718514071187,0.0860365655852669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7487149176783068,0.3949122707404603,0.35380264693784647,0.7497675044026935,0.4017335681863887,0.34803393621630474,0.7222074864444799,0.3639535987088492,0.35825388773563066,0.28260718514071187,0.1876324507559344,0.09497473438477746,0.0860365655852669,0.22657865881383302,0.14054209322856612,1098.0,0.9918625678119349,1099.0,0.9927667269439421,582.0,0.5253164556962026,17.0,0.014466546112115732,20.0,0.017179023508137433,0.014466546112115732,WACC_0p7_WRT_0p3,0.5083182640144666,76,False,,,False,False,False,False,False,77.0,0.7676767676767676
OCDD,PokerHand,334,0.73,200,0.6774193548387095,0.9811562208094554,1,1,162,2134,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2737489641157864,0.015436763906687119,0.1091175791786352,0.2846600661169858,0.2965166799380153,0.29975641403311226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.015436763906687119,0.04879822325679417,0.03336145935010705,0.1091175791786352,0.21819631047775162,0.10907873129911642,0.2846600661169858,0.5899184345182342,0.3052583684012484,0.2965166799380153,0.6061655096578035,0.3096488297197882,0.29975641403311226,0.6313962787728725,0.33163986473976026,17.0,0.014466546112115732,958.0,0.8652802893309223,1090.0,0.984629294755877,1088.0,0.9828209764918626,1079.0,0.9746835443037974,0.014466546112115732,WACC_0p1_WRT_0p9,0.7643761301989149,77,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,770,0.91,449,0.967741935483871,0.7113129329494756,0,39,3935,1739,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22734586171017168,0.25654180628343093,0.25964889472080827,0.23668212689245835,0.08067249760088711,0.009326674701770309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25654180628343093,0.15057890071746732,0.1059629055659636,0.25964889472080827,0.1748606572285043,0.08478823749230396,0.23668212689245835,0.2521666509707662,0.015484524078307832,0.08067249760088711,0.2855505777646786,0.2048780801637915,0.009326674701770309,0.3660051412176815,0.35667846651591123,739.0,0.6672694394213382,755.0,0.6817359855334539,18.0,0.015370705244122965,196.0,0.1763110307414105,214.0,0.19258589511754068,0.015370705244122965,WACC_0p5_WRT_0p5,0.34665461121157326,78,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,999,0.76,507,0.7258064516129031,0.6707217771413083,0,77,598,2139,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1356501651477741,0.22827494997658015,0.19294802876004472,0.09847230175471916,0.12662220579913733,0.18084899554079803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22827494997658015,0.1357779966376956,0.09249695333888455,0.19294802876004472,0.11630704497134123,0.07664098378870349,0.09847230175471916,0.32514722321932543,0.22667492146460627,0.12662220579913733,0.3911684486032704,0.2645462428041331,0.18084899554079803,0.4564938741181839,0.27564487857738584,662.0,0.5976491862567812,18.0,0.015370705244122965,412.0,0.3716094032549729,496.0,0.4475587703435805,470.0,0.4240506329113924,0.015370705244122965,WACC_0p3_WRT_0p7,0.37124773960216995,79,False,,,False,False,False,False,False,77.0,0.7676767676767676
OCDD,PokerHand,298,0.92,727,0.9838709677419356,0.5502480671435274,0,54,5000,572,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4097778913541607,0.43414872751399874,0.4388652487822468,0.41861751093347915,0.16180473948881274,0.045479906448347304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43414872751399874,0.2624034088764148,0.17174531863758397,0.4388652487822468,0.24513196317813268,0.19373328560411412,0.41861751093347915,0.25792726533876875,0.1606902455947104,0.16180473948881274,0.18797493000696164,0.026170190518148895,0.045479906448347304,0.2800526448194778,0.23457273837113046,1047.0,0.945750452079566,1020.0,0.9213381555153707,38.0,0.03345388788426763,18.0,0.015370705244122965,57.0,0.05063291139240506,0.015370705244122965,WACC_0p7_WRT_0p3,0.3933092224231465,80,False,,,False,False,False,False,False,54.0,0.5353535353535354
OCDD,PokerHand,1051,0.91,555,0.967741935483871,0.6404922083132047,0,55,2140,141,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30154789915684876,0.3303385778089978,0.33313979787246656,0.30948838285650554,0.11095840100392595,0.020641723557133944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3303385778089978,0.3555730466439172,0.02523446883491942,0.33313979787246656,0.3265667987108862,0.006572999161580384,0.30948838285650554,0.3468388650760996,0.03735048221959408,0.11095840100392595,0.22376615894211543,0.11280775793818948,0.020641723557133944,0.21993915225088642,0.19929742869375247,1088.0,0.9828209764918626,1077.0,0.972875226039783,512.0,0.4620253164556962,73.0,0.0650994575045208,18.0,0.015370705244122965,0.015370705244122965,WACC_0p9_WRT_0p1,0.49963833634719723,81,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,247,0.79,217,0.7741935483870968,0.9539723788541716,0,2,781,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15162638948752177,0.009118637887853866,0.04666789866633306,0.15984196011233864,0.18044189333243985,0.18776515919584277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009118637887853866,0.04893949390839804,0.03982085602054417,0.04666789866633306,0.16632909252984762,0.11966119386351456,0.15984196011233864,0.5040007727596821,0.3441588126473435,0.18044189333243985,0.5321521495517587,0.35171025621931884,0.18776515919584277,0.5741098767583845,0.38634471756254174,18.0,0.015370705244122965,706.0,0.6374321880650995,1023.0,0.9240506329113924,1016.0,0.9177215189873418,996.0,0.8996383363471971,0.015370705244122965,WACC_0p1_WRT_0p9,0.6788426763110308,82,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,758,0.92,490,0.9838709677419356,0.6821180495670169,0,27,3641,1010,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2710834334221622,0.29620213355739755,0.3014963115120355,0.2825393603793245,0.10521275108152849,0.023922019508354566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29620213355739755,0.19257623723353626,0.1036258963238613,0.3014963115120355,0.19661098890093825,0.10488532261109723,0.2825393603793245,0.2525141664269127,0.030025193952411766,0.10521275108152849,0.2366707969879136,0.1314580459063851,0.023922019508354566,0.3231355455737686,0.29921352606541407,931.0,0.840867992766727,877.0,0.7920433996383364,19.0,0.0162748643761302,104.0,0.09312839059674503,125.0,0.11211573236889692,0.0162748643761302,WACC_0p5_WRT_0p5,0.37088607594936707,83,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,890,0.88,361,0.9193548387096774,0.7841702352197106,0,32,1291,3181,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11936565791543513,0.16102384869112643,0.15725346842398544,0.12163194724248322,0.01591140305460566,0.03971283643975824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16102384869112643,0.13592319866514552,0.025100650025980914,0.15725346842398544,0.11634382324701105,0.04090964517697439,0.12163194724248322,0.3374793011055155,0.21584735386303228,0.01591140305460566,0.40513503172596116,0.3892236286713555,0.03971283643975824,0.47011657427582665,0.4304037378360684,663.0,0.5985533453887885,19.0,0.0162748643761302,470.0,0.4240506329113924,543.0,0.49005424954792043,531.0,0.47920433996383366,0.0162748643761302,WACC_0p3_WRT_0p7,0.4016274864376131,84,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,977,0.92,845,0.9838709677419356,0.4999524266225108,0,59,4188,527,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4626933271606976,0.4867789907018556,0.4912750249279467,0.47053463958769537,0.18339573875875897,0.053704457649644384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4867789907018556,0.2769027838463315,0.2098762068555241,0.4912750249279467,0.2559089434184331,0.2353660815095136,0.47053463958769537,0.2751598821741179,0.19537475741357746,0.18339573875875897,0.18864070022425938,0.005244961465500408,0.053704457649644384,0.269370737605125,0.2156662799554806,1054.0,0.9520795660036167,1035.0,0.9349005424954792,115.0,0.10307414104882459,19.0,0.0162748643761302,48.0,0.042495479204339964,0.0162748643761302,WACC_0p7_WRT_0p3,0.4097649186256781,85,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,344,0.86,237,0.8870967741935483,0.9245836143951084,0,2,2056,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021922928459188022,0.02877066395337976,0.018151642916220158,0.02647005631280772,0.05755628087856088,0.06984583579986242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02877066395337976,0.30793927581217734,0.2791686118587976,0.018151642916220158,0.31509401732428616,0.296942374408066,0.02647005631280772,0.2835379545458899,0.2570678982330822,0.05755628087856088,0.20363900157579767,0.1460827206972368,0.06984583579986242,0.22591270698444219,0.15606687118457976,1066.0,0.9629294755877035,1068.0,0.9647377938517179,167.0,0.15009041591320071,38.0,0.03345388788426763,19.0,0.0162748643761302,0.0162748643761302,WACC_0p9_WRT_0p1,0.4254972875226041,86,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,760,0.72,198,0.661290322580645,0.9845044184549822,0,2,81,2106,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29351829217017317,0.020296895057033908,0.11876458377569772,0.3046664168644932,0.31540463459158913,0.31813902770113106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.020296895057033908,0.04911902245026939,0.028822127393235482,0.11876458377569772,0.23852642814968694,0.11976184437398922,0.3046664168644932,0.6157573833079635,0.3110909664434703,0.31540463459158913,0.6453003539738161,0.329895719382227,0.31813902770113106,0.6712014208909465,0.3530623931898154,19.0,0.0162748643761302,1005.0,0.9077757685352622,1099.0,0.9927667269439421,1102.0,0.9954792043399638,1096.0,0.9900542495479204,0.0162748643761302,WACC_0p1_WRT_0p9,0.7804701627486437,87,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,1003,0.88,309,0.9193548387096774,0.8360909443908979,0,16,2468,925,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0681062595075887,0.11030999014240615,0.10658710592325482,0.0711331808813933,0.009407331997240202,0.03932896247328297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11030999014240615,0.11985955617071409,0.009549566028307935,0.10658710592325482,0.15439453195941305,0.04780742603615823,0.0711331808813933,0.25276046653947687,0.18162728565808356,0.009407331997240202,0.2930411918811691,0.2836338598839289,0.03932896247328297,0.36663688388297905,0.32730792140969606,572.0,0.5162748643761302,585.0,0.5280289330922242,20.0,0.017179023508137433,217.0,0.19529837251356238,215.0,0.19349005424954793,0.017179023508137433,WACC_0p5_WRT_0p5,0.2900542495479205,88,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,827,0.84,299,0.8548387096774193,0.8470695336585994,0,34,1399,4521,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029338828650477416,0.08992529549725888,0.07515492396102474,0.019165573957098177,0.0633461152266535,0.08858987912654978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08992529549725888,0.0860504358194589,0.003874859677799977,0.07515492396102474,0.11637344525952571,0.04121852129850097,0.019165573957098177,0.3997201098379136,0.38055453588081545,0.0633461152266535,0.4553823361022316,0.3920362208755781,0.08858987912654978,0.5050787366673363,0.41648885754078646,339.0,0.30560578661844484,20.0,0.017179023508137433,723.0,0.6528028933092225,771.0,0.6962025316455697,716.0,0.6464737793851718,0.017179023508137433,WACC_0p3_WRT_0p7,0.46365280289330923,89,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,129,0.72,220,0.661290322580645,0.949396221408267,0,10,306,3419,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.265570542420893,0.014678401846585662,0.09223548689575624,0.2708265828916405,0.29142513246692975,0.29921468359025694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014678401846585662,0.04948550846707342,0.034807106620487756,0.09223548689575624,0.18695476270131775,0.09471927580556151,0.2708265828916405,0.537221160227711,0.2663945773360705,0.29142513246692975,0.5654822662714821,0.2740571338045524,0.29921468359025694,0.6055731734035241,0.3063584898132672,20.0,0.017179023508137433,829.0,0.7486437613019892,1059.0,0.9566003616636528,1056.0,0.953887884267631,1051.0,0.9493670886075949,0.017179023508137433,WACC_0p1_WRT_0p9,0.725135623869801,90,False,,,False,False,False,False,False,10.0,0.09090909090909091
