detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,2058,0.61,221,0.75,0.4431525243897416,0,81,1595,315,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31227950425602274,0.4876803097818695,0.47182078099608604,0.3062209516285321,0.012137561746017805,0.1250324628333192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4876803097818695,0.3626533217585626,0.12502698802330692,0.47182078099608604,0.3270189546489284,0.14480182634715766,0.3062209516285321,0.38338030397274786,0.07715935234421578,0.012137561746017805,0.2978736173683392,0.2857360556223214,0.1250324628333192,0.3161917551142208,0.19115929228090162,2092.0,0.9276841171251109,2071.0,0.9183673469387755,219.0,0.09671694764862467,152.0,0.06699201419698314,175.0,0.0771960958296362,0.06699201419698314,WACC_0p7_WRT_0p3,0.41739130434782606,541,False,,,False,False,False,False,False,81.0,0.5673758865248227
OCDD,RialtoBridgeTimelapse,2049,0.53,56,0.5681818181818182,0.7898435352773581,0,6,1363,2678,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.193001233737497,0.10440021785189704,0.019532393241765734,0.20285293540182506,0.2824559913856211,0.31804833935772525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10440021785189704,0.10413879335469843,0.00026142449719861183,0.019532393241765734,0.18668930136013592,0.1671569081183702,0.20285293540182506,0.5198424412845909,0.31698950588276587,0.2824559913856211,0.5448352959589804,0.2623793045733593,0.31804833935772525,0.5551846075716017,0.23713626821387646,495.0,0.2191659272404614,152.0,0.06699201419698314,1450.0,0.6428571428571429,1396.0,0.6188997338065662,1300.0,0.5763087843833186,0.06699201419698314,WACC_0p3_WRT_0p7,0.42484472049689437,542,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,598,0.61,240,0.75,0.422212863059125,0,84,1733,56,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3365673681073515,0.5122312567745472,0.497592047630466,0.32903631751691764,0.007445196929005173,0.12517856043828582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5122312567745472,0.502675011272864,0.009556245501683214,0.497592047630466,0.48046453503345893,0.017127512597007066,0.32903631751691764,0.4377162347877399,0.10867991727082227,0.007445196929005173,0.3307657328958628,0.3233205359668576,0.12517856043828582,0.30597390380394207,0.18079534336565625,2207.0,0.9787045252883763,2217.0,0.9831410825199645,830.0,0.367790594498669,272.0,0.12023070097604259,152.0,0.06699201419698314,0.06699201419698314,WACC_0p9_WRT_0p1,0.5033717834960071,543,False,,,False,False,False,False,False,84.0,0.5886524822695035
OCDD,RialtoBridgeTimelapse,1445,0.42,39,0.3181818181818181,0.8801537925303994,0,9,448,3349,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5582525307535251,0.03430138172955404,0.18829033539653606,0.5642873286186563,0.6069087311693158,0.6258980793961647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03430138172955404,0.07550609971914542,0.041204717989591376,0.18829033539653606,0.21417804356075051,0.025887708164214457,0.5642873286186563,0.6222828294376062,0.057995500818949886,0.6069087311693158,0.6443296910085595,0.03742095983924376,0.6258980793961647,0.6644687389834646,0.03857065958729988,152.0,0.06699201419698314,1164.0,0.5159716060337178,2111.0,0.9361135758651287,2102.0,0.9321206743566992,2089.0,0.9263531499556344,0.06699201419698314,WACC_0p1_WRT_0p9,0.6755102040816326,544,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,191,0.61,125,0.75,0.5875776849063447,0,20,1184,613,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14782589546476668,0.32199305524595356,0.2975435021304257,0.15134610226121056,0.04520311614325379,0.1254320969163744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32199305524595356,0.259694246841142,0.062298808404811556,0.2975435021304257,0.23245894974417822,0.06508455238624747,0.15134610226121056,0.37518634609435086,0.2238402438331403,0.04520311614325379,0.35061641260681126,0.30541329646355747,0.1254320969163744,0.3680113696576747,0.2425792727413003,1872.0,0.8300798580301686,1562.0,0.6925465838509317,153.0,0.06743566992014197,351.0,0.15527950310559005,341.0,0.15084294587400177,0.06743566992014197,WACC_0p5_WRT_0p5,0.37923691215616684,545,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1859,0.52,72,0.5454545454545455,0.726756934613807,0,23,4379,3049,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18194127761519882,0.16039830257215448,0.0764203712039242,0.1782990174902435,0.27922248844462966,0.325783904411051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16039830257215448,0.13240963542304426,0.02798866714911022,0.0764203712039242,0.18672447161912928,0.11030410041520508,0.1782990174902435,0.4809830366160575,0.302684019125814,0.27922248844462966,0.5113177374272433,0.23209524898261363,0.325783904411051,0.5334449051330901,0.20766100072203908,863.0,0.3824312333629104,153.0,0.06743566992014197,1154.0,0.5115350488021295,1151.0,0.5102040816326531,1161.0,0.5146406388642414,0.06743566992014197,WACC_0p3_WRT_0p7,0.39724933451641525,546,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1589,0.41,40,0.2954545454545453,0.8738574241891138,0,11,233,3097,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806898451957324,0.03995720815363758,0.19492971767727565,0.5839736638761058,0.6280585349523026,0.6479632670283598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03995720815363758,0.07553169389663227,0.03557448574299468,0.19492971767727565,0.22110088793531527,0.02617117025803961,0.5839736638761058,0.6410530339215927,0.05707937004548691,0.6280585349523026,0.6615299820068575,0.03347144705455496,0.6479632670283598,0.6837374417853799,0.03577417475702005,153.0,0.06743566992014197,1338.0,0.593167701863354,2174.0,0.9640638864241349,2148.0,0.9525288376220054,2157.0,0.9565217391304348,0.06743566992014197,WACC_0p1_WRT_0p9,0.7067435669920142,547,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,524,0.62,373,0.7727272727272727,0.3101552641322889,0,65,1350,308,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4839178362209257,0.654616813844194,0.6513008901085451,0.47214390991010274,0.07223520317558227,0.10942733112856558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.654616813844194,0.3598642829735586,0.2947525308706354,0.6513008901085451,0.32565500829038785,0.32564588181815723,0.47214390991010274,0.375388230079724,0.09675567983037875,0.07223520317558227,0.30554608457036103,0.23331088139477876,0.10942733112856558,0.3181056444673527,0.2086783133387871,2088.0,0.9259094942324756,2067.0,0.9165927240461402,154.0,0.06787932564330079,178.0,0.07852706299911269,177.0,0.07808340727595386,0.06787932564330079,WACC_0p5_WRT_0p5,0.4133984028393966,548,False,,,False,False,False,False,False,65.0,0.45390070921985815
OCDD,RialtoBridgeTimelapse,759,0.51,64,0.5227272727272727,0.7563541731281749,0,22,4443,3693,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22471279191202082,0.13378180130203757,0.04070963140522915,0.22527358422349392,0.31496443716678796,0.356005550795612,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13378180130203757,0.12819341087524033,0.005588390426797235,0.04070963140522915,0.18674462450013993,0.14603499309491078,0.22527358422349392,0.4891126489111594,0.2638390646876655,0.31496443716678796,0.5290996155861828,0.21413517841939483,0.356005550795612,0.56545341904528,0.209447868249668,809.0,0.35847382431233366,154.0,0.06787932564330079,1219.0,0.5403726708074534,1287.0,0.5705412599822538,1379.0,0.611357586512866,0.06787932564330079,WACC_0p3_WRT_0p7,0.42972493345164153,549,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,286,0.61,182,0.75,0.492414348501389,0,65,4813,276,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2555329260404006,0.4303823526186862,0.41163383443610335,0.25286949384630075,0.02325035840502103,0.12485161829515266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4303823526186862,0.4602817487839609,0.029899396165274705,0.41163383443610335,0.4327492371560114,0.021115402719908027,0.25286949384630075,0.39673373554111974,0.14386424169481898,0.02325035840502103,0.30432320823789394,0.2810728498328729,0.12485161829515266,0.30698469251595534,0.18213307422080266,2182.0,0.9676131322094055,2188.0,0.9702750665483585,331.0,0.14640638864241348,174.0,0.07675244010647737,154.0,0.06787932564330079,0.06787932564330079,WACC_0p9_WRT_0p1,0.4457852706299912,550,False,,,False,False,False,False,False,65.0,0.45390070921985815
OCDD,RialtoBridgeTimelapse,137,0.32,35,0.0909090909090908,0.907019666393748,0,12,1,3635,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8618785774761781,0.03173401269927221,0.3386142906609158,0.8538327944502979,0.8819023067049969,0.8954783808742854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03173401269927221,0.0755641015827369,0.043830088883464687,0.3386142906609158,0.2559333514947047,0.08268093916621111,0.8538327944502979,0.7230109494646937,0.13082184498560423,0.8819023067049969,0.7426256205409709,0.139276686164026,0.8954783808742854,0.7670132097422212,0.12846517113206424,154.0,0.06787932564330079,1832.0,0.8123336291038155,2245.0,0.9955634427684117,2250.0,0.9977817213842058,2251.0,0.9982253771073647,0.06787932564330079,WACC_0p1_WRT_0p9,0.7743566992014197,551,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,212,0.55,65,0.6136363636363638,0.7524611209926856,0,12,1247,1858,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1202027139866675,0.13826842157216201,0.06921957235816159,0.1257890261178914,0.22022320716378146,0.2629900299962112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13826842157216201,0.11752832133820798,0.020740100233954034,0.06921957235816159,0.18675272221927824,0.11753314986111665,0.1257890261178914,0.462120125287794,0.3363310991699026,0.22022320716378146,0.4946254264933279,0.27440221932954645,0.2629900299962112,0.5111439910361173,0.2481539610399061,668.0,0.29591836734693877,155.0,0.06832298136645963,1015.0,0.44986690328305234,1039.0,0.4605146406388642,1038.0,0.4600709849157054,0.06832298136645963,WACC_0p3_WRT_0p7,0.3469387755102041,552,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1784,0.61,213,0.75,0.4525110045211251,0,76,4449,420,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30145522925178403,0.47674355944852315,0.4603373247777707,0.2960495074232065,0.0142400587567119,0.1249794527891623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47674355944852315,0.38502921006949153,0.09171434937903161,0.4603373247777707,0.3477178901454738,0.1126194346322969,0.2960495074232065,0.37803257525349065,0.08198306783028414,0.0142400587567119,0.298500573765741,0.2842605150090291,0.1249794527891623,0.32579117731777285,0.20081172452861057,2123.0,0.9414374445430346,2104.0,0.9330079858030168,171.0,0.07542147293700088,155.0,0.06832298136645963,200.0,0.08828748890860692,0.06832298136645963,WACC_0p7_WRT_0p3,0.4212954747116237,553,False,,,False,False,False,False,False,76.0,0.5319148936170213
OCDD,RialtoBridgeTimelapse,2137,0.33,35,0.1136363636363636,0.907019666393748,0,11,2177,4724,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8338248616499592,0.027154882896909985,0.32606799033659,0.8275940421934083,0.856245187020992,0.8699261514977525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027154882896909985,0.07556811473895401,0.04841323184204403,0.32606799033659,0.22324056912998264,0.10282742120660737,0.8275940421934083,0.6558410270411595,0.17175301515224872,0.856245187020992,0.6802669558588375,0.1759782311621545,0.8699261514977525,0.7007494348215967,0.16917671667615586,155.0,0.06832298136645963,1393.0,0.6175687666370896,2195.0,0.9733806566104702,2199.0,0.9751552795031055,2197.0,0.974267968056788,0.06832298136645963,WACC_0p1_WRT_0p9,0.7217391304347827,554,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,846,0.42,93,0.3181818181818181,0.6622864606382424,0,44,2179,873,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40172232066021724,0.21632116361200343,0.07987792190475103,0.37100139598751053,0.4864558092281006,0.5420851531758418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21632116361200343,0.144861376527683,0.07145978708432044,0.07987792190475103,0.18682285620505396,0.10694493430030293,0.37100139598751053,0.45531615270753073,0.0843147567200202,0.4864558092281006,0.44162245761441765,0.04483335161368296,0.5420851531758418,0.4787093727765816,0.06337578039926023,1048.0,0.4645075421472937,156.0,0.06876663708961846,959.0,0.42502218278615794,735.0,0.3256433007985803,850.0,0.3766637089618456,0.06876663708961846,WACC_0p3_WRT_0p7,0.3321206743566992,555,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,531,0.61,145,0.75,0.5500113615175548,0,39,1191,465,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19000135217069955,0.36436281049322317,0.3421891740630358,0.19115228497909456,0.036434879456559516,0.1250200334085538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36436281049322317,0.2862831204208858,0.0780796900723374,0.3421891740630358,0.25748684073443634,0.08470233332859944,0.19115228497909456,0.3757165987358204,0.18456431375672586,0.036434879456559516,0.3366028416471258,0.3001679621905663,0.1250200334085538,0.37308591100249794,0.24806587759394413,1947.0,0.8633540372670807,1846.0,0.8185448092280391,156.0,0.06876663708961846,300.0,0.1326530612244898,356.0,0.1574977817213842,0.06876663708961846,WACC_0p5_WRT_0p5,0.40816326530612246,556,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,197,0.61,147,0.75,0.5465420568195192,0,41,4402,428,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19392035929494966,0.3683052932863483,0.34633989965026896,0.19484725994274962,0.03563292445156956,0.1249954909861477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3683052932863483,0.38312661282311905,0.014821319536770738,0.34633989965026896,0.34864386673054515,0.0023039670802761925,0.19484725994274962,0.3817812516016042,0.18693399165885458,0.03563292445156956,0.2988638877721862,0.26323096332061663,0.1249954909861477,0.32643424993962666,0.20143875895347896,2120.0,0.9401064773735581,2106.0,0.9338952972493345,201.0,0.08873114463176575,156.0,0.06876663708961846,201.0,0.08873114463176575,0.06876663708961846,WACC_0p7_WRT_0p3,0.4240461401952086,557,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,1935,0.43,42,0.3409090909090909,0.8617127497964953,0,11,3228,3749,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5150703479684586,0.04853426812854935,0.15893339726023328,0.5200545328703878,0.5692773475891724,0.5913846041227075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04853426812854935,0.07568394576521247,0.027149677636663115,0.15893339726023328,0.19162555171890447,0.032692154458671185,0.5200545328703878,0.5686825738713692,0.04862804100098139,0.5692773475891724,0.5884667537410643,0.019189406151891908,0.5913846041227075,0.6107363720165858,0.01935176789387827,156.0,0.06876663708961846,304.0,0.1344276841171251,1816.0,0.8052351375332741,1724.0,0.764418811002662,1700.0,0.75377107364685,0.06876663708961846,WACC_0p1_WRT_0p9,0.505323868677906,558,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1882,0.62,204,0.7727272727272727,0.4634669123699582,0,28,1526,431,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30329027106402184,0.4716509365122221,0.4594876489354909,0.3027401710038964,0.0017194315155120703,0.10737268917593883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4716509365122221,0.31258303633878265,0.15906790017343947,0.4594876489354909,0.27890662410182954,0.18058102483366134,0.3027401710038964,0.3758423250390209,0.07310215403512449,0.0017194315155120703,0.318899414750746,0.31717998323523394,0.10737268917593883,0.3407097693140941,0.23333708013815524,2009.0,0.8908606921029282,1946.0,0.862910381543922,157.0,0.06921029281277728,230.0,0.10159716060337179,250.0,0.11047027506654836,0.06921029281277728,WACC_0p5_WRT_0p5,0.4070097604259096,559,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,2020,0.6,158,0.7272727272727273,0.5282613347207643,0,50,3124,291,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20149225622991906,0.3830716888867558,0.3572374490533898,0.1968753047409391,0.05096713169995232,0.14307709767326451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3830716888867558,0.3856059592088486,0.002534270322092802,0.3572374490533898,0.35463762312520675,0.0025998259281830305,0.1968753047409391,0.3887994520662354,0.1919241473252963,0.05096713169995232,0.3078369066550141,0.2568697749550618,0.14307709767326451,0.30743779711019836,0.16436069943693385,2124.0,0.9418811002661934,2116.0,0.9383318544809228,262.0,0.1157941437444543,189.0,0.0834072759538598,157.0,0.06921029281277728,0.06921029281277728,WACC_0p9_WRT_0p1,0.42972493345164153,560,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,1806,0.42,65,0.3181818181818181,0.7524611209926856,0,29,722,2386,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46013510162460025,0.13895263103731564,0.07385724957880598,0.4455159984582377,0.5302502002272544,0.5703718780910769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13895263103731564,0.10793597396537377,0.031016657071941872,0.07385724957880598,0.18683304419138602,0.11297579461258005,0.4455159984582377,0.5092928393921015,0.06377684093386377,0.5302502002272544,0.5454083091178814,0.015158108890626965,0.5703718780910769,0.5774404499915412,0.007068571900464282,539.0,0.23868677905944988,157.0,0.06921029281277728,1369.0,0.6069210292812778,1402.0,0.621561668145519,1458.0,0.6464063886424135,0.06921029281277728,WACC_0p3_WRT_0p7,0.43655723158828746,561,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,2053,0.43,46,0.3409090909090909,0.8390320337344945,0,14,561,3225,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4968265178190597,0.06691364513457948,0.1383682708618181,0.4982429966920002,0.5548915122029873,0.5807184045115303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06691364513457948,0.07577607616518327,0.008862431030603787,0.1383682708618181,0.2067745428768426,0.0684062720150245,0.4982429966920002,0.5942159880219492,0.09597299132994902,0.5548915122029873,0.6156895191295272,0.060798006926539916,0.5807184045115303,0.6405530593623739,0.059834654850843605,157.0,0.06921029281277728,914.0,0.40505767524401065,1989.0,0.8819875776397516,1945.0,0.8624667258207631,1952.0,0.8655723158828749,0.06921029281277728,WACC_0p1_WRT_0p9,0.6168589174800354,562,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,597,0.49,46,0.4772727272727272,0.8390320337344945,0,7,795,2556,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3327592361950617,0.06383338999321718,0.06455514425100922,0.34462248069528545,0.4049215393645,0.4314908586174458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06383338999321718,0.07590095342171682,0.012067563428499642,0.06455514425100922,0.20140257743879053,0.1368474331877813,0.34462248069528545,0.5525177789679342,0.20789529827264874,0.4049215393645,0.5771715265242551,0.1722499871597551,0.4314908586174458,0.5952801449691403,0.16378928635169449,158.0,0.06965394853593611,721.0,0.3194321206743567,1689.0,0.748890860692103,1633.0,0.7240461401952085,1576.0,0.6987577639751553,0.06965394853593611,WACC_0p1_WRT_0p9,0.5121561668145519,563,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1796,0.62,124,0.7727272727272727,0.5896094881808442,0,4,2963,482,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15841475939172095,0.3254523128321705,0.30586283170052747,0.1664720292185275,0.026048970073963413,0.10712545124743086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3254523128321705,0.2915051481299088,0.03394716470226172,0.30586283170052747,0.27134419657103803,0.03451863512948944,0.1664720292185275,0.37611535170090055,0.20964332248237305,0.026048970073963413,0.3241747009644015,0.2981257308904381,0.10712545124743086,0.33657242066021004,0.22944696941277917,1959.0,0.8686779059449867,1921.0,0.8518189884649512,159.0,0.07009760425909495,251.0,0.11091393078970718,235.0,0.10381543921916593,0.07009760425909495,WACC_0p5_WRT_0p5,0.40106477373558114,564,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1157,0.42,53,0.3181818181818181,0.8036301339639703,0,20,589,2946,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4969891216606321,0.09640387114169528,0.11897853587085429,0.4909464602309089,0.5586475681600326,0.5902021628544447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09640387114169528,0.08541150899868054,0.010992362143014744,0.11897853587085429,0.1869106365401384,0.06793210066928411,0.4909464602309089,0.5595371514943798,0.0685906912634709,0.5586475681600326,0.5952400308533506,0.03659246269331806,0.5902021628544447,0.6187955228898389,0.028593360035394144,250.0,0.11047027506654836,159.0,0.07009760425909495,1743.0,0.7728482697426797,1785.0,0.7914818101153505,1775.0,0.7870452528837621,0.07009760425909495,WACC_0p3_WRT_0p7,0.5063886424134871,565,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,2191,0.42,44,0.3181818181818181,0.8501203007670964,0,14,3206,4220,0.15,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5332549087620154,0.05848138959055859,0.16077433314895517,0.5346547050849192,0.5870745705982837,0.6109656310114143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05848138959055859,0.0759301657711306,0.017448776180572008,0.16077433314895517,0.20630028390059454,0.04552595075163937,0.5346547050849192,0.5898900913376796,0.055235386252760366,0.5870745705982837,0.6098087850404869,0.022734214442203138,0.6109656310114143,0.6294258200780782,0.018460189066663912,159.0,0.07009760425909495,899.0,0.39840283939662824,1959.0,0.8686779059449867,1904.0,0.8442768411712511,1860.0,0.8247559893522627,0.07009760425909495,WACC_0p1_WRT_0p9,0.6012422360248447,566,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1584,0.61,191,0.75,0.4801724795347691,0,69,4098,494,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2695797313908468,0.44455626731937603,0.4265284792088687,0.2660825890624423,0.020477400031822083,0.12487260619825948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44455626731937603,0.3308422045624152,0.11371406275696083,0.4265284792088687,0.3035443220135789,0.12298415719528982,0.2660825890624423,0.37612913913412,0.11004655007167768,0.020477400031822083,0.3085289780905987,0.2880515780587766,0.12487260619825948,0.3257393146572178,0.20086670845895832,2038.0,0.9037267080745341,2020.0,0.8957409050576752,160.0,0.07054125998225377,192.0,0.08473824312333629,199.0,0.0878438331854481,0.07054125998225377,WACC_0p5_WRT_0p5,0.40851818988464955,567,False,,,False,False,False,False,False,69.0,0.48226950354609927
OCDD,RialtoBridgeTimelapse,1775,0.49,67,0.4772727272727272,0.7448489150593809,0,25,3412,3131,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2697465117477976,0.14388219568658686,0.04010016976002725,0.2651019476019932,0.35726091671975424,0.3998961881448507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14388219568658686,0.1249119999341849,0.018970195752401955,0.04010016976002725,0.1871122891251424,0.14701211936511516,0.2651019476019932,0.49430328839484017,0.22920134079284699,0.35726091671975424,0.5368659453226945,0.17960502860294025,0.3998961881448507,0.5573550082866968,0.15745882014184615,767.0,0.3398402839396628,160.0,0.07054125998225377,1258.0,0.5576752440106477,1337.0,0.5927240461401952,1320.0,0.5851818988464951,0.07054125998225377,WACC_0p3_WRT_0p7,0.4291925465838509,568,False,,,False,False,False,False,False,25.0,0.1702127659574468
