detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,383,0.7,353,0.4444444444444444,0.7265229862666545,0,105,3969,4047,0.389,34,0.1,0.1936515327862466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1936515327862466,0.07362547641510497,0.12002605637114164,0.07362547641510497,233,233.0,105.0,0.6666666666666666,False
CSDDM,ForestCovertype,1413,0.71,365,0.4814814814814814,0.717352129789429,0,73,4806,3514,0.742,10,0.001,0.16359019558367993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16359019558367993,0.07368364451693067,0.08990655106674926,0.07368364451693067,234,234.0,73.0,0.46153846153846156,False
CSDDM,ForestCovertype,452,0.7,253,0.4444444444444444,0.8178459825237675,0,31,2913,3223,0.466,35,0.005,0.09881475568105008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09881475568105008,0.07369823336548223,0.025116522315567852,0.07369823336548223,235,235.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,245,0.72,369,0.5185185185185185,0.7143618805893361,0,37,1225,2694,0.896,25,0.25,0.12308402042929316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12308402042929316,0.07371426435402088,0.049369756075272275,0.07371426435402088,236,236.0,37.0,0.23076923076923078,False
CSDDM,ForestCovertype,1378,0.7,4104,0.4444444444444444,0.0523447561251267,0,148,4444,3343,0.535,45,0.05,0.8877385845751984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8877385845751984,0.07371923090647424,0.8140193536687241,0.07371923090647424,237,237.0,148.0,0.9423076923076923,False
CSDDM,ForestCovertype,1637,0.68,231,0.3703703703703707,0.8427692081697198,0,40,752,4593,0.395,1,0.025,0.12496801694533421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12496801694533421,0.07382506309057973,0.05114295385475448,0.07382506309057973,238,238.0,40.0,0.25,False
CSDDM,ForestCovertype,1275,0.71,348,0.4814814814814814,0.7304362843704717,0,62,2699,2620,0.191,32,0.25,0.15076306007244097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15076306007244097,0.07383672383259615,0.07692633623984482,0.07383672383259615,239,239.0,62.0,0.391025641025641,False
CSDDM,ForestCovertype,516,0.69,303,0.4074074074074073,0.7684122795814258,0,94,4319,4845,0.508,25,0.025,0.1966528718708095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1966528718708095,0.07385462298011768,0.12279824889069181,0.07385462298011768,240,240.0,94.0,0.5961538461538461,False
CSDDM,ForestCovertype,306,0.71,513,0.4814814814814814,0.62393086550918,0,138,1734,2793,0.88,2,0.25,0.2911339269643434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2911339269643434,0.07385997203785716,0.21727395492648627,0.07385997203785716,241,241.0,138.0,0.8782051282051282,False
CSDDM,ForestCovertype,678,0.68,260,0.3703703703703707,0.8103670694041871,0,58,3323,4877,0.392,10,0.25,0.17158197164061062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17158197164061062,0.07387089266284465,0.09771107897776597,0.07387089266284465,242,242.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,294,0.69,233,0.4074074074074073,0.8404078184104369,0,32,2801,4263,0.598,10,0.05,0.08793666500283309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08793666500283309,0.07389005982399488,0.014046605178838212,0.07389005982399488,243,243.0,32.0,0.1987179487179487,False
CSDDM,ForestCovertype,1315,0.73,463,0.5555555555555556,0.6520842678107064,0,46,4597,2506,0.786,27,0.001,0.15342840545733016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15342840545733016,0.0739092570288997,0.07951914842843047,0.0739092570288997,244,244.0,46.0,0.28846153846153844,False
CSDDM,ForestCovertype,21,0.71,358,0.4814814814814814,0.7226645749414868,0,67,3223,3106,0.083,29,0.25,0.1581054718359401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1581054718359401,0.07391663471445248,0.08418883712148761,0.07391663471445248,245,245.0,67.0,0.4230769230769231,False
CSDDM,ForestCovertype,256,0.69,210,0.4074074074074073,0.8688705072632252,0,13,2698,4214,0.576,2,0.001,0.06090288704206609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06090288704206609,0.07393207912007695,0.013029192078010857,0.07393207912007695,246,246.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,599,0.71,287,0.4814814814814814,0.7832861839302417,0,27,3077,3291,0.955,41,0.025,0.07842407349150544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07842407349150544,0.07393218266125613,0.004491890830249312,0.07393218266125613,247,247.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,794,0.66,198,0.2962962962962965,0.8849785352553426,0,27,307,3972,0.792,30,0.05,0.11381556649398568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11381556649398568,0.07394164891263395,0.039873917581351725,0.07394164891263395,248,248.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,466,0.68,197,0.3703703703703707,0.8863644334903572,0,18,2710,4735,0.346,14,0.25,0.05963258903276067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05963258903276067,0.07396395805549949,0.014331369022738821,0.07396395805549949,249,249.0,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,1286,0.72,491,0.5185185185185185,0.6359650004576565,0,79,4207,2875,0.642,13,0.025,0.22379853116881634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22379853116881634,0.0740211550618086,0.14977737610700775,0.0740211550618086,250,250.0,79.0,0.5,False
CSDDM,ForestCovertype,792,0.72,373,0.5185185185185185,0.7114037852294255,0,40,3305,2598,0.018,4,0.25,0.12752275364150925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12752275364150925,0.07403732388014234,0.053485429761366915,0.07403732388014234,251,251.0,40.0,0.25,False
CSDDM,ForestCovertype,48,0.69,326,0.4074074074074073,0.7483485413376976,0,112,1511,4813,0.999,18,0.1,0.22160563263800512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22160563263800512,0.07406614311961997,0.14753948951838514,0.07406614311961997,252,252.0,112.0,0.7115384615384616,False
CSDDM,ForestCovertype,1724,0.66,159,0.2962962962962965,0.9449864234813004,0,3,2356,4472,0.331,22,0.25,0.021604262566393695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021604262566393695,0.07408970359154606,0.05248544102515236,0.07408970359154606,253,253.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,1450,0.58,130,0.0,1.0,1,1,2003,3291,0.418,24,0.1,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.07410942836996544,0.07410942836996544,0.07410942836996544,254,254.0,1.0,0.0,False
CSDDM,ForestCovertype,281,0.71,453,0.4814814814814814,0.6580779736928735,0,123,4107,3297,0.471,1,0.05,0.24134193766557419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24134193766557419,0.07413767852107457,0.1672042591444996,0.07413767852107457,255,255.0,123.0,0.782051282051282,False
CSDDM,ForestCovertype,875,0.71,374,0.4814814814814814,0.7106692047720524,0,77,1972,3418,0.572,37,0.025,0.17096308793611878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17096308793611878,0.07416451081998829,0.09679857711613049,0.07416451081998829,256,256.0,77.0,0.48717948717948717,False
CSDDM,ForestCovertype,1337,0.69,310,0.4074074074074073,0.7621495651388662,0,101,4415,4285,0.487,37,0.05,0.20706050378277835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20706050378277835,0.07419315851727623,0.13286734526550212,0.07419315851727623,257,257.0,101.0,0.6410256410256411,False
CSDDM,ForestCovertype,687,0.71,292,0.4814814814814814,0.778551123525759,0,31,988,2626,0.965,22,0.01,0.08335744016331137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08335744016331137,0.07421683238333199,0.009140607779979382,0.07421683238333199,258,258.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,1782,0.68,186,0.3703703703703707,0.9020887255884388,0,7,331,2785,0.199,38,0.25,0.032029130725769565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.032029130725769565,0.07421758756147705,0.04218845683570748,0.07421758756147705,259,259.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,1157,0.69,260,0.4074074074074073,0.8103670694041871,0,57,3026,4015,0.372,1,0.25,0.1294551763462582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1294551763462582,0.07422224318036101,0.05523293316589718,0.07422224318036101,260,260.0,57.0,0.358974358974359,False
CSDDM,ForestCovertype,343,0.71,395,0.4814814814814814,0.6956794931313438,0,93,3693,3197,0.784,33,0.001,0.1891087349938216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1891087349938216,0.07422696889277787,0.11488176610104374,0.07422696889277787,261,261.0,93.0,0.5897435897435898,False
CSDDM,ForestCovertype,1395,0.69,227,0.4074074074074073,0.8475536803781661,0,27,411,2278,0.413,15,0.025,0.08002976650293857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08002976650293857,0.07424682252580768,0.005782943977130889,0.07424682252580768,262,262.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,235,0.69,282,0.4074074074074073,0.7881041742889372,0,74,1214,4193,0.764,13,0.025,0.1644260948093154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1644260948093154,0.07425254585297669,0.0901735489563387,0.07425254585297669,263,263.0,74.0,0.46794871794871795,False
CSDDM,ForestCovertype,1110,0.69,225,0.4074074074074073,0.8499774865229301,0,25,1170,4506,0.99,8,0.1,0.07762581035627991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07762581035627991,0.07426631737692806,0.003359492979351855,0.07426631737692806,264,264.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,222,0.69,269,0.4074074074074073,0.8010407451534947,0,64,1239,3955,0.464,13,0.1,0.143847773510871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.143847773510871,0.07430254230881655,0.06954523120205444,0.07430254230881655,265,265.0,64.0,0.40384615384615385,False
CSDDM,ForestCovertype,1343,0.7,289,0.4444444444444444,0.7813823685962322,0,58,2929,3236,0.457,41,0.025,0.13833421965240061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13833421965240061,0.07430530634078761,0.064028913311613,0.07430530634078761,266,266.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,217,0.71,394,0.4814814814814814,0.6963750692739195,0,92,1397,3047,0.75,30,0.25,0.1882240289125632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1882240289125632,0.07430553447682801,0.1139184944357352,0.07430553447682801,267,267.0,92.0,0.5833333333333334,False
CSDDM,ForestCovertype,1377,0.69,217,0.4074074074074073,0.8598920808999707,0,20,861,3922,0.723,23,0.005,0.06965957707849371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06965957707849371,0.07436598831929327,0.0047064112407995545,0.07436598831929327,268,268.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,701,0.69,235,0.4074074074074073,0.8380665258289273,0,34,883,4082,0.844,27,0.001,0.09075488000108542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09075488000108542,0.07439150427821507,0.016363375722870346,0.07439150427821507,269,269.0,34.0,0.21153846153846154,False
CSDDM,ForestCovertype,1021,0.69,255,0.4074074074074073,0.8156883226957745,0,52,3286,4566,0.293,18,0.05,0.12146813154808032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12146813154808032,0.07440354745468844,0.047064584093391884,0.07440354745468844,270,270.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,915,0.68,219,0.3703703703703707,0.8573797326824022,0,33,2927,4594,0.521,1,0.1,0.10392461719475755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10392461719475755,0.07441929076514761,0.029505326429609943,0.07441929076514761,271,271.0,33.0,0.20512820512820512,False
CSDDM,ForestCovertype,498,0.69,198,0.4074074074074073,0.8849785352553426,0,6,2637,3672,0.33,4,0.01,0.03262579346514721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03262579346514721,0.07448329587594263,0.041857502410795416,0.07448329587594263,272,272.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,142,0.69,343,0.4074074074074073,0.7344060533682555,0,125,4349,4828,0.999,25,0.25,0.2342157747832632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2342157747832632,0.07450439962202603,0.15971137516123718,0.07450439962202603,273,273.0,125.0,0.7948717948717948,False
CSDDM,ForestCovertype,1048,0.69,247,0.4074074074074073,0.8244223965178759,0,45,3194,4215,0.357,33,0.025,0.10882697837359714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10882697837359714,0.07451411683922882,0.03431286153436833,0.07451411683922882,274,274.0,45.0,0.28205128205128205,False
CSDDM,ForestCovertype,970,0.71,369,0.4814814814814814,0.7143618805893361,0,75,1595,3136,0.867,29,0.01,0.16682747493826477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16682747493826477,0.07453805665534104,0.09228941828292374,0.07453805665534104,275,275.0,75.0,0.47435897435897434,False
CSDDM,ForestCovertype,684,0.69,300,0.4074074074074073,0.7711405685661588,0,91,1706,4803,0.496,44,0.1,0.1921393155858258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1921393155858258,0.07458610945320714,0.11755320613261867,0.07458610945320714,276,276.0,91.0,0.5769230769230769,False
CSDDM,ForestCovertype,1726,0.68,261,0.3703703703703707,0.8093150596409866,0,59,3758,4993,0.916,2,0.01,0.17279251019312983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17279251019312983,0.07466416716098377,0.09812834303214606,0.07466416716098377,277,277.0,59.0,0.3717948717948718,False
CSDDM,ForestCovertype,334,0.7,336,0.4444444444444444,0.7400617636500122,0,94,1651,3895,0.926,17,0.005,0.17676182133367702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17676182133367702,0.07468758733398957,0.10207423399968744,0.07468758733398957,278,278.0,94.0,0.5961538461538461,False
CSDDM,ForestCovertype,363,0.69,283,0.4074074074074073,0.78713380214409,0,75,1871,4872,0.986,32,0.1,0.16599208628296935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16599208628296935,0.0747015353387377,0.09129055094423165,0.0747015353387377,279,279.0,75.0,0.47435897435897434,False
CSDDM,ForestCovertype,984,0.71,500,0.4814814814814814,0.6309781530075894,0,137,4599,2719,0.679,24,0.025,0.28258384183940033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28258384183940033,0.07470370099770114,0.2078801408416992,0.07470370099770114,280,280.0,137.0,0.8717948717948718,False
CSDDM,ForestCovertype,1415,0.69,331,0.4074074074074073,0.7441739510971079,0,115,1653,4920,0.365,40,0.05,0.22517643078617536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22517643078617536,0.07470921299494876,0.1504672177912266,0.07470921299494876,281,281.0,115.0,0.7307692307692307,False
CSDDM,ForestCovertype,1534,0.72,355,0.5185185185185185,0.724973121785158,0,31,1155,2357,0.951,6,0.1,0.10771765765488635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10771765765488635,0.07472184190530284,0.032995815749583504,0.07472184190530284,282,282.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,1635,0.68,267,0.3703703703703707,0.8030861093549586,0,63,3475,4942,0.712,25,0.01,0.18018144083332274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18018144083332274,0.0747284927984233,0.10545294803489945,0.0747284927984233,283,283.0,63.0,0.3974358974358974,False
CSDDM,ForestCovertype,1350,0.7,385,0.4444444444444444,0.7027156878790326,0,124,3827,3628,0.819,5,0.1,0.22636703687888785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22636703687888785,0.07473482308703612,0.1516322137918517,0.07473482308703612,284,284.0,124.0,0.7884615384615384,False
CSDDM,ForestCovertype,1342,0.7,397,0.4444444444444444,0.6942935948963291,0,131,4087,4138,0.944,2,0.025,0.23862017870189087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23862017870189087,0.07473784314674628,0.1638823355551446,0.07473784314674628,285,285.0,131.0,0.8333333333333334,False
CSDDM,ForestCovertype,229,0.72,429,0.5185185185185185,0.6730192137947679,0,58,1067,2490,0.999,20,0.01,0.18864443941497488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18864443941497488,0.07474800941476961,0.11389643000020527,0.07474800941476961,286,286.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,1340,0.7,220,0.4444444444444444,0.8561321105085188,0,6,2622,2851,0.568,17,0.1,0.03160476422508209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03160476422508209,0.07475140768534455,0.04314664346026246,0.07475140768534455,287,287.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,1705,0.68,191,0.3703703703703707,0.8948297234925149,0,12,2681,4735,0.301,16,0.05,0.044772061247242305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.044772061247242305,0.07475252268113888,0.02998046143389658,0.07475252268113888,288,288.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,507,0.64,165,0.2222222222222224,0.9348588914561212,0,13,210,3374,0.974,17,0.01,0.07541455283666464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07541455283666464,0.07476668418750791,0.0006478686491567243,0.07476668418750791,289,289.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,1711,0.69,262,0.4074074074074073,0.8082670575437386,0,58,3212,4213,0.46,49,0.05,0.13265592302587123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13265592302587123,0.07477202524537864,0.05788389778049259,0.07477202524537864,290,290.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,1131,0.69,314,0.4074074074074073,0.7586338595546576,0,104,4708,4483,0.726,27,0.005,0.21292887517099354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21292887517099354,0.07480599789885137,0.13812287727214217,0.07480599789885137,291,291.0,104.0,0.6602564102564102,False
CSDDM,ForestCovertype,976,0.7,426,0.4444444444444444,0.6749452441905917,0,136,4333,3590,0.453,42,0.01,0.26118694273916604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26118694273916604,0.07482823152299295,0.1863587112161731,0.07482823152299295,292,292.0,136.0,0.8653846153846154,False
CSDDM,ForestCovertype,796,0.7,392,0.4444444444444444,0.6977715200787136,0,127,4744,3888,0.819,24,0.25,0.23352468671570056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23352468671570056,0.0748585451094301,0.15866614160627046,0.0748585451094301,293,293.0,127.0,0.8076923076923077,False
CSDDM,ForestCovertype,1307,0.72,405,0.5185185185185185,0.6888187830086097,0,51,1079,2230,0.381,34,0.25,0.16288894697849413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16288894697849413,0.07491055564544158,0.08797839133305255,0.07491055564544158,294,294.0,51.0,0.32051282051282054,False
CSDDM,ForestCovertype,1151,0.7,280,0.4444444444444444,0.7900552478417656,0,52,3302,3678,0.23,33,0.05,0.13390693824824565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13390693824824565,0.07491287373619321,0.05899406451205244,0.07491287373619321,295,295.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,745,0.68,231,0.3703703703703707,0.8427692081697198,0,40,1046,4727,0.917,40,0.1,0.12496801694533421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12496801694533421,0.07492952294801511,0.050038493997319106,0.07492952294801511,296,296.0,40.0,0.25,False
CSDDM,ForestCovertype,933,0.72,291,0.5185185185185185,0.7794916380070623,0,11,942,2436,0.997,24,0.025,0.050514267255549715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.050514267255549715,0.07494279027020591,0.024428523014656194,0.07494279027020591,297,297.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,1166,0.7,229,0.4444444444444444,0.8451510431163204,0,13,689,3280,0.442,48,0.1,0.05088165338715695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05088165338715695,0.07495849439559078,0.02407684100843383,0.07495849439559078,298,298.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,1269,0.69,280,0.4074074074074073,0.7900552478417656,0,72,3630,4841,0.334,11,0.005,0.1612858766117924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1612858766117924,0.07497493619545309,0.0863109404163393,0.07497493619545309,299,299.0,72.0,0.4551282051282051,False
CSDDM,ForestCovertype,673,0.68,201,0.3703703703703707,0.8808622457226439,0,22,751,4668,0.788,23,0.025,0.06929149193891056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06929149193891056,0.074994068920493,0.005702576981582441,0.074994068920493,300,300.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,726,0.69,250,0.4074074074074073,0.821114538413501,0,48,1343,4588,0.36,20,0.05,0.1135365843077538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1135365843077538,0.07502486231782157,0.03851172198993223,0.07502486231782157,301,301.0,48.0,0.30128205128205127,False
CSDDM,ForestCovertype,409,0.69,224,0.4074074074074073,0.8511974451422802,0,24,843,3953,0.544,20,0.01,0.07647683971692398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07647683971692398,0.07505704848608179,0.0014197912308421962,0.07505704848608179,302,302.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,1242,0.71,420,0.4814814814814814,0.6788382367662886,0,104,1747,2924,0.677,31,0.1,0.21155353985574615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21155353985574615,0.07506502381260098,0.13648851604314516,0.07506502381260098,303,303.0,104.0,0.6602564102564102,False
CSDDM,ForestCovertype,1204,0.69,244,0.4074074074074073,0.8277705135180933,0,42,3055,4771,0.883,19,0.005,0.10417291171353603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10417291171353603,0.07510082723813172,0.02907208447540431,0.07510082723813172,304,304.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,1033,0.69,191,0.4074074074074073,0.8948297234925149,0,2,2493,3702,0.198,25,0.25,0.015332368611237176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.015332368611237176,0.07511491530615068,0.0597825466949135,0.07511491530615068,305,305.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,157,0.69,412,0.4074074074074073,0.6841161006678171,0,147,4220,4008,0.999,17,0.01,0.29247947197716634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29247947197716634,0.07511917065134444,0.2173603013258219,0.07511917065134444,306,306.0,147.0,0.9358974358974359,False
