detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1108,0.82,4835,0.8513513513513512,0.0932796107249026,0,182,2990,3178,0.112,8,0.005,0.5677469132491565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5677469132491565,0.15894664664146735,0.40880026660768914,0.15894664664146735,467,467.0,182.0,0.9476439790575916,False
CSDDM,PokerHand,1376,0.82,251,0.8513513513513512,0.8791661879170145,0,39,1022,3751,0.52,47,0.1,0.053021422659175185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.053021422659175185,0.1589581867419059,0.10593676408273071,0.1589581867419059,468,468.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1025,0.9,277,0.9594594594594594,0.8530466961609872,0,5,1999,2897,0.683,28,0.05,0.012174803532815113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012174803532815113,0.15897127460155744,0.14679647106874233,0.15897127460155744,469,469.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,535,0.84,250,0.8783783783783783,0.8802238601014463,0,36,3244,3222,0.502,27,0.005,0.04486110972261066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04486110972261066,0.15898581087151034,0.11412470114889968,0.15898581087151034,470,470.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,1309,0.84,253,0.8783783783783783,0.877063376935305,0,39,3168,3702,0.672,14,0.1,0.0475097394962036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0475097394962036,0.1589926281417182,0.11148288864551459,0.1589926281417182,471,471.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1293,0.89,300,0.945945945945946,0.8319022478127078,0,31,1890,2961,0.574,34,0.1,0.031896541209603724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.031896541209603724,0.15902442877122466,0.12712788756162094,0.15902442877122466,472,472.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,204,0.82,251,0.8513513513513512,0.8791661879170145,0,39,3204,3872,0.435,9,0.01,0.053021422659175185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.053021422659175185,0.15902660740081342,0.10600518474163824,0.15902660740081342,473,473.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1041,0.86,451,0.9054054054054054,0.7237524092008628,0,93,305,1083,0.373,3,0.001,0.0822293367391331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0822293367391331,0.15916938215981805,0.07694004542068494,0.15916938215981805,474,474.0,93.0,0.4816753926701571,False
CSDDM,PokerHand,32,0.8,211,0.8243243243243245,0.9251431027512996,0,18,3036,4823,0.777,27,0.025,0.03516316471636538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03516316471636538,0.15918679881840916,0.12402363410204378,0.15918679881840916,475,475.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,320,0.82,228,0.8513513513513512,0.90462467459546,0,23,901,3575,0.563,1,0.025,0.0346304445430632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0346304445430632,0.15920892358195676,0.12457847903889356,0.15920892358195676,476,476.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,1267,0.83,206,0.8648648648648647,0.9314919531426762,0,6,3226,4970,0.46,22,0.025,0.011919578063012276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011919578063012276,0.15921419225506458,0.1472946141920523,0.15921419225506458,477,477.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,1677,0.76,176,0.7702702702702704,0.9731399814919206,0,2,2471,4374,0.998,32,0.05,0.003939546471580751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.003939546471580751,0.15922029456284628,0.15528074809126552,0.15922029456284628,478,478.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,593,0.82,192,0.8513513513513512,0.9501198562978812,0,2,3131,4878,0.621,1,0.01,0.011951278402493366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011951278402493366,0.1592728642152807,0.14732158581278734,0.1592728642152807,479,479.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,623,0.87,232,0.9189189189189187,0.9000184260952764,0,9,3405,3627,0.366,13,0.001,0.013656046040827144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013656046040827144,0.15932297014646635,0.1456669241056392,0.15932297014646635,480,480.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1296,0.7,185,0.6891891891891893,0.9599469866468028,0,11,31,1332,0.947,44,0.25,0.03413111430038837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03413111430038837,0.15934358327885206,0.1252124689784637,0.15934358327885206,481,481.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,256,0.81,433,0.8378378378378379,0.7345621938033269,0,89,3153,4756,0.298,22,0.001,0.13973678028529596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13973678028529596,0.15935361834698666,0.019616838061690706,0.15935361834698666,482,482.0,89.0,0.4607329842931937,False
CSDDM,PokerHand,835,0.9,325,0.9594594594594594,0.8106785393729502,0,26,1938,2862,0.415,18,0.001,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.15936262910812526,0.13594724458938595,0.15936262910812526,483,483.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,1745,0.88,301,0.9324324324324323,0.831019977670799,0,39,1540,2415,0.955,2,0.25,0.0416705511942662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0416705511942662,0.15940081627872324,0.11773026508445704,0.15940081627872324,484,484.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1715,0.88,267,0.9324324324324323,0.8627915295941223,0,15,1922,3392,0.353,21,0.025,0.030653354314798882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030653354314798882,0.15942484819220196,0.12877149387740308,0.15942484819220196,485,485.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,484,0.87,282,0.9189189189189187,0.8483049626912561,0,45,1893,3460,0.905,50,0.25,0.04711123719170212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04711123719170212,0.1594310152134799,0.11231977802177778,0.1594310152134799,486,486.0,45.0,0.23036649214659685,False
CSDDM,PokerHand,1256,0.83,209,0.8648648648648647,0.9276644884911796,0,8,1117,3778,0.693,20,0.05,0.012958051089402832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012958051089402832,0.1594585859596317,0.14650053487022885,0.1594585859596317,487,487.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,414,0.9,392,0.9594594594594594,0.7609591002934292,0,71,1583,2234,0.412,3,0.005,0.03512307677810905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03512307677810905,0.1595692552698165,0.12444617849170744,0.1595692552698165,488,488.0,71.0,0.36649214659685864,False
CSDDM,PokerHand,988,0.78,918,0.7972972972972974,0.5349947773646686,0,131,431,2360,0.223,35,0.001,0.2445995886206582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2445995886206582,0.1596143838770545,0.08498520474360369,0.1596143838770545,489,489.0,131.0,0.680628272251309,False
CSDDM,PokerHand,1541,0.88,277,0.9324324324324323,0.8530466961609872,0,23,765,1474,0.958,37,0.025,0.03528152923816486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03528152923816486,0.1597915115826318,0.12450998234446695,0.1597915115826318,490,490.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,1047,0.86,403,0.9054054054054054,0.7536159834623939,0,80,1798,4147,0.247,18,0.001,0.0797339248101543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0797339248101543,0.15980837780575366,0.08007445299559936,0.15980837780575366,491,491.0,80.0,0.41361256544502617,False
CSDDM,PokerHand,858,0.76,210,0.7702702702702704,0.9264008081861934,0,20,206,1997,0.462,27,0.01,0.04346617329000966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04346617329000966,0.1599610987569049,0.11649492546689524,0.1599610987569049,492,492.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,373,0.88,228,0.9324324324324323,0.90462467459546,0,2,416,1113,0.753,2,0.01,0.0030390487416436904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0030390487416436904,0.1599750525904011,0.15693600384875742,0.1599750525904011,493,493.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,1780,0.8,234,0.8243243243243245,0.8977448720501662,0,31,2751,3907,0.978,26,0.1,0.056425088189290575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.056425088189290575,0.15998161012991338,0.10355652194062281,0.15998161012991338,494,494.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,1272,0.85,255,0.8918918918918918,0.8749770587585071,0,34,500,1577,0.701,43,0.01,0.04537341098805771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04537341098805771,0.1600246926678869,0.1146512816798292,0.1600246926678869,495,495.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,1125,0.72,270,0.7162162162162162,0.8598304132585375,0,50,129,1635,0.506,28,0.1,0.10998853794167716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10998853794167716,0.16006599438103053,0.050077456439353366,0.16006599438103053,496,496.0,50.0,0.25654450261780104,False
CSDDM,PokerHand,1161,0.84,230,0.8783783783783783,0.9023115799859516,0,18,1329,3331,0.549,27,0.05,0.026856566201242965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026856566201242965,0.1601382988296644,0.13328173262842144,0.1601382988296644,497,497.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,930,0.81,283,0.8378378378378379,0.8473666752847856,0,53,1069,3883,0.647,47,0.001,0.08292646645138739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08292646645138739,0.16013859734249042,0.07721213089110303,0.16013859734249042,498,498.0,53.0,0.27225130890052357,False
CSDDM,PokerHand,1512,0.85,246,0.8918918918918918,0.8844971119019153,0,26,1953,4591,0.703,14,0.005,0.03960424186551718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03960424186551718,0.16017171606092356,0.1205674741954064,0.16017171606092356,499,499.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,230,0.89,339,0.945945945945946,0.7994935317643581,0,55,1343,1981,0.384,10,0.25,0.03512307677810886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03512307677810886,0.16018339302724613,0.12506031624913727,0.16018339302724613,500,500.0,55.0,0.28272251308900526,False
CSDDM,PokerHand,496,0.81,242,0.8378378378378379,0.88884013415348,0,33,1125,3935,0.247,32,0.05,0.05262568565821172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05262568565821172,0.16020447201077925,0.10757878635256754,0.16020447201077925,501,501.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,583,0.83,214,0.8648648648648647,0.9214052772595156,0,10,327,1618,0.871,37,0.025,0.01604831142385463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01604831142385463,0.16021708117639033,0.1441687697525357,0.16021708117639033,502,502.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,79,0.88,345,0.9324324324324323,0.7948402783433176,0,60,652,1460,0.972,50,0.05,0.046873751573870595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046873751573870595,0.16024530505917206,0.11337155348530147,0.16024530505917206,503,503.0,60.0,0.3089005235602094,False
CSDDM,PokerHand,1456,0.74,190,0.7432432432432433,0.9528907584775056,0,12,264,3174,0.827,43,0.025,0.026842576771198768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026842576771198768,0.16027329049846709,0.1334307137272683,0.16027329049846709,504,504.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,237,0.69,215,0.6756756756756757,0.9201709167896572,0,25,2151,4450,0.301,33,0.05,0.06891531594621464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06891531594621464,0.16029825258794997,0.09138293664173533,0.16029825258794997,505,505.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,430,0.86,237,0.9054054054054054,0.8943705662883836,0,13,1789,4195,0.993,25,0.025,0.026276141285500768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026276141285500768,0.160342823929304,0.13406668264380323,0.160342823929304,506,506.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,179,0.73,196,0.7297297297297298,0.9446631684648004,0,16,461,4982,0.231,50,0.1,0.03593158820583903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03593158820583903,0.16034969207346156,0.12441810386762253,0.16034969207346156,507,507.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,768,0.71,243,0.7027027027027027,0.8877477128894522,0,38,153,3054,0.096,21,0.1,0.08816453374138393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08816453374138393,0.16035934107825378,0.07219480733686985,0.16035934107825378,508,508.0,38.0,0.193717277486911,False
CSDDM,PokerHand,1131,0.82,236,0.8513513513513512,0.8954905856438329,0,28,1261,3844,0.608,7,0.001,0.04081308656989291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04081308656989291,0.16038067203226503,0.11956758546237212,0.16038067203226503,509,509.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,1321,0.91,326,0.9729729729729728,0.8098638244820737,0,9,927,970,0.641,6,0.05,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.16041765884824427,0.14870996658887453,0.16041765884824427,510,510.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,652,0.85,228,0.8918918918918918,0.90462467459546,0,13,1594,4605,0.352,25,0.001,0.022166340929424974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022166340929424974,0.16042485464085415,0.13825851371142917,0.16042485464085415,511,511.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,678,0.71,179,0.7027027027027027,0.9686692173638224,0,7,176,2890,0.511,6,0.1,0.020869213093372065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.020869213093372065,0.16046336986107235,0.1395941567677003,0.16046336986107235,512,512.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,1416,0.84,230,0.8783783783783783,0.9023115799859516,0,18,1341,3414,0.441,45,0.05,0.026856566201242965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026856566201242965,0.1604729484279977,0.13361638222675473,0.1604729484279977,513,513.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,1476,0.86,241,0.9054054054054054,0.8899370602602035,0,17,1311,3048,0.804,32,0.001,0.02822733108280154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02822733108280154,0.1604731686871482,0.13224583760434666,0.1604731686871482,514,514.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,1374,0.77,186,0.7837837837837839,0.9585206872299634,0,5,2618,4588,0.931,44,0.025,0.014641581276455729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.014641581276455729,0.16051115502687355,0.1458695737504178,0.16051115502687355,515,515.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,400,0.88,290,0.9324324324324323,0.8408897312064477,0,31,3197,2381,0.683,1,0.001,0.03776341256314791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03776341256314791,0.16052426310735216,0.12276085054420424,0.16052426310735216,516,516.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,1096,0.88,292,0.9324324324324323,0.8390677774813745,0,33,1977,3559,0.413,21,0.025,0.0383713673658211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0383713673658211,0.16052686890049936,0.12215550153467826,0.16052686890049936,517,517.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,1830,0.78,195,0.7972972972972974,0.9460168823478772,0,10,2990,4818,0.323,1,0.05,0.01962528598188945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01962528598188945,0.16060685111194817,0.14098156513005872,0.16060685111194817,518,518.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,837,0.88,371,0.9324324324324323,0.7755669226759698,0,68,1053,2437,0.038,11,0.1,0.050428051796568396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050428051796568396,0.1606146861607085,0.11018663436414011,0.1606146861607085,519,519.0,68.0,0.3507853403141361,False
CSDDM,PokerHand,621,0.72,191,0.7162162162162162,0.9515016994258348,0,14,287,4038,0.615,30,0.025,0.03214923041872321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03214923041872321,0.16067891922195532,0.12852968880323212,0.16067891922195532,520,520.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,979,0.66,241,0.6351351351351352,0.8899370602602035,0,37,2083,3591,0.091,7,0.025,0.11064600704980966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11064600704980966,0.1606855679723848,0.05003956092257515,0.1606855679723848,521,521.0,37.0,0.18848167539267016,False
CSDDM,PokerHand,448,0.72,228,0.7162162162162162,0.90462467459546,0,33,2258,3234,0.673,48,0.01,0.07254181344072975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07254181344072975,0.1607087899972717,0.08816697655654195,0.1607087899972717,522,522.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,1798,0.82,203,0.8513513513513512,0.9353752951610266,0,7,3123,4230,0.807,24,0.001,0.01916628253024555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01916628253024555,0.16071081342574012,0.14154453089549457,0.16071081342574012,523,523.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,122,0.89,324,0.945945945945946,0.8114957572320926,0,45,1763,2905,0.398,11,0.05,0.03512307677810886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03512307677810886,0.1608071679633441,0.12568409118523524,0.1608071679633441,524,524.0,45.0,0.23036649214659685,False
CSDDM,PokerHand,603,0.89,293,0.945945945945946,0.8381614590443718,0,25,2896,1329,0.567,42,0.1,0.028493726230644716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.028493726230644716,0.16081352640277133,0.1323198001721266,0.16081352640277133,525,525.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,998,0.82,208,0.8513513513513512,0.928934200705914,0,10,3262,4134,0.472,3,0.05,0.023829590842281725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023829590842281725,0.16081664235929785,0.13698705151701612,0.16081664235929785,526,526.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,1085,0.81,211,0.8378378378378379,0.9251431027512996,0,16,951,4077,0.996,16,0.01,0.0335587266109216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0335587266109216,0.16085723913951103,0.12729851252858942,0.16085723913951103,527,527.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,659,0.9,321,0.9594594594594594,0.8139625836027053,0,23,1960,2511,0.177,31,0.1,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.16092004379123703,0.13750465927249772,0.16092004379123703,528,528.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,1538,0.64,167,0.6081081081081081,0.98702161122052,0,4,2049,3797,0.626,48,0.1,0.08272159393916266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08272159393916266,0.1609335399549949,0.07821194601583224,0.1609335399549949,529,529.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,1143,0.87,238,0.9189189189189187,0.8932552430446493,0,11,2860,1703,0.126,16,0.25,0.017412664182354657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.017412664182354657,0.16098865436368937,0.1435759901813347,0.16098865436368937,530,530.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,742,0.87,267,0.9189189189189187,0.8627915295941223,0,35,3293,2458,0.389,40,0.025,0.036753752255639434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.036753752255639434,0.16099262136271325,0.12423886910707382,0.16099262136271325,531,531.0,35.0,0.17801047120418848,False
CSDDM,PokerHand,956,0.85,280,0.8918918918918918,0.850191525236809,0,48,1454,4526,0.327,26,0.05,0.061101119758040036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.061101119758040036,0.16102409702434178,0.09992297726630175,0.16102409702434178,532,532.0,48.0,0.24607329842931938,False
CSDDM,PokerHand,1483,0.67,185,0.6486486486486487,0.9599469866468028,0,14,2138,3695,0.73,12,0.025,0.05828601363950079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05828601363950079,0.16105642465149245,0.10277041101199166,0.16105642465149245,533,533.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,658,0.79,210,0.810810810810811,0.9264008081861934,0,18,2273,1817,0.676,28,0.1,0.03407352743069957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03407352743069957,0.16113575257353338,0.1270622251428338,0.16113575257353338,534,534.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,1508,0.72,174,0.7162162162162162,0.9761627890653446,0,4,48,1312,0.588,29,0.25,0.010783621245995072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.010783621245995072,0.1611474053164418,0.15036378407044673,0.1611474053164418,535,535.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,1718,0.81,241,0.8378378378378379,0.8899370602602035,0,32,3305,3972,0.411,41,0.005,0.05192185122461673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05192185122461673,0.16117732633982243,0.1092554751152057,0.16117732633982243,536,536.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,286,0.84,252,0.8783783783783783,0.8781127045442852,0,38,1642,4068,0.606,24,0.01,0.046629208134509034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046629208134509034,0.16117790914847094,0.1145487010139619,0.16117790914847094,537,537.0,38.0,0.193717277486911,False
CSDDM,PokerHand,1418,0.81,209,0.8378378378378379,0.9276644884911796,0,14,3121,4992,0.755,3,0.001,0.032030185733361125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032030185733361125,0.16121725167223816,0.12918706593887702,0.16121725167223816,538,538.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,1628,0.9,303,0.9594594594594594,0.829264167969649,0,14,906,1021,0.771,1,0.1,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.16122611060623823,0.13781072608749892,0.16122611060623823,539,539.0,14.0,0.06806282722513089,False
