detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,884,0.48,38,0.5294117647058822,0.8438674923266837,0,4,703,2485,0.437,44,0.01,0.04713528387683099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04713528387683099,0.1454874328594031,0.09835214898257211,0.1454874328594031,397,397.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,2079,0.54,64,0.7058823529411765,0.7150283420122618,0,17,1497,2124,0.921,28,0.1,0.11169475739657006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11169475739657006,0.14554047173045392,0.033845714333883864,0.14554047173045392,398,398.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1643,0.53,54,0.6764705882352942,0.7571623018670546,0,8,1076,1992,0.691,26,0.25,0.06603618518128279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06603618518128279,0.1455421126489509,0.0795059274676681,0.1455421126489509,399,399.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1914,0.52,47,0.6470588235294118,0.7914972154939959,0,5,1525,3285,0.173,15,0.1,0.0405246706938212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0405246706938212,0.1455505551476037,0.1050258844537825,0.1455505551476037,400,400.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1954,0.51,53,0.6176470588235294,0.76179027533789,0,12,1025,2232,0.545,41,0.01,0.09427380190995266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09427380190995266,0.14562092621803607,0.051347124308083414,0.14562092621803607,401,401.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1097,0.43,38,0.3823529411764705,0.8438674923266837,0,12,440,2727,0.075,34,0.25,0.10568814466722835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10568814466722835,0.1456429449614653,0.03995480029423694,0.1456429449614653,402,402.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,2107,0.53,55,0.6764705882352942,0.7526177198592336,0,9,1402,2479,0.245,12,0.025,0.07120857132909221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07120857132909221,0.14569598340928142,0.0744874120801892,0.14569598340928142,403,403.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1689,0.44,33,0.411764705882353,0.878472013117287,0,6,3049,4344,0.911,12,0.01,0.04434588641499857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04434588641499857,0.14572273325611146,0.1013768468411129,0.14572273325611146,404,404.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,2040,0.44,38,0.411764705882353,0.8438674923266837,0,11,2970,3610,0.266,17,0.001,0.07505447357458767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07505447357458767,0.1457255900342022,0.07067111645961455,0.1457255900342022,405,405.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,32,0.44,45,0.411764705882353,0.802231494089893,0,17,2519,3155,0.999,1,0.005,0.12968176821941735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12968176821941735,0.14574774904816798,0.01606598082875063,0.14574774904816798,406,406.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1042,0.31,24,0.0294117647058823,0.956025028485131,0,6,1,3916,0.999,1,0.005,0.07727480369656872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07727480369656872,0.14575849488640635,0.06848369118983763,0.14575849488640635,407,407.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,507,0.54,57,0.7058823529411765,0.7437670756911433,0,10,2932,1704,0.148,15,0.25,0.06971733913482386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06971733913482386,0.1457620892638159,0.07604475012899203,0.1457620892638159,408,408.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1906,0.5,47,0.5882352941176471,0.7914972154939959,0,8,3023,2712,0.796,50,0.25,0.058070991542556356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058070991542556356,0.1457719471385706,0.08770095559601426,0.1457719471385706,409,409.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1958,0.32,22,0.0588235294117647,0.9770553275691056,0,3,15,3190,0.267,19,0.25,0.033514285015911575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.033514285015911575,0.14581146401059403,0.11229717899468245,0.14581146401059403,410,410.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,2023,0.56,63,0.7647058823529413,0.7189387688324425,0,8,3158,1601,0.598,3,0.025,0.09838675772324512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09838675772324512,0.14588864121559686,0.04750188349235174,0.14588864121559686,411,411.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1826,0.51,48,0.6176470588235294,0.7862966708860252,0,8,2894,2034,0.833,2,0.05,0.0645075375320541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0645075375320541,0.1459744112040832,0.0814668736720291,0.1459744112040832,412,412.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1099,0.48,40,0.5294117647058822,0.8312539901961445,0,6,1448,4036,0.526,7,0.005,0.057234715303857306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.057234715303857306,0.14598573277986981,0.08875101747601251,0.14598573277986981,413,413.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,894,0.45,41,0.4411764705882353,0.8251761665207873,0,11,872,3595,0.761,47,0.005,0.08884484910151848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08884484910151848,0.14598926679601124,0.05714441769449276,0.14598926679601124,414,414.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1300,0.52,50,0.6470588235294118,0.7762066262996278,0,8,1349,3147,0.827,40,0.01,0.06285896924895185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06285896924895185,0.14603781416306827,0.08317884491411642,0.14603781416306827,415,415.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,663,0.37,31,0.2058823529411765,0.8937626023116552,0,11,2109,2875,0.938,44,0.01,0.09094401773853021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09094401773853021,0.1460918744339166,0.055147856695386396,0.1460918744339166,416,416.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,949,0.47,43,0.4999999999999999,0.8134430055199231,0,10,623,2005,0.476,50,0.05,0.09498504288888551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09498504288888551,0.14609777071206223,0.05111272782317672,0.14609777071206223,417,417.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1532,0.39,31,0.2647058823529412,0.8937626023116552,0,9,2189,2628,0.851,19,0.025,0.0764949854664136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0764949854664136,0.1461156917308239,0.06962070626441029,0.1461156917308239,418,418.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,27,0.47,41,0.4999999999999999,0.8251761665207873,0,8,1073,3567,0.296,5,0.001,0.07784692496173352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07784692496173352,0.14618620137851587,0.06833927641678235,0.14618620137851587,419,419.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1341,0.49,43,0.5588235294117647,0.8134430055199231,0,8,585,1744,0.816,27,0.005,0.05022371497231148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05022371497231148,0.1461919230954833,0.0959682081231718,0.1461919230954833,420,420.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1555,0.49,51,0.5588235294117647,0.7713090456651301,0,16,2717,1861,0.196,12,0.025,0.09753039053401187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09753039053401187,0.14628273921148685,0.04875234867747498,0.14628273921148685,421,421.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,223,0.56,75,0.7647058823529413,0.6755951305072658,0,18,1792,2060,0.999,50,0.25,0.16169692494535937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16169692494535937,0.14634426265936257,0.015352662285996799,0.14634426265936257,422,422.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,658,0.48,46,0.5294117647058822,0.7968072532565361,0,12,1736,4970,0.618,7,0.05,0.0980460184775692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0980460184775692,0.14636458050713003,0.04831856202956082,0.14636458050713003,423,423.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1049,0.53,53,0.6764705882352942,0.76179027533789,0,7,1559,2772,0.623,35,0.005,0.06106093124804892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06106093124804892,0.14641243890838498,0.08535150766033606,0.14641243890838498,424,424.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,642,0.4,29,0.2941176470588236,0.9100403453203402,0,6,217,2430,0.651,31,0.025,0.04991629729317358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04991629729317358,0.14642030695564287,0.09650400966246929,0.14642030695564287,425,425.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1721,0.48,43,0.5294117647058822,0.8134430055199231,0,9,636,2051,0.331,36,0.01,0.07694389072486867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07694389072486867,0.14648373052834585,0.06953983980347718,0.14648373052834585,426,426.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1269,0.46,38,0.4705882352941177,0.8438674923266837,0,7,1487,4845,0.844,28,0.001,0.06154324249672736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06154324249672736,0.14651412147633314,0.08497087897960579,0.14651412147633314,427,427.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,921,0.48,43,0.5294117647058822,0.8134430055199231,0,9,2337,1272,0.964,5,0.05,0.07694389072486867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07694389072486867,0.14652742960059628,0.06958353887572762,0.14652742960059628,428,428.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,492,0.48,51,0.5294117647058822,0.7713090456651301,0,17,1724,4466,0.562,33,0.005,0.12267431270383947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12267431270383947,0.14653573407641032,0.023861421372570857,0.14653573407641032,429,429.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1165,0.4,40,0.2941176470588236,0.8312539901961445,0,16,755,3681,0.864,24,0.25,0.14691836992228666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14691836992228666,0.14654150921067335,0.0003768607116133027,0.14654150921067335,430,430.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,451,0.45,57,0.4411764705882353,0.7437670756911433,0,26,933,3598,0.999,1,0.025,0.20775556709796497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20775556709796497,0.1465973591694555,0.061158207928509484,0.1465973591694555,431,431.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,2058,0.45,36,0.4411764705882353,0.857145161997279,0,6,1338,4399,0.658,31,0.025,0.04214912793581141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04214912793581141,0.14661340063030195,0.10446427269449055,0.14661340063030195,432,432.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,72,0.47,45,0.4999999999999999,0.802231494089893,0,12,1670,4350,0.775,10,0.025,0.11136120997764494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11136120997764494,0.14664956048137187,0.03528835050372693,0.14664956048137187,433,433.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,880,0.41,33,0.3235294117647058,0.878472013117287,0,9,2575,4195,0.894,46,0.05,0.07152767741675345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07152767741675345,0.1466828362743409,0.07515515885758745,0.1466828362743409,434,434.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1080,0.48,50,0.5294117647058822,0.7762066262996278,0,16,1791,4564,0.645,15,0.01,0.11767507765828422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11767507765828422,0.14669029008386347,0.02901521242557925,0.14669029008386347,435,435.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1173,0.37,29,0.2058823529411765,0.9100403453203402,0,9,289,2900,0.731,33,0.001,0.06716782654417346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06716782654417346,0.14669433690976075,0.07952651036558729,0.14669433690976075,436,436.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,953,0.41,31,0.3235294117647058,0.8937626023116552,0,7,327,3157,0.831,48,0.001,0.049193378861622644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049193378861622644,0.14681773895585962,0.09762436009423697,0.14681773895585962,437,437.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1792,0.52,64,0.6470588235294118,0.7150283420122618,0,20,1176,2338,0.384,10,0.001,0.1409188846679842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1409188846679842,0.14683397721270694,0.00591509254472275,0.14683397721270694,438,438.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1299,0.49,44,0.5588235294117647,0.807774958502681,0,9,2764,2038,0.377,10,0.001,0.05497032506244034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05497032506244034,0.14685451737214555,0.09188419230970521,0.14685451737214555,439,439.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1447,0.57,63,0.7941176470588234,0.7189387688324425,0,4,997,1374,0.893,16,0.1,0.09838675772324512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09838675772324512,0.146858554504929,0.04847179678168387,0.146858554504929,440,440.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1344,0.39,28,0.2647058823529412,0.918590909170356,0,5,484,3865,0.465,39,0.005,0.040229357572567154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.040229357572567154,0.14686331811272277,0.10663396054015561,0.14686331811272277,441,441.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,775,0.42,36,0.3529411764705882,0.857145161997279,0,11,305,1962,0.91,22,0.025,0.10267888121277992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10267888121277992,0.14696434290544663,0.044285461692666714,0.14696434290544663,442,442.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1177,0.5,52,0.5882352941176471,0.7665047579769856,0,13,832,2380,0.441,25,0.01,0.09457638716308102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09457638716308102,0.1469904449803862,0.05241405781730517,0.1469904449803862,443,443.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1505,0.48,43,0.5294117647058822,0.8134430055199231,0,9,2425,1314,0.468,17,0.1,0.07694389072486867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07694389072486867,0.14700747639903572,0.07006358567416705,0.14700747639903572,444,444.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,530,0.42,38,0.3529411764705882,0.8438674923266837,0,13,2864,3950,0.746,33,0.25,0.12207299577369585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12207299577369585,0.14701471023463608,0.024941714460940234,0.14701471023463608,445,445.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1025,0.49,48,0.5588235294117647,0.7862966708860252,0,13,1784,4515,0.156,50,0.1,0.07847155264015516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07847155264015516,0.14704223638503228,0.06857068374487711,0.14704223638503228,446,446.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1459,0.49,48,0.5588235294117647,0.7862966708860252,0,13,3143,2915,0.918,6,0.01,0.07847155264015516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07847155264015516,0.14710156534059146,0.0686300127004363,0.14710156534059146,447,447.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1742,0.54,56,0.7058823529411765,0.7481535771688193,0,9,3039,1923,0.285,15,0.025,0.06331016722211426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06331016722211426,0.14712879628425932,0.08381862906214506,0.14712879628425932,448,448.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,816,0.34,23,0.1176470588235295,0.9663210489732086,1,1,2083,3914,0.649,36,0.005,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1471714267352895,0.1471714267352895,0.1471714267352895,449,449.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1909,0.45,37,0.4411764705882353,0.8504189639864785,0,7,3313,4523,0.648,12,0.025,0.05197379280676839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05197379280676839,0.14718397527751412,0.09521018247074572,0.14718397527751412,450,450.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1065,0.37,34,0.2058823529411765,0.8711608496855782,0,13,165,2103,0.615,41,0.005,0.1239574147112211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1239574147112211,0.14722293497828634,0.023265520267065243,0.14722293497828634,451,451.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1727,0.43,41,0.3823529411764705,0.8251761665207873,0,15,3281,3908,0.546,27,0.1,0.12359539003563844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12359539003563844,0.14725977141597946,0.02366438138034102,0.14725977141597946,452,452.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1841,0.45,45,0.4411764705882353,0.802231494089893,0,15,3406,4538,0.818,32,0.05,0.12235913411742988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12235913411742988,0.14735378057402151,0.024994646456591635,0.14735378057402151,453,453.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,566,0.35,24,0.1470588235294117,0.956025028485131,0,2,2206,3883,0.185,14,0.05,0.015038949290140081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015038949290140081,0.14739825914633845,0.13235930985619837,0.14739825914633845,454,454.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,609,0.47,46,0.4999999999999999,0.7968072532565361,0,13,991,2918,0.485,39,0.001,0.11928416262957708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11928416262957708,0.14740203130745297,0.028117868677875885,0.14740203130745297,455,455.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,917,0.45,37,0.4411764705882353,0.8504189639864785,0,7,847,3590,0.712,16,0.001,0.05197379280676839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05197379280676839,0.14747662001488018,0.09550282720811179,0.14747662001488018,456,456.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1789,0.47,43,0.4999999999999999,0.8134430055199231,0,10,2640,2445,0.493,41,0.05,0.09498504288888551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09498504288888551,0.14748959672034898,0.05250455383146346,0.14748959672034898,457,457.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,397,0.42,38,0.3529411764705882,0.8438674923266837,0,13,2711,3828,0.999,24,0.001,0.12207299577369585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12207299577369585,0.14756057818790272,0.025487582414206872,0.14756057818790272,458,458.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,2080,0.44,34,0.411764705882353,0.8711608496855782,0,7,1036,4374,0.584,44,0.025,0.04811960737058372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04811960737058372,0.14758510591838797,0.09946549854780426,0.14758510591838797,459,459.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,80,0.54,72,0.7058823529411765,0.6857529117605373,0,25,1720,2953,0.525,27,0.05,0.15301448385495506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15301448385495506,0.14769752386790916,0.0053169599870458994,0.14769752386790916,460,460.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,1556,0.5,46,0.5882352941176471,0.7968072532565361,0,7,1321,2932,0.506,44,0.1,0.05031485034877728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05031485034877728,0.14781700141010123,0.09750215106132396,0.14781700141010123,461,461.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,802,0.51,50,0.6176470588235294,0.7762066262996278,0,10,1653,3075,0.863,30,0.025,0.07613706929996827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07613706929996827,0.14783557239620165,0.07169850309623338,0.14783557239620165,462,462.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1830,0.54,52,0.7058823529411765,0.7665047579769856,0,5,1846,3338,0.737,43,0.05,0.03650539562052467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03650539562052467,0.14787289584250612,0.11136750022198146,0.14787289584250612,463,463.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,844,0.36,29,0.1764705882352941,0.9100403453203402,0,10,2303,3721,0.308,48,0.05,0.07973155102727948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07973155102727948,0.14788117750120675,0.06814962647392726,0.14788117750120675,464,464.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,820,0.53,52,0.6764705882352942,0.7665047579769856,0,6,3286,2221,0.764,5,0.1,0.056375945366428384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.056375945366428384,0.14790016133802503,0.09152421597159664,0.14790016133802503,465,465.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,16,0.41,35,0.3235294117647058,0.8640556621555494,0,11,2783,3747,0.888,17,0.1,0.09258501421143915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09258501421143915,0.14794855115004707,0.05536353693860792,0.14794855115004707,466,466.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,2002,0.57,69,0.7941176470588234,0.6963370162063653,0,10,1748,2037,0.968,11,0.25,0.13140015469593616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13140015469593616,0.14796134505467998,0.016561190358743816,0.14796134505467998,467,467.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,643,0.37,26,0.2058823529411765,0.9366141088171028,0,3,2237,4048,0.872,40,0.001,0.02835268605967644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02835268605967644,0.14806105934272124,0.11970837328304479,0.14806105934272124,468,468.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1205,0.46,34,0.4705882352941177,0.8711608496855782,0,3,3208,4628,0.358,38,0.05,0.02167702255734503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02167702255734503,0.1481768995017879,0.12649987694444287,0.1481768995017879,469,469.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,552,0.52,52,0.6470588235294118,0.7665047579769856,0,10,1541,2888,0.33,22,0.025,0.07402346260117534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07402346260117534,0.14818339579377515,0.07415993319259981,0.14818339579377515,470,470.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1224,0.54,62,0.7058823529411765,0.722910779703128,0,15,1227,2003,0.375,43,0.025,0.10018122351686433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10018122351686433,0.1482135223312605,0.04803229881439618,0.1482135223312605,471,471.0,15.0,0.112,False
