detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1501,0.55,606,0.9411764705882352,0.6139679183780022,0,86,1148,5,4038,str('H'),2,str('stdev'),0.167,8,0.13021211563116328,0.3609721665861609,0.29747901647132424,0.13021211563116328,0.04456711925349343,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3609721665861609,0.28222038835199464,0.07875177823416624,0.29747901647132424,0.2722713349666529,0.025207681504671342,0.13021211563116328,0.4582928481780233,0.32808073254686,0.04456711925349343,0.45503151863123115,0.4104643993777377,0.022397973809222517,0.47224092386040517,0.44984295005118263,853.0,0.48519362186788156,638.0,0.36275626423690205,499.0,0.2835990888382688,595.0,0.33826879271070615,766.0,0.4356492027334852,0.2835990888382688,WACC_0p5_WRT_0p5,0.3810933940774488,866,False,,,False,False,False,False,False,86.0,0.16666666666666666
CDBD,PokerHand,10,0.55,607,0.9411764705882352,0.6133929725149837,0,87,585,5,4592,str('H'),2,str('tstat'),0.008,25,0.13102662227043954,0.3615705796272618,0.298136887218432,0.13102662227043954,0.0448492133474064,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3615705796272618,0.2702055101115118,0.09136506951575002,0.298136887218432,0.27079613869745994,0.02734074852097207,0.13102662227043954,0.4585397458218334,0.32751312355139384,0.0448492133474064,0.44801814000236995,0.40316892665496357,0.022397973809222517,0.4754505013613978,0.4530525275521753,608.0,0.3456719817767654,603.0,0.3428246013667426,501.0,0.2847380410022779,513.0,0.29157175398633256,813.0,0.4624145785876993,0.2847380410022779,WACC_0p5_WRT_0p5,0.34544419134396354,867,False,,,False,False,False,False,False,87.0,0.16862745098039217
CDBD,PokerHand,810,0.55,590,0.9411764705882352,0.6232981434825526,0,71,1,5,3578,str('H'),3,str('stdev'),0.719,36,0.11699429673305022,0.35126111596713905,0.28680308582284836,0.11699429673305022,0.039989294511779856,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35126111596713905,0.2645560119222439,0.08670510404489512,0.28680308582284836,0.27762413013918896,0.009178955683659396,0.11699429673305022,0.4983800707397534,0.38138577400670315,0.039989294511779856,0.48436026087585893,0.4443709663640791,0.022397973809222517,0.4826347801587226,0.46023680634950004,502.0,0.2853075170842825,769.0,0.43735763097949887,1102.0,0.626993166287016,1054.0,0.5996583143507973,930.0,0.5290432801822323,0.2853075170842825,WACC_0p1_WRT_0p9,0.4956719817767653,868,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,1621,0.56,901,1.0,0.4756232799570964,0,106,3692,5,2657,str('KL'),1,str('tstat'),0.712,2,0.32620035339411324,0.5049635249426139,0.4557772085106299,0.32620035339411324,0.11244517166380118,0.02181687250577575,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5049635249426139,0.309246019765835,0.19571750517677888,0.4557772085106299,0.2951804425586495,0.1605967659519804,0.32620035339411324,0.47785256125938447,0.15165220786527123,0.11244517166380118,0.4463572796065566,0.3339121079427554,0.02181687250577575,0.46305659751554257,0.4412397250097668,1290.0,0.7340546697038725,1184.0,0.6736902050113895,774.0,0.4402050113895216,502.0,0.2853075170842825,625.0,0.3553530751708428,0.2853075170842825,WACC_0p7_WRT_0p3,0.4977220956719818,869,False,,,False,False,False,False,False,106.0,0.20588235294117646
CDBD,PokerHand,648,0.55,574,0.9411764705882352,0.6328844613728797,0,56,4316,5,2429,str('KL'),3,str('tstat'),0.999,74,0.10341367972175357,0.34128351979557414,0.2758341259291087,0.10341367972175357,0.03528581922275732,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.34128351979557414,0.2646230240121605,0.07666049578341366,0.2758341259291087,0.2740432282604219,0.0017908976686868416,0.10341367972175357,0.46724796019262543,0.36383428047087185,0.03528581922275732,0.46554446301979996,0.43025864379704265,0.022397973809222517,0.47891444610933764,0.4565164723001151,504.0,0.2864464692482916,687.0,0.3906605922551253,621.0,0.3530751708428246,769.0,0.43735763097949887,867.0,0.49316628701594534,0.2864464692482916,WACC_0p1_WRT_0p9,0.3921412300683372,870,False,,,False,False,False,False,False,56.0,0.10784313725490197
CDBD,PokerHand,963,0.55,837,0.9411764705882352,0.501329003012478,0,230,2695,5,1295,str('H'),2,str('tstat'),0.001,15,0.2897839123989894,0.4782085887012984,0.42636392924533767,0.2897839123989894,0.09983279696887862,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4782085887012984,0.27761018055259384,0.20059840814870455,0.42636392924533767,0.26692737267149336,0.1594365565738443,0.2897839123989894,0.4668651898064206,0.17708127740743124,0.09983279696887862,0.46577189076740894,0.3659390937985303,0.022397973809222517,0.483908450501557,0.46151047669233447,778.0,0.44248291571753984,504.0,0.2864464692482916,614.0,0.3490888382687927,773.0,0.4396355353075171,956.0,0.5438496583143508,0.2864464692482916,WACC_0p3_WRT_0p7,0.41230068337129844,871,False,,,False,False,False,False,False,230.0,0.44901960784313727
CDBD,PokerHand,1113,0.52,1452,0.764705882352941,0.3090968776449133,0,331,1,9,2491,str('KL'),1,str('tstat'),0.999,16,0.5621127566697062,0.6782869232675393,0.646321841925532,0.5621127566697062,0.19415045488161653,0.2056983537199934,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6782869232675393,0.31472692844579925,0.36355999482174,0.646321841925532,0.2932592762443316,0.35306256568120037,0.5621127566697062,0.4750872200922306,0.08702553657747558,0.19415045488161653,0.45215192115472214,0.2580014662731056,0.2056983537199934,0.4523663380118,0.24666798429180659,1342.0,0.7636674259681093,1140.0,0.6486332574031891,739.0,0.4202733485193622,560.0,0.3183371298405467,504.0,0.2864464692482916,0.2864464692482916,WACC_0p9_WRT_0p1,0.4874715261958998,872,False,,,False,False,False,False,False,331.0,0.6470588235294118
CDBD,PokerHand,1137,0.56,1085,1.0,0.4107823357424656,0,187,5000,7,3744,str('KL'),2,str('tstat'),0.999,44,0.4180583576981736,0.5724510383088623,0.5299702119869865,0.4180583576981736,0.14425903203433402,0.029300253433233288,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5724510383088623,0.2755904774172437,0.29686056089161866,0.5299702119869865,0.2723190928960468,0.2576511190909397,0.4180583576981736,0.4853360749101536,0.06727771721198,0.14425903203433402,0.4605274197718333,0.3162683877374993,0.029300253433233288,0.45254747061097844,0.42324721717774516,735.0,0.417995444191344,641.0,0.36446469248291574,897.0,0.510250569476082,686.0,0.39009111617312076,505.0,0.2870159453302961,0.2870159453302961,WACC_0p9_WRT_0p1,0.39396355353075174,873,False,,,False,False,False,False,False,187.0,0.36470588235294116
CDBD,PokerHand,337,0.5,1295,0.6470588235294116,0.3490362191588201,0,448,3627,1,4894,str('KL'),1,str('stdev'),0.797,4,0.5055320228583381,0.6367174045489832,0.6006220184625038,0.5055320228583381,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6367174045489832,0.2813179633144507,0.3553994412345325,0.6006220184625038,0.2724975397577402,0.32812447870476363,0.5055320228583381,0.45889772263778905,0.04663430022054904,0.2592228301199069,0.45301446137591056,0.19379163125600368,0.32789860699384066,0.48474908510637826,0.1568504781125376,838.0,0.4766514806378132,646.0,0.3673120728929385,505.0,0.2870159453302961,576.0,0.32744874715261957,967.0,0.5501138952164009,0.2870159453302961,WACC_0p5_WRT_0p5,0.4017084282460136,874,False,,,False,False,False,False,False,448.0,0.8764705882352941
CDBD,PokerHand,1667,0.56,782,1.0,0.5250399853850061,0,73,2723,5,1195,str('H'),2,str('stdev'),0.702,3,0.2561933540379079,0.45352981112989155,0.39923309364600257,0.2561933540379079,0.08819913105632142,0.016113623804262178,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.45352981112989155,0.278753631158291,0.17477617997160055,0.39923309364600257,0.27065581976557335,0.12857727388042922,0.2561933540379079,0.4589272672437845,0.20273391320587664,0.08819913105632142,0.47887024079580726,0.3906711097394858,0.016113623804262178,0.4608883996894592,0.44477477588519704,797.0,0.4533029612756264,599.0,0.34054669703872437,506.0,0.2875854214123007,969.0,0.55125284738041,588.0,0.3342824601366743,0.2875854214123007,WACC_0p5_WRT_0p5,0.39339407744874716,875,False,,,False,False,False,False,False,73.0,0.1411764705882353
CDBD,PokerHand,327,0.42,1212,0.1764705882352939,0.3721536231363358,0,413,2318,2,3919,str('H'),2,str('stdev'),0.409,41,0.7500000000000002,0.6126564330621811,0.5741703735266925,0.7500000000000002,0.7979698627599747,0.8166996200892294,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6126564330621811,0.27444433076067637,0.3382121023015047,0.5741703735266925,0.2669612012593525,0.30720917226734,0.7500000000000002,0.5315204123090738,0.21847958769092646,0.7979698627599747,0.5145914239600687,0.283378438799906,0.8166996200892294,0.5277823010363956,0.2889173190528338,716.0,0.4071753986332574,506.0,0.2875854214123007,1551.0,0.8826879271070615,1510.0,0.8593394077448747,1595.0,0.907744874715262,0.2875854214123007,WACC_0p3_WRT_0p7,0.6689066059225512,876,False,,,False,False,False,False,False,413.0,0.807843137254902
CDBD,PokerHand,1392,0.56,717,1.0,0.5553096418845502,0,56,4885,5,2749,str('KL'),2,str('tstat'),0.957,2,0.21331134066355364,0.4220246584466925,0.36459762130517803,0.21331134066355364,0.07334748697549388,0.01262016187410312,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4220246584466925,0.2831082091590945,0.138916449287598,0.36459762130517803,0.2672929493141146,0.09730467199106341,0.21331134066355364,0.45894474750392616,0.24563340684037252,0.07334748697549388,0.455600725325352,0.38225323834985814,0.01262016187410312,0.4704372035874028,0.4578170417132997,878.0,0.4994305239179954,517.0,0.2938496583143508,507.0,0.28815489749430523,603.0,0.3428246013667426,739.0,0.4202733485193622,0.28815489749430523,WACC_0p5_WRT_0p5,0.36890660592255126,877,False,,,False,False,False,False,False,56.0,0.10784313725490197
CDBD,PokerHand,1226,0.56,1238,1.0,0.3647461123427915,0,231,4636,5,200,str('H'),1,str('stdev'),0.342,1,0.48327634084771187,0.6203662912350538,0.5826462753000751,0.48327634084771187,0.16684645732499498,0.03461335613915534,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6203662912350538,0.32197937694327206,0.29838691429178177,0.5826462753000751,0.32380462384032993,0.25884165145974514,0.48327634084771187,0.4992012396433741,0.015924898795662223,0.16684645732499498,0.45238733106889195,0.285540873743897,0.03461335613915534,0.4527312072652533,0.41811785112609795,1414.0,0.8046697038724373,1495.0,0.8507972665148064,1111.0,0.6321184510250569,564.0,0.3206150341685649,507.0,0.28815489749430523,0.28815489749430523,WACC_0p9_WRT_0p1,0.5792710706150341,878,False,,,False,False,False,False,False,231.0,0.45098039215686275
CDBD,PokerHand,582,0.5,826,0.6470588235294116,0.5059441750992147,0,225,4764,4,4953,str('H'),1,str('stdev'),0.641,51,0.28324575194277896,0.47340504224367436,0.4210831073383985,0.28324575194277896,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.47340504224367436,0.2879295917070162,0.18547545053665815,0.4210831073383985,0.27865156850391365,0.14243153883448484,0.28324575194277896,0.4647345909287201,0.18148883898594115,0.2592228301199069,0.4552673086371678,0.19604447851726092,0.32789860699384066,0.45273930594155537,0.12484069894771471,966.0,0.5495444191343963,798.0,0.453872437357631,588.0,0.3342824601366743,599.0,0.34054669703872437,508.0,0.2887243735763098,0.2887243735763098,WACC_0p9_WRT_0p1,0.39339407744874716,879,False,,,False,False,False,False,False,225.0,0.4392156862745098
CDBD,PokerHand,1303,0.56,904,1.0,0.4744635239399765,0,107,4468,5,3122,str('H'),2,str('tstat'),0.408,1,0.32784334108503316,0.5061706179400244,0.45710423703021913,0.32784334108503316,0.11301419971296728,0.021950721513746562,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5061706179400244,0.2767194241458783,0.22945119379414608,0.45710423703021913,0.2704638762728071,0.18664036075741203,0.32784334108503316,0.4593268793605872,0.13148353827555403,0.11301419971296728,0.4584157101056712,0.34540151039270395,0.021950721513746562,0.46225723967932697,0.4403065181655804,760.0,0.43223234624145784,592.0,0.3365603644646925,510.0,0.2898633257403189,638.0,0.36275626423690205,611.0,0.34738041002277903,0.2898633257403189,WACC_0p5_WRT_0p5,0.35375854214123004,880,False,,,False,False,False,False,False,107.0,0.20784313725490197
CDBD,PokerHand,1718,0.56,875,1.0,0.4858391576208336,0,90,2472,5,2994,str('H'),1,str('stdev'),0.722,1,0.3117278600371522,0.4943306726803568,0.4440878869530845,0.3117278600371522,0.10743280625960883,0.02063784426995927,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4943306726803568,0.2948798598232236,0.19945081285713318,0.4440878869530845,0.2926418445506739,0.1514460424024106,0.3117278600371522,0.4801837724389756,0.1684559124018234,0.10743280625960883,0.4620448078408603,0.3546120015812515,0.02063784426995927,0.4528709272137769,0.4322330829438176,1074.0,0.6110478359908884,1128.0,0.6417995444191344,807.0,0.45899772209567197,711.0,0.4043280182232346,510.0,0.2898633257403189,0.2898633257403189,WACC_0p9_WRT_0p1,0.4812072892938497,881,False,,,False,False,False,False,False,90.0,0.17450980392156862
CDBD,PokerHand,1019,0.56,1294,1.0,0.3493058290007798,0,245,1,7,3360,str('KL'),3,str('stdev'),0.001,100,0.5051500755822286,0.6364367902236783,0.6003135225856461,0.5051500755822286,0.1744221492627658,0.03639534008889059,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6364367902236783,0.2828636130142377,0.3535731772094406,0.6003135225856461,0.2890466703815769,0.3112668522040692,0.5051500755822286,0.4645023174451302,0.040647758137098366,0.1744221492627658,0.4480163679333725,0.27359421867060674,0.03639534008889059,0.46836564487637816,0.43197030478748755,873.0,0.49658314350797267,1059.0,0.60250569476082,581.0,0.33029612756264237,512.0,0.29100227790432803,697.0,0.39635535307517084,0.29100227790432803,WACC_0p7_WRT_0p3,0.42334851936218676,882,False,,,False,False,False,False,False,245.0,0.47843137254901963
CDBD,PokerHand,790,0.55,621,0.9411764705882352,0.6054415503294517,0,101,5000,5,1952,str('H'),1,str('stdev'),0.999,44,0.14229113703327656,0.36984654965710123,0.3072351491422619,0.14229113703327656,0.04875053585622627,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36984654965710123,0.2892156277084251,0.0806309219486761,0.3072351491422619,0.2752704291275775,0.03196472001468442,0.14229113703327656,0.4594916772029841,0.31720054016970756,0.04875053585622627,0.4485367663649111,0.3997862305086848,0.022397973809222517,0.45824520236338134,0.4358472285541588,989.0,0.5626423690205011,717.0,0.40774487471526194,513.0,0.29157175398633256,520.0,0.2955580865603645,559.0,0.31776765375854216,0.29157175398633256,WACC_0p5_WRT_0p5,0.3750569476082004,883,False,,,False,False,False,False,False,101.0,0.19607843137254902
