detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,690,0.17,9,0.368421052631579,0.797674604302865,0,11,1661,56,3714,str('H'),2,str('stdev'),0.285,43,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.22540810305058737,0.02308270735345233,0.2706766917293233,0.2776636999122636,0.006987008182940291,0.631578947368421,0.4882541789850479,0.1433247683833731,0.631578947368421,0.43284662516348704,0.19873232220493398,0.631578947368421,0.4437516967377937,0.18782725063062733,446.0,0.38662033014769764,662.0,0.5742832319721981,697.0,0.6046915725456126,550.0,0.4769765421372719,402.0,0.3483927019982624,0.3483927019982624,WACC_0p9_WRT_0p1,0.47819287576020847,714,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,674,0.26,8,0.8421052631578949,0.8284286903313234,0,6,1492,11,3908,str('KL'),2,str('tstat'),0.124,34,0.17157130966867662,0.17157130966867662,0.17157130966867662,0.17157130966867662,0.1578947368421051,0.15789473684210512,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.22117449327930216,0.049603183610625545,0.17157130966867662,0.26876787247920775,0.09719656281053113,0.17157130966867662,0.48438562230810284,0.3128143126394262,0.1578947368421051,0.4442371418217747,0.2863424049796696,0.15789473684210512,0.48818970312564053,0.3302949662835354,403.0,0.3492615117289314,558.0,0.48392701998262383,642.0,0.5569070373588184,747.0,0.6481320590790617,981.0,0.8514335360556038,0.3492615117289314,WACC_0p1_WRT_0p9,0.5779322328410078,715,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,1024,0.17,8,0.368421052631579,0.8284286903313234,0,10,388,92,450,str('KL'),3,str('stdev'),0.941,100,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.2573086827297508,0.0857373730610742,0.2706766917293233,0.3013541652632859,0.030677473533962607,0.631578947368421,0.5097935440892378,0.12178540327918319,0.631578947368421,0.42423959495963,0.20733935240879103,0.631578947368421,0.47282250536307524,0.15875644200534578,770.0,0.6681146828844483,886.0,0.7688966116420504,927.0,0.8045178105994787,403.0,0.3492615117289314,852.0,0.739357080799305,0.3492615117289314,WACC_0p7_WRT_0p3,0.6660295395308429,716,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,659,0.17,8,0.368421052631579,0.8284286903313234,0,10,630,106,2498,str('KL'),3,str('tstat'),0.316,97,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.2212689834294738,0.04969767376079717,0.2706766917293233,0.2684285908244441,0.0022481009048792022,0.631578947368421,0.50097675245002,0.13060219491840097,0.631578947368421,0.4708631033622827,0.1607158440061383,0.631578947368421,0.47084637706177557,0.16073257030664545,405.0,0.3509991311902693,549.0,0.476107732406603,847.0,0.73501303214596,1009.0,0.8757602085143353,830.0,0.7202432667245873,0.3509991311902693,WACC_0p1_WRT_0p9,0.6316246741963509,717,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,825,0.17,8,0.368421052631579,0.8284286903313234,0,10,2013,10,3359,str('H'),1,str('tstat'),0.724,57,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.2969027590047523,0.1253314493360757,0.2706766917293233,0.3028548337188793,0.032178141989555986,0.631578947368421,0.4896798593532538,0.1418990880151672,0.631578947368421,0.4595471271915061,0.17203182017691493,0.631578947368421,0.4439432460710931,0.18763570129732793,968.0,0.840139009556907,892.0,0.7741094700260643,723.0,0.6272806255430061,923.0,0.8010425716768028,406.0,0.3518679409209383,0.3518679409209383,WACC_0p9_WRT_0p1,0.6788879235447438,718,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,486,0.17,10,0.368421052631579,0.7698541494504091,0,12,1209,101,820,str('H'),2,str('tstat'),0.112,23,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2301458505495909,0.22132188867239214,0.008823961877198777,0.2706766917293233,0.26644723691901345,0.004229454810309841,0.631578947368421,0.468738359339148,0.16284058802927304,0.631578947368421,0.43450420436807047,0.19707474300035055,0.631578947368421,0.44957292155095047,0.18200602581747055,408.0,0.3536055603822763,516.0,0.4474370112945265,426.0,0.369244135534318,582.0,0.5047784535186794,490.0,0.42484795829713295,0.3536055603822763,WACC_0p1_WRT_0p9,0.41998262380538665,719,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,699,0.17,8,0.368421052631579,0.8284286903313234,0,10,580,122,2533,str('KL'),2,str('tstat'),0.665,50,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.2300985438161853,0.05852723414750868,0.2706766917293233,0.2762901515034255,0.005613459774102214,0.631578947368421,0.48949220567702034,0.14208674169140068,0.631578947368421,0.44309289690756193,0.1884860504608591,0.631578947368421,0.4440187116946305,0.18756023567379054,499.0,0.4326672458731538,642.0,0.5569070373588184,718.0,0.6229365768896612,726.0,0.629887054735013,408.0,0.3536055603822763,0.3536055603822763,WACC_0p9_WRT_0p1,0.5192006950477845,720,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,491,0.17,9,0.368421052631579,0.797674604302865,0,11,3947,7,774,str('KL'),2,str('stdev'),0.633,15,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.2357848208076918,0.03345942511055677,0.2706766917293233,0.2605833405323067,0.010093351197016598,0.631578947368421,0.47200637554843733,0.1595725718199837,0.631578947368421,0.4303868922093967,0.20119205515902433,0.631578947368421,0.4451942388565127,0.1863847085119083,557.0,0.48305821025195483,409.0,0.35447437011294525,468.0,0.40573414422241527,509.0,0.4413553431798436,428.0,0.37098175499565594,0.35447437011294525,WACC_0p3_WRT_0p7,0.41112076455256297,721,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,944,0.17,8,0.368421052631579,0.8284286903313234,0,10,1866,55,133,str('H'),3,str('tstat'),0.012,36,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.2468586786670572,0.0752873689983806,0.2706766917293233,0.2842976680149747,0.013620976285651398,0.631578947368421,0.4810843695983735,0.15049457777004754,0.631578947368421,0.43920672058968224,0.19237222677873878,0.631578947368421,0.4440620336293856,0.1875169137390354,665.0,0.576889661164205,741.0,0.6429192006950478,606.0,0.525629887054735,662.0,0.5742832319721981,409.0,0.35447437011294525,0.35447437011294525,WACC_0p9_WRT_0p1,0.5348392701998262,722,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,945,0.17,8,0.368421052631579,0.8284286903313234,0,10,771,82,4443,str('KL'),2,str('tstat'),0.446,10,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.22142370428633404,0.04985239461765742,0.2706766917293233,0.27438399735506547,0.0037073056257421744,0.631578947368421,0.4808710480299528,0.15070789933846823,0.631578947368421,0.4280181026347952,0.20356084473362585,0.631578947368421,0.45579166759016126,0.17578727977825975,410.0,0.35534317984361424,625.0,0.5421372719374457,602.0,0.522154648132059,460.0,0.3987836663770634,593.0,0.5143353605560382,0.35534317984361424,WACC_0p1_WRT_0p9,0.46655082536924414,723,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,299,0.17,9,0.368421052631579,0.797674604302865,0,11,1353,18,2813,str('KL'),1,str('stdev'),0.999,37,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.23340364147422657,0.031078245777091534,0.2706766917293233,0.26071117384307374,0.009965517886249553,0.631578947368421,0.49646713469440534,0.13511181267401567,0.631578947368421,0.43483474496993596,0.19674420239848506,0.631578947368421,0.45703717460291976,0.17454177276550126,528.0,0.4578627280625543,411.0,0.35621198957428324,793.0,0.6880973066898349,590.0,0.5117289313640313,612.0,0.5308427454387489,0.35621198957428324,WACC_0p3_WRT_0p7,0.5089487402258905,724,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,815,0.17,7,0.368421052631579,0.8628088334869755,0,8,4136,43,411,str('H'),3,str('stdev'),0.814,80,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13719116651302454,0.2376579313312843,0.10046676481825975,0.2706766917293233,0.26448113303954685,0.006195558689776448,0.631578947368421,0.46766996363519214,0.16390898373322887,0.631578947368421,0.43690044609464884,0.19467850127377218,0.631578947368421,0.4498621763483769,0.18171677102004413,573.0,0.49695916594265854,477.0,0.4135534317984361,412.0,0.35708079930495223,625.0,0.5421372719374457,495.0,0.4291920069504778,0.35708079930495223,WACC_0p5_WRT_0p5,0.4477845351867941,725,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,12,0.29,6,1.0,0.901785825110776,0,3,2850,8,1004,str('H'),1,str('stdev'),0.686,27,0.09821417488922402,0.09821417488922402,0.09821417488922402,0.09821417488922402,0.04209178923823887,0.010912686098802667,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09821417488922402,0.2618597816950093,0.16364560680578527,0.09821417488922402,0.26816894934350044,0.16995477445427642,0.09821417488922402,0.4763563744269092,0.3781421995376852,0.04209178923823887,0.4247500038453081,0.3826582146070692,0.010912686098802667,0.4580797064999601,0.4471670204011574,802.0,0.6959165942658557,546.0,0.473501303214596,527.0,0.4569939183318853,412.0,0.35708079930495223,634.0,0.5499565595134666,0.35708079930495223,WACC_0p7_WRT_0p3,0.5066898349261512,726,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,498,0.17,17,0.368421052631579,0.6261032946341885,0,19,1043,0,1567,str('H'),1,str('tstat'),0.999,53,0.631578947368421,0.37389670536581154,0.37389670536581154,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.37389670536581154,0.2852986090680529,0.08859809629775867,0.37389670536581154,0.30288899582258183,0.07100770954322971,0.631578947368421,0.4680890767017582,0.16348987066666282,0.631578947368421,0.44530850137164874,0.18627044599677228,0.631578947368421,0.45704287938628324,0.17453606798213778,926.0,0.8036490008688097,893.0,0.7749782797567333,414.0,0.35881841876629017,766.0,0.6646394439617723,613.0,0.5317115551694179,0.35881841876629017,WACC_0p5_WRT_0p5,0.6267593397046047,727,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,644,0.17,8,0.368421052631579,0.8284286903313234,0,10,3470,19,3305,str('KL'),2,str('tstat'),0.792,33,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.22184466411706164,0.050273354448385016,0.2706766917293233,0.27501174215661106,0.004335050427287768,0.631578947368421,0.5233190333847796,0.10825991398364143,0.631578947368421,0.4705173405193972,0.16106160684902382,0.631578947368421,0.5168985435837299,0.11468040378469113,415.0,0.35968722849695917,631.0,0.5473501303214596,994.0,0.8627280625543006,1005.0,0.8722849695916595,1119.0,0.9713292788879235,0.35968722849695917,WACC_0p1_WRT_0p9,0.7226759339704605,728,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,504,0.17,10,0.368421052631579,0.7698541494504091,0,12,1373,7,364,str('H'),3,str('tstat'),0.589,28,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2301458505495909,0.22205273764544733,0.008093112904143579,0.2706766917293233,0.2666749738925654,0.004001717836757901,0.631578947368421,0.48700138374722013,0.1445775636212009,0.631578947368421,0.43530597995761383,0.1962729674108072,0.631578947368421,0.47432486346281794,0.15725408390560308,417.0,0.36142484795829716,526.0,0.45612510860121636,681.0,0.5907906168549087,600.0,0.5204170286707211,871.0,0.7558644656820156,0.36142484795829716,WACC_0p1_WRT_0p9,0.5369244135534317,729,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,863,0.17,9,0.368421052631579,0.797674604302865,0,11,3923,85,2177,str('KL'),1,str('tstat'),0.424,14,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.2460192741639472,0.043693878466812164,0.2706766917293233,0.27664195217925,0.005965260449926679,0.631578947368421,0.47037100060065434,0.16120794676776667,0.631578947368421,0.42542653228507327,0.20615241508334775,0.631578947368421,0.44900789760507764,0.18257104976334337,653.0,0.5664639443961772,644.0,0.5586446568201564,456.0,0.3953084274543875,418.0,0.3622936576889661,480.0,0.4161598609904431,0.3622936576889661,WACC_0p7_WRT_0p3,0.4597741094700261,730,False,,,False,False,False,False,False,11.0,0.18181818181818182
