detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,738,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3847,4,3202,str('H'),3,str('stdev'),0.178,77,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24777193922248125,0.2909635780750533,0.043191638852572045,0.24193548387096803,0.2847224122713794,0.04278692840041137,0.6434915100478028,0.4082819872926366,0.2352095227551662,0.6666666666666671,0.3863209641104676,0.28034570255619945,0.6791674113426303,0.4030120337966782,0.27615537754595204,595.0,0.340011448196909,562.0,0.3211219232970807,948.0,0.5420721236405266,1203.0,0.6880366342301087,1434.0,0.8202633085289067,0.3211219232970807,WACC_0p3_WRT_0p7,0.5423010875787064,946,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1538,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3795,6,1643,str('KL'),3,str('tstat'),0.999,59,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24777193922248125,0.31521424868126696,0.06744230945878571,0.24193548387096803,0.2911346734082231,0.04919918953725505,0.6434915100478028,0.3787404822131142,0.2647510278346886,0.6666666666666671,0.37117390859531907,0.295492758071348,0.6791674113426303,0.34252837701849187,0.3366390343241384,964.0,0.5512306811677161,660.0,0.3772180881511162,563.0,0.32169433314253004,1024.0,0.5855752718946766,740.0,0.42301087578706353,0.32169433314253004,WACC_0p5_WRT_0p5,0.4517458500286205,947,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,887,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1912,2,2180,str('H'),3,str('tstat'),0.293,60,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21768571701333722,0.28870665527536654,0.07102093826202932,0.24193548387096803,0.30012990356194624,0.058194419690978216,0.6434915100478028,0.46365471549729326,0.17983679455050955,0.6666666666666671,0.4697884095326374,0.19687825713402968,0.6791674113426303,0.47654965669660926,0.202617754646021,563.0,0.32169433314253004,818.0,0.4676588437321122,1512.0,0.8649112764739554,1676.0,0.9587864911276474,1690.0,0.9668002289639381,0.32169433314253004,WACC_0p1_WRT_0p9,0.7159702346880367,948,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1342,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1382,6,2939,str('H'),3,str('tstat'),0.635,8,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.26134083398644337,0.2887103264638086,0.027369492477365254,0.24193548387096803,0.29396484822156044,0.05202936435059241,0.6434915100478028,0.41020087224137375,0.23329063780642906,0.6666666666666671,0.3806810964414692,0.2859855702251979,0.6791674113426303,0.37770972553569343,0.3014576858069368,564.0,0.3222667429879794,729.0,0.41671436748712076,975.0,0.5575271894676589,1146.0,0.6554092730394963,1206.0,0.6897538637664568,0.3222667429879794,WACC_0p1_WRT_0p9,0.5283342873497424,949,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,878,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2432,6,4990,str('H'),3,str('tstat'),0.149,9,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24777193922248125,0.2921702323584694,0.04439829313598814,0.24193548387096803,0.28485775039727873,0.042922266526310704,0.6434915100478028,0.406199681574218,0.23729182847358482,0.6666666666666671,0.37399369390742754,0.29267297275923954,0.6791674113426303,0.3784564264323008,0.30071098491032944,608.0,0.34745277618775045,565.0,0.32283915283342873,922.0,0.5271894676588438,1061.0,0.6067544361763022,1217.0,0.6960503720663995,0.32283915283342873,WACC_0p3_WRT_0p7,0.500057240984545,950,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1236,0.57,32,0.3157894736842103,0.5693110020834458,0,38,2367,6,1194,str('H'),2,str('stdev'),0.001,83,0.6434915100478028,0.4135410761670529,0.38936803808791715,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4135410761670529,0.39100351714927795,0.022537559017774933,0.38936803808791715,0.37614694166611096,0.013221096421806189,0.6434915100478028,0.44226843534061827,0.20122307470718453,0.6666666666666671,0.3417229573110002,0.32494370935566685,0.6791674113426303,0.34135532770044796,0.3378120836421823,1638.0,0.9370349170005724,1638.0,0.9370349170005724,1334.0,0.7630223239839725,565.0,0.32283915283342873,720.0,0.4115626788780767,0.32283915283342873,WACC_0p7_WRT_0p3,0.6742987979393246,951,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,1654,0.57,23,0.3157894736842103,0.6343065761399926,0,29,329,6,2614,str('H'),1,str('tstat'),0.999,40,0.6434915100478028,0.3465878040967546,0.31965504333371775,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3465878040967546,0.3366213664869092,0.009966437609845391,0.31965504333371775,0.33803919665101906,0.01838415331730131,0.6434915100478028,0.4164738263882031,0.22701768365959968,0.6666666666666671,0.35170091953906757,0.3149657471275995,0.6791674113426303,0.3301578654182627,0.34900954592436756,1242.0,0.7103606182026331,1428.0,0.8168288494562106,1063.0,0.607899255867201,732.0,0.4184315970234688,566.0,0.32341156267887805,0.32341156267887805,WACC_0p9_WRT_0p1,0.5753863766456784,952,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,826,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4418,7,4294,str('H'),3,str('stdev'),0.012,66,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24777193922248125,0.30874594563675667,0.06097400641427542,0.24193548387096803,0.2850396442679552,0.04310416039698717,0.6434915100478028,0.4097187163045522,0.2337727937432506,0.6666666666666671,0.3464524477408713,0.32021421892579577,0.6791674113426303,0.34582370732758166,0.3333437040150486,877.0,0.5014310246136233,567.0,0.3239839725243274,966.0,0.5523755008586148,641.0,0.3663423010875787,787.0,0.44991413852318257,0.3239839725243274,WACC_0p3_WRT_0p7,0.4388093875214653,953,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1581,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2803,6,1292,str('KL'),3,str('tstat'),0.001,50,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23326654002570554,0.28895313546901663,0.05568659544331109,0.24193548387096803,0.28605133580065306,0.044115851929685035,0.6434915100478028,0.4030647621326878,0.24042674791511498,0.6666666666666671,0.35646713209411757,0.3101995345725495,0.6791674113426303,0.3540795684451776,0.3250878428974527,568.0,0.32455638236977674,579.0,0.3308528906697195,878.0,0.5020034344590727,807.0,0.4613623354321694,898.0,0.5134516313680595,0.32455638236977674,WACC_0p1_WRT_0p9,0.42644533485975955,954,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1726,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3353,6,1488,str('H'),3,str('tstat'),0.999,100,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3082556270692469,0.31577601195779775,0.007520384888550835,0.27974286617783617,0.30414646010489055,0.02440359392705438,0.6434915100478028,0.37936042002338266,0.26413109002442015,0.6666666666666671,0.34183974173878034,0.32482692492788673,0.6791674113426303,0.3344968804027872,0.34467053093984307,974.0,0.5569547796222095,895.0,0.5117344018317115,570.0,0.32570120206067543,569.0,0.3251287922152261,628.0,0.35890097309673724,0.3251287922152261,WACC_0p7_WRT_0p3,0.415684029765312,955,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,772,0.57,12,0.3157894736842103,0.7594395963496259,0,15,432,6,2607,str('H'),3,str('stdev'),0.65,14,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21768571701333722,0.2970421247648835,0.07935640775154629,0.24193548387096803,0.285450825124537,0.043515341253568984,0.6434915100478028,0.4025827177043755,0.24090879234342732,0.6666666666666671,0.37279410090918436,0.2938725657574827,0.6791674113426303,0.3570599039446352,0.32210750739799504,679.0,0.3880938752146537,571.0,0.3262736119061248,869.0,0.4968517458500286,1044.0,0.5970234688036634,945.0,0.5403548941041786,0.3262736119061248,WACC_0p3_WRT_0p7,0.4697195191757298,956,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1427,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1791,6,489,str('KL'),1,str('tstat'),0.001,4,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.26134083398644337,0.3311717402555715,0.06983090626912813,0.24193548387096803,0.3385865900176116,0.09665110614664357,0.6434915100478028,0.40315373876475935,0.24033777128304346,0.6666666666666671,0.3419457979571016,0.32472086870956546,0.6791674113426303,0.33552137943781557,0.3436460319048147,1180.0,0.6748712077847739,1437.0,0.8219805380652547,881.0,0.5037206639954207,571.0,0.3262736119061248,639.0,0.36519748139668,0.3262736119061248,WACC_0p7_WRT_0p3,0.538408700629651,957,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,880,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4256,6,2231,str('KL'),3,str('stdev'),0.382,39,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23326654002570554,0.28928332831018805,0.056016788284482505,0.24193548387096803,0.29338941562304677,0.05145393175207874,0.6434915100478028,0.43035939782977634,0.21313211221802647,0.6666666666666671,0.39317146252745194,0.27349520413921513,0.6791674113426303,0.36930065853824784,0.3098667528043824,572.0,0.3268460217515741,715.0,0.40870062965083,1218.0,0.6966227819118489,1284.0,0.7344018317115054,1107.0,0.6330852890669719,0.3268460217515741,WACC_0p1_WRT_0p9,0.5599313108185461,958,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1715,0.57,20,0.3157894736842103,0.6615599843124047,0,26,3428,6,3420,str('H'),3,str('stdev'),0.999,95,0.6434915100478028,0.3185135101360169,0.29042356521330803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3185135101360169,0.2894342983356918,0.029079211800325133,0.29042356521330803,0.28713236855652613,0.003291196656781903,0.6434915100478028,0.3865671900832734,0.2569243199645294,0.6666666666666671,0.36219058255413167,0.3044760841125354,0.6791674113426303,0.35145526994813847,0.3277121413944918,573.0,0.3274184315970235,598.0,0.341728677733257,641.0,0.3663423010875787,894.0,0.5111619919862621,855.0,0.48883800801373783,0.3274184315970235,WACC_0p1_WRT_0p9,0.4070978820835719,959,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1466,0.57,33,0.3157894736842103,0.5632180903427437,0,39,186,6,79,str('H'),1,str('tstat'),0.001,50,0.6434915100478028,0.41981750934572787,0.3959031772936702,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.41981750934572787,0.3857414968116887,0.03407601253403919,0.3959031772936702,0.3898888981075668,0.006014279186103422,0.6434915100478028,0.4380832579202924,0.2054082521275104,0.6666666666666671,0.34855431552175065,0.3181123511449164,0.6791674113426303,0.3304656472960842,0.34870176404654607,1614.0,0.9232970807097882,1668.0,0.9542072123640527,1297.0,0.7418431597023469,681.0,0.38923869490555235,573.0,0.3274184315970235,0.3274184315970235,WACC_0p9_WRT_0p1,0.6672009158557527,960,False,,,False,False,False,False,False,39.0,0.4523809523809524
CDBD,Electricity,723,0.63,8,0.6315789473684212,0.834491262709805,0,9,2736,3,505,str('H'),3,str('tstat'),0.055,65,0.28698302009560483,0.14037345829291173,0.10494082306125771,0.28698302009560483,0.3333333333333332,0.3583348226852599,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14037345829291173,0.28944306171526096,0.14906960342234923,0.10494082306125771,0.28684369210997396,0.18190286904871625,0.28698302009560483,0.40327614868809203,0.1162931285924872,0.3333333333333332,0.36598073773154854,0.03264740439821534,0.3583348226852599,0.36691232107755356,0.008577498392293659,574.0,0.3279908414424728,593.0,0.3388666285060103,884.0,0.5054378935317687,958.0,0.54779622209502,1081.0,0.6182026330852891,0.3279908414424728,WACC_0p1_WRT_0p9,0.4676588437321122,961,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,1109,0.66,14,0.7894736842105267,0.7302330882401644,0,12,3611,3,2401,str('KL'),2,str('stdev'),0.237,72,0.17560806392816913,0.24777193922248125,0.2167661230972432,0.17560806392816913,0.16666666666666635,0.19791852835657472,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24777193922248125,0.3056463243479448,0.05787438512546356,0.2167661230972432,0.28686140456193227,0.07009528146468907,0.17560806392816913,0.37984787241497353,0.2042398084868044,0.16666666666666635,0.3913267797313763,0.22466011306470995,0.19791852835657472,0.38499856703111596,0.18708003867454123,827.0,0.4728105323411563,594.0,0.33943903835145967,574.0,0.3279908414424728,1262.0,0.7218088151116199,1289.0,0.7372638809387522,0.3279908414424728,WACC_0p5_WRT_0p5,0.5198626216370921,962,False,,,False,False,False,False,False,12.0,0.13095238095238096
