detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1311,0.47,1938,0.7031249999999999,0.5146067362107052,0,163,1699,8,1009,str('H'),3,str('stdev'),0.618,76,0.4600847357789323,0.47991078011426413,0.4748432395845195,0.4600847357789323,0.27419354838709686,0.28571428571428586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.47991078011426413,0.4191597732534339,0.06075100686083024,0.4748432395845195,0.3813898085166328,0.09345343106788673,0.4600847357789323,0.4744477039032489,0.014362968124316644,0.27419354838709686,0.4214065944500494,0.14721304606295255,0.28571428571428586,0.43006814178203817,0.1443538560677523,879.0,0.6321094312455003,778.0,0.5593952483801296,446.0,0.320374370050396,539.0,0.3873290136789057,713.0,0.5125989920806335,0.320374370050396,WACC_0p5_WRT_0p5,0.482361411087113,851,False,,,False,False,False,False,False,163.0,0.7330316742081447
CDBD,ForestCovertype,54,0.47,1916,0.7031249999999999,0.522068398204541,0,159,453,1,1462,str('KL'),3,str('stdev'),0.999,77,0.45225610680179307,0.47236962355265216,0.467228605021334,0.45225610680179307,0.27419354838709686,0.28571428571428586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.47236962355265216,0.38147753233982756,0.0908920912128246,0.467228605021334,0.3506306686490882,0.1165979363722458,0.45225610680179307,0.4845546601509515,0.03229855334915843,0.27419354838709686,0.4676425817740494,0.19344903338695252,0.28571428571428586,0.47518820581053023,0.18947392009624436,485.0,0.3484521238300936,448.0,0.32181425485961124,608.0,0.43700503959683223,1135.0,0.816414686825054,1196.0,0.8603311735061195,0.32181425485961124,WACC_0p3_WRT_0p7,0.5568034557235422,852,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,335,0.41,1615,0.6093749999999999,0.6337604205942051,0,93,4320,21,3522,str('KL'),1,str('stdev'),0.001,1,0.36065573770491816,0.35948766398126447,0.3532467689608112,0.36065573770491816,0.370967741935484,0.3809523809523811,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.35948766398126447,0.45761771403097723,0.09813005004971276,0.3532467689608112,0.41371274213502796,0.06046597317421676,0.36065573770491816,0.5119675653069704,0.15131182760205225,0.370967741935484,0.417510163942933,0.046542422007449014,0.3809523809523811,0.40862100267438867,0.02766862172200757,1175.0,0.8452123830093593,1130.0,0.8128149748020158,968.0,0.6961843052555795,486.0,0.3491720662347012,448.0,0.32181425485961124,0.32181425485961124,WACC_0p9_WRT_0p1,0.6050395968322533,853,False,,,False,False,False,False,False,93.0,0.416289592760181
CDBD,ForestCovertype,1357,0.61,1266,0.921875,0.7928570548971905,0,67,1192,0,4643,str('KL'),2,str('tstat'),0.62,71,0.16814997518983293,0.19869605633467072,0.19088847245115867,0.16814997518983293,0.0593812107367268,0.06349206349206349,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19869605633467072,0.37766067492939964,0.17896461859472892,0.19088847245115867,0.35415257660884947,0.1632641041576908,0.16814997518983293,0.5253166247713484,0.3571666495815155,0.0593812107367268,0.4828159400656251,0.4234347293288983,0.06349206349206349,0.49731964168910386,0.4338275781970404,451.0,0.32397408207343414,498.0,0.3578113750899928,1070.0,0.769618430525558,1259.0,0.9056875449964003,1327.0,0.9546436285097192,0.32397408207343414,WACC_0p1_WRT_0p9,0.6623470122390209,854,False,,,False,False,False,False,False,67.0,0.2986425339366516
CDBD,ForestCovertype,257,0.02,1396,0.0,0.7289866860937497,0,79,1637,18,4855,str('H'),3,str('tstat'),0.001,58,1.0,0.2632468831065818,0.4168564920273349,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2632468831065818,0.3899990432354713,0.1267521601288895,0.4168564920273349,0.3509212907782819,0.065935201249053,1.0,0.5312274057557342,0.46877259424426576,1.0,0.46932043447014676,0.5306795655298533,1.0,0.4614971073425256,0.5385028926574744,560.0,0.40244780417566595,452.0,0.32469402447804174,1113.0,0.8005759539236861,1149.0,0.8264938804895609,1078.0,0.775377969762419,0.32469402447804174,WACC_0p3_WRT_0p7,0.6259179265658747,855,False,,,False,False,False,False,False,79.0,0.35294117647058826
CDBD,ForestCovertype,184,0.47,1714,0.7031249999999999,0.5948797551308538,0,109,309,6,1906,str('KL'),3,str('tstat'),0.001,100,0.37586386346926814,0.3987825537418856,0.39292453234937924,0.37586386346926814,0.27419354838709686,0.28571428571428586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3987825537418856,0.38737577181635335,0.011406781925532239,0.39292453234937924,0.3598017837341982,0.03312274861518105,0.37586386346926814,0.47474335104834625,0.0988794875790781,0.27419354838709686,0.4174991753414396,0.14330562695434274,0.28571428571428586,0.4306897591677922,0.1449754734535063,537.0,0.3858891288696904,559.0,0.4017278617710583,453.0,0.3254139668826494,484.0,0.34773218142548595,720.0,0.5176385889128869,0.3254139668826494,WACC_0p5_WRT_0p5,0.3956803455723542,856,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,931,0.48,2042,0.7187499999999999,0.4804421579026686,0,137,1665,4,1002,str('KL'),1,str('stdev'),0.341,4,0.49592953924965927,0.5144393387778969,0.5097082306596913,0.49592953924965927,0.25806451612903236,0.26984126984126994,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5144393387778969,0.3954783280381363,0.11896101073976062,0.5097082306596913,0.3640756517218628,0.1456325789378285,0.49592953924965927,0.47510151745044404,0.020828021799215224,0.25806451612903236,0.4228686841606396,0.16480416803160725,0.26984126984126994,0.41620079078451844,0.1463595209432485,623.0,0.4478041756659467,604.0,0.43412526997840173,456.0,0.3275737940964723,556.0,0.39956803455723544,541.0,0.38876889848812096,0.3275737940964723,WACC_0p5_WRT_0p5,0.39956803455723544,857,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,82,0.45,1889,0.671875,0.5313438137005668,0,155,2312,8,432,str('KL'),1,str('stdev'),0.999,100,0.44252452333055287,0.4629953902401116,0.45776303294338516,0.44252452333055287,0.3064516129032258,0.3174603174603175,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4629953902401116,0.566771410935196,0.1037760206950844,0.45776303294338516,0.5193530826599374,0.06159004971655224,0.44252452333055287,0.5580441433353104,0.11551962000475752,0.3064516129032258,0.43371213108332796,0.12726051818010214,0.3174603174603175,0.4092076587670493,0.09174734130673179,1376.0,0.9899208063354932,1369.0,0.9848812095032398,1281.0,0.9215262778977682,713.0,0.5125989920806335,456.0,0.3275737940964723,0.3275737940964723,WACC_0p9_WRT_0p1,0.7473002159827213,858,False,,,False,False,False,False,False,155.0,0.6968325791855203
CDBD,ForestCovertype,672,0.48,1568,0.7187499999999999,0.653060769147432,0,82,1924,31,4928,str('H'),3,str('stdev'),0.573,97,0.3148214881076123,0.339981694633711,0.33355074128006934,0.3148214881076123,0.25806451612903236,0.26984126984126994,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.339981694633711,0.38521721139254134,0.04523551675883036,0.33355074128006934,0.35720054353859076,0.023649802258521424,0.3148214881076123,0.4751207328977656,0.16029924479015328,0.25806451612903236,0.4186165827536202,0.16055206662458782,0.26984126984126994,0.4244586667420298,0.15461739690075987,520.0,0.37365010799136067,532.0,0.38228941684665224,457.0,0.3282937365010799,505.0,0.36285097192224625,651.0,0.4679625629949604,0.3282937365010799,WACC_0p5_WRT_0p5,0.3830093592512599,859,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,1289,0.24,1986,0.34375,0.498616392942128,0,173,4582,26,916,str('KL'),3,str('tstat'),0.42,100,0.639344262295082,0.49607148025879994,0.4911614031023387,0.639344262295082,0.6451612903225806,0.6507936507936508,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.49607148025879994,0.43156004999357683,0.0645114302652231,0.4911614031023387,0.397082090240183,0.0940793128621557,0.639344262295082,0.5065306348178671,0.13281362747721492,0.6451612903225806,0.41852105057000955,0.22664023975257108,0.6507936507936508,0.4093102139116275,0.24148343688202334,1015.0,0.7300215982721382,969.0,0.6969042476601872,919.0,0.6609071274298056,500.0,0.3592512598992081,457.0,0.3282937365010799,0.3282937365010799,WACC_0p9_WRT_0p1,0.5550755939524838,860,False,,,False,False,False,False,False,173.0,0.7782805429864253
CDBD,ForestCovertype,947,0.43,1903,0.640625,0.5265179185238834,0,159,1291,5,1307,str('H'),2,str('stdev'),0.401,55,0.44758775761428626,0.4678726992240032,0.4626878644676543,0.44758775761428626,0.3387096774193548,0.3492063492063492,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4678726992240032,0.38315637973470856,0.08471631948929464,0.4626878644676543,0.3512022055572788,0.11148565891037548,0.44758775761428626,0.49169312550357885,0.04410536788929259,0.3387096774193548,0.4242297762835667,0.08552009886421186,0.3492063492063492,0.4176036867669694,0.06839733756062022,499.0,0.35853131749460043,459.0,0.32973362131029516,715.0,0.5140388768898488,576.0,0.413966882649388,560.0,0.40244780417566595,0.32973362131029516,WACC_0p3_WRT_0p7,0.4037437005039597,861,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,1146,0.05,1891,0.046875,0.5306522157212653,0,159,4763,14,27,str('H'),3,str('stdev'),0.243,1,0.9508196721311475,0.4636943563208475,0.45846880946895935,0.9508196721311475,0.9516129032258064,0.9523809523809523,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4636943563208475,0.4426672785788941,0.021027077741953393,0.45846880946895935,0.40401687301776446,0.05445193645119489,0.9508196721311475,0.47526274989382133,0.47555692223732615,0.9516129032258064,0.4199853059346365,0.5316275972911699,0.9523809523809523,0.4153019001430913,0.537079052237861,1101.0,0.7919366450683946,1047.0,0.7530597552195825,460.0,0.3304535637149028,521.0,0.3743700503959683,528.0,0.37940964722822174,0.3304535637149028,WACC_0p5_WRT_0p5,0.5258459323254139,862,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,716,0.45,1897,0.671875,0.5285817997589676,0,157,878,51,4369,str('H'),1,str('tstat'),0.843,29,0.4454223740233783,0.4657868299456574,0.4605816713165889,0.4454223740233783,0.3064516129032258,0.3174603174603175,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4657868299456574,0.42430038927157365,0.04148644067408375,0.4605816713165889,0.3905758505321316,0.07000582078445727,0.4454223740233783,0.49695960990847937,0.05153723588510106,0.3064516129032258,0.43041469723504555,0.12396308433181974,0.3174603174603175,0.40991913131858354,0.09245881385826604,941.0,0.6767458603311735,892.0,0.6414686825053996,787.0,0.5658747300215983,673.0,0.4838012958963283,460.0,0.3304535637149028,0.3304535637149028,WACC_0p9_WRT_0p1,0.5396688264938805,863,False,,,False,False,False,False,False,157.0,0.7058823529411765
CDBD,ForestCovertype,901,0.46,1830,0.6875,0.5520821515417405,0,145,2601,6,2405,str('KL'),1,str('stdev'),0.69,9,0.42076626723489524,0.442036111648145,0.43659953555649267,0.42076626723489524,0.2903225806451613,0.30158730158730157,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.442036111648145,0.39737139665008797,0.04466471499805702,0.43659953555649267,0.3621928763417884,0.0744066592147043,0.42076626723489524,0.49759534861256793,0.07682908137767269,0.2903225806451613,0.44944772894409396,0.15912514829893265,0.30158730158730157,0.410040449593582,0.10845314800628042,639.0,0.45932325413966885,584.0,0.4197264218862491,798.0,0.5737940964722822,928.0,0.6673866090712743,462.0,0.33189344852411806,0.33189344852411806,WACC_0p9_WRT_0p1,0.4904247660187185,864,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,860,0.17,1481,0.234375,0.6903634463011588,0,95,3725,48,855,str('H'),3,str('tstat'),0.495,66,0.7540983606557377,0.30228160465162496,0.31435079726651477,0.7540983606557377,0.7580645161290323,0.7619047619047619,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30228160465162496,0.39046437358912,0.08818276893749505,0.31435079726651477,0.37280912541953676,0.05845832815302199,0.7540983606557377,0.4963013373708499,0.25779702328488774,0.7580645161290323,0.4228832069591421,0.33518130916989014,0.7619047619047619,0.41011366581736475,0.3517910960873971,565.0,0.4060475161987041,672.0,0.48308135349172066,777.0,0.558675305975522,557.0,0.40028797696184304,463.0,0.3326133909287257,0.3326133909287257,WACC_0p9_WRT_0p1,0.43614110871130307,865,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,626,0.02,1454,0.0,0.7023865683723058,0,101,4398,49,1543,str('H'),2,str('stdev'),0.58,42,1.0,0.2901303914269043,0.4168564920273349,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2901303914269043,0.4043884047216318,0.11425801329472751,0.4168564920273349,0.3806507470068161,0.036205745020518765,1.0,0.48201708368324103,0.517982916316759,1.0,0.42201290170839545,0.5779870982916046,1.0,0.4102140713697446,0.5897859286302554,715.0,0.5140388768898488,770.0,0.5536357091432685,562.0,0.4038876889848812,550.0,0.3952483801295896,464.0,0.3333333333333333,0.3333333333333333,WACC_0p9_WRT_0p1,0.44002879769618436,866,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,1251,0.47,1905,0.7031249999999999,0.5258314031553404,0,155,99,6,851,str('H'),3,str('stdev'),0.525,26,0.44830803603374125,0.46856652854519365,0.46338845418316066,0.44830803603374125,0.27419354838709686,0.28571428571428586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.46856652854519365,0.388824757461219,0.07974177108397468,0.46338845418316066,0.3515139058347908,0.11187454834836985,0.44830803603374125,0.4938343723458193,0.04552633631207803,0.27419354838709686,0.4436607506295212,0.16946720224242434,0.28571428571428586,0.42412606149609805,0.13841177578181219,550.0,0.3952483801295896,464.0,0.3333333333333333,747.0,0.537077033837293,864.0,0.6213102951763859,647.0,0.46508279337652986,0.3333333333333333,WACC_0p3_WRT_0p7,0.4704103671706264,867,False,,,False,False,False,False,False,155.0,0.6968325791855203
CDBD,ForestCovertype,405,0.48,1400,0.7187499999999999,0.7271170469974091,0,76,3691,25,4942,str('H'),1,str('tstat'),0.999,1,0.2459016393442624,0.26513644084195803,0.25797622538760984,0.2459016393442624,0.25806451612903236,0.26984126984126994,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26513644084195803,0.4745444991792329,0.20940805833727488,0.25797622538760984,0.4320155997077701,0.17403937432016026,0.2459016393442624,0.5237769901109509,0.2778753507666885,0.25806451612903236,0.42972310880954695,0.1716585926805146,0.26984126984126994,0.4105757293148696,0.14073445947359964,1248.0,0.8977681785457163,1210.0,0.8704103671706264,1056.0,0.7595392368610511,662.0,0.47588192944564434,466.0,0.3347732181425486,0.3347732181425486,WACC_0p9_WRT_0p1,0.6676745860331172,868,False,,,False,False,False,False,False,76.0,0.3393665158371041
