detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,534,0.09,858,0.8888888888888888,0.7922826989172325,0,161,4663,3,5000,str('H'),1,str('tstat'),0.999,6,0.16891534042255185,0.19346224146704985,0.16891534042255185,0.16891534042255185,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19346224146704985,0.2294958369745538,0.03603359550750396,0.16891534042255185,0.2535060692406517,0.08459072881809987,0.16891534042255185,0.4732161432284229,0.3043008028058711,0.09296192570422544,0.4385221954739182,0.34556026976969273,0.1064758715974782,0.4433055195984492,0.33682964800097104,447.0,0.33839150227617604,468.0,0.3543247344461305,548.0,0.4150227617602428,465.0,0.3520485584218513,506.0,0.38315629742033386,0.33839150227617604,WACC_0p1_WRT_0p9,0.3685887708649469,741,False,,,False,False,False,False,False,161.0,0.3508771929824561
CDBD,SensorStream,205,0.04,1385,0.3333333333333332,0.6314947696839736,0,227,1,2,3934,str('H'),1,str('stdev'),0.001,16,0.6503417022260514,0.35714312989257724,0.3375778413374501,0.6503417022260514,0.6598607221390846,0.6649284518490545,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.35714312989257724,0.22954609444965587,0.12759703544292136,0.3375778413374501,0.2766016137707305,0.06097622756671961,0.6503417022260514,0.48499788397942417,0.1653438182466272,0.6598607221390846,0.45917284404678216,0.20068787809230249,0.6649284518490545,0.44912990195362634,0.21579854989542813,448.0,0.33915022761760244,697.0,0.5280728376327769,624.0,0.47268588770864944,600.0,0.4544764795144158,543.0,0.41122913505311076,0.33915022761760244,WACC_0p1_WRT_0p9,0.4411229135053111,742,False,,,False,False,False,False,False,227.0,0.4956140350877193
CDBD,SensorStream,829,0.04,1386,0.3333333333333332,0.6312523683979585,0,228,3766,4,683,str('KL'),3,str('stdev'),0.578,13,0.6503417022260514,0.3573898925571605,0.3378321142005888,0.6503417022260514,0.6598607221390846,0.6649284518490545,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3573898925571605,0.22954781739642505,0.12784207516073548,0.3378321142005888,0.2662234054070989,0.0716087087934899,0.6503417022260514,0.497127041893635,0.15321466033241637,0.6598607221390846,0.5018007472828122,0.15805997485627243,0.6649284518490545,0.48532045220154546,0.179607999647509,449.0,0.33990895295902884,609.0,0.4613050075872534,696.0,0.5273141122913505,787.0,0.5963581183611533,719.0,0.5447647951441578,0.33990895295902884,WACC_0p1_WRT_0p9,0.4939301972685888,743,False,,,False,False,False,False,False,228.0,0.49780701754385964
CDBD,SensorStream,1170,0.03,1229,0.2222222222222221,0.6716264387175439,0,203,1815,2,3784,str('KL'),3,str('tstat'),0.845,49,0.7668944681507011,0.3162893962028764,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3162893962028764,0.22966064544081674,0.08662875076205964,0.30068340445210273,0.30283981833325496,0.0021564138811522304,0.7668944681507011,0.5468775154994875,0.22001695265121357,0.7732404814260565,0.5458863562742614,0.2273541251517951,0.7766189678993697,0.5224019711131563,0.25421699678621335,450.0,0.34066767830045525,974.0,0.7382397572078907,1009.0,0.7647951441578149,1117.0,0.8467374810318664,952.0,0.7215477996965098,0.34066767830045525,WACC_0p1_WRT_0p9,0.6823975720789074,744,False,,,False,False,False,False,False,203.0,0.44298245614035087
CDBD,SensorStream,517,0.08,774,0.7777777777777778,0.8268682753855441,0,147,1748,3,665,str('H'),2,str('stdev'),0.001,40,0.18413063852745312,0.15825438780516385,0.1326359390362301,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15825438780516385,0.2882891565241612,0.13003476871899736,0.1326359390362301,0.27477618170279605,0.14214024266656594,0.18413063852745312,0.48545490884271564,0.30132427031526254,0.2063416849911972,0.45705446621561785,0.25071278122442064,0.21816638764779336,0.4360494337937421,0.21788304614594875,1074.0,0.8141122913505311,681.0,0.5159332321699545,628.0,0.4757207890743551,592.0,0.44840667678300455,452.0,0.34218512898330805,0.34218512898330805,WACC_0p9_WRT_0p1,0.5192716236722307,745,False,,,False,False,False,False,False,147.0,0.3201754385964912
CDBD,SensorStream,686,0.08,3299,0.7777777777777778,0.3399370517186163,0,226,5000,3,1971,str('H'),1,str('stdev'),0.001,100,0.6434145674373216,0.6539466681398853,0.6434145674373215,0.6434145674373216,0.26824216800876644,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6539466681398853,0.4191592232075538,0.23478744493233156,0.6434145674373215,0.4146237769794457,0.22879079045787581,0.6434145674373216,0.5171697611021373,0.1262448063351843,0.26824216800876644,0.4365799334261831,0.16833776541741668,0.21816638764779336,0.43935747140747755,0.2211910837596842,1312.0,0.9946889226100152,1309.0,0.992412746585736,821.0,0.622154779969651,452.0,0.34218512898330805,477.0,0.3611532625189681,0.34218512898330805,WACC_0p7_WRT_0p3,0.6625189681335357,746,False,,,False,False,False,False,False,226.0,0.4934210526315789
CDBD,SensorStream,942,0.09,571,0.8888888888888888,0.9289466955035734,0,60,967,3,1490,str('H'),1,str('stdev'),0.287,8,0.06757787260280362,0.05433933290229138,0.025558239182457688,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05433933290229138,0.23753653906332464,0.18319720616103327,0.025558239182457688,0.2524586833832451,0.22690044420078742,0.06757787260280362,0.46361350871771995,0.3960356361149163,0.09296192570422544,0.4696741121694337,0.37671218646520827,0.1064758715974782,0.4631306855626952,0.35665481396521703,587.0,0.44461305007587254,453.0,0.34294385432473445,480.0,0.36342943854324733,650.0,0.49241274658573597,615.0,0.4658573596358118,0.34294385432473445,WACC_0p3_WRT_0p7,0.4218512898330804,747,False,,,False,False,False,False,False,60.0,0.12938596491228072
CDBD,SensorStream,1113,0.03,1288,0.2222222222222221,0.6558797932390127,0,238,1150,0,1795,str('KL'),3,str('tstat'),0.264,56,0.7668944681507011,0.33231936147414176,0.31199856385515223,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33231936147414176,0.22973237633519142,0.10258698513895034,0.31199856385515223,0.29479338886421363,0.0172051749909386,0.7668944681507011,0.5561279998471039,0.21076646830359713,0.7732404814260565,0.5512273361780609,0.22201314524799565,0.7766189678993697,0.5295788637182592,0.24704010418111044,453.0,0.34294385432473445,886.0,0.6714719271623673,1080.0,0.8186646433990895,1163.0,0.881638846737481,1008.0,0.7640364188163885,0.34294385432473445,WACC_0p1_WRT_0p9,0.6957511380880123,748,False,,,False,False,False,False,False,238.0,0.5197368421052632
CDBD,SensorStream,529,0.09,572,0.8888888888888888,0.9283596396888256,0,61,4212,3,4253,str('H'),1,str('tstat'),0.001,1,0.06757787260280362,0.054936951254437046,0.026174045993106763,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.054936951254437046,0.23558349049442162,0.18064653923998458,0.026174045993106763,0.2543593104103745,0.22818526441726775,0.06757787260280362,0.46787172076004113,0.4002938481572375,0.09296192570422544,0.4371346057301384,0.34417268002591295,0.1064758715974782,0.46997439425090687,0.36349852265342864,555.0,0.4203338391502276,479.0,0.3626707132018209,506.0,0.38315629742033386,456.0,0.34522003034901366,649.0,0.49165402124430957,0.34522003034901366,WACC_0p7_WRT_0p3,0.4006069802731411,749,False,,,False,False,False,False,False,61.0,0.13157894736842105
CDBD,SensorStream,1106,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,4813,0,2704,str('KL'),3,str('stdev'),0.949,78,0.7668944681507011,0.3176773754679604,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3176773754679604,0.229919579926878,0.08775779554108237,0.30068340445210273,0.30096186968331934,0.00027846523121660693,0.7668944681507011,0.552059401800828,0.21483506634987304,0.7732404814260565,0.5368377832793217,0.23640269814673476,0.7766189678993697,0.5361874510992449,0.24043151680012476,456.0,0.34522003034901366,950.0,0.720030349013657,1047.0,0.7936267071320182,1040.0,0.7883156297420334,1059.0,0.802731411229135,0.34522003034901366,WACC_0p1_WRT_0p9,0.6899848254931715,750,False,,,False,False,False,False,False,206.0,0.44956140350877194
CDBD,SensorStream,159,0.09,2441,0.8888888888888888,0.4411352722017513,0,204,4173,3,1,str('KL'),3,str('stdev'),0.001,25,0.5372601749016644,0.5509276497673566,0.5372601749016644,0.5372601749016644,0.22398596704826798,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5509276497673566,0.2592702794219285,0.29165737034542816,0.5372601749016644,0.27628510252230937,0.2609750723793551,0.5372601749016644,0.47679897767959856,0.06046119722206589,0.22398596704826798,0.4477392770115925,0.22375330996332451,0.1064758715974782,0.43685718230494,0.3303813107074618,870.0,0.6593323216995448,696.0,0.5273141122913505,572.0,0.4332321699544765,531.0,0.40212443095599393,459.0,0.34749620637329287,0.34749620637329287,WACC_0p9_WRT_0p1,0.47389984825493175,751,False,,,False,False,False,False,False,204.0,0.4451754385964912
CDBD,SensorStream,75,0.09,3205,0.8888888888888888,0.3496495015260744,0,223,1,3,1,str('KL'),3,str('tstat'),0.001,30,0.6332264514366496,0.6440594681438783,0.6332264514366495,0.6332264514366496,0.26399470072677755,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6440594681438783,0.28348142433149015,0.3605780438123881,0.6332264514366495,0.32880826481355707,0.3044181866230924,0.6332264514366496,0.4933379873496814,0.1398884640869682,0.26399470072677755,0.44983106834409414,0.1858363676173166,0.1064758715974782,0.43690851761422606,0.3304326460167478,1053.0,0.7981790591805766,1161.0,0.8801213960546282,675.0,0.511380880121396,547.0,0.4142640364188164,460.0,0.3482549317147193,0.3482549317147193,WACC_0p9_WRT_0p1,0.5904400606980273,752,False,,,False,False,False,False,False,223.0,0.4868421052631579
CDBD,SensorStream,917,0.03,1235,0.2222222222222221,0.6699909641107243,0,207,4894,2,3443,str('H'),3,str('tstat'),0.114,64,0.7668944681507011,0.31795429690728977,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31795429690728977,0.23052029839472168,0.08743399851256808,0.30068340445210273,0.29071249033422686,0.009970914117875873,0.7668944681507011,0.5458101980992844,0.22108427005141662,0.7732404814260565,0.5520201276185042,0.22122035380755234,0.7766189678993697,0.5503670086682683,0.22625195923110142,464.0,0.3512898330804249,841.0,0.637329286798179,1000.0,0.7579666160849773,1167.0,0.8846737481031867,1178.0,0.8930197268588771,0.3512898330804249,WACC_0p1_WRT_0p9,0.704855842185129,753,False,,,False,False,False,False,False,207.0,0.4517543859649123
CDBD,SensorStream,42,0.08,607,0.7777777777777778,0.9084331815811222,0,85,4382,3,657,str('H'),1,str('stdev'),0.999,37,0.18413063852745312,0.0752219339754428,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0752219339754428,0.25338905310233606,0.17816711912689326,0.050927477470710775,0.25739615704574603,0.20646867957503526,0.18413063852745312,0.462503192222406,0.27837255369495284,0.2063416849911972,0.44264630500334223,0.23630462001214503,0.21816638764779336,0.4754537409917949,0.25728735334400155,807.0,0.6115326251896813,514.0,0.3892261001517451,467.0,0.3535660091047041,493.0,0.37329286798179057,671.0,0.5083459787556904,0.3535660091047041,WACC_0p5_WRT_0p5,0.4471927162367223,754,False,,,False,False,False,False,False,85.0,0.18421052631578946
CDBD,SensorStream,1021,0.03,1374,0.2222222222222221,0.6341727867893937,0,293,1760,1,4228,str('H'),3,str('stdev'),0.836,57,0.7668944681507011,0.3544169288579336,0.33476866862997795,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3544169288579336,0.23068160896221973,0.12373531989571385,0.33476866862997795,0.29635528790136917,0.03841338072860878,0.7668944681507011,0.5970860501009332,0.16980841804976787,0.7732404814260565,0.5952706881010106,0.17796979332504592,0.7766189678993697,0.59125049224018,0.18536847565918968,469.0,0.3550834597875569,901.0,0.6828528072837633,1284.0,0.9734446130500759,1316.0,0.9977238239757208,1316.0,0.9977238239757208,0.3550834597875569,WACC_0p1_WRT_0p9,0.8013657056145675,755,False,,,False,False,False,False,False,293.0,0.6403508771929824
CDBD,SensorStream,496,0.09,951,0.8888888888888888,0.7577340182805739,0,166,1323,3,4423,str('H'),1,str('stdev'),0.001,63,0.20515603900780136,0.22863253545307607,0.20515603900780136,0.20515603900780136,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22863253545307607,0.2638605028543605,0.03522796740128445,0.20515603900780136,0.27893982777300524,0.07378378876520389,0.20515603900780136,0.4824640790076621,0.27730803999986076,0.09296192570422544,0.4429491505831866,0.34998722487896117,0.1064758715974782,0.438786411542447,0.33231053994496884,912.0,0.6911987860394537,717.0,0.543247344461305,608.0,0.460546282245827,494.0,0.37405159332321697,470.0,0.3558421851289833,0.3558421851289833,WACC_0p9_WRT_0p1,0.4849772382397572,756,False,,,False,False,False,False,False,166.0,0.3618421052631579
CDBD,SensorStream,1117,0.03,1294,0.2222222222222221,0.6543190038929798,0,243,2967,2,4125,str('KL'),3,str('stdev'),0.339,92,0.7668944681507011,0.33390823315140017,0.3136357926929049,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33390823315140017,0.23071627018172247,0.1031919629696777,0.3136357926929049,0.2885522093156837,0.02508358337722122,0.7668944681507011,0.5671839655573139,0.19971050259338718,0.7732404814260565,0.54785557598048,0.22538490544557654,0.7766189678993697,0.5557557895116461,0.22086317838772362,471.0,0.3566009104704097,818.0,0.6198786039453718,1143.0,0.866464339908953,1139.0,0.8634294385432474,1216.0,0.9218512898330804,0.3566009104704097,WACC_0p1_WRT_0p9,0.7256449165402125,757,False,,,False,False,False,False,False,243.0,0.5307017543859649
CDBD,SensorStream,630,0.09,628,0.8888888888888888,0.8970208050404407,0,98,725,3,893,str('KL'),1,str('tstat'),0.999,26,0.06757787260280362,0.08683964645008671,0.059047696725227326,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08683964645008671,0.23448862048741576,0.14764897403732904,0.059047696725227326,0.26063118345672875,0.20158348673150142,0.06757787260280362,0.4716601159777544,0.4040822433749508,0.09296192570422544,0.4395554201229324,0.34659349441870696,0.1064758715974782,0.4390090741815222,0.33253320258404395,538.0,0.40743550834597875,558.0,0.4226100151745068,538.0,0.40743550834597875,472.0,0.3573596358118361,473.0,0.3581183611532625,0.3573596358118361,WACC_0p7_WRT_0p3,0.3905918057663126,758,False,,,False,False,False,False,False,98.0,0.21271929824561403
