detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1224,0.06,12579,0.1764705882352941,0.0455216629412945,0,1067,2226,4879,0.727,0.959,str('kl'),0.026,False,0.39580253216158634,0.9459205709530931,0.9361870720386647,0.39580253216158634,0.6177015134026357,0.8749413944428718,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9459205709530931,0.3753395845113692,0.570580986441724,0.9361870720386647,0.3892091929122636,0.5469778791264011,0.39580253216158634,0.5720193058043915,0.1762167736428052,0.6177015134026357,0.650684285794624,0.032982772391988324,0.8749413944428718,0.6790467321216211,0.19589466232125063,1677.0,0.9637722829212191,1686.0,0.9689476710753306,277.0,0.15871190339275446,345.0,0.19781483611270845,1410.0,0.8102357676825762,0.15871190339275446,WACC_0p5_WRT_0p5,0.6198964922369179,781,False,,,False,False,False,False,False,1067.0,0.9647058823529412
PCACD,SensorStream,163,0.06,2623,0.1764705882352941,0.7866261947934703,0,408,741,4159,0.783,0.059,str('intersection'),0.034,True,0.7300598710706595,0.15443004276445693,0.25769939369161177,0.7300598710706595,0.7963560386810932,0.8095923933402118,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15443004276445693,0.1339768941414917,0.02045314862296524,0.25769939369161177,0.2702444900201059,0.012545096328494154,0.7300598710706595,0.6538594700634804,0.07620040100717906,0.7963560386810932,0.6861744972447852,0.11018154143630798,0.8095923933402118,0.636353528186545,0.17323886515366682,720.0,0.41345600920069003,278.0,0.15928694652098907,1063.0,0.6106958021851638,1224.0,0.7032777458309373,477.0,0.273720529039678,0.15928694652098907,WACC_0p3_WRT_0p7,0.4320874065554916,782,False,,,False,False,False,False,False,408.0,0.36832579185520364
PCACD,SensorStream,1583,0.06,13844,0.1764705882352941,0.0002178336544798,0,1104,3894,1961,0.916,0.657,str('kl'),0.098,True,0.4507044834904009,0.9943045036239313,0.9996946376208005,0.4507044834904009,0.6067803359348577,0.8789361885141207,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9943045036239313,0.40542284197935974,0.5888816616445716,0.9996946376208005,0.4325925421326512,0.5671020954881493,0.4507044834904009,0.5797334564512828,0.12902897296088195,0.6067803359348577,0.6456389457881794,0.03885860985332168,0.8789361885141207,0.6869103615904314,0.1920258269236893,1718.0,0.9873490511788384,1731.0,0.9948246118458884,348.0,0.19953996549741232,278.0,0.15928694652098907,1628.0,0.9355951696377228,0.15928694652098907,WACC_0p7_WRT_0p3,0.6553191489361702,783,False,,,False,False,False,False,False,1104.0,0.9981900452488688
PCACD,SensorStream,1721,0.06,2368,0.1764705882352941,0.8349636666150766,0,321,1553,3081,0.469,0.161,str('intersection'),0.06,True,0.7691120743403982,0.10280621716488852,0.3147605892517184,0.7691120743403982,0.8080085218468179,0.8053300992054352,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10280621716488852,0.125517623957403,0.022711406792514488,0.3147605892517184,0.2702484909690721,0.044512098282646295,0.7691120743403982,0.644082416857444,0.12502965748295414,0.8080085218468179,0.6748528360365637,0.13315568581025428,0.8053300992054352,0.6201948678757676,0.18513523132966758,632.0,0.3628522139160437,279.0,0.15986198964922368,992.0,0.569867740080506,917.0,0.5267395054629097,317.0,0.18171362852213915,0.15986198964922368,WACC_0p3_WRT_0p7,0.3602070155261645,784,False,,,False,False,False,False,False,321.0,0.2895927601809955
PCACD,SensorStream,556,0.06,13305,0.1764705882352941,0.0189931514701194,0,1086,1344,4672,0.403,0.657,str('kl'),0.018,False,0.42795140497310047,0.9742526950380758,0.9733751245404968,0.42795140497310047,0.6113064120106876,0.8772806214356539,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9742526950380758,0.3508961460160262,0.6233565490220496,0.9733751245404968,0.359706565606465,0.6136685589340318,0.42795140497310047,0.5722170339280918,0.1442656289549913,0.6113064120106876,0.6544760499726892,0.04316963796200157,0.8772806214356539,0.6838253926438785,0.19345522879177535,1615.0,0.9281196089706728,1627.0,0.9350201265094882,279.0,0.15986198964922368,408.0,0.23404255319148937,1547.0,0.8890166762507188,0.15986198964922368,WACC_0p5_WRT_0p5,0.6292121909143187,785,False,,,False,False,False,False,False,1086.0,0.9819004524886877
PCACD,SensorStream,38,0.06,2371,0.1764705882352941,0.8343652844268382,0,322,2748,1065,0.646,0.32,str('kl'),0.082,False,0.7686286369166472,0.10344528198485903,0.31405421380889914,0.7686286369166472,0.8078642727143673,0.805382863257736,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10344528198485903,0.18682926775034492,0.08338398576548589,0.31405421380889914,0.27027166988345114,0.043782543925448,0.7686286369166472,0.6381397036595845,0.13048893325706268,0.8078642727143673,0.6954872503574848,0.11237702235688252,0.805382863257736,0.6762855201220268,0.1290973431357092,1033.0,0.5934445083381253,281.0,0.16101207590569291,942.0,0.5411155836687752,1414.0,0.8125359401955147,1325.0,0.7613571017826337,0.16101207590569291,WACC_0p3_WRT_0p7,0.5738930419781484,786,False,,,False,False,False,False,False,322.0,0.2904977375565611
PCACD,SensorStream,82,0.05,2571,0.1176470588235294,0.7960902224529425,0,381,616,3276,0.734,0.005,str('intersection'),0.075,True,0.8089918803291207,0.149785430295047,0.31661125864889955,0.8089918803291207,0.8659939444437612,0.8684075949605872,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.149785430295047,0.14242827016408482,0.007357160130962187,0.31661125864889955,0.2703380775692335,0.04627318107966605,0.8089918803291207,0.6368333044462484,0.1721585758828723,0.8659939444437612,0.6649241040846523,0.2010698403591089,0.8684075949605872,0.6192262753359966,0.24918131962459056,793.0,0.45543415756181715,282.0,0.16158711903392756,933.0,0.5359401955146637,634.0,0.36400230017251295,311.0,0.17826336975273147,0.16158711903392756,WACC_0p3_WRT_0p7,0.3390454284071306,787,False,,,False,False,False,False,False,381.0,0.3438914027149321
PCACD,SensorStream,1345,0.06,3467,0.1764705882352941,0.654766564940525,0,598,3407,631,0.712,0.149,str('kl'),0.034,False,0.6235294946559794,0.29525450624227983,0.10204234664350725,0.6235294946559794,0.7645692683102571,0.8212194914435267,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29525450624227983,0.23829041624023867,0.05696409000204117,0.10204234664350725,0.2759651106041075,0.17392276396060025,0.6235294946559794,0.5724238924329431,0.051105602223036284,0.7645692683102571,0.6635615548793647,0.10100771343089232,0.8212194914435267,0.6649407763539181,0.15627871508960856,1203.0,0.6912018401380103,394.0,0.2259919493962047,282.0,0.16158711903392756,603.0,0.3461759631972398,1044.0,0.5997699827487062,0.16158711903392756,WACC_0p5_WRT_0p5,0.40494537090281774,788,False,,,False,False,False,False,False,598.0,0.5402714932126697
PCACD,SensorStream,1260,0.06,1751,0.1764705882352941,0.9776186384953384,0,44,2379,3900,0.758,0.537,str('intersection'),0.068,False,0.8843640879307461,0.09488552989943484,0.4831612718137432,0.8843640879307461,0.8423976736931643,0.7927510910978953,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09488552989943484,0.10305656080827777,0.008171030908842927,0.4831612718137432,0.3217244264018181,0.1614368454119251,0.8843640879307461,0.7190710209444574,0.16529306698628865,0.8423976736931643,0.7189338058097976,0.12346386788336672,0.7927510910978953,0.6605724843902682,0.13217860670762716,282.0,0.16158711903392756,1335.0,0.7671075330649799,1654.0,0.9505462909718229,1716.0,0.9861989649223691,946.0,0.5434157561817137,0.16158711903392756,WACC_0p1_WRT_0p9,0.6817711328349626,789,False,,,False,False,False,False,False,44.0,0.03891402714932127
PCACD,SensorStream,1506,0.05,7437,0.1176470588235294,0.2939923694843215,0,856,4555,1127,0.609,0.639,str('kl'),0.042,True,0.4033432877052642,0.6860197640068025,0.570517296388127,0.4033432877052642,0.7449556162321426,0.9126815019967329,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6860197640068025,0.3123967973061921,0.37362296670061046,0.570517296388127,0.33139308518620236,0.23912421120192462,0.4033432877052642,0.5724321103960646,0.1690888226908004,0.7449556162321426,0.6586936534222967,0.08626196280984588,0.9126815019967329,0.6797374435748958,0.23294405842183707,1489.0,0.855664174813111,1454.0,0.8355376653248994,283.0,0.16216216216216217,488.0,0.28004600345025876,1424.0,0.8182863714778609,0.16216216216216217,WACC_0p5_WRT_0p5,0.5903392754456585,790,False,,,False,False,False,False,False,856.0,0.7737556561085973
PCACD,SensorStream,214,0.06,1736,0.1764705882352941,0.9816841974730396,0,32,4428,2554,0.773,0.473,str('intersection'),0.066,False,0.8876486832895651,0.09903871572783254,0.4879605641049065,0.8876486832895651,0.8433777385530261,0.7923925988654261,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09903871572783254,0.1030996779072849,0.004060962179452357,0.4879605641049065,0.3097564352344232,0.1782041288704833,0.8876486832895651,0.724487896548028,0.1631607867415371,0.8433777385530261,0.7055163518906677,0.13786138666235837,0.7923925988654261,0.6452356758389447,0.14715692302648142,283.0,0.16216216216216217,1189.0,0.6831512363427257,1690.0,0.9712478435882691,1587.0,0.9120184013801035,598.0,0.3433007475560667,0.16216216216216217,WACC_0p1_WRT_0p9,0.6143760782058654,791,False,,,False,False,False,False,False,32.0,0.028054298642533938
PCACD,SensorStream,585,0.06,1775,0.1764705882352941,0.9711855923761666,0,61,2996,1104,0.091,0.668,str('intersection'),0.07,False,0.8791667820886727,0.08831382939721268,0.47556721923259093,0.8791667820886727,0.8408468900302406,0.793318343246367,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08831382939721268,0.10313309277923166,0.014819263382018985,0.47556721923259093,0.31079460823239624,0.1647726110001947,0.8791667820886727,0.6982511793559889,0.1809156027326838,0.8408468900302406,0.6862750714006927,0.15457181862954794,0.793318343246367,0.6148754414386192,0.1784429018077478,284.0,0.16273720529039679,1209.0,0.6946520989074181,1509.0,0.8671650373778034,1226.0,0.7044278320874066,284.0,0.16273720529039679,0.16273720529039679,WACC_0p1_WRT_0p9,0.5183438757906843,792,False,,,False,False,False,False,False,61.0,0.05429864253393665
PCACD,SensorStream,387,0.06,3010,0.1764705882352941,0.7215790032691453,0,535,2342,1309,0.59,0.214,str('kl'),0.058,False,0.6775077608794496,0.22389964356166897,0.18091278536622238,0.6775077608794496,0.7806754232982241,0.8153281145616496,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22389964356166897,0.18992199592663625,0.03397764763503272,0.18091278536622238,0.2704515645786793,0.08953877921245693,0.6775077608794496,0.6267184637638136,0.05078929711563607,0.7806754232982241,0.69509338430709,0.08558203899113415,0.8153281145616496,0.6664640992329125,0.14886401532873705,1053.0,0.6049453709028177,284.0,0.16273720529039679,874.0,0.5020126509488212,1403.0,0.8062104657849338,1084.0,0.6227717078780909,0.16273720529039679,WACC_0p3_WRT_0p7,0.5397354801610121,793,False,,,False,False,False,False,False,535.0,0.4832579185520362
PCACD,SensorStream,1075,0.06,5520,0.1764705882352941,0.4349135327232748,0,755,3087,940,0.846,0.856,str('kl'),0.087,True,0.44590859351942647,0.5300548415723217,0.3903318960717454,0.44590859351942647,0.7115703492459803,0.8406056582085331,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5300548415723217,0.32102191296835764,0.2090329286039641,0.3903318960717454,0.3375318675690618,0.052800028502683616,0.44590859351942647,0.5724439056477624,0.1265353121283359,0.7115703492459803,0.6615577642040205,0.05001258504195982,0.8406056582085331,0.6857482451830725,0.15485741302546052,1532.0,0.8803910293271996,1518.0,0.8723404255319149,284.0,0.16273720529039679,554.0,0.31799884991374355,1595.0,0.9166187464059804,0.16273720529039679,WACC_0p5_WRT_0p5,0.630017251293847,794,False,,,False,False,False,False,False,755.0,0.6823529411764706
PCACD,SensorStream,1692,0.06,2652,0.1764705882352941,0.7814293161417266,0,419,1001,2393,0.898,0.133,str('intersection'),0.047,True,0.7258612741265524,0.1599802452692519,0.25156460637497885,0.7258612741265524,0.7951032519977671,0.8100506429044058,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1599802452692519,0.15175382839102705,0.00822641687822484,0.25156460637497885,0.27056972146573893,0.019005115090760083,0.7258612741265524,0.6321128111342484,0.093748462992304,0.7951032519977671,0.667116728693576,0.12798652330419114,0.8100506429044058,0.6427266264091546,0.1673240164952512,858.0,0.4928119608970673,285.0,0.1633122484186314,900.0,0.5169637722829212,696.0,0.3996549741230592,560.0,0.32144910868315124,0.1633122484186314,WACC_0p3_WRT_0p7,0.3788384128809661,795,False,,,False,False,False,False,False,419.0,0.3782805429864253
PCACD,SensorStream,861,0.06,1832,0.1764705882352941,0.9562490048294244,0,95,4474,1410,0.691,0.848,str('intersection'),0.026,False,0.8670994018337771,0.07305530675272569,0.45793494532817985,0.8670994018337771,0.8372461983022138,0.7946354193592637,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07305530675272569,0.10314078500627036,0.03008547825354467,0.45793494532817985,0.2865479231584389,0.17138702216974094,0.8670994018337771,0.6792261845781675,0.18787321725560957,0.8372461983022138,0.6803895840021652,0.1568566143000486,0.7946354193592637,0.6217018210599028,0.17293359829936095,285.0,0.1633122484186314,623.0,0.35767682576193216,1347.0,0.7740080506037953,1064.0,0.6112708453133985,331.0,0.18976423231742381,0.1633122484186314,WACC_0p1_WRT_0p9,0.41920644048303624,796,False,,,False,False,False,False,False,95.0,0.08506787330316742
PCACD,SensorStream,1364,0.06,6886,0.1764705882352941,0.3303837545234723,0,828,2791,3275,0.676,0.734,str('kl'),0.08,False,0.36145820767664194,0.6416913595032434,0.5368632566391425,0.36145820767664194,0.6863718555124767,0.849822868868098,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6416913595032434,0.30736768212299154,0.33432367738025187,0.5368632566391425,0.3361018372961942,0.20076141934294828,0.36145820767664194,0.5724790711679976,0.21102086349135563,0.6863718555124767,0.6559199463278408,0.030451909184635917,0.849822868868098,0.6830629833285312,0.16675988553956678,1469.0,0.8441633122484187,1499.0,0.8614146060954572,285.0,0.1633122484186314,436.0,0.25014376078205863,1522.0,0.8746405980448534,0.1633122484186314,WACC_0p5_WRT_0p5,0.5987349051178839,797,False,,,False,False,False,False,False,828.0,0.7484162895927602
PCACD,SensorStream,906,0.06,3463,0.1764705882352941,0.6553122333172637,0,597,4308,1240,0.511,0.674,str('kl'),0.037,False,0.623970344199061,0.29467173912487815,0.10268649472950915,0.623970344199061,0.7647008099762648,0.8211713755815659,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29467173912487815,0.22337271303354195,0.0712990260913362,0.10268649472950915,0.2706302668783812,0.16794377214887207,0.623970344199061,0.6035720340704651,0.02039831012859583,0.7647008099762648,0.6759730528552246,0.0887277571210402,0.8211713755815659,0.6752116128356732,0.14595976274589273,1152.0,0.6618746405980449,286.0,0.16388729154686602,629.0,0.36112708453133985,951.0,0.5462909718228867,1285.0,0.738355376653249,0.16388729154686602,WACC_0p3_WRT_0p7,0.4943070730304773,798,False,,,False,False,False,False,False,597.0,0.539366515837104
