detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,967,0.26,825,0.1466666666666667,0.8956569580356355,0,20,4560,4896,0.306,0.296,str('intersection'),0.026,True,0.7838555152305853,0.13420307270895496,0.4760620382378574,0.7838555152305853,0.8306637474607709,0.8279989348514537,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13420307270895496,0.11987995598121726,0.0143231167277377,0.4760620382378574,0.23477671557115126,0.24128532266670616,0.7838555152305853,0.47148823580242244,0.31236727942816284,0.8306637474607709,0.5248216923386354,0.30584205512213547,0.8279989348514537,0.5038863913162763,0.3241125435351774,283.0,0.2862944162436548,235.0,0.23756345177664975,638.0,0.6467005076142132,653.0,0.6619289340101523,129.0,0.1299492385786802,0.1299492385786802,WACC_0p9_WRT_0p1,0.39248730964467005,458,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,5,0.19,3014,0.0533333333333333,0.4838109532546084,0,465,3842,3373,0.387,0.057,str('kl'),0.037,True,0.5811869812465198,0.536518480817858,0.35750376658738514,0.5811869812465198,0.8376191698903839,0.9577367142667027,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.536518480817858,0.5405805841802059,0.004062103362347913,0.35750376658738514,0.47631405709244234,0.1188102905050572,0.5811869812465198,0.4251117933179479,0.1560751879285719,0.8376191698903839,0.473642013350852,0.3639771565395319,0.9577367142667027,0.5438073247375178,0.4139293895291849,887.0,0.899492385786802,896.0,0.9086294416243654,381.0,0.38578680203045684,129.0,0.1299492385786802,660.0,0.6690355329949239,0.1299492385786802,WACC_0p7_WRT_0p3,0.5985786802030456,459,False,,,False,False,False,False,False,465.0,0.7424
PCACD,PokerHand,977,0.19,1032,0.0533333333333333,0.8245239688209565,0,206,4795,3761,0.831,0.431,str('intersection'),0.029,True,0.8351977305666077,0.2101220133598002,0.46827154687863265,0.8351977305666077,0.9128812851452983,0.9279737429386107,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2101220133598002,0.1820051285727051,0.02811688478709512,0.46827154687863265,0.22705386119848417,0.24121768568014848,0.8351977305666077,0.436799080851932,0.39839864971467576,0.9128812851452983,0.5157575254885876,0.39712375965671076,0.9279737429386107,0.5149481170406014,0.4130256258980093,456.0,0.4619289340101523,130.0,0.13096446700507614,448.0,0.45380710659898477,561.0,0.5685279187817259,239.0,0.2416243654822335,0.13096446700507614,WACC_0p3_WRT_0p7,0.3713705583756345,460,False,,,False,False,False,False,False,206.0,0.328
PCACD,PokerHand,370,0.52,727,0.4933333333333333,0.9358293086799724,0,7,3693,668,0.706,0.472,str('intersection'),0.031,False,0.4261310515653098,0.06684048263816375,0.25445710784228065,0.4261310515653098,0.4757957064858645,0.4762345796913171,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06684048263816375,0.09382798981049027,0.026987507172326522,0.25445710784228065,0.23386349783502175,0.0205936100072589,0.4261310515653098,0.4951966038361732,0.06906555227086342,0.4757957064858645,0.5238153241472595,0.04801961766139501,0.4762345796913171,0.5128163384632826,0.036581758771965456,130.0,0.13096446700507614,222.0,0.22436548223350253,771.0,0.7817258883248731,641.0,0.649746192893401,216.0,0.2182741116751269,0.13096446700507614,WACC_0p1_WRT_0p9,0.40101522842639586,461,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,378,0.19,1214,0.0533333333333333,0.7729058541803671,0,249,2750,1525,0.012,0.098,str('kl'),0.033,False,0.7967150328729146,0.25957116706332994,0.4105466176475396,0.7967150328729146,0.90147905418895,0.9324828411998094,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25957116706332994,0.27020011667755384,0.010628949614223893,0.4105466176475396,0.259242199100524,0.1513044185470156,0.7967150328729146,0.38095715814485875,0.4157578747280558,0.90147905418895,0.49821600495202795,0.4032630492369221,0.9324828411998094,0.5266277755129172,0.4058550656868922,575.0,0.582741116751269,483.0,0.48934010152284263,130.0,0.13096446700507614,380.0,0.3847715736040609,431.0,0.4365482233502538,0.13096446700507614,WACC_0p5_WRT_0p5,0.4048730964467005,462,False,,,False,False,False,False,False,249.0,0.3968
PCACD,PokerHand,7,0.19,3738,0.0533333333333333,0.4153528597550759,0,498,186,3877,0.401,0.989,str('kl'),0.012,False,0.5301496247841143,0.6021000079867537,0.4484154479459329,0.5301496247841143,0.8224970563000675,0.9637168681819137,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6021000079867537,0.4851743765424199,0.11692563144433377,0.4484154479459329,0.4128783001979638,0.03553714774796912,0.5301496247841143,0.3920738439025327,0.13807578088158162,0.8224970563000675,0.4737911390474021,0.3487059172526654,0.9637168681819137,0.5469679514741134,0.41674891670780034,844.0,0.8558375634517766,840.0,0.8517766497461929,185.0,0.18680203045685279,130.0,0.13096446700507614,707.0,0.716751269035533,0.13096446700507614,WACC_0p7_WRT_0p3,0.5484263959390863,463,False,,,False,False,False,False,False,498.0,0.7952
PCACD,PokerHand,855,0.32,736,0.2266666666666666,0.9319210273784464,0,15,4205,2288,0.263,0.378,str('intersection'),0.022,True,0.7214281188017349,0.12624930544783536,0.4551095048337656,0.7214281188017349,0.7547338825938882,0.7444645267787461,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12624930544783536,0.11541183763844377,0.010837467809391585,0.4551095048337656,0.22708733521805072,0.2280221696157149,0.7214281188017349,0.4647534770942526,0.2566746417074823,0.7547338825938882,0.5260993313353116,0.22863455125857657,0.7444645267787461,0.5195592362004114,0.22490529057833464,261.0,0.2639593908629442,131.0,0.1319796954314721,602.0,0.6101522842639594,667.0,0.6761421319796954,310.0,0.31370558375634516,0.1319796954314721,WACC_0p3_WRT_0p7,0.39918781725888325,464,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,332,0.26,610,0.1466666666666667,0.9915593940865496,0,4,1951,1088,0.112,0.815,str('intersection'),0.036,False,0.8553533698177422,0.20422243349642616,0.5833104600888811,0.8553533698177422,0.8518482043659268,0.8196213815321803,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20422243349642616,0.09384570898126787,0.11037672451515829,0.5833104600888811,0.27225440631222886,0.31105605377665224,0.8553533698177422,0.5142275999759814,0.3411257698417608,0.8518482043659268,0.5472613151664583,0.3045868891994685,0.8196213815321803,0.5088190459706647,0.3108023355615156,131.0,0.1319796954314721,564.0,0.5715736040609137,861.0,0.8730964467005076,866.0,0.8781725888324873,168.0,0.16954314720812183,0.1319796954314721,WACC_0p1_WRT_0p9,0.5248730964467005,465,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,718,0.21,751,0.08,0.9255120797958322,0,18,3763,950,0.101,0.627,str('intersection'),0.072,True,0.8806660134339354,0.16313863271733856,0.5607050118199987,0.8806660134339354,0.9072089969445357,0.8923630767638555,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16313863271733856,0.11671741560429763,0.046421217113040925,0.5607050118199987,0.2403663632029902,0.32033864861700845,0.8806660134339354,0.4682013951727276,0.4124646182612078,0.9072089969445357,0.5267388586652889,0.3804701382792468,0.8923630767638555,0.5043679593677435,0.38799511739611203,267.0,0.2700507614213198,306.0,0.3096446700507614,622.0,0.6304568527918781,678.0,0.6873096446700507,132.0,0.132994923857868,0.132994923857868,WACC_0p9_WRT_0p1,0.40609137055837563,466,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,143,0.19,1060,0.0533333333333333,0.8160168459371006,0,216,4019,3525,0.851,0.986,str('intersection'),0.025,True,0.8288554408401811,0.21827167225353705,0.4587579668137644,0.8288554408401811,0.9110020964036881,0.9287168823049066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21827167225353705,0.1853221722775224,0.03294949997601465,0.4587579668137644,0.22722956425456406,0.23152840255920035,0.8288554408401811,0.4414682132277241,0.38738722761245703,0.9110020964036881,0.5105176871986219,0.4004844092050662,0.9287168823049066,0.5318880830517413,0.3968287992531653,460.0,0.46598984771573604,132.0,0.132994923857868,477.0,0.483248730964467,501.0,0.5076142131979695,503.0,0.5096446700507614,0.132994923857868,WACC_0p3_WRT_0p7,0.41989847715736045,467,False,,,False,False,False,False,False,216.0,0.344
PCACD,PokerHand,407,0.19,2398,0.0533333333333333,0.5565089768330851,0,416,2223,4484,0.494,0.071,str('kl'),0.04,False,0.6353853200231092,0.46687518278371926,0.2609614993825907,0.6353853200231092,0.8536778667390293,0.9513861814354914,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46687518278371926,0.47130922852090634,0.004434045737187087,0.2609614993825907,0.3853829504880427,0.124421451105452,0.6353853200231092,0.3811136006213116,0.2542717194017976,0.8536778667390293,0.4935059770562474,0.36017188968278196,0.9513861814354914,0.566469699101315,0.3849164823341764,824.0,0.8355329949238579,797.0,0.8081218274111676,132.0,0.132994923857868,319.0,0.32284263959390863,892.0,0.9045685279187817,0.132994923857868,WACC_0p5_WRT_0p5,0.6008121827411168,468,False,,,False,False,False,False,False,416.0,0.664
PCACD,PokerHand,637,0.19,860,0.0533333333333333,0.8824564467881377,0,123,2285,2203,0.772,0.561,str('intersection'),0.078,True,0.8783879565518184,0.15462382193277643,0.5330578765251585,0.8783879565518184,0.925678333202066,0.9229130537311953,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15462382193277643,0.18640465383793767,0.03178083190516123,0.5330578765251585,0.2272781329643902,0.30577974356076826,0.8783879565518184,0.43519060635576484,0.4431973501960536,0.925678333202066,0.5113914521966979,0.41428688100536815,0.9229130537311953,0.5261140078014511,0.39679904592974413,463.0,0.46903553299492384,133.0,0.13401015228426397,443.0,0.44873096446700506,506.0,0.5126903553299492,419.0,0.4243654822335025,0.13401015228426397,WACC_0p3_WRT_0p7,0.39776649746192894,469,False,,,False,False,False,False,False,123.0,0.1952
PCACD,PokerHand,345,0.19,815,0.0533333333333333,0.8995313868245952,0,102,787,4730,0.843,0.676,str('intersection'),0.073,False,0.8911177852202262,0.1471066779071822,0.5521529115161229,0.8911177852202262,0.9294501178016609,0.9214214730532772,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1471066779071822,0.0939547710402434,0.05315190686693881,0.5521529115161229,0.25494460228233734,0.29720830923378555,0.8911177852202262,0.5389228221641952,0.35219496305603104,0.9294501178016609,0.5535349751213262,0.37591514268033466,0.9214214730532772,0.5297486806426939,0.3916727924105833,133.0,0.13401015228426397,457.0,0.46294416243654823,956.0,0.9695431472081218,917.0,0.9299492385786802,475.0,0.4812182741116751,0.13401015228426397,WACC_0p1_WRT_0p9,0.5955329949238579,470,False,,,False,False,False,False,False,102.0,0.1616
PCACD,PokerHand,400,0.19,2004,0.0533333333333333,0.6135762458252685,0,367,3733,1112,0.945,0.622,str('kl'),0.079,True,0.6779305093645264,0.41220584479096434,0.23236710778447267,0.6779305093645264,0.8662837936627004,0.9464010725221628,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41220584479096434,0.4825704633787313,0.07036461858776694,0.23236710778447267,0.4324584358443993,0.20009132805992663,0.6779305093645264,0.41530162548673466,0.2626288838777917,0.8662837936627004,0.474519606484192,0.39176418717850836,0.9464010725221628,0.5559853728466548,0.39041569967550793,843.0,0.8548223350253807,860.0,0.8720812182741117,328.0,0.3319796954314721,133.0,0.13401015228426397,804.0,0.8152284263959391,0.13401015228426397,WACC_0p7_WRT_0p3,0.6016243654822334,471,False,,,False,False,False,False,False,367.0,0.5856
PCACD,PokerHand,169,0.19,1862,0.0533333333333333,0.6369416105066695,0,351,4546,1555,0.872,0.591,str('kl'),0.072,False,0.6953500193911519,0.38982227813971193,0.258496772381559,0.6953500193911519,0.8714451074055923,0.9443599920605694,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.38982227813971193,0.294491210320564,0.09533106781914791,0.258496772381559,0.25720488841028477,0.0012918839712742214,0.6953500193911519,0.38141981357467736,0.3139302058164746,0.8714451074055923,0.5054607920453663,0.365984315360226,0.9443599920605694,0.5415363108436944,0.40282368121687506,592.0,0.6,473.0,0.47918781725888326,134.0,0.1350253807106599,456.0,0.4619289340101523,631.0,0.6395939086294417,0.1350253807106599,WACC_0p5_WRT_0p5,0.4631472081218274,472,False,,,False,False,False,False,False,351.0,0.56
PCACD,PokerHand,770,0.36,754,0.2799999999999999,0.9242456414769656,0,14,209,512,0.814,0.406,str('intersection'),0.039,False,0.6560637521580595,0.10366629408246068,0.40552145102205556,0.6560637521580595,0.6970781212578819,0.6915573019281592,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10366629408246068,0.10552629269511388,0.0018599986126531937,0.40552145102205556,0.230851230295397,0.17467022072665855,0.6560637521580595,0.4813880472646498,0.17467570489340967,0.6970781212578819,0.5183482993529092,0.17872982190497277,0.6915573019281592,0.5050086316669431,0.18654867026121613,216.0,0.2182741116751269,181.0,0.18274111675126903,691.0,0.700507614213198,587.0,0.5949238578680203,135.0,0.13604060913705585,0.13604060913705585,WACC_0p9_WRT_0p1,0.36649746192893395,473,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,510,0.39,910,0.32,0.8645009654343118,0,17,3131,679,0.431,0.99,str('intersection'),0.022,True,0.5667908641290618,0.14961078170623182,0.3079550678750272,0.5667908641290618,0.6419105411131623,0.6565930147227218,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14961078170623182,0.15230267075785447,0.0026918890516226535,0.3079550678750272,0.2274605752930951,0.08049449258193209,0.5667908641290618,0.4435467634849014,0.12324410064416036,0.6419105411131623,0.5209651826298922,0.12094535848327004,0.6565930147227218,0.5183202213801983,0.13827279334252351,376.0,0.38071065989847713,135.0,0.13604060913705585,490.0,0.4964467005076142,614.0,0.6223350253807106,291.0,0.29441624365482233,0.13604060913705585,WACC_0p3_WRT_0p7,0.38598984771573597,474,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,161,0.26,752,0.1466666666666667,0.9250893731942186,0,18,4246,699,0.412,0.965,str('intersection'),0.082,False,0.8057981751442502,0.14331400624076124,0.5089765314145102,0.8057981751442502,0.8371652479045202,0.8254278674473357,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14331400624076124,0.09409172403333359,0.04922228220742765,0.5089765314145102,0.2543162669528518,0.25466026446165835,0.8057981751442502,0.4944432390535664,0.3113549360906838,0.8371652479045202,0.5285429523304799,0.3086222955740403,0.8254278674473357,0.5160304691740133,0.30939739827332235,135.0,0.13604060913705585,450.0,0.4558375634517767,764.0,0.7746192893401015,700.0,0.7096446700507614,255.0,0.2578680203045685,0.13604060913705585,WACC_0p1_WRT_0p9,0.4668020304568528,475,False,,,False,False,False,False,False,18.0,0.0272
