detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1015,0.03,5387,0.0,0.2676600933628169,0,664,4004,1778,0.599,0.094,str('kl'),0.085,True,0.4583735720818077,0.7397870847715151,0.5315222818763482,0.4583735720818077,0.8373919136221322,0.9759399314875989,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7397870847715151,0.3604042361922144,0.3793828485793007,0.5315222818763482,0.3699025686172563,0.1616197132590919,0.4583735720818077,0.5767846323381113,0.1184110602563036,0.8373919136221322,0.7356030378276507,0.10178887579448148,0.9759399314875989,0.7907831832630641,0.18515674822453487,1688.0,0.8713842975206612,1000.0,0.5160123966942148,236.0,0.12138429752066116,461.0,0.23760330578512398,1621.0,0.8367768595041323,0.12138429752066116,WACC_0p5_WRT_0p5,0.5166322314049587,774,False,,,False,False,False,False,False,664.0,0.8445859872611465
PCACD,ForestCovertype,31,0.03,3596,0.0,0.3868536064849047,0,600,4671,1018,0.711,0.189,str('kl'),0.03,False,0.5466060024054642,0.6239099245413533,0.396119954070072,0.5466060024054642,0.8638812167873119,0.9652255808501136,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6239099245413533,0.25924507451969847,0.36466485002165483,0.396119954070072,0.3303113436764309,0.06580861039364111,0.5466060024054642,0.6165340346807819,0.06992803227531774,0.8638812167873119,0.7551411331441322,0.10874008364317966,0.9652255808501136,0.7763191577046297,0.1889064231454839,1345.0,0.6942148760330579,237.0,0.12190082644628099,521.0,0.26859504132231404,915.0,0.47210743801652894,1238.0,0.6389462809917356,0.12190082644628099,WACC_0p3_WRT_0p7,0.43915289256198353,775,False,,,False,False,False,False,False,600.0,0.7630573248407644
PCACD,ForestCovertype,1737,0.58,3163,0.6875,0.424688576583763,0,478,3141,3611,0.74,0.022,str('kl'),0.074,False,0.2975975193204299,0.5290083856660912,0.5175591325739735,0.2975975193204299,0.14654428782281978,0.2511287341816122,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5290083856660912,0.3561676555168592,0.172840730149232,0.5175591325739735,0.3720464858184899,0.14551264675548353,0.2975975193204299,0.576821627884228,0.2792241085637981,0.14654428782281978,0.7381968867841765,0.5916525989613567,0.2511287341816122,0.7945567101818805,0.5434279760002683,1678.0,0.8662190082644629,1043.0,0.5382231404958677,237.0,0.12190082644628099,511.0,0.2634297520661157,1748.0,0.9023760330578512,0.12190082644628099,WACC_0p5_WRT_0p5,0.5384297520661157,776,False,,,False,False,False,False,False,478.0,0.6076433121019108
PCACD,ForestCovertype,484,0.03,857,0.0,0.8096331548639208,0,223,4204,2887,0.854,0.552,str('intersection'),0.049,False,0.8595665492299366,0.2128934842475721,0.41431661865731406,0.8595665492299366,0.9578388100799808,0.9272217649960528,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2128934842475721,0.11774707685930899,0.0951464073882631,0.41431661865731406,0.4185571730866256,0.004240554429311538,0.8595665492299366,0.7666205530106566,0.09294599621928001,0.9578388100799808,0.8062722295511491,0.15156658052883176,0.9272217649960528,0.7512340950567296,0.17598766993932324,237.0,0.12190082644628099,1702.0,0.8786157024793388,1671.0,0.862603305785124,1869.0,0.9648760330578512,705.0,0.36363636363636365,0.12190082644628099,WACC_0p1_WRT_0p9,0.6383264462809918,777,False,,,False,False,False,False,False,223.0,0.28280254777070063
PCACD,ForestCovertype,200,0.58,2308,0.6875,0.5176137142964581,0,434,2239,2453,0.051,0.555,str('kl'),0.013,False,0.19441643349050786,0.43866872883330343,0.41199734797307924,0.19441643349050786,0.16719576524018864,0.24277565789070196,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.43866872883330343,0.32418857575757754,0.1144801530757259,0.41199734797307924,0.3303149786358179,0.08168236933726136,0.19441643349050786,0.6151679705624408,0.4207515370719329,0.16719576524018864,0.7451219677437175,0.5779262025035289,0.24277565789070196,0.788029273401912,0.54525361551121,1558.0,0.8042355371900827,238.0,0.12241735537190082,514.0,0.2649793388429752,678.0,0.3496900826446281,1525.0,0.7871900826446281,0.12241735537190082,WACC_0p3_WRT_0p7,0.46570247933884296,778,False,,,False,False,False,False,False,434.0,0.5515923566878981
PCACD,ForestCovertype,684,0.03,1165,0.0,0.7191540602800333,0,329,798,951,0.163,0.838,str('kl'),0.038,True,0.7925898304512615,0.3008551548616268,0.3277624203814092,0.7925898304512615,0.9377309358864527,0.9353549655313956,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3008551548616268,0.26141778964900625,0.039437365212620534,0.3277624203814092,0.33036983215715643,0.002607411775747248,0.7925898304512615,0.6483719110852771,0.14421791936598438,0.9377309358864527,0.7614232097075828,0.17630772617886992,0.9353549655313956,0.7823685813804532,0.15298638415094246,1349.0,0.6962809917355371,239.0,0.12293388429752067,731.0,0.37706611570247933,1050.0,0.5418388429752066,1369.0,0.7066115702479339,0.12293388429752067,WACC_0p3_WRT_0p7,0.4889462809917354,779,False,,,False,False,False,False,False,329.0,0.4178343949044586
PCACD,ForestCovertype,473,0.03,942,0.0,0.7817687615803921,0,253,1005,1095,0.917,0.476,str('intersection'),0.061,False,0.8389400648307256,0.23998259908828035,0.3876609560184239,0.8389400648307256,0.9516462888439874,0.929726506001838,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23998259908828035,0.11783689009459984,0.1221457089936805,0.3876609560184239,0.39630999552358415,0.008649039505160272,0.8389400648307256,0.7386820957544135,0.10025796907631213,0.9516462888439874,0.7724695803929202,0.17917670845106715,0.929726506001838,0.7377902967190395,0.19193620928279853,239.0,0.12293388429752067,1442.0,0.7443181818181818,1378.0,0.7112603305785123,1271.0,0.65599173553719,516.0,0.2660123966942149,0.12293388429752067,WACC_0p1_WRT_0p9,0.5001033057851239,780,False,,,False,False,False,False,False,253.0,0.32101910828025476
PCACD,ForestCovertype,116,0.58,4819,0.6875,0.3005208903209501,0,521,2370,3822,0.216,0.628,str('kl'),0.056,True,0.43546932676609,0.6497213212915967,0.6586120583408599,0.43546932676609,0.11894953540231192,0.26229021515165746,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6497213212915967,0.4038623984533452,0.24585892283825145,0.6586120583408599,0.3712767171174949,0.287335341223365,0.43546932676609,0.5770993857538502,0.1416300589877602,0.11894953540231192,0.7342737732735668,0.6153242378712549,0.26229021515165746,0.7964280946129976,0.5341378794613401,1817.0,0.9380165289256198,1028.0,0.5304752066115702,239.0,0.12293388429752067,425.0,0.2190082644628099,1802.0,0.9302685950413223,0.12293388429752067,WACC_0p5_WRT_0p5,0.5481404958677686,781,False,,,False,False,False,False,False,521.0,0.6624203821656051
PCACD,ForestCovertype,1466,0.58,2905,0.6875,0.4497793680184856,0,471,2330,3564,0.398,0.486,str('kl'),0.014,False,0.2697375110568844,0.5046157020105231,0.48905630991378923,0.2697375110568844,0.15212040990832187,0.24887331331044224,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5046157020105231,0.3737259301205106,0.1308897718900125,0.48905630991378923,0.34709701984031005,0.14195929007347918,0.2697375110568844,0.5771653090179051,0.30742779796102065,0.15212040990832187,0.7349576338832252,0.5828372239749033,0.24887331331044224,0.7950074710527705,0.5461341577423282,1733.0,0.8946280991735537,578.0,0.2980371900826446,240.0,0.1234504132231405,445.0,0.22933884297520662,1762.0,0.9096074380165289,0.1234504132231405,WACC_0p5_WRT_0p5,0.4910123966942148,782,False,,,False,False,False,False,False,471.0,0.5987261146496815
PCACD,ForestCovertype,1567,0.58,726,0.6875,0.8585046319216532,0,154,320,4074,0.575,0.238,str('intersection'),0.044,False,0.13236552707259608,0.10726251008882441,0.024749564386142606,0.13236552707259608,0.24295461005232916,0.21213284248153355,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10726251008882441,0.11784664108382029,0.010584130994995875,0.024749564386142606,0.40859770092130276,0.38384813653516014,0.13236552707259608,0.7700300917842352,0.6376645647116391,0.24295461005232916,0.7864944374543438,0.5435398274020147,0.21213284248153355,0.7388204512330167,0.5266876087514831,240.0,0.1234504132231405,1604.0,0.827995867768595,1700.0,0.8775826446280992,1549.0,0.7995867768595041,527.0,0.27169421487603307,0.1234504132231405,WACC_0p1_WRT_0p9,0.5800619834710743,783,False,,,False,False,False,False,False,154.0,0.19490445859872613
PCACD,ForestCovertype,407,0.26,710,0.2875,0.8650691164323678,0,149,676,686,0.456,0.367,str('intersection'),0.044,True,0.581371997429308,0.13469551388168563,0.2782657098770678,0.581371997429308,0.6666652912063941,0.6250385237944102,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13469551388168563,0.126848944115249,0.007846569766436634,0.2782657098770678,0.3304016314327682,0.052135921555700404,0.581371997429308,0.6674333355899642,0.0860613381606562,0.6666652912063941,0.727653308585,0.06098801737860593,0.6250385237944102,0.7122223129277816,0.08718378913337144,605.0,0.3119834710743802,241.0,0.12396694214876033,855.0,0.44111570247933884,306.0,0.15754132231404958,300.0,0.15444214876033058,0.12396694214876033,WACC_0p3_WRT_0p7,0.23780991735537188,784,False,,,False,False,False,False,False,149.0,0.18853503184713377
PCACD,ForestCovertype,1637,0.58,502,0.6875,0.9671562360787292,0,37,240,376,0.803,0.704,str('intersection'),0.027,False,0.21279435950010697,0.005206935674412984,0.11285362436268678,0.21279435950010697,0.2671011026467029,0.20236610808658587,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.005206935674412984,0.12277105352926782,0.11756411785485484,0.11285362436268678,0.3643215586268846,0.2514679342641978,0.21279435950010697,0.6905402841528043,0.4777459246526974,0.2671011026467029,0.7226713409967089,0.45557023835000604,0.20236610808658587,0.7026331085610273,0.5002670004744415,449.0,0.23140495867768596,892.0,0.4602272727272727,991.0,0.5113636363636364,241.0,0.12396694214876033,246.0,0.1265495867768595,0.12396694214876033,WACC_0p7_WRT_0p3,0.29070247933884297,785,False,,,False,False,False,False,False,37.0,0.045859872611464965
PCACD,ForestCovertype,601,0.03,7443,0.0,0.1723127148214133,0,713,2314,2156,0.567,0.807,str('kl'),0.08,True,0.3877931292931076,0.8324815877806783,0.6398357015127715,0.3877931292931076,0.8162021227515386,0.984510743936186,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8324815877806783,0.37320342209789165,0.4592781656827866,0.6398357015127715,0.3768788446205955,0.26295685689217596,0.3877931292931076,0.5777093449708558,0.1899162156777482,0.8162021227515386,0.7397802811352416,0.07642184161629695,0.984510743936186,0.7930261588847486,0.1914845850514374,1731.0,0.893595041322314,1130.0,0.5831611570247934,241.0,0.12396694214876033,557.0,0.2871900826446281,1697.0,0.8760330578512396,0.12396694214876033,WACC_0p5_WRT_0p5,0.5527892561983471,786,False,,,False,False,False,False,False,713.0,0.9070063694267516
PCACD,ForestCovertype,117,0.58,730,0.6875,0.8568860854798662,0,157,213,1631,0.779,0.22,str('kl'),0.098,False,0.13116740577882824,0.10883602328146601,0.026588212733188475,0.13116740577882824,0.24259490786501717,0.21227833424233608,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10883602328146601,0.22880104434522394,0.11996502106375793,0.026588212733188475,0.33047893815865514,0.3038907254254667,0.13116740577882824,0.6447810427609006,0.5136136369820724,0.24259490786501717,0.7695843935435296,0.5269894856785124,0.21227833424233608,0.7804247349816175,0.5681464007392814,1246.0,0.6430785123966942,242.0,0.12448347107438017,705.0,0.36363636363636365,1214.0,0.6265495867768595,1322.0,0.6823347107438017,0.12448347107438017,WACC_0p3_WRT_0p7,0.48801652892561986,787,False,,,False,False,False,False,False,157.0,0.19872611464968154
PCACD,ForestCovertype,913,0.03,566,0.0,0.9318268150182591,0,78,2718,3551,0.45,0.442,str('intersection'),0.08,False,0.9500198241033517,0.17577123236997932,0.5312096350794805,0.9500198241033517,0.9849948592969862,0.916237729990471,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17577123236997932,0.11797074155270965,0.05780049081726968,0.5312096350794805,0.43340156564260346,0.09780806943687703,0.9500198241033517,0.7931108992424584,0.15690892486089336,0.9849948592969862,0.806645779269685,0.1783490800273012,0.916237729990471,0.7541536924957358,0.1620840374947352,242.0,0.12448347107438017,1837.0,0.9483471074380165,1873.0,0.9669421487603306,1875.0,0.9679752066115702,754.0,0.38894628099173556,0.12448347107438017,WACC_0p1_WRT_0p9,0.6793388429752065,788,False,,,False,False,False,False,False,78.0,0.0980891719745223
PCACD,ForestCovertype,324,0.03,2438,0.0,0.5014566367151126,0,540,4056,3975,0.082,0.673,str('kl'),0.072,False,0.6314403496346586,0.5124955249737734,0.2659323569402777,0.6314403496346586,0.8893503411708409,0.9549238704814711,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5124955249737734,0.3062136744009126,0.20628185057286075,0.2659323569402777,0.3305576182889434,0.0646252613486657,0.6314403496346586,0.6254957000515189,0.005944649583139672,0.8893503411708409,0.7469178663378447,0.14243247483299615,0.9549238704814711,0.7888219581227884,0.16610191235868266,1489.0,0.768595041322314,243.0,0.125,585.0,0.30165289256198347,717.0,0.36983471074380164,1549.0,0.7995867768595041,0.125,WACC_0p3_WRT_0p7,0.47293388429752065,789,False,,,False,False,False,False,False,540.0,0.686624203821656
PCACD,ForestCovertype,1672,0.58,487,0.6875,0.9760866663254428,0,25,1041,864,0.779,0.47,str('intersection'),0.083,False,0.21940506795113102,0.013511415809780039,0.12139666111408279,0.21940506795113102,0.2690857817454588,0.20156334828447403,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.013511415809780039,0.11800240525398635,0.10449098944420632,0.12139666111408279,0.39396319977964395,0.27256653866556113,0.21940506795113102,0.7440826306762207,0.5246775627250897,0.2690857817454588,0.7669800206488501,0.4978942389033913,0.20156334828447403,0.7287669780633452,0.5272036297788711,243.0,0.125,1409.0,0.7272727272727273,1453.0,0.75,1160.0,0.5986570247933884,424.0,0.2184917355371901,0.125,WACC_0p1_WRT_0p9,0.4838842975206611,790,False,,,False,False,False,False,False,25.0,0.030573248407643312
PCACD,ForestCovertype,670,0.03,4113,0.0,0.3472391700096052,0,624,2017,3999,0.154,0.492,str('kl'),0.014,False,0.5172816045035613,0.6624221579896113,0.441121454344632,0.5172816045035613,0.8550773918976378,0.9687865377477262,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6624221579896113,0.3670543486215163,0.29536780936809504,0.441121454344632,0.3446786380712883,0.09644281627334372,0.5172816045035613,0.5778999058107943,0.060618301307233,0.8550773918976378,0.7364692595592386,0.11860813233839917,0.9687865377477262,0.7936600005181554,0.17512653722957072,1711.0,0.8832644628099173,532.0,0.2742768595041322,244.0,0.12551652892561985,476.0,0.2453512396694215,1717.0,0.8863636363636364,0.12551652892561985,WACC_0p5_WRT_0p5,0.4829545454545455,791,False,,,False,False,False,False,False,624.0,0.7936305732484077
