detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,556,0.32,108,0.09375,0.8950441839237562,0,47,4501,2067,0.943,0.205,str('intersection'),0.031,False,0.879835058761956,0.08944592205969416,0.4860747176432427,0.879835058761956,0.8964135471645172,0.9008520195300346,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08944592205969416,0.116711865655756,0.02726594359606184,0.4860747176432427,0.27042327488788825,0.21565144275535447,0.879835058761956,0.5726345561051883,0.3072005026567677,0.8964135471645172,0.6449347423074812,0.251478804857036,0.9008520195300346,0.6014442999332077,0.2994077195968269,284.0,0.22371541501976286,160.0,0.12569169960474308,783.0,0.6181818181818182,663.0,0.5233201581027668,156.0,0.1225296442687747,0.1225296442687747,WACC_0p9_WRT_0p1,0.32268774703557307,501,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,985,0.32,90,0.09375,0.9295988175793752,0,29,143,733,0.572,0.061,str('kl'),0.059,False,0.9057401460594771,0.11458898771449873,0.5261755250812491,0.9057401460594771,0.9046095175380184,0.8977365939768657,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11458898771449873,0.24238182852055057,0.12779284080605186,0.5261755250812491,0.2701794625656367,0.2559960625156124,0.9057401460594771,0.5271839972573378,0.3785561488021393,0.9046095175380184,0.6573675505712818,0.24724196696673661,0.8977365939768657,0.6488372863493655,0.24889930762750012,692.0,0.5462450592885375,156.0,0.1225296442687747,582.0,0.4592885375494071,837.0,0.6608695652173913,613.0,0.48379446640316204,0.1225296442687747,WACC_0p3_WRT_0p7,0.4545454545454545,502,False,,,False,False,False,False,False,29.0,0.053231939163498096
PCACD,RialtoBridgeTimelapse,957,0.32,64,0.09375,0.9940166773215796,0,3,1481,898,0.394,0.515,str('intersection'),0.099,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17727381089432276,0.1047983386315112,0.07247547226281156,0.6009327404184339,0.3251838482983789,0.27574889212005504,0.9540332432102816,0.6213855560134051,0.33264768719687654,0.9198887091866215,0.6710709984111017,0.24881771077551973,0.8919287174321034,0.6292377541236694,0.262690963308434,156.0,0.1225296442687747,731.0,0.5770750988142292,1050.0,0.8292490118577075,988.0,0.7802371541501977,338.0,0.266403162055336,0.1225296442687747,WACC_0p1_WRT_0p9,0.5150988142292491,503,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,6,0.32,133,0.09375,0.8555111528265301,0,72,1854,1270,0.212,0.142,str('kl'),0.037,False,0.850197742044442,0.12966400662521152,0.4401964576312806,0.850197742044442,0.8870367569233949,0.9044162944837786,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12966400662521152,0.24881452599709566,0.11915051937188414,0.4401964576312806,0.2702462479987877,0.1699502096324929,0.850197742044442,0.5064685427641573,0.34372919928028467,0.8870367569233949,0.644956631561477,0.24208012536191792,0.9044162944837786,0.6511788798672946,0.25323741461648397,696.0,0.549407114624506,157.0,0.1233201581027668,379.0,0.29881422924901185,664.0,0.5241106719367589,647.0,0.5106719367588933,0.1233201581027668,WACC_0p3_WRT_0p7,0.40126482213438736,504,False,,,False,False,False,False,False,72.0,0.13498098859315588
PCACD,RialtoBridgeTimelapse,777,0.32,67,0.09375,0.9853783364569912,0,6,1969,427,0.396,0.91,str('intersection'),0.07,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16886786770045098,0.10486080528288158,0.0640070624175694,0.5909079070763392,0.3045800645535298,0.2863278425228094,0.9475572094478308,0.6110841354786049,0.336473073969226,0.9178397919123715,0.6603121822586931,0.2575276096536784,0.8927075451903353,0.6168707267883732,0.27583681840196217,157.0,0.1233201581027668,562.0,0.4434782608695652,999.0,0.7889328063241107,874.0,0.6901185770750988,245.0,0.19288537549407114,0.1233201581027668,WACC_0p1_WRT_0p9,0.44774703557312245,505,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,944,0.32,6126,0.09375,0.1236675766791718,0,502,3050,4212,0.751,0.847,str('kl'),0.045,True,0.3015456591668578,0.874189433017077,0.8295738264167513,0.3015456591668578,0.7134516936893192,0.9703988831222575,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.874189433017077,0.6482850279949869,0.22590440502209008,0.8295738264167513,0.5797405877345532,0.2498332386821981,0.3015456591668578,0.5012287483623291,0.19968308919547129,0.7134516936893192,0.5999652961830382,0.11348639750628098,0.9703988831222575,0.6756540563983718,0.2947448267238857,1238.0,0.9778656126482214,1241.0,0.9802371541501976,326.0,0.25691699604743085,157.0,0.1233201581027668,1000.0,0.7897233201581028,0.1233201581027668,WACC_0p7_WRT_0p3,0.6256126482213439,506,False,,,False,False,False,False,False,502.0,0.9524714828897338
PCACD,RialtoBridgeTimelapse,988,0.32,260,0.09375,0.7278746551178941,0,171,4911,4050,0.258,0.551,str('kl'),0.057,False,0.7545105862075465,0.2595122706216593,0.2920737292097839,0.7545105862075465,0.8567628155405048,0.9159239264396399,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2595122706216593,0.40595814780917394,0.14644587718751462,0.2920737292097839,0.37016796004428126,0.07809423083449735,0.7545105862075465,0.4798130987653918,0.2746974874421547,0.8567628155405048,0.6192977324196868,0.23746508312081804,0.9159239264396399,0.6455910371793082,0.2703328892603317,916.0,0.7233201581027668,923.0,0.7288537549407115,158.0,0.1241106719367589,325.0,0.25612648221343876,558.0,0.44031620553359685,0.1241106719367589,WACC_0p5_WRT_0p5,0.4545454545454546,507,False,,,False,False,False,False,False,171.0,0.3231939163498099
PCACD,RialtoBridgeTimelapse,380,0.32,107,0.09375,0.8968087193927246,0,46,4877,829,0.093,0.652,str('kl'),0.077,False,0.8811579043698349,0.08765080959955183,0.4881224689741883,0.8811579043698349,0.8968320751272439,0.9006929300445466,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08765080959955183,0.19773999792118918,0.11008918832163735,0.4881224689741883,0.270370168057427,0.21775230091676134,0.8811579043698349,0.568406162306414,0.3127517420634208,0.8968320751272439,0.674199290883069,0.22263278424417499,0.9006929300445466,0.6526600513824073,0.2480328786621393,605.0,0.4774703557312253,158.0,0.1241106719367589,756.0,0.5968379446640316,1026.0,0.8102766798418972,676.0,0.5335968379446641,0.1241106719367589,WACC_0p3_WRT_0p7,0.5084584980237155,508,False,,,False,False,False,False,False,46.0,0.08555133079847908
PCACD,RialtoBridgeTimelapse,575,0.32,65,0.09375,0.9910937084364936,0,4,2966,3709,0.091,0.431,str('intersection'),0.069,False,0.9518419375552792,0.17442947877191128,0.5975406219090525,0.9518419375552792,0.9191954138496317,0.8921922505966127,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17442947877191128,0.1048808274281177,0.06954865134379358,0.5975406219090525,0.33646277056142787,0.2610778513476247,0.9518419375552792,0.6593877258130835,0.29245421174219577,0.9191954138496317,0.6894195747229648,0.22977583912666688,0.8921922505966127,0.6352306747720499,0.2569615758245628,158.0,0.1241106719367589,810.0,0.6395256916996047,1208.0,0.9541501976284585,1155.0,0.9122529644268774,407.0,0.3209486166007905,0.1241106719367589,WACC_0p1_WRT_0p9,0.590197628458498,509,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,504,0.32,184,0.09375,0.7937652201460292,0,112,3235,696,0.98,0.939,str('kl'),0.076,False,0.8039077482827769,0.1924799120389347,0.36854002564077,0.8039077482827769,0.8723913163154229,0.9099832716479483,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1924799120389347,0.30045867798647385,0.10797876594753916,0.36854002564077,0.28277052513141193,0.08576950050935805,0.8039077482827769,0.4801019881121025,0.3238057601706744,0.8723913163154229,0.6149542886398245,0.2574370276755984,0.9099832716479483,0.6406682315719526,0.2693150400759957,758.0,0.5984189723320158,283.0,0.22292490118577074,159.0,0.12490118577075099,275.0,0.216600790513834,484.0,0.38181818181818183,0.12490118577075099,WACC_0p5_WRT_0p5,0.3089328063241107,510,False,,,False,False,False,False,False,112.0,0.21102661596958175
PCACD,RialtoBridgeTimelapse,109,0.32,92,0.09375,0.9254366809822984,0,31,4191,4384,0.984,0.049,str('intersection'),0.013,False,0.902619855074307,0.1105388252644864,0.521345346880737,0.902619855074307,0.903622305560022,0.8981118497772757,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1105388252644864,0.12608585655140342,0.01554703128691702,0.521345346880737,0.2834212185308118,0.23792412834992516,0.902619855074307,0.5728930114808688,0.3297268435934382,0.903622305560022,0.6380216628020554,0.2656006427579666,0.8981118497772757,0.601861084671739,0.2962507651055366,356.0,0.28063241106719367,289.0,0.2276679841897233,786.0,0.6205533596837944,572.0,0.45138339920948617,159.0,0.12490118577075099,0.12490118577075099,WACC_0p9_WRT_0p1,0.3410276679841897,511,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,572,0.32,91,0.09375,0.9275064389043172,0,30,4949,767,0.561,0.777,str('intersection'),0.095,True,0.9041715213483296,0.11255290039653841,0.5237473102382811,0.9041715213483296,0.9041132288549482,0.897925241614,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11255290039653841,0.1571361164821598,0.044583216085621394,0.5237473102382811,0.2703802617031559,0.25336704853512526,0.9041715213483296,0.5647976667183375,0.33937385462999203,0.9041132288549482,0.649479921901695,0.25463330695325315,0.897925241614,0.6190286841557948,0.2788965574582052,482.0,0.38023715415019765,159.0,0.12490118577075099,735.0,0.5802371541501976,737.0,0.5818181818181818,261.0,0.20553359683794467,0.12490118577075099,WACC_0p3_WRT_0p7,0.3745454545454545,512,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,1087,0.32,65,0.09375,0.9910937084364936,0,4,2773,2828,0.165,0.792,str('intersection'),0.097,False,0.9518419375552792,0.17442947877191128,0.5975406219090525,0.9518419375552792,0.9191954138496317,0.8921922505966127,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17442947877191128,0.10500102837777256,0.06942845039413872,0.5975406219090525,0.34460328301041515,0.2529373388986374,0.9518419375552792,0.6557847825987612,0.2960571549565181,0.9191954138496317,0.6845727735988941,0.23462264025073754,0.8921922505966127,0.6321484759970007,0.2600437745996119,159.0,0.12490118577075099,854.0,0.6743083003952569,1201.0,0.9486166007905138,1127.0,0.8901185770750988,373.0,0.2940711462450593,0.12490118577075099,WACC_0p1_WRT_0p9,0.586403162055336,513,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,73,0.32,75,0.09375,0.9640841059605416,0,14,1718,2490,0.369,0.297,str('intersection'),0.092,False,0.9315932462514114,0.14814651683964566,0.5661958570170327,0.9315932462514114,0.9127890399925336,0.8946274205530689,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14814651683964566,0.10501053225942394,0.04313598458022172,0.5661958570170327,0.30925894011806687,0.2569369168989658,0.9315932462514114,0.6283869414100212,0.3032063048413902,0.9127890399925336,0.68776350398387,0.2250255360086636,0.8946274205530689,0.6173706464087857,0.2772567741442832,160.0,0.12569169960474308,612.0,0.48300395256916995,1087.0,0.8584980237154151,1146.0,0.9051383399209486,247.0,0.19446640316205532,0.12569169960474308,WACC_0p1_WRT_0p9,0.5133596837944664,514,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,1192,0.32,392,0.09375,0.6495159327542406,0,235,1577,3534,0.638,0.688,str('kl'),0.1,False,0.695766234767358,0.33922884268811143,0.20113808023403196,0.695766234767358,0.8381770081087577,0.9229887030018331,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.33922884268811143,0.4256555028552241,0.08642666016711265,0.20113808023403196,0.4013070533229078,0.20016897308887582,0.695766234767358,0.4801849002360759,0.2155813345312821,0.8381770081087577,0.6314189326507241,0.2067580754580336,0.9229887030018331,0.6627651383915342,0.26022356461029894,947.0,0.7478260869565218,997.0,0.7873517786561265,160.0,0.12569169960474308,495.0,0.3905138339920949,823.0,0.649802371541502,0.12569169960474308,WACC_0p5_WRT_0p5,0.5402371541501976,515,False,,,False,False,False,False,False,235.0,0.4448669201520912
PCACD,RialtoBridgeTimelapse,523,0.32,4870,0.09375,0.167587521820651,0,491,4274,2996,0.966,0.457,str('kl'),0.096,True,0.3344717791289874,0.8295084151748394,0.7690477904464097,0.3344717791289874,0.7238690105902272,0.9664390865649788,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8295084151748394,0.6237043769985675,0.2058040381762719,0.7690477904464097,0.5472685929446648,0.2217791975017449,0.3344717791289874,0.507239814013534,0.17276803488454662,0.7238690105902272,0.6008771474599394,0.12299186313028787,0.9664390865649788,0.6968002941730707,0.26963879239190813,1222.0,0.9652173913043478,1219.0,0.9628458498023715,384.0,0.3027667984189723,160.0,0.12569169960474308,1228.0,0.9699604743083003,0.12569169960474308,WACC_0p7_WRT_0p3,0.6652964426877471,516,False,,,False,False,False,False,False,491.0,0.9315589353612167
PCACD,RialtoBridgeTimelapse,964,0.32,81,0.09375,0.9495365476025592,0,20,4076,4358,0.214,0.334,str('intersection'),0.017,True,0.9206871613255757,0.13399033209495373,0.5493133502533776,0.9206871613255757,0.9093385228058348,0.8959390199031404,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13399033209495373,0.12245039531727125,0.011539936777682475,0.5493133502533776,0.2822007932251388,0.2671125570282388,0.9206871613255757,0.5867725739331292,0.3339145873924465,0.9093385228058348,0.626702058446038,0.28263646435979684,0.8959390199031404,0.602130115890534,0.2938089040126064,331.0,0.2608695652173913,274.0,0.2158102766798419,859.0,0.6782608695652174,430.0,0.3391304347826087,161.0,0.12648221343873517,0.12648221343873517,WACC_0p9_WRT_0p1,0.3241106719367589,517,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,13,0.32,64,0.09375,0.9940166773215796,0,3,227,4628,0.496,0.213,str('intersection'),0.066,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17727381089432276,0.10531050713602846,0.0719633037582943,0.6009327404184339,0.31865148964742207,0.28228125077101185,0.9540332432102816,0.6558452959057077,0.2981879473045739,0.9198887091866215,0.6864638441660624,0.23342486502055904,0.8919287174321034,0.6483559357407487,0.24357278169135477,161.0,0.12648221343873517,691.0,0.5454545454545454,1202.0,0.9494071146245059,1135.0,0.8964426877470356,598.0,0.47193675889328063,0.12648221343873517,WACC_0p1_WRT_0p9,0.5979446640316206,518,False,,,False,False,False,False,False,3.0,0.0038022813688212928
