detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,321,0.75,734,0.6296296296296298,0.5255420335968071,0,34,3538,1359,0.43,33,0.05,0.21168694960478962,0.4324146037154484,0.33781703766802307,0.21168694960478962,0.19047619047619052,0.3095296656842333,0.4324146037154484,0.18181349928438031,0.2506011044310681,0.33781703766802307,0.1432827008139939,0.19453433685402916,0.21168694960478962,0.23883501446676184,0.027148064861972215,0.19047619047619052,0.2045377429692003,0.014061552493009777,0.3095296656842333,0.23221300753003948,0.07731665815419381,1274.0,0.7107761027359017,1007.0,0.5616973757677275,38.0,0.02065884980457845,49.0,0.02680067001675042,128.0,0.07091010608598548,0.02065884980457845,WACC_0p5_WRT_0p5,0.2781686208821888,160,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,1637,0.68,231,0.3703703703703707,0.8427692081697198,0,40,752,4593,0.395,1,0.025,0.44444444444444414,0.08980925517670267,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,0.08980925517670267,0.04034923390449755,0.04946002127220512,0.07999999999999982,0.08786159753813871,0.007861597538138893,0.44444444444444414,0.3712106895001525,0.07323375494429163,0.5238095238095236,0.4443154257362905,0.0794940980732331,0.5938409798142547,0.50309484918569,0.09074613062856463,42.0,0.022892238972640984,38.0,0.02065884980457845,767.0,0.4276940256839754,1072.0,0.5979899497487438,1208.0,0.67392518146287,0.02065884980457845,WACC_0p3_WRT_0p7,0.3486320491345617,161,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,831,0.75,1032,0.6296296296296298,0.4319111325372037,0,67,4055,924,0.222,18,0.25,0.3521333011941946,0.53353597685982,0.4557919730031233,0.3521333011941946,0.19047619047619052,0.3095296656842333,0.53353597685982,0.26925673533723127,0.26427924152258875,0.4557919730031233,0.2238756552191964,0.2319163177839269,0.3521333011941946,0.2912394596860011,0.06089384150819349,0.19047619047619052,0.19981820278149248,0.009342012305301961,0.3095296656842333,0.20415435612998317,0.10537530955425012,1494.0,0.8336125069793412,1463.0,0.8163037409268565,237.0,0.13176996091568957,38.0,0.02065884980457845,69.0,0.03796761585706309,0.02065884980457845,WACC_0p7_WRT_0p3,0.36806253489670576,162,False,,,False,False,False,False,False,67.0,0.4230769230769231
CSDDM,ForestCovertype,1751,0.64,170,0.2222222222222224,0.9266950811749064,0,15,2257,4975,0.745,42,0.1,0.6666666666666664,0.013333333333333352,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,0.013333333333333352,0.039321717573361926,0.025988384240028577,0.15999999999999986,0.12658276790596712,0.033417232094032745,0.6666666666666664,0.4411898019214596,0.22547686474520678,0.7142857142857142,0.5035405930901988,0.21074512119551536,0.7563045878885528,0.5578528520057301,0.19845173588282272,38.0,0.02065884980457845,700.0,0.39028475711892796,1243.0,0.6934673366834171,1373.0,0.7660524846454495,1473.0,0.8218872138470128,0.02065884980457845,WACC_0p1_WRT_0p9,0.5384701284198771,163,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,815,0.81,1277,0.8518518518518522,0.3733617826605306,0,2,2459,166,0.783,39,0.005,0.4399573260092042,0.5967692747266269,0.5295641538477313,0.4399573260092042,0.05957616057480996,0.06583425357278608,0.5967692747266269,0.5526629352289181,0.04410633949770881,0.5295641538477313,0.4949029677520617,0.03466118609566954,0.4399573260092042,0.5102141986891188,0.0702568726799146,0.05957616057480996,0.2217794563895393,0.16220329581472934,0.06583425357278608,0.1834074413250388,0.11757318775225273,1743.0,0.972640982691234,1742.0,0.9720826353992184,1551.0,0.8654383026242323,92.0,0.05080960357342267,38.0,0.02065884980457845,0.02065884980457845,WACC_0p9_WRT_0p1,0.5763260748185371,164,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,607,0.69,283,0.4074074074074073,0.78713380214409,0,75,3582,4699,0.593,5,0.005,0.38888888888888934,0.14989549368438282,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.14989549368438282,0.06609194240113365,0.08380355128324916,0.060000000000000095,0.08791273991166881,0.02791273991166872,0.38888888888888934,0.34656980987637104,0.0423190790125183,0.4761904761904766,0.41704778792796826,0.05914268826250835,0.5532250777956808,0.43029062208049423,0.12293445571518652,313.0,0.17420435510887772,39.0,0.02121719709659408,603.0,0.3361250697934115,920.0,0.5131211613623674,787.0,0.4388609715242881,0.02121719709659408,WACC_0p3_WRT_0p7,0.2967057509771078,165,False,,,False,False,False,False,False,75.0,0.47435897435897434
CSDDM,ForestCovertype,182,0.75,437,0.6296296296296298,0.6679480984447892,0,8,605,993,0.999,1,0.25,0.05555555555555562,0.27861605367962766,0.1583853959595656,0.05555555555555562,0.19047619047619052,0.3095296656842333,0.27861605367962766,0.14365525033969104,0.13496080333993662,0.1583853959595656,0.11427118506805366,0.04411421089151195,0.05555555555555562,0.2390841787778904,0.18352862322233476,0.19047619047619052,0.34815317646237437,0.15767698598618385,0.3095296656842333,0.43051971865595734,0.12099005297172405,1077.0,0.6007816862088219,430.0,0.23953098827470687,39.0,0.02121719709659408,572.0,0.31881630374092684,789.0,0.4399776661083194,0.02121719709659408,WACC_0p5_WRT_0p5,0.3240647682858738,166,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,947,0.79,1156,0.777777777777778,0.4007248755473263,0,8,720,395,0.757,20,0.05,0.39891268667901075,0.5672171344088875,0.49508665681036895,0.39891268667901075,0.04449853796371854,0.14706605760993519,0.5672171344088875,0.31216609896079217,0.2550510354480954,0.49508665681036895,0.2613154035498442,0.23377125326052473,0.39891268667901075,0.32216658834548756,0.0767460983335232,0.04449853796371854,0.20012527840401603,0.1556267404402975,0.14706605760993519,0.1931181245902712,0.04605206698033601,1568.0,0.8749302065884981,1548.0,0.8637632607481853,442.0,0.24623115577889448,39.0,0.02121719709659408,53.0,0.029034059184812954,0.02121719709659408,WACC_0p7_WRT_0p3,0.40703517587939697,167,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,32,0.8,3358,0.8148148148148151,0.1075195249319138,0,30,1872,130,0.06,1,0.01,0.8387207126021292,0.8838789130735331,0.8645253985857885,0.8387207126021292,0.2060606699354764,0.10645015559136063,0.8838789130735331,0.6418527070546457,0.24202620601888736,0.8645253985857885,0.5990723195536567,0.2654530790321318,0.8387207126021292,0.5941256242338094,0.24459508836831978,0.2060606699354764,0.22506923151359493,0.019008561578118532,0.10645015559136063,0.18375243225850355,0.07730227666714291,1775.0,0.9905080960357342,1774.0,0.9899497487437185,1731.0,0.9659408151870463,101.0,0.05583472920156337,39.0,0.02121719709659408,0.02121719709659408,WACC_0p9_WRT_0p1,0.6046901172529313,168,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1431,0.62,188,0.1481481481481482,0.8991620999248854,0,20,50,2508,0.959,27,0.01,0.7777777777777779,0.028904932081123824,0.19999999999999998,0.7777777777777779,0.8095238095238095,0.8375363919257021,0.028904932081123824,0.040059423538091485,0.01115449145696766,0.19999999999999998,0.176256140359121,0.023743859640878995,0.7777777777777779,0.5926680874196507,0.1851096903581272,0.8095238095238095,0.6445673682063001,0.16495644131750942,0.8375363919257021,0.6789520348586038,0.15858435706709828,39.0,0.02121719709659408,1284.0,0.7163595756560581,1730.0,0.9653824678950307,1752.0,0.9776661083193746,1764.0,0.9843662758235623,0.02121719709659408,WACC_0p1_WRT_0p9,0.732998324958124,169,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1478,0.74,353,0.5925925925925927,0.7265229862666545,0,7,438,980,0.408,2,0.25,0.11111111111111124,0.21535517483201322,0.08458103730401534,0.11111111111111124,0.2380952380952382,0.35014556770280786,0.21535517483201322,0.12402238941108623,0.09133278542092699,0.08458103730401534,0.1053380363178524,0.020756999013837055,0.11111111111111124,0.23926773343086077,0.12815662231974953,0.2380952380952382,0.29081288320489557,0.052717645109657374,0.35014556770280786,0.3180518314236755,0.03209373627913237,931.0,0.5192629815745393,233.0,0.12953657174762703,40.0,0.021775544388609715,345.0,0.192071468453378,347.0,0.19318816303740927,0.021775544388609715,WACC_0p5_WRT_0p5,0.21116694584031265,170,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1131,0.69,314,0.4074074074074073,0.7586338595546576,0,104,4708,4483,0.726,27,0.005,0.38888888888888934,0.1806754316809699,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.1806754316809699,0.0777059156205781,0.10296951606039179,0.060000000000000095,0.08807347713479063,0.02807347713479054,0.38888888888888934,0.31992179791965736,0.06896709096923198,0.4761904761904766,0.40120158610212237,0.07498889008835424,0.5532250777956808,0.44840891314529235,0.1048161646503884,479.0,0.2668900055834729,40.0,0.021775544388609715,435.0,0.24232272473478503,836.0,0.46621998883305416,893.0,0.4980457844779453,0.021775544388609715,WACC_0p3_WRT_0p7,0.29905080960357344,171,False,,,False,False,False,False,False,104.0,0.6602564102564102
CSDDM,ForestCovertype,1311,0.75,818,0.6296296296296298,0.4957724528903132,0,47,1622,1105,0.55,14,0.05,0.2563413206645305,0.4645657508784618,0.3753267093582055,0.2563413206645305,0.19047619047619052,0.3095296656842333,0.4645657508784618,0.20312902291356727,0.26143672796489453,0.3753267093582055,0.1672923938046323,0.2080343155535732,0.2563413206645305,0.2454347966183396,0.010906524046190913,0.19047619047619052,0.20032265484675393,0.009846464370563413,0.3095296656842333,0.21103427017874832,0.09849539550548497,1349.0,0.7526521496370743,1230.0,0.6862088218872139,56.0,0.030709101060859854,40.0,0.021775544388609715,82.0,0.04522613065326633,0.021775544388609715,WACC_0p7_WRT_0p3,0.3073143495254048,172,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,1616,0.68,200,0.3703703703703707,0.882227510151699,0,21,829,4941,0.767,41,0.05,0.44444444444444414,0.04719428903616514,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,0.04719428903616514,0.04010171001399175,0.00709257902217339,0.07999999999999982,0.13026386165289625,0.050263861652896424,0.44444444444444414,0.503176771190479,0.058732326746034846,0.5238095238095236,0.5423203985109092,0.01851087470138557,0.5938409798142547,0.6074434884005321,0.013602508586277429,40.0,0.021775544388609715,794.0,0.44276940256839753,1527.0,0.852037967615857,1530.0,0.853713009491904,1635.0,0.9123394751535455,0.021775544388609715,WACC_0p1_WRT_0p9,0.6165270798436627,173,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,1441,0.71,466,0.4814814814814814,0.6503113279395971,0,128,4718,2935,0.683,40,0.025,0.2777777777777781,0.2976637658252352,0.18060772679610762,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.2976637658252352,0.1359453378438,0.16171842798143518,0.18060772679610762,0.10892751732774367,0.07168020946836395,0.2777777777777781,0.24075375173527935,0.03702402604249877,0.38095238095238126,0.2792942267017876,0.10165815425059366,0.4719932737585315,0.3173700085466338,0.15462326521189773,1026.0,0.5723059743160246,305.0,0.16973757677275264,41.0,0.02233389168062535,280.0,0.15577889447236182,342.0,0.1903964265773311,0.02233389168062535,WACC_0p5_WRT_0p5,0.2221105527638191,174,False,,,False,False,False,False,False,128.0,0.8141025641025641
CSDDM,ForestCovertype,1291,0.7,416,0.4444444444444444,0.6814645117749822,0,135,4464,4432,0.756,46,0.1,0.33333333333333354,0.2640183272830192,0.14135471516352235,0.33333333333333354,0.4285714285714288,0.512609175777106,0.2640183272830192,0.08359169722235153,0.18042663006066767,0.14135471516352235,0.08828265485787869,0.05307206030564367,0.33333333333333354,0.3457547970806917,0.012421463747358141,0.4285714285714288,0.4180644624157401,0.010506966155688746,0.512609175777106,0.44174660332828886,0.07086257244881711,547.0,0.304857621440536,41.0,0.02233389168062535,597.0,0.3327749860413177,929.0,0.5181462869905081,846.0,0.4718034617532105,0.02233389168062535,WACC_0p3_WRT_0p7,0.32998324958123953,175,False,,,False,False,False,False,False,135.0,0.8589743589743589
CSDDM,ForestCovertype,500,0.68,194,0.3703703703703707,0.8905645183992223,0,15,633,4773,0.605,29,0.005,0.44444444444444414,0.03819032012883989,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,0.03819032012883989,0.04033277339102712,0.0021424532621872328,0.07999999999999982,0.1176443865173166,0.037644386517316775,0.44444444444444414,0.42618971690240504,0.018254727542039106,0.5238095238095236,0.48647966438671425,0.037329859422809364,0.5938409798142547,0.5117154745895776,0.0821255052246771,41.0,0.02233389168062535,500.0,0.2786152987158012,1140.0,0.6359575656058069,1298.0,0.724176437744277,1257.0,0.701284198771636,0.02233389168062535,WACC_0p1_WRT_0p9,0.47247347850362925,176,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,208,0.81,2696,0.8518518518518522,0.167904921352508,0,13,3293,131,0.999,1,0.005,0.748142617971238,0.8186626849392913,0.7884397990958399,0.748142617971238,0.17278708415270003,0.06583425357278608,0.8186626849392913,0.6755935262079046,0.1430691587313867,0.7884397990958399,0.6505003047728826,0.13793949432295738,0.748142617971238,0.6088024620700284,0.13934015590120963,0.17278708415270003,0.20053902931855241,0.027751945165852387,0.06583425357278608,0.23200908879783896,0.16617483522505289,1783.0,0.9949748743718593,1783.0,0.9949748743718593,1748.0,0.9754327191513121,41.0,0.02233389168062535,126.0,0.06979341150195421,0.02233389168062535,WACC_0p7_WRT_0p3,0.611501954215522,177,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1358,0.71,346,0.4814814814814814,0.7320173244568677,0,61,1414,3362,0.396,15,0.25,0.2777777777777781,0.2094212895865829,0.07765817118434662,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.2094212895865829,0.06930623130010592,0.14011505828647697,0.07765817118434662,0.08837566069002434,0.010717489505677719,0.2777777777777781,0.3373789127361496,0.05960113495837149,0.38095238095238126,0.39062847810270523,0.00967609715032397,0.4719932737585315,0.4198338819043297,0.05215939185420182,358.0,0.19932998324958123,42.0,0.022892238972640984,540.0,0.3009491903964266,788.0,0.43941931881630375,740.0,0.41261864879955334,0.022892238972640984,WACC_0p3_WRT_0p7,0.2750418760469012,178,False,,,False,False,False,False,False,61.0,0.38461538461538464
CSDDM,ForestCovertype,289,0.77,583,0.7037037037037038,0.5888066976480488,0,3,885,932,0.832,1,0.05,0.11678995352792701,0.3640887665401073,0.25810356096345843,0.11678995352792701,0.09523809523809536,0.2282978616470843,0.3640887665401073,0.18701767026976238,0.17707109627034492,0.25810356096345843,0.148065271023739,0.11003828993971942,0.11678995352792701,0.24107928783581997,0.12428933430789296,0.09523809523809536,0.24204700690408334,0.14680891166598797,0.2282978616470843,0.2674271494340412,0.03912928778695693,1298.0,0.724176437744277,1075.0,0.5996649916247906,42.0,0.022892238972640984,145.0,0.08040201005025126,211.0,0.11725293132328309,0.022892238972640984,WACC_0p5_WRT_0p5,0.3088777219430486,179,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1604,0.78,1602,0.7407407407407409,0.3110294328933271,0,43,4526,406,0.336,1,0.025,0.5334558506600096,0.6640882124752068,0.6081029145544079,0.5334558506600096,0.09392255738530993,0.18768195962850975,0.6640882124752068,0.42322115254472314,0.24086705993048363,0.6081029145544079,0.39900124614952553,0.20910166840488237,0.5334558506600096,0.38911202171587905,0.1443438289441305,0.09392255738530993,0.2009937352733987,0.10707117788808877,0.18768195962850975,0.19853283305793998,0.010850873429430224,1667.0,0.9302065884980458,1695.0,0.9458403126744835,891.0,0.496929089893914,42.0,0.022892238972640984,63.0,0.03461753210496929,0.022892238972640984,WACC_0p7_WRT_0p3,0.48609715242881074,180,False,,,False,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,723,0.79,2024,0.777777777777778,0.2467404852997075,0,42,4499,213,0.233,37,0.05,0.6298892720504389,0.733520275876316,0.6891069885223685,0.6298892720504389,0.12934707952873292,0.14706605760993519,0.733520275876316,0.6064882962219904,0.12703197965432556,0.6891069885223685,0.5797356563443798,0.10937133217798867,0.6298892720504389,0.5828756638972128,0.04701360815322608,0.12934707952873292,0.26160100777435835,0.13225392824562543,0.14706605760993519,0.18627405257782348,0.03920799496788829,1761.0,0.9826912339475153,1768.0,0.9865996649916248,1713.0,0.9558905639307649,219.0,0.12171970965940815,42.0,0.022892238972640984,0.022892238972640984,WACC_0p9_WRT_0p1,0.6139586823003909,181,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,593,0.71,308,0.4814814814814814,0.7639244114101514,0,41,3198,2970,0.661,3,0.01,0.2777777777777781,0.17496163567703646,0.037455241623209165,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.17496163567703646,0.08639945630459774,0.08856217937243872,0.037455241623209165,0.0888450987873227,0.05138985716411354,0.2777777777777781,0.34564631348263986,0.06786853570486173,0.38095238095238126,0.39494954973749746,0.013997168785116199,0.4719932737585315,0.44704790250062,0.02494537125791152,581.0,0.32384142936906757,43.0,0.023450586264656615,596.0,0.3322166387493021,808.0,0.45058626465661644,882.0,0.4919039642657733,0.023450586264656615,WACC_0p3_WRT_0p7,0.3243997766610832,182,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,86,0.79,1663,0.777777777777778,0.3007551360989292,0,31,2720,322,0.737,1,0.1,0.5488672958516064,0.6751844530131565,0.6210485285153492,0.5488672958516064,0.09958390459854963,0.14706605760993519,0.6751844530131565,0.3468805774852403,0.32830387552791623,0.6210485285153492,0.2726038122134677,0.3484447163018815,0.5488672958516064,0.29807522011175175,0.2507920757398547,0.09958390459854963,0.20215594965979963,0.10257204506125,0.14706605760993519,0.19675040681335684,0.04968434920342166,1607.0,0.8967057509771078,1570.0,0.8760469011725294,289.0,0.16080402010050251,43.0,0.023450586264656615,60.0,0.03294249022892239,0.023450586264656615,WACC_0p7_WRT_0p3,0.3979899497487437,183,False,,,False,False,False,False,False,31.0,0.19230769230769232
CSDDM,ForestCovertype,1742,0.76,1263,0.6666666666666669,0.3763920281293801,0,67,4481,712,0.201,15,0.01,0.43541195780593,0.5934966096202695,0.525746044556981,0.43541195780593,0.1428571428571429,0.2689137636656587,0.5934966096202695,0.33386098813723325,0.25963562148303626,0.525746044556981,0.3097828657781638,0.21596317877881727,0.43541195780593,0.3091992681733359,0.12621268963259413,0.1428571428571429,0.20861064416957661,0.06575350131243371,0.2689137636656587,0.18638994901607564,0.08252381464958308,1592.0,0.8883305415968733,1610.0,0.8983807928531546,364.0,0.20268006700167504,52.0,0.02847571189279732,43.0,0.023450586264656615,0.023450586264656615,WACC_0p9_WRT_0p1,0.4082635399218314,184,False,,,False,False,False,False,False,67.0,0.4230769230769231
CSDDM,ForestCovertype,1772,0.67,184,0.3333333333333336,0.9050468209483497,0,16,498,4908,0.225,38,0.05,0.4999999999999998,0.022549433375782416,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,0.022549433375782416,0.040457879298969,0.01790844592318658,0.09999999999999987,0.1481661816232541,0.04816618162325423,0.4999999999999998,0.5581623279201221,0.058162327920122325,0.5714285714285713,0.599592215498708,0.028163644070136717,0.6344568818328291,0.6272009795965118,0.007255902236317335,43.0,0.023450586264656615,1076.0,0.6002233389168062,1670.0,0.9318816303740927,1691.0,0.943606923506421,1688.0,0.9419318816303741,0.023450586264656615,WACC_0p1_WRT_0p9,0.6882188721384701,185,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,945,0.73,558,0.5555555555555556,0.6008427474894371,0,77,4009,2207,0.891,30,0.005,0.16666666666666685,0.3510898327114079,0.2429381381633092,0.16666666666666685,0.28571428571428586,0.3907614697213824,0.3510898327114079,0.16336683554730624,0.18772299716410168,0.2429381381633092,0.11347642730348366,0.12946171085982555,0.16666666666666685,0.2424990436815073,0.07583237701484044,0.28571428571428586,0.2517268323946077,0.033987453319678174,0.3907614697213824,0.2789479399470442,0.11181352977433823,1196.0,0.6672250139586823,406.0,0.22613065326633167,44.0,0.02400893355667225,180.0,0.09994416527079844,242.0,0.13456169737576773,0.02400893355667225,WACC_0p5_WRT_0p5,0.23037409268565048,186,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,1501,0.7,306,0.4444444444444444,0.765710782737957,0,71,3261,3599,0.578,12,0.025,0.33333333333333354,0.1730323546430065,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,0.1730323546430065,0.04701824562712976,0.12601410901587676,0.039999999999999966,0.08895862129433736,0.048958621294337396,0.33333333333333354,0.40148799362666077,0.06815466029332723,0.4285714285714288,0.4976710980872252,0.06909966951579638,0.512609175777106,0.5349773478143586,0.02236817203725261,94.0,0.051926298157453935,44.0,0.02400893355667225,971.0,0.5415968732551647,1354.0,0.7554438860971524,1362.0,0.7599106644332775,0.02400893355667225,WACC_0p3_WRT_0p7,0.42657733109994417,187,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,1218,0.6,136,0.0740740740740741,0.98768002116219,0,2,28,3994,0.18,36,0.05,0.888888888888889,0.031111111111111155,0.24000000000000005,0.888888888888889,0.904761904761905,0.918768195962851,0.031111111111111155,0.04057991716648543,0.009468806055374274,0.24000000000000005,0.13720259219295777,0.10279740780704227,0.888888888888889,0.4982351220774736,0.39065376681141534,0.904761904761905,0.5465554677144108,0.3582064370474942,0.918768195962851,0.6164574367111083,0.30231075925174267,44.0,0.02400893355667225,918.0,0.5120044667783361,1504.0,0.8391959798994975,1543.0,0.8609715242881072,1662.0,0.9274148520379676,0.02400893355667225,WACC_0p1_WRT_0p9,0.6327191513121161,188,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,941,0.82,4292,0.8888888888888888,0.0400257556231794,0,11,3294,68,0.422,8,0.001,0.9399613665652309,0.9567721839269663,0.9495675479147939,0.9399613665652309,0.24325111424845253,0.025218351554212006,0.9567721839269663,0.7322925776097358,0.22447960631723052,0.9495675479147939,0.7286434948743429,0.22092405304045104,0.9399613665652309,0.6926246581924036,0.24733670837282729,0.24325111424845253,0.27730066884162485,0.034049554593172326,0.025218351554212006,0.18767513873805441,0.1624567871838424,1787.0,0.9972082635399219,1790.0,0.9988833054159687,1788.0,0.9977666108319375,270.0,0.15019542155220547,44.0,0.02400893355667225,0.02400893355667225,WACC_0p9_WRT_0p1,0.6336125069793412,189,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1315,0.73,463,0.5555555555555556,0.6520842678107064,0,46,4597,2506,0.786,27,0.001,0.16666666666666685,0.2957489907644371,0.17837382255850992,0.16666666666666685,0.28571428571428586,0.3907614697213824,0.2957489907644371,0.14940411862168834,0.14634487214274877,0.17837382255850992,0.11375621689229834,0.06461760566621158,0.16666666666666685,0.24255404009269152,0.07588737342602467,0.28571428571428586,0.2978545863336102,0.012140300619324362,0.3907614697213824,0.3362799821311835,0.05448148759019894,1122.0,0.6259073143495254,419.0,0.2333891680625349,45.0,0.024567280848687884,379.0,0.21105527638190955,406.0,0.22613065326633167,0.024567280848687884,WACC_0p5_WRT_0p5,0.26420993858179787,190,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,11,0.69,1058,0.4074074074074073,0.4250727253023239,0,155,3847,4471,0.264,29,0.05,0.38888888888888934,0.5409214566734902,0.464408366119072,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.5409214566734902,0.07603040254021866,0.4648910541332716,0.464408366119072,0.08912390789648619,0.3752844582225858,0.38888888888888934,0.3303511973845364,0.05853769150435295,0.4761904761904766,0.4507153528275095,0.02547512336296709,0.5532250777956808,0.448275707570863,0.10494937022481776,453.0,0.25237297599106645,45.0,0.024567280848687884,498.0,0.27749860413176997,1101.0,0.6141820212171971,891.0,0.496929089893914,0.024567280848687884,WACC_0p3_WRT_0p7,0.3331099944165271,191,False,,,False,False,False,False,False,155.0,0.9871794871794872
CSDDM,ForestCovertype,1620,0.78,912,0.7407407407407409,0.4658823199391965,0,7,3036,609,0.206,10,0.1,0.30117652009120544,0.4968470944656678,0.4129882768766124,0.30117652009120544,0.04761904761904768,0.18768195962850975,0.4968470944656678,0.2601449163657151,0.23670217809995275,0.4129882768766124,0.21579188278989045,0.19719639408672193,0.30117652009120544,0.2619844242870927,0.03919209580411276,0.04761904761904768,0.2031790978386264,0.15556005021957872,0.18768195962850975,0.18772630525173614,4.434562322638835e-05,1470.0,0.820212171970966,1447.0,0.8073701842546064,107.0,0.05918481295365718,45.0,0.024567280848687884,45.0,0.024567280848687884,0.024567280848687884,WACC_0p7_WRT_0p3,0.34718034617532106,192,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1535,0.67,164,0.3333333333333336,0.9365211334791428,0,2,2283,3255,0.678,14,0.25,0.4999999999999998,0.0,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,0.0,0.04066524935652232,0.04066524935652232,0.09999999999999987,0.13896618035545527,0.038966180355455404,0.4999999999999998,0.5056170474553606,0.005617047455360846,0.5714285714285713,0.5509049522987906,0.020523619129780735,0.6344568818328291,0.5505799021192456,0.08387697971358354,45.0,0.024567280848687884,949.0,0.5293132328308208,1537.0,0.8576214405360134,1558.0,0.8693467336683417,1439.0,0.8029034059184813,0.024567280848687884,WACC_0p1_WRT_0p9,0.616750418760469,193,False,,,False,False,False,False,False,2.0,0.00641025641025641
