detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,961,0.51,10,0.1,0.8774631573088761,0,11,2710,4792,0.832,13,0.25,0.8500000000000001,0.05611532879124877,0.20370370370370372,0.8500000000000001,0.8653881133095375,0.8912564818013076,0.05611532879124877,0.04700659451061357,0.009108734280635196,0.20370370370370372,0.11192420606665489,0.09177949763704883,0.8500000000000001,0.42524896826216735,0.42475103173783274,0.8653881133095375,0.4741536778146367,0.3912344354949008,0.8912564818013076,0.5025949429109142,0.38866153889039334,54.0,0.04431438127090301,231.0,0.19230769230769232,759.0,0.6337792642140468,821.0,0.68561872909699,784.0,0.6546822742474916,0.04431438127090301,WACC_0p1_WRT_0p9,0.44214046822742475,218,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,565,0.54,16,0.2000000000000001,0.7594448880867015,0,14,3639,4785,0.999,50,0.005,0.7,0.18306725185892667,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.18306725185892667,0.09039484918335387,0.0926724026755728,0.14814814814814806,0.0937864349350511,0.05436171321309696,0.7,0.4880198116772966,0.21198018832270338,0.7307762266190747,0.5746860816746802,0.15609014494439455,0.782512963602615,0.5960254185794986,0.18648754502311637,302.0,0.2516722408026756,54.0,0.04431438127090301,967.0,0.8076923076923077,1062.0,0.887123745819398,1024.0,0.8553511705685619,0.04431438127090301,WACC_0p3_WRT_0p7,0.5692307692307693,219,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,782,0.73,138,0.8333333333333333,0.1897760544663068,0,9,991,94,0.411,23,0.025,0.7153359183005399,0.7958584274665226,0.7539940034696023,0.7153359183005399,0.12130587859572138,0.09380401501089612,0.7958584274665226,0.6215038240044213,0.1743546034621013,0.7539940034696023,0.5488486722789282,0.20514533119067413,0.7153359183005399,0.5074373924750121,0.2078985258255278,0.12130587859572138,0.23416346209104622,0.11285758349532483,0.09380401501089612,0.18663131625176108,0.09282730124086495,1185.0,0.9899665551839465,1176.0,0.9824414715719063,1008.0,0.8419732441471572,145.0,0.12040133779264214,54.0,0.04431438127090301,0.04431438127090301,WACC_0p9_WRT_0p1,0.5958193979933111,220,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,785,0.57,12,0.2999999999999999,0.8321734364354145,0,7,844,2583,0.495,9,0.001,0.5500000000000003,0.10483335522883697,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.10483335522883697,0.1140096009828364,0.009176245753999432,0.09259259259259264,0.09387303393713889,0.001280441344546246,0.5500000000000003,0.28970877709201576,0.2602912229079845,0.5961643399286124,0.3481953792648302,0.2479689606637822,0.6737694454039228,0.3871978505397687,0.2865715948641541,443.0,0.3695652173913043,55.0,0.0451505016722408,188.0,0.15635451505016723,470.0,0.39214046822742477,471.0,0.39297658862876256,0.0451505016722408,WACC_0p3_WRT_0p7,0.27123745819397993,221,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,970,0.57,18,0.2999999999999999,0.7292907138965135,0,13,4589,2920,0.011,10,0.025,0.5500000000000003,0.21550401294000543,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.21550401294000543,0.163617143129279,0.05188686981072643,0.09259259259259264,0.1412275542936957,0.04863496170110307,0.5500000000000003,0.24120752675076532,0.308792473249235,0.5961643399286124,0.3390715927599025,0.2570927471687099,0.6737694454039228,0.398950701986424,0.2748187434174988,637.0,0.5317725752508361,536.0,0.44732441471571904,55.0,0.0451505016722408,453.0,0.3779264214046823,501.0,0.4180602006688963,0.0451505016722408,WACC_0p5_WRT_0p5,0.3640468227424749,222,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,245,0.53,14,0.1666666666666668,0.793377633996278,0,13,3322,5000,0.999,1,0.001,0.7499999999999999,0.14656589171715112,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,0.14656589171715112,0.047376960088753604,0.09918893162839751,0.16666666666666657,0.1092814275982419,0.05738523906842467,0.7499999999999999,0.5309289993909976,0.2190710006090023,0.7756468555158955,0.6173179889659769,0.15832886654991862,0.8187608030021792,0.6789080906251845,0.1398527123769947,55.0,0.0451505016722408,201.0,0.16722408026755853,1049.0,0.8762541806020067,1110.0,0.927257525083612,1140.0,0.9523411371237458,0.0451505016722408,WACC_0p1_WRT_0p9,0.5936454849498328,223,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,499,0.63,29,0.5,0.6054597965181708,0,8,1220,1171,0.999,1,0.005,0.25000000000000006,0.3487085854187007,0.2151447082171859,0.25000000000000006,0.3269405665476869,0.45628240900653755,0.3487085854187007,0.18194306458349951,0.1667655208352012,0.2151447082171859,0.15729674724198442,0.05784796097520148,0.25000000000000006,0.2413325478195315,0.008667452180468549,0.3269405665476869,0.22999321738406994,0.09694734916361694,0.45628240900653755,0.27279670308957105,0.1834857059169665,713.0,0.5953177257525084,647.0,0.540133779264214,56.0,0.04598662207357859,134.0,0.11120401337792642,213.0,0.17725752508361203,0.04598662207357859,WACC_0p5_WRT_0p5,0.29397993311036785,224,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1166,0.57,17,0.2999999999999999,0.7439487772696527,0,12,733,1817,0.999,50,0.1,0.5500000000000003,0.1997363750485808,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.1997363750485808,0.11459906292632101,0.08513731212225979,0.09259259259259264,0.09400822289715093,0.0014156303045582824,0.5500000000000003,0.3141613753298351,0.23583862467016514,0.5961643399286124,0.4250828420302589,0.17108149789835347,0.6737694454039228,0.5004654228071022,0.17330402259682065,447.0,0.3729096989966555,56.0,0.04598662207357859,284.0,0.23662207357859533,674.0,0.5627090301003345,777.0,0.6488294314381271,0.04598662207357859,WACC_0p3_WRT_0p7,0.3734113712374582,225,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,508,0.67,55,0.6333333333333334,0.4362464875656782,0,6,1266,472,0.42,1,0.025,0.3456302686514828,0.5307308699492704,0.4344952938963431,0.3456302686514828,0.14745805096040332,0.31129105140828095,0.5307308699492704,0.32927838209894206,0.20145248785032838,0.4344952938963431,0.26732489287522054,0.16717040102112257,0.3456302686514828,0.3099388370492587,0.0356914316022241,0.14745805096040332,0.21886675209297687,0.07140870113257355,0.31129105140828095,0.18789772836778693,0.12339332304049402,980.0,0.818561872909699,950.0,0.7934782608695652,262.0,0.21822742474916387,104.0,0.08612040133779264,56.0,0.04598662207357859,0.04598662207357859,WACC_0p9_WRT_0p1,0.39247491638795984,226,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,234,0.53,7,0.1666666666666668,0.9637985535522636,0,6,1,5000,0.001,50,0.005,0.7499999999999999,0.02390438247011951,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,0.02390438247011951,0.04828756150524999,0.024383179035130476,0.16666666666666657,0.21155426315940074,0.04488759649273416,0.7499999999999999,0.8402421511794039,0.09024215117940404,0.7756468555158955,0.8233033209350601,0.04765646541916457,0.8187608030021792,0.8511808552222211,0.03242005222004185,56.0,0.04598662207357859,849.0,0.7090301003344481,1187.0,0.9916387959866221,1184.0,0.9891304347826086,1185.0,0.9899665551839465,0.04598662207357859,WACC_0p1_WRT_0p9,0.7451505016722407,227,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,713,0.57,11,0.2999999999999999,0.8538736654109581,0,6,2721,3105,0.696,28,0.005,0.5500000000000003,0.0814904794384116,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.0814904794384116,0.06581051019074707,0.01567996924766453,0.09259259259259264,0.09411158595514857,0.001518993362555926,0.5500000000000003,0.3864589415344082,0.16354105846559208,0.5961643399286124,0.45156334617354804,0.14460099375506436,0.6737694454039228,0.4897277170493633,0.1840417283545595,138.0,0.11454849498327759,57.0,0.046822742474916385,605.0,0.5050167224080268,752.0,0.6279264214046822,745.0,0.6220735785953178,0.046822742474916385,WACC_0p3_WRT_0p7,0.3832775919732442,228,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,704,0.58,13,0.3333333333333332,0.8120821625218928,0,7,412,2981,0.173,8,0.25,0.5000000000000001,0.1264454825461711,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.1264454825461711,0.048638027166495075,0.07780745537967604,0.07407407407407404,0.11972002258129143,0.045645948507217385,0.5000000000000001,0.4665400049707655,0.033459995029234635,0.5512937110317914,0.5224466857267026,0.028847025305088758,0.6375216060043585,0.575790989186755,0.0617306168176035,57.0,0.046822742474916385,312.0,0.2600334448160535,923.0,0.7709030100334449,940.0,0.7851170568561873,986.0,0.8235785953177257,0.046822742474916385,WACC_0p1_WRT_0p9,0.5372909698996655,229,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1081,0.68,65,0.6666666666666667,0.3917025942113564,0,7,3159,311,0.058,30,0.01,0.41244610868296555,0.578646611804517,0.4922373778741677,0.41244610868296555,0.10258742206358241,0.27504321200871673,0.578646611804517,0.5254693091889704,0.05317730261554665,0.4922373778741677,0.4965483501374524,0.004310972263284696,0.41244610868296555,0.47661153456278393,0.06416542587981838,0.10258742206358241,0.22692258497687307,0.12433516291329065,0.27504321200871673,0.18890077012598422,0.08614244188273251,1151.0,0.9615384615384616,1160.0,0.9690635451505016,940.0,0.7851170568561873,128.0,0.10618729096989966,57.0,0.046822742474916385,0.046822742474916385,WACC_0p9_WRT_0p1,0.5737458193979933,230,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1032,0.54,11,0.2000000000000001,0.8538736654109581,0,9,1269,4401,0.578,5,0.01,0.7,0.0814904794384116,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.0814904794384116,0.07319188182884259,0.008298597609569011,0.14814814814814806,0.09454008051516952,0.05360806763297854,0.7,0.421325390968342,0.27867460903165797,0.7307762266190747,0.42107260782003164,0.30970361879904307,0.782512963602615,0.5052086508156205,0.2773043127869945,187.0,0.15551839464882944,58.0,0.047658862876254184,740.0,0.6178929765886287,661.0,0.5518394648829431,788.0,0.6580267558528428,0.047658862876254184,WACC_0p3_WRT_0p7,0.40618729096989964,231,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,48,0.65,50,0.5666666666666668,0.4616021624672889,0,14,3205,479,0.001,50,0.01,0.3075967562990667,0.5034558411706453,0.40162682643129205,0.3075967562990667,0.23719930875404502,0.3837867302074092,0.5034558411706453,0.2821126916438463,0.22134314952679907,0.40162682643129205,0.21837981422825994,0.1832470122030321,0.3075967562990667,0.24197438405981633,0.06562237223925035,0.23719930875404502,0.28723825563942973,0.05003894688538471,0.3837867302074092,0.32849159675831907,0.05529513344909015,923.0,0.7709030100334449,867.0,0.7240802675585284,58.0,0.047658862876254184,302.0,0.2516722408026756,336.0,0.2801003344481605,0.047658862876254184,WACC_0p5_WRT_0p5,0.4148829431438127,232,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1134,0.56,39,0.2666666666666669,0.527466847181369,0,28,4570,1101,0.102,45,0.005,0.5999999999999998,0.43260538351008104,0.3162466795797067,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.43260538351008104,0.4121206155753508,0.020484767934730252,0.3162466795797067,0.38367306096782544,0.06742638138811874,0.5999999999999998,0.3711190912958934,0.22888090870410638,0.6410349688254329,0.1999764365652356,0.4410585322601973,0.7100172848034866,0.19239240344936406,0.5176248813541225,1058.0,0.8837792642140468,1077.0,0.8996655518394648,538.0,0.4489966555183946,58.0,0.047658862876254184,63.0,0.051839464882943144,0.047658862876254184,WACC_0p7_WRT_0p3,0.4663879598662207,233,False,,,False,False,False,False,False,28.0,0.7297297297297297
CSDDM,GasSensor,71,0.67,96,0.6333333333333334,0.2873107171387918,0,23,5000,472,0.595,42,0.025,0.5690339242918122,0.6909406628387499,0.6275601814867513,0.5690339242918122,0.14745805096040332,0.31129105140828095,0.6909406628387499,0.44435483513702356,0.24658582770172632,0.6275601814867513,0.3775748130027588,0.2499853684839925,0.5690339242918122,0.39945017486034834,0.16958374943146387,0.14745805096040332,0.20665628677276063,0.05919823581235731,0.31129105140828095,0.1891321138622138,0.12215893754606716,1078.0,0.9005016722408027,1072.0,0.8954849498327759,654.0,0.5459866220735786,71.0,0.05852842809364549,58.0,0.047658862876254184,0.047658862876254184,WACC_0p9_WRT_0p1,0.4896321070234113,234,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,758,0.52,8,0.1333333333333334,0.93186661474776,0,8,348,3217,0.693,23,0.001,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,0.02788844621513944,0.04901748474290464,0.021129038527765202,0.18518518518518506,0.14710453924847688,0.03808064593670818,0.7999999999999999,0.5761952474135825,0.2238047525864174,0.8205174844127164,0.6265982363894615,0.1939192480232549,0.8550086424017432,0.6796194783988639,0.1753891640028793,58.0,0.047658862876254184,584.0,0.4874581939799331,1115.0,0.931438127090301,1120.0,0.93561872909699,1142.0,0.9540133779264214,0.047658862876254184,WACC_0p1_WRT_0p9,0.67123745819398,235,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,233,0.67,79,0.6333333333333334,0.3395490097032619,0,20,1411,351,0.001,1,0.25,0.4906764854451073,0.6347480772116306,0.5598438763105864,0.4906764854451073,0.14745805096040332,0.31129105140828095,0.6347480772116306,0.3490894146854436,0.28565866252618705,0.5598438763105864,0.2974795721258159,0.2623643041847705,0.4906764854451073,0.29933345575661247,0.19134302968849481,0.14745805096040332,0.2027353748027287,0.05527732384232539,0.31129105140828095,0.1892831027065652,0.12200794870171575,997.0,0.8327759197324415,986.0,0.8235785953177257,221.0,0.18394648829431437,62.0,0.05100334448160535,59.0,0.048494983277591976,0.048494983277591976,WACC_0p9_WRT_0p1,0.38795986622073586,236,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,18,0.54,12,0.2000000000000001,0.8321734364354145,0,10,2354,3560,0.909,24,0.25,0.7,0.10483335522883697,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.10483335522883697,0.055008977901370715,0.04982437732746625,0.14814814814814806,0.09454526629571618,0.05360288185243188,0.7,0.40492028969314037,0.2950797103068596,0.7307762266190747,0.4836383539219301,0.2471378726971446,0.782512963602615,0.5145497219512566,0.26796324165135843,85.0,0.07023411371237458,59.0,0.048494983277591976,671.0,0.560200668896321,842.0,0.7031772575250836,811.0,0.677257525083612,0.048494983277591976,WACC_0p3_WRT_0p7,0.41187290969899665,237,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,217,0.67,89,0.6333333333333334,0.3076170708987582,0,21,1940,425,0.001,1,0.05,0.5385743936518627,0.6690971747304194,0.6012371303164245,0.5385743936518627,0.14745805096040332,0.31129105140828095,0.6690971747304194,0.3310011936790166,0.3380959810514028,0.6012371303164245,0.3136556264395766,0.28758150387684783,0.5385743936518627,0.32052733263710886,0.2180470610147538,0.14745805096040332,0.2012100171227146,0.05375196616231129,0.31129105140828095,0.2884132301006508,0.022877821307630164,982.0,0.8202341137123745,1001.0,0.8361204013377926,306.0,0.25501672240802675,59.0,0.048494983277591976,244.0,0.20317725752508362,0.048494983277591976,WACC_0p7_WRT_0p3,0.4326086956521739,238,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,1086,0.51,102,0.1,0.2710393466220908,0,38,397,4011,0.098,21,0.25,0.8500000000000001,0.7084437307252409,0.6486526988232156,0.8500000000000001,0.8653881133095375,0.8912564818013076,0.7084437307252409,0.04924536180840768,0.6591983689168333,0.6486526988232156,0.17377668159140963,0.474876017231806,0.8500000000000001,0.5547816238234352,0.2952183761765649,0.8653881133095375,0.6304069109689333,0.23498120234060416,0.8912564818013076,0.6746154385891114,0.21664104321219613,59.0,0.048494983277591976,744.0,0.6212374581939799,1085.0,0.9063545150501672,1125.0,0.939799331103679,1134.0,0.947324414715719,0.048494983277591976,WACC_0p1_WRT_0p9,0.6926421404682274,239,False,,,False,False,False,False,False,38.0,1.0
CSDDM,GasSensor,16,0.58,43,0.3333333333333332,0.5016274823526617,0,31,4882,1070,0.657,25,0.25,0.5000000000000001,0.4604007161943479,0.34974215250580876,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.4604007161943479,0.2743106019486273,0.18609011424572064,0.34974215250580876,0.2288306797662403,0.12091147273956845,0.5000000000000001,0.2660806690622484,0.2339193309377517,0.5512937110317914,0.20194872558480836,0.349344985446983,0.6375216060043585,0.1926236083466198,0.4448979976577387,913.0,0.7625418060200669,890.0,0.7433110367892977,128.0,0.10618729096989966,60.0,0.04933110367892977,64.0,0.052675585284280936,0.04933110367892977,WACC_0p7_WRT_0p3,0.342809364548495,240,False,,,False,False,False,False,False,31.0,0.8108108108108109
CSDDM,GasSensor,585,0.61,29,0.4333333333333333,0.6054597965181708,0,16,1686,1653,0.999,50,0.005,0.35000000000000003,0.3487085854187007,0.2151447082171859,0.35000000000000003,0.4166818243413286,0.5287780878056659,0.3487085854187007,0.17007431591668293,0.17863426950201777,0.2151447082171859,0.15543286053635724,0.059711847680828656,0.35000000000000003,0.2422233378954563,0.10777666210454373,0.4166818243413286,0.3090211718733821,0.10766065246794654,0.5287780878056659,0.35958626452211245,0.16919182328355348,670.0,0.5593645484949833,636.0,0.5309364548494984,60.0,0.04933110367892977,364.0,0.30351170568561875,416.0,0.34698996655518394,0.04933110367892977,WACC_0p5_WRT_0p5,0.3580267558528428,241,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,263,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3387,4043,0.588,1,0.001,0.7,0.05611532879124877,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.05611532879124877,0.0756199207721891,0.01950459198094033,0.14814814814814806,0.0945561670175092,0.05359198113063886,0.7,0.3643630672305192,0.33563693276948076,0.7307762266190747,0.4728907290938672,0.2578854975252075,0.782512963602615,0.5180453580657983,0.2644676055368167,207.0,0.17224080267558528,60.0,0.04933110367892977,508.0,0.42391304347826086,814.0,0.6797658862876255,823.0,0.6872909698996655,0.04933110367892977,WACC_0p3_WRT_0p7,0.40250836120401334,242,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1048,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2690,4502,0.39,4,0.01,0.7499999999999999,0.0814904794384116,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,0.0814904794384116,0.04946468030751241,0.032025799130899195,0.16666666666666657,0.09898738047443557,0.067679286192231,0.7499999999999999,0.3947828605528304,0.3552171394471695,0.7756468555158955,0.5109371115675638,0.2647097439483317,0.8187608030021792,0.5564723497901316,0.26228845321204763,60.0,0.04933110367892977,101.0,0.08361204013377926,636.0,0.5309364548494984,909.0,0.7591973244147158,935.0,0.7809364548494984,0.04933110367892977,WACC_0p1_WRT_0p9,0.4408026755852843,243,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1117,0.67,75,0.6333333333333334,0.3534550389402989,0,17,3352,388,0.559,17,0.01,0.4698174415895518,0.6197894003431048,0.5418175421144273,0.4698174415895518,0.14745805096040332,0.31129105140828095,0.6197894003431048,0.4119863598288353,0.2078030405142695,0.5418175421144273,0.352063720779885,0.18975382133454233,0.4698174415895518,0.34328237561930647,0.12653506597024533,0.14745805096040332,0.2074058627445722,0.059947811784168886,0.31129105140828095,0.1904182499906799,0.12087280141760104,1057.0,0.882943143812709,1055.0,0.8812709030100334,412.0,0.34364548494983277,72.0,0.05936454849498328,60.0,0.04933110367892977,0.04933110367892977,WACC_0p9_WRT_0p1,0.4433110367892977,244,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,767,0.61,26,0.4333333333333333,0.6340238891283473,0,14,514,625,0.15,37,0.25,0.35000000000000003,0.31798227065874995,0.1781171807595498,0.35000000000000003,0.4166818243413286,0.5287780878056659,0.31798227065874995,0.18100447899913583,0.13697779165961413,0.1781171807595498,0.13681111163487475,0.04130606912467505,0.35000000000000003,0.24230974123929902,0.10769025876070101,0.4166818243413286,0.2630159557375831,0.15366586860374554,0.5287780878056659,0.28273432656405983,0.2460437612416061,709.0,0.5919732441471572,479.0,0.3996655518394649,61.0,0.05016722408026756,236.0,0.19648829431438128,230.0,0.19147157190635453,0.05016722408026756,WACC_0p5_WRT_0p5,0.2859531772575251,245,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,953,0.57,11,0.2999999999999999,0.8538736654109581,0,6,852,3591,0.977,35,0.25,0.5500000000000003,0.0814904794384116,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.0814904794384116,0.07104061104858578,0.010449868389825825,0.09259259259259264,0.09460850670613824,0.002015914113545597,0.5500000000000003,0.35003462069882585,0.19996537930117442,0.5961643399286124,0.45113802626139193,0.14502631366722046,0.6737694454039228,0.5150080822030412,0.15876136320088163,175.0,0.1454849498327759,61.0,0.05016722408026756,445.0,0.3712374581939799,751.0,0.6270903010033445,814.0,0.6797658862876255,0.05016722408026756,WACC_0p3_WRT_0p7,0.37474916387959867,246,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1184,0.52,6,0.1333333333333334,1.0,0,3,258,4538,0.436,1,0.01,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,0.02788844621513944,0.04964920373431483,0.02176075751917539,0.18518518518518506,0.12060222154375708,0.06458296364142799,0.7999999999999999,0.4205704446153453,0.3794295553846546,0.8205174844127164,0.5195576411681652,0.3009598432445513,0.8550086424017432,0.5648227726225908,0.2901858697791524,61.0,0.05016722408026756,320.0,0.26672240802675584,738.0,0.6162207357859532,931.0,0.7775919732441472,957.0,0.7993311036789298,0.05016722408026756,WACC_0p1_WRT_0p9,0.5020066889632108,247,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,843,0.58,14,0.3333333333333332,0.793377633996278,0,8,4502,3076,0.3,18,0.001,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.14656589171715112,0.15663529465516943,0.010069402938018307,0.07407407407407404,0.13142640770531652,0.05735233363124248,0.5000000000000001,0.24308730444340956,0.2569126955565906,0.5512937110317914,0.3108415246727818,0.24045218635900956,0.6375216060043585,0.34592891622876726,0.2915926897755912,620.0,0.5175585284280937,433.0,0.3612040133779264,62.0,0.05100334448160535,370.0,0.3085284280936455,379.0,0.31605351170568563,0.05100334448160535,WACC_0p5_WRT_0p5,0.3108695652173913,248,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,798,0.58,21,0.3333333333333332,0.6895453198307688,0,15,3205,3574,0.852,47,0.025,0.5000000000000001,0.25825802249279844,0.10614495577492922,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.25825802249279844,0.08917020714603408,0.16908781534676437,0.10614495577492922,0.09477091389559086,0.011374041879338354,0.5000000000000001,0.37908154532587085,0.12091845467412926,0.5512937110317914,0.45261398544963766,0.09867972558215371,0.6375216060043585,0.49045151245238744,0.14707009355197104,296.0,0.24665551839464883,62.0,0.05100334448160535,574.0,0.4790969899665552,756.0,0.6312709030100334,746.0,0.6229096989966555,0.05100334448160535,WACC_0p3_WRT_0p7,0.40618729096989964,249,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,694,0.72,148,0.7999999999999998,0.1709415292313089,0,11,1619,197,0.43,45,0.05,0.7435877061530367,0.8161186737352454,0.7784091287742291,0.7435877061530367,0.1321716684963022,0.13005185441046038,0.8161186737352454,0.6150252988930545,0.20109337484219092,0.7784091287742291,0.5676720503635874,0.2107370784106417,0.7435877061530367,0.5518323024122969,0.19175540374073985,0.1321716684963022,0.24158543752780456,0.10941376903150235,0.13005185441046038,0.19204900377398587,0.06199714936352549,1182.0,0.9874581939799331,1181.0,0.9866220735785953,1080.0,0.9021739130434783,160.0,0.13294314381270902,62.0,0.05100334448160535,0.05100334448160535,WACC_0p9_WRT_0p1,0.6120401337792641,250,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,472,0.59,14,0.3666666666666666,0.793377633996278,0,6,1091,3277,0.999,1,0.005,0.4500000000000002,0.14656589171715112,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.14656589171715112,0.04985188494775409,0.09671400676939704,0.05555555555555556,0.1354089315415515,0.07985337598599596,0.4500000000000002,0.6829142386542276,0.23291423865422745,0.5064230821349704,0.7152914624950946,0.20886838036012412,0.6012737666047944,0.7489593028454145,0.14768553624062009,62.0,0.05100334448160535,468.0,0.3904682274247492,1166.0,0.9740802675585284,1171.0,0.9782608695652174,1174.0,0.9807692307692307,0.05100334448160535,WACC_0p1_WRT_0p9,0.6749163879598663,251,False,,,False,False,False,False,False,6.0,0.13513513513513514
