detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1075,0.69,10,0.5384615384615381,0.9359489173510176,0,6,274,2295,0.811,16,0.025,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,0.031480247920095766,0.05235617153389097,0.020875923613795207,0.14290428961846177,0.11427729352691071,0.02862699609155106,0.416666666666667,0.4766386354065536,0.05997196873988658,0.416666666666667,0.553576450310398,0.13690978364373102,0.44911301612447374,0.6133751125715602,0.16426209644708645,65.0,0.055944055944055944,240.0,0.2089160839160839,882.0,0.7701048951048951,960.0,0.8382867132867133,987.0,0.8618881118881119,0.055944055944055944,WACC_0p1_WRT_0p9,0.547027972027972,261,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,450,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1539,3020,0.999,21,0.25,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.08665697733197888,0.11093374021551607,0.02427676288353718,0.07245806684737638,0.09455654096748582,0.022098474120109443,0.2500000000000002,0.31441450235966795,0.06441450235966772,0.2500000000000002,0.3960822706394929,0.1460822706394927,0.29171673501718026,0.4692078288898389,0.17749109387265866,321.0,0.27972027972027974,66.0,0.056818181818181816,294.0,0.2561188811188811,576.0,0.5026223776223776,638.0,0.5568181818181818,0.056818181818181816,WACC_0p3_WRT_0p7,0.3304195804195804,262,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,813,0.74,91,0.923076923076923,0.2580339619317374,0,42,4312,168,0.32,26,0.001,0.7204632079072846,0.7329865079115261,0.724307644201308,0.7204632079072846,0.2611508986269315,0.061267230374712225,0.7329865079115261,0.7907916313670632,0.05780512345553712,0.724307644201308,0.7402736530140517,0.01596600881274368,0.7204632079072846,0.708783484620158,0.01167972328712652,0.2611508986269315,0.26859412782450315,0.007443229197571621,0.061267230374712225,0.2111880156782122,0.14992078530349995,1143.0,0.9982517482517482,1144.0,0.9991258741258742,1110.0,0.9694055944055944,227.0,0.19755244755244755,66.0,0.056818181818181816,0.056818181818181816,WACC_0p9_WRT_0p1,0.6442307692307692,263,False,,,False,False,False,False,False,42.0,0.7068965517241379
CSDDM,Electricity,808,0.69,9,0.5384615384615381,0.9663705002825802,0,5,163,4713,0.144,7,0.01,0.416666666666667,0.018266856820929107,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,0.018266856820929107,0.05254346435315556,0.03427660753222645,0.14290428961846177,0.14982831649019354,0.00692402687173177,0.416666666666667,0.5284778919330411,0.11181122526637405,0.416666666666667,0.6538501797555992,0.2371835130889322,0.44911301612447374,0.6804519520762459,0.23133893595177213,66.0,0.056818181818181816,542.0,0.4729020979020979,984.0,0.8592657342657343,1080.0,0.9431818181818182,1070.0,0.9344405594405595,0.056818181818181816,WACC_0p1_WRT_0p9,0.6533216783216783,264,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,973,0.7,13,0.6153846153846151,0.8589735981724855,0,8,2590,929,0.708,26,0.025,0.3333333333333336,0.1111342927776565,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.1111342927776565,0.17458092670070913,0.06344663392305262,0.10768117823291909,0.13229537644848985,0.02461419821557076,0.3333333333333336,0.2553399415970993,0.07799339173623432,0.33333333333333365,0.2955629810249407,0.03777035230839293,0.370414875570827,0.37800760206072953,0.007592726489902557,567.0,0.49475524475524474,411.0,0.3583916083916084,67.0,0.057692307692307696,313.0,0.2727272727272727,409.0,0.35664335664335667,0.057692307692307696,WACC_0p5_WRT_0p5,0.30804195804195805,265,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,747,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4060,3962,0.773,3,0.005,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.031480247920095766,0.1255059748431068,0.09402572692301103,0.07245806684737638,0.09486191557554438,0.022403848728168002,0.2500000000000002,0.31725643672499887,0.06725643672499865,0.2500000000000002,0.3535457067525296,0.10354570675252939,0.29171673501718026,0.4385388317452413,0.146822096728061,385.0,0.3356643356643357,67.0,0.057692307692307696,308.0,0.26835664335664333,477.0,0.4160839160839161,565.0,0.493006993006993,0.057692307692307696,WACC_0p3_WRT_0p7,0.31416083916083914,266,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,446,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1093,911,0.578,1,0.05,0.2500000000000002,0.155238724786554,0.12778105619496752,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.155238724786554,0.28440424023978733,0.12916551545323332,0.12778105619496752,0.2248445872751734,0.09706353108020588,0.2500000000000002,0.2705376353175764,0.020537635317576186,0.2500000000000002,0.2052822397545878,0.044717760245412436,0.29171673501718026,0.26004781445033626,0.031668920566844005,892.0,0.7788461538461539,863.0,0.7534965034965035,121.0,0.1048951048951049,67.0,0.057692307692307696,144.0,0.125,0.057692307692307696,WACC_0p7_WRT_0p3,0.36398601398601405,267,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,915,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2665,4279,0.996,48,0.025,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,0.035955742283615,0.05306424007549132,0.017108497791876322,0.21335051238954683,0.11553551747300751,0.09781499491653932,0.583333333333333,0.5652453993730642,0.018087933960268865,0.5833333333333329,0.6169585123446811,0.033625179011348205,0.6065092972317663,0.674456194387258,0.06794689715549174,67.0,0.057692307692307696,253.0,0.2202797202797203,1027.0,0.8968531468531469,1047.0,0.9143356643356644,1061.0,0.9265734265734266,0.057692307692307696,WACC_0p1_WRT_0p9,0.6031468531468531,268,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,544,0.72,13,0.769230769230769,0.8589735981724855,0,6,3570,2300,0.26,49,0.25,0.1666666666666668,0.1111342927776565,0.08224307732134842,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.1111342927776565,0.18696608958312322,0.07583179680546671,0.08224307732134842,0.1547994551005152,0.07255637777916679,0.1666666666666668,0.2554092736131726,0.08874260694650582,0.16666666666666682,0.2733763186988041,0.10670965203213725,0.2130185944635335,0.32440015217445267,0.11138155771091918,617.0,0.5384615384615384,573.0,0.5,68.0,0.05856643356643357,248.0,0.2159090909090909,289.0,0.2517482517482518,0.05856643356643357,WACC_0p5_WRT_0p5,0.3129370629370629,269,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,717,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2146,4449,0.901,29,0.25,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,0.035955742283615,0.05380670962299187,0.01785096733937687,0.21335051238954683,0.14189081925507008,0.07145969313447675,0.583333333333333,0.5483724476798325,0.03496088565350053,0.5833333333333329,0.5982832381106828,0.01494990477734992,0.6065092972317663,0.6434267003659381,0.0369174031341718,68.0,0.05856643356643357,485.0,0.4230769230769231,1010.0,0.881993006993007,1022.0,0.8924825174825175,1028.0,0.8977272727272727,0.05856643356643357,WACC_0p1_WRT_0p9,0.6307692307692309,270,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,944,0.73,138,0.846153846153846,0.1263109727352598,0,53,1507,80,0.717,2,0.01,0.8631631128701351,0.8692934307304241,0.8650450143232676,0.8631631128701351,0.32230800075386756,0.13432045390988678,0.8692934307304241,0.730367365277241,0.1389260654531831,0.8650450143232676,0.7193138917265053,0.14573112259676235,0.8631631128701351,0.6744273858654485,0.18873572700468666,0.32230800075386756,0.2999594676236795,0.022348533130188086,0.13432045390988678,0.21142599631756803,0.07710554240768125,1139.0,0.9947552447552448,1141.0,0.9965034965034965,1095.0,0.9562937062937062,321.0,0.27972027972027974,68.0,0.05856643356643357,0.05856643356643357,WACC_0p9_WRT_0p1,0.6571678321678321,271,False,,,False,False,False,False,False,53.0,0.896551724137931
CSDDM,Electricity,734,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3933,2208,0.453,15,0.001,0.2500000000000002,0.1111342927776565,0.08224307732134842,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.1111342927776565,0.20922543203165558,0.09809113925399908,0.08224307732134842,0.15985472894739253,0.07761165162604411,0.2500000000000002,0.25544163719996227,0.005441637199962046,0.2500000000000002,0.2350516509647239,0.01494834903527631,0.29171673501718026,0.28238437434500235,0.009332360672177908,686.0,0.5987762237762237,600.0,0.5236013986013986,69.0,0.05944055944055944,129.0,0.11188811188811189,195.0,0.16958041958041958,0.05944055944055944,WACC_0p5_WRT_0p5,0.29265734265734267,272,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,672,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3550,4667,0.85,13,0.05,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,0.044800185014957986,0.07297470641058137,0.02817452139562339,0.24857362377508957,0.09519150670918496,0.1533821170659046,0.6666666666666664,0.36815359665246095,0.29851307001420546,0.6666666666666663,0.4541518118665012,0.21251485480016508,0.685207437785413,0.49048818783866655,0.1947192499467465,147.0,0.12762237762237763,69.0,0.05944055944055944,508.0,0.4431818181818182,730.0,0.6372377622377622,696.0,0.6075174825174825,0.05944055944055944,WACC_0p3_WRT_0p7,0.375,273,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,619,0.74,59,0.923076923076923,0.3944676941139089,0,33,3584,206,0.453,31,0.25,0.5726599980432653,0.5918049091952197,0.5785371543242376,0.5726599980432653,0.19780666582806614,0.05562231335624006,0.5918049091952197,0.5773651133079692,0.014439795887250417,0.5785371543242376,0.5093013969048135,0.06923575741942412,0.5726599980432653,0.5109832443182062,0.0616767537250591,0.19780666582806614,0.25006598552889364,0.052259319700827506,0.05562231335624006,0.21148128634515687,0.15585897298891682,1105.0,0.965034965034965,1105.0,0.965034965034965,961.0,0.8391608391608392,166.0,0.14423076923076922,69.0,0.05944055944055944,0.05944055944055944,WACC_0p9_WRT_0p1,0.5945804195804196,274,False,,,False,False,False,False,False,33.0,0.5517241379310345
CSDDM,Electricity,872,0.64,10,0.1538461538461539,0.9359489173510176,0,11,277,3073,0.724,2,0.01,0.8333333333333331,0.06248907047764396,0.31901984654617493,0.8333333333333331,0.8333333333333333,0.8426037188927066,0.06248907047764396,0.05408527634515835,0.008403794132485612,0.31901984654617493,0.15034695297467227,0.16867289357150267,0.8333333333333331,0.5625970593888703,0.27073627394446287,0.8333333333333333,0.6253456961348388,0.20798763719849445,0.8426037188927066,0.644784739095965,0.19781897979674157,69.0,0.05944055944055944,550.0,0.4798951048951049,1025.0,0.8951048951048951,1058.0,0.923951048951049,1032.0,0.9012237762237763,0.05944055944055944,WACC_0p1_WRT_0p9,0.6519230769230769,275,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1113,0.71,18,0.6923076923076921,0.7615003461371648,0,12,4605,1520,0.836,10,0.001,0.2500000000000002,0.21199959444696267,0.18638685079906747,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.21199959444696267,0.2610213129974071,0.04902171855044443,0.18638685079906747,0.21415704753628625,0.027770196737218783,0.2500000000000002,0.28303472838546556,0.03303472838546534,0.2500000000000002,0.20872295129783547,0.041277048702164754,0.29171673501718026,0.24037545606088742,0.05134127895629284,835.0,0.7290209790209791,828.0,0.7229020979020979,166.0,0.14423076923076922,70.0,0.06031468531468531,112.0,0.09702797202797203,0.06031468531468531,WACC_0p7_WRT_0p3,0.3506993006993008,276,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,246,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1411,0.999,38,0.1,0.2500000000000002,0.21199959444696267,0.18638685079906747,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.21199959444696267,0.2336485139379999,0.021648919491037227,0.18638685079906747,0.1548409063928615,0.03154594440620598,0.2500000000000002,0.2556924739221768,0.0056924739221765885,0.2500000000000002,0.3239432928357028,0.07394329283570256,0.29171673501718026,0.3782663335874801,0.08654959857029981,769.0,0.6713286713286714,574.0,0.5008741258741258,70.0,0.06031468531468531,391.0,0.3409090909090909,411.0,0.3583916083916084,0.06031468531468531,WACC_0p5_WRT_0p5,0.38636363636363635,277,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,436,0.74,11,0.923076923076923,0.9081761880736842,0,2,1350,4367,0.616,15,0.25,0.016142462920175425,0.06021946260971254,0.029673338750086473,0.016142462920175425,0.0,0.05562231335624006,0.06021946260971254,0.08276730274413963,0.022547840134427087,0.029673338750086473,0.09526324964468612,0.06558991089459965,0.016142462920175425,0.40990545034013676,0.39376298741996135,0.0,0.5023044568762997,0.5023044568762997,0.05562231335624006,0.5291318155963574,0.4735095022401173,189.0,0.16433566433566432,70.0,0.06031468531468531,693.0,0.6048951048951049,861.0,0.7517482517482518,813.0,0.7097902097902098,0.06031468531468531,WACC_0p3_WRT_0p7,0.45821678321678316,278,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,373,0.65,11,0.2307692307692309,0.9081761880736842,0,11,1090,4924,0.999,19,0.001,0.7499999999999999,0.06021946260971254,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,0.06021946260971254,0.05501931662785768,0.005200145981854858,0.2837967351606323,0.10660266872309858,0.17719406643753371,0.7499999999999999,0.39833693007340565,0.35166306992659424,0.7499999999999998,0.5340818791619886,0.2159181208380112,0.7639055783390599,0.58682710190683,0.17707847643222996,70.0,0.06031468531468531,151.0,0.13111888111888112,643.0,0.5611888111888111,926.0,0.8085664335664335,943.0,0.8234265734265734,0.06031468531468531,WACC_0p1_WRT_0p9,0.4769230769230769,279,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,726,0.73,187,0.846153846153846,0.0299272970666539,0,56,4797,95,0.229,32,0.25,0.967578761511125,0.9690312389938407,0.9680246469525751,0.967578761511125,0.3670575644571489,0.13432045390988678,0.9690312389938407,0.6412259358908973,0.3278053031029434,0.9680246469525751,0.6330626956025674,0.3349619513500076,0.967578761511125,0.5947613574361956,0.37281740407492936,0.3670575644571489,0.25721339384000874,0.10984417061714014,0.13432045390988678,0.21163220247321163,0.07731174856332484,1124.0,0.9816433566433567,1133.0,0.9895104895104895,1051.0,0.9178321678321678,189.0,0.16433566433566432,70.0,0.06031468531468531,0.06031468531468531,WACC_0p9_WRT_0p1,0.6227272727272728,280,False,,,False,False,False,False,False,56.0,0.9482758620689655
CSDDM,Electricity,715,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3804,3316,0.793,15,0.01,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,0.06021946260971254,0.13976224592818834,0.07954278331847581,0.17812740100400415,0.09527845137552944,0.08284894962847471,0.49999999999999956,0.2656737772725973,0.23432622272740228,0.49999999999999956,0.3256435569120253,0.17435644308797427,0.5278111566781196,0.34775802469337497,0.18005313198474465,434.0,0.3784965034965035,71.0,0.06118881118881119,100.0,0.08653846153846154,394.0,0.34353146853146854,340.0,0.29632867132867136,0.06118881118881119,WACC_0p3_WRT_0p7,0.23321678321678324,281,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,647,0.72,14,0.769230769230769,0.8369521061772338,0,7,4653,2136,0.997,40,0.005,0.1666666666666668,0.13392212828051214,0.10577159643922758,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.13392212828051214,0.20383463479711664,0.0699125065166045,0.10577159643922758,0.17445463076614018,0.0686830343269126,0.1666666666666668,0.255824468928472,0.0891578022618052,0.16666666666666682,0.25752244618099385,0.09085577951432702,0.2130185944635335,0.317336989160729,0.1043183946971955,670.0,0.5847902097902098,683.0,0.5961538461538461,71.0,0.06118881118881119,190.0,0.1652097902097902,274.0,0.23863636363636365,0.06118881118881119,WACC_0p5_WRT_0p5,0.3291958041958042,282,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1012,0.68,10,0.4615384615384619,0.9359489173510176,0,7,348,3351,0.394,50,0.1,0.49999999999999956,0.031480247920095766,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,0.031480247920095766,0.055311412341017094,0.023831164420921327,0.17812740100400415,0.10790643981674919,0.07022096118725496,0.49999999999999956,0.42229135401068935,0.07770864598931021,0.49999999999999956,0.493806647681587,0.006193352318412559,0.5278111566781196,0.5277375295137757,7.362716434389238e-05,71.0,0.06118881118881119,165.0,0.14335664335664336,745.0,0.6503496503496503,838.0,0.7316433566433567,807.0,0.7045454545454546,0.06118881118881119,WACC_0p1_WRT_0p9,0.4582167832167833,283,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,861,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3974,1296,0.944,48,0.25,0.2500000000000002,0.2289413904573536,0.20387931388410863,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.2289413904573536,0.2591988836202325,0.03025749316287893,0.20387931388410863,0.1793662041001834,0.024513109783925235,0.2500000000000002,0.2560209784883024,0.006020978488302187,0.2500000000000002,0.21886049711765054,0.03113950288234968,0.29171673501718026,0.24851875244371774,0.04319798257346252,832.0,0.7263986013986014,712.0,0.6215034965034965,72.0,0.062062937062937064,88.0,0.07604895104895106,126.0,0.10926573426573427,0.062062937062937064,WACC_0p5_WRT_0p5,0.31905594405594406,284,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,406,0.72,19,0.769230769230769,0.7451282942509179,0,12,1027,596,0.616,10,0.25,0.19277768122817227,0.2289413904573536,0.20387931388410863,0.19277768122817227,0.16666666666666682,0.2130185944635335,0.2289413904573536,0.268175370191862,0.0392339797345084,0.20387931388410863,0.1994062973456048,0.004473016538503821,0.19277768122817227,0.2596592741659698,0.06688159293779752,0.16666666666666682,0.2090697131622782,0.042403046495611385,0.2130185944635335,0.2251514180279878,0.012132823564454304,858.0,0.7491258741258742,794.0,0.6931818181818182,82.0,0.07080419580419581,72.0,0.062062937062937064,86.0,0.0743006993006993,0.062062937062937064,WACC_0p7_WRT_0p3,0.329895104895105,285,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,462,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1144,4013,0.999,24,0.1,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.031480247920095766,0.08392588922876189,0.05244564130866612,0.10768117823291909,0.09531723496558502,0.012363943267334074,0.3333333333333336,0.500148841831857,0.16681550849852345,0.33333333333333365,0.5518514704289295,0.2185181370955958,0.370414875570827,0.6159360804261345,0.24552120485530748,197.0,0.17132867132867133,72.0,0.062062937062937064,940.0,0.8208041958041958,956.0,0.8347902097902098,993.0,0.8671328671328671,0.062062937062937064,WACC_0p3_WRT_0p7,0.5512237762237762,286,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,682,0.66,10,0.3076923076923079,0.9359489173510176,0,9,225,2544,0.788,38,0.1,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,0.044800185014957986,0.05537645149071692,0.010576266475758933,0.24857362377508957,0.17012660059366128,0.0784470231814283,0.6666666666666664,0.5941273664680339,0.07253930019863253,0.6666666666666663,0.66266292355551,0.004003743111156255,0.685207437785413,0.6978832795295348,0.01267584174412173,72.0,0.062062937062937064,658.0,0.5743006993006993,1050.0,0.916958041958042,1085.0,0.9475524475524476,1082.0,0.9449300699300699,0.062062937062937064,WACC_0p1_WRT_0p9,0.6891608391608391,287,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1066,0.72,15,0.769230769230769,0.8163523761473682,0,8,4708,1963,0.482,2,0.01,0.1666666666666668,0.155238724786554,0.12778105619496752,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.155238724786554,0.22074542261947433,0.06550669783292032,0.12778105619496752,0.173345779116422,0.04556472292145447,0.1666666666666668,0.25608231464499503,0.08941564797832824,0.16666666666666682,0.2799671711689276,0.11330050450226078,0.2130185944635335,0.3033502515958096,0.09033165713227609,730.0,0.6372377622377622,679.0,0.5926573426573427,73.0,0.06293706293706294,264.0,0.2298951048951049,246.0,0.21416083916083917,0.06293706293706294,WACC_0p5_WRT_0p5,0.34737762237762243,288,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1037,0.72,15,0.769230769230769,0.8163523761473682,0,8,4851,1726,0.431,43,0.025,0.1666666666666668,0.155238724786554,0.12778105619496752,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.155238724786554,0.2738593926881654,0.11862066790161138,0.12778105619496752,0.2333578589734094,0.10557680277844189,0.1666666666666668,0.26654369403690464,0.09987702737023785,0.16666666666666682,0.20971378111494596,0.043047114448279133,0.2130185944635335,0.2402125394423604,0.027193944978826906,869.0,0.7587412587412588,879.0,0.7674825174825175,107.0,0.09265734265734266,73.0,0.06293706293706294,110.0,0.09527972027972027,0.06293706293706294,WACC_0p7_WRT_0p3,0.35541958041958044,289,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,648,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2924,4346,0.654,35,0.01,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,0.035955742283615,0.055408006249562713,0.019452263965947715,0.21335051238954683,0.09987716551286115,0.11347334687668569,0.583333333333333,0.39203136965050267,0.19130196368283037,0.5833333333333329,0.43686195027568564,0.1464713830576473,0.6065092972317663,0.4747170173224695,0.13179227990929676,73.0,0.06293706293706294,103.0,0.08916083916083917,618.0,0.5393356643356644,675.0,0.5891608391608392,656.0,0.5725524475524476,0.06293706293706294,WACC_0p1_WRT_0p9,0.3706293706293707,290,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1050,0.74,25,0.923076923076923,0.6613855477136371,0,14,4645,660,0.297,5,0.25,0.2834989899768931,0.3155983677893326,0.29335294325086386,0.2834989899768931,0.07388051951390656,0.05562231335624006,0.3155983677893326,0.35622122516054905,0.04062285737121646,0.29335294325086386,0.3011555902910812,0.007802647040217325,0.2834989899768931,0.3270100951725767,0.043511105195683575,0.07388051951390656,0.22433985804946616,0.1504593385355596,0.05562231335624006,0.21593131857940406,0.160309005223164,982.0,0.8575174825174825,980.0,0.8557692307692307,354.0,0.30856643356643354,105.0,0.09090909090909091,73.0,0.06293706293706294,0.06293706293706294,WACC_0p9_WRT_0p1,0.43513986013986006,291,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,1003,0.72,11,0.769230769230769,0.9081761880736842,0,4,515,2250,0.858,47,0.001,0.1666666666666668,0.06021946260971254,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.06021946260971254,0.07902954176742077,0.018810079157708236,0.03723495546183366,0.09564731133944197,0.05841235587760831,0.1666666666666668,0.38324248612129436,0.21657581945462756,0.16666666666666682,0.48928463128625166,0.3226179646195848,0.2130185944635335,0.5441103085653616,0.3310917141018281,170.0,0.14772727272727273,73.0,0.06293706293706294,581.0,0.506993006993007,823.0,0.7185314685314685,859.0,0.75,0.06293706293706294,WACC_0p3_WRT_0p7,0.43723776223776223,292,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,491,0.71,14,0.6923076923076921,0.8369521061772338,0,8,2598,874,0.999,1,0.005,0.2500000000000002,0.13392212828051214,0.10577159643922758,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.13392212828051214,0.25241371372340815,0.11849158544289601,0.10577159643922758,0.20546020191185918,0.0996886054726316,0.2500000000000002,0.25625370299411776,0.006253702994117538,0.2500000000000002,0.21675564446287746,0.033244355537122766,0.29171673501718026,0.23775488357586397,0.053961851441316294,818.0,0.7141608391608392,810.0,0.7071678321678322,74.0,0.06381118881118882,85.0,0.07342657342657342,105.0,0.09090909090909091,0.06381118881118882,WACC_0p5_WRT_0p5,0.3298951048951048,293,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,555,0.73,35,0.846153846153846,0.5575155879366752,0,27,3614,359,0.542,6,0.1,0.39602477973526845,0.42308298134757844,0.40433117919021544,0.39602477973526845,0.12210585798178175,0.13432045390988678,0.42308298134757844,0.4508319627483607,0.027748981400782247,0.40433117919021544,0.3892913654418114,0.015039813748404018,0.39602477973526845,0.4815519599311727,0.08552718019590427,0.12210585798178175,0.2594956355136666,0.13738977753188486,0.13432045390988678,0.21676802657667404,0.08244757266678726,1049.0,0.916083916083916,1053.0,0.9195804195804196,896.0,0.7823426573426573,197.0,0.17132867132867133,74.0,0.06381118881118882,0.06381118881118882,WACC_0p9_WRT_0p1,0.5706293706293706,294,False,,,False,False,False,False,False,27.0,0.4482758620689655
