detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,32,0.8,211,0.8243243243243245,0.9251431027512996,0,18,3036,4823,0.777,27,0.025,0.10294117647058793,0.05062356481915942,0.01844262295081954,0.10294117647058793,0.13444046940280657,0.1566685525251412,0.05062356481915942,0.04827430774982962,0.0023492570693297993,0.01844262295081954,0.10862392651941806,0.09018130356859852,0.10294117647058793,0.4812380014696282,0.37829682499904027,0.13444046940280657,0.5760292817040912,0.4415888123012846,0.1566685525251412,0.6337821943325243,0.477113641807383,68.0,0.03659202621518296,258.0,0.1403604587657018,1298.0,0.7083560895685418,1447.0,0.7897323866739486,1504.0,0.8208629164391044,0.03659202621518296,WACC_0p1_WRT_0p9,0.49918077553249596,287,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,898,0.89,309,0.945945945945946,0.8240652232501346,0,37,3617,2328,0.605,46,0.25,0.10322313940426507,0.1543490929359173,0.12527502941891439,0.10322313940426507,0.029149349432473905,0.03224260125835881,0.1543490929359173,0.19065389971372596,0.036304806777808646,0.12527502941891439,0.141530388473465,0.01625535905455061,0.10322313940426507,0.2639621903346828,0.16073905093041774,0.029149349432473905,0.317657452787892,0.2885081033554181,0.03224260125835881,0.3915424218314313,0.35929982057307247,1325.0,0.7231021299836156,1008.0,0.5499726925177498,69.0,0.03713817586018569,367.0,0.19989077007099945,413.0,0.22501365374112506,0.03713817586018569,WACC_0p5_WRT_0p5,0.3470234844347352,288,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,985,0.87,251,0.9189189189189187,0.8791661879170145,0,24,1266,2931,0.359,43,0.1,0.043260324913836974,0.09780480561982796,0.06678671036677551,0.043260324913836974,0.035113965891653574,0.05989281265097741,0.09780480561982796,0.1267335250241612,0.028928719404333225,0.06678671036677551,0.09515071814327583,0.02836400777650032,0.043260324913836974,0.39346590176420987,0.3502055768503729,0.035113965891653574,0.46299592694091407,0.4278819610492605,0.05989281265097741,0.5349403450158582,0.4750475323648808,897.0,0.4893500819224468,69.0,0.03713817586018569,819.0,0.4467504096122338,869.0,0.4740578918623703,940.0,0.5128345166575642,0.03713817586018569,WACC_0p3_WRT_0p7,0.39202621518296016,289,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,530,0.92,405,0.9864864864864864,0.752302379785811,0,18,2575,385,0.466,25,0.1,0.18131799846838195,0.22799170271594738,0.2014495230962087,0.18131799846838195,0.061443337509599336,0.005098732665757837,0.22799170271594738,0.34786336226718223,0.11987165955123485,0.2014495230962087,0.28432392716056276,0.08287440406435406,0.18131799846838195,0.3042716118753607,0.12295361340697877,0.061443337509599336,0.21617398348772734,0.15473064597812802,0.005098732665757837,0.2799135354322035,0.27481480276644565,1694.0,0.9246313489896232,1686.0,0.9202621518296014,264.0,0.1436373566357182,69.0,0.03713817586018569,160.0,0.0868377935554342,0.03713817586018569,WACC_0p7_WRT_0p3,0.4225013653741126,290,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,566,0.92,3797,0.9864864864864864,0.1575497696666826,0,171,1814,349,0.205,31,0.005,0.8285487800686101,0.8383233488474413,0.8327647936734803,0.8285487800686101,0.3290878840857806,0.07270610040530227,0.8383233488474413,0.5169942423497185,0.32132910649772284,0.8327647936734803,0.42579691140452774,0.4069678822689526,0.8285487800686101,0.4239626646112008,0.4045861154574093,0.3290878840857806,0.22064841946238048,0.10843946462340012,0.07270610040530227,0.23561544986932723,0.16290934946402497,1785.0,0.9743309666848716,1772.0,0.9672310212998362,997.0,0.5439650464227198,85.0,0.045876570180229385,69.0,0.03713817586018569,0.03713817586018569,WACC_0p9_WRT_0p1,0.5137083560895686,291,False,,,False,False,False,False,False,171.0,0.8900523560209425
CSDDM,PokerHand,488,0.75,186,0.7567567567567568,0.9585206872299634,0,7,389,4545,0.453,20,0.025,0.1764705882352939,0.016371683058311822,0.049180327868852375,0.1764705882352939,0.20538797191077332,0.22579408100668708,0.016371683058311822,0.048296602840380905,0.031924919782069086,0.049180327868852375,0.15994746067468466,0.11076713280583228,0.1764705882352939,0.5948686473987648,0.41839805916347084,0.20538797191077332,0.6642884900024318,0.45890051809165855,0.22579408100668708,0.7136157165532137,0.4878216355465266,69.0,0.03713817586018569,1275.0,0.695794647733479,1710.0,0.9333697433096668,1735.0,0.9470234844347352,1753.0,0.9568541780447842,0.03713817586018569,WACC_0p1_WRT_0p9,0.7140360458765701,292,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,367,0.84,239,0.8783783783783783,0.8921445766964945,0,25,4537,4791,0.969,40,0.001,0.04411764705882345,0.08448645904489165,0.05301046981806519,0.04411764705882345,0.07768246739643349,0.1013681297399048,0.08448645904489165,0.10499985060484641,0.02051339155995477,0.05301046981806519,0.09526290706826061,0.042252437250195424,0.04411764705882345,0.36437751850113714,0.3202598714423137,0.07768246739643349,0.4603602334681065,0.38267776607167303,0.1013681297399048,0.51604031803299,0.41467218829308516,710.0,0.3872200983069361,70.0,0.037684325505188423,650.0,0.3544511196067723,849.0,0.4631348989623157,857.0,0.4675040961223375,0.037684325505188423,WACC_0p3_WRT_0p7,0.34199890770071,293,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,290,0.92,538,0.9864864864864864,0.6769267871424753,0,80,848,575,0.878,19,0.25,0.26334437869789434,0.30534169455024873,0.2814588611889298,0.26334437869789434,0.09536309838613542,0.013666909288645432,0.30534169455024873,0.24142425296404227,0.06391744158620646,0.2814588611889298,0.19499187215665523,0.0864669890322746,0.26334437869789434,0.26445243917666744,0.0011080604787730985,0.09536309838613542,0.24165486585419116,0.14629176746805572,0.013666909288645432,0.2518629977578595,0.23819608846921403,1509.0,0.823593664664118,1514.0,0.8263244128891316,70.0,0.037684325505188423,145.0,0.07864554888039323,99.0,0.05352266521026761,0.037684325505188423,WACC_0p5_WRT_0p5,0.36395412342981975,294,False,,,False,False,False,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,1565,0.79,227,0.810810810810811,0.9057888086369767,0,27,3032,4672,0.732,34,0.1,0.11764705882352908,0.07048482811675423,0.03852745312714345,0.11764705882352908,0.14862996990439986,0.17049365822145035,0.07048482811675423,0.04836348257553913,0.0221213455412151,0.03852745312714345,0.10806308201997604,0.06953562889283259,0.11764705882352908,0.4687553160676226,0.35110825724409356,0.14862996990439986,0.5485102267454451,0.3998802568410453,0.17049365822145035,0.5960508549026634,0.42555719668121306,70.0,0.037684325505188423,244.0,0.13271436373566356,1241.0,0.6772255598033862,1290.0,0.70398689240852,1279.0,0.6979792463134898,0.037684325505188423,WACC_0p1_WRT_0p9,0.4499180775532496,295,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,24,0.86,552,0.9054054054054054,0.6701057928003569,0,109,2786,2105,0.012,9,0.05,0.27076722548196447,0.31234135900610527,0.28869917895371944,0.27076722548196447,0.09843261318411052,0.07371791834728643,0.31234135900610527,0.11916765657430806,0.1931737024317972,0.28869917895371944,0.09548415875583266,0.19321502019788678,0.27076722548196447,0.31794782315856446,0.04718059767659999,0.09843261318411052,0.42869650234788964,0.33026388916377913,0.07371791834728643,0.4951931759217644,0.42147525757447796,836.0,0.4560349535772802,71.0,0.03823047515019115,366.0,0.1993446204259967,720.0,0.3926815947569634,754.0,0.4112506826870563,0.03823047515019115,WACC_0p3_WRT_0p7,0.29950846531949754,296,False,,,False,False,False,False,False,109.0,0.5654450261780105
CSDDM,PokerHand,1787,0.92,365,0.9864864864864864,0.7798922895859469,0,5,3646,1296,0.43,19,0.05,0.15129368486235173,0.1996790988224335,0.1721635122837694,0.15129368486235173,0.049027605702964584,0.001962502330618945,0.1996790988224335,0.24002519152362956,0.040346092701196046,0.1721635122837694,0.17661314016203172,0.0044496278782623355,0.15129368486235173,0.2652625384364113,0.11396885357405956,0.049027605702964584,0.24119874610144193,0.19217114039847735,0.001962502330618945,0.2711443722353159,0.26918186990469695,1506.0,0.8219552157291098,1400.0,0.7640633533588204,71.0,0.03823047515019115,141.0,0.0764609503003823,142.0,0.07700709994538503,0.03823047515019115,WACC_0p5_WRT_0p5,0.35554341889677776,297,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,731,0.92,783,0.9864864864864864,0.5772567544062106,0,120,4036,607,0.766,5,0.25,0.37180882608735893,0.40762249856003663,0.38725615003603053,0.37180882608735893,0.1402155971647242,0.024996710017831606,0.40762249856003663,0.40502120792022994,0.002601290639806686,0.38725615003603053,0.34547399938198065,0.04178215065404989,0.37180882608735893,0.3463441407966851,0.02546468529067386,0.1402155971647242,0.21676628808790668,0.07655069092318248,0.024996710017831606,0.25074679001116656,0.22575007999333496,1730.0,0.9442927362097214,1733.0,0.9459311851447296,549.0,0.2992900054614965,71.0,0.03823047515019115,98.0,0.052976515565264885,0.03823047515019115,WACC_0p7_WRT_0p3,0.4561441835062808,298,False,,,False,False,False,False,False,120.0,0.6230366492146597
CSDDM,PokerHand,854,0.93,1013,1.0,0.5088273953778674,0,41,4878,484,0.401,7,0.001,0.4462760697358501,0.47784430612995427,0.4598922319554605,0.4462760697358501,0.1710094843339982,0.03277528679294465,0.47784430612995427,0.48720446837559783,0.009360162245643566,0.4598922319554605,0.4092950838836152,0.05059714807184529,0.4462760697358501,0.43469281277067096,0.011583256965179145,0.1710094843339982,0.2567308096185487,0.08572132528455051,0.03277528679294465,0.2362366500460748,0.20346136325313016,1775.0,0.9688694702348444,1760.0,0.9606772255598034,1050.0,0.5729109776078646,191.0,0.10376843255051885,71.0,0.03823047515019115,0.03823047515019115,WACC_0p9_WRT_0p1,0.5288913162206446,299,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,833,0.76,216,0.7702702702702704,0.9189422577741602,0,25,2600,4216,0.287,28,0.1,0.16176470588235264,0.05698683562774937,0.04303278688524577,0.16176470588235264,0.19119847140917992,0.21196897531037784,0.05698683562774937,0.0484262106051307,0.008560625022618673,0.04303278688524577,0.12922982817942472,0.08619704129417895,0.16176470588235264,0.5077791664639595,0.34601446058160684,0.19119847140917992,0.6235418372461862,0.4323433658370063,0.21196897531037784,0.6612441307674352,0.4492751554570573,71.0,0.03823047515019115,775.0,0.4227198252321136,1437.0,0.7842708902239214,1645.0,0.8978700163844894,1632.0,0.8907700709994538,0.03823047515019115,WACC_0p1_WRT_0p9,0.6067722555980339,300,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,783,0.89,274,0.945945945945946,0.8559328460360911,0,14,3524,2760,0.954,3,0.005,0.06854366754895952,0.121646725023056,0.09144833146169011,0.06854366754895952,0.014808604548143424,0.03224260125835881,0.121646725023056,0.13678983230394443,0.015143107280888427,0.09144833146169011,0.09554854305405022,0.004100211592360112,0.06854366754895952,0.2831920650733161,0.2146483975243566,0.014808604548143424,0.3846555880388533,0.3698469834907099,0.03224260125835881,0.4390271708339503,0.4067845695755915,986.0,0.5379574003276898,72.0,0.038776624795193886,132.0,0.07154560349535773,560.0,0.3052976515565265,548.0,0.2987438558164937,0.038776624795193886,WACC_0p3_WRT_0p7,0.25046422719825234,301,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1143,0.87,238,0.9189189189189187,0.8932552430446493,0,11,2860,1703,0.126,16,0.25,0.027928117863175565,0.08334669974154632,0.051831524800966415,0.027928117863175565,0.035113965891653574,0.05989281265097741,0.08334669974154632,0.16953408325334776,0.08618738351180144,0.051831524800966415,0.12177794075091436,0.06994641594994794,0.027928117863175565,0.2653755558136192,0.23744743795044365,0.035113965891653574,0.35471660099343594,0.3196026351017824,0.05989281265097741,0.4069405971232502,0.3470477844722728,1218.0,0.6646641179683234,595.0,0.3244128891316221,72.0,0.038776624795193886,469.0,0.255598033861278,454.0,0.24740578918623704,0.038776624795193886,WACC_0p5_WRT_0p5,0.3061714909885309,302,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,13,0.92,1619,0.9864864864864864,0.3841982428151449,0,158,4681,606,0.382,36,0.005,0.5819019122305775,0.6057380127659684,0.5921830127494978,0.5819019122305775,0.22709383345714426,0.04694226782845128,0.6057380127659684,0.41145056492261384,0.19428744784335455,0.5921830127494978,0.3304363020353288,0.261746710714169,0.5819019122305775,0.4005644242787599,0.18133748795181764,0.22709383345714426,0.21680075898024578,0.010293074476898478,0.04694226782845128,0.24169084490731568,0.1947485770788644,1732.0,0.945385035499727,1726.0,0.9421081376297106,865.0,0.4718732932823594,72.0,0.038776624795193886,77.0,0.04150737302020754,0.038776624795193886,WACC_0p7_WRT_0p3,0.4879300928454396,303,False,,,False,False,False,False,False,158.0,0.8219895287958116
CSDDM,PokerHand,1368,0.72,173,0.7162162162162162,0.9776871726292872,0,3,124,2717,0.78,21,0.05,0.2205882352941175,0.006163328197226518,0.06762295081967205,0.2205882352941175,0.24795647341555335,0.2672693980956146,0.006163328197226518,0.04850225216562886,0.042338923968402345,0.06762295081967205,0.17185665756839374,0.10423370674872169,0.2205882352941175,0.6797707496244316,0.4591825143303141,0.24795647341555335,0.7360626352585763,0.4881061618430229,0.2672693980956146,0.7745571330374801,0.5072877349418654,72.0,0.038776624795193886,1364.0,0.744401966138722,1808.0,0.9868924085199344,1819.0,0.9929000546149646,1824.0,0.9956308028399782,0.038776624795193886,WACC_0p1_WRT_0p9,0.7517203713817586,304,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1382,0.9,288,0.9594594594594594,0.8427242502288901,0,9,982,1362,0.452,30,0.1,0.08291772769209003,0.13520130870194022,0.10546893110949776,0.08291772769209003,0.02075260307051774,0.01841749556204979,0.13520130870194022,0.15582505642318967,0.020623747721249447,0.10546893110949776,0.1222563741176067,0.016787443008108943,0.08291772769209003,0.26604185114952866,0.18312412345743861,0.02075260307051774,0.32617234929691064,0.3054197462263929,0.01841749556204979,0.40414494043459004,0.38572744487254024,1128.0,0.6155106499180776,612.0,0.3336974330966685,73.0,0.03932277444019661,383.0,0.20862916439104315,442.0,0.24085199344620425,0.03932277444019661,WACC_0p5_WRT_0p5,0.287602403058438,305,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,1347,0.85,207,0.8918918918918918,0.9302100026907733,1,1,2946,3037,0.448,10,0.01,0.0294117647058823,0.045423941768790485,0.01260495616020372,0.0294117647058823,0.06349296689484017,0.08754302404359567,0.045423941768790485,0.08505160942877082,0.03962766765998034,0.01260495616020372,0.09568880114192145,0.08308384498171772,0.0294117647058823,0.4378296984743062,0.4084179337684239,0.06349296689484017,0.5293759675669424,0.4658830006721022,0.08754302404359567,0.5783203429458391,0.49077731890224346,475.0,0.2588749317312944,73.0,0.03932277444019661,1072.0,0.5849262697979246,1170.0,0.6384489350081922,1183.0,0.6455488803932278,0.03932277444019661,WACC_0p3_WRT_0p7,0.43342435827416714,306,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,760,0.79,220,0.810810810810811,0.9140835984259648,0,25,978,4833,0.435,29,0.025,0.11764705882352908,0.06197276340263094,0.029722737736373392,0.11764705882352908,0.14862996990439986,0.17049365822145035,0.06197276340263094,0.04922698216305359,0.012745781239577356,0.029722737736373392,0.11194278472303604,0.08222004698666265,0.11764705882352908,0.4571408454501953,0.3394937866266662,0.14862996990439986,0.543365173668679,0.3947352037642791,0.17049365822145035,0.612871548988757,0.4423778907673066,73.0,0.03932277444019661,338.0,0.18405243036592026,1190.0,0.6493719279082468,1256.0,0.685417804478427,1386.0,0.756417258328782,0.03932277444019661,WACC_0p1_WRT_0p9,0.46291643910431457,307,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,784,0.92,742,0.9864864864864864,0.5915446317300586,0,118,1296,403,0.343,40,0.25,0.3562602537055244,0.3929603625081371,0.3720899195980115,0.3562602537055244,0.13378591130405784,0.02337256283458948,0.3929603625081371,0.44492063914140334,0.051960276633266245,0.3720899195980115,0.4055609413971367,0.0334710217991252,0.3562602537055244,0.4026272964457995,0.04636704274027509,0.13378591130405784,0.21715377117290302,0.08336785986884518,0.02337256283458948,0.2422116127373603,0.2188390499027708,1748.0,0.9541234298197706,1756.0,0.9584926269797924,878.0,0.4789732386673949,73.0,0.03932277444019661,80.0,0.04314582195521573,0.03932277444019661,WACC_0p7_WRT_0p3,0.49481157837247414,308,False,,,False,False,False,False,False,118.0,0.612565445026178
CSDDM,PokerHand,356,0.9,395,0.9594594594594594,0.758936244887761,0,72,4343,2791,0.587,50,0.005,0.17409879232802464,0.2211840691906798,0.19440783841831918,0.17409879232802464,0.05845803271723647,0.01841749556204979,0.2211840691906798,0.18521499494620264,0.03596907424447715,0.19440783841831918,0.12970183214147585,0.06470600627684334,0.17409879232802464,0.26682120893795797,0.09272241660993333,0.05845803271723647,0.34389166121757186,0.2854336285003354,0.01841749556204979,0.4229920472523636,0.4045745516903138,1303.0,0.7110868377935554,792.0,0.43200436919716,74.0,0.03986892408519935,437.0,0.2381212452211906,497.0,0.2708902239213545,0.03986892408519935,WACC_0p5_WRT_0p5,0.3383943200436919,309,False,,,False,False,False,False,False,72.0,0.3717277486910995
CSDDM,PokerHand,263,0.86,238,0.9054054054054054,0.8932552430446493,0,14,4325,4627,0.154,22,0.05,0.027928117863175565,0.08334669974154632,0.051831524800966415,0.027928117863175565,0.04930346639324676,0.07371791834728643,0.08334669974154632,0.09439930673543248,0.01105260699388616,0.051831524800966415,0.0957019282233194,0.04387040342235298,0.027928117863175565,0.36779253538044837,0.3398644175172728,0.04930346639324676,0.4982213960599827,0.44891792966673594,0.07371791834728643,0.5606952265606289,0.48697730821334245,595.0,0.3244128891316221,74.0,0.03986892408519935,666.0,0.3631895139268159,1028.0,0.5608956854178044,1065.0,0.5811032222829056,0.03986892408519935,WACC_0p3_WRT_0p7,0.37389404696886946,310,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,964,0.92,515,0.9864864864864864,0.6885269127145172,0,69,2688,417,0.53,33,0.05,0.25072071263420176,0.2934377136088314,0.26914561314319685,0.25072071263420176,0.09014292735009065,0.012348287155626397,0.2934377136088314,0.32658611136748017,0.03314839775864875,0.26914561314319685,0.2728689541156919,0.0037233409724950484,0.25072071263420176,0.31738328362371226,0.0666625709895105,0.09014292735009065,0.2174882615504348,0.12734533420034416,0.012348287155626397,0.254842698609732,0.24249441145410564,1672.0,0.912616056799563,1679.0,0.9164391043145822,363.0,0.19770617149098854,74.0,0.03986892408519935,106.0,0.05734571272528673,0.03986892408519935,WACC_0p7_WRT_0p3,0.4247951938831239,311,False,,,False,False,False,False,False,69.0,0.35602094240837695
CSDDM,PokerHand,1723,0.78,192,0.7972972972972974,0.9501198562978812,0,9,2775,4731,0.197,13,0.025,0.13235294117647034,0.024992566572590334,0.030737704918032675,0.13235294117647034,0.16281947040599332,0.1843187639177596,0.024992566572590334,0.04931830493398183,0.024325738361391496,0.030737704918032675,0.12051646410418686,0.08977875918615419,0.13235294117647034,0.5179045543950526,0.3855516132185822,0.16281947040599332,0.6015060690937293,0.43868659868773596,0.1843187639177596,0.6457316299366795,0.46141286601891995,74.0,0.03986892408519935,559.0,0.3047515019115238,1497.0,0.8170398689240852,1559.0,0.8509011469142546,1569.0,0.8563626433642818,0.03986892408519935,WACC_0p1_WRT_0p9,0.5737848170398689,312,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,855,0.89,332,0.945945945945946,0.8050272511687573,0,52,1744,2185,0.65,36,0.01,0.12394093255164632,0.1738857484154201,0.14548336863644196,0.12394093255164632,0.0377166248319541,0.03224260125835881,0.1738857484154201,0.18715837401802773,0.01327262560260764,0.14548336863644196,0.13214695869307308,0.013336409943368877,0.12394093255164632,0.2670665006778703,0.14312556812622398,0.0377166248319541,0.3523388077271322,0.3146221828951781,0.03224260125835881,0.43302443489256687,0.40078183363420805,1310.0,0.7149098853085746,845.0,0.4609503003823048,75.0,0.040415073730202075,457.0,0.2490442381212452,532.0,0.29000546149645,0.040415073730202075,WACC_0p5_WRT_0p5,0.3510649918077553,313,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1533,0.85,219,0.8918918918918918,0.9152899687654314,0,6,3085,3479,0.401,26,0.025,0.0294117647058823,0.06073479322376374,0.028442205285873916,0.0294117647058823,0.06349296689484017,0.08754302404359567,0.06073479322376374,0.09429753819692682,0.03356274497316308,0.028442205285873916,0.09575352109249086,0.06731131580661694,0.0294117647058823,0.40404422884123975,0.37463246413535745,0.06349296689484017,0.5087567540402306,0.4452637871453904,0.08754302404359567,0.5647698838630849,0.47722685981948926,593.0,0.3233205898416166,75.0,0.040415073730202075,887.0,0.4838885854724194,1066.0,0.5816493719279082,1090.0,0.5947569634079738,0.040415073730202075,WACC_0p3_WRT_0p7,0.404806116876024,314,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,842,0.92,477,0.9864864864864864,0.7088751790738159,0,55,3741,830,0.522,20,0.001,0.22857701100790606,0.2725564418133106,0.24754642877000682,0.22857701100790606,0.08098600658894421,0.010035236816360527,0.2725564418133106,0.3301448783742756,0.05758843656096496,0.24754642877000682,0.26661932579581543,0.01907289702580861,0.22857701100790606,0.314851719675751,0.08627470866784492,0.08098600658894421,0.21769973710357926,0.13671373051463503,0.010035236816360527,0.246796935727127,0.23676169891076645,1677.0,0.9153468050245768,1669.0,0.9109776078645548,338.0,0.18405243036592026,75.0,0.040415073730202075,86.0,0.04642271982523211,0.040415073730202075,WACC_0p7_WRT_0p3,0.41944292736209726,315,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,1772,0.78,184,0.7972972972972974,0.961380975046428,0,3,801,4606,0.301,18,0.01,0.13235294117647034,0.013436472448503737,0.030737704918032675,0.13235294117647034,0.16281947040599332,0.1843187639177596,0.013436472448503737,0.04934812161647252,0.03591164916796878,0.030737704918032675,0.10968263521188831,0.07894493029385563,0.13235294117647034,0.46975944520171453,0.3374065040252442,0.16281947040599332,0.5505065978996523,0.38768712749365897,0.1843187639177596,0.5909232083358104,0.40660444441805077,75.0,0.040415073730202075,282.0,0.15346805024576735,1248.0,0.6810486073184052,1302.0,0.7105406881485528,1256.0,0.685417804478427,0.040415073730202075,WACC_0p1_WRT_0p9,0.4541780447842709,316,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,401,0.89,282,0.945945945945946,0.8483049626912561,0,19,1266,1889,0.409,1,0.025,0.07684459942422113,0.12947441424903458,0.09954514206133054,0.07684459942422113,0.01824122736379688,0.03224260125835881,0.12947441424903458,0.14921771040665963,0.019743296157625045,0.09954514206133054,0.10664112624424804,0.0070959841829175,0.07684459942422113,0.2673732735729594,0.1905286741487383,0.01824122736379688,0.34387708152379415,0.3256358541599973,0.03224260125835881,0.42867205315312445,0.39642945189476564,1080.0,0.5892954669579464,216.0,0.1174221736755871,76.0,0.0409612233752048,436.0,0.2375750955761879,512.0,0.2790824685963954,0.0409612233752048,WACC_0p5_WRT_0p5,0.2528672856362643,317,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,137,0.84,251,0.8783783783783783,0.8791661879170145,0,37,1595,5000,0.526,12,0.005,0.04411764705882345,0.09780480561982796,0.06678671036677551,0.04411764705882345,0.07768246739643349,0.1013681297399048,0.09780480561982796,0.049445816482750794,0.04835898913707717,0.06678671036677551,0.10907553184162731,0.0422888214748518,0.04411764705882345,0.4135629230669344,0.36944527600811095,0.07768246739643349,0.5286411604135673,0.45095869301713387,0.1013681297399048,0.5921118008457009,0.4907436711057961,76.0,0.0409612233752048,268.0,0.1458219552157291,952.0,0.519388312397597,1165.0,0.6357181867831786,1261.0,0.6881485527034408,0.0409612233752048,WACC_0p1_WRT_0p9,0.40600764609503004,318,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,836,0.85,244,0.8918918918918918,0.8866597596185367,0,24,3825,4482,0.665,48,0.01,0.03510555570923928,0.09011494621580055,0.05883246827376627,0.03510555570923928,0.06349296689484017,0.08754302404359567,0.09011494621580055,0.09712401195911825,0.007009065743317708,0.05883246827376627,0.09585257750446682,0.03702010923070055,0.03510555570923928,0.4574588342671268,0.4223532785578875,0.06349296689484017,0.5143808656777883,0.4508878987829481,0.08754302404359567,0.5587619349786602,0.47121891093506457,626.0,0.3413435281267067,76.0,0.0409612233752048,1193.0,0.651010376843255,1098.0,0.5991261605679956,1057.0,0.5767340251228836,0.0409612233752048,WACC_0p3_WRT_0p7,0.44183506280720913,319,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,100,0.92,604,0.9864864864864864,0.6461998735600297,0,92,4744,907,0.683,26,0.25,0.2967824905376146,0.33687347335750417,0.31407472437685363,0.2967824905376146,0.10919051286660642,0.017159732541078925,0.33687347335750417,0.2630496846170514,0.07382378874045276,0.31407472437685363,0.20739172729671274,0.1066829970801409,0.2967824905376146,0.2678739266976205,0.028908563839994073,0.10919051286660642,0.23381222618558306,0.12462171331897665,0.017159732541078925,0.29923228260067486,0.2820725500595959,1575.0,0.8596395412342982,1562.0,0.8525395958492626,77.0,0.04150737302020754,118.0,0.0638995084653195,213.0,0.11578372474057892,0.04150737302020754,WACC_0p5_WRT_0p5,0.3866739486619334,320,False,,,False,False,False,False,False,92.0,0.47643979057591623
