detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,851,0.42,9167,0.78,0.0,0,13,1178,174,0.29,16,0.001,1.0,1.0,1.0,1.0,0.2985239860104524,0.15069047092633073,1.0,0.6107504178263121,0.3892495821736879,1.0,0.5745403944817894,0.4254596055182106,1.0,0.568674129166994,0.431325870833006,0.2985239860104524,0.22485848453857887,0.0736655014718735,0.15069047092633073,0.18967759688902444,0.038987125962693714,1213.0,0.9918166939443536,1214.0,0.9926350245499181,1197.0,0.9787234042553191,124.0,0.10065466448445172,38.0,0.030278232405891982,0.030278232405891982,WACC_0p9_WRT_0p1,0.6188216039279869,166,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,1007,0.13,1010,0.2,0.8287484451814735,0,63,3157,3667,0.456,30,0.025,0.7271799322794599,0.11416436975852001,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,0.11416436975852001,0.0891526572364531,0.02501171252206691,0.2307692307692307,0.0797677154137608,0.1510015153554699,0.7271799322794599,0.31062039863764773,0.41655953364181214,0.7544833951036582,0.38565739722392006,0.3688259978797382,0.7822283258785464,0.4359761607007598,0.3462521651777866,270.0,0.22013093289689034,39.0,0.031096563011456628,377.0,0.3076923076923077,667.0,0.5450081833060556,696.0,0.5687397708674304,0.031096563011456628,WACC_0p3_WRT_0p7,0.3345335515548281,167,False,,,False,False,False,False,False,63.0,0.5254237288135594
CSDDM,SensorStream,130,0.25,998,0.44,0.8337915893090893,0,27,4463,1989,0.226,20,0.25,0.3997958510148116,0.10877383565536779,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,0.10877383565536779,0.25016708556745726,0.14139324991208946,0.11036789297658861,0.1773121047586548,0.06694421178206619,0.3997958510148116,0.23379382438279117,0.1660020266320204,0.4598634692280483,0.22923059720093075,0.23063287202711757,0.5209023169328021,0.28633059784010256,0.23457171909269953,908.0,0.7422258592471358,809.0,0.6612111292962357,39.0,0.031096563011456628,135.0,0.10965630114566285,231.0,0.18821603927986907,0.031096563011456628,WACC_0p5_WRT_0p5,0.346481178396072,168,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,1132,0.39,1398,0.72,0.6915589692573623,0,4,1710,560,0.281,27,0.25,0.05664417587229714,0.2608039521002066,0.19048281190609764,0.05664417587229714,0.11614022237316989,0.21602197316276692,0.2608039521002066,0.36068875221796654,0.09988480011775991,0.19048281190609764,0.3011303784202063,0.11064756651410865,0.05664417587229714,0.3194294493726142,0.26278527350031705,0.11614022237316989,0.19117466257211171,0.07503444019894183,0.21602197316276692,0.21980361435531065,0.003781641192543733,1083.0,0.8854337152209493,1080.0,0.8829787234042553,422.0,0.3445171849427169,39.0,0.031096563011456628,91.0,0.07364975450081833,0.031096563011456628,WACC_0p7_WRT_0p3,0.4435351882160393,169,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,481,0.08,888,0.1,0.8830628712113254,0,56,478,3837,0.749,44,0.025,0.8635899661397299,0.05610856996414145,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,0.05610856996414145,0.0394602661403143,0.01664830382382715,0.2809364548494983,0.11162500389608364,0.16931145095341466,0.8635899661397299,0.4999183383377983,0.36367162780193163,0.8772416975518292,0.5486494112316904,0.3285922863201388,0.891114162939273,0.5931032502300059,0.29801091270926716,39.0,0.031096563011456628,397.0,0.32405891980360063,1119.0,0.9148936170212766,1136.0,0.9288052373158756,1146.0,0.936988543371522,0.031096563011456628,WACC_0p1_WRT_0p9,0.6271685761047463,170,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,534,0.15,849,0.24,0.9020102388872792,0,35,4422,4608,0.775,49,0.05,0.6726159187353518,0.035856039194119664,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,0.035856039194119664,0.11274926715031874,0.07689322795619907,0.21070234113712366,0.07984596943250093,0.13085637170462272,0.6726159187353518,0.28624490451449863,0.3863710142208531,0.7053800741243899,0.3806889828028158,0.32469109132157403,0.7386739910542557,0.3953806642151377,0.343293326839118,404.0,0.32978723404255317,40.0,0.031914893617021274,239.0,0.19476268412438624,650.0,0.5310965630114566,553.0,0.45171849427168576,0.031914893617021274,WACC_0p3_WRT_0p7,0.30785597381342067,171,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,85,0.22,952,0.38,0.8537015068958332,0,31,4922,2559,0.001,1,0.05,0.4816418713309736,0.08749245106146092,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,0.08749245106146092,0.1468113098469497,0.05931885878548879,0.14046822742474913,0.10398250666213432,0.036485720762614804,0.4816418713309736,0.23383180449079263,0.24781006684018095,0.5335184506969507,0.4280431702530376,0.10547528044391308,0.5862338191692381,0.4984283433730381,0.08780547579620002,593.0,0.4844517184942717,296.0,0.2414075286415712,40.0,0.031914893617021274,835.0,0.6824877250409165,929.0,0.7594108019639935,0.031914893617021274,WACC_0p5_WRT_0p5,0.4399345335515548,172,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,797,0.4,1586,0.74,0.6383047629386107,0,7,1671,451,0.642,14,0.01,0.12928825674372424,0.3177265004219126,0.2528205116103219,0.12928825674372424,0.09158856188353569,0.1942448057506215,0.3177265004219126,0.4427643066533567,0.12503780623144412,0.2528205116103219,0.38671347846465415,0.13389296685433227,0.12928825674372424,0.3715705676433286,0.24228231089960434,0.09158856188353569,0.19150853284741445,0.09991997096387877,0.1942448057506215,0.22605269763156835,0.03180789188094685,1147.0,0.9378068739770867,1157.0,0.9459901800327333,714.0,0.5834697217675942,40.0,0.031914893617021274,101.0,0.08183306055646482,0.031914893617021274,WACC_0p7_WRT_0p3,0.51620294599018,173,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,496,0.48,4246,0.8999999999999999,0.2225490146197796,0,3,1468,190,0.99,37,0.05,0.6964208138014611,0.7621210057508294,0.7394911200102913,0.6964208138014611,0.1814393892408639,0.020027466453458674,0.7621210057508294,0.6247684075633589,0.13735259818747048,0.7394911200102913,0.5570972474342775,0.1823938725760138,0.6964208138014611,0.5127609632304795,0.18365985057098166,0.1814393892408639,0.19877777254257228,0.017338383301708393,0.020027466453458674,0.19096323464311557,0.1709357681896569,1214.0,0.9926350245499181,1212.0,0.9909983633387889,1140.0,0.9320785597381342,55.0,0.044189852700491,40.0,0.031914893617021274,0.031914893617021274,WACC_0p9_WRT_0p1,0.5983633387888707,174,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,768,0.03,1148,0.0,0.7747068308023397,0,105,101,4103,0.324,1,0.25,1.0,0.17192856565070574,0.33110367892976583,1.0,1.0,1.0,0.17192856565070574,0.03962742464223132,0.13230114100847443,0.33110367892976583,0.15983488508023092,0.17126879384953492,1.0,0.5363774278231951,0.4636225721768049,1.0,0.5817762339399505,0.4182237660600495,1.0,0.5990817919221824,0.40091820807781764,40.0,0.031914893617021274,748.0,0.6112929623567921,1176.0,0.9615384615384616,1172.0,0.9582651391162029,1154.0,0.9435351882160393,0.031914893617021274,WACC_0p1_WRT_0p9,0.7013093289689034,175,False,,,False,False,False,False,False,105.0,0.8813559322033898
CSDDM,SensorStream,300,0.23,870,0.4,0.8917023195385183,0,20,1220,1732,0.85,14,0.005,0.4543598645589195,0.04687400524386403,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,0.04687400524386403,0.1664561203843451,0.11958211514048106,0.13043478260869562,0.12962103574605294,0.0008137468626426836,0.4543598645589195,0.2348149014247882,0.21954496313413133,0.5089667902073165,0.23458636408882555,0.27438042611849095,0.5644566517570927,0.2875571447729159,0.2768995069841768,666.0,0.544189852700491,566.0,0.4623567921440262,41.0,0.03273322422258593,151.0,0.12274959083469722,236.0,0.19230769230769232,0.03273322422258593,WACC_0p5_WRT_0p5,0.27086743044189854,176,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,599,0.29,938,0.52,0.8599521666840739,0,13,3183,1075,0.745,19,0.025,0.2906678239265954,0.0808112232593034,0.07023411371237454,0.2906678239265954,0.36165682726951154,0.4337936472842205,0.0808112232593034,0.2467213580647573,0.1659101348054539,0.07023411371237454,0.18964258237005238,0.11940846865767785,0.2906678239265954,0.2530550631580539,0.03761276076854153,0.36165682726951154,0.19186188397898107,0.16979494329053046,0.4337936472842205,0.21232385139048232,0.22146979589373816,895.0,0.7315875613747954,855.0,0.6988543371522095,92.0,0.07446808510638298,41.0,0.03273322422258593,77.0,0.062193126022913256,0.03273322422258593,WACC_0p7_WRT_0p3,0.3199672667757774,177,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,30,0.15,776,0.24,0.9399363246532542,0,11,540,1750,0.789,33,0.1,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,0.02137767220902613,0.11883819403464833,0.0974605218256222,0.21070234113712366,0.07995782176199596,0.1307445193751277,0.6726159187353518,0.29544504494889057,0.3771708737864612,0.7053800741243899,0.37357640023135397,0.3318036738930359,0.7386739910542557,0.4273176850650275,0.3113563059892282,429.0,0.3502454991816694,41.0,0.03273322422258593,288.0,0.234860883797054,630.0,0.5147299509001637,668.0,0.5458265139116203,0.03273322422258593,WACC_0p3_WRT_0p7,0.33567921440261866,178,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,349,0.48,5821,0.8999999999999999,0.08932411541409,0,8,1977,197,0.395,50,0.25,0.878152943918253,0.9045229170158182,0.8954399986791588,0.878152943918253,0.2515299426850887,0.021319080486236906,0.9045229170158182,0.5060297865750077,0.3984931304408105,0.8954399986791588,0.4661106051640507,0.4293293935151081,0.878152943918253,0.5033933793085046,0.37475956460974846,0.2515299426850887,0.27036927885252743,0.018839336167438714,0.021319080486236906,0.19213456463992448,0.17081548415368758,1177.0,0.9623567921440261,1184.0,0.9680851063829787,1128.0,0.9222585924713584,276.0,0.22504091653027825,41.0,0.03273322422258593,0.03273322422258593,WACC_0p9_WRT_0p1,0.6220949263502454,179,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,497,0.05,977,0.04,0.842764637321448,0,74,240,3499,0.616,40,0.01,0.9454359864558919,0.09918269169916483,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,0.09918269169916483,0.03970175778225009,0.05948093391691474,0.31103678929765877,0.14133188324447338,0.1697049060531854,0.9454359864558919,0.5246567582040979,0.42077922825179404,0.9508966790207316,0.5763707796073703,0.37452589941336134,0.9564456651757093,0.6262625047064257,0.33018316046928353,41.0,0.03273322422258593,652.0,0.532733224222586,1155.0,0.9443535188216039,1164.0,0.9517184942716858,1179.0,0.9639934533551555,0.03273322422258593,WACC_0p1_WRT_0p9,0.6851063829787234,180,False,,,False,False,False,False,False,74.0,0.6186440677966102
CSDDM,SensorStream,187,0.37,1616,0.6799999999999999,0.6303952002768609,0,15,1524,594,0.654,10,0.005,0.14007769384881644,0.32618090231689456,0.26207919700033,0.14007769384881644,0.16524354335243827,0.25957630798705766,0.32618090231689456,0.3486440917891459,0.022463189472251344,0.26207919700033,0.28100499052110417,0.01892579352077417,0.14007769384881644,0.3063750232002819,0.1662973293514655,0.16524354335243827,0.19248775705916485,0.027244213706726583,0.25957630798705766,0.2168663034318349,0.04271000455522275,1069.0,0.8739770867430442,1057.0,0.8641571194762684,353.0,0.28805237315875615,42.0,0.03355155482815057,87.0,0.07037643207855974,0.03355155482815057,WACC_0p7_WRT_0p3,0.4260229132569558,181,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,358,0.07,1006,0.08,0.8304228113092459,0,75,511,4478,0.446,9,0.01,0.890871972911784,0.11237466724664928,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,0.11237466724664928,0.039841393841057345,0.07253327340559193,0.2909698996655518,0.10452238884324286,0.18644751082230895,0.890871972911784,0.4189649747276963,0.4719069981840877,0.9017933580414634,0.4570059575539767,0.4447874004874867,0.9128913303514185,0.4999137194732663,0.41297761087815216,42.0,0.03355155482815057,307.0,0.25040916530278234,932.0,0.7618657937806874,932.0,0.7618657937806874,935.0,0.7643207855973814,0.03355155482815057,WACC_0p1_WRT_0p9,0.5144026186579378,182,False,,,False,False,False,False,False,75.0,0.6271186440677966
CSDDM,SensorStream,681,0.35,1271,0.6399999999999999,0.7317536393052793,0,18,4203,840,0.141,25,0.005,0.1269757832942714,0.21784052805849008,0.1434321947931513,0.1269757832942714,0.21434686433170666,0.30313064281134844,0.21784052805849008,0.45631296142764216,0.23847243336915208,0.1434321947931513,0.4009624290219569,0.2575302342288056,0.1269757832942714,0.39485484771192203,0.26787906441765064,0.21434686433170666,0.20759172063871012,0.00675514369299654,0.30313064281134844,0.19267451120496554,0.1104561316063829,1162.0,0.9500818330605565,1165.0,0.9525368248772504,819.0,0.6693944353518821,75.0,0.060556464811783964,42.0,0.03355155482815057,0.03355155482815057,WACC_0p9_WRT_0p1,0.5332242225859247,183,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,321,0.22,816,0.38,0.9187344681375004,0,8,3411,2035,0.911,29,0.25,0.4816418713309736,0.01797978465112787,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,0.01797978465112787,0.17556095915498843,0.15758117450386055,0.14046822742474913,0.13719803805865566,0.0032701893660934678,0.4816418713309736,0.23505551874138353,0.24658635258959005,0.5335184506969507,0.3026697662689837,0.23084868442796702,0.5862338191692381,0.3656379007259456,0.22059591844329252,703.0,0.574468085106383,622.0,0.5081833060556464,43.0,0.03436988543371522,394.0,0.32160392798690673,463.0,0.3780687397708674,0.03436988543371522,WACC_0p5_WRT_0p5,0.36333878887070375,184,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,611,0.15,837,0.24,0.9080154344016312,0,29,4720,4898,0.985,12,0.005,0.6726159187353518,0.029437184131273008,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,0.029437184131273008,0.10263051412204367,0.07319332999077066,0.21070234113712366,0.08018542072122993,0.13051692041589374,0.6726159187353518,0.3512239775391752,0.32139194119617653,0.7053800741243899,0.4276733396285757,0.2777067344958142,0.7386739910542557,0.4670965779551526,0.2715774130991031,350.0,0.2855973813420622,43.0,0.03436988543371522,607.0,0.4959083469721768,831.0,0.679214402618658,803.0,0.6563011456628478,0.03436988543371522,WACC_0p3_WRT_0p7,0.43027823240589197,185,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,710,0.34,2005,0.6200000000000001,0.5393473749746067,0,25,882,384,0.291,2,0.005,0.26427606317266095,0.42350043054970776,0.3686569189260456,0.26427606317266095,0.23889852482134055,0.3249078102234936,0.42350043054970776,0.48093817893556595,0.05743774838585819,0.3686569189260456,0.4135750593517836,0.04491814042573805,0.26427606317266095,0.3693983506651748,0.10512228749251384,0.23889852482134055,0.19294068323743466,0.045957841583905895,0.3249078102234936,0.20459847649751245,0.12030933372598113,1174.0,0.9599018003273322,1173.0,0.9590834697217676,696.0,0.5687397708674304,43.0,0.03436988543371522,61.0,0.049099836333878884,0.03436988543371522,WACC_0p7_WRT_0p3,0.5142389525368248,186,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,870,0.43,2558,0.8,0.4365141655149439,0,6,1392,325,0.718,38,0.05,0.4045508790161896,0.5334171627512477,0.48903024103601883,0.4045508790161896,0.06887082335390497,0.12891330351418534,0.5334171627512477,0.5211892844883741,0.012227878262873637,0.48903024103601883,0.473179191468669,0.01585104956734984,0.4045508790161896,0.4640456586502385,0.05949477963404892,0.06887082335390497,0.22222158956967647,0.15335076621577148,0.12891330351418534,0.19347695352422306,0.06456365001003772,1182.0,0.9664484451718495,1189.0,0.972176759410802,1047.0,0.855973813420622,113.0,0.09165302782324058,43.0,0.03436988543371522,0.03436988543371522,WACC_0p9_WRT_0p1,0.5841243862520458,187,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,353,0.03,1225,0.0,0.7473106276536904,0,111,36,2099,0.713,11,0.25,1.0,0.2012119181848915,0.33110367892976583,1.0,1.0,1.0,0.2012119181848915,0.040771967956349846,0.16043995022854166,0.33110367892976583,0.1460841891830044,0.18501948974676144,1.0,0.5256164959263888,0.4743835040736112,1.0,0.6253250561922693,0.3746749438077307,1.0,0.6539869616737413,0.34601303832625874,43.0,0.03436988543371522,677.0,0.5531914893617021,1157.0,0.9459901800327333,1197.0,0.9787234042553191,1205.0,0.9852700490998363,0.03436988543371522,WACC_0p1_WRT_0p9,0.6995090016366612,188,False,,,False,False,False,False,False,111.0,0.9322033898305084
CSDDM,SensorStream,118,0.25,893,0.44,0.8806940579207051,0,14,4332,2093,0.374,2,0.25,0.3997958510148116,0.058640555666704765,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,0.058640555666704765,0.25731771525206076,0.198677159585356,0.11036789297658861,0.1955231412104083,0.0851552482338197,0.3997958510148116,0.23583626272281577,0.1639595882919958,0.4598634692280483,0.27604836678063877,0.18381510244740956,0.5209023169328021,0.3279997760105024,0.1929025409222997,929.0,0.7594108019639935,877.0,0.7168576104746317,44.0,0.03518821603927987,293.0,0.23895253682487724,354.0,0.2888707037643208,0.03518821603927987,WACC_0p5_WRT_0p5,0.40785597381342065,189,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,694,0.11,867,0.16,0.8931595664214734,0,48,2789,3433,0.426,18,0.005,0.7817439458235678,0.04531637793429205,0.25083612040133774,0.7817439458235678,0.8035867160829266,0.8257826607028369,0.04531637793429205,0.07487954781444678,0.029563169880154727,0.25083612040133774,0.080185442548546,0.17065067785279175,0.7817439458235678,0.3803297834833067,0.40141416234026106,0.8035867160829266,0.4493328427915581,0.35425387329136854,0.8257826607028369,0.5007039197012928,0.3250787410015441,198.0,0.16121112929623568,44.0,0.03518821603927987,759.0,0.6202945990180033,909.0,0.7430441898527005,938.0,0.7667757774140753,0.03518821603927987,WACC_0p3_WRT_0p7,0.4653027823240589,190,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,266,0.05,987,0.04,0.8384679746044008,0,75,389,4942,0.937,38,0.005,0.9454359864558919,0.10377532405705378,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,0.10377532405705378,0.04080720716657288,0.0629681168904809,0.31103678929765877,0.11669966112027026,0.19433712817738852,0.9454359864558919,0.4726841398576868,0.47275184659820507,0.9508966790207316,0.5685283212914937,0.38236835772923794,0.9564456651757093,0.6242985552692375,0.3321471099064718,44.0,0.03518821603927987,455.0,0.37152209492635024,1067.0,0.8723404255319149,1154.0,0.9435351882160393,1174.0,0.9599018003273322,0.03518821603927987,WACC_0p1_WRT_0p9,0.6364975450081833,191,False,,,False,False,False,False,False,75.0,0.6271186440677966
CSDDM,SensorStream,825,0.21,1304,0.36,0.72093595524157,0,44,3148,1853,0.963,39,0.1,0.5089238781030276,0.22940337325722931,0.15609503567040303,0.5089238781030276,0.5580701111865849,0.6080109865813834,0.22940337325722931,0.20774156477110473,0.02166180848612459,0.15609503567040303,0.1480617376211922,0.008033298049210824,0.5089238781030276,0.23584356980558957,0.27308030829743807,0.5580701111865849,0.30933642587521826,0.24873368531136664,0.6080109865813834,0.3508720646466102,0.2571389219347732,793.0,0.6481178396072013,691.0,0.5646481178396072,45.0,0.03600654664484452,417.0,0.3404255319148936,421.0,0.3436988543371522,0.03600654664484452,WACC_0p5_WRT_0p5,0.38657937806873977,192,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,1079,0.14,954,0.22,0.8528160593963012,0,59,898,2778,0.911,14,0.005,0.6998979255074058,0.08843889138162576,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,0.08843889138162576,0.10244472062846445,0.014005829246838686,0.2207357859531772,0.08032331930954874,0.14041246664362844,0.6998979255074058,0.37152745020058897,0.32837047530681684,0.729931734614024,0.4496787763046094,0.28025295830941466,0.7604511584664011,0.49045688922455366,0.26999426924184744,346.0,0.2823240589198036,45.0,0.03600654664484452,712.0,0.5818330605564648,910.0,0.7438625204582652,896.0,0.7324058919803601,0.03600654664484452,WACC_0p3_WRT_0p7,0.47528641571194763,193,False,,,False,False,False,False,False,59.0,0.4915254237288136
CSDDM,SensorStream,862,0.09,1079,0.12,0.800863884986932,0,73,480,3219,0.611,38,0.05,0.8363079593676759,0.14396971913510836,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,0.14396971913510836,0.04141025219095132,0.10255946694415705,0.2709030100334448,0.09254524051399567,0.17835776951944915,0.8363079593676759,0.4199019305680302,0.41640602879964567,0.852690037062195,0.5068248009260153,0.3458652361361797,0.8693369955271277,0.5301766188886499,0.33916037663847787,45.0,0.03600654664484452,152.0,0.12356792144026187,935.0,0.7643207855973814,1052.0,0.8600654664484452,1018.0,0.8322422258592471,0.03600654664484452,WACC_0p1_WRT_0p9,0.5232405891980361,194,False,,,False,False,False,False,False,73.0,0.6101694915254238
CSDDM,SensorStream,89,0.4,1533,0.74,0.652650896997764,0,5,1671,516,0.418,31,0.01,0.10971869041599347,0.30239215285274634,0.2360273780962628,0.10971869041599347,0.09158856188353569,0.1942448057506215,0.30239215285274634,0.4568899849693342,0.15449783211658785,0.2360273780962628,0.3954061735534327,0.1593787954571699,0.10971869041599347,0.38511053335620893,0.27539184294021546,0.09158856188353569,0.19486379319481228,0.1032752313112766,0.1942448057506215,0.23538037427013975,0.041135568519518245,1163.0,0.9509001636661211,1162.0,0.9500818330605565,776.0,0.6342062193126022,45.0,0.03600654664484452,122.0,0.09901800327332243,0.03600654664484452,WACC_0p7_WRT_0p3,0.5340425531914893,195,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,329,0.14,837,0.22,0.9080154344016312,0,36,3542,4502,0.18,28,0.1,0.6998979255074058,0.029437184131273008,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,0.029437184131273008,0.10988172125614014,0.08044453712486713,0.2207357859531772,0.08037606300263084,0.14035972295054636,0.6998979255074058,0.3511967863247238,0.34870113918268203,0.729931734614024,0.423618439055314,0.30631329555871006,0.7604511584664011,0.5106505873426571,0.249800571123744,387.0,0.3158756137479542,46.0,0.036824877250409165,606.0,0.4950900163666121,813.0,0.6644844517184942,965.0,0.7888707037643208,0.036824877250409165,WACC_0p3_WRT_0p7,0.4602291325695581,196,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,1149,0.34,918,0.6200000000000001,0.8690452693001022,0,2,2613,424,0.355,10,0.25,0.15425779006632515,0.07109175490487891,0.020066889632106927,0.15425779006632515,0.23889852482134055,0.3249078102234936,0.07109175490487891,0.3533291167137117,0.2822373618088328,0.020066889632106927,0.30736745727799286,0.28730056764588596,0.15425779006632515,0.3366879023238715,0.18243011225754638,0.23889852482134055,0.19519516764145053,0.04370335717989002,0.3249078102234936,0.21230116917102565,0.11260664105246793,1073.0,0.8772504091653028,1085.0,0.8870703764320785,541.0,0.44189852700491,46.0,0.036824877250409165,76.0,0.06137479541734861,0.036824877250409165,WACC_0p7_WRT_0p3,0.46088379705400984,197,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,579,0.36,1334,0.6599999999999999,0.7113364896956986,0,11,4749,887,0.061,33,0.005,0.09969377652221735,0.23966408464830316,0.16733186824918214,0.09969377652221735,0.18979520384207246,0.2813534753992031,0.23966408464830316,0.4637442969057706,0.22408021225746746,0.16733186824918214,0.4133219896340125,0.24599012138483037,0.09969377652221735,0.40768338103300666,0.3079896045107893,0.18979520384207246,0.1955340281685968,0.005738824326524339,0.2813534753992031,0.19500723412089627,0.08634624127830681,1168.0,0.9549918166939444,1172.0,0.9582651391162029,879.0,0.7184942716857611,47.0,0.03764320785597381,46.0,0.036824877250409165,0.036824877250409165,WACC_0p9_WRT_0p1,0.5412438625204582,198,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,720,0.06,909,0.06,0.8732019181836923,0,63,2329,4618,0.914,22,0.01,0.9181539796838378,0.0666487810388087,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,0.0666487810388087,0.04183255191010424,0.02481622912870446,0.30100334448160526,0.1136863177879286,0.18731702669367667,0.9181539796838378,0.47140444961340494,0.4467495300704329,0.9263450185310974,0.5408666657561906,0.38547835277490683,0.9346684977635639,0.575381850242344,0.35928664752121986,46.0,0.036824877250409165,421.0,0.3436988543371522,1063.0,0.8690671031096563,1120.0,0.9157119476268413,1116.0,0.9124386252045826,0.036824877250409165,WACC_0p1_WRT_0p9,0.6155482815057283,199,False,,,False,False,False,False,False,63.0,0.5254237288135594
CSDDM,SensorStream,608,0.16,838,0.26,0.9075117273621004,0,28,3618,3620,0.478,13,0.1,0.6453339119632977,0.029975588330296475,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,0.029975588330296475,0.13798704551076127,0.10801145718046479,0.2006688963210702,0.08082039445189601,0.1198485018691742,0.6453339119632977,0.32934909967874904,0.31598481228454867,0.6808284136347559,0.3970240307620538,0.2838043828727021,0.7168968236421103,0.4617555201654073,0.255141303476703,541.0,0.44189852700491,47.0,0.03764320785597381,493.0,0.4026186579378069,710.0,0.5801963993453355,783.0,0.6399345335515548,0.03764320785597381,WACC_0p3_WRT_0p7,0.42045826513911616,200,False,,,False,False,False,False,False,28.0,0.2288135593220339
