detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1490,0.6,813,0.8823529411764705,0.077530231288696,0,118,1905,107,0.325,38,0.01,0.8988522504500568,0.9161687251790072,0.9058561477208692,0.8988522504500568,0.3147234114693001,0.06250000000000003,0.9161687251790072,0.7087578671719176,0.20741085800708958,0.9058561477208692,0.6655794908579163,0.24027665686295285,0.8988522504500568,0.642424585124126,0.25642766532593075,0.3147234114693001,0.30431163161702496,0.01041177985227515,0.06250000000000003,0.25021034513100826,0.18771034513100823,2134.0,0.9944055944055944,2131.0,0.993006993006993,2105.0,0.9808857808857809,387.0,0.17995337995337995,117.0,0.05407925407925408,0.05407925407925408,WACC_0p9_WRT_0p1,0.6404662004662006,455,False,,,False,False,False,False,False,118.0,0.936
CSDDM,RialtoBridgeTimelapse,1092,0.47,38,0.4999999999999999,0.8438674923266837,0,6,2667,2334,0.888,28,0.25,0.347688328354757,0.08754963727220773,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,0.08754963727220773,0.09551532930418033,0.007965692031972602,0.04591836734693883,0.09733274898060441,0.05141438163366558,0.347688328354757,0.34148285606684703,0.006205472287909963,0.43333333333333335,0.3830609062682008,0.050272427065132574,0.4687500000000001,0.42769796619839145,0.041052033801608656,709.0,0.3300699300699301,118.0,0.05454545454545454,614.0,0.2857808857808858,792.0,0.36876456876456876,786.0,0.36596736596736595,0.05454545454545454,WACC_0p3_WRT_0p7,0.28102564102564104,456,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,2130,0.54,61,0.7058823529411765,0.7269463454381009,0,14,4385,3038,0.001,1,0.005,0.07908940473612724,0.21397320952629373,0.11727943768230607,0.07908940473612724,0.19999999999999984,0.24999999999999983,0.21397320952629373,0.1687039384911643,0.04526927103512943,0.11727943768230607,0.14099720923314846,0.023717771550842384,0.07908940473612724,0.2710343483501498,0.19194494361402253,0.19999999999999984,0.3883507469675897,0.18835074696758985,0.24999999999999983,0.4320746855245717,0.18207468552457184,1353.0,0.6303030303030303,1114.0,0.5188811188811189,118.0,0.05454545454545454,820.0,0.38181818181818183,814.0,0.37902097902097903,0.05454545454545454,WACC_0p5_WRT_0p5,0.39291375291375286,457,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,990,0.49,45,0.5588235294117647,0.802231494089893,0,10,1093,3294,0.502,40,0.25,0.2709457787494341,0.13256947988866688,0.025861757176558486,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.13256947988866688,0.04843953123216731,0.08412994865649957,0.025861757176558486,0.11794828733370681,0.09208653015714832,0.2709457787494341,0.4477056525016048,0.17675987375217073,0.3666666666666666,0.5456965055750959,0.17902983890842927,0.40624999999999994,0.5912648901783858,0.18501489017838585,118.0,0.05454545454545454,532.0,0.24755244755244754,1542.0,0.7184149184149184,1858.0,0.8657342657342657,1884.0,0.8778554778554779,0.05454545454545454,WACC_0p1_WRT_0p9,0.5528205128205128,458,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,803,0.6,88,0.8823529411764705,0.6357692267166783,0,5,4391,1578,0.424,20,0.001,0.1705606258796799,0.31256048277277887,0.227994510415462,0.1705606258796799,0.04357875654713706,0.06250000000000003,0.31256048277277887,0.2548739889453654,0.057686493827413476,0.227994510415462,0.21879672898716426,0.009197781428297747,0.1705606258796799,0.27107596848900994,0.10051534260933004,0.04357875654713706,0.24090342444166007,0.19732466789452302,0.06250000000000003,0.277310471381904,0.21481047138190398,1784.0,0.8312354312354312,1776.0,0.8275058275058275,119.0,0.05501165501165501,162.0,0.07505827505827506,191.0,0.08857808857808858,0.05501165501165501,WACC_0p5_WRT_0p5,0.37547785547785545,459,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1807,0.5,56,0.5882352941176471,0.7481535771688193,0,16,1007,2461,0.995,23,0.001,0.23257450394677273,0.19104242185986328,0.09152779915214804,0.23257450394677273,0.33333333333333326,0.37499999999999994,0.19104242185986328,0.13855234851441178,0.0524900733454515,0.09152779915214804,0.0973479701243233,0.0058201709721752565,0.23257450394677273,0.3290027760991291,0.09642827215235636,0.33333333333333326,0.42822728086118284,0.09489394752784958,0.37499999999999994,0.4966318236782433,0.12163182367824338,1133.0,0.5277389277389277,119.0,0.05501165501165501,499.0,0.23216783216783216,1076.0,0.5011655011655012,1265.0,0.5892773892773893,0.05501165501165501,WACC_0p3_WRT_0p7,0.3810722610722611,460,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,737,0.43,35,0.3823529411764705,0.8640556621555494,0,9,2950,4567,0.534,23,0.05,0.5011734275654023,0.0657207327929395,0.10714285714285718,0.5011734275654023,0.5666666666666668,0.5937499999999999,0.0657207327929395,0.04854145422506491,0.017179278567874587,0.10714285714285718,0.10411823918461924,0.0030246179582379407,0.5011734275654023,0.4296620523908764,0.07151137517452588,0.5666666666666668,0.4985135988947505,0.06815306777191626,0.5937499999999999,0.5244988796494965,0.0692511203505034,119.0,0.05501165501165501,206.0,0.09557109557109557,1405.0,0.6545454545454545,1609.0,0.7496503496503496,1462.0,0.6811188811188811,0.05501165501165501,WACC_0p1_WRT_0p9,0.4471794871794872,461,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,400,0.53,60,0.6764705882352942,0.7310475329966752,0,14,3799,3204,0.001,23,0.1,0.11746067953878861,0.20953870990465503,0.11229942421832292,0.11746067953878861,0.23333333333333317,0.28124999999999983,0.20953870990465503,0.11345501817663478,0.09608369172802025,0.11229942421832292,0.09756991037708977,0.014729513841233152,0.11746067953878861,0.34208146620175417,0.22462078666296556,0.23333333333333317,0.40438165609901955,0.17104832276568638,0.28124999999999983,0.4880801980208358,0.20683019802083596,913.0,0.4251748251748252,120.0,0.05547785547785548,623.0,0.28997668997668996,919.0,0.427972027972028,1198.0,0.558041958041958,0.05547785547785548,WACC_0p3_WRT_0p7,0.3513286713286713,462,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,843,0.62,80,0.9411764705882352,0.6595248885202307,1,1,244,257,0.216,33,0.1,0.13956843495545132,0.28687414880851375,0.19914834965400557,0.13956843495545132,0.03204029224255449,0.0,0.28687414880851375,0.282747250159725,0.004126898648788735,0.19914834965400557,0.2050795471895158,0.005931197535510219,0.13956843495545132,0.27116921564285923,0.1316007806874079,0.03204029224255449,0.23423348616374373,0.20219319392118923,0.0,0.2785144947900015,0.2785144947900015,1862.0,0.8675990675990676,1708.0,0.7958041958041958,120.0,0.05547785547785548,138.0,0.06386946386946386,194.0,0.08997668997668998,0.05547785547785548,WACC_0p5_WRT_0p5,0.37454545454545457,463,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,549,0.61,129,0.9117647058823528,0.540204508533049,0,26,3245,535,0.44,5,0.01,0.2952365880170195,0.41589194483705655,0.3440373824955833,0.2952365880170195,0.08999590537918564,0.031250000000000014,0.41589194483705655,0.3030414756616775,0.11285046917537905,0.3440373824955833,0.23409921454645266,0.10993816794913064,0.2952365880170195,0.2825839441967047,0.012652643820314835,0.08999590537918564,0.2388071727652249,0.14881126738603925,0.031250000000000014,0.25095702127474884,0.21970702127474884,1910.0,0.88997668997669,1824.0,0.8498834498834499,172.0,0.07972027972027972,156.0,0.07226107226107226,120.0,0.05547785547785548,0.05547785547785548,WACC_0p9_WRT_0p1,0.38946386946386946,464,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,1556,0.5,46,0.5882352941176471,0.7968072532565361,0,7,1321,2932,0.506,44,0.1,0.23257450394677273,0.13843456008303867,0.032448335331349,0.23257450394677273,0.33333333333333326,0.37499999999999994,0.13843456008303867,0.11037973481745612,0.028054825265582548,0.032448335331349,0.10501315305714637,0.07256481772579737,0.23257450394677273,0.27140537092642847,0.03883086697965574,0.33333333333333326,0.3272190951283166,0.006114238205016664,0.37499999999999994,0.35057667799991127,0.024423322000088676,881.0,0.41025641025641024,219.0,0.10163170163170163,121.0,0.055944055944055944,492.0,0.2289044289044289,412.0,0.1916083916083916,0.055944055944055944,WACC_0p5_WRT_0p5,0.19766899766899765,465,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1036,0.49,55,0.5588235294117647,0.7526177198592336,0,20,4187,4008,0.807,45,0.001,0.2709457787494341,0.18621546898612898,0.08610705445664486,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.18621546898612898,0.07776167498631886,0.10845379399981012,0.08610705445664486,0.09758030139847246,0.011473246941827595,0.2709457787494341,0.31699719893434075,0.046051420184906655,0.3666666666666666,0.42359151901754566,0.056924852350879074,0.40624999999999994,0.4738043263813498,0.06755432638134984,479.0,0.22284382284382284,121.0,0.055944055944055944,420.0,0.19533799533799534,1041.0,0.48484848484848486,1067.0,0.49696969696969695,0.055944055944055944,WACC_0p3_WRT_0p7,0.2911888111888112,466,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1440,0.62,351,0.9411764705882352,0.288971505082285,0,66,441,144,0.448,34,0.001,0.6230010289238657,0.6875431782502501,0.6491060295429396,0.6230010289238657,0.21202336419812823,0.021440863983341205,0.6875431782502501,0.5226447872683592,0.16489839098189096,0.6491060295429396,0.456925882628413,0.19218014691452662,0.6230010289238657,0.4290887514178212,0.19391227750604445,0.21202336419812823,0.2372700214816147,0.025246657283486462,0.021440863983341205,0.25147279425347474,0.23003193027013352,2075.0,0.9668997668997669,2079.0,0.9687645687645687,1399.0,0.6517482517482518,151.0,0.06993006993006994,121.0,0.055944055944055944,0.055944055944055944,WACC_0p9_WRT_0p1,0.5426573426573427,467,False,,,False,False,False,False,False,66.0,0.52
CSDDM,RialtoBridgeTimelapse,413,0.48,45,0.5294117647058822,0.802231494089893,0,11,1649,4745,0.001,50,0.1,0.3093170535520956,0.13256947988866688,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,0.13256947988866688,0.048641509465233546,0.08392797042343333,0.030612244897959245,0.15194687205696425,0.121334627159005,0.3093170535520956,0.6928981435132577,0.38358108996116214,0.4000000000000001,0.7446817785520051,0.34468177855200505,0.43750000000000006,0.7696636941132724,0.33216369411327235,121.0,0.055944055944055944,1276.0,0.5944055944055944,2126.0,0.9906759906759907,2139.0,0.9967365967365968,2140.0,0.9972027972027973,0.055944055944055944,WACC_0p1_WRT_0p9,0.7269930069930071,468,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1285,0.47,52,0.4999999999999999,0.7665047579769856,0,19,1717,3761,0.896,43,0.25,0.347688328354757,0.17119980232877174,0.06924422245651751,0.347688328354757,0.43333333333333335,0.4687500000000001,0.17119980232877174,0.08078807626414747,0.09041172606462428,0.06924422245651751,0.09759573360545198,0.028351511148934472,0.347688328354757,0.3020976573478624,0.04559067100689457,0.43333333333333335,0.3821222582297363,0.05121107510359707,0.4687500000000001,0.42695410345198703,0.04179589654801308,519.0,0.2414918414918415,122.0,0.05641025641025641,297.0,0.137995337995338,784.0,0.365034965034965,778.0,0.3622377622377622,0.05641025641025641,WACC_0p3_WRT_0p7,0.23263403263403265,469,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,625,0.6,88,0.8823529411764705,0.6357692267166783,0,5,1039,810,0.865,36,0.25,0.1705606258796799,0.31256048277277887,0.227994510415462,0.1705606258796799,0.04357875654713706,0.06250000000000003,0.31256048277277887,0.2172618945449357,0.09529858822784318,0.227994510415462,0.17047119509583827,0.057523315319623736,0.1705606258796799,0.29827839598286315,0.12771777010318325,0.04357875654713706,0.22890097042132823,0.18532221387419118,0.06250000000000003,0.287244687492032,0.224744687492032,1635.0,0.7617715617715618,1480.0,0.6895104895104895,269.0,0.12494172494172494,122.0,0.05641025641025641,219.0,0.10163170163170163,0.05641025641025641,WACC_0p7_WRT_0p3,0.3468531468531469,470,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1748,0.37,27,0.2058823529411765,0.9274415533384466,0,5,168,3258,0.679,26,0.001,0.7314010763813704,0.01413427561837454,0.1989795918367347,0.7314010763813704,0.7666666666666666,0.78125,0.01413427561837454,0.04872746935012512,0.03459319373175058,0.1989795918367347,0.15766905580594187,0.04131053603079282,0.7314010763813704,0.6267103306195358,0.10469074576183457,0.7666666666666666,0.6415513721751516,0.12511529449151504,0.78125,0.6781013742160457,0.10314862578395434,122.0,0.05641025641025641,1351.0,0.6293706293706294,2090.0,0.9738927738927738,2094.0,0.9757575757575757,2080.0,0.9692307692307692,0.05641025641025641,WACC_0p1_WRT_0p9,0.720932400932401,471,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,586,0.58,86,0.8235294117647057,0.6415016888734839,0,20,4332,1708,0.693,33,0.001,0.16308192193538204,0.30636213146542024,0.22103366351076956,0.16308192193538204,0.0666666666666667,0.12500000000000003,0.30636213146542024,0.17397251088666665,0.1323896205787536,0.22103366351076956,0.14357638207652873,0.07745728143424083,0.16308192193538204,0.2717949696031628,0.10871304766778075,0.0666666666666667,0.28336912764547795,0.21670246097881124,0.12500000000000003,0.32696881202892614,0.2019688120289261,1383.0,0.6442890442890443,1160.0,0.5403263403263403,123.0,0.05687645687645688,312.0,0.14498834498834498,342.0,0.15897435897435896,0.05687645687645688,WACC_0p5_WRT_0p5,0.3090909090909091,472,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,51,0.6,157,0.8823529411764705,0.4910068204197251,0,55,1804,963,0.597,50,0.005,0.3594210403655868,0.4690880316309686,0.4037774323474767,0.3594210403655868,0.11389192531994298,0.06250000000000003,0.4690880316309686,0.2063548363027865,0.2627331953281821,0.4037774323474767,0.1870007282331763,0.21677670411430042,0.3594210403655868,0.29902650093555694,0.06039453943002987,0.11389192531994298,0.261736270739683,0.14784434541974,0.06250000000000003,0.2517215344958998,0.18922153449589976,1581.0,0.7365967365967366,1603.0,0.7468531468531469,277.0,0.12867132867132866,231.0,0.10722610722610723,123.0,0.05687645687645688,0.05687645687645688,WACC_0p9_WRT_0p1,0.3552447552447552,473,False,,,False,False,False,False,False,55.0,0.432
CSDDM,RialtoBridgeTimelapse,1024,0.48,46,0.5294117647058822,0.7968072532565361,0,12,1744,4752,0.999,50,0.25,0.3093170535520956,0.13843456008303867,0.032448335331349,0.3093170535520956,0.4000000000000001,0.43750000000000006,0.13843456008303867,0.04878685413570983,0.08964770594732885,0.032448335331349,0.1016015225590568,0.0691531872277078,0.3093170535520956,0.474175281229298,0.16485822767720237,0.4000000000000001,0.5884291208453681,0.18842912084536806,0.43750000000000006,0.6192146029681388,0.18171460296813874,123.0,0.05687645687645688,162.0,0.07505827505827506,1703.0,0.7934731934731934,1988.0,0.9263403263403264,1970.0,0.9179487179487179,0.05687645687645688,WACC_0p1_WRT_0p9,0.553939393939394,474,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1736,0.59,80,0.8529411764705881,0.6595248885202307,0,12,1132,1034,0.483,32,0.25,0.13956843495545132,0.28687414880851375,0.19914834965400557,0.13956843495545132,0.03333333333333334,0.09375000000000004,0.28687414880851375,0.17435602501639574,0.11251812379211801,0.19914834965400557,0.137869211456852,0.06127913819715358,0.13956843495545132,0.27200349738136076,0.13243506242590944,0.03333333333333334,0.2952452993908693,0.26191196605753597,0.09375000000000004,0.36661074659494874,0.2728607465949487,1388.0,0.6466200466200466,1049.0,0.4885780885780886,124.0,0.057342657342657345,351.0,0.16317016317016317,475.0,0.22097902097902097,0.057342657342657345,WACC_0p5_WRT_0p5,0.3153379953379954,475,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1132,0.61,159,0.9117647058823528,0.4878342317003613,0,52,4516,863,0.396,42,0.01,0.363560073667529,0.472518463249786,0.4076298615067042,0.363560073667529,0.11543289698363401,0.031250000000000014,0.472518463249786,0.34416570040116395,0.12835276284862207,0.4076298615067042,0.2914747236255547,0.1161551378811495,0.363560073667529,0.3315863691160178,0.03197370455151122,0.11543289698363401,0.2298107241245072,0.11437782714087319,0.031250000000000014,0.2564054585036815,0.22515545850368152,1958.0,0.9123543123543123,1944.0,0.9058275058275058,518.0,0.24102564102564103,124.0,0.057342657342657345,136.0,0.06293706293706294,0.057342657342657345,WACC_0p7_WRT_0p3,0.43589743589743585,476,False,,,False,False,False,False,False,52.0,0.408
CSDDM,RialtoBridgeTimelapse,1538,0.47,46,0.4999999999999999,0.7968072532565361,0,13,3706,4131,0.81,47,0.1,0.347688328354757,0.13843456008303867,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,0.13843456008303867,0.10335415406894147,0.035080406014097204,0.04591836734693883,0.09781393231732849,0.051895564970389656,0.347688328354757,0.39405083352754106,0.04636250517278406,0.43333333333333335,0.4703948604674101,0.03706152713407673,0.4687500000000001,0.5187532926302039,0.050003292630203755,808.0,0.37622377622377623,124.0,0.057342657342657345,1106.0,0.5151515151515151,1406.0,0.655011655011655,1417.0,0.6601398601398601,0.057342657342657345,WACC_0p3_WRT_0p7,0.4527738927738928,477,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,682,0.41,38,0.3235294117647058,0.8438674923266837,0,14,964,4924,0.633,3,0.25,0.5779159771707251,0.08754963727220773,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,0.08754963727220773,0.049227904997031086,0.03832173227517664,0.13775510204081634,0.13389944993982916,0.003855652100987178,0.5779159771707251,0.48692269294942053,0.09099328422130454,0.6333333333333333,0.5273483094282841,0.10598502390504916,0.65625,0.5781889841620422,0.07806101583795777,124.0,0.057342657342657345,951.0,0.4428904428904429,1773.0,0.8261072261072261,1779.0,0.828904428904429,1822.0,0.848951048951049,0.057342657342657345,WACC_0p1_WRT_0p9,0.6008391608391609,478,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,163,0.59,140,0.8529411764705881,0.519718032959664,0,50,1526,873,0.001,1,0.01,0.321963722271808,0.4380433989906107,0.36891381712040794,0.321963722271808,0.09994647922911548,0.09375000000000004,0.4380433989906107,0.25216271356127334,0.18588068542933733,0.36891381712040794,0.24051922010022986,0.12839459702017808,0.321963722271808,0.2720607310918874,0.049902991179920586,0.09994647922911548,0.3213961352658166,0.22144965603670114,0.09375000000000004,0.41207770961056955,0.3183277096105695,1774.0,0.8265734265734266,1849.0,0.8615384615384616,125.0,0.05780885780885781,468.0,0.2177156177156177,693.0,0.3226107226107226,0.05780885780885781,WACC_0p5_WRT_0p5,0.45724941724941726,479,False,,,False,False,False,False,False,50.0,0.392
CSDDM,RialtoBridgeTimelapse,658,0.48,46,0.5294117647058822,0.7968072532565361,0,12,1736,4970,0.618,7,0.05,0.3093170535520956,0.13843456008303867,0.032448335331349,0.3093170535520956,0.4000000000000001,0.43750000000000006,0.13843456008303867,0.04943055692950526,0.0890040031535334,0.032448335331349,0.10499757838620266,0.07254924305485366,0.3093170535520956,0.3688893917975045,0.05957233824540892,0.4000000000000001,0.4471049315380853,0.047104931538085204,0.43750000000000006,0.5087630166328366,0.07126301663283657,126.0,0.05827505827505827,218.0,0.10116550116550116,890.0,0.4144522144522145,1226.0,0.5710955710955711,1352.0,0.6298368298368299,0.05827505827505827,WACC_0p1_WRT_0p9,0.354965034965035,480,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1601,0.6,134,0.8823529411764705,0.5306857382058089,0,45,1501,816,0.442,11,0.005,0.30765499798535784,0.42618432547357765,0.3555958893215177,0.30765499798535784,0.09461930810955939,0.06250000000000003,0.42618432547357765,0.2613287004653043,0.16485562500827333,0.3555958893215177,0.21905948581102977,0.13653640351048793,0.30765499798535784,0.27213898811752035,0.035516009867837484,0.09461930810955939,0.261079878083798,0.16646056997423864,0.06250000000000003,0.28844490450600474,0.2259449045060047,1806.0,0.8414918414918415,1778.0,0.8284382284382285,126.0,0.05827505827505827,226.0,0.1048951048951049,225.0,0.10442890442890443,0.05827505827505827,WACC_0p5_WRT_0p5,0.3875058275058275,481,False,,,False,False,False,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,1533,0.61,127,0.9117647058823528,0.5441149353532297,0,24,583,323,0.609,8,0.01,0.29013495390518257,0.41166370947671976,0.3392890070710782,0.29013495390518257,0.08809655520938353,0.031250000000000014,0.41166370947671976,0.3200471155198516,0.09161659395686816,0.3392890070710782,0.2876969946287821,0.051592012442296054,0.29013495390518257,0.3711500084219562,0.08101505451677365,0.08809655520938353,0.23583675862485984,0.1477402034154763,0.031250000000000014,0.254098270317264,0.222848270317264,1935.0,0.9016317016317016,1938.0,0.9030303030303031,913.0,0.4251748251748252,142.0,0.06573426573426573,126.0,0.05827505827505827,0.05827505827505827,WACC_0p9_WRT_0p1,0.4707692307692307,482,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,1898,0.45,38,0.4411764705882353,0.8438674923266837,0,8,3214,4371,0.69,42,0.05,0.42443087796007956,0.08754963727220773,0.07653061224489796,0.42443087796007956,0.5,0.53125,0.08754963727220773,0.06815396041005096,0.019395676862156763,0.07653061224489796,0.09830461596736666,0.021774003722468696,0.42443087796007956,0.47275927316309646,0.048328395203016905,0.5,0.4887842794474443,0.011215720552555708,0.53125,0.5405358641701863,0.009285864170186287,356.0,0.1655011655011655,126.0,0.05827505827505827,1695.0,0.7897435897435897,1531.0,0.7132867132867133,1593.0,0.7421911421911422,0.05827505827505827,WACC_0p3_WRT_0p7,0.49379953379953384,483,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,622,0.59,77,0.8529411764705881,0.6690436588474709,0,9,4117,2008,0.33,38,0.1,0.127150024987113,0.27658176817199265,0.1875898428280711,0.127150024987113,0.03333333333333334,0.09375000000000004,0.27658176817199265,0.19127377615513533,0.08530799201685732,0.1875898428280711,0.15384744626984526,0.033742396558225835,0.127150024987113,0.2721615184424447,0.14501149345533168,0.03333333333333334,0.30977358263708143,0.2764402493037481,0.09375000000000004,0.3298568089319794,0.23610680893197933,1491.0,0.6946386946386947,1298.0,0.6046620046620047,127.0,0.05874125874125874,412.0,0.1916083916083916,351.0,0.16317016317016317,0.05874125874125874,WACC_0p5_WRT_0p5,0.3425641025641026,484,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,281,0.61,206,0.9117647058823528,0.4228768869753618,0,81,4377,937,0.001,50,0.025,0.44830494191393033,0.5427550268040258,0.4865066372442034,0.44830494191393033,0.1469836072786337,0.031250000000000014,0.5427550268040258,0.33464208076871366,0.2081129460353121,0.4865066372442034,0.28336369826491986,0.20314293897928354,0.44830494191393033,0.3166364079288185,0.13166853398511186,0.1469836072786337,0.23066887287077492,0.08368526559214123,0.031250000000000014,0.28069242955350604,0.24944242955350604,1952.0,0.9095571095571096,1929.0,0.8988344988344988,417.0,0.19393939393939394,127.0,0.05874125874125874,202.0,0.0937062937062937,0.05874125874125874,WACC_0p7_WRT_0p3,0.4309557109557109,485,False,,,False,False,False,False,False,81.0,0.64
CSDDM,RialtoBridgeTimelapse,1710,0.4,33,0.2941176470588236,0.878472013117287,0,10,764,4157,0.956,39,0.05,0.6162872519733863,0.050132734933251544,0.1530612244897959,0.6162872519733863,0.6666666666666666,0.6874999999999999,0.050132734933251544,0.049489649973668656,0.0006430849595828875,0.1530612244897959,0.1263456046348127,0.02671561985498319,0.6162872519733863,0.4772365305430476,0.1390507214303387,0.6666666666666666,0.5083561609970633,0.15831050566960336,0.6874999999999999,0.5573816923472686,0.13011830765273125,127.0,0.05874125874125874,767.0,0.3571095571095571,1725.0,0.8037296037296038,1666.0,0.7762237762237763,1712.0,0.7976689976689977,0.05874125874125874,WACC_0p1_WRT_0p9,0.5586946386946388,486,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1075,0.58,112,0.8235294117647057,0.5755519384840161,0,39,4012,2155,0.351,4,0.001,0.24912150577766262,0.37767175556145255,0.301115503269409,0.24912150577766262,0.07282715368871587,0.12500000000000003,0.37767175556145255,0.20270211566425206,0.1749696398972005,0.301115503269409,0.18013633350556735,0.12097916976384165,0.24912150577766262,0.27249629231034217,0.023374786532679548,0.07282715368871587,0.29549935750055684,0.22267220381184097,0.12500000000000003,0.32244963662048365,0.19744963662048362,1555.0,0.7244755244755244,1555.0,0.7244755244755244,128.0,0.05920745920745921,356.0,0.1655011655011655,324.0,0.15058275058275059,0.05920745920745921,WACC_0p5_WRT_0p5,0.36484848484848487,487,False,,,False,False,False,False,False,39.0,0.304
CSDDM,RialtoBridgeTimelapse,599,0.5,43,0.5882352941176471,0.8134430055199231,0,4,1207,3223,0.598,32,0.005,0.23257450394677273,0.12044678555089586,0.012247779011521945,0.23257450394677273,0.33333333333333326,0.37499999999999994,0.12044678555089586,0.09373259046843832,0.026714195082457537,0.012247779011521945,0.09842510580493506,0.08617732679341311,0.23257450394677273,0.37445291401287195,0.14187841006609922,0.33333333333333326,0.43404404424372095,0.10071071091038769,0.37499999999999994,0.48517583558707705,0.11017583558707711,683.0,0.31794871794871793,128.0,0.05920745920745921,942.0,0.4386946386946387,1125.0,0.524009324009324,1170.0,0.544988344988345,0.05920745920745921,WACC_0p3_WRT_0p7,0.37696969696969695,488,False,,,False,False,False,False,False,4.0,0.024
