detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1707,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3762,1424,3636,0.624,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.08709933285590447,0.0808688032608889,0.09252124358019903,0.1306725885459047,0.03815134496570566,0.34782608695652156,0.80278536953976,0.4549592825832384,0.41613381485422346,0.8280393725916896,0.4119055577374661,0.5559210526315789,0.8383408902461885,0.28241983761460965,523.0,0.2560078469838156,479.0,0.23442864149092693,1545.0,0.7572339382050024,1683.0,0.8249141736145169,1574.0,0.77145659637077,0.23442864149092693,WACC_0p3_WRT_0p7,0.5688082393330063,1206,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1793,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4660,4219,1090,0.188,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.1637757076029002,0.11704317574690754,0.09252124358019903,0.14115322169752184,0.04863197811732281,0.34782608695652156,0.7381483714045595,0.3903222844480379,0.41613381485422346,0.7566549304551373,0.34052111560091386,0.5559210526315789,0.7806522829652595,0.2247312303336806,1180.0,0.5782246199117215,745.0,0.36488474742520843,480.0,0.23491907797940167,593.0,0.29033840117704757,639.0,0.3128984796468857,0.23491907797940167,WACC_0p5_WRT_0p5,0.356253065228053,1207,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,799,0.63,96,0.6842105263157895,0.0723040986495054,0,3,4135,2437,2393,0.406,0.8805410544051651,0.9229657266724896,0.9114038613296899,0.8805410544051651,0.10894976359493798,0.23026315789473686,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9229657266724896,0.18059760531628474,0.7423681213562048,0.9114038613296899,0.214440683903704,0.6969631774259859,0.8805410544051651,0.7864493707806307,0.09409168362453435,0.10894976359493798,0.7723782926891842,0.6634285290942462,0.23026315789473686,0.7698747261733896,0.5396115682786528,1419.0,0.6954389406571849,1872.0,0.9176066699362433,1338.0,0.6557135850907307,877.0,0.4296223639038744,480.0,0.23491907797940167,0.23491907797940167,WACC_0p9_WRT_0p1,0.586660127513487,1208,False,,,False,False,False,False,False,3.0,0.07407407407407407
DAWIDD,GasSensor,1370,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3642,3837,465,0.198,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.161910116054656,0.11517758419866334,0.09252124358019903,0.13581533504259877,0.043294091462399736,0.34782608695652156,0.738188400613559,0.3903623136570374,0.41613381485422346,0.7657158415885408,0.3495820267343173,0.5559210526315789,0.7846328684974193,0.22871181586584044,1156.0,0.5664541441883276,610.0,0.2986758214811182,481.0,0.23540951446787642,742.0,0.3634134379597842,712.0,0.34870034330554195,0.23540951446787642,WACC_0p5_WRT_0p5,0.3625306522805297,1209,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1018,0.54,13,0.4473684210526317,0.6778800157733844,0,10,3557,3281,2697,0.889,0.2608695652173912,0.27777269347508576,0.16937555406893232,0.2608695652173912,0.33828499016812,0.4967105263157894,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.27777269347508576,0.18104047093078698,0.09673222254429878,0.16937555406893232,0.2096021855399461,0.040226631471013796,0.2608695652173912,0.779846880663931,0.5189773154465398,0.33828499016812,0.7755353490606758,0.43725035889255576,0.4967105263157894,0.7698972844477663,0.2731867581319769,1426.0,0.6988719960765081,1835.0,0.8994605198626778,1260.0,0.6174595389897009,946.0,0.4634624816086317,481.0,0.23540951446787642,0.23540951446787642,WACC_0p9_WRT_0p1,0.582932810201079,1210,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1479,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4431,4390,1574,0.106,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16561960087142966,0.18012945133161826,0.0145098504601886,0.09252124358019903,0.16262986668822646,0.07010862310802743,0.34782608695652156,0.7406180778232689,0.3927919908667474,0.41613381485422346,0.7522648839003412,0.3361310690461177,0.5559210526315789,0.7701108306797119,0.214189778048133,1409.0,0.6905345757724375,1200.0,0.5880333496812162,520.0,0.2545365375183914,534.0,0.26140264835703775,482.0,0.23589995095635116,0.23589995095635116,WACC_0p9_WRT_0p1,0.4060814124570868,1211,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,954,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3515,4720,2269,0.069,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.18467770117516027,0.13794516931916762,0.09252124358019903,0.16861894748678838,0.07609770390658935,0.34782608695652156,0.7386857778255282,0.3908596908690067,0.41613381485422346,0.748891643580445,0.33275782872622156,0.5559210526315789,0.7745394939711229,0.218618441339544,1490.0,0.7302599313388917,1315.0,0.6444335458558117,488.0,0.2388425698871996,482.0,0.23589995095635116,546.0,0.26728788621873467,0.23589995095635116,WACC_0p7_WRT_0p3,0.42334477685139776,1212,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1062,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4915,4446,1276,0.985,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.16967047747778133,0.12293794562178867,0.09252124358019903,0.1527927404489037,0.06027149686870467,0.34782608695652156,0.7408076954667536,0.39298160851023206,0.41613381485422346,0.749200359178555,0.3330665443243315,0.5559210526315789,0.7766013565295304,0.22068030389795157,1258.0,0.6164786660127514,1000.0,0.4899460519862678,526.0,0.2574791564492398,483.0,0.2363903874448259,580.0,0.2839627268268759,0.2363903874448259,WACC_0p7_WRT_0p3,0.3768513977439921,1213,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1330,0.53,8,0.4210526315789474,0.8161089155202166,0,6,2911,3036,804,0.282,0.30434782608695654,0.13050078159528325,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13050078159528325,0.1771345919361099,0.04663381034082664,0.07870177013218187,0.14493857586313638,0.06623680573095451,0.30434782608695654,0.7383137901640886,0.43396596407713206,0.3772094025111719,0.7620964131735696,0.38488701066239767,0.5263157894736843,0.785207778272906,0.2588919887992217,1370.0,0.6714075527219225,831.0,0.4070622854340363,483.0,0.2363903874448259,683.0,0.3344776851397744,723.0,0.3540951446787641,0.2363903874448259,WACC_0p5_WRT_0p5,0.4006866110838646,1214,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,751,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4033,1374,3061,0.365,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.09414630058068939,0.08791577098567381,0.09252124358019903,0.13095733963877532,0.038436096058576286,0.34782608695652156,0.7963197641486752,0.44849367719215366,0.41613381485422346,0.8191525965152343,0.40301878166101085,0.5559210526315789,0.8453058945566292,0.2893848419250503,604.0,0.29573320255026975,483.0,0.2363903874448259,1462.0,0.7165277096615988,1569.0,0.7690044139283962,1690.0,0.8283472290338402,0.2363903874448259,WACC_0p3_WRT_0p7,0.5692005885237863,1215,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1322,0.58,30,0.5526315789473684,0.4291834639393193,0,13,3277,4972,4710,0.035,0.2909142769698203,0.5427391131861458,0.47411006573094155,0.2909142769698203,0.1825873407959132,0.3782894736842106,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5427391131861458,0.22356364945312077,0.31917546373302497,0.47411006573094155,0.26245904061031183,0.21165102512062972,0.2909142769698203,0.8067714028435756,0.5158571258737553,0.1825873407959132,0.7533116752783198,0.5707243344824066,0.3782894736842106,0.7702168870981455,0.3919274134139349,1927.0,0.9445806768023541,2029.0,0.9946051986267779,1606.0,0.7871505640019617,547.0,0.2677783227072094,483.0,0.2363903874448259,0.2363903874448259,WACC_0p9_WRT_0p1,0.6461010299166258,1216,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,1839,0.53,7,0.4210526315789474,0.8529577442764461,0,5,3412,3528,310,0.58,0.30434782608695654,0.09124128179892659,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09124128179892659,0.15951984532589517,0.06827856352696858,0.07870177013218187,0.13099265470366825,0.05229088457148638,0.30434782608695654,0.7459619793907303,0.44161415330377374,0.3772094025111719,0.7495568348709208,0.37234743235974893,0.5263157894736843,0.7843169424380989,0.2580011529644146,1122.0,0.5497793035801863,484.0,0.23688082393330065,634.0,0.310446297204512,488.0,0.2388425698871996,706.0,0.3457577243746935,0.23688082393330065,WACC_0p3_WRT_0p7,0.33634134379597846,1217,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1912,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3826,4157,1469,0.95,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.1845682257237095,0.13783569386771685,0.09252124358019903,0.15764901713444376,0.06512777355424473,0.34782608695652156,0.7383932065549079,0.39056711959838636,0.41613381485422346,0.7552174347958162,0.3390836199415927,0.5559210526315789,0.781782948616447,0.22586189598486817,1486.0,0.7282981853849927,1106.0,0.5419323197645904,485.0,0.2373712604217754,571.0,0.27954879843060326,654.0,0.3202550269740069,0.2373712604217754,WACC_0p5_WRT_0p5,0.4214811181951938,1218,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,886,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4479,3622,4793,0.931,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.08516266156535669,0.07893213197034112,0.09252124358019903,0.1597428683991451,0.06722162481894606,0.34782608695652156,0.8390008994583916,0.49117481250187006,0.41613381485422346,0.8477105075503379,0.4315766926961145,0.5559210526315789,0.844208456775505,0.2882874041439262,485.0,0.2373712604217754,1149.0,0.5630210887690044,2016.0,0.9882295242766062,1921.0,0.9416380578715057,1666.0,0.8165767533104463,0.2373712604217754,WACC_0p1_WRT_0p9,0.7093673369298676,1219,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1889,0.54,15,0.4473684210526317,0.6361042592479991,0,12,1985,1434,1100,0.101,0.2608695652173912,0.3222814434180196,0.22056450168477348,0.2608695652173912,0.33828499016812,0.4967105263157894,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3222814434180196,0.21052950549259222,0.1117519379254274,0.22056450168477348,0.19348513203578627,0.027079369648987217,0.2608695652173912,0.7517672843031996,0.4908977190858084,0.33828499016812,0.7494856849162791,0.41120069474815907,0.4967105263157894,0.7726747828081383,0.2759642564923489,1841.0,0.9024031387935263,1674.0,0.8205002452182443,757.0,0.37076998528690536,486.0,0.2378616969102501,513.0,0.2511034820990682,0.2378616969102501,WACC_0p7_WRT_0p3,0.5165277096615989,1220,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,388,0.52,5,0.3947368421052632,0.9429600724125548,0,4,679,4758,388,0.986,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.1378610553749118,0.13163052577989623,0.09252124358019903,0.131049695254554,0.03852845167435498,0.34782608695652156,0.7665899327499877,0.4187638457934661,0.41613381485422346,0.7932179289740049,0.37708411411978143,0.5559210526315789,0.8244449926997552,0.26852394006817637,895.0,0.4384502206964198,487.0,0.23835213339872485,1057.0,0.5179009318293281,1224.0,0.5998038254046101,1363.0,0.6679744973025993,0.23835213339872485,WACC_0p3_WRT_0p7,0.4924963217263364,1221,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,601,0.55,32,0.4736842105263159,0.4096237547219024,0,18,1071,1786,1687,0.579,0.3232303182855526,0.5635784295486274,0.49807709861765964,0.3232303182855526,0.29936057782506814,0.4671052631578946,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5635784295486274,0.22599968782606397,0.3375787417225634,0.49807709861765964,0.20918207401330843,0.28889502460435124,0.3232303182855526,0.7677164643868296,0.444486146101277,0.29936057782506814,0.7752852975515533,0.47592471972648515,0.4671052631578946,0.7705070973346215,0.30340183417672695,1937.0,0.9494850416871016,1831.0,0.8974987739087789,1079.0,0.5286905345757724,941.0,0.46101029916625796,487.0,0.23835213339872485,0.23835213339872485,WACC_0p9_WRT_0p1,0.6150073565473271,1222,False,,,False,False,False,False,False,18.0,0.6296296296296297
