detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2405,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1043,594,1359,0.707,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.12049727881535933,0.12049727881535933,0.24010465118271188,0.1611315624817497,0.07897308870096217,0.980007316104835,0.5460117557803252,0.4339955603245098,0.9833333333333333,0.558466585569148,0.4248667477641853,0.9854170819252226,0.5773366523981891,0.4080804295270335,929.0,0.37540453074433655,1065.0,0.43042071197411,1043.0,0.4215210355987055,790.0,0.3191747572815534,558.0,0.22532362459546926,0.22532362459546926,WACC_0p9_WRT_0p1,0.35436893203883496,1438,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1727,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3369,2802,4472,0.92,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.06056860249750558,0.06056860249750558,0.24010465118271188,0.14368235701096876,0.09642229417174311,0.980007316104835,0.5974268615277891,0.3825804545770459,0.9833333333333333,0.6342142145984503,0.349119118734883,0.9854170819252226,0.6874678411470901,0.29794924077813245,558.0,0.22532362459546926,794.0,0.3207928802588997,2260.0,0.9138349514563107,2293.0,0.9271844660194175,2432.0,0.9834142394822006,0.22532362459546926,WACC_0p1_WRT_0p9,0.6741100323624596,1439,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1144,0.19,126,0.0136986301369863,0.6446893641250485,0,73,2620,3608,1073,0.609,0.980007316104835,0.2759642525980225,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2759642525980225,0.224889913244469,0.05107433935355349,0.24010465118271188,0.17301079200006358,0.06709385918264829,0.980007316104835,0.5204540427876085,0.4595532733172265,0.9833333333333333,0.5681972570730212,0.4151360762603121,0.9854170819252226,0.6080300117521427,0.37738707017307993,1492.0,0.6031553398058253,1258.0,0.508495145631068,559.0,0.22572815533980584,969.0,0.39158576051779936,1045.0,0.4223300970873786,0.22572815533980584,WACC_0p5_WRT_0p5,0.43025889967637543,1440,False,,,False,False,False,False,False,73.0,0.5373134328358209
DAWIDD,PokerHand,2142,0.19,22,0.0136986301369863,0.9909909406636492,0,2,277,587,1997,0.754,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.07401990571527002,0.07401990571527002,0.24010465118271188,0.12755471303958277,0.11254993814312911,0.980007316104835,0.5648575629477034,0.41514975315713165,0.9833333333333333,0.6009221246752212,0.38241120865811207,0.9854170819252226,0.6299826844467555,0.35543439747846706,683.0,0.2758899676375405,559.0,0.22572815533980584,1468.0,0.5934466019417476,1533.0,0.6197411003236246,1418.0,0.573220064724919,0.22572815533980584,WACC_0p3_WRT_0p7,0.4576051779935275,1441,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1567,0.55,257,0.5068493150684932,0.5010421131425498,0,26,3215,3125,2411,0.216,0.26874610920561764,0.4372911652399057,0.3404816238846468,0.26874610920561764,0.38333333333333347,0.46043203123323806,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4372911652399057,0.27215969300318515,0.16513147223672053,0.3404816238846468,0.24578130583396454,0.09470031805068227,0.26874610920561764,0.559774101263065,0.2910279920574474,0.38333333333333347,0.5445767080408378,0.16124337470750433,0.46043203123323806,0.5875077936840628,0.12707576245082475,2071.0,0.837378640776699,2176.0,0.8798543689320388,1326.0,0.5360032362459547,559.0,0.22572815533980584,719.0,0.290453074433657,0.22572815533980584,WACC_0p7_WRT_0p3,0.5538834951456311,1442,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,1293,0.39,254,0.2876712328767123,0.5034125549458192,0,44,1247,3515,2708,0.648,0.5801536382015382,0.434628976753157,0.3373614272230073,0.5801536382015382,0.65,0.6937587204296757,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.434628976753157,0.28626986519265346,0.14835911156050352,0.3373614272230073,0.24863984110849519,0.08872158611451214,0.5801536382015382,0.5554064053439562,0.024747232857581958,0.65,0.5619324537752093,0.08806754622479074,0.6937587204296757,0.5773439889191222,0.11641473151055348,2210.0,0.8936084142394822,2196.0,0.8879449838187702,1223.0,0.494336569579288,859.0,0.3470873786407767,559.0,0.22572815533980584,0.22572815533980584,WACC_0p9_WRT_0p1,0.5697411003236246,1443,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,229,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,2284,4000,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.0607424637989723,0.0607424637989723,0.24010465118271188,0.13594768434387394,0.10415696683883793,0.980007316104835,0.5999006287483364,0.38010668735649866,0.9833333333333333,0.6413783420267933,0.34195499130653995,0.9854170819252226,0.6762852179005404,0.3091318640246822,559.0,0.22572815533980584,677.0,0.27346278317152106,2294.0,0.9275889967637541,2386.0,0.9648058252427184,2370.0,0.9583333333333334,0.22572815533980584,WACC_0p1_WRT_0p9,0.6699838187702266,1444,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2192,0.19,22,0.0136986301369863,0.9909909406636492,0,2,479,336,1708,0.732,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.06163018043810722,0.06163018043810722,0.24010465118271188,0.1276673851347434,0.11243726604796847,0.980007316104835,0.5549570900976633,0.4250502260071718,0.9833333333333333,0.5939984733424307,0.38933485999090256,0.9854170819252226,0.6253481927551771,0.36006888917004554,568.0,0.22936893203883496,560.0,0.2261326860841424,1212.0,0.4898867313915858,1403.0,0.5671521035598706,1357.0,0.5485436893203883,0.2261326860841424,WACC_0p3_WRT_0p7,0.41221682847896446,1445,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1481,0.36,94,0.2465753424657534,0.70352666595883,0,16,1633,3929,1191,0.789,0.6401316898870328,0.209885436692391,0.1087329129126045,0.6401316898870328,0.7000000000000001,0.7375074746540078,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.209885436692391,0.22328229514384185,0.01339685845145086,0.1087329129126045,0.17258896209250013,0.06385604917989562,0.6401316898870328,0.5204808932626761,0.11965079662435674,0.7000000000000001,0.5746495947791451,0.12535040522085494,0.7375074746540078,0.6182920317321309,0.11921544292187691,1474.0,0.595873786407767,1252.0,0.5060679611650486,560.0,0.2261326860841424,1091.0,0.44093851132686085,1239.0,0.5008090614886731,0.2261326860841424,WACC_0p5_WRT_0p5,0.45396440129449844,1446,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,1121,0.19,28,0.0136986301369863,0.944011600036231,0,8,1144,1137,2886,0.947,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.060744865744848144,0.060744865744848144,0.24010465118271188,0.12903020939141832,0.11107444179129355,0.980007316104835,0.5686543430322478,0.4113529730725872,0.9833333333333333,0.6231998608628274,0.36013347247050587,0.9854170819252226,0.6587815787059307,0.3266355032192919,560.0,0.2261326860841424,577.0,0.23300970873786409,1571.0,0.6351132686084142,2045.0,0.8268608414239482,2061.0,0.8333333333333334,0.2261326860841424,WACC_0p1_WRT_0p9,0.5508899676375405,1447,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,2335,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1263,2337,2508,0.943,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.2073171599258752,0.2073171599258752,0.24010465118271188,0.21346001115533095,0.026644640027380928,0.980007316104835,0.5549468316945529,0.4250604844102821,0.9833333333333333,0.5563945083046345,0.42693882502869873,0.9854170819252226,0.5774236575730219,0.40799342435220065,1304.0,0.5271035598705501,1794.0,0.7253236245954693,1211.0,0.4894822006472492,763.0,0.308252427184466,561.0,0.22653721682847897,0.22653721682847897,WACC_0p9_WRT_0p1,0.45533980582524275,1448,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2433,0.19,92,0.0136986301369863,0.7078389661703077,0,42,1994,4680,1494,0.039,0.980007316104835,0.2050423918395006,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2050423918395006,0.22949717888871476,0.024454787049214166,0.24010465118271188,0.16363199772902115,0.07647265345369073,0.980007316104835,0.5205037984151634,0.4595035176896717,0.9833333333333333,0.5862766010999282,0.3970567322334051,0.9854170819252226,0.6312752973275427,0.35414178459767987,1550.0,0.6266181229773463,1115.0,0.4506472491909385,561.0,0.22653721682847897,1282.0,0.5182038834951457,1437.0,0.580906148867314,0.22653721682847897,WACC_0p5_WRT_0p5,0.48058252427184467,1449,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,211,0.19,70,0.0136986301369863,0.7625436999527434,0,21,918,3849,1,0.0,0.980007316104835,0.1436047677453805,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1436047677453805,0.1848181353902543,0.041213367644873794,0.24010465118271188,0.13847553932299234,0.10162911185971954,0.980007316104835,0.5205056720456166,0.45950164405921845,0.9833333333333333,0.594601466782154,0.3887318665511793,0.9854170819252226,0.6191065954277641,0.36631048649745845,1125.0,0.4546925566343042,725.0,0.2928802588996764,562.0,0.22694174757281554,1417.0,0.5728155339805825,1248.0,0.5044498381877023,0.22694174757281554,WACC_0p5_WRT_0p5,0.41035598705501625,1450,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,2012,0.19,191,0.0136986301369863,0.560923982202007,0,108,1609,4600,3272,0.409,0.980007316104835,0.37003921998851524,0.2616595209018395,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.37003921998851524,0.32696400957015403,0.04307521041836121,0.2616595209018395,0.26743634890417206,0.005776828002332535,0.980007316104835,0.5338564833114808,0.4461508327933542,0.9833333333333333,0.5480142008405406,0.43531913249279264,0.9854170819252226,0.5774285969535083,0.40798848497171425,2401.0,0.970873786407767,2298.0,0.9292071197411004,809.0,0.3268608414239482,620.0,0.25040453074433655,562.0,0.22694174757281554,0.22694174757281554,WACC_0p9_WRT_0p1,0.5408576051779936,1451,False,,,False,False,False,False,False,108.0,0.7985074626865671
DAWIDD,PokerHand,1728,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1074,512,702,0.035,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.19221195701094504,0.19221195701094504,0.24010465118271188,0.19524084486151264,0.04486380632119924,0.980007316104835,0.5426946338110509,0.43731268229378417,0.9833333333333333,0.5534229698106858,0.42991036352264744,0.9854170819252226,0.5776821357264896,0.40773494619873296,1162.0,0.4696601941747573,1549.0,0.6262135922330098,983.0,0.39724919093851135,703.0,0.28398058252427183,563.0,0.2273462783171521,0.2273462783171521,WACC_0p9_WRT_0p1,0.4008899676375405,1452,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1760,0.19,28,0.0136986301369863,0.944011600036231,0,8,1131,865,2075,0.311,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.07461706294241223,0.07461706294241223,0.24010465118271188,0.12787639531129533,0.11222825587141655,0.980007316104835,0.565565416829171,0.414441899275664,0.9833333333333333,0.5992230763671732,0.3841102569661601,0.9854170819252226,0.6318769539120364,0.35354012801318624,689.0,0.2783171521035599,563.0,0.2273462783171521,1483.0,0.5995145631067961,1500.0,0.6063915857605178,1452.0,0.5869741100323624,0.2273462783171521,WACC_0p3_WRT_0p7,0.4597087378640777,1453,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1921,0.43,91,0.3424657534246575,0.7100300195511042,0,13,1388,3817,1083,0.497,0.5001829026208788,0.20258167035029834,0.06539224307824082,0.5001829026208788,0.5833333333333334,0.6354270481305663,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20258167035029834,0.21700663845188686,0.014424968101588526,0.06539224307824082,0.170533387295396,0.10514114421715517,0.5001829026208788,0.5205488986428155,0.020365996021936672,0.5833333333333334,0.5764232913762385,0.006910041957094881,0.6354270481305663,0.6134802515721395,0.021946796558426795,1399.0,0.5655339805825242,1223.0,0.494336569579288,564.0,0.22775080906148867,1123.0,0.4538834951456311,1163.0,0.47006472491909385,0.22775080906148867,WACC_0p5_WRT_0p5,0.44231391585760516,1454,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,701,0.37,243,0.2602739726027397,0.5123493738737107,0,46,2239,1865,1372,0.415,0.6201390059918681,0.4245922416495249,0.32559795235261635,0.6201390059918681,0.6833333333333335,0.7229245565792304,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4245922416495249,0.2654764705619735,0.15911577108755143,0.32559795235261635,0.23785304352455328,0.08774490882806307,0.6201390059918681,0.5435850009640025,0.07655400502786558,0.6833333333333335,0.5507177682190847,0.13261556511424877,0.7229245565792304,0.5777210404683624,0.14520351611086801,1997.0,0.8074433656957929,2090.0,0.8450647249190939,995.0,0.4021035598705502,657.0,0.26537216828478966,564.0,0.22775080906148867,0.22775080906148867,WACC_0p9_WRT_0p1,0.5095469255663432,1455,False,,,False,False,False,False,False,46.0,0.3358208955223881
