detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,693,0.06,578,0.0909090909090909,0.5503260779778765,0,55,1295,3346,751,0.975,0.8124999999999999,0.38783953123809245,0.09840195735539392,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38783953123809245,0.18191887332299084,0.2059206579151016,0.09840195735539392,0.1948790209764043,0.09647706362101038,0.8124999999999999,0.5556566289563484,0.2568433710436515,0.8723621949454922,0.5847723299863545,0.28758986495913763,0.9003370498929157,0.6207495993251139,0.2795874505678019,544.0,0.6060267857142857,384.0,0.42745535714285715,215.0,0.23883928571428573,351.0,0.390625,406.0,0.45200892857142855,0.23883928571428573,WACC_0p5_WRT_0p5,0.42299107142857145,535,False,,,False,False,False,False,False,55.0,0.38571428571428573
DAWIDD,SensorStream,379,0.06,766,0.0909090909090909,0.4828066962993732,0,79,5000,4521,2722,0.0,0.8124999999999999,0.46294536029620303,0.20901881670102707,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.46294536029620303,0.23639746109550175,0.22654789920070129,0.20901881670102707,0.2278247221958561,0.018805905494829023,0.8124999999999999,0.5693568899843583,0.2431431100156416,0.8723621949454922,0.5596739337491243,0.31268826119636783,0.9003370498929157,0.5872945277605185,0.31304252213239725,767.0,0.8549107142857143,687.0,0.765625,321.0,0.35714285714285715,215.0,0.23883928571428573,221.0,0.24553571428571427,0.23883928571428573,WACC_0p7_WRT_0p3,0.4924107142857143,536,False,,,False,False,False,False,False,79.0,0.5571428571428572
DAWIDD,SensorStream,744,0.05,775,0.0606060606060606,0.4800054657376531,0,91,138,4662,1541,0.309,0.8750000000000001,0.4660613358648577,0.21360806677022792,0.8750000000000001,0.9149081299636616,0.933558033261944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4660613358648577,0.15851717828786477,0.30754415757699294,0.21360806677022792,0.18204712548231014,0.03156094128791778,0.8750000000000001,0.6183437600150878,0.25665623998491227,0.9149081299636616,0.6417416871641841,0.27316644279947744,0.933558033261944,0.6666420330306281,0.2669160002313159,449.0,0.5,215.0,0.23883928571428573,623.0,0.6941964285714286,666.0,0.7421875,667.0,0.7433035714285714,0.23883928571428573,WACC_0p3_WRT_0p7,0.5837053571428571,537,False,,,False,False,False,False,False,91.0,0.6428571428571429
DAWIDD,SensorStream,756,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1333,3028,4488,0.382,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.07362902886155516,0.07362902886155516,0.0,0.19932410884497012,0.19932410884497012,0.8124999999999999,0.6650047214918409,0.14749527850815902,0.8723621949454922,0.6717231901805116,0.20063900476498053,0.9003370498929157,0.6917538531996558,0.20858319669325998,215.0,0.23883928571428573,420.0,0.46763392857142855,878.0,0.9787946428571429,845.0,0.9419642857142857,837.0,0.9330357142857143,0.23883928571428573,WACC_0p1_WRT_0p9,0.7120535714285714,538,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,720,0.05,555,0.0606060606060606,0.5600593481610854,0,56,977,4743,348,0.797,0.8750000000000001,0.3770126351916017,0.08245596152332824,0.8750000000000001,0.9149081299636616,0.933558033261944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3770126351916017,0.14950722228279517,0.22750541290880655,0.08245596152332824,0.1821236480164515,0.09966768649312327,0.8750000000000001,0.5977855922331278,0.27721440776687234,0.9149081299636616,0.6367710853957346,0.278137044567927,0.933558033261944,0.6664619245025483,0.2670961087593957,420.0,0.46763392857142855,216.0,0.23995535714285715,515.0,0.5736607142857143,634.0,0.7064732142857143,664.0,0.7399553571428571,0.23995535714285715,WACC_0p3_WRT_0p7,0.5455357142857143,539,False,,,False,False,False,False,False,56.0,0.39285714285714285
DAWIDD,SensorStream,103,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4911,1525,4384,0.724,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.07363115940819935,0.07363115940819935,0.0,0.19078127862619862,0.19078127862619862,0.8124999999999999,0.6146875869389163,0.19781241306108355,0.8723621949454922,0.6353710399438248,0.23699115500166734,0.9003370498929157,0.6723756179384456,0.22796143195447016,216.0,0.23995535714285715,348.0,0.3872767857142857,596.0,0.6640625,627.0,0.6986607142857143,712.0,0.7935267857142857,0.23995535714285715,WACC_0p1_WRT_0p9,0.5566964285714285,540,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,809,0.05,867,0.0606060606060606,0.4531020557865757,0,103,2460,1961,201,0.394,0.8750000000000001,0.4959876008666181,0.25768386605178023,0.8750000000000001,0.9149081299636616,0.933558033261944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4959876008666181,0.18726606630761522,0.30872153455900286,0.25768386605178023,0.18365168069057808,0.07403218536120215,0.8750000000000001,0.5559358987865864,0.31906410121341366,0.9149081299636616,0.5782076927873011,0.33670043717636045,0.933558033261944,0.6054897192274381,0.32806831403450587,574.0,0.6395089285714286,237.0,0.26339285714285715,217.0,0.24107142857142858,323.0,0.359375,320.0,0.3560267857142857,0.24107142857142858,WACC_0p5_WRT_0p5,0.371875,541,False,,,False,False,False,False,False,103.0,0.7285714285714285
DAWIDD,SensorStream,22,0.05,574,0.0606060606060606,0.5519907292582208,0,58,2017,4986,1842,0.494,0.8750000000000001,0.38598784048804646,0.09567476270461697,0.8750000000000001,0.9149081299636616,0.933558033261944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38598784048804646,0.180065227204891,0.20592261328315548,0.09567476270461697,0.1821814738237315,0.08650671111911454,0.8750000000000001,0.5809665534288199,0.29403344657118025,0.9149081299636616,0.598984172584396,0.3159239573792656,0.933558033261944,0.639957453484831,0.29360057977711296,535.0,0.5959821428571429,217.0,0.24107142857142858,402.0,0.44754464285714285,445.0,0.4955357142857143,512.0,0.5703125,0.24107142857142858,WACC_0p3_WRT_0p7,0.47008928571428577,542,False,,,False,False,False,False,False,58.0,0.40714285714285714
DAWIDD,SensorStream,599,0.06,1088,0.0909090909090909,0.3986360881603608,0,91,3141,3322,2275,0.142,0.8124999999999999,0.556573340136228,0.34691534492877063,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.556573340136228,0.2664150317397281,0.29015830839649986,0.34691534492877063,0.2389503470189085,0.10796499790986214,0.8124999999999999,0.5632739483001097,0.2492260516998902,0.8723621949454922,0.5709717549632363,0.3013904399822559,0.9003370498929157,0.5862562650424682,0.31408078485044755,856.0,0.9542410714285714,743.0,0.828125,272.0,0.30245535714285715,270.0,0.3002232142857143,217.0,0.24107142857142858,0.24107142857142858,WACC_0p9_WRT_0p1,0.5252232142857143,543,False,,,False,False,False,False,False,91.0,0.6428571428571429
DAWIDD,SensorStream,576,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4153,1363,1457,0.84,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.21036507869177018,0.21036507869177018,0.0,0.22755348465907388,0.22755348465907388,0.8124999999999999,0.5930269101760622,0.21947308982393765,0.8723621949454922,0.5601812751425077,0.31218091980298446,0.9003370498929157,0.603110734779432,0.29722631511348374,658.0,0.7332589285714286,684.0,0.7622767857142857,493.0,0.5491071428571429,217.0,0.24107142857142858,307.0,0.34151785714285715,0.24107142857142858,WACC_0p7_WRT_0p3,0.5254464285714285,544,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,792,0.06,110,0.0909090909090909,0.9469578718911692,0,23,439,3552,4689,0.138,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.07365694239137349,0.07365694239137349,0.0,0.19529874241156361,0.19529874241156361,0.8124999999999999,0.6492448392534882,0.1632551607465117,0.8723621949454922,0.6621783362375684,0.21018385870792378,0.9003370498929157,0.6822247711142219,0.21811227877869388,217.0,0.24107142857142858,389.0,0.4330357142857143,818.0,0.9118303571428571,808.0,0.9006696428571429,776.0,0.8649553571428571,0.24107142857142858,WACC_0p1_WRT_0p9,0.6703125,545,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,877,0.07,571,0.1212121212121212,0.5532468349238456,0,12,4790,4068,785,0.177,0.75,0.384590599354374,0.09361688746518902,0.75,0.8298162599273229,0.8671160665238877,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.384590599354374,0.16926452934561903,0.21532607000875498,0.09361688746518902,0.18230770701585888,0.08869081955066986,0.75,0.5780191519414979,0.1719808480585021,0.8298162599273229,0.5831915441793134,0.24662471574800948,0.8671160665238877,0.6107417783242118,0.2563742881996759,491.0,0.546875,218.0,0.2421875,378.0,0.42075892857142855,340.0,0.3783482142857143,344.0,0.3828125,0.2421875,WACC_0p3_WRT_0p7,0.39419642857142856,546,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,803,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4722,1552,3536,0.599,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.0738033966445855,0.0738033966445855,0.0,0.18660479516568818,0.18660479516568818,0.8124999999999999,0.641397786128586,0.1711022138714139,0.8723621949454922,0.6424297016010186,0.22993249334447352,0.9003370498929157,0.6687793541730551,0.23155769571986062,218.0,0.2421875,292.0,0.3247767857142857,765.0,0.8526785714285714,677.0,0.7544642857142857,685.0,0.7633928571428571,0.2421875,WACC_0p1_WRT_0p9,0.5875,547,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,735,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2588,769,1271,0.205,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.1152087346632051,0.1152087346632051,0.0,0.18814177090235332,0.18814177090235332,0.8124999999999999,0.556213462470642,0.2562865375293579,0.8723621949454922,0.5711384099413351,0.30122378500415703,0.9003370498929157,0.6006880975535847,0.2996489523393311,350.0,0.38950892857142855,313.0,0.3482142857142857,219.0,0.24330357142857142,272.0,0.30245535714285715,295.0,0.328125,0.24330357142857142,WACC_0p5_WRT_0p5,0.32232142857142854,548,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,79,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4548,1246,1485,0.972,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.1527686298785343,0.1527686298785343,0.0,0.21617238073364387,0.21617238073364387,0.8124999999999999,0.5733520861450275,0.23914791385497236,0.8723621949454922,0.5603369021435566,0.3120252928019356,0.9003370498929157,0.600535729283189,0.29980132060972675,429.0,0.47767857142857145,573.0,0.6383928571428571,347.0,0.3861607142857143,219.0,0.24330357142857142,292.0,0.3247767857142857,0.24330357142857142,WACC_0p7_WRT_0p3,0.4140625,549,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,565,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3288,2203,3760,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.07394174171899563,0.07394174171899563,0.0,0.18827184269371097,0.18827184269371097,0.8124999999999999,0.6234650956287897,0.18903490437121018,0.8723621949454922,0.6524672062123493,0.21989498873314284,0.9003370498929157,0.6768136927972063,0.22352335709570947,219.0,0.24330357142857142,315.0,0.35044642857142855,647.0,0.7209821428571429,746.0,0.8314732142857143,745.0,0.8303571428571429,0.24330357142857142,WACC_0p1_WRT_0p9,0.5953125,550,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,477,0.06,1068,0.0909090909090909,0.4030870957762758,0,89,1170,4007,2935,0.09,0.8124999999999999,0.5516222193050415,0.33962326862184616,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5516222193050415,0.25253397903399377,0.29908824027104775,0.33962326862184616,0.25470175366380243,0.08492151495804373,0.8124999999999999,0.5632598735111329,0.24924012648886695,0.8723621949454922,0.5608385860975396,0.3115236088479526,0.9003370498929157,0.5985556638107214,0.3017813860821943,816.0,0.9095982142857143,812.0,0.9051339285714286,270.0,0.3002232142857143,220.0,0.24441964285714285,277.0,0.3080357142857143,0.24441964285714285,WACC_0p7_WRT_0p3,0.5334821428571429,551,False,,,False,False,False,False,False,89.0,0.6285714285714286
DAWIDD,SensorStream,311,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4169,2613,4187,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.07422145088301872,0.07422145088301872,0.0,0.20105607491973226,0.20105607491973226,0.8124999999999999,0.6667196089421481,0.1457803910578518,0.8723621949454922,0.70217433037324,0.1701878645722522,0.9003370498929157,0.7183888662874413,0.1819481836054745,220.0,0.24441964285714285,434.0,0.48325892857142855,882.0,0.9832589285714286,896.0,0.9988839285714286,890.0,0.9921875,0.24441964285714285,WACC_0p1_WRT_0p9,0.7404017857142857,552,False,,,False,False,False,False,False,8.0,0.05
