detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,986,0.59,114,0.1739130434782605,0.7397345126396623,0,17,2134,2568,291,0.952,0.6666666666666673,0.1811494967036893,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1811494967036893,0.2376626142888109,0.05651311758512159,0.10344827586206909,0.1773614048741947,0.0739131290121256,0.6666666666666673,0.6241359870696512,0.04253067959701606,0.7500000000000004,0.6508208966540466,0.09917910334595381,0.8050070425515767,0.6394556105562261,0.1655514319953506,700.0,0.6354545454545455,312.0,0.2827272727272727,141.0,0.12727272727272726,271.0,0.24545454545454545,295.0,0.2672727272727273,0.12727272727272726,WACC_0p5_WRT_0p5,0.3116363636363636,416,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,672,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4778,521,3567,0.696,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.04736972463438958,0.04736972463438958,0.12931034482758635,0.16760648706279932,0.038296142235212965,0.7500000000000006,0.7330857518765451,0.016914248123455433,0.8125000000000003,0.7655376459359118,0.04696235406408855,0.8537552819136824,0.7523028993943905,0.1014523825192919,141.0,0.12727272727272726,145.0,0.13090909090909092,617.0,0.56,720.0,0.6536363636363637,720.0,0.6536363636363637,0.12727272727272726,WACC_0p1_WRT_0p9,0.4250909090909091,417,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,977,0.61,255,0.2608695652173911,0.5808596175825106,0,60,1943,4249,2963,0.328,0.5000000000000003,0.3570163591466326,0.19380691007944645,0.5000000000000003,0.6250000000000002,0.7075105638273645,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3570163591466326,0.3125530105546457,0.04446334859198692,0.19380691007944645,0.25687416754358583,0.06306725746413938,0.5000000000000003,0.6423809846211598,0.14238098462115945,0.6250000000000002,0.6295314955553674,0.004531495555367138,0.7075105638273645,0.6107287482068509,0.09678181562051369,1046.0,0.95,925.0,0.84,246.0,0.22272727272727272,152.0,0.13727272727272727,141.0,0.12727272727272726,0.12727272727272726,WACC_0p9_WRT_0p1,0.45545454545454545,418,False,,,False,False,False,False,False,60.0,0.7866666666666666
DAWIDD,ForestCovertype,574,0.61,130,0.2608695652173911,0.7138726066182557,0,22,4403,3251,1033,0.981,0.5000000000000003,0.20977738197872225,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20977738197872225,0.2684567098921787,0.058679327913456425,0.05172413793103452,0.2077658751399609,0.1560417372089264,0.5000000000000003,0.6241918482819876,0.12419184828198726,0.6250000000000002,0.6453096816289784,0.02030968162897817,0.7075105638273645,0.6268084662816356,0.08070209754572899,846.0,0.7681818181818182,617.0,0.56,142.0,0.12818181818181817,237.0,0.21454545454545454,219.0,0.19818181818181818,0.12818181818181817,WACC_0p5_WRT_0p5,0.3738181818181818,419,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,670,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1498,407,4105,0.959,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.04827068408014831,0.04827068408014831,0.12931034482758635,0.1713055303972074,0.041995185569621035,0.7500000000000006,0.7538369471738623,0.0038369471738617378,0.8125000000000003,0.7999839987331486,0.012516001266851706,0.8537552819136824,0.7870314642875763,0.06672381762610613,142.0,0.12818181818181817,221.0,0.2,742.0,0.6736363636363636,917.0,0.8327272727272728,962.0,0.8736363636363637,0.12818181818181817,WACC_0p1_WRT_0p9,0.5416363636363636,420,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,772,0.63,294,0.3478260869565216,0.5527080896542329,0,26,3012,4289,3307,0.397,0.33333333333333354,0.38817874567686517,0.23287928935921115,0.33333333333333354,0.49999999999999994,0.6100140851031527,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38817874567686517,0.33659013904730556,0.05158860662955961,0.23287928935921115,0.29148495186586143,0.05860566250665028,0.33333333333333354,0.6541852260357633,0.3208518927024298,0.49999999999999994,0.6273836520429428,0.12738365204294283,0.6100140851031527,0.6169926279274419,0.0069785428242892245,1086.0,0.9863636363636363,1043.0,0.9472727272727273,313.0,0.28363636363636363,143.0,0.1290909090909091,166.0,0.15,0.1290909090909091,WACC_0p7_WRT_0p3,0.4992727272727272,421,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,913,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2487,627,2975,0.822,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.048304515831056376,0.048304515831056376,0.12931034482758635,0.17170093990347463,0.04239059507588827,0.7500000000000006,0.7512428314570709,0.0012428314570703813,0.8125000000000003,0.7905780812455147,0.02192191875448568,0.8537552819136824,0.784166282206489,0.06958899970719346,143.0,0.1290909090909091,225.0,0.20363636363636364,724.0,0.6572727272727272,855.0,0.7763636363636364,940.0,0.8536363636363636,0.1290909090909091,WACC_0p1_WRT_0p9,0.524,422,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,424,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2723,1317,3954,0.051,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.05456167867782442,0.05456167867782442,0.12931034482758635,0.16758392622984528,0.03827358140225892,0.7500000000000006,0.7743520447465786,0.02435204474657804,0.8125000000000003,0.8098081971737852,0.0026918028262151728,0.8537552819136824,0.7917986674476499,0.06195661446603251,191.0,0.17272727272727273,143.0,0.1290909090909091,889.0,0.8072727272727273,995.0,0.9036363636363637,993.0,0.9018181818181819,0.1290909090909091,WACC_0p3_WRT_0p7,0.5829090909090909,423,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,29,0.58,31,0.1304347826086953,0.9936968439410436,0,2,50,578,3109,0.253,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.04836348582215826,0.04836348582215826,0.12931034482758635,0.17002020203967522,0.04070985721208886,0.7500000000000006,0.7853382235934491,0.035338223593448514,0.8125000000000003,0.8279864024004859,0.0154864024004856,0.8537552819136824,0.7998390124295566,0.05391626948412587,144.0,0.13,193.0,0.17454545454545456,972.0,0.8827272727272727,1088.0,0.9881818181818182,1052.0,0.9554545454545454,0.13,WACC_0p1_WRT_0p9,0.6261818181818182,424,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1019,0.58,34,0.1304347826086953,0.9759058965641024,0,5,321,126,2373,0.661,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.04838136879191997,0.04838136879191997,0.12931034482758635,0.17966928366485585,0.050358938837269496,0.7500000000000006,0.7795162956290754,0.029516295629074873,0.8125000000000003,0.8000116713546106,0.012488328645389735,0.8537552819136824,0.7815799251944863,0.07217535671919617,145.0,0.13090909090909092,343.0,0.3109090909090909,930.0,0.8445454545454546,919.0,0.8345454545454546,913.0,0.8290909090909091,0.13090909090909092,WACC_0p1_WRT_0p9,0.5900000000000001,425,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,637,0.59,112,0.1739130434782605,0.7432176325011639,0,15,4828,3564,447,0.139,0.6666666666666673,0.17729385065379183,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17729385065379183,0.23294992995962985,0.05565607930583802,0.10344827586206909,0.19187400660476125,0.08842573074269217,0.6666666666666673,0.6245000879032757,0.04216657876339158,0.7500000000000004,0.6560329905982024,0.09396700940179803,0.8050070425515767,0.6357961533773454,0.16921088917423133,672.0,0.61,492.0,0.44636363636363635,146.0,0.1318181818181818,306.0,0.2772727272727273,269.0,0.24363636363636362,0.1318181818181818,WACC_0p5_WRT_0p5,0.34181818181818185,426,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,557,0.58,40,0.1304347826086953,0.9444932513192223,0,11,2050,315,2815,0.819,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.04928212681105143,0.04928212681105143,0.12931034482758635,0.16762058059091872,0.03831023576333237,0.7500000000000006,0.7469321247615418,0.0030678752384587504,0.8125000000000003,0.7970698053212145,0.015430194678785814,0.8537552819136824,0.7806682877670003,0.07308699414668218,153.0,0.13818181818181818,146.0,0.1318181818181818,695.0,0.6309090909090909,901.0,0.8181818181818182,909.0,0.8254545454545454,0.1318181818181818,WACC_0p3_WRT_0p7,0.508909090909091,427,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,833,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1906,1037,3338,0.667,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.04853223966476111,0.04853223966476111,0.12931034482758635,0.1712299043256309,0.041919559498044545,0.7500000000000006,0.7749989487205521,0.024998948720551528,0.8125000000000003,0.8018927311515831,0.010607268848417228,0.8537552819136824,0.7819417675801275,0.07181351433355498,146.0,0.1318181818181818,216.0,0.19545454545454546,895.0,0.8127272727272727,932.0,0.8463636363636363,914.0,0.83,0.1318181818181818,WACC_0p1_WRT_0p9,0.5632727272727273,428,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,353,0.6,149,0.2173913043478258,0.6869837351942512,0,32,917,4670,2356,0.114,0.5833333333333338,0.23954206852828877,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23954206852828877,0.27673879014498415,0.03719672161669538,0.07758620689655178,0.21884808645957246,0.14126187956302066,0.5833333333333338,0.6245216520913582,0.04118831875802442,0.6875000000000003,0.666876358049369,0.020623641950631377,0.7562588031894706,0.6537810268745329,0.10247777631493771,888.0,0.8063636363636364,697.0,0.6327272727272727,147.0,0.13272727272727272,359.0,0.32545454545454544,353.0,0.32,0.13272727272727272,WACC_0p5_WRT_0p5,0.44345454545454543,429,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,843,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4481,1274,3497,0.598,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.04861029279886485,0.04861029279886485,0.12931034482758635,0.17424545674624117,0.04493511191865482,0.7500000000000006,0.7480516271520405,0.0019483728479600115,0.8125000000000003,0.7854401899853837,0.02705981001461666,0.8537552819136824,0.7767175731113775,0.07703770880230498,147.0,0.13272727272727272,264.0,0.2390909090909091,701.0,0.6363636363636364,820.0,0.7445454545454545,877.0,0.7963636363636364,0.13272727272727272,WACC_0p1_WRT_0p9,0.5098181818181818,430,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,245,0.58,195,0.1304347826086953,0.6338803240154187,0,60,1419,4185,2706,0.033,0.7500000000000006,0.29832498892410864,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.29832498892410864,0.30114525134412257,0.0028202624200139303,0.12931034482758635,0.2570081989764301,0.12769785414884377,0.7500000000000006,0.6514167798538434,0.09858322014615717,0.8125000000000003,0.6392715381181813,0.17322846188181906,0.8537552819136824,0.611558318849761,0.24219696306392147,1002.0,0.91,927.0,0.8418181818181818,296.0,0.2681818181818182,200.0,0.1809090909090909,148.0,0.13363636363636364,0.13363636363636364,WACC_0p9_WRT_0p1,0.466909090909091,431,False,,,False,False,False,False,False,60.0,0.7866666666666666
DAWIDD,ForestCovertype,18,0.61,182,0.2608695652173911,0.6475053294117787,0,41,3152,2997,1457,0.288,0.5000000000000003,0.28324276369926094,0.10130725831641045,0.5000000000000003,0.6250000000000002,0.7075105638273645,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28324276369926094,0.27650261708847285,0.006740146610788089,0.10130725831641045,0.20894793912449597,0.10764068080808552,0.5000000000000003,0.6250077662101534,0.12500776621015308,0.6250000000000002,0.6536875993376706,0.0286875993376704,0.7075105638273645,0.629537083259895,0.07797348056746956,886.0,0.8045454545454546,625.0,0.5672727272727273,149.0,0.13454545454545455,288.0,0.2609090909090909,235.0,0.21272727272727274,0.13454545454545455,WACC_0p5_WRT_0p5,0.396,432,False,,,False,False,False,False,False,41.0,0.5333333333333333
DAWIDD,ForestCovertype,529,0.63,207,0.3478260869565216,0.6220828295457812,0,14,1078,3697,2424,0.179,0.33333333333333354,0.31138424750814586,0.13659193485456217,0.33333333333333354,0.49999999999999994,0.6100140851031527,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31138424750814586,0.2993432197419381,0.012041027766207746,0.13659193485456217,0.23335403262604013,0.09676209777147796,0.33333333333333354,0.6309378716926854,0.2976045383593519,0.49999999999999994,0.6290169868585881,0.12901698685858815,0.6100140851031527,0.6334743584400705,0.023460273336917803,995.0,0.9036363636363637,797.0,0.7236363636363636,182.0,0.16454545454545455,149.0,0.13454545454545455,254.0,0.23,0.13454545454545455,WACC_0p7_WRT_0p3,0.43127272727272736,433,False,,,False,False,False,False,False,14.0,0.17333333333333334
