detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1099,0.61,223,0.9444444444444444,0.3533869059993892,0,46,795,2289,2055,0.596,0.4825184202174958,0.6208696770072777,0.5462960609320155,0.4825184202174958,0.1375496119454834,0.017248599294189447,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6208696770072777,0.24764699514686,0.3732226818604177,0.5462960609320155,0.23264951331527622,0.3136465476167393,0.4825184202174958,0.626782449951532,0.14426402973403618,0.1375496119454834,0.6462179218655517,0.5086683099200683,0.017248599294189447,0.6782201662288327,0.6609715669346433,1549.0,0.8049921996879875,1654.0,0.859594383775351,525.0,0.27249089963598544,718.0,0.37285491419656785,412.0,0.21372854914196568,0.21372854914196568,WACC_0p9_WRT_0p1,0.5047321892875715,977,False,,,False,False,False,False,False,46.0,0.40540540540540543
DAWIDD,RialtoBridgeTimelapse,40,0.59,104,0.8888888888888888,0.5004155455557575,0,30,3638,4617,3519,0.669,0.26721725489635256,0.46313034185408797,0.35752994710592356,0.26721725489635256,0.06237122475148,0.05882352941176473,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46313034185408797,0.3107626951557858,0.15236764669830216,0.35752994710592356,0.2578542443806693,0.09967570272525428,0.26721725489635256,0.6412060297530146,0.373988774856662,0.06237122475148,0.6287722654611018,0.5664010407096217,0.05882352941176473,0.6838605113894225,0.6250369819776578,1890.0,0.9823192927717108,1814.0,0.9427977119084764,780.0,0.4050962038481539,412.0,0.21372854914196568,506.0,0.2626105044201768,0.21372854914196568,WACC_0p7_WRT_0p3,0.5613104524180967,978,False,,,False,False,False,False,False,30.0,0.26126126126126126
DAWIDD,RialtoBridgeTimelapse,21,0.56,65,0.8055555555555557,0.5905138828332912,0,14,916,3968,2710,0.122,0.1352818913652669,0.36646854954309155,0.241855116396821,0.1352818913652669,0.038911571895198,0.1470588235294116,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36646854954309155,0.27248847250891806,0.09398007703417349,0.241855116396821,0.21130607218231914,0.030549044214501858,0.1352818913652669,0.6373830713236734,0.5021011799584065,0.038911571895198,0.6288363519333133,0.5899247800381153,0.1470588235294116,0.6815573687012536,0.534498545171842,1771.0,0.9204368174726989,1440.0,0.7483099323972959,705.0,0.3660946437857514,413.0,0.2142485699427977,464.0,0.24076963078523142,0.2142485699427977,WACC_0p7_WRT_0p3,0.4979719188767551,979,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1597,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1765,1405,3146,0.5,0.5118838389337508,0.0066225165562914,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0066225165562914,0.07467223431544678,0.06804971775915539,0.08294779266106256,0.15538957526212055,0.07244178260105799,0.5118838389337508,0.6766025355783355,0.16471869664458472,0.602308236646289,0.70966280392561,0.10735456727932102,0.6470588235294118,0.7384403850765677,0.09138156154715593,486.0,0.25221008840353615,413.0,0.2142485699427977,1443.0,0.749869994799792,1762.0,0.9157566302652106,1590.0,0.8263130525221009,0.2142485699427977,WACC_0p3_WRT_0p7,0.5916796671866875,980,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,35,0.59,104,0.8888888888888888,0.5004155455557575,0,30,1480,4578,3618,0.036,0.26721725489635256,0.46313034185408797,0.35752994710592356,0.26721725489635256,0.06237122475148,0.05882352941176473,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46313034185408797,0.2922013468588746,0.17092899499521336,0.35752994710592356,0.27169420858631876,0.0858357385196048,0.26721725489635256,0.6591594266429044,0.3919421717465518,0.06237122475148,0.6377683777394092,0.5753971529879292,0.05882352941176473,0.6784681457664367,0.6196446163546719,1852.0,0.9625585023400937,1862.0,0.967758710348414,1123.0,0.5834633385335414,558.0,0.28965158606344255,413.0,0.2142485699427977,0.2142485699427977,WACC_0p9_WRT_0p1,0.6035361414456578,981,False,,,False,False,False,False,False,30.0,0.26126126126126126
DAWIDD,RialtoBridgeTimelapse,722,0.31,8,0.111111111111111,0.9771442440360438,0,6,2307,2918,4094,0.547,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03311258278145697,0.06672209253940416,0.03360950975794719,0.20522142030625432,0.17501521726843378,0.03020620303782054,0.8372946129779172,0.7056792579637685,0.13161535501414867,0.8674360788820966,0.7127465133309488,0.15468956555114777,0.8823529411764708,0.746072189313375,0.13628075186309574,413.0,0.2142485699427977,849.0,0.4409776391055642,1856.0,0.9646385855434217,1819.0,0.9453978159126365,1723.0,0.8954758190327613,0.2142485699427977,WACC_0p1_WRT_0p9,0.6921476859074362,982,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,65,0.6,1343,0.9166666666666666,0.0056966215151611,0,107,5000,5000,4943,0.664,0.9916581609249164,0.993888392811549,0.9926862609312057,0.9916581609249164,0.3153299063793941,0.0581533386452751,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.993888392811549,0.22014081921667417,0.7737475735948748,0.9926862609312057,0.2499850825627174,0.7427011783684883,0.9916581609249164,0.6619163095524842,0.3297418513724323,0.3153299063793941,0.6288554291175266,0.31352552273813244,0.0581533386452751,0.6824528228571441,0.6242994842118691,1247.0,0.6479459178367135,1786.0,0.9282371294851794,1180.0,0.6131045241809673,414.0,0.21476859074362975,484.0,0.25117004680187205,0.21476859074362975,WACC_0p7_WRT_0p3,0.5310452418096725,983,False,,,False,False,False,False,False,107.0,0.954954954954955
DAWIDD,RialtoBridgeTimelapse,1311,0.61,525,0.9444444444444444,0.1877354271953736,0,83,1477,4263,4105,0.249,0.7250899119437857,0.7985884820817846,0.7589715369326698,0.7250899119437857,0.22225019171255053,0.036737008565250126,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7985884820817846,0.2902528687519751,0.5083356133298095,0.7589715369326698,0.27722521019170365,0.4817463267409662,0.7250899119437857,0.6769029986174098,0.048186913326375924,0.22225019171255053,0.6391176311730564,0.41686743946050586,0.036737008565250126,0.6784692651912884,0.6417322566260383,1848.0,0.9604784191367655,1875.0,0.9745189807592304,1448.0,0.7524700988039521,590.0,0.30629225169006763,414.0,0.21476859074362975,0.21476859074362975,WACC_0p9_WRT_0p1,0.641705668226729,984,False,,,False,False,False,False,False,83.0,0.7387387387387387
DAWIDD,RialtoBridgeTimelapse,1713,0.57,67,0.8333333333333331,0.5847209260059545,0,10,3372,3175,1533,0.772,0.14376479890861324,0.37268350984791637,0.24929253778056065,0.14376479890861324,0.019264367793908728,0.11764705882352959,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37268350984791637,0.23093319978989782,0.14175031005801855,0.24929253778056065,0.1783596603249361,0.07093287745562454,0.14376479890861324,0.6193179984774768,0.47555319956886355,0.019264367793908728,0.6312338916135232,0.6119695238196144,0.11764705882352959,0.6784836871368252,0.5608366283132956,1360.0,0.7067082683307332,912.0,0.4737389495579823,426.0,0.22100884035361415,457.0,0.23712948517940718,415.0,0.21528861154446177,0.21528861154446177,WACC_0p9_WRT_0p1,0.37077483099323977,985,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,113,0.55,61,0.7777777777777779,0.6026459357556964,0,14,1084,2381,639,0.355,0.11751633807025595,0.35345270468594164,0.2262791001199588,0.11751633807025595,0.0720525521746739,0.176470588235294,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35345270468594164,0.22191758133602718,0.13153512334991446,0.2262791001199588,0.1758457906416681,0.050433309478290694,0.11751633807025595,0.617937554062083,0.500421215991827,0.0720525521746739,0.6351406219246569,0.563088069749983,0.176470588235294,0.6876189631254257,0.5111483748901318,1260.0,0.6547061882475299,862.0,0.44773790951638065,415.0,0.21528861154446177,517.0,0.26833073322932915,577.0,0.2995319812792512,0.21528861154446177,WACC_0p5_WRT_0p5,0.37711908476339057,986,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,739,0.3,10,0.0833333333333332,0.9382041673175192,0,12,281,2383,3638,0.491,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.036423841059602655,0.06688933977034105,0.030465498710738392,0.22050562376190322,0.17169524901397812,0.0488103747479251,0.8779709597334378,0.7072933999623419,0.1706775597710959,0.9005770591615724,0.7189532271725745,0.1816238319889979,0.911764705882353,0.7482618164773669,0.16350288940498614,415.0,0.21528861154446177,775.0,0.40249609984399376,1874.0,0.9739989599583984,1889.0,0.9817992719708788,1767.0,0.9183567342693708,0.21528861154446177,WACC_0p1_WRT_0p9,0.6983879355174207,987,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,62,0.57,85,0.8333333333333331,0.5391503873080123,0,24,4202,5000,3203,0.669,0.21049594812949465,0.4215737566629271,0.3077993261241619,0.21049594812949465,0.04256540365474706,0.11764705882352959,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4215737566629271,0.2838327524226638,0.1377410042402633,0.3077993261241619,0.24611369761112803,0.06168562851303386,0.21049594812949465,0.6294336225965323,0.41893767446703767,0.04256540365474706,0.6290727158895921,0.5865073122348451,0.11764705882352959,0.6790846058602444,0.5614375470367149,1823.0,0.9474778991159646,1760.0,0.9147165886635465,561.0,0.2912116484659386,416.0,0.21580863234529382,426.0,0.22100884035361415,0.21580863234529382,WACC_0p7_WRT_0p3,0.5180447217888716,988,False,,,False,False,False,False,False,24.0,0.2072072072072072
DAWIDD,RialtoBridgeTimelapse,1815,0.39,10,0.3333333333333333,0.9382041673175192,0,3,3977,1487,3866,0.697,0.5118838389337508,0.0066225165562914,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0066225165562914,0.06697974833159615,0.06035723177530475,0.08294779266106256,0.1620252356785479,0.07907744301748534,0.5118838389337508,0.688580898244534,0.17669705931078317,0.602308236646289,0.7106327444108202,0.10832450776453129,0.6470588235294118,0.7480794993595679,0.10102067583015606,416.0,0.21580863234529382,550.0,0.28549141965678626,1626.0,0.8450338013520541,1781.0,0.9256370254810192,1763.0,0.9162766510660426,0.21580863234529382,WACC_0p1_WRT_0p9,0.6376495059802392,989,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,6,0.6,77,0.9166666666666666,0.5580970974230193,0,5,3988,2300,381,0.206,0.18275136191097788,0.40124682263225747,0.28347415485827254,0.18275136191097788,0.032877610083533,0.029411764705882373,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40124682263225747,0.218618142315237,0.18262868031702048,0.28347415485827254,0.17945666151139725,0.1040174933468753,0.18275136191097788,0.619669751959529,0.43691839004855115,0.032877610083533,0.6390445966748322,0.6061669865912992,0.029411764705882373,0.6786697326291433,0.649257967923261,1227.0,0.6375455018200729,935.0,0.48569942797711907,431.0,0.22360894435777431,589.0,0.30577223088923555,417.0,0.21632865314612584,0.21632865314612584,WACC_0p9_WRT_0p1,0.37379095163806547,990,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1081,0.58,71,0.8611111111111109,0.5736293562333437,0,11,5000,3144,946,0.999,0.16000672228142898,0.3845830747695253,0.2635327057405179,0.16000672228142898,0.02493568686120483,0.08823529411764723,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3845830747695253,0.20213997534436998,0.18244309942515533,0.2635327057405179,0.18197964911645806,0.08155305662405984,0.16000672228142898,0.6181896307567182,0.4581829084752892,0.02493568686120483,0.6456868153088346,0.6207511284476298,0.08823529411764723,0.6918669140875447,0.6036316199698976,1067.0,0.5543421736869475,988.0,0.5132605304212169,417.0,0.21632865314612584,710.0,0.36869474778991157,662.0,0.34373374934997397,0.21632865314612584,WACC_0p5_WRT_0p5,0.39927197087883515,991,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1810,0.32,11,0.1388888888888888,0.921319640717572,0,11,2862,2294,3296,0.215,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.029801324503311268,0.06718635211013377,0.037385027606822496,0.1899372168506053,0.17144563955160838,0.01849157729899692,0.7966182662223962,0.7058506841212705,0.09076758210112568,0.8342950986026204,0.7162839875004287,0.11801111110219176,0.8529411764705882,0.7472618406073417,0.10567933586324652,417.0,0.21632865314612584,772.0,0.40093603744149764,1858.0,0.9656786271450858,1863.0,0.968278731149246,1747.0,0.9079563182527302,0.21632865314612584,WACC_0p1_WRT_0p9,0.6918356734269372,992,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1060,0.4,10,0.3611111111111111,0.9382041673175192,0,2,4677,1683,4083,0.773,0.4712074921782298,0.0033112582781456837,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0033112582781456837,0.06721084180108049,0.0638995835229348,0.06766358920541356,0.1561537645593158,0.08849017535390223,0.4712074921782298,0.6766607701812039,0.20545327800297403,0.5691672563668129,0.7112523629250617,0.1420851065582488,0.6176470588235293,0.7544882741668452,0.13684121534331584,418.0,0.21684867394695787,425.0,0.2204888195527821,1444.0,0.750390015600624,1792.0,0.9313572542901716,1857.0,0.9651586063442538,0.21684867394695787,WACC_0p1_WRT_0p9,0.6168486739469579,993,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1301,0.59,77,0.8888888888888888,0.5580970974230193,0,11,4040,4008,2248,0.121,0.18275136191097788,0.40124682263225747,0.28347415485827254,0.18275136191097788,0.032877610083533,0.05882352941176473,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40124682263225747,0.2578172846417462,0.14342953799051128,0.28347415485827254,0.20939240256490016,0.07408175229337238,0.18275136191097788,0.6255389485415827,0.4427875866306048,0.032877610083533,0.6302772839938543,0.5973996739103213,0.05882352941176473,0.6787444803623539,0.6199209509505892,1668.0,0.8668746749869994,1417.0,0.7363494539781591,502.0,0.26053042121684866,441.0,0.22880915236609464,419.0,0.21736869474778991,0.21736869474778991,WACC_0p9_WRT_0p1,0.4619864794591783,994,False,,,False,False,False,False,False,11.0,0.09009009009009009
