detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,1686,0.2,397,0.3269230769230769,0.6920767522973044,0,2,1475,2308,0.302,0.595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5752568422468297,0.8937913862998029,0,5.0,2.0,3.0,0.5752568422468297,0.7345241142733163,5.0,445,5.0,0.005813953488372093,False
D3,SensorStream,1458,0.18,431,0.2884615384615384,0.6702817969032924,0,20,4526,3761,0.528,0.157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5704682383955695,0.8937917792671222,0,5.0,20.0,15.0,0.5704682383955695,0.7321300088313458,5.0,446,5.0,0.11046511627906977,False
D3,SensorStream,1834,0.19,429,0.3076923076923077,0.6715155707825557,0,16,3249,2338,0.559,0.452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5700796412846061,0.8955293035812627,0,5.0,16.0,11.0,0.5700796412846061,0.7328044724329343,5.0,447,5.0,0.0872093023255814,False
D3,SensorStream,977,0.28,794,0.4807692307692307,0.5081185364084936,0,31,1951,940,0.538,0.806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5694657511335036,0.8967626262432308,0,5.0,31.0,26.0,0.5694657511335036,0.7331141886883672,5.0,448,5.0,0.1744186046511628,False
D3,SensorStream,1234,0.18,493,0.2884615384615384,0.6346249448578911,0,45,4741,3581,0.2,0.612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5688353774238188,0.8970139545745774,0,5.0,45.0,40.0,0.5688353774238188,0.7329246659991981,5.0,449,5.0,0.2558139534883721,False
D3,SensorStream,1698,0.44,1131,0.7884615384615385,0.4141575516126677,0,4,2712,224,0.054,0.198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7058057803700225,0.5683586613897865,0,5.0,4.0,1.0,0.5683586613897865,0.6370822208799045,5.0,450,5.0,0.01744186046511628,False
D3,SensorStream,1503,0.16,534,0.25,0.6134261813995184,0,64,2789,2074,0.476,0.319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5678517225440194,0.8981880077448939,0,5.0,64.0,59.0,0.5678517225440194,0.7330198651444566,5.0,451,5.0,0.36627906976744184,False
D3,SensorStream,165,0.18,481,0.2884615384615384,0.6411632528725326,0,39,5000,3564,0.999,0.259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5658065093959386,0.8985741815296567,0,5.0,39.0,34.0,0.5658065093959386,0.7321903454627976,5.0,452,5.0,0.22093023255813954,False
D3,SensorStream,624,0.26,498,0.4423076923076923,0.6319474016462756,0,13,1960,1903,0.883,0.238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5643107673821762,0.9008098442628187,0,5.0,13.0,8.0,0.5643107673821762,0.7325603058224974,5.0,453,5.0,0.06976744186046512,False
D3,SensorStream,1012,0.22,520,0.3653846153846153,0.6204763844638923,0,32,1896,2539,0.274,0.048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5642055008060981,0.9012875660967729,0,5.0,32.0,27.0,0.5642055008060981,0.7327465334514355,5.0,454,5.0,0.18023255813953487,False
D3,SensorStream,739,0.12,531,0.173076923076923,0.6149212807125086,0,74,2525,2077,0.341,0.055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5636911000024784,0.9049751928398192,0,5.0,74.0,69.0,0.5636911000024784,0.7343331464211488,5.0,455,5.0,0.42441860465116277,False
D3,SensorStream,942,0.21,745,0.3461538461538461,0.5250327549251446,0,51,648,147,0.583,0.675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7121367740950375,0.5631917859680825,0,5.0,51.0,46.0,0.5631917859680825,0.63766428003156,5.0,456,5.0,0.29069767441860467,False
D3,SensorStream,178,0.16,627,0.25,0.5708130381855621,0,75,5000,4304,0.001,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5606902065078527,0.9066068521930604,0,5.0,75.0,70.0,0.5606902065078527,0.7336485293504565,5.0,457,5.0,0.43023255813953487,False
D3,SensorStream,106,0.22,449,0.3653846153846153,0.6594281350583386,0,9,5000,2136,0.348,0.852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5595890183136067,0.9082751472315362,0,5.0,9.0,4.0,0.5595890183136067,0.7339320827725715,5.0,458,5.0,0.046511627906976744,False
D3,SensorStream,970,0.21,456,0.3461538461538461,0.655324096445974,0,13,1711,2426,0.197,0.746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5557795149808773,0.9098338927799616,0,5.0,13.0,8.0,0.5557795149808773,0.7328067038804195,5.0,459,5.0,0.06976744186046512,False
D3,SensorStream,1174,0.18,446,0.2884615384615384,0.6612065884711826,0,24,1445,789,0.568,0.928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.55413437717883,0.9104823315019552,0,5.0,24.0,19.0,0.55413437717883,0.7323083543403925,5.0,460,5.0,0.13372093023255813,False
D3,SensorStream,179,0.16,656,0.25,0.558810290404053,0,78,3083,2917,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5527822595643552,0.9138769637775729,0,5.0,78.0,73.0,0.5527822595643552,0.733329611670964,5.0,461,5.0,0.4476744186046512,False
D3,SensorStream,402,0.19,499,0.3076923076923077,0.6314151135928492,0,41,2900,1204,0.623,0.832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5492964868065314,0.9163525900348655,0,5.0,41.0,36.0,0.5492964868065314,0.7328245384206984,5.0,462,5.0,0.23255813953488372,False
D3,SensorStream,234,0.14,507,0.2115384615384615,0.6271947425376383,0,64,791,2428,0.621,0.477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5468444029488091,0.918554151718907,0,5.0,64.0,59.0,0.5468444029488091,0.7326992773338581,5.0,463,5.0,0.36627906976744184,False
D3,SensorStream,231,0.15,441,0.2307692307692307,0.6641973713442455,0,34,4983,4603,0.729,0.194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5455198942383412,0.9189123620279944,0,5.0,34.0,29.0,0.5455198942383412,0.7322161281331678,5.0,464,5.0,0.19186046511627908,False
D3,SensorStream,1410,0.22,429,0.3653846153846153,0.6715155707825557,0,3,1706,1911,0.487,0.834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5451482868252158,0.9207490009357516,0,5.0,3.0,2.0,0.5451482868252158,0.7329486438804838,5.0,465,5.0,0.011627906976744186,False
D3,SensorStream,469,0.14,442,0.2115384615384615,0.6635965173170401,0,37,1350,3783,0.543,0.348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5425264770792418,0.9209477184374922,0,5.0,37.0,32.0,0.5425264770792418,0.731737097758367,5.0,466,5.0,0.20930232558139536,False
D3,SensorStream,1433,0.15,417,0.2307692307692307,0.6790409163472959,0,19,4692,4607,0.971,0.179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5406636685855544,0.9226362974035358,0,5.0,19.0,14.0,0.5406636685855544,0.7316499829945451,5.0,467,5.0,0.10465116279069768,False
D3,SensorStream,187,0.17,439,0.2692307692307693,0.6654031683945373,0,27,3539,3073,0.965,0.691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5406546010075359,0.9245266686264563,0,5.0,27.0,22.0,0.5406546010075359,0.7325906348169962,5.0,468,5.0,0.1511627906976744,False
D3,SensorStream,1,0.17,434,0.2692307692307693,0.668441804827083,0,24,1817,3569,0.507,0.007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5397403149144716,0.925149923232954,0,5.0,24.0,19.0,0.5397403149144716,0.7324451190737128,5.0,469,5.0,0.13372093023255813,False
D3,SensorStream,485,0.19,515,0.3076923076923077,0.6230403174848449,0,46,1859,3105,0.822,0.601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5396617245550747,0.9259047153377507,0,5.0,46.0,41.0,0.5396617245550747,0.7327832199464126,5.0,470,5.0,0.2616279069767442,False
D3,SensorStream,850,0.15,686,0.2307692307692307,0.546938774126386,0,85,3045,1662,0.406,0.92,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.538091071583812,0.9282666512300058,0,5.0,85.0,80.0,0.538091071583812,0.7331788614069089,5.0,471,5.0,0.4883720930232558,False
D3,SensorStream,921,0.12,612,0.173076923076923,0.5772406951460223,0,91,663,2740,0.989,0.092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5334858029009271,0.9287349332560135,0,5.0,91.0,86.0,0.5334858029009271,0.7311103680784703,5.0,472,5.0,0.5232558139534884,False
D3,SensorStream,831,0.17,538,0.2692307692307693,0.6114457045039208,0,64,1639,3052,0.775,0.689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5333993123440478,0.9291618924256955,0,5.0,64.0,59.0,0.5333993123440478,0.7312806023848717,5.0,473,5.0,0.36627906976744184,False
D3,SensorStream,429,0.17,447,0.2692307692307693,0.6606124479024145,0,32,3799,3178,0.939,0.76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5331930211252993,0.9314139329976778,0,5.0,32.0,27.0,0.5331930211252993,0.7323034770614886,5.0,474,5.0,0.18023255813953487,False
D3,SensorStream,162,0.09,494,0.1153846153846153,0.6340872747173623,0,70,2441,2595,0.718,0.386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5306702899298242,0.9321678141414466,0,5.0,70.0,65.0,0.5306702899298242,0.7314190520356354,5.0,475,5.0,0.4011627906976744,False
D3,SensorStream,211,0.11,499,0.1538461538461538,0.6314151135928492,0,67,2924,3605,0.372,0.133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5305082287779892,0.9326859111432853,0,5.0,67.0,62.0,0.5305082287779892,0.7315970699606372,5.0,476,5.0,0.38372093023255816,False
D3,SensorStream,125,0.11,165,0.1538461538461538,0.9245773691238136,1,1,5000,1661,0.999,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5304215277874673,0.9351971605761298,0,5.0,1.0,4.0,0.5304215277874673,0.7328093441817985,5.0,477,5.0,0.0,False
D3,SensorStream,344,0.13,413,0.1923076923076923,0.6815974532934779,0,20,1397,4508,0.425,0.029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5296528741317701,0.9352439444324733,0,5.0,20.0,15.0,0.5296528741317701,0.7324484092821217,5.0,478,5.0,0.11046511627906977,False
D3,SensorStream,1599,0.12,614,0.173076923076923,0.5763746429344001,0,92,371,1428,0.838,0.7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5292418826737108,0.935264221256488,0,5.0,92.0,87.0,0.5292418826737108,0.7322530519650994,5.0,479,5.0,0.5290697674418605,False
D3,SensorStream,599,0.11,452,0.1538461538461538,0.657661498698937,0,48,695,2780,0.577,0.584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5267353099485484,0.9363386979527868,0,5.0,48.0,43.0,0.5267353099485484,0.7315370039506677,5.0,480,5.0,0.27325581395348836,False
D3,SensorStream,605,0.1,545,0.1346153846153846,0.608014975692569,0,84,2550,3190,0.441,0.345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.525766884694204,0.9370388331432061,0,5.0,84.0,79.0,0.525766884694204,0.731402858918705,5.0,481,5.0,0.48255813953488375,False
D3,SensorStream,131,0.09,530,0.1153846153846153,0.6154215213001198,0,79,509,2974,0.001,0.172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5240291517571278,0.9391874173376412,0,5.0,79.0,74.0,0.5240291517571278,0.7316082845473846,5.0,482,5.0,0.45348837209302323,False
D3,SensorStream,1189,0.11,587,0.1538461538461538,0.5883113115471866,0,88,1082,4358,0.107,0.209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5223916191145209,0.9394481206156832,0,5.0,88.0,83.0,0.5223916191145209,0.730919869865102,5.0,483,5.0,0.5058139534883721,False
D3,SensorStream,304,0.15,400,0.2307692307692307,0.6900801637367227,0,10,1878,4699,0.495,0.207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5201992474911296,0.9409856501376455,0,5.0,10.0,5.0,0.5201992474911296,0.7305924488143876,5.0,484,5.0,0.05232558139534884,False
D3,SensorStream,747,0.1,475,0.1346153846153846,0.6444937071988628,0,62,1003,4605,0.227,0.056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5194068112034556,0.942391180876809,0,5.0,62.0,57.0,0.5194068112034556,0.7308989960401322,5.0,485,5.0,0.3546511627906977,False
D3,SensorStream,746,0.12,589,0.173076923076923,0.5874084998346303,0,86,3132,1882,0.977,0.987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5192653957434724,0.943759428558345,0,5.0,86.0,81.0,0.5192653957434724,0.7315124121509087,5.0,486,5.0,0.4941860465116279,False
D3,SensorStream,161,0.11,508,0.1538461538461538,0.6266718755178332,0,71,871,4146,0.491,0.539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5156390272847913,0.9438839483202491,0,5.0,71.0,66.0,0.5156390272847913,0.7297614878025203,5.0,487,5.0,0.4069767441860465,False
D3,SensorStream,1518,0.11,432,0.1538461538461538,0.6696670502851851,0,36,1037,4614,0.604,0.229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.515308275243291,0.9454800504688654,0,5.0,36.0,31.0,0.515308275243291,0.7303941628560782,5.0,488,5.0,0.20348837209302326,False
D3,SensorStream,1287,0.15,533,0.2307692307692307,0.6139236142740503,0,66,1986,4199,0.623,0.616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5139173509907157,0.9458194594485676,0,5.0,66.0,61.0,0.5139173509907157,0.7298684052196416,5.0,489,5.0,0.37790697674418605,False
D3,SensorStream,1308,0.06,594,0.0576923076923076,0.5851647920561982,0,102,2244,3063,0.841,0.072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5106670265266637,0.9468739399167051,0,5.0,102.0,97.0,0.5106670265266637,0.7287704832216844,5.0,490,5.0,0.5872093023255814,False
D3,SensorStream,510,0.08,483,0.0961538461538461,0.6400623080535607,0,68,2699,4751,0.356,0.118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5100035867264416,0.9475827800652004,0,5.0,68.0,63.0,0.5100035867264416,0.728793183395821,5.0,491,5.0,0.38953488372093026,False
D3,SensorStream,965,0.05,732,0.0384615384615384,0.5297068595063869,0,131,2269,3903,0.326,0.553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.507743338943825,0.9481868611096369,0,5.0,131.0,126.0,0.507743338943825,0.7279651000267309,5.0,492,5.0,0.7558139534883721,False
D3,SensorStream,587,0.03,1078,0.0,0.4269067357436169,0,168,2065,4859,0.867,0.079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5055936169545497,0.9535727366341092,0,5.0,168.0,163.0,0.5055936169545497,0.7295831767943295,5.0,493,5.0,0.9709302325581395,False
D3,SensorStream,1428,0.06,539,0.0576923076923076,0.610952881760628,0,88,2461,4758,0.395,0.035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5052123919619214,0.9547394449788245,0,5.0,88.0,83.0,0.5052123919619214,0.7299759184703729,5.0,494,5.0,0.5058139534883721,False
D3,SensorStream,1106,0.04,792,0.0192307692307692,0.5087882541275417,0,145,2167,4855,0.423,0.422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49951337106797333,0.9579931593138766,0,5.0,145.0,140.0,0.49951337106797333,0.728753265190925,5.0,495,5.0,0.8372093023255814,False
D3,SensorStream,888,0.06,829,0.0576923076923076,0.4966635675739982,0,130,200,2176,0.406,0.855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4976349494689379,0.9587884095615963,0,5.0,130.0,125.0,0.4976349494689379,0.7282116795152671,5.0,496,5.0,0.75,False
D3,SensorStream,1674,0.46,2696,0.826923076923077,0.183334664225562,0,6,4095,298,0.282,0.045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7160122231906155,0.49406641913459093,0,5.0,6.0,1.0,0.49406641913459093,0.6050393211626033,5.0,497,5.0,0.029069767441860465,False
D3,SensorStream,1169,0.03,762,0.0,0.5190418818585857,0,142,2077,2884,0.939,0.87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4912668403757908,0.9589472246499084,0,5.0,142.0,137.0,0.4912668403757908,0.7251070325128497,5.0,498,5.0,0.8197674418604651,False
D3,SensorStream,1187,0.08,487,0.0961538461538461,0.6378740011005871,0,70,2655,4678,0.725,0.954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48979173559032063,0.9633691130457328,0,5.0,70.0,65.0,0.48979173559032063,0.7265804243180267,5.0,499,5.0,0.4011627906976744,False
D3,SensorStream,1043,0.03,805,0.0,0.5044649427107624,0,150,2059,4246,0.743,0.949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48561690104216276,0.9655660951207496,0,5.0,150.0,145.0,0.48561690104216276,0.7255914980814562,5.0,500,5.0,0.8662790697674418,False
D3,SensorStream,414,0.46,3943,0.826923076923077,0.0822863748922692,0,8,4715,259,0.92,0.134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7168655900587378,0.48488785466974044,0,5.0,8.0,3.0,0.48488785466974044,0.6008767223642392,5.0,501,5.0,0.040697674418604654,False
D3,SensorStream,450,0.06,600,0.0576923076923076,0.5824970995035872,0,104,297,3582,0.778,0.845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47141893074588154,0.9674008042038887,0,5.0,104.0,99.0,0.47141893074588154,0.7194098674748851,5.0,502,5.0,0.5988372093023255,False
D3,SensorStream,177,0.05,432,0.0384615384615384,0.6696670502851851,0,38,1,3993,0.001,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45374821031993356,0.9703326369070909,0,5.0,38.0,33.0,0.45374821031993356,0.7120404236135123,5.0,503,5.0,0.21511627906976744,False
D3,SensorStream,60,0.38,1640,0.673076923076923,0.3154318537685288,0,15,4036,200,0.274,0.563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7216665909072665,0.4386393374854442,0,5.0,15.0,10.0,0.4386393374854442,0.5801529641963553,5.0,504,5.0,0.08139534883720931,False
D3,SensorStream,1799,0.55,3296,1.0,0.1299270154231833,1,1,2359,49,0.553,0.15,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7236456453616907,0.3433017348852182,0,5.0,1.0,4.0,0.3433017348852182,0.5334736901234545,5.0,505,5.0,0.0,False
D3,SensorStream,1463,0.36,924,0.6346153846153845,0.4678509130429671,0,9,4345,825,0.841,0.088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6735006229753759,0.6824771295676079,0,6.0,9.0,3.0,0.6735006229753759,0.6779888762714918,6.0,506,6.0,0.046511627906976744,False
D3,SensorStream,398,0.33,770,0.576923076923077,0.5162686854640335,0,11,4471,975,0.134,0.023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6722594571340309,0.6985965127587029,0,6.0,11.0,5.0,0.6722594571340309,0.6854279849463669,6.0,507,6.0,0.05813953488372093,False
D3,SensorStream,812,0.39,1738,0.6923076923076923,0.3000097656755833,0,13,1834,589,0.429,0.227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6716501482931732,0.6989516568865785,0,6.0,13.0,7.0,0.6716501482931732,0.6853009025898757,6.0,508,6.0,0.06976744186046512,False
D3,SensorStream,658,0.34,723,0.5961538461538463,0.5329915960614446,0,8,3962,930,0.566,0.089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6713851190376806,0.7001627883725867,0,6.0,8.0,2.0,0.6713851190376806,0.6857739537051337,6.0,509,6.0,0.040697674418604654,False
D3,SensorStream,53,0.34,1020,0.5961538461538463,0.4415970547201336,0,15,4639,960,0.486,0.387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6709758646670029,0.7054239635755325,0,6.0,15.0,9.0,0.6709758646670029,0.6881999141212677,6.0,510,6.0,0.08139534883720931,False
D3,SensorStream,97,0.36,851,0.6346153846153845,0.4897079848606762,0,8,5000,727,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.669581360954329,0.7063540290377859,0,6.0,8.0,2.0,0.669581360954329,0.6879676949960574,6.0,511,6.0,0.040697674418604654,False
D3,SensorStream,956,0.34,822,0.5961538461538463,0.4989154195794879,0,10,3808,888,0.63,0.23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6691688366920762,0.7161733950391211,0,6.0,10.0,4.0,0.6691688366920762,0.6926711158655987,6.0,512,6.0,0.05232558139534884,False
D3,SensorStream,1764,0.22,576,0.3653846153846153,0.5933323289734853,0,39,4464,651,0.137,0.766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6579306603816328,0.7406412981119677,0,6.0,39.0,33.0,0.6579306603816328,0.6992859792468002,6.0,513,6.0,0.22093023255813954,False
D3,SensorStream,1608,0.39,968,0.6923076923076923,0.4554953394834345,0,6,3486,525,0.066,0.031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6839676825252906,0.6566895298194083,0,6.0,6.0,0.0,0.6566895298194083,0.6703286061723495,6.0,514,6.0,0.029069767441860465,False
D3,SensorStream,55,0.35,1129,0.6153846153846153,0.4146277158269341,0,14,5000,833,0.588,0.584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6557348544331585,0.742297682416567,0,6.0,14.0,8.0,0.6557348544331585,0.6990162684248628,6.0,515,6.0,0.0755813953488372,False
D3,SensorStream,600,0.31,671,0.5384615384615385,0.5528082794620393,0,17,1678,1029,0.332,0.079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6553256417879397,0.7513301109206763,0,6.0,17.0,11.0,0.6553256417879397,0.703327876354308,6.0,516,6.0,0.09302325581395349,False
D3,SensorStream,1166,0.43,2480,0.7692307692307693,0.2055297009550026,0,9,1959,348,0.358,0.338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6850247710845578,0.6533201438187104,0,6.0,9.0,3.0,0.6533201438187104,0.6691724574516341,6.0,517,6.0,0.046511627906976744,False
D3,SensorStream,1033,0.41,1579,0.7307692307692307,0.3255035611912584,0,10,1625,450,0.682,0.047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6851526721809651,0.6489617909793456,0,6.0,10.0,4.0,0.6489617909793456,0.6670572315801553,6.0,518,6.0,0.05232558139534884,False
D3,SensorStream,1202,0.14,979,0.2115384615384615,0.4524941216413218,0,91,256,338,0.047,0.804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6473076230415543,0.7526232922338605,0,6.0,91.0,85.0,0.6473076230415543,0.6999654576377075,6.0,519,6.0,0.5232558139534884,False
D3,SensorStream,1850,0.28,496,0.4807692307692307,0.6330151853861987,0,6,2920,940,0.117,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6426986198898361,0.7709475456736075,0,6.0,6.0,0.0,0.6426986198898361,0.7068230827817218,6.0,520,6.0,0.029069767441860465,False
D3,SensorStream,846,0.32,582,0.5576923076923077,0.5905818445078925,0,5,4091,1150,0.56,0.461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6419814951807461,0.7732193018953536,0,6.0,5.0,1.0,0.6419814951807461,0.7076003985380499,6.0,521,6.0,0.023255813953488372,False
D3,SensorStream,484,0.31,585,0.5384615384615385,0.589217199285148,0,8,4215,1314,0.449,0.456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6400805555459392,0.7754077957306945,0,6.0,8.0,2.0,0.6400805555459392,0.7077441756383169,6.0,522,6.0,0.040697674418604654,False
D3,SensorStream,1042,0.28,700,0.4807692307692307,0.5415750632430156,0,30,4891,1617,0.492,0.002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6386810065531816,0.7912191432935337,0,6.0,30.0,24.0,0.6386810065531816,0.7149500749233577,6.0,523,6.0,0.1686046511627907,False
D3,SensorStream,90,0.27,475,0.4615384615384615,0.6444937071988628,0,3,4332,1681,0.596,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6381813799889471,0.7955843430313921,0,6.0,3.0,3.0,0.6381813799889471,0.7168828615101697,6.0,524,6.0,0.011627906976744186,False
D3,SensorStream,860,0.31,532,0.5384615384615385,0.6144219795443941,0,3,1495,999,0.905,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6342022314060264,0.7995505090826043,0,6.0,3.0,3.0,0.6342022314060264,0.7168763702443153,6.0,525,6.0,0.011627906976744186,False
