detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,237,0.39,20,0.2972972972972972,0.8250296821602843,0,11,452,4877,0.923,0.092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37007758969323445,0.8565577265747734,0,5.0,11.0,6.0,0.37007758969323445,0.6133176581340039,5.0,536,5.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1730,0.38,16,0.2702702702702702,0.8686658354068857,0,8,284,3907,0.824,0.214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36844572928886654,0.8568165788542491,0,5.0,8.0,3.0,0.36844572928886654,0.6126311540715579,5.0,537,5.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3034,0.36,12,0.2162162162162161,0.9240633965171784,0,5,2157,4134,0.721,0.627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.366850362832826,0.8581957652209564,0,5.0,5.0,0.0,0.366850362832826,0.6125230640268913,5.0,538,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2085,0.38,12,0.2702702702702702,0.9240633965171784,0,3,2410,4164,0.889,0.66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3639216222282014,0.8598570843621013,0,5.0,3.0,2.0,0.3639216222282014,0.6118893532951514,5.0,539,5.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,378,0.41,16,0.3513513513513512,0.8686658354068857,0,4,474,4496,0.994,0.538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3632715440596206,0.8599804340650848,0,5.0,4.0,1.0,0.3632715440596206,0.6116259890623528,5.0,540,5.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2836,0.36,18,0.2162162162162161,0.8456973072929747,0,12,253,3563,0.17,0.402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3564914645967534,0.8631032463788498,0,5.0,12.0,7.0,0.3564914645967534,0.6097973554878016,5.0,541,5.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3607,0.32,21,0.108108108108108,0.8154231172176725,0,19,45,2860,0.001,0.48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35486713524541474,0.8698128391100941,0,5.0,19.0,14.0,0.35486713524541474,0.6123399871777544,5.0,542,5.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2045,0.33,15,0.1351351351351351,0.8811850566206472,0,12,107,3313,0.855,0.494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35170574515468916,0.8704982878915312,0,5.0,12.0,7.0,0.35170574515468916,0.6111020165231101,5.0,543,5.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2141,0.6,1143,0.8648648648648647,0.0,0,158,602,22,0.091,0.528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7182256135269802,0.3508953557708355,0,5.0,158.0,153.0,0.3508953557708355,0.5345604846489078,5.0,544,5.0,0.9691358024691358,False
D3,RialtoBridgeTimelapse,2253,0.36,13,0.2162162162162161,0.9087598107908224,0,7,186,3567,0.253,0.248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34504199476227226,0.8718016033801455,0,5.0,7.0,2.0,0.34504199476227226,0.6084217990712089,5.0,545,5.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,841,0.37,14,0.2432432432432431,0.8945125133324883,0,7,268,4636,0.89,0.34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.344465588121208,0.875129181552583,0,5.0,7.0,2.0,0.344465588121208,0.6097973848368955,5.0,546,5.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1124,0.34,14,0.1621621621621621,0.8945125133324883,0,10,93,3484,0.848,0.316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3438292959674138,0.8758179187469498,0,5.0,10.0,5.0,0.3438292959674138,0.6098236073571818,5.0,547,5.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,231,0.34,14,0.1621621621621621,0.8945125133324883,0,10,84,3091,0.947,0.652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34243394951576384,0.876745402939536,0,5.0,10.0,5.0,0.34243394951576384,0.6095896762276499,5.0,548,5.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2202,0.34,13,0.1621621621621621,0.9087598107908224,0,9,245,4050,0.747,0.643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34034955183871185,0.8788290473809875,0,5.0,9.0,4.0,0.34034955183871185,0.6095892996098498,5.0,549,5.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1443,0.34,13,0.1621621621621621,0.9087598107908224,0,9,70,3243,0.606,0.6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3377847400727475,0.878838075737152,0,5.0,9.0,4.0,0.3377847400727475,0.6083114079049498,5.0,550,5.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3037,0.36,16,0.2162162162162161,0.8686658354068857,0,10,144,3369,0.126,0.287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.336845700550996,0.8789466969110612,0,5.0,10.0,5.0,0.336845700550996,0.6078961987310286,5.0,551,5.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2362,0.31,11,0.081081081081081,0.9405925283103236,0,7,18,4985,0.654,0.159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3348166985123973,0.8797975513733233,0,5.0,7.0,2.0,0.3348166985123973,0.6073071249428603,5.0,552,5.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2612,0.32,10,0.108108108108108,0.958560717537887,0,3,3071,4597,0.851,0.962,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32771466402459193,0.8821572811298652,0,5.0,3.0,2.0,0.32771466402459193,0.6049359725772285,5.0,553,5.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1588,0.63,458,0.945945945945946,0.1880626485546281,0,10,4060,243,0.236,0.185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7230128434283707,0.3233813543989355,0,5.0,10.0,5.0,0.3233813543989355,0.5231970989136531,5.0,554,5.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,663,0.32,9,0.108108108108108,0.9782426419630262,0,2,2791,4890,0.5,0.881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32227223782053244,0.884416469813225,0,5.0,2.0,3.0,0.32227223782053244,0.6033443538168787,5.0,555,5.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,313,0.32,11,0.108108108108108,0.9405925283103236,0,6,2577,4749,0.746,0.834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.320676233663081,0.8862796097054958,0,5.0,6.0,1.0,0.320676233663081,0.6034779216842884,5.0,556,5.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2766,0.31,10,0.081081081081081,0.958560717537887,0,4,5,3367,0.425,0.526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32048360593986785,0.8865769423034324,0,5.0,4.0,1.0,0.32048360593986785,0.6035302741216502,5.0,557,5.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,405,0.61,401,0.8918918918918918,0.21544467858002,0,121,1409,58,0.594,0.605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7304487321111182,0.31484053885072005,0,5.0,121.0,116.0,0.31484053885072005,0.5226446354809191,5.0,558,5.0,0.7407407407407407,False
D3,RialtoBridgeTimelapse,1964,0.61,679,0.8918918918918918,0.106897818827978,0,145,1734,72,0.485,0.548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7360533402217676,0.313765981059074,0,5.0,145.0,140.0,0.313765981059074,0.5249096606404208,5.0,559,5.0,0.8888888888888888,False
D3,RialtoBridgeTimelapse,3284,0.32,9,0.108108108108108,0.9782426419630262,0,2,333,4240,0.5,0.995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3019684906264579,0.8871975252701658,0,5.0,2.0,3.0,0.3019684906264579,0.5945830079483119,5.0,560,5.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2998,0.32,8,0.108108108108108,1.0,1,1,251,4562,0.662,0.954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3015900535889487,0.8883448944369239,0,5.0,1.0,4.0,0.3015900535889487,0.5949674740129363,5.0,561,5.0,0.0,False
D3,RialtoBridgeTimelapse,2115,0.33,12,0.1351351351351351,0.9240633965171784,0,8,135,3222,0.521,0.842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29092078458123755,0.8886161167566274,0,5.0,8.0,3.0,0.29092078458123755,0.5897684506689325,5.0,562,5.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,681,0.32,9,0.108108108108108,0.9782426419630262,0,2,3,2930,0.662,0.912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2816366110044994,0.8890065020758637,0,5.0,2.0,3.0,0.2816366110044994,0.5853215565401816,5.0,563,5.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1524,0.6,1329,0.8648648648648647,0.0,0,158,3946,82,0.614,0.359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.747284256584139,0.2298702771969362,0,5.0,158.0,153.0,0.2298702771969362,0.4885772668905376,5.0,564,5.0,0.9691358024691358,False
D3,RialtoBridgeTimelapse,250,0.61,107,0.8918918918918918,0.4868570704088185,0,27,752,488,0.799,0.577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5829173607029585,0.5831028977974296,0,6.0,27.0,21.0,0.5829173607029585,0.5830101292501941,6.0,565,6.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,2539,0.42,29,0.3783783783783783,0.7513749130122738,0,17,385,152,0.476,0.926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5890183767961658,0.5745162488788498,0,6.0,17.0,11.0,0.5745162488788498,0.5817673128375078,6.0,566,6.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1040,0.45,26,0.4594594594594594,0.7731322710492475,0,11,458,170,0.492,0.945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5917802855061205,0.574116760597363,0,6.0,11.0,5.0,0.574116760597363,0.5829485230517417,6.0,567,6.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1952,0.61,79,0.8918918918918918,0.5488298410023829,0,6,2986,722,0.238,0.617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.56944127892319,0.5854732179659934,0,6.0,6.0,0.0,0.56944127892319,0.5774572484445917,6.0,568,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2297,0.59,70,0.8378378378378377,0.5734754126394537,0,16,2831,780,0.897,0.049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5693441318684693,0.59981287578072,0,6.0,16.0,10.0,0.5693441318684693,0.5845785038245946,6.0,569,6.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2774,0.61,98,0.8918918918918918,0.504825259636382,0,19,824,551,0.591,0.475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6053440906345281,0.5638425612516635,0,6.0,19.0,13.0,0.5638425612516635,0.5845933259430958,6.0,570,6.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,610,0.61,94,0.8918918918918918,0.5133420916747103,0,16,2934,645,0.438,0.228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6092549631017021,0.5630279943697621,0,6.0,16.0,10.0,0.5630279943697621,0.5861414787357322,6.0,571,6.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2220,0.46,22,0.4864864864864864,0.8062436546116887,0,6,2054,535,0.296,0.541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5624891087554693,0.6008081364474727,0,6.0,6.0,0.0,0.5624891087554693,0.581648622601471,6.0,572,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,100,0.62,119,0.9189189189189187,0.4650997123718449,0,10,1130,513,0.999,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6140229403345945,0.5570819054426528,0,6.0,10.0,4.0,0.5570819054426528,0.5855524228886236,6.0,573,6.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1842,0.59,80,0.8378378378378377,0.546264542098495,0,26,4035,1463,0.806,0.251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5554930946496812,0.6013877560180176,0,6.0,26.0,20.0,0.5554930946496812,0.5784404253338494,6.0,574,6.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,1518,0.54,49,0.7027027027027027,0.645887426344762,0,17,2268,616,0.44,0.377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5554534281925658,0.607131579998248,0,6.0,17.0,11.0,0.5554534281925658,0.5812925040954069,6.0,575,6.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2077,0.49,28,0.5675675675675674,0.7583757158577368,0,7,2165,730,0.828,0.24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5549218407291222,0.6250290244213229,0,6.0,7.0,1.0,0.5549218407291222,0.5899754325752226,6.0,576,6.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2457,0.61,59,0.8918918918918918,0.6082373126920593,0,2,2445,469,0.348,0.409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6237415728754213,0.554408256716152,0,6.0,2.0,4.0,0.554408256716152,0.5890749147957867,6.0,577,6.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1416,0.59,90,0.8378378378378377,0.5222253497267102,0,36,2980,979,0.425,0.499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5463519108028424,0.637403771487311,0,6.0,36.0,30.0,0.5463519108028424,0.5918778411450767,6.0,578,6.0,0.21604938271604937,False
D3,RialtoBridgeTimelapse,1400,0.61,84,0.8918918918918918,0.5363106197886214,0,9,2510,447,0.753,0.318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6247475220857577,0.5451944193358594,0,6.0,9.0,3.0,0.5451944193358594,0.5849709707108086,6.0,579,6.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,116,0.59,62,0.8378378378378377,0.5981619532095319,0,8,1143,1186,0.997,0.142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5427527267537966,0.6443775478084,0,6.0,8.0,2.0,0.5427527267537966,0.5935651372810983,6.0,580,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1924,0.58,66,0.8108108108108106,0.5854500078509871,0,20,3779,1729,0.545,0.187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5308223468513446,0.6468634733523033,0,6.0,20.0,14.0,0.5308223468513446,0.588842910101824,6.0,581,6.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,2391,0.57,52,0.7837837837837835,0.6338546692102566,0,9,2689,892,0.594,0.517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5301321215807598,0.6480371759888958,0,6.0,9.0,3.0,0.5301321215807598,0.5890846487848278,6.0,582,6.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3605,0.57,55,0.7837837837837835,0.6224846101503934,0,12,3181,1469,0.666,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5278411647472678,0.6538231883392153,0,6.0,12.0,6.0,0.5278411647472678,0.5908321765432416,6.0,583,6.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2577,0.59,70,0.8378378378378377,0.5734754126394537,0,16,946,1026,0.219,0.584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.527430450332294,0.6559680818847059,0,6.0,16.0,10.0,0.527430450332294,0.5916992661084999,6.0,584,6.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2267,0.58,65,0.8108108108108106,0.5885553882669201,0,19,3477,1633,0.796,0.346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5267865541806789,0.6571949638290083,0,6.0,19.0,13.0,0.5267865541806789,0.5919907590048437,6.0,585,6.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,260,0.55,56,0.7297297297297298,0.6188295783422221,0,21,2975,1411,0.828,0.129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.526639485578349,0.6622439216146742,0,6.0,21.0,15.0,0.526639485578349,0.5944417035965116,6.0,586,6.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,148,0.58,62,0.8108108108108106,0.5981619532095319,0,16,1293,1392,0.733,0.267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5221040900808418,0.668287069307476,0,6.0,16.0,10.0,0.5221040900808418,0.5951955796941588,6.0,587,6.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1822,0.56,85,0.7567567567567568,0.5338953418910751,0,37,3191,1591,0.707,0.024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5204664524069729,0.6687027112409007,0,6.0,37.0,31.0,0.5204664524069729,0.5945845818239368,6.0,588,6.0,0.2222222222222222,False
D3,RialtoBridgeTimelapse,1556,0.59,74,0.8378378378378377,0.562157297714224,0,20,3793,1922,0.455,0.501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5151870611032824,0.6697961227148261,0,6.0,20.0,14.0,0.5151870611032824,0.5924915919090543,6.0,589,6.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,2099,0.58,65,0.8108108108108106,0.5885553882669201,0,19,1558,1585,0.977,0.414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5119657956818615,0.6704641767090187,0,6.0,19.0,13.0,0.5119657956818615,0.5912149861954401,6.0,590,6.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,3441,0.53,35,0.6756756756756757,0.7137247993595711,0,7,2465,1053,0.522,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5113696302538239,0.6709463588162442,0,6.0,7.0,1.0,0.5113696302538239,0.591157994535034,6.0,591,6.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,135,0.61,138,0.8918918918918918,0.4347473159308488,0,56,1280,517,0.599,0.277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.624768213726243,0.5099524005246321,0,6.0,56.0,50.0,0.5099524005246321,0.5673603071254376,6.0,592,6.0,0.3395061728395062,False
D3,RialtoBridgeTimelapse,1630,0.41,19,0.3513513513513512,0.8351050416428119,0,8,2056,1015,0.485,0.231,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5087751268190488,0.6712621379934071,0,6.0,8.0,2.0,0.5087751268190488,0.590018632406228,6.0,593,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1065,0.57,57,0.7837837837837835,0.6152381155375224,0,14,2961,1252,0.78,0.426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5075191922160303,0.6758119704970624,0,6.0,14.0,8.0,0.5075191922160303,0.5916655813565463,6.0,594,6.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2977,0.58,68,0.8108108108108106,0.5793759256609362,0,22,4020,2304,0.348,0.438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5066398217456797,0.6781821510388747,0,6.0,22.0,16.0,0.5066398217456797,0.5924109863922772,6.0,595,6.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,3427,0.56,63,0.7567567567567568,0.5949098559802183,0,21,4240,2529,0.32,0.113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.506313140799436,0.6804888167183198,0,6.0,21.0,15.0,0.506313140799436,0.5934009787588779,6.0,596,6.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3355,0.56,54,0.7567567567567568,0.6262055019196227,0,13,1304,1715,0.58,0.016,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5058933748088177,0.682631331648366,0,6.0,13.0,7.0,0.5058933748088177,0.5942623532285918,6.0,597,6.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2483,0.62,152,0.9189189189189187,0.4149303775053807,0,26,3553,564,0.259,0.148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6310739037459214,0.5056875510702307,0,6.0,26.0,20.0,0.5056875510702307,0.5683807274080761,6.0,598,6.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,852,0.59,67,0.8378378378378377,0.5823906347664567,0,13,1533,1574,0.771,0.541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5055232889650023,0.6872454760030104,0,6.0,13.0,7.0,0.5055232889650023,0.5963843824840064,6.0,599,6.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,489,0.62,141,0.9189189189189187,0.4303378123192392,0,22,1115,439,0.726,0.226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6456366409225704,0.5042862100602489,0,6.0,22.0,16.0,0.5042862100602489,0.5749614254914097,6.0,600,6.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,968,0.62,167,0.9189189189189187,0.395616881199641,0,36,997,382,0.818,0.301,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6513237256621685,0.5023871983077663,0,6.0,36.0,30.0,0.5023871983077663,0.5768554619849674,6.0,601,6.0,0.21604938271604937,False
D3,RialtoBridgeTimelapse,3516,0.56,59,0.7567567567567568,0.6082373126920593,0,18,4116,2654,0.312,0.161,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5022335780084681,0.687522475040725,0,6.0,18.0,12.0,0.5022335780084681,0.5948780265245965,6.0,602,6.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,3312,0.56,54,0.7567567567567568,0.6262055019196227,0,13,4149,2649,0.247,0.464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49957053553936354,0.6914530445580479,0,6.0,13.0,7.0,0.49957053553936354,0.5955117900487057,6.0,603,6.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,475,0.55,52,0.7297297297297298,0.6338546692102566,0,17,3593,2386,0.436,0.196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4991196869362084,0.6925826848884197,0,6.0,17.0,11.0,0.4991196869362084,0.595851185912314,6.0,604,6.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,99,0.62,183,0.9189189189189187,0.3768308536510453,0,43,1012,266,0.108,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6517621808444098,0.4964338527743586,0,6.0,43.0,37.0,0.4964338527743586,0.5740980168093842,6.0,605,6.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,1727,0.55,50,0.7297297297297298,0.6417981064561332,0,15,3380,1992,0.922,0.469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4932220168477485,0.7004949320519032,0,6.0,15.0,9.0,0.4932220168477485,0.5968584744498259,6.0,606,6.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1408,0.55,58,0.7297297297297298,0.611708048275462,0,23,3298,2143,0.302,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4910907111570605,0.7007606407418158,0,6.0,23.0,17.0,0.4910907111570605,0.5959256759494381,6.0,607,6.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,651,0.55,50,0.7297297297297298,0.6417981064561332,0,15,3954,2884,0.139,0.3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48914622432376575,0.7044675997987807,0,6.0,15.0,9.0,0.48914622432376575,0.5968069120612732,6.0,608,6.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1566,0.42,23,0.3783783783783783,0.7974549279901091,0,11,2127,1167,0.863,0.307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.488664287439626,0.7053731331961358,0,6.0,11.0,5.0,0.488664287439626,0.5970187103178809,6.0,609,6.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,465,0.56,82,0.7567567567567568,0.5412276117517615,0,35,323,81,0.833,0.699,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6519384668296915,0.4877540944702505,0,6.0,35.0,29.0,0.4877540944702505,0.569846280649971,6.0,610,6.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,858,0.55,58,0.7297297297297298,0.611708048275462,0,23,3520,2065,0.508,0.579,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4865775982890247,0.7075532826737129,0,6.0,23.0,17.0,0.4865775982890247,0.5970654404813688,6.0,611,6.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,1526,0.58,62,0.8108108108108106,0.5981619532095319,0,16,1811,1955,0.986,0.24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48627664331050807,0.7076752948142114,0,6.0,16.0,10.0,0.48627664331050807,0.5969759690623597,6.0,612,6.0,0.09259259259259259,False
