detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,1886,0.59,28,0.361111111111111,0.6501247464450166,0,22,4627,1530,0.106,0.037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6350104673597062,0.8172525465039139,0,7.0,22.0,15.0,0.6350104673597062,0.7261315069318101,7.0,582,7.0,0.4883720930232558,False
D3,GasSensor,1918,0.66,86,0.5555555555555557,0.4061587786451069,0,28,4431,430,0.22,0.386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6780418112803461,0.6289769035692041,0,7.0,28.0,21.0,0.6289769035692041,0.6535093574247751,7.0,583,7.0,0.627906976744186,False
D3,GasSensor,321,0.57,31,0.3055555555555554,0.6282644160246331,0,27,4726,1598,0.273,0.505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6262952574581645,0.8197083130330626,0,7.0,27.0,20.0,0.6262952574581645,0.7230017852456135,7.0,584,7.0,0.6046511627906976,False
D3,GasSensor,626,0.54,28,0.2222222222222223,0.6501247464450166,0,26,4907,1820,0.258,0.397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6234352055120834,0.8215450064149566,0,7.0,26.0,19.0,0.6234352055120834,0.72249010596352,7.0,585,7.0,0.5813953488372093,False
D3,GasSensor,2175,0.69,32,0.6388888888888888,0.6214310339799589,0,3,179,160,0.439,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6864260695819929,0.6218903125789439,0,7.0,3.0,4.0,0.6218903125789439,0.6541581910804684,7.0,586,7.0,0.046511627906976744,False
D3,GasSensor,1517,0.61,29,0.4166666666666666,0.6425963172168098,0,20,3678,1600,0.557,0.11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6218113902793118,0.8261224481013539,0,7.0,20.0,13.0,0.6218113902793118,0.7239669191903328,7.0,587,7.0,0.4418604651162791,False
D3,GasSensor,1119,0.57,34,0.3055555555555554,0.6083644774868318,0,30,3365,1545,0.141,0.092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6211830699096366,0.8265667863687265,0,7.0,30.0,23.0,0.6211830699096366,0.7238749281391815,7.0,588,7.0,0.6744186046511628,False
D3,GasSensor,638,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3220,1278,0.78,0.233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6203074335713731,0.8270893483985288,0,7.0,22.0,15.0,0.6203074335713731,0.7236983909849509,7.0,589,7.0,0.4883720930232558,False
D3,GasSensor,1351,0.62,27,0.4444444444444445,0.6579173843823837,0,15,4194,1937,0.713,0.081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6184344591700941,0.828047096406466,0,7.0,15.0,8.0,0.6184344591700941,0.7232407777882801,7.0,590,7.0,0.32558139534883723,False
D3,GasSensor,1319,0.62,34,0.4444444444444445,0.6083644774868318,0,21,4311,1814,0.954,0.337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6183713226229385,0.8297359982544813,0,7.0,21.0,14.0,0.6183713226229385,0.7240536604387099,7.0,591,7.0,0.46511627906976744,False
D3,GasSensor,2026,0.63,26,0.4722222222222222,0.6659934523439996,0,11,4417,1952,0.59,0.061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6162170544251957,0.8319580332136302,0,7.0,11.0,4.0,0.6162170544251957,0.724087543819413,7.0,592,7.0,0.23255813953488372,False
D3,GasSensor,27,0.56,24,0.2777777777777779,0.6830839901773484,0,21,4845,2087,0.147,0.278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6158046254501119,0.8320473820293924,0,7.0,21.0,14.0,0.6158046254501119,0.7239260037397521,7.0,593,7.0,0.46511627906976744,False
D3,GasSensor,545,0.58,23,0.3333333333333332,0.6921492241123617,0,18,4945,2240,0.321,0.283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6087042006448807,0.8327416238943328,0,7.0,18.0,11.0,0.6087042006448807,0.7207229122696068,7.0,594,7.0,0.3953488372093023,False
D3,GasSensor,935,0.54,24,0.2222222222222223,0.6830839901773484,0,22,3043,1564,0.232,0.16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6068046473188301,0.8369467320479058,0,7.0,22.0,15.0,0.6068046473188301,0.721875689683368,7.0,595,7.0,0.4883720930232558,False
D3,GasSensor,866,0.6,28,0.3888888888888888,0.6501247464450166,0,21,4395,1755,0.804,0.566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.606114937220417,0.8378774542931221,0,7.0,21.0,14.0,0.606114937220417,0.7219961957567695,7.0,596,7.0,0.46511627906976744,False
D3,GasSensor,696,0.59,29,0.361111111111111,0.6425963172168098,0,23,1511,1681,0.342,0.248,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6050917605942225,0.8412240828827623,0,7.0,23.0,16.0,0.6050917605942225,0.7231579217384925,7.0,597,7.0,0.5116279069767442,False
D3,GasSensor,313,0.57,21,0.3055555555555554,0.7114716138360494,0,17,3817,2179,0.694,0.363,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6038475379264202,0.8417386143573121,0,7.0,17.0,10.0,0.6038475379264202,0.7227930761418662,7.0,598,7.0,0.37209302325581395,False
D3,GasSensor,648,0.61,29,0.4166666666666666,0.6425963172168098,0,20,1606,1554,0.551,0.34,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6035488855632615,0.8422169683874418,0,7.0,20.0,13.0,0.6035488855632615,0.7228829269753516,7.0,599,7.0,0.4418604651162791,False
D3,GasSensor,1123,0.63,23,0.4722222222222222,0.6921492241123617,0,9,4400,2426,0.681,0.171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6019798369868198,0.8426144916188246,0,7.0,9.0,2.0,0.6019798369868198,0.7222971643028222,7.0,600,7.0,0.18604651162790697,False
D3,GasSensor,497,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4402,2373,0.113,0.527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.601897193646472,0.8429970299196715,0,7.0,15.0,8.0,0.601897193646472,0.7224471117830717,7.0,601,7.0,0.32558139534883723,False
D3,GasSensor,2068,0.55,21,0.2500000000000001,0.7114716138360494,0,19,693,1014,0.279,0.54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5998593942338033,0.8435404694919464,0,7.0,19.0,12.0,0.5998593942338033,0.7216999318628748,7.0,602,7.0,0.4186046511627907,False
D3,GasSensor,1628,0.63,18,0.4722222222222222,0.7440274652797019,0,5,2481,1029,0.815,0.331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5982353250080986,0.8437326763647605,0,7.0,5.0,2.0,0.5982353250080986,0.7209840006864295,7.0,603,7.0,0.09302325581395349,False
D3,GasSensor,686,0.59,24,0.361111111111111,0.6830839901773484,0,18,3471,2014,0.372,0.065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5970894600864607,0.8445255754842274,0,7.0,18.0,11.0,0.5970894600864607,0.720807517785344,7.0,604,7.0,0.3953488372093023,False
D3,GasSensor,600,0.6,22,0.3888888888888888,0.7016003267697517,0,15,4738,2639,0.397,0.414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.595885308219927,0.8469426092165679,0,7.0,15.0,8.0,0.595885308219927,0.7214139587182475,7.0,605,7.0,0.32558139534883723,False
D3,GasSensor,1556,0.6,28,0.3888888888888888,0.6501247464450166,0,21,1855,1747,0.508,0.36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5936906152414455,0.8472666609837615,0,7.0,21.0,14.0,0.5936906152414455,0.7204786381126035,7.0,606,7.0,0.46511627906976744,False
D3,GasSensor,1944,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4780,2820,0.688,0.196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5898789359844023,0.8506868340548163,0,7.0,15.0,8.0,0.5898789359844023,0.7202828850196092,7.0,607,7.0,0.32558139534883723,False
D3,GasSensor,1081,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1559,2023,0.943,0.317,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5898788041438554,0.850903769205303,0,7.0,16.0,9.0,0.5898788041438554,0.7203912866745792,7.0,608,7.0,0.3488372093023256,False
D3,GasSensor,838,0.58,18,0.3333333333333332,0.7440274652797019,0,13,2878,1844,0.871,0.018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5868664912650892,0.8510246770216058,0,7.0,13.0,6.0,0.5868664912650892,0.7189455841433474,7.0,609,7.0,0.27906976744186046,False
D3,GasSensor,909,0.55,21,0.2500000000000001,0.7114716138360494,0,19,3823,2805,0.844,0.086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5846067552109158,0.8515569534436241,0,7.0,19.0,12.0,0.5846067552109158,0.71808185432727,7.0,610,7.0,0.4186046511627907,False
D3,GasSensor,661,0.59,18,0.361111111111111,0.7440274652797019,0,12,4936,3104,0.145,0.028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5843198148744204,0.8517318612323376,0,7.0,12.0,5.0,0.5843198148744204,0.718025838053379,7.0,611,7.0,0.2558139534883721,False
D3,GasSensor,744,0.61,25,0.4166666666666666,0.6743743486223253,0,16,1724,2197,0.812,0.081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.58430757048463,0.8518727210797014,0,7.0,16.0,9.0,0.58430757048463,0.7180901457821657,7.0,612,7.0,0.3488372093023256,False
D3,GasSensor,698,0.66,94,0.5555555555555557,0.3866237824965117,0,29,4045,386,0.126,0.407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6946701726734137,0.5841787293138271,0,7.0,29.0,22.0,0.5841787293138271,0.6394244509936204,7.0,613,7.0,0.6511627906976745,False
D3,GasSensor,989,0.56,17,0.2777777777777779,0.7560340322000902,0,14,892,1782,0.179,0.448,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5812807291823933,0.8524872841755177,0,7.0,14.0,7.0,0.5812807291823933,0.7168840066789555,7.0,614,7.0,0.3023255813953488,False
D3,GasSensor,1061,0.56,16,0.2777777777777779,0.768727052198325,0,13,511,1333,0.209,0.302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5803026681972454,0.8526000425191845,0,7.0,13.0,6.0,0.5803026681972454,0.716451355358215,7.0,615,7.0,0.27906976744186046,False
D3,GasSensor,764,0.61,19,0.4166666666666666,0.7326368970729004,0,10,727,1666,0.787,0.369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.579604721113298,0.8543217054843749,0,7.0,10.0,3.0,0.579604721113298,0.7169632132988364,7.0,616,7.0,0.20930232558139536,False
D3,GasSensor,1463,0.61,28,0.4166666666666666,0.6501247464450166,0,19,1496,2266,0.207,0.519,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5781582479206208,0.8554436589607038,0,7.0,19.0,12.0,0.5781582479206208,0.7168009534406623,7.0,617,7.0,0.4186046511627907,False
D3,GasSensor,1960,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4465,3195,0.437,0.098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5774939078507705,0.8561008165083884,0,7.0,12.0,5.0,0.5774939078507705,0.7167973621795795,7.0,618,7.0,0.2558139534883721,False
D3,GasSensor,1792,0.62,17,0.4444444444444445,0.7560340322000902,0,6,3974,2932,0.125,0.485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5770758685217451,0.8574529350400729,0,7.0,6.0,1.0,0.5770758685217451,0.717264401780909,7.0,619,7.0,0.11627906976744186,False
D3,GasSensor,2096,0.5,13,0.111111111111111,0.8118427723262028,0,16,2270,1532,0.551,0.069,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5762656238900512,0.8577160888279506,0,7.0,16.0,9.0,0.5762656238900512,0.7169908563590008,7.0,620,7.0,0.3488372093023256,False
D3,GasSensor,1467,0.53,15,0.1944444444444445,0.7821898039684523,0,15,680,1803,0.355,0.093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5758278136324894,0.8619592843458196,0,7.0,15.0,8.0,0.5758278136324894,0.7188935489891545,7.0,621,7.0,0.32558139534883723,False
D3,GasSensor,982,0.6,28,0.3888888888888888,0.6501247464450166,0,21,4845,2571,0.448,0.605,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5703038254991658,0.862663620125632,0,7.0,21.0,14.0,0.5703038254991658,0.7164837228123989,7.0,622,7.0,0.46511627906976744,False
D3,GasSensor,110,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4152,3494,0.999,0.373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5691913816201397,0.8627549217915174,0,7.0,9.0,2.0,0.5691913816201397,0.7159731517058285,7.0,623,7.0,0.18604651162790697,False
D3,GasSensor,1553,0.57,16,0.3055555555555554,0.768727052198325,0,12,4807,3600,0.286,0.268,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5683265649292091,0.8629252556953196,0,7.0,12.0,5.0,0.5683265649292091,0.7156259103122644,7.0,624,7.0,0.2558139534883721,False
D3,GasSensor,892,0.62,375,0.4444444444444445,0.0811229480493781,0,38,775,1969,0.436,0.188,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5668630907381977,0.8647879690302326,0,7.0,38.0,31.0,0.5668630907381977,0.7158255298842151,7.0,625,7.0,0.8604651162790697,False
D3,GasSensor,967,0.55,12,0.2500000000000001,0.8282997365661444,0,10,2848,2186,0.476,0.414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5629623293275017,0.8650545518660588,0,7.0,10.0,3.0,0.5629623293275017,0.7140084405967803,7.0,626,7.0,0.20930232558139536,False
D3,GasSensor,592,0.56,9,0.2777777777777779,0.8865622850167194,0,6,4150,4117,0.955,0.202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5594855198943489,0.8654578536540241,0,7.0,6.0,1.0,0.5594855198943489,0.7124716867741865,7.0,627,7.0,0.11627906976744186,False
D3,GasSensor,316,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3711,3178,0.107,0.566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5593224471374884,0.8664293785168279,0,7.0,11.0,4.0,0.5593224471374884,0.7128759128271581,7.0,628,7.0,0.23255813953488372,False
D3,GasSensor,325,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2853,2456,0.052,0.244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5585042301288018,0.8694560188756877,0,7.0,9.0,2.0,0.5585042301288018,0.7139801245022448,7.0,629,7.0,0.18604651162790697,False
D3,GasSensor,1771,0.54,15,0.2222222222222223,0.7821898039684523,0,14,3085,2692,0.308,0.086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5582241098522525,0.8703003252394675,0,7.0,14.0,7.0,0.5582241098522525,0.71426221754586,7.0,630,7.0,0.3023255813953488,False
D3,GasSensor,440,0.55,16,0.2500000000000001,0.768727052198325,0,14,4894,4519,0.306,0.128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5573446070962546,0.8706813380835884,0,7.0,14.0,7.0,0.5573446070962546,0.7140129725899215,7.0,631,7.0,0.3023255813953488,False
D3,GasSensor,1832,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4530,4334,0.156,0.163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5572288644591109,0.8707086532744489,0,7.0,9.0,2.0,0.5572288644591109,0.7139687588667799,7.0,632,7.0,0.18604651162790697,False
D3,GasSensor,2043,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3424,3334,0.326,0.306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5523421822404433,0.8713307472281999,0,7.0,12.0,5.0,0.5523421822404433,0.7118364647343216,7.0,633,7.0,0.2558139534883721,False
D3,GasSensor,785,0.56,17,0.2777777777777779,0.7560340322000902,0,14,2728,2581,0.377,0.057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5520984058367389,0.8716033104733909,0,7.0,14.0,7.0,0.5520984058367389,0.7118508581550649,7.0,634,7.0,0.3023255813953488,False
D3,GasSensor,634,0.59,20,0.361111111111111,0.7218021924701122,0,14,3956,2165,0.662,0.659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5501112955821983,0.8718757678837462,0,7.0,14.0,7.0,0.5501112955821983,0.7109935317329723,7.0,635,7.0,0.3023255813953488,False
D3,GasSensor,56,0.61,19,0.4166666666666666,0.7326368970729004,0,10,1973,3066,0.001,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.549010326835121,0.872212581429796,0,7.0,10.0,3.0,0.549010326835121,0.7106114541324584,7.0,636,7.0,0.20930232558139536,False
D3,GasSensor,1286,0.57,11,0.3055555555555554,0.8460746120561808,0,7,3429,4146,0.675,0.061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5465561192619379,0.8731635616372029,0,7.0,7.0,0.0,0.5465561192619379,0.7098598404495704,7.0,637,7.0,0.13953488372093023,False
D3,GasSensor,1923,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2316,2795,0.081,0.007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5459447300067366,0.8737266504700759,0,7.0,10.0,3.0,0.5459447300067366,0.7098356902384062,7.0,638,7.0,0.20930232558139536,False
D3,GasSensor,1288,0.58,12,0.3333333333333332,0.8282997365661444,0,7,895,2851,0.857,0.348,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5447338587427106,0.8745234711061247,0,7.0,7.0,0.0,0.5447338587427106,0.7096286649244177,7.0,639,7.0,0.13953488372093023,False
D3,GasSensor,761,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3546,4790,0.264,0.256,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5405012928952531,0.8747437197436801,0,7.0,11.0,4.0,0.5405012928952531,0.7076225063194665,7.0,640,7.0,0.23255813953488372,False
D3,GasSensor,1579,0.6,18,0.3888888888888888,0.7440274652797019,0,11,1956,2907,0.197,0.364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5398956478257566,0.8750878149701521,0,7.0,11.0,4.0,0.5398956478257566,0.7074917313979543,7.0,641,7.0,0.23255813953488372,False
D3,GasSensor,1440,0.54,14,0.2222222222222223,0.7965217051606289,0,13,2993,3347,0.421,0.424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5379035498282956,0.8788317976065181,0,7.0,13.0,6.0,0.5379035498282956,0.7083676737174068,7.0,642,7.0,0.27906976744186046,False
D3,GasSensor,590,0.58,10,0.3333333333333332,0.8653970017798687,0,5,806,3312,0.82,0.132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5360101274974649,0.8790803163959068,0,7.0,5.0,2.0,0.5360101274974649,0.7075452219466858,7.0,643,7.0,0.09302325581395349,False
D3,GasSensor,1384,0.57,12,0.3055555555555554,0.8282997365661444,0,8,778,3399,0.599,0.104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5358153275184578,0.8793400974396849,0,7.0,8.0,1.0,0.5358153275184578,0.7075777124790714,7.0,644,7.0,0.16279069767441862,False
D3,GasSensor,1848,0.59,17,0.361111111111111,0.7560340322000902,0,11,4981,2785,0.354,0.694,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5342412694294371,0.8800272220823562,0,7.0,11.0,4.0,0.5342412694294371,0.7071342457558967,7.0,645,7.0,0.23255813953488372,False
D3,GasSensor,1638,0.55,10,0.2500000000000001,0.8653970017798687,0,8,3098,4835,0.027,0.144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5314703125063824,0.8811121567887645,0,7.0,8.0,1.0,0.5314703125063824,0.7062912346475735,7.0,646,7.0,0.16279069767441862,False
D3,GasSensor,783,0.56,16,0.2777777777777779,0.768727052198325,0,13,1316,4919,0.038,0.176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5258393471631907,0.8819294269839028,0,7.0,13.0,6.0,0.5258393471631907,0.7038843870735467,7.0,647,7.0,0.27906976744186046,False
D3,GasSensor,1454,0.54,7,0.2222222222222223,0.9361151919122714,0,6,1341,4743,0.603,0.395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5240814643926424,0.8849356836035753,0,7.0,6.0,1.0,0.5240814643926424,0.7045085739981088,7.0,648,7.0,0.11627906976744186,False
D3,GasSensor,657,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2658,4176,0.1,0.238,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5188678115490275,0.885146463419862,0,7.0,9.0,2.0,0.5188678115490275,0.7020071374844448,7.0,649,7.0,0.18604651162790697,False
D3,GasSensor,422,0.55,9,0.2500000000000001,0.8865622850167194,0,7,418,2675,0.74,0.383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5182057370760039,0.8853511269500403,0,7.0,7.0,0.0,0.5182057370760039,0.701778432013022,7.0,650,7.0,0.13953488372093023,False
D3,GasSensor,1958,0.57,8,0.3055555555555554,0.9099594201439094,0,4,515,2625,0.575,0.541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5181107592059745,0.8854249886032511,0,7.0,4.0,3.0,0.5181107592059745,0.7017678739046128,7.0,651,7.0,0.06976744186046512,False
D3,GasSensor,1805,0.56,11,0.2777777777777779,0.8460746120561808,0,8,874,4389,0.619,0.463,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5159552729307955,0.886372733774438,0,7.0,8.0,1.0,0.5159552729307955,0.7011640033526167,7.0,652,7.0,0.16279069767441862,False
D3,GasSensor,1997,0.5,11,0.111111111111111,0.8460746120561808,0,14,646,4405,0.682,0.27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5131635595071972,0.8872732348822501,0,7.0,14.0,7.0,0.5131635595071972,0.7002183971947236,7.0,653,7.0,0.3023255813953488,False
D3,GasSensor,1163,0.58,36,0.3333333333333332,0.5960242254640584,0,31,4073,1560,0.274,0.901,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.509898405988631,0.887357768423329,0,7.0,31.0,24.0,0.509898405988631,0.69862808720598,7.0,654,7.0,0.6976744186046512,False
D3,GasSensor,2053,0.53,7,0.1944444444444445,0.9361151919122714,0,7,400,2850,0.348,0.455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5091733094387756,0.8878942690869737,0,7.0,7.0,0.0,0.5091733094387756,0.6985337892628747,7.0,655,7.0,0.13953488372093023,False
D3,GasSensor,63,0.54,10,0.2222222222222223,0.8653970017798687,0,9,4496,5000,0.999,0.672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5087991720658316,0.8884329956884249,0,7.0,9.0,2.0,0.5087991720658316,0.6986160838771283,7.0,656,7.0,0.18604651162790697,False
D3,GasSensor,238,0.61,22,0.4166666666666666,0.7016003267697517,0,13,1846,2034,0.509,0.766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5086023430956109,0.8896500472962263,0,7.0,13.0,6.0,0.5086023430956109,0.6991261951959187,7.0,657,7.0,0.27906976744186046,False
D3,GasSensor,724,0.54,8,0.2222222222222223,0.9099594201439094,0,7,154,2114,0.289,0.292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5083879820105724,0.889854555244761,0,7.0,7.0,0.0,0.5083879820105724,0.6991212686276667,7.0,658,7.0,0.13953488372093023,False
D3,GasSensor,1004,0.59,8,0.361111111111111,0.9099594201439094,0,2,736,4260,0.515,0.575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5082535123896741,0.8914809252415665,0,7.0,2.0,5.0,0.5082535123896741,0.6998672188156203,7.0,659,7.0,0.023255813953488372,False
D3,GasSensor,217,0.57,16,0.3055555555555554,0.768727052198325,0,12,1310,2682,0.377,0.713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5066141363401901,0.8914966020101889,0,7.0,12.0,5.0,0.5066141363401901,0.6990553691751895,7.0,660,7.0,0.2558139534883721,False
D3,GasSensor,310,0.56,8,0.2777777777777779,0.9099594201439094,0,5,275,2825,0.571,0.105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5033375606777091,0.8943695022989154,0,7.0,5.0,2.0,0.5033375606777091,0.6988535314883122,7.0,661,7.0,0.09302325581395349,False
D3,GasSensor,1530,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1056,2911,0.342,0.677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.500416977781369,0.8955604686218857,0,7.0,10.0,3.0,0.500416977781369,0.6979887232016273,7.0,662,7.0,0.20930232558139536,False
D3,GasSensor,685,0.58,13,0.3333333333333332,0.8118427723262028,0,8,4007,3382,0.799,0.794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5000402669740587,0.8967800258154857,0,7.0,8.0,1.0,0.5000402669740587,0.6984101463947722,7.0,663,7.0,0.16279069767441862,False
