detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,529,0.37,1935,0.6799999999999999,0.5543489931061452,0,16,2647,270,0.413,2,0.005,0.14570588976565274,0.38549564601590613,0.32110846084363714,0.14570588976565274,0.1478473488084125,0.23679963700134848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38549564601590613,0.3579574121194486,0.027538233896457542,0.32110846084363714,0.33567369028860805,0.014565229444970906,0.14570588976565274,0.36278739630601586,0.21708150654036312,0.1478473488084125,0.31827106851050097,0.17042371970208847,0.23679963700134848,0.3573184268357161,0.12051878983436759,1163.0,0.9509001636661211,1113.0,0.9099836333878887,76.0,0.06137479541734861,74.0,0.05973813420621931,77.0,0.062193126022913256,0.05973813420621931,WACC_0p7_WRT_0p3,0.4088379705400982,264,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,608,0.16,838,0.26,0.9075117273621004,0,28,3618,3620,0.478,13,0.1,0.645597894895796,0.044132713072986954,0.2906038741637457,0.645597894895796,0.7219131676376727,0.6721585563103714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.044132713072986954,0.05790287452266321,0.013770161449676258,0.2906038741637457,0.229008754053729,0.06159512011001672,0.645597894895796,0.4850482987893141,0.1605495961064819,0.7219131676376727,0.509174154988622,0.2127390126490507,0.6721585563103714,0.5047589493005119,0.16739960700985945,74.0,0.05973813420621931,497.0,0.40589198036006546,774.0,0.632569558101473,836.0,0.6833060556464812,745.0,0.6088379705400983,0.05973813420621931,WACC_0p1_WRT_0p9,0.47806873977086745,265,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,87,0.32,1076,0.5800000000000001,0.8020387349867115,0,15,4359,1155,0.757,17,0.01,0.20814219650806082,0.12784194774499946,0.02565115154662985,0.20814219650806082,0.324526533934707,0.3245465877029892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12784194774499946,0.19200018296501442,0.06415823522001496,0.02565115154662985,0.22970846363812517,0.2040573120914953,0.20814219650806082,0.3621303533806259,0.15398815687256506,0.324526533934707,0.3605204729589031,0.03599393902419612,0.3245465877029892,0.39163962648188144,0.06709303877889222,903.0,0.7381342062193126,505.0,0.41243862520458263,75.0,0.060556464811783964,201.0,0.16366612111292964,159.0,0.12929623567921442,0.060556464811783964,WACC_0p5_WRT_0p5,0.3008183306055646,266,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,139,0.38,2074,0.7,0.5250638658631294,0,14,4301,615,0.999,39,0.005,0.19347159888913507,0.4151923132385631,0.35793382465296886,0.19347159888913507,0.11746280931367611,0.21728072110029883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4151923132385631,0.2963434963691932,0.11884881686936988,0.35793382465296886,0.29351548716321485,0.06441833748975401,0.19347159888913507,0.3634066616510415,0.16993506276190645,0.11746280931367611,0.3186955746946888,0.20123276538101267,0.21728072110029883,0.36583961656778385,0.14855889546748502,1109.0,0.9067103109656302,1006.0,0.8224222585924713,77.0,0.062193126022913256,75.0,0.060556464811783964,94.0,0.07610474631751228,0.060556464811783964,WACC_0p7_WRT_0p3,0.3855973813420622,267,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,384,0.17,891,0.28,0.8816399895648974,0,37,223,695,0.733,24,0.01,0.6038514601387426,0.07014948839776505,0.25392141089358594,0.6038514601387426,0.6923631146879314,0.6523076985825155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07014948839776505,0.16233512063987074,0.09218563224210569,0.25392141089358594,0.19943290699913657,0.05448850389444937,0.6038514601387426,0.41521939920067324,0.18863206093806933,0.6923631146879314,0.43956007533790986,0.2528030393500216,0.6523076985825155,0.49206499503547346,0.160242703547042,799.0,0.6530278232405892,75.0,0.060556464811783964,403.0,0.32896890343698854,520.0,0.4247135842880524,662.0,0.5409165302782324,0.060556464811783964,WACC_0p3_WRT_0p7,0.4016366612111293,268,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,698,0.09,896,0.12,0.8792791209103207,0,55,2571,3688,0.842,30,0.005,0.7814114731893551,0.08769399609458224,0.35357550739532195,0.7814114731893551,0.8775865329663205,0.8314717354109181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08769399609458224,0.05800809460149423,0.02968590149308801,0.35357550739532195,0.24268988520514806,0.1108856221901739,0.7814114731893551,0.5228320908641746,0.2585793823251805,0.8775865329663205,0.5450496516674606,0.33253688129885994,0.8314717354109181,0.5416447994106823,0.2898269360002358,75.0,0.060556464811783964,679.0,0.5548281505728314,1015.0,0.8297872340425532,1105.0,0.9034369885433715,1042.0,0.8518821603927987,0.060556464811783964,WACC_0p1_WRT_0p9,0.6400981996726678,269,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,1087,0.27,1115,0.48,0.787014831077309,0,31,1911,1569,0.968,31,0.01,0.30899409428969854,0.15341342256140894,0.0390160818067602,0.30899409428969854,0.4369789421055336,0.4378416479581594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15341342256140894,0.14438804095777505,0.009025381603633892,0.0390160818067602,0.19943454522874407,0.16041846342198388,0.30899409428969854,0.3879158859763372,0.07892179168663865,0.4369789421055336,0.4138114790845149,0.02316746302101874,0.4378416479581594,0.44635277773115867,0.008511129772999282,733.0,0.5990180032733224,76.0,0.06137479541734861,234.0,0.190671031096563,415.0,0.33878887070376434,410.0,0.33469721767594107,0.06137479541734861,WACC_0p3_WRT_0p7,0.3049099836333879,270,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,922,0.09,833,0.12,0.9100362913793912,0,38,2701,4238,0.818,8,0.025,0.8043927202549028,0.07101748786400856,0.38205100692542027,0.8043927202549028,0.8851058756390554,0.828480693364596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07101748786400856,0.05806312570494705,0.012954362159061511,0.38205100692542027,0.2517780861192172,0.13027292080620306,0.8043927202549028,0.5364880676438686,0.26790465261103424,0.8851058756390554,0.5525123653074402,0.3325935103316152,0.828480693364596,0.544066617734032,0.284414075630564,76.0,0.06137479541734861,766.0,0.6260229132569558,1096.0,0.8960720130932897,1142.0,0.9337152209492635,1063.0,0.8690671031096563,0.06137479541734861,WACC_0p1_WRT_0p9,0.6772504091653028,271,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,722,0.07,995,0.08,0.8350618408006542,0,74,2162,1556,0.433,24,0.25,0.7932040594264415,0.13911339537517134,0.3380983716689894,0.7932040594264415,0.9132266848365745,0.8805053448845263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13911339537517134,0.11638768922386072,0.022725706151310615,0.3380983716689894,0.19957968491848108,0.1385186867505083,0.7932040594264415,0.45014024252788487,0.3430638168985566,0.9132266848365745,0.4725681493761896,0.44065853546038497,0.8805053448845263,0.4946365422780453,0.38586880260648093,616.0,0.5032733224222586,77.0,0.062193126022913256,570.0,0.4656301145662848,649.0,0.530278232405892,685.0,0.5597381342062193,0.062193126022913256,WACC_0p3_WRT_0p7,0.4242225859247136,272,False,,,False,False,False,False,False,74.0,0.6186440677966102
CSDDM,SensorStream,176,0.07,899,0.08,0.8778689082393146,0,59,2389,3494,0.214,32,0.25,0.8251887894245631,0.0929641401729204,0.37772986605369696,0.8251887894245631,0.9236919195762214,0.876342486707519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0929641401729204,0.058458798551657885,0.034505341621262516,0.37772986605369696,0.24290572677448333,0.13482413927921363,0.8251887894245631,0.5178381931925119,0.3073505962320512,0.9236919195762214,0.5410888786660304,0.38260304091019104,0.876342486707519,0.5260735858707702,0.3502689008367488,77.0,0.062193126022913256,682.0,0.5572831423895254,990.0,0.809328968903437,1082.0,0.8846153846153846,916.0,0.7487725040916531,0.062193126022913256,WACC_0p1_WRT_0p9,0.6124386252045826,273,False,,,False,False,False,False,False,59.0,0.4915254237288136
CSDDM,SensorStream,306,0.24,833,0.42,0.9100362913793912,0,10,3440,1714,0.774,38,0.005,0.4681601923021159,0.026411729398689153,0.1911013295490319,0.4681601923021159,0.5367297686948538,0.4929786006017469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026411729398689153,0.13627875859531396,0.1098670291966248,0.1911013295490319,0.19963598572714097,0.008534656178109085,0.4681601923021159,0.401110882906868,0.06704930939524789,0.5367297686948538,0.3909181421433689,0.14581162655148489,0.4929786006017469,0.44239714779432615,0.05058145280742077,699.0,0.5711947626841244,78.0,0.0630114566284779,308.0,0.251227495908347,317.0,0.25859247135842883,391.0,0.3191489361702128,0.0630114566284779,WACC_0p3_WRT_0p7,0.2926350245499182,274,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,564,0.43,3093,0.8,0.3563302041369842,0,10,4642,368,0.127,47,0.25,0.45730242387728365,0.5877253874901528,0.5665862483089098,0.45730242387728365,0.12235916160682114,0.1218555297818189,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5877253874901528,0.34597185708303574,0.24175353040711706,0.5665862483089098,0.33961096822530545,0.22697528008360435,0.45730242387728365,0.39154965256302654,0.06575277131425711,0.12235916160682114,0.33854872209918424,0.2161895604923631,0.1218555297818189,0.35775028326190517,0.23589475348008626,1158.0,0.9468085106382979,1118.0,0.9140752864157119,251.0,0.20458265139116202,122.0,0.09901800327332243,78.0,0.0630114566284779,0.0630114566284779,WACC_0p9_WRT_0p1,0.4454991816693945,275,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,1012,0.07,946,0.08,0.8563690418846066,0,67,2476,3759,0.981,48,0.1,0.8091244462799079,0.11614262163838086,0.35782493250669484,0.8091244462799079,0.9184357513372862,0.8784332838542169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11614262163838086,0.05853597245433471,0.057606649184046156,0.35782493250669484,0.23357248271585168,0.12425244979084316,0.8091244462799079,0.51751700717874,0.2916074391011678,0.9184357513372862,0.5357114338534378,0.3827243174838484,0.8784332838542169,0.5350261155118035,0.34340716834241347,78.0,0.0630114566284779,558.0,0.455810147299509,989.0,0.8085106382978723,1042.0,0.8518821603927987,998.0,0.8158756137479541,0.0630114566284779,WACC_0p1_WRT_0p9,0.5990180032733224,276,False,,,False,False,False,False,False,67.0,0.559322033898305
CSDDM,SensorStream,677,0.27,875,0.48,0.8892846924302368,0,6,3512,1475,0.938,36,0.001,0.38540843654769014,0.04315877973080511,0.13369921892520922,0.38540843654769014,0.4619813113377448,0.42789621244790155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04315877973080511,0.16953904528230945,0.12638026555150433,0.13369921892520922,0.19968072820190563,0.06598150927669641,0.38540843654769014,0.3948897893528983,0.009481352805208176,0.4619813113377448,0.3878281410048896,0.07415317033285518,0.42789621244790155,0.4104590237249923,0.017437188722909225,836.0,0.6833060556464812,79.0,0.06382978723404255,266.0,0.21685761047463176,303.0,0.24713584288052373,243.0,0.19803600654664485,0.06382978723404255,WACC_0p3_WRT_0p7,0.28183306055646484,277,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,1132,0.39,1398,0.72,0.6915589692573623,0,4,1710,560,0.281,27,0.25,0.021811701778144694,0.23382308952672415,0.17951698674699262,0.021811701778144694,0.1349415361811348,0.17872276835860315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23382308952672415,0.22981762856362156,0.004005460963102586,0.17951698674699262,0.23796026517885546,0.05844327843186284,0.021811701778144694,0.36388684145585426,0.3420751396777096,0.1349415361811348,0.33603438570145977,0.20109284952032497,0.17872276835860315,0.38008941950705716,0.201366651148454,999.0,0.8166939443535188,618.0,0.5049099836333879,79.0,0.06382978723404255,115.0,0.09328968903436989,121.0,0.09819967266775777,0.06382978723404255,WACC_0p5_WRT_0p5,0.31538461538461543,278,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,442,0.12,857,0.18,0.8980536918967063,0,43,889,3737,0.866,47,0.05,0.7281930152965427,0.061828846790818334,0.3327673817272316,0.7281930152965427,0.8125012147001416,0.7625455464651189,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061828846790818334,0.05855135157878915,0.003277495212029184,0.3327673817272316,0.23609840726361134,0.09666897446362024,0.7281930152965427,0.513016098025047,0.21517691727149568,0.8125012147001416,0.5343458620859148,0.27815535261422675,0.7625455464651189,0.5426261323243958,0.21991941414072302,79.0,0.06382978723404255,594.0,0.48527004909983634,968.0,0.7913256955810147,1036.0,0.8469721767594108,1052.0,0.8600654664484452,0.06382978723404255,WACC_0p1_WRT_0p9,0.60949263502455,279,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,886,0.31,888,0.56,0.8830628712113254,0,3,738,615,0.477,30,0.025,0.2910975875893777,0.042366717021706635,0.07701903948207363,0.2910975875893777,0.3675599397636067,0.33903404105599266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042366717021706635,0.2073756699379196,0.16500895291621295,0.07701903948207363,0.23024476273627031,0.1532257232541967,0.2910975875893777,0.36391522194707976,0.07281763435770205,0.3675599397636067,0.3394434934719003,0.0281164462917064,0.33903404105599266,0.40852465467213445,0.06949061361614178,948.0,0.7749590834697218,512.0,0.41816693944353517,80.0,0.06464811783960721,124.0,0.10065466448445172,234.0,0.190671031096563,0.06464811783960721,WACC_0p5_WRT_0p5,0.30981996726677574,280,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,888,0.12,858,0.18,0.8975617194443578,0,44,2351,1404,0.781,18,0.025,0.7278254216491286,0.06235923029088966,0.3323119054554543,0.7278254216491286,0.81238094000002,0.7625933893020304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06235923029088966,0.11814708504115494,0.05578785475026528,0.3323119054554543,0.2001083782631844,0.1322035271922699,0.7278254216491286,0.42843310459046857,0.29939231705866,0.81238094000002,0.4442826115656807,0.3680983284343393,0.7625933893020304,0.4704868837880803,0.29210650551395007,627.0,0.5122749590834698,80.0,0.06464811783960721,471.0,0.38461538461538464,546.0,0.4459901800327332,538.0,0.43944353518821605,0.06464811783960721,WACC_0p3_WRT_0p7,0.3693944353518822,281,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,286,0.39,1836,0.72,0.5765186575405621,0,11,4428,570,0.97,29,0.001,0.15074601786153255,0.3578452433818689,0.3059931375786812,0.15074601786153255,0.10681711797931273,0.1899100916435255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3578452433818689,0.30804443261560216,0.049800810766266745,0.3059931375786812,0.3038947128751936,0.002098424703487589,0.15074601786153255,0.37197232435505356,0.221226306493521,0.10681711797931273,0.32100386304056977,0.21418674506125704,0.1899100916435255,0.3630625283910862,0.1731524367475607,1125.0,0.9198036006546645,1036.0,0.8469721767594108,121.0,0.09819967266775777,80.0,0.06464811783960721,88.0,0.07119476268412439,0.06464811783960721,WACC_0p7_WRT_0p3,0.400163666121113,282,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,975,0.39,1632,0.72,0.6262365618539738,0,9,4188,583,0.473,31,0.005,0.09502342902215523,0.3042455835226994,0.25133291394804386,0.09502342902215523,0.11897187583906878,0.18507517542761484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3042455835226994,0.30019631046696665,0.004049273055732772,0.25133291394804386,0.31146910917401655,0.06013619522597269,0.09502342902215523,0.4094003011472239,0.3143768721250687,0.11897187583906878,0.3353281482871567,0.21635627244808792,0.18507517542761484,0.35945720056611585,0.174382025138501,1116.0,0.9124386252045826,1058.0,0.8649754500818331,365.0,0.2978723404255319,113.0,0.09165302782324058,80.0,0.06464811783960721,0.06464811783960721,WACC_0p9_WRT_0p1,0.4463175122749591,283,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,165,0.05,826,0.04,0.9135962259024218,0,36,1,3050,0.999,50,0.01,0.8967146516734811,0.10093729953102826,0.4362667674313863,0.8967146516734811,0.978876483897938,0.9176017252078563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10093729953102826,0.058555260145984486,0.04238203938504377,0.4362667674313863,0.2609818866235628,0.1752848808078235,0.8967146516734811,0.5900741151385784,0.30664053653490264,0.978876483897938,0.590250337309481,0.38862614658845707,0.9176017252078563,0.576904202695419,0.34069752251243735,80.0,0.06464811783960721,858.0,0.7013093289689034,1213.0,0.9918166939443536,1205.0,0.9852700490998363,1193.0,0.9754500818330606,0.06464811783960721,WACC_0p1_WRT_0p9,0.7436988543371522,284,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,19,0.41,1734,0.76,0.6006464638508773,0,7,1982,511,0.36,15,0.01,0.15359150931400073,0.32808381575686413,0.28872501897137925,0.15359150931400073,0.06626560282991167,0.142830122895184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32808381575686413,0.2772607687305745,0.05082304702628965,0.28872501897137925,0.28584443552712474,0.002880583444254514,0.15359150931400073,0.364133992827288,0.21054248351328725,0.06626560282991167,0.3516665429859906,0.2854009401560789,0.142830122895184,0.39651936213721917,0.2536892392420352,1082.0,0.8846153846153846,977.0,0.7986906710310966,81.0,0.06546644844517185,160.0,0.13011456628477905,181.0,0.14729950900163666,0.06546644844517185,WACC_0p5_WRT_0p5,0.40523731587561374,285,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,760,0.12,831,0.18,0.9110503574189608,0,36,2409,1727,0.311,31,0.05,0.7379039079710027,0.0523765975206943,0.3447999106409027,0.7379039079710027,0.8156785674986713,0.7612816599487001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0523765975206943,0.11266516173554536,0.06028856421485106,0.3447999106409027,0.20026346911444728,0.14453644152645542,0.7379039079710027,0.4407318129601558,0.2971720950108469,0.8156785674986713,0.4694493492203142,0.34622921827835706,0.7612816599487001,0.5096326175162856,0.2516490424324145,593.0,0.4844517184942717,81.0,0.06546644844517185,525.0,0.4288052373158756,639.0,0.5220949263502455,778.0,0.6358428805237316,0.06546644844517185,WACC_0p3_WRT_0p7,0.4273322422258592,286,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,1126,0.13,775,0.2,0.9404802504239688,0,14,1487,4528,0.929,50,0.1,0.7374779334907273,0.07616258490033864,0.35931661614686927,0.7374779334907273,0.7996483509324838,0.7360528854477154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07616258490033864,0.05858416981814417,0.017578415082194473,0.35931661614686927,0.23323174865213844,0.12608486749473083,0.7374779334907273,0.5265229193672275,0.21095501412349982,0.7996483509324838,0.5356031423231844,0.26404520860929936,0.7360528854477154,0.5285921283968104,0.20746075705090505,81.0,0.06546644844517185,552.0,0.4509001636661211,1032.0,0.8436988543371522,1041.0,0.851063829787234,947.0,0.7741407528641571,0.06546644844517185,WACC_0p1_WRT_0p9,0.5970540098199673,287,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,779,0.19,856,0.32,0.8985462380779923,0,24,3352,2447,0.81,29,0.005,0.5716525245800582,0.048173446076700585,0.2441135397244785,0.5716525245800582,0.650046113088375,0.6059300045454693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.048173446076700585,0.0888771590957942,0.04070371301909362,0.2441135397244785,0.20048534807575769,0.04362819164872081,0.5716525245800582,0.4432432264645459,0.12840929811551233,0.650046113088375,0.4334530215911606,0.2165930914972144,0.6059300045454693,0.4664408585543412,0.1394891459911281,458.0,0.3739770867430442,82.0,0.0662847790507365,534.0,0.43617021276595747,493.0,0.4026186579378069,522.0,0.42635024549918166,0.0662847790507365,WACC_0p3_WRT_0p7,0.34108019639934534,288,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,860,0.3,971,0.54,0.8453637735397868,0,11,2498,545,0.814,27,0.005,0.2853449496492348,0.08488410871668796,0.05484656688163817,0.2853449496492348,0.38156854697593157,0.3650669707659917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08488410871668796,0.2399548272204351,0.15507071850374715,0.05484656688163817,0.25588515895539726,0.2010385920737591,0.2853449496492348,0.3793356296211539,0.09399067997191912,0.38156854697593157,0.3221795693654125,0.05938897761051909,0.3650669707659917,0.3940612558962663,0.028994285130274577,1020.0,0.8338788870703764,810.0,0.6620294599018003,171.0,0.13911620294599017,82.0,0.0662847790507365,167.0,0.13584288052373159,0.0662847790507365,WACC_0p7_WRT_0p3,0.367430441898527,289,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,1112,0.04,1195,0.02,0.7577742091050836,0,105,2068,3771,0.419,15,0.1,0.80270252994033,0.22806004810596536,0.304734133386874,0.80270252994033,0.9640070541236084,0.955121752474338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22806004810596536,0.05860746500739019,0.16945258309857517,0.304734133386874,0.2540516990457191,0.05068243434115488,0.80270252994033,0.5334269012077711,0.26927562873255884,0.9640070541236084,0.5659201972566452,0.3980868568669632,0.955121752474338,0.5425475890014174,0.41257416347292053,82.0,0.0662847790507365,794.0,0.648936170212766,1077.0,0.8805237315875614,1176.0,0.9615384615384616,1049.0,0.8576104746317512,0.0662847790507365,WACC_0p1_WRT_0p9,0.6829787234042554,290,False,,,False,False,False,False,False,105.0,0.8813559322033898
CSDDM,SensorStream,601,0.04,1377,0.02,0.6979469371578746,0,113,20,526,0.953,21,0.25,0.7580005857462394,0.2925583706108301,0.24934505083349123,0.7580005857462394,0.9493808140603899,0.9609397741968109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2925583706108301,0.15805442466879582,0.1345039459420343,0.24934505083349123,0.2006104273469117,0.04873462348657953,0.7580005857462394,0.40910435625897,0.3488962294872694,0.9493808140603899,0.41512802904899676,0.5342527850113932,0.9609397741968109,0.45177530886118544,0.5091644653356254,787.0,0.6432078559738135,83.0,0.06710310965630115,362.0,0.29541734860883795,421.0,0.3436988543371522,443.0,0.3617021276595745,0.06710310965630115,WACC_0p3_WRT_0p7,0.34222585924713583,291,False,,,False,False,False,False,False,113.0,0.9491525423728814
CSDDM,SensorStream,1118,0.47,5942,0.8799999999999999,0.080636115986486,0,9,2000,242,0.876,13,0.25,0.826068162848305,0.8774448024564337,0.8882026553732261,0.826068162848305,0.3859414390453773,0.05919872346146793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8774448024564337,0.33003447352724835,0.5474103289291854,0.8882026553732261,0.31679422343327224,0.5714084319399538,0.826068162848305,0.37670153650321114,0.44936662634509383,0.3859414390453773,0.3226151377642095,0.06332630128116779,0.05919872346146793,0.36044565204820533,0.3012469285867374,1143.0,0.9345335515548282,1068.0,0.8731587561374795,154.0,0.12520458265139117,83.0,0.06710310965630115,83.0,0.06710310965630115,0.06710310965630115,WACC_0p7_WRT_0p3,0.4134206219312603,292,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,180,0.11,845,0.16,0.9040024987255272,0,41,993,4714,0.688,45,0.25,0.7550533668453028,0.057290497358077015,0.3510048644359043,0.7550533668453028,0.8371806198395727,0.7843338491303214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057290497358077015,0.05865014985935138,0.0013596525012743652,0.3510048644359043,0.2510279147027526,0.09997694973315169,0.7550533668453028,0.5418380723091717,0.21321529453613108,0.8371806198395727,0.5558297027985077,0.28135091704106496,0.7843338491303214,0.5578668926268849,0.2264669565034365,83.0,0.06710310965630115,759.0,0.6202945990180033,1122.0,0.9173486088379705,1150.0,0.9402618657937807,1145.0,0.9361702127659575,0.06710310965630115,WACC_0p1_WRT_0p9,0.6962356792144027,293,False,,,False,False,False,False,False,41.0,0.3389830508474576
