detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,724,0.74,44,0.923076923076923,0.4862915060402248,0,27,1374,223,0.154,21,0.25,0.4539147358068063,0.47666646800976764,0.48739904269153594,0.4539147358068063,0.2008543919257401,0.06321198908192666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47666646800976764,0.36135628521341556,0.11531018279635208,0.48739904269153594,0.38299811748447593,0.10440092520706001,0.4539147358068063,0.35920706183636486,0.09470767397044144,0.2008543919257401,0.23555578372503438,0.034701391799294296,0.06321198908192666,0.21980826563712663,0.15659627655519998,1001.0,0.8741258741258742,1004.0,0.8767482517482518,625.0,0.5454545454545454,71.0,0.06118881118881119,52.0,0.044580419580419584,0.044580419580419584,WACC_0p9_WRT_0p1,0.48041958041958044,221,False,,,False,False,False,False,False,27.0,0.4482758620689655
CSDDM,Electricity,570,0.72,13,0.769230769230769,0.8589735981724855,0,6,3209,1458,0.743,30,0.05,0.10868543728384897,0.11487547879658765,0.060413058409706705,0.10868543728384897,0.16768830423305892,0.19155554781288817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11487547879658765,0.16357874225466854,0.04870326345808089,0.060413058409706705,0.18726211453334754,0.12684905612364084,0.10868543728384897,0.28578815058627083,0.17710271330242186,0.16768830423305892,0.2776150429659931,0.10992673873293418,0.19155554781288817,0.2806716960207963,0.08911614820790811,560.0,0.48863636363636365,208.0,0.18094405594405594,53.0,0.045454545454545456,279.0,0.243006993006993,330.0,0.2875874125874126,0.045454545454545456,WACC_0p5_WRT_0p5,0.2491258741258741,222,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,541,0.71,21,0.6923076923076921,0.714706711319355,0,15,4505,913,0.856,24,0.05,0.08827447125893385,0.2668761276453119,0.19541462314095634,0.08827447125893385,0.2166186362695851,0.2861103702840117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2668761276453119,0.23406206195448193,0.03281406569082995,0.19541462314095634,0.27778684325619885,0.0823722201152425,0.08827447125893385,0.30177508328787944,0.2135006120289456,0.2166186362695851,0.23000649836712156,0.013387862097536452,0.2861103702840117,0.22003139311332498,0.06607897717068673,794.0,0.6931818181818182,814.0,0.7106643356643356,167.0,0.1451048951048951,53.0,0.045454545454545456,53.0,0.045454545454545456,0.045454545454545456,WACC_0p7_WRT_0p3,0.3279720279720279,223,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,989,0.67,13,0.3846153846153849,0.8589735981724855,0,11,2976,2074,0.523,31,0.01,0.5163942746884294,0.14855177380998655,0.21333464308064765,0.5163942746884294,0.5719614186178357,0.598038645865379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14855177380998655,0.11248581030509214,0.03606596350489441,0.21333464308064765,0.1750174414120205,0.03831720166862715,0.5163942746884294,0.3223253740753502,0.19406890061307913,0.5719614186178357,0.3512004420099481,0.22076097660788757,0.598038645865379,0.3471882214551023,0.2508504244102767,330.0,0.2875874125874126,53.0,0.045454545454545456,353.0,0.3076923076923077,633.0,0.5524475524475524,647.0,0.5646853146853147,0.045454545454545456,WACC_0p3_WRT_0p7,0.3515734265734266,224,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,616,0.68,9,0.4615384615384619,0.9663705002825802,0,6,3065,4428,0.695,19,0.001,0.5107493951145023,0.08529108577266789,0.2617232936843454,0.5107493951145023,0.5148722627382669,0.5068721944047767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08529108577266789,0.06877628903649413,0.01651479673617376,0.2617232936843454,0.1929485288111908,0.06877476487315459,0.5107493951145023,0.38204714748029756,0.1287022476342048,0.5148722627382669,0.45451830506728963,0.06035395767097729,0.5068721944047767,0.43354564141476176,0.07332655299001495,53.0,0.045454545454545456,279.0,0.243006993006993,741.0,0.6468531468531469,1000.0,0.8732517482517482,994.0,0.868006993006993,0.045454545454545456,WACC_0p1_WRT_0p9,0.5353146853146853,225,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,825,0.68,14,0.4615384615384619,0.8369521061772338,0,11,3377,1953,0.711,50,0.1,0.4192900219153868,0.1639904224132736,0.14684311106443487,0.4192900219153868,0.486233740457499,0.518765812963912,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1639904224132736,0.13352331137766016,0.030467111035613448,0.14684311106443487,0.18541481853758734,0.03857170747315247,0.4192900219153868,0.28580741357123995,0.13348260834414682,0.486233740457499,0.3022350018947052,0.1839987385627938,0.518765812963912,0.30854493584074805,0.21022087712316395,438.0,0.381993006993007,182.0,0.15821678321678323,54.0,0.04632867132867133,396.0,0.34527972027972026,471.0,0.41083916083916083,0.04632867132867133,WACC_0p5_WRT_0p5,0.26853146853146853,226,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,500,0.73,33,0.846153846153846,0.5757596981716835,0,25,1096,341,0.001,22,0.25,0.3047134287297861,0.39331430575944554,0.3760199411847881,0.3047134287297861,0.0783215452082577,0.13628643472911026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39331430575944554,0.30597291838809504,0.0873413873713505,0.3760199411847881,0.30796758917476713,0.06805235201002097,0.3047134287297861,0.30693090333717216,0.002217474607386083,0.0783215452082577,0.23060832938079212,0.15228678417253444,0.13628643472911026,0.23885691009012555,0.1025704753610153,936.0,0.8173076923076923,880.0,0.7683566433566433,223.0,0.19405594405594406,54.0,0.04632867132867133,133.0,0.11538461538461539,0.04632867132867133,WACC_0p7_WRT_0p3,0.38828671328671327,227,False,,,False,False,False,False,False,25.0,0.41379310344827586
CSDDM,Electricity,382,0.71,13,0.6923076923076921,0.8589735981724855,0,7,5000,4566,0.999,24,0.025,0.19022720476476523,0.12161073779926744,0.04334257707336684,0.19022720476476523,0.2485429271100145,0.27285216742338647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12161073779926744,0.08839654159083471,0.03321419620843273,0.04334257707336684,0.1751841350549167,0.13184155798154987,0.19022720476476523,0.3519180888459237,0.16169088408115845,0.2485429271100145,0.4109718456519154,0.16242891854190092,0.27285216742338647,0.3938934766356964,0.12104130921230993,205.0,0.17832167832167833,54.0,0.04632867132867133,579.0,0.5052447552447552,865.0,0.7552447552447552,837.0,0.7307692307692307,0.04632867132867133,WACC_0p3_WRT_0p7,0.4431818181818182,228,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,690,0.67,9,0.3846153846153849,0.9663705002825802,0,7,1089,4843,0.53,10,0.005,0.5922911625954186,0.10886449228208898,0.30866711735920654,0.5922911625954186,0.5957268856152225,0.5881688140152751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10886449228208898,0.06889587545889879,0.039968616823190195,0.30866711735920654,0.20506127605150493,0.10360584130770162,0.5922911625954186,0.40974709096757145,0.18254407162784714,0.5957268856152225,0.4663873119453827,0.12933957366983978,0.5881688140152751,0.4371500488650033,0.1510187651502718,54.0,0.04632867132867133,422.0,0.368006993006993,877.0,0.7657342657342657,1034.0,0.902972027972028,1010.0,0.881993006993007,0.04632867132867133,WACC_0p1_WRT_0p9,0.593006993006993,229,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,347,0.73,18,0.846153846153846,0.7615003461371648,0,10,909,1475,0.999,40,0.05,0.10782035926375831,0.20628810573870918,0.18023031135250278,0.10782035926375831,0.06526418252643809,0.1192167713856615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20628810573870918,0.1464088222630463,0.059879283475662876,0.18023031135250278,0.1753115057776903,0.004918805574812474,0.10782035926375831,0.3093090190551861,0.20148865979142777,0.06526418252643809,0.3074707865994139,0.2422066040729758,0.1192167713856615,0.29760003517266287,0.17838326378700137,499.0,0.4353146853146853,55.0,0.0472027972027972,236.0,0.20541958041958042,431.0,0.3758741258741259,424.0,0.36975524475524474,0.0472027972027972,WACC_0p3_WRT_0p7,0.2867132867132867,230,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,914,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4765,2047,0.655,27,0.01,0.3377482544344714,0.15725516341059387,0.09989928738957421,0.3377482544344714,0.4053791175805443,0.43746919335341444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15725516341059387,0.1450291830319473,0.012225980378646556,0.09989928738957421,0.20671786859033212,0.1068185812007579,0.3377482544344714,0.2859350630762937,0.05181319135817769,0.4053791175805443,0.30299929269224535,0.10237982488829894,0.43746919335341444,0.28382941307183357,0.15363978028158087,490.0,0.42744755244755245,442.0,0.38548951048951047,55.0,0.0472027972027972,404.0,0.3522727272727273,350.0,0.30506993006993005,0.0472027972027972,WACC_0p5_WRT_0p5,0.3034965034965035,231,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,82,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,972,0.602,50,0.05,0.07814155322073797,0.2948410781170558,0.2246899187975749,0.07814155322073797,0.21047291075888827,0.2886626987273847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2948410781170558,0.25610731668910397,0.03873376142795182,0.2246899187975749,0.26442769272176114,0.03973777392418623,0.07814155322073797,0.3031349889495493,0.22499343572881136,0.21047291075888827,0.24118678191476475,0.030713871155876482,0.2886626987273847,0.22048689053429332,0.06817580819309138,848.0,0.7403846153846154,786.0,0.6861888111888111,181.0,0.15734265734265734,93.0,0.08041958041958042,55.0,0.0472027972027972,0.0472027972027972,WACC_0p9_WRT_0p1,0.3423076923076923,232,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,898,0.73,21,0.846153846153846,0.714706711319355,0,13,4672,889,0.591,30,0.05,0.15742362323246797,0.25340560963995223,0.22955558581363614,0.15742362323246797,0.05490939051567402,0.12351713106301514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25340560963995223,0.263036576595431,0.00963096695547877,0.22955558581363614,0.2798185073443036,0.05026292153066744,0.15742362323246797,0.3186948899126236,0.16127126668015565,0.05490939051567402,0.23088557573655785,0.17597618522088382,0.12351713106301514,0.22067694639354907,0.09715981533053393,858.0,0.7491258741258742,817.0,0.7132867132867133,323.0,0.28146853146853146,55.0,0.0472027972027972,56.0,0.04807692307692308,0.0472027972027972,WACC_0p7_WRT_0p3,0.3678321678321679,233,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,290,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,4785,0.999,1,0.01,0.2661240926717544,0.014570866244404781,0.12089182265976252,0.2661240926717544,0.2723083941074011,0.26298233557328254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014570866244404781,0.06978155487890202,0.05521068863449723,0.12089182265976252,0.24402065757237423,0.12312883491261171,0.2661240926717544,0.5510411529939165,0.28491706032216213,0.2723083941074011,0.5860593311824218,0.3137509370750207,0.26298233557328254,0.5595581718121028,0.2965758362388202,55.0,0.0472027972027972,700.0,0.611013986013986,1140.0,0.9956293706293706,1144.0,0.9991258741258742,1141.0,0.9965034965034965,0.0472027972027972,WACC_0p1_WRT_0p9,0.7298951048951048,234,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,187,0.72,15,0.769230769230769,0.8163523761473682,0,8,5000,1869,0.625,32,0.05,0.07856521922408455,0.15779169171450116,0.10534018327280176,0.07856521922408455,0.15825681016270057,0.1954724605577513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15779169171450116,0.17422481682952504,0.016433125115023872,0.10534018327280176,0.20662244053881942,0.10128225726601767,0.07856521922408455,0.28623661842800574,0.2076713992039212,0.15825681016270057,0.2733587167803847,0.11510190661768413,0.1954724605577513,0.2633243113654264,0.06785185080767508,601.0,0.5244755244755245,441.0,0.38461538461538464,56.0,0.04807692307692308,249.0,0.21678321678321677,257.0,0.22377622377622378,0.04807692307692308,WACC_0p5_WRT_0p5,0.2795454545454546,235,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,163,0.73,31,0.846153846153846,0.5951101701157058,0,23,1246,406,0.001,24,0.25,0.2842010968390151,0.37382990492451934,0.3556225657018285,0.2842010968390151,0.06654605884257302,0.1345081161691217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37382990492451934,0.2989122009460734,0.07491770397844594,0.3556225657018285,0.29348727887973336,0.062135286822095126,0.2842010968390151,0.31106790835420434,0.026866811515189215,0.06654605884257302,0.23098293295556058,0.16443687411298757,0.1345081161691217,0.2372224393829697,0.10271432321384799,919.0,0.8024475524475524,840.0,0.7333916083916084,259.0,0.22552447552447552,56.0,0.04807692307692308,122.0,0.10576923076923077,0.04807692307692308,WACC_0p7_WRT_0p3,0.38304195804195806,236,False,,,False,False,False,False,False,23.0,0.3793103448275862
CSDDM,Electricity,1094,0.68,11,0.4615384615384619,0.9081761880736842,0,8,4835,4369,0.786,15,0.05,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.092273382912397,0.08088122487794264,0.01139215803445437,0.21006623782135747,0.17532763684410407,0.0347386009772534,0.4696237471324479,0.3399583833204616,0.12966536381198634,0.5019946565963469,0.39496836144995673,0.10702629514639017,0.5122202823370101,0.38559349916720065,0.12662678316980946,146.0,0.12674825174825174,56.0,0.04807692307692308,493.0,0.43006993006993005,801.0,0.6993006993006993,797.0,0.6958041958041958,0.04807692307692308,WACC_0p3_WRT_0p7,0.4,237,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1008,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1287,4699,0.991,23,0.01,0.40770883740458125,0.057573173437973274,0.1877752946994444,0.40770883740458125,0.42728575923008894,0.42837133428313967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.057573173437973274,0.06985191441137192,0.01227874097339865,0.1877752946994444,0.18837251652170142,0.0005972218222570214,0.40770883740458125,0.40533022984838996,0.0023786075561912923,0.42728575923008894,0.4582182987462205,0.030932539516131563,0.42837133428313967,0.43030860056302267,0.0019372662798829987,56.0,0.04807692307692308,227.0,0.19755244755244755,865.0,0.7552447552447552,1012.0,0.8837412587412588,978.0,0.8540209790209791,0.04807692307692308,WACC_0p1_WRT_0p9,0.5477272727272727,238,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,207,0.72,16,0.769230769230769,0.797001904203346,0,9,4256,2059,0.999,20,0.1,0.0648903312968959,0.17727609254942728,0.1257375587557613,0.0648903312968959,0.15397481512062677,0.19725077911773978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17727609254942728,0.14256185474579625,0.03471423780363103,0.1257375587557613,0.1903817662044205,0.0646442074486592,0.0648903312968959,0.28628336281990713,0.2213930315230112,0.15397481512062677,0.29409415448861503,0.14011933936798826,0.19725077911773978,0.29565410419523147,0.0984033250774917,482.0,0.42045454545454547,249.0,0.21678321678321677,57.0,0.04895104895104895,353.0,0.3076923076923077,411.0,0.3583916083916084,0.04895104895104895,WACC_0p5_WRT_0p5,0.27045454545454545,239,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,268,0.74,24,0.923076923076923,0.6739042123544675,0,13,5000,1013,0.999,30,0.005,0.2550372040351682,0.28775525271089475,0.28963607199313873,0.2550372040351682,0.08668503876352737,0.045970282590558076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28775525271089475,0.2432961915623153,0.04445906114857945,0.28963607199313873,0.2608797918756666,0.02875628011747211,0.2550372040351682,0.3123906269673649,0.057353422932196696,0.08668503876352737,0.2440010358796115,0.15731599711608413,0.045970282590558076,0.2210977717194301,0.17512748912887202,819.0,0.715034965034965,773.0,0.6748251748251748,274.0,0.23863636363636365,106.0,0.09178321678321678,57.0,0.04895104895104895,0.04895104895104895,WACC_0p9_WRT_0p1,0.3538461538461538,240,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,1009,0.73,22,0.846153846153846,0.7005183739950624,0,14,4876,774,0.374,36,0.25,0.17246387057196552,0.26769214758111404,0.24451154372100328,0.17246387057196552,0.051769705331062246,0.1248210467335041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26769214758111404,0.26520516642075953,0.0024869811603545067,0.24451154372100328,0.2729314333251801,0.028419889604176823,0.17246387057196552,0.327700920682271,0.1552370501103055,0.051769705331062246,0.23119488780657582,0.1794251824755136,0.1248210467335041,0.23172779551989034,0.10690674878638624,861.0,0.7517482517482518,808.0,0.7054195804195804,401.0,0.34965034965034963,57.0,0.04895104895104895,90.0,0.0777972027972028,0.04895104895104895,WACC_0p7_WRT_0p3,0.38671328671328664,241,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,584,0.71,11,0.6923076923076921,0.9081761880736842,0,5,2851,2535,0.746,9,0.05,0.2249984446897,0.07206760590435769,0.06923476679677464,0.2249984446897,0.25943078796548114,0.268330423505516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07206760590435769,0.09086867308197018,0.018801067177612485,0.06923476679677464,0.1753462751407553,0.10611150834398066,0.2249984446897,0.34675880599735454,0.12176036130765452,0.25943078796548114,0.36901151725999715,0.10958072929451601,0.268330423505516,0.36196406845361623,0.09363364494810023,214.0,0.1861888111888112,57.0,0.04895104895104895,544.0,0.47465034965034963,705.0,0.6153846153846154,711.0,0.6206293706293706,0.04895104895104895,WACC_0p3_WRT_0p7,0.38916083916083916,242,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1084,0.65,10,0.2307692307692309,0.9359489173510176,0,10,167,4037,0.491,4,0.025,0.7338759073282455,0.1267109999357302,0.37555058939888847,0.7338759073282455,0.7507042507379105,0.7535578127251324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1267109999357302,0.06991741374268604,0.05679358619304417,0.37555058939888847,0.2524762418320278,0.12307434756686064,0.7338759073282455,0.5362769296077079,0.19759897772053758,0.7507042507379105,0.5525641485629353,0.19814010217497513,0.7535578127251324,0.5259306283988272,0.22762718432630524,57.0,0.04895104895104895,731.0,0.6381118881118881,1131.0,0.9877622377622378,1127.0,0.9842657342657343,1126.0,0.9833916083916084,0.04895104895104895,WACC_0p1_WRT_0p9,0.7284965034965035,243,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,331,0.71,18,0.6923076923076921,0.7615003461371648,0,12,4351,1509,0.999,24,0.005,0.12134331390475982,0.21975862374406877,0.14608934867982304,0.12134331390475982,0.22697342828034914,0.2818100106066581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21975862374406877,0.18576830445142314,0.03399031929264562,0.14608934867982304,0.21189031952115564,0.0658009708413326,0.12134331390475982,0.28706353542919877,0.16572022152443894,0.22697342828034914,0.25824644400676355,0.031273015726414416,0.2818100106066581,0.24996738970427965,0.031842620902378466,649.0,0.5664335664335665,493.0,0.43006993006993005,58.0,0.049825174825174824,175.0,0.1520979020979021,184.0,0.15996503496503497,0.049825174825174824,WACC_0p5_WRT_0p5,0.2716783216783217,244,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,454,0.7,15,0.6153846153846151,0.8163523761473682,0,10,1407,3556,0.999,14,0.25,0.24164875418591705,0.17126220971986073,0.07119922060012203,0.24164875418591705,0.3199660559166117,0.35806569977874797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17126220971986073,0.07658067307833316,0.09468153664152756,0.07119922060012203,0.1755461563186189,0.10434693571849686,0.24164875418591705,0.3385659150190467,0.09691716083312965,0.3199660559166117,0.3861181426101982,0.06615208669358652,0.35806569977874797,0.3751923700702939,0.01712667029154591,116.0,0.10052447552447552,58.0,0.049825174825174824,481.0,0.4195804195804196,768.0,0.6704545454545454,757.0,0.6608391608391608,0.049825174825174824,WACC_0p3_WRT_0p7,0.38024475524475526,245,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,922,0.73,28,0.846153846153846,0.6265307680521031,0,20,4047,568,0.912,21,0.025,0.2508939126554813,0.34219183808889664,0.32250204358423806,0.2508939126554813,0.04742544908834923,0.1316205466753196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34219183808889664,0.3152044897689618,0.026987348319934823,0.32250204358423806,0.2990971209435324,0.02340492264070565,0.2508939126554813,0.3251919802497219,0.07429806759424062,0.04742544908834923,0.23123833748501174,0.18381288839666252,0.1316205466753196,0.2225368835545042,0.0909163368791846,950.0,0.8295454545454546,858.0,0.7491258741258742,381.0,0.3321678321678322,58.0,0.049825174825174824,63.0,0.05419580419580419,0.049825174825174824,WACC_0p7_WRT_0p3,0.402972027972028,246,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,304,0.73,36,0.846153846153846,0.5487702454432006,0,28,5000,629,0.999,50,0.01,0.33332340855448667,0.4204905584523162,0.4044695832904173,0.33332340855448667,0.09474563726869553,0.1387667796452362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4204905584523162,0.3351050945270406,0.08538546392527557,0.4044695832904173,0.3162493938455307,0.08822018944488663,0.33332340855448667,0.3300764991891839,0.0032469093653027525,0.09474563726869553,0.2410702091178446,0.14632457184914907,0.1387667796452362,0.22128013259164608,0.08251335294640988,972.0,0.8487762237762237,903.0,0.7884615384615384,424.0,0.36975524475524474,92.0,0.07954545454545454,58.0,0.049825174825174824,0.049825174825174824,WACC_0p9_WRT_0p1,0.42727272727272725,247,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,856,0.68,11,0.4615384615384619,0.9081761880736842,0,8,625,3663,0.519,17,0.05,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.092273382912397,0.0699739477542211,0.02229943515817591,0.21006623782135747,0.2123969178108519,0.002330679989494433,0.4696237471324479,0.43426988635306324,0.03535386077938468,0.5019946565963469,0.4754522073327435,0.026542449263603385,0.5122202823370101,0.44768853830284666,0.06453174403416345,58.0,0.049825174825174824,501.0,0.4370629370629371,969.0,0.8461538461538461,1055.0,0.9213286713286714,1044.0,0.9117132867132867,0.049825174825174824,WACC_0p1_WRT_0p9,0.6332167832167832,248,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,487,0.7,16,0.6153846153846151,0.797001904203346,0,11,4442,1683,0.503,40,0.05,0.22797386625872845,0.19074661055478687,0.09159659608308154,0.22797386625872845,0.3156840608745379,0.3598440183387365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19074661055478687,0.18373258864770967,0.0070140219070772,0.09159659608308154,0.21367344355088472,0.12207684746780317,0.22797386625872845,0.287427379405554,0.059453513146825565,0.3156840608745379,0.2708518586391266,0.04483220223541129,0.3598440183387365,0.2564066896613461,0.10343732867739042,637.0,0.5559440559440559,517.0,0.45104895104895104,59.0,0.050699300699300696,235.0,0.20454545454545456,215.0,0.18706293706293706,0.050699300699300696,WACC_0p5_WRT_0p5,0.28986013986013986,249,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,250,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,1262,0.999,50,0.25,0.08732240445176088,0.2451896061964626,0.19683327527081979,0.08732240445176088,0.13904978195229103,0.20344916637202326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2451896061964626,0.22993884119536015,0.015250765001102451,0.19683327527081979,0.24798964635983253,0.05115637108901275,0.08732240445176088,0.3179444683853316,0.2306220639335707,0.13904978195229103,0.23712068239175807,0.09807090043946703,0.20344916637202326,0.2218632204836104,0.01841405411158714,773.0,0.6748251748251748,715.0,0.6241258741258742,319.0,0.27797202797202797,74.0,0.06381118881118882,59.0,0.050699300699300696,0.050699300699300696,WACC_0p9_WRT_0p1,0.3382867132867132,250,False,,,False,False,False,False,False,13.0,0.20689655172413793
