detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1749,0.9,907,0.9594594594594594,0.5381979318259791,0,130,4019,1897,0.095,17,0.05,0.4208105069115368,0.42900567729612343,0.43569844459356993,0.4208105069115368,0.2251173809540594,0.05989083198857841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42900567729612343,0.2559525494318422,0.17305312786428123,0.43569844459356993,0.22538950927745616,0.21030893531611378,0.4208105069115368,0.24338299270164632,0.1774275142098905,0.2251173809540594,0.33620404364441925,0.11108666269035986,0.05989083198857841,0.38550868795273696,0.32561785596415854,1397.0,0.7624249044238122,1225.0,0.6684871654833424,65.0,0.034953577280174765,431.0,0.2348443473511742,497.0,0.2708902239213545,0.034953577280174765,WACC_0p5_WRT_0p5,0.39432004369197154,299,False,,,False,False,False,False,False,130.0,0.675392670157068
CSDDM,PokerHand,271,0.85,350,0.8918918918918918,0.7910237967510905,0,71,981,2831,0.772,50,0.025,0.11063655127467602,0.17585045855421852,0.15862462708904765,0.11063655127467602,0.03965739476953685,0.08345236913072604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17585045855421852,0.14026812045732256,0.035582338096895955,0.15862462708904765,0.15670855011268775,0.0019160769763598984,0.11063655127467602,0.4024214876049338,0.29178493633025776,0.03965739476953685,0.5025008743972585,0.4628434796277217,0.08345236913072604,0.5057278102177066,0.42227544108698056,695.0,0.3790278536318951,65.0,0.034953577280174765,1072.0,0.5849262697979246,1189.0,0.6488257782632442,1170.0,0.6384489350081922,0.034953577280174765,WACC_0p3_WRT_0p7,0.45723648279628615,300,False,,,False,False,False,False,False,71.0,0.36649214659685864
CSDDM,PokerHand,240,0.93,793,1.0,0.5738852998452246,0,35,4801,753,0.227,27,0.01,0.41179246542845127,0.3888078012823815,0.4075268127209187,0.41179246542845127,0.2398990913066093,0.0867277338174027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3888078012823815,0.43086617423904583,0.042058372956664314,0.4075268127209187,0.38140068751869205,0.026126125202226624,0.41179246542845127,0.3180063519124059,0.09378611351604538,0.2398990913066093,0.2163537477643861,0.023545343542223207,0.0867277338174027,0.2961450889094155,0.20941735509201279,1743.0,0.951392681594757,1723.0,0.9404696886947024,565.0,0.3080283997815401,65.0,0.034953577280174765,169.0,0.09175314036045877,0.034953577280174765,WACC_0p7_WRT_0p3,0.4653194975423265,301,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,238,0.77,243,0.7837837837837839,0.8877477128894522,0,37,535,4865,0.302,28,0.005,0.11529870240036849,0.08633319342213339,0.034656538510374514,0.11529870240036849,0.18055219664201916,0.17929404460733672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08633319342213339,0.08567945918565463,0.0006537342364787563,0.034656538510374514,0.23539678154331406,0.20074024303293955,0.11529870240036849,0.5472341128060805,0.431935410405712,0.18055219664201916,0.6007218048006687,0.42016960815864957,0.17929404460733672,0.5761104411153752,0.3968163965080385,65.0,0.034953577280174765,1307.0,0.7132714363735664,1759.0,0.9601310759148006,1755.0,0.9579464773347898,1729.0,0.9437465865647188,0.034953577280174765,WACC_0p1_WRT_0p9,0.72200983069361,302,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,178,0.91,534,0.9729729729729728,0.6789082056442621,0,86,3873,1405,0.599,47,0.025,0.2836695478552874,0.2835553507890817,0.29265862657699343,0.2836695478552874,0.14825587689036124,0.031148234218628734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2835553507890817,0.30122323124558587,0.017667880456504192,0.29265862657699343,0.25352769199667735,0.03913093458031608,0.2836695478552874,0.24338607416077257,0.04028347369451485,0.14825587689036124,0.297284613061784,0.14902873617142276,0.031148234218628734,0.32694859479144395,0.2958003605728152,1517.0,0.8279628618241398,1407.0,0.7678864008738394,66.0,0.0354997269251775,316.0,0.1720371381758602,275.0,0.14964500273074824,0.0354997269251775,WACC_0p5_WRT_0p5,0.390606226105953,303,False,,,False,False,False,False,False,86.0,0.44502617801047123
CSDDM,PokerHand,454,0.86,265,0.9054054054054054,0.8647840797643341,0,37,4646,4271,0.562,1,0.001,0.04321083725504089,0.09903228612150314,0.08504763156152943,0.04321083725504089,0.04186721885198469,0.06429558474817787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09903228612150314,0.15450733021550575,0.05547504409400261,0.08504763156152943,0.15670912450342653,0.0716614929418971,0.04321083725504089,0.4018223440909492,0.3586115068359083,0.04186721885198469,0.4926803391975514,0.4508131203455667,0.06429558474817787,0.5157384335562579,0.45144284880808006,835.0,0.4554888039322774,66.0,0.0354997269251775,1065.0,0.5811032222829056,1113.0,0.6073184052430366,1254.0,0.6843255051884216,0.0354997269251775,WACC_0p3_WRT_0p7,0.4727471327143637,304,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,1522,0.78,191,0.7972972972972974,0.9515016994258348,0,8,2708,4713,0.279,9,0.005,0.14548519332337215,0.01977273235360871,0.04480406580444429,0.14548519332337215,0.18045171478274474,0.16097372254773712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01977273235360871,0.08583768480527298,0.06606495245166427,0.04480406580444429,0.2040879309857677,0.1592838651813234,0.14548519332337215,0.5119384782423436,0.36645328491897144,0.18045171478274474,0.5640173916797779,0.3835656768970332,0.16097372254773712,0.5623816079728421,0.40140788542510497,66.0,0.0354997269251775,961.0,0.5243036592026216,1671.0,0.9120699071545604,1608.0,0.8776624795193884,1669.0,0.9109776078645548,0.0354997269251775,WACC_0p1_WRT_0p9,0.6521026761332605,305,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1628,0.9,303,0.9594594594594594,0.829264167969649,0,14,906,1021,0.771,1,0.1,0.11772228045111513,0.1306262074165999,0.1337076294987279,0.11772228045111513,0.04030942978386443,0.015301234158937353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1306262074165999,0.2554028398709416,0.1247766324543417,0.1337076294987279,0.2424959555161955,0.1087883260174676,0.11772228045111513,0.2436490952408748,0.12592681478975967,0.04030942978386443,0.28918054607440224,0.24887111629053782,0.015301234158937353,0.3272654378325512,0.3119642036736138,1393.0,0.7602403058438012,1353.0,0.738394320043692,67.0,0.03604587657018023,290.0,0.1578372474057892,278.0,0.1512834516657564,0.03604587657018023,WACC_0p5_WRT_0p5,0.3687602403058438,306,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1392,0.93,576,1.0,0.6588047997132881,0,14,3478,709,0.353,9,0.005,0.32336551166039873,0.3017546422187513,0.31942003220809917,0.32336551166039873,0.18598078393801432,0.061882191012752406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3017546422187513,0.39878278860320143,0.09702814638445012,0.31942003220809917,0.34168285389132236,0.02226282168322319,0.32336551166039873,0.3074676743310247,0.015897837329374054,0.18598078393801432,0.21657505405009975,0.03059427011208543,0.061882191012752406,0.2844073886222046,0.2225251976094522,1704.0,0.9300928454396504,1661.0,0.906608410704533,499.0,0.2719825232113599,67.0,0.03604587657018023,144.0,0.0780993992353905,0.03604587657018023,WACC_0p7_WRT_0p3,0.44456581103222276,307,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,787,0.84,279,0.8783783783783783,0.8511398478238518,0,49,4630,4788,0.174,22,0.025,0.038656399465470344,0.11542856452220351,0.09330051272422478,0.038656399465470344,0.0683576372446948,0.0914179490895032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11542856452220351,0.1442335887282814,0.02880502420607789,0.09330051272422478,0.15687408878497647,0.06357357606075169,0.038656399465470344,0.40708797653653894,0.3684315770710686,0.0683576372446948,0.4990246954823032,0.4306670582376084,0.0914179490895032,0.5159375258252032,0.42451957673570007,735.0,0.4008738394320044,67.0,0.03604587657018023,1107.0,0.6040415073730202,1154.0,0.6297105406881486,1259.0,0.6870562534134352,0.03604587657018023,WACC_0p3_WRT_0p7,0.47154560349535773,308,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,119,0.41,5348,0.2972972972972972,0.0664606160617177,0,184,707,27,0.302,25,0.01,0.45235770022103516,0.9716217457463717,0.7805067087528638,0.45235770022103516,0.5244612038059138,0.7156206781216938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9716217457463717,0.5471890202326051,0.42443272551376665,0.7805067087528638,0.5399754552884066,0.24053125346445714,0.45235770022103516,0.49327663465779664,0.04091893443676148,0.5244612038059138,0.27004823144571577,0.254412972360198,0.7156206781216938,0.24692582185065143,0.4686948562710424,1814.0,0.9901693063899508,1818.0,0.9923539049699618,1606.0,0.8765701802293828,235.0,0.127799016930639,67.0,0.03604587657018023,0.03604587657018023,WACC_0p9_WRT_0p1,0.604587657018023,309,False,,,False,False,False,False,False,184.0,0.9581151832460733
CSDDM,PokerHand,1166,0.77,193,0.7837837837837839,0.9487451545099532,0,11,484,4183,0.464,30,0.01,0.15764325976374516,0.02380315030937399,0.050512895998911796,0.15764325976374516,0.19463560423758514,0.17419504900693789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02380315030937399,0.08584138330150876,0.06203823299213476,0.050512895998911796,0.23898850399008456,0.18847560799117277,0.15764325976374516,0.5451096923638522,0.38746643260010705,0.19463560423758514,0.6043169316378593,0.40968132740027413,0.17419504900693789,0.5875959930919464,0.41340094408500855,67.0,0.03604587657018023,1335.0,0.7285636264336428,1756.0,0.9584926269797924,1761.0,0.9612233752048062,1765.0,0.963407973784817,0.03604587657018023,WACC_0p1_WRT_0p9,0.7295466957946477,310,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,118,0.9,417,0.9594594594594594,0.7445541367350806,0,81,4070,1976,0.764,30,0.01,0.20593111384400406,0.21746463480730666,0.22159707939909262,0.20593111384400406,0.09409473832200922,0.022382450437843326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21746463480730666,0.23871852712556252,0.021253892318255863,0.22159707939909262,0.20444549398695747,0.017151585412135156,0.20593111384400406,0.2436693892342365,0.037738275390232445,0.09409473832200922,0.3586697493821192,0.26457501106011,0.022382450437843326,0.3869757148767959,0.36459326443895257,1335.0,0.7285636264336428,972.0,0.5303113052976516,68.0,0.03659202621518296,510.0,0.27799016930639,501.0,0.2730748225013654,0.03659202621518296,WACC_0p5_WRT_0p5,0.3693063899508465,311,False,,,False,False,False,False,False,81.0,0.418848167539267
CSDDM,PokerHand,250,0.86,289,0.9054054054054054,0.8418054092326189,0,52,4350,4061,0.375,50,0.1,0.06713860225502603,0.12258831110959252,0.10888875973774034,0.06713860225502603,0.03656178350084699,0.06621645449011225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12258831110959252,0.14970104407464263,0.02711273296505011,0.10888875973774034,0.15687515090346288,0.047986391165722536,0.06713860225502603,0.39520320232375633,0.3280646000687303,0.03656178350084699,0.4881489048039535,0.4515871213031065,0.06621645449011225,0.5183088703343324,0.4520924158442201,804.0,0.4385581649371928,68.0,0.03659202621518296,1024.0,0.5587110868377936,1075.0,0.5865647187329328,1274.0,0.6952484980884762,0.03659202621518296,WACC_0p3_WRT_0p7,0.4631348989623157,312,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1691,0.92,1346,0.9864864864864864,0.4332883216176526,0,150,4570,306,0.805,16,0.25,0.5488154494144576,0.5341419855712672,0.5504490828273054,0.5488154494144576,0.3166886601081713,0.11543718383621182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5341419855712672,0.5057478551692295,0.028394130402037754,0.5504490828273054,0.47489704641901614,0.07555203640828928,0.5488154494144576,0.3703340458067772,0.1784814036076804,0.3166886601081713,0.2168051193357393,0.09988354077243203,0.11543718383621182,0.24915603643788103,0.1337188526016692,1797.0,0.9808847624249044,1794.0,0.9792463134898962,875.0,0.4773347897323867,68.0,0.03659202621518296,70.0,0.037684325505188423,0.03659202621518296,WACC_0p7_WRT_0p3,0.5023484434735118,313,False,,,False,False,False,False,False,150.0,0.7801047120418848
CSDDM,PokerHand,1772,0.78,184,0.7972972972972974,0.961380975046428,0,3,801,4606,0.301,18,0.01,0.1523434080633854,0.009645233329602062,0.053435707177068685,0.1523434080633854,0.18273269348639887,0.1601478783551571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.009645233329602062,0.08593116926299423,0.07628593593339217,0.053435707177068685,0.20592577223768763,0.15249006506061893,0.1523434080633854,0.49776310385838257,0.3454196957949972,0.18273269348639887,0.5767828379826122,0.39405014449621334,0.1601478783551571,0.5511904527294517,0.39104257437429457,68.0,0.03659202621518296,992.0,0.5412342981977062,1624.0,0.886400873839432,1683.0,0.9186237028945932,1583.0,0.86400873839432,0.03659202621518296,WACC_0p1_WRT_0p9,0.6493719279082468,314,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1656,0.91,375,0.9729729729729728,0.7727219308086731,0,32,3967,1545,0.516,8,0.05,0.1859810081110491,0.18738449307350857,0.19532379411810294,0.1859810081110491,0.08869032037311275,0.007036906237479959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18738449307350857,0.2748620723802433,0.08747757930673472,0.19532379411810294,0.24083876741570587,0.04551497329760293,0.1859810081110491,0.24402902329714868,0.05804801518609959,0.08869032037311275,0.3096094318881535,0.22091911151504073,0.007036906237479959,0.3622636763371,0.35522677009962006,1451.0,0.7919169852539596,1344.0,0.7334789732386674,69.0,0.03713817586018569,362.0,0.1971600218459858,416.0,0.22665210267613325,0.03713817586018569,WACC_0p5_WRT_0p5,0.39726925177498634,315,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,460,0.92,524,0.9864864864864864,0.6839273017910059,0,72,1248,453,0.224,50,0.05,0.28782425720659927,0.27720553349045796,0.2904028784996756,0.28782425720659927,0.15754936239051703,0.04210583449847398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27720553349045796,0.4148698005887636,0.13766426709830565,0.2904028784996756,0.3750444853139424,0.0846416068142668,0.28782425720659927,0.3466995168007749,0.05887525959417561,0.15754936239051703,0.2171989130095281,0.05964955061901106,0.04210583449847398,0.278762656015819,0.23665682151734502,1722.0,0.9399235390496996,1715.0,0.9361004915346806,748.0,0.4079737848170399,69.0,0.03713817586018569,128.0,0.0693610049153468,0.03713817586018569,WACC_0p7_WRT_0p3,0.47809939923539047,316,False,,,False,False,False,False,False,72.0,0.3717277486910995
CSDDM,PokerHand,906,0.85,240,0.8918918918918918,0.8910385285169684,0,21,4262,4743,0.558,21,0.005,0.006490883015606093,0.07332278980147705,0.05485604586287947,0.006490883015606093,0.0627493178994186,0.07509177787147106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07332278980147705,0.12520300137070084,0.05188021156922379,0.05485604586287947,0.1569222551657428,0.10206620930286332,0.006490883015606093,0.4274045042618145,0.4209136212462084,0.0627493178994186,0.5310249990252437,0.46827568112582507,0.07509177787147106,0.5333861747901915,0.4582943969187204,532.0,0.29000546149645,69.0,0.03713817586018569,1241.0,0.6772255598033862,1388.0,0.7575095576187876,1410.0,0.7695248498088476,0.03713817586018569,WACC_0p3_WRT_0p7,0.5062807209175315,317,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,776,0.78,189,0.7972972972972974,0.954287109211142,0,6,2533,4502,0.514,47,0.01,0.1474188308875222,0.016917337285638826,0.04723771167747304,0.1474188308875222,0.1810948247277686,0.16074088012249327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.016917337285638826,0.08593562180189429,0.06901828451625547,0.04723771167747304,0.21743204864560312,0.17019433696813008,0.1474188308875222,0.5227601915483558,0.3753413606608337,0.1810948247277686,0.5922953613533803,0.41120053662561173,0.16074088012249327,0.5692539206543521,0.40851304053185883,69.0,0.03713817586018569,1135.0,0.6193336974330966,1705.0,0.9306389950846532,1733.0,0.9459311851447296,1699.0,0.9273620972146368,0.03713817586018569,WACC_0p1_WRT_0p9,0.6920808301474604,318,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,358,0.91,436,0.9729729729729728,0.7327297810191624,0,62,3179,1286,0.443,13,0.05,0.22762496487029116,0.2283814723577932,0.2368169678793084,0.22762496487029116,0.114082709965985,0.01540124728549325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2283814723577932,0.26291053271529874,0.034529060357505525,0.2368169678793084,0.23662008835614998,0.0001968795231584164,0.22762496487029116,0.24408029667383432,0.016455331803543166,0.114082709965985,0.2965965869669807,0.1825138770009957,0.01540124728549325,0.3344591761552588,0.31905792886976553,1421.0,0.7755324959038776,1320.0,0.7203713817586018,70.0,0.037684325505188423,313.0,0.170398689240852,305.0,0.16602949208083015,0.037684325505188423,WACC_0p5_WRT_0p5,0.37400327689786994,319,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,1157,0.83,222,0.8648648648648647,0.9116871479478004,0,13,2735,2797,0.828,37,0.025,0.04748751487483557,0.05456458601833727,0.027528963252525844,0.04748751487483557,0.09715744875097487,0.09934747938855273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05456458601833727,0.1167817689324342,0.062217182914096926,0.027528963252525844,0.1569806197947372,0.12945165654221136,0.04748751487483557,0.4153257171548047,0.36783820227996916,0.09715744875097487,0.49258109214163026,0.3954236433906554,0.09934747938855273,0.48717075099310053,0.38782327160454777,428.0,0.23320589841616604,70.0,0.037684325505188423,1160.0,0.632987438558165,1111.0,0.6062261059530312,1034.0,0.5641725832878208,0.037684325505188423,WACC_0p3_WRT_0p7,0.41485527034407427,320,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1326,0.91,1140,0.9729729729729728,0.4774383232259687,0,142,2459,343,0.26,18,0.01,0.4934607972848832,0.4900872986684226,0.5016902711080028,0.4934607972848832,0.2761760255325645,0.09009380732314118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4900872986684226,0.4175463386416583,0.0725409600267643,0.5016902711080028,0.372587762366127,0.1291025087418758,0.4934607972848832,0.34154800235624766,0.15191279492863552,0.2761760255325645,0.21788698882538482,0.058289036707179664,0.09009380732314118,0.2591755748536064,0.16908176753046525,1727.0,0.9426542872747132,1711.0,0.9339158929546696,718.0,0.3915892954669579,70.0,0.037684325505188423,83.0,0.04478427089022392,0.037684325505188423,WACC_0p7_WRT_0p3,0.47012561441835066,321,False,,,False,False,False,False,False,142.0,0.7382198952879581
CSDDM,PokerHand,1073,0.74,213,0.7432432432432433,0.922645392344436,0,22,602,4720,0.532,43,0.25,0.18173974564009832,0.05417252546382285,0.05206099081628647,0.18173974564009832,0.23307055974931068,0.215349512884266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05417252546382285,0.08596152529193657,0.03178899982811372,0.05206099081628647,0.21333671740956964,0.16127572659328315,0.18173974564009832,0.535241210638005,0.3535014649979067,0.23307055974931068,0.6082612011813111,0.3751906414320004,0.215349512884266,0.5850151493207427,0.36966563643647676,70.0,0.037684325505188423,1088.0,0.5936646641179684,1732.0,0.945385035499727,1766.0,0.9639541234298198,1757.0,0.9590387766247952,0.037684325505188423,WACC_0p1_WRT_0p9,0.6999453850354997,322,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,887,0.91,357,0.9729729729729728,0.7857710747964248,0,20,4171,1959,0.208,21,0.1,0.1723928916724178,0.17400748062083424,0.18178487706141636,0.1723928916724178,0.08040497062986424,0.005946081343601895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17400748062083424,0.24528350910662036,0.07127602848578612,0.18178487706141636,0.22560596962592755,0.043821092564511194,0.1723928916724178,0.24424026399615642,0.07184737232373861,0.08040497062986424,0.3477213129591743,0.26731634232931006,0.005946081343601895,0.38359112594811506,0.37764504460451315,1358.0,0.7411250682687056,1227.0,0.6695794647733478,71.0,0.03823047515019115,478.0,0.2605133806663026,489.0,0.2665210267613326,0.03823047515019115,WACC_0p5_WRT_0p5,0.39519388312397596,323,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,1253,0.85,245,0.8918918918918918,0.885576237941453,0,25,3378,3489,0.47,8,0.01,0.012178784109456286,0.0789223240787737,0.06052335240121168,0.012178784109456286,0.06148815575004497,0.07554839039279511,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0789223240787737,0.13122416096900263,0.05230183689022894,0.06052335240121168,0.15702390933655672,0.09650055693534504,0.012178784109456286,0.398517504971195,0.3863387208617387,0.06148815575004497,0.48561194297163535,0.4241237872215904,0.07554839039279511,0.4841464255021099,0.4085980351093148,603.0,0.3287820862916439,71.0,0.03823047515019115,1047.0,0.5712725286728564,1052.0,0.57400327689787,1004.0,0.547788093937739,0.03823047515019115,WACC_0p3_WRT_0p7,0.4120152921900601,324,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,456,0.92,498,0.9864864864864864,0.697438231697163,0,61,4421,742,0.82,1,0.001,0.2737552815763686,0.2633551324395141,0.2763848433297162,0.2737552815763686,0.14897080890577502,0.03815283915776189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2633551324395141,0.4081928563522644,0.1448377239127503,0.2763848433297162,0.3703608708468257,0.09397602751710948,0.2737552815763686,0.3124890708508651,0.0387337892744965,0.14897080890577502,0.2179187079442634,0.06894789903848839,0.03815283915776189,0.28821572887062175,0.25006288971285984,1715.0,0.9361004915346806,1708.0,0.9322774440196614,537.0,0.2927362097214637,71.0,0.03823047515019115,151.0,0.0819224467504096,0.03823047515019115,WACC_0p7_WRT_0p3,0.45625341343528125,325,False,,,False,False,False,False,False,61.0,0.31413612565445026
CSDDM,PokerHand,87,0.92,582,0.9864864864864864,0.6560530075458979,0,86,385,264,0.476,12,0.1,0.31684985123810905,0.30578018801004253,0.31932337766440394,0.31684985123810905,0.17524770926167677,0.05026122839377768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30578018801004253,0.3528087358870136,0.04702854787697108,0.31932337766440394,0.35591730822142137,0.03659393055701743,0.31684985123810905,0.356460296114527,0.03961044487641796,0.17524770926167677,0.2520124633887809,0.07676475412710415,0.05026122839377768,0.25003199534050613,0.19977076694672846,1628.0,0.888585472419443,1686.0,0.9202621518296014,806.0,0.4396504642271983,180.0,0.0977607864554888,71.0,0.03823047515019115,0.03823047515019115,WACC_0p9_WRT_0p1,0.4768978700163845,326,False,,,False,False,False,False,False,86.0,0.44502617801047123
CSDDM,PokerHand,996,0.69,179,0.6756756756756757,0.9686692173638224,0,10,118,3218,0.722,32,0.005,0.2840479153596053,0.022452621833408154,0.13285884010581622,0.2840479153596053,0.3177984552552363,0.27645670052853244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022452621833408154,0.08609002400458082,0.06363740217117267,0.13285884010581622,0.25291630328205533,0.12005746317623911,0.2840479153596053,0.6004729308000548,0.31642501544044954,0.3177984552552363,0.6458718327888197,0.32807337753358334,0.27645670052853244,0.6177506821459978,0.3412939816174654,71.0,0.03823047515019115,1405.0,0.766794101583834,1813.0,0.9896231567449482,1811.0,0.9885308574549426,1803.0,0.9841616602949208,0.03823047515019115,WACC_0p1_WRT_0p9,0.7534680502457674,327,False,,,False,False,False,False,False,10.0,0.04712041884816754
